,Question,A,B,C,D,Answer
90,关于分子间作用力，下列说法中正确是,当分子间距离为r0时，它们之间既没有斥力也没有引力,分子间的引力和斥力都随分子间距离的增大而减小,分子间的距离大于r0时，分子间只有引力,分子间的平衡距离r0与分子直径是同一数值,B
91,下列关于能源的说法正确的是,天然气是一种清洁的能源，人类可以无尽地开发利用,水能和风能可以从自然界里得到，是可再生能源,煤、石油是当今人类利用的主要能源，它们是可再生能源,如果大量利用太阳能，可能使太阳能在短期内消耗殆尽,B
92,简谐振动的能量，下列说法中正确的是,简谐振动的动能守恒,简谐振动角动量守恒,简谐振动的机械能守恒,简谐振动的势能守恒,C
93,一定质量的理想气体贮存在容积固定的容器内，现使气体的压强增大为原来的两倍，那么,内能变为原来的两倍，温度变为原来的四倍,内能变为原来的四倍，温度变为原来的两倍,内能和温度都不变,内能和温度都变为原来的两倍,D
94,关于地球的近地卫星和赤道上的物体，以下说法中正确的选项是,近地卫星可以在通过保定地理纬度圈所决定的平面上做匀速圆周运动,近地卫星和赤道上的物体均处于完全失重状态,近地卫星比赤道上的物体加速度大,近地卫星和赤道上的物体，因轨道相同故线速度大小相等,C
95,关于点电荷、元电荷、检验电荷，下列说法正确的是,元电荷实际上是指电子和质子本身,点电荷所带电荷量一定是元电荷电荷量的整数倍,点电荷、元电荷、检验电荷是同一种物理模型,点电荷所带电荷量一定很小,B
96,下列说法中正确的是,电压一定会使导体中的电子不断移动,导体两端有电压是因为导体中有持续的电流,电路中有电流，电路两端一定有电压,电路中只要有电压，就会有电流,C
97,下列说法正确的是,处于完全失重状态下的物体不受重力作用,物体受摩擦力时一定受弹力，而且这两个力的方向一定相互垂直,合力必大于分力,运动物体所受摩擦力的方向一定和它运动方向相反,B
98,关于物体的内能，下列说法正确的是,物体运动得越快，内能越大,物体举得越高，内能越大,物体温度越高，内能越大,物体运动得越快，举得越高，内能越大,C
99,关于物体的内能，下列说法中正确的是,热传递是改变物体内能惟一的方法,同一物体温度升高，它的内能一定增加,温度为0°C的物体没有内能,温度相等的一杯水和一桶水的内能相同,B
100,下列说法中不正确的是,力对物体做正功还是做负功，取决于力和位移的方向关系,功是矢量，正、负表示方向,功是标量，正、负表示外力对物体做功还是物体克服外力做功,力做功总是在某过程中完成的，所以功是一个过程量,B
101,关于平抛运动，不正确的叙述是,平抛运动速度方向与恒力方向之间夹角不变,平抛运动速度大小时刻改变,平抛运动速度方向与加速度方向之间夹角越来越小,平抛运动是一种在恒力作用下的曲线运动,A
102,下列关于电磁波的说法不正确的是,电磁波不能在真空中传播,微波炉是利用电磁波来加热食品的,无线电广播信号是靠电磁波传播的,导线中电流的迅速变化会在空间激起电磁波,A
103,水平桌面上，物体在水平力F作用下向右运动，当它离开桌面时，假如所受的一切外力同时消失，那么它将,沿水平方向向右作匀速直线运动,作曲线运动,无法确定运动情况,沿竖直方向下落,A
104,关于电磁铁，下列说法中正确的是,通过电磁铁的电流方向改变，其磁性强弱也随之改变,相同形状的电磁铁的磁性强弱跟线圈匝数无关,电磁铁的磁性强弱跟通过它的电流强弱无关,在同一个电磁铁中加铜芯时比加铁芯时的磁性弱,D
105,牛顿环实验装置是用一平凸透镜置于一平板玻璃上。今以平行单色光从上向下垂直入射，并从上向下观察，看到有许多明暗相间的同心圆环，这些圆环的特点为,接触点是明的，同心圆环是等距离的,接触点是暗的，同心圆环是不等距离的,接触点是暗的，同心圆环是等距离的,接触点是明的，同心圆环是不等距离的,B
106,如图所示湖中有一小船，有人用绳绕过岸上一定高度处的定滑轮拉湖上的船向岸边运动，设该人以匀速率v0收绳，绳长不变，湖水静止，则小船的运动是,匀加速运动,匀减速运动,变加速运动,变减速运动,C
107,关于公式R3/T2=k，以下说法中正确的选项是,公式只适用于围绕太阳运行的行星,以上说法均错误,不同星球的行星或卫星，k值均相等,围绕同一星球运行的行星或卫星，k值是相同的,D
108,在匀速圆周运动中，发生变化的物理量是,角速度,转速,周期,线速度,D
109,在以下矢量场中，属保守力场的是：,变化磁场。,静电场,感生电场,稳恒磁场,B
110,下列说法中错误的是,镜面反射和漫反射都遵循光的反射定律,折射角、反射角和入射角三者有时相等,照相机是利用凸透镜能成缩小实像的原理制成的,由光的折射规律可知，折射角总小于入射角,D
111,人造地球卫星绕地球作椭圆轨道运动，地球在椭圆轨道上的一个焦点上，则卫星,对地球中心的角动量守恒，动能不守恒,动量守恒，动能不守恒,对地球中心的角动量不守恒，动能守恒,动量守恒，动能守恒,A
112,关于光的理解，下列正确的是,光电效应和康普顿效应都表明光具有粒子性,德布罗意是历史上第一个实验验证了物质波存在的人,光在传播时是波，而与物质相互作用时就转变成粒子,牛顿的“微粒说”与爱因斯坦的“光子说”本质上是一样的,A
113,关于磁通量，下列说法正确的是,穿过任一平面的磁通量越大，该处的磁感应强度也一定越大,穿过某个面的磁通量为零，该处的磁感应强度也为零,穿过某一线圈平面的磁通量越大，该线圈平面的面积一定越大,当闭合线圈平面跟磁场方向平行时，穿过这个线圈平面的磁通量一定为零,D
114,关于电场线，下列叙述正确的是,电场线方向就是正的检验电荷的运动方向,电场线是直线的地方是匀强电场,画有电场线的地方有电场，未画电场线的地方不一定无电场,只要初速度为零，正电荷必将在电场中沿着电场线方向运动,C
115,与丝绸摩擦后的玻璃棒带上了正电荷，这是因为,丝绸上有些电子转移到了玻璃棒上,玻璃棒上有些电子转移到了丝绸上,玻璃棒上有些正电荷转移到了丝绸上,丝绸上有些正电荷转移到了玻璃棒上,B
116,以下说法正确的是,气体对器壁的压强是由大量气体分子对器壁频繁碰撞而产生的,分子间距离减小时，分子引力减小，分子斥力增大,当气体膨胀时，气体分子势能减小，因而气体的内能减少,分子间距离增大时，分子势能一定增大,A
117,人们对于运动和力的关系的认识经历了一个长期的探索过程，牛顿在前人的基础上总结提出了牛顿第一定律即惯性定律，以下关于惯性的说法正确的是（）,物体抵抗运动状态变化的性质是惯性,没有力作用，物体只能处于静止状态,速度大的汽车难以停下来，说明速度越大惯性越大,物体只有在不受力或者合外力为零的时候才有惯性,A
118,下列关于做直线运动的物体的加速度描述中，正确的是,加速度在数值上等于单位时间内速度的变化量,速度变化越来越快，加速度越来越小,加速度为正，物体一定加速,当加速度与速度方向相同且又减小时，物体做减速运动,A
119,某人以一定速率垂直河岸（静水中的速率垂直河岸）向对岸游去，当水流的运动是匀速时，他所游过的路程、过河所用的时间与水速的关系是,水速大时，路程长，时间长,路程、时间与水速无关,水速大时，路程长，时间不变,水速大时，路程长，时间短,C
120,关于磁感线，下列说法正确的是,磁感线是磁场中实际存在的线,磁感线是小磁针受磁场力后运动的轨迹,磁感线上某点的切线方向跟该点的磁感应强度的方向一致,磁感线始于磁体的N极，终止于磁体的S极,C
121,对于两个物体间的万有引力的表达式F=Gm1m2/r2，以下说法正确的选项是,公式中的G是引力常量，它是由实验得出的而不是人为规定的,两个物体间的引力总是大小相等、方向相反，是一对平衡力,相互作用的两个物体，质量大的受到的引力大，质量小的受到的引力小,当两物体的距离r趋于零时，万有引力趋于无穷大,A
122,关于平行板电容器，下列说法正确的是,其他条件不变，电容器极板间的正对面积越大，电容就越大,电容器所带的电荷量越多，电容就越大,其他条件不变，电容器极板间的距离越大，电容就越大,电容器两极间电介质的性质不会影响电容器的电容,A
