,Question,A,B,C,D,Answer
19,可称为病毒体的结构是,核衣壳,核酸,包膜,衣壳,A
20,病毒包膜的特点不包括,决定病毒感染细胞的宿主特异性,来源于宿主细胞,可被脂溶剂溶解,镶嵌有细胞编码的蛋白,D
21,夏季因气温高，雨量多，蚊媒密度升高而引起的蚊媒传染病的流行属于,宿主因素发生变化，宿主比重增加,在流行病学三角模型中环境因素不变，病因比重增加,病因、宿主环境三要素保持动态平衡,环境因素发生变化，导致病因比重增加,D
22,暴露人口也称危险人群，暴露人口必须有可能患所要观察的疾病，且必须是,观察地区内的全部居民,观察时期内、观察地区的人群,该疾病的接触者,观察地区的本地居民,B
23,注射白喉抗毒素的同时，又接种白喉类毒素，这种免疫称为,人工被动,自然自动,人工自动,人工自动被动免疫,D
24,病毒的中和试验是病毒血清学特异试验，以下描述中不正确的是,中和试验是指中和抗体与病毒结合，使病毒失去感染性的一种试验,中和试验需用活细胞或鸡胚或动物来判断结果,中和抗体在体内维持时间较短,中和试验是一种特异性较高的试验,C
25,不能诱导细胞产生干扰素的诱生剂是,头孢菌素,衣原体,细菌脂多糖,人工合成双股RNA,A
26,关于流行病学，下列哪种说法是正确的,从个体水平认识疾病和健康,从细胞水平认识疾病和健康,从群体水平认识疾病和健康,从整体水平认识疾病和健康,C
27,对病毒包膜的叙述错误的是,包膜溶解可使病毒灭活,表面凸起称为壳粒,化学成分为蛋白质、脂类及多糖,具有病毒种、型特异性抗原,D
28,病毒粒子中的一种结构是来自寄主细胞膜的，它是,刺突,包膜,核心,衣壳,B
29,流行性乙型脑炎传播媒介是：,革螨,虱,蚊,蝇,C
30,可直接作为mRNA翻译蛋白的病毒核酸类型是,双股RNA,单股正链RNA,双股DNA,单股负链RNA,B
31,如某一新的疗法可防止某疾病死亡，但不能促使其康复时，那么将会发生该病的,患病减少,患病率增加,发病率降低,发病率增加,B
32,可直接测量病毒体大小的方法是,电子显微镜观察,超速离心法,光学显微镜观察,X线衍射法,A
33,病毒与立克次体相同的特点是,以二分裂方式进行繁殖,在人工合成的培养基中不能生长,含有DNA和RNA,含有核蛋白体,B
34,与衣壳生物学意义无关的是,组成病毒抗原,裸露病毒体吸附细胞的结构,决定病毒的致病特点,保护病毒核酸,C
35,呈螺旋对称型的RNA病毒是,流感病毒,腺病毒,痘类病毒,疱疹病毒,A
36,目前在全世界已消灭的疾病是,天花,麻疹,霍乱,鼠疫,A
37,比较两个地区的流感流行程度时用,罹患率,发病率,标化发病率,患病率,B
38,从疾病生态学的角度来看，与疾病发生有关的三大因素是,易感性、传播途径、传染源,理化因素、生物学因素、社会经济因素,遗传、营养、身体锻炼,宿主、环境、病原物,B
39,下面各项陈述，何者不适于解释传染病水型流行,在水源易受污染的地区多发,疾病的发生与职业和性别无关,疾病的发生与冬季关系很大,多次暴发时流行曲线可能不只—个高峰,C
40,组织细胞对病毒的易感性取决于细胞支持病毒复制的能力及,病毒的特殊结构,组织中易感细胞数目,细胞是否处于感受态,病毒是否产生毒素,B
41,构成“传染过程”的必备因素有,微生物、媒介、宿主,寄生虫、中间宿主、终末宿主,传染源、传播途径、易感人群,病原体、机体,D
42,决定病毒具有感染性的是,包膜,神经氨酸酶,衣壳,核酸,D
43,疾病发生的基本条件是,人群中营养状况普遍不良,环境中有大量的病原体存在,致病因素与宿主同时存在,致病因素、宿主和环境相互作用失去平衡,D
44,对病毒抵抗力叙述错误的是,紫外线能灭活病毒,大多数病毒60℃30分钟可被灭活,大多数病毒在－70℃下可存活,所有病毒对脂溶剂都敏感,D
45,决定病毒体感染细胞的关键物质是,包膜,核酸,刺突,衣壳,B
46,某病的发病率是指,某病在某年内发生的新病例数与同年暴露人口数之比,某种感染引起的病例数,某种原因导致某病的发病率,任何疾病的发病概率,A
47,下列哪种传染病不需要隔离,病毒性肝炎,钩虫病,鼠疫,结核病,B
48,通过现况调查与随后的定期随访，对早期糖尿病或无症状的葡萄糖耐受试验阳性者观察其经过若干年后的结局和转归。这类研究属于,疾病的管理模式研究,疾病的自然史研究,疾病各阶段的比例研究,疾病的危险因素研究,B
49,孕妇患风疹后，可能引起胎儿畸形，这种传播病原体的方式称为,水平传播,垂直传播,医源性传播,上行传播,B
50,下列抗病毒免疫因素中，特异性杀伤病毒感染细胞的因素是,NK细胞,Tc细胞,补体,巨噬细胞,B
51,以“出芽”方式从细胞释放的病毒是,柯萨奇病毒,腺病毒,麻疹病毒,ECHO 病毒,C
52,温和噬菌体的核酸类型都是,ssRNA,ssDNA,dsDNA,dsRNA,C
53,证明某因素是某病的病因须经历的步骤是,先对各病例进行检验，找出可疑病因，再作实验证实,从疾病的频率和分布中形成假设，经分析验证再进行病因推断,从病理资料提出病因假设，再通过实验证实,调查各病例，寻找其共同因素，并用此因素作实验，实验成功则病因成立,B
54,构成病毒核心的化学成分是,核酸,蛋白质,类脂,磷酸,A
55,疾病的三间分布包括,时间、地区和人群分布,职业、家庭和环境,短期波动、季节性和周期性,国家、地区和城乡,A
56,病毒感染造成细胞损伤的因素中不包括,病毒引起细胞融合,病毒大量增殖损伤靶细胞,Tc细胞直接杀死靶细胞,中和抗体直接溶解靶细胞,D
57,美国芬兰等国提出：早期发现并治疗高血压，提倡不吸烟或戒烟，推广健康饮食以控制高血脂等来预防冠心病。这是因为,流行病学调查研究找出了该病的危险因素，提供了对该病的预防途径,冠心病是这些国家的主要死因,通过生活方式等的改变可以去除或减轻冠心病的这些危险因素,冠心病是由多病因造成的,A
58,病毒体的定义是,可独立生存的病毒,无包膜的裸露病毒,结构完整有感染性的成熟病毒,有刺突的包膜病毒,C
59,一些传染病的流行其时间上具有规律性，称此状况为,短期波动,长期变动,季节性,周期性,D
60,流行病学研究中使用最多的研究方法是,实验法,方法学研究,观察法,理论法,C
61,干扰素的本质是,缺陷病毒编码的蛋白,受病毒抗原刺激后产生的抗体,受病毒感染后细胞产生的蛋白质,病毒抗原,C
62,关于流行病学，下列哪项是不正确的,它可以评价药物或保健措施的有效性、安全性问题,它是预防医学的基础学科,它以个体为研究对象,它可以研究疾病的自然史,C
63,流行病学探讨病因的一般程序是,从人为联系到统计学联系,从间接联系到因果联系,从间接联系到统计学联系,从统计学联系到因果联系,D
64,判断因果联系时的必要条件是,联系的强度,联系的合理性,时间顺序，即先“因”后“果”,联系的一致性,C
65,逆转录病毒特有的酶是,依赖RNA的RNA聚合酶,依赖DNA的DNA聚合酶,依赖RNA的DNA聚合酶,依赖DNA的RNA聚合酶,C
66,在病因推断过程中，反映某个因素与疾病的关联强度最常用下列哪个指标,人群归因危险度,归因危险度,相对危险度,特异危险度,C
67,无包膜的病毒是,腺病毒,流感病毒,披膜病毒,疱疹病毒,A
68,在分子流行病学研究中，暴露标志和效应标志是根据疾病的不同阶段和研究需要确定的。根据研究的目的不同，大多数情况下，一项生物标志,作为暴露标志就不能作为效应标志,作为效应标志就不能作为暴露标志,可以同时既是效应标志又是暴露标志,有时作为效应标志，有时也可以作为暴露标志,D
69,生物标志的类型主要包括,暴露标志、效应标志、易感性标志,免疫标志、易感性标志、暴露标志,暴露标志、病理标志、易感性标志,暴露标志、免疫标志、效应标志,A
70,流行病学的定义可概括为,研究各种疾病的学科,研究疾病的诊断、治疗及预防的科学,研究传染病的发生、发展以及如何防制的科学,研究人群中疾病与健康状况分布及其影响因素，并研究如何防制疾病及促进健康的策略和措施的科学,D
71,下述与病毒蛋白质无关的作用是,病毒包膜的成分,吸附作用,免疫原性,保护核酸作用,C
72,病毒遗传信息从RNA转为DNA的过程称为,基因转化,基因变异,噬菌体转导,逆转录,D
73,疫源地范围的大小取决于,传染源活动范围，传播途径的特点和周围人群的免疫状态,传染源的活动范围，排出病原体的数量及毒力,传染源的数量，活动范围及周围人口数多少,传染源的活动范围，数量和周围人群的免疫状态,A
74,病毒的特征中不包括,含两种核酸,无细胞结构,必须在易感活细胞内增殖,对抗生素不敏感,A
75,宿主状态是遗传因素与下列哪种因素相互作用的结果,生物因素,环境因素,化学因素,物理因素,B
76,经吸血节肢动物传播的传染病的流行特征是,有明显的职业特点,无地区性，但有季节性,有地区件，但无季节性,无明显的职业特点,A
77,与病毒复制中的隐蔽期有关的是,脱壳,吸附,生物合成,穿入,C
78,节肢动物自吸入病原体至能够感染易感者，需完成其生活周期中的某个阶段后，才具有传染性，所需的这段时间称为,非传染期,传染期,外潜伏期,前驱期,C
79,在分子流行病学研究中，选择偏倚除样本选择偏倚外，还可能出现,混杂偏倚,检测偏倚,标本储存偏倚,标本采集偏倚,D
80,不能用照射紫外线制备病毒灭活疫苗的原因是,此种灭活的疫苗经可见光照射可复活毒株,此种灭活的疫苗容易诱发被接种者癌瘤,紫外线杀伤力弱不能灭活所有的病毒,此种灭活的疫苗抗原性弱,A
81,潜伏感染的特点是,症状多为亚急性,潜伏期长达数月至数十年,潜伏状态检测不到任何病毒指标,不侵犯中枢神经系统,C
82,分子流行病学与传统流行病学的区别是,群体测量方法不同,研究的目的不同,测量的结局不同,研究对象不同,C
83,对病因含义最确切的表达是,物理因素,凡能使人们发病概率增加的因素,化学因素,心理因素,B
84,传染源是指,机体内有病原体生长繁殖的人或动物,体内有细菌的人,机体内有病原体的人或动物,体内有病原体生长繁殖并能排出病原体的人或动物,D
85,在病因研究的轮状模型中，强调宿主与下列哪种因素的关系,精神因素,环境因素,生物因素,物理因素,B
86,关于病毒结构叙述错误的是,衣壳由壳粒构成,病毒包膜表面可有刺突,核酸和衣壳组成核衣壳,有包膜的病毒才有感染性,D
87,验证病因假设最可靠的方法是,现况调查,抽样调查,队列研究,实验研究,D
88,关于流行病学，下列哪种说法是正确的,研究人群中疾病和健康状况的分布及其影响因素,只研究慢性病的危险因素,只研究传染病的流行和防治,从个体的角度研究疾病和健康状况及其影响因素,A
89,为了探讨某病在不同国家人群中的发病差异是环境因素或遗传因素所致常应用,遗传流行病学,描述流行病学,移民流行病学,血清流行病学,C
90,易发生潜伏感染的病毒是,疱疹病毒,麻疹病毒,轮状病毒,流感病毒,A
91,感染率的指标常用于,慢性病,隐性感染较多的疾病,急性传染病,精神病,B
92,下列哪些说法是不正确的,环境因素影响人们对疾病的暴露程度,病因作用于宿主即可发生疾病,病因、宿主、环境为疾病发生的三要素,宿主因素决定人们对疾病的易感性,B
93,WHO提出的扩大免疫计划，以预防,白喉、百日咳、破伤风、流行性乙型脑炎、流行性脑脊髓膜炎和肺结核,白喉、百日咳；破伤风、麻疹和流行性脑脊髓膜炎,白喉、百日咳、破伤风、流行性乙型脑炎、脊髓灰质炎和肺结核,白喉、百日咳、破伤风、麻疹、脊髓灰质炎和肺结核,D
94,引起医源性感染的细菌最常见的传播途径是,媒介昆虫传播,经污染物,共同媒介传播,经手直接传播,D
95,当对某病的情况了解不多时，开展的流行病学研究往往是,理论性的,描述性的,实验性的,分析性的,B
96,用于测量病毒大小的单位是：,毫微米(nm),微微米(pm),微米(μm),毫微微米(fm),A
97,下列哪一项不是病因推断的标准,相对危险度较大,致病因素与疾病一一对应,因先于果,因素的分布与疾病的分布一致,B
98,能吸附宿主细胞协助病毒侵入细胞的部分是,核酸,壳粒,包膜,衣壳,D
99,下列哪一项不是使人群易感性降低的因素,计划免疫,免疫人口的死亡,传染病流行,易感人口的迁出,B
100,某单位有十余人吃了某冷饮店的冰棒后，感染了痢疾，同时防疫站从冰棒中分离到痢疾杆菌，从而确定冰棒是,传染源,传播媒介,传播途径,带菌者,B
101,二十面体对称的病毒粒子的五邻体位于,12 个顶角上,20 个面上,30 条棱上,分别位于 12 个顶角上、20 个面上、30 条棱上,A
102,用直接电镜法可做出早期快速诊断的病毒是,轮状病毒,疱疹病毒,巨细胞病毒,流感病毒,A
103,流行病学的实验性研究不包括,社区干预试验,临床试验,人群现场试验,病例对照研究,D
104,通过性接触或吸毒共用污染注射器传播的病毒是,埃可病毒,水痘－带状疱疹病毒,甲型肝炎病毒,人类免疫缺陷病毒,D
105,移民流行病学的研究目的是探索,肿瘤和慢性病的遗传因素,卫生水平对疾病的影响,疾病与环境的关系,遗传和环境的关系孰大,D
106,以“出芽”方式从细胞释放的病毒是,腺病毒,ECHO病毒,麻疹病毒,柯萨奇病毒,C
107,子代病毒释放的途径中不包括,整合释放,细胞裂解释放,出芽释放,通过细胞间桥释放,A
108,病毒不同于衣原体的特点是,可引起机体多部位感染,对抗生素不敏感,能通过细菌滤器,严格地细胞内寄生,B
109,流行病学的分析性研究不包括,病例对照研究,队列研究,现场试验,历史性队列研究,C
110,甲型肝炎病毒的主要传播途径是,昆虫叮咬吸血,呼吸道,粪—口途径,输血—注射,C
111,构成传染病流行的3个环节是,传染源、传播途径、易感人群,传染源、传播途径、机体,传染源、传播途径、自然环境,传染源、传播途径、环境,A
112,目前我国规定的监测传染病是,疟疾、流行性感冒、脊髓灰质炎、流行性斑疹伤寒、回归热、登革热,疟疾、流行性感冒、流行性脑脊髓膜炎、天花、霍乱,鼠疫、流行性感冒、回归热、艾滋病,霍乱、天花、流行性感冒、登革热,A
113,传播途径是指,病原体更换宿主在外界环境下所经历的途径,病原体更换宿主的过程,病原体自传染源排出的过程,病原体侵入易感者的过程,A
114,白喉棒杆菌当其染色体 DNA 整合了 噬菌体的核酸以后，就能合成白喉毒素，成为有毒菌株，此种现象称为,转染,转化,溶源转变,转导,C
115,通过现场调查把疾病在时间、地区及人群中分布的特征加以描述经比较后，提出致病因素的假设的过程是,实验性研究,理论性研究,分析性研究,描述性研究,D
116,关于狂犬病病毒描述正确的是,有囊膜、核酸为 DNA,有囊膜、核酸为 RNA,无囊膜、核酸为 RNA,无囊膜、核酸为 DNA,B
117,人畜共患的病毒不包括,朊病毒,流感病毒,狂犬病毒,乙肝病毒,D
118,对一种严重的致死性疾病采取一级预防措施时，评价其效果最恰当的指标是该病的,患病率,病死率,发病率,死亡率,C
119,病毒感染细胞的宿主范围主要取决于,病毒表面的接触蛋白,细胞表面的受体,病毒表面的血凝素,病毒的衣壳,A
120,对暴发流行的时间、地区和人群分布特征进行描述的主要目的是,提供可能暴露地点的线索,证实某些人群具有较大的危险性,识别可能引起续发传播的因素,收集有关信息，以便为形成传染源及传播方式的假说提出依据,D
121,在病因学上，轮状模型与三角模型相比，其主要的不同点是,更强调影响疾病发生的三要素,更强调特异性病原学说,有差别地看待疾病的三要素,强调环境及环境与机体的密切关系,C
122,自病原体侵入机体到临床症状最早出现的一段时间称为,前驱期,潜伏期,发病前期,传染期,B
123,传染期是指,从临床症状出现到停止排出病原体的时期,最短与最长潜伏期之间的时间,从感染病原体到症状出现的时期,病人能排出病原体的整个时期,D
124,在建立病因假设的时候，所用的逻辑思维法则通常不包括下列哪一项,排除法,求异法,演绎法,共变法,C
125,病毒囊膜的组成成分是,多糖,脂类,蛋白质,磷酸,B
126,含有宿主细胞成分的是,包膜,核衣壳,衣壳,核酸,A
127,流行病学的研究对象是,疾病,健康人,病人,人群,D
128,保护病毒核酸的是 ,衣壳,核酸,核衣壳,包膜,A
129,以下哪一项不是潜伏期的流行病学意义,其长短影响流行特征,是决定病人隔离期限的重要依据,决定预防措施,评价某项预防措施的效果,B
130,有一类病毒的 RNA 是具有侵染性的，它是,-RNA 病毒,反转录病毒,+RNA 病毒,RNA 病毒,C
131,流行病学与临床医学的区别在于,不涉及药物治疗,研究疾病的病因学,提供诊断依据,在群体水平上研究疾病现象,D
132,下述与病毒蛋白质无关的作用是,吸附作用,对脂溶剂敏感性,病毒包膜的成分,保护核酸作用,B
133,无环鸟苷(ACV)有效控制单纯疱疹病毒的作用机理,抑制病毒DNA多聚酶和DNA合成,抑制病毒RNA聚合酶,抑制敏感细胞DNA复制,作用于敏感细胞表面受体,A
134,下列关于病毒说法错误的是,近有一种类型的核酸,没有细胞结构,缺乏完整的酶系统和能量合成系统,可以独立存活,D
135,储存病毒遗传信息的是,衣壳,包膜,核酸,核衣壳,C
136,干扰素的化学本质是,糖蛋白,DNA,RNA,脂肪,A
137,疾病发生的三角模型存在的缺陷是,强调病原物、宿主和环境同等重要,强调环境,强调宿主,强调遗传因素,A
138,下列生物属于病毒的是,结核杆菌,大肠杆菌,痢疾杆菌,痢疾杆菌噬菌体,D
139,下列物质中，具有感染性的是,Dane 颗粒,小球形颗粒,HBeAg,管形颗粒,A
140,在流行病学较常用的发病统计指标有,率、发病率、标化死亡率、病死率,发病率、患病率、相对危险度、归因危险度,罹患率、患病率、发病率、续发率,发病率、死亡率、病死率,C
141,确定暴露于某因素与某病发生因果关系时，下列哪一条可不加考虑,联系的强度和特异性,时间顺序即暴露于疾病发生之前,剂量反应关系与现代科学知识协调,对联系进行统计学检验所得P值大小,D
142,下列哪种疾病不是人畜共患疾病,伤寒,结核病,阿米巴痢疾,钩端螺旋体病,A
143,病毒含有的核酸通常是,DNA,RNA,DNA 或 RNA,DNA 和 RNA,C
144,确定接触者检疫期限长短的主要依据是,潜伏期,传染期,前驱期,恢复期,A
145,流行病学中的群体是指,传染病患者,有典型症状的病人,在一定范围内的人群，可以小到一个家庭，大到全人类,无症状的健康人,C
146,有包膜的病毒侵人细胞的方式是,膜融合,裂解细胞膜,胞饮,直接穿人,B
147,病原体生存、生长和繁殖的自然场所被称为,媒介物,临床病例,宿主,传染源,C
148,干扰素抗病毒感染的机制,影像病毒装配,直接干扰病毒 mRNA 的转录,诱导细胞产生抗病毒蛋白,阻止病毒进入易感染细胞,C
149,病毒的致病物质是,热原,蛋白质和核酸,外毒素,内毒素,B
150,下列哪项说法是错误的,轮状模型中的生物，物理化学和社会环境三个组成部分的比重因病种的变化而异,病因网用于疾病多因素研究而不强调疾病单一致病因子的作用,轮状模型用于疾病的多因素研究而不强调疾病单一致病因子的作用,轮状模型的生物，物理化学和社会环境三个组成部分的比重随宿主的遗传因素的不同而异,A
151,单纯疱疹病毒Ⅱ型可引起,原发性肝癌,宫颈癌,肉瘤,细胞淋巴瘤,B
152,1988年，上海市发生甲型肝炎大流行，病毒主要通过生食毛蚶而侵入人体，毛蚶为病因的工作假设是通过下列哪种方法找出的,求同法,排除法,求异法,实验法,A
153,以下哪种不是艾滋病主要传播方式,血液传播,垂直传播,性传播,唾液传播,D
154,计算某一时期内发病率时要考虑新发病例数和,病例按时间分布、暴露人口数,暴露人口数的年龄、性别分布,病例按性别年龄分布、暴露人口数,病例的地区分布、各地区暴露人口数,D
155,决定传染病患者隔离期限长短的主要依据是,临床症状期,前驱期,潜伏期,传染期,D
156,在流行病学研究中，由于研究者不能或不能全部掌握或控制所研究现象发生的条件，因此采用什么方法就是很重要的方法,实验研究,建立数学模型,观察法,临床试验,C
157,抗病毒中和抗体的作用是,激活补体杀伤靶细胞,ADCC效应,阻止病毒吸附,降解病毒核酸,C
158,以破胞方式从细胞向外释放的病毒是,脊髓灰质炎病毒,麻疹,流感病毒,腮腺炎病毒,A
159,裸露病毒体的结构是,核酸+包膜,核心+衣壳+包膜,核心+衣壳,核衣壳+包膜,A
160,下列有关病毒结构和生命活动特点，叙述错误的是,病毒的繁殖是在寄主细胞内进行的,病毒可以利用自身的营养分裂形成新个体,病毒由蛋白质外壳和遗传物质内核组成,病毒没有细胞结构,B
161,为制定某地区人群原发性高血压的社区综合防制方案，拟对该地区某时点人群原发性高血压的患病情况进行调查。这类研究是,队列研究,流行病学实验,横断面研究,病例对照研究,C
162,无包膜病毒完整病毒体的是 ,核酸,衣壳,包膜,核衣壳,D
163,疫源地是指,传染源容易聚集的地方,传染源能达到的范围,传染源所在的地区,传染源向四周传播病原体所能波及的范围,D
164,关于病毒基本性状叙述错误的是：,体积微小，无细胞结构,只能在活细胞中增殖,对干扰素敏感,含有DNA和RNA,D
165,新的疫苗或预防药物在推广应用前必须做,通过动物试验证实其效果,证明其无严重副作用,通过现场试验考核其实际预防效果,通过毒理学鉴定证明其对人体无害,C
166,下列哪项不是人工自动免疫使用的制剂,脊髓灰质炎活疫苗,麻疹活疫苗,卡介苗,丙种球蛋白,D
167,现患研究主要分析指标是,死亡构成比,患病率,发病率,续发率,B
168,关于流行病学研究方法的叙述，下列哪项是错误的,人群现场是流行病学主要的实验室,分析性研究可人为控制研究条件,流行病学研究可应用于疾病的诊断及预后评价,理论流行病学研究又称数理流行病学研究,B
