,Question,A,B,C,D,Answer
29,王主任通过长期观察，发现办公室李秘书是典型的做表面文章、善于在领导面前表现自己、喜欢打小报告的人，故而对其许多行为常采用视而不见，不予理睬的方法。这种做法在强化理论中称之为,积极强化,消退,正强化,直接惩罚,B
30,在管理方格理论中，领导者既关心生产，又关心人，这种领导类型被称之为,战斗集体型领导,俱乐部型领导,任务型领导,贫乏型领导,A
31,属于Z型管理模式特点的是,灵活雇佣制,拓宽职业发展路径,集体决策与集体负责,评价与快速晋升,B
32,在组织决策中，注重回溯分析的是,风险型决策,战略决策,追踪决策,危机决策,C
33,社会系统学派的创始人，美国学者切斯特.巴纳德的重要贡献是提出了,权威接受理论,科层组织理论,人际关系理论,竞争战略理论,A
34,对组织的机构设置、人员配备、权责划分具有决定性作用的组织要素是,目标,程序,职位,物财,A
35,根据行为科学的研究，人的需要、动机、行为与满足之间的关系可以用简单的模式表示为,需求→行为→动机→满足,行为→动机→需求→满足,动机→需求→行为→满足,需求→动机→行为→满足,D
36,以制针业为例说明劳动分工给制造业带来变化的近代西方管理理论的先驱是,亨利•普尔,罗伯特•欧文,亚当•斯密,安德鲁•尤尔,C
37,对于微观管理系统来说，关系到组织的输入和输出的动力问题的环境因素是,社会环境,技术环境,经济环境,政治环境,C
38,管理过程学派的理论基础是,一般管理理论,科学管理理论,古典管理理论,管理组织理论,A
39,某企业规定，员工上班迟到一次，扣发当月50％的奖金，自此规定出台后，员工迟到现象基本消除，这种激励属于,负强化,正强化,惩罚,消退,C
40,下列管理行为中，属于私人管理的是,市场监管,组织生产经营,颁发工商执照,依法征税,B
41,期望理论依据的假设是,满足-生产效率,满足-组织绩效,不满足-组织绩效,不满足-生产效率,D
42,依据威廉.大内Z理论，典型的日本企业管理模式即J型管理模式的特点是,终身雇佣制、缓慢评价与晋升、形式化的控制方式、集体决策与集体负责,短期雇佣制、缓慢评价与晋升、含蓄和内在的控制、个人决策与个人负责,终身雇佣制、缓慢评价与晋升、含蓄和内在的控制、个人决策与个人负责,终身雇佣制、缓慢评价与晋升、含蓄和内在的控制、集体决策与集体负责,D
43,科层组织理论是古典管理理论的重要组成部分，其代表人物是德国的,泰勒,卡斯特,韦伯,法约尔,C
44,由美国著名政治学家和政策科学家查尔斯•林德布洛姆提出的决策模式是,集团决策模式,渐进决策模式,精英决策模式,理性决策模式,B
45,管理思想史上，德国学者马克斯.韦伯被誉为是,科学管理之父,现代管理之父,人际关系之父,组织理论之父,D
46,某公司为了让组织成员了解组织总体目标和具体措施，将各项管理政策、组织目标、工作程序和规章制度逐级向下传递。这种沟通方式叫,反馈沟通,单向沟通,相向沟通,轮式沟通,B
47,管理是一种社会现象，它起源于,私有制的出现,人类的共同劳动,国家的产生,工商业的兴起,B
48,与早期行为午觉理论相比较，古典管理理论的重要特点之一是,注重对人的行为的研究。,强调民主参加管理。,注重对纪律的研究。,强调人性激发的管理。,C
49,关于亚当斯的公平理论，正确的表述是,职工的工作态度与生产积极性既取决于他们所获报酬的绝对量，又取决于相对量,职工的工作态度与生产积极性与他们所获报酬的绝对量和相对量无关,职工的工作态度与生产积极性主要取决于他们所获报酬的绝对量,职工的工作态度与生产积极性不取决于他们所获报酬的相对量,A
50,在管理信息系统中，信息的输出形式是,公文、档案,文字、图形（像）,目录、卡片,磁带、磁盘,B
51,亚当斯公平理论侧重研究的内容是,个人努力与绩效的关系,工资报酬分配的合理性对人心理和行为的影响,人类需要层次之间的递进关系,不同需要追求者的心理与行为特点,B
52,在目标管理中，要使组织成功地达到既定目标，管理者必须给予下级充分的信任，最有效和方法是,适时控制,灵活协调,授予权限,缜密计划,C
53,与古典组织理论相比较，行为科学组织理论的缺陷主要表现在,忽视组织结构、人员行为、人际关系的作用,忽视组织结构、组织制度、人员行为的作用,忽视组织原则、组织结构、人际关系的作用,忽视组织原则、组织结构、组织制度的作用,D
54,一项社会调查在问卷中了解不同年龄的居民对网络购物的看法和态度，其中的“看法和态度”属于,中间变量,因变量,定比变量,自变量,B
55,公平理论注重的是,评估公平,分配公平,过程公平,程序公平,B
56,系统分析方法论中的行为研究又被称为,规范研究,价值研究,现状研究,可行性研究,C
57,某公司开发一新产品准备投放市场，已知在市场需求好的情况下可获利700万元；在市场需求不好的情况下损失600万元。由于是新产品，市场需求好与坏的概率无从可知。这种决策属于,风险型决策,危机决策,不确定型决策,确定型决策,C
58,人们的行为所要达到的道德结果的主观意图是,道德目的,道德责任,道德手段,道德品质,A
59,高耸组织结构的特点是,管理层次多，管理幅度大,管理层次多，管理幅度小,管理层次少，管理幅度大,管理层次少，管理幅度小,B
60,某组织对决策方案投票表决时，该方案因一票反对没有通过。这说明该组织采用的决策规则是,过半数规则,精英决策规则,随机决策规则,全体一致规则,D
61,对组织中操作或事务处理流程的一种描述、计划与规定，被称为,程序,习惯,目标,权力,A
62,统计分析表明，“关键的事总是少数，一般的事常是多数”，这意味着控制工作最应重视,客观、精确和具体,灵活、及时和适度,协调计划和组织工作,抓住关键环节，控制全局,D
63,现代人事管理的基本职能是,加强人事培训工作,完善人事管理制度,健全人事分类制度,促进人力资源的优化,D
64,具有“压制个人目标，使组织目标凌驾于个人目标之上”特征的是,目标管理,传统管理,现代管理,组织管理,B
65,在网络图的绘制中，用来表示工序的开工或完工以及相邻工序在时间上的分界点的是,线路,事项,工作,任务,B
66,近代西方管理理论产生之前，对管理理论的诞生贡献较大的是,施米特,法约尔,麦卡勒姆,韦伯,C
67,在宏观经济管理中，计划起战略性、调节性、政策性作用，一般多运用,高层计划的形式,指令性计划的形式,综合计划的形式,指导性计划的形式,D
68,体现组织中横跨过权力执行路线而直接联系的原则是,秩序原则,跳板原则,公平原则,适当的集权和分权原则,B
69,某单位在管理中不设沟通核心，各沟通主体可以和左右两个沟通对象进行沟通，这种沟通方式是,环式沟通,链式沟通,轮式沟通,Y式沟通,A
70,人事分类主要有职位分类和品位分类两种，近代人事品位分类始创于,日本,法国,美国,英国,D
71,领导者非强制性影响力产生的因素是,资历因素,品格因素,传统因素,职位因素,B
72,某市在拆迁过程中，面对拆迁户多、范围广、要求各异，在这种情况下管理者宜采用的协调方法是,酝酿协商,冷处理,建议说明,行政处罚,A
73,科学管理理论最早产生于,国家行政管理中,军事管理领域,工商企业管理中,社会管理领域,C
74,管理主体借助组织层级关系，将信息直线逐级传递，这种沟通方式被称为,Y式沟通,环式沟通,轮式沟通,链式沟通,D
75,下列对人力资源生产和消费双重属性的表述，错误的一句是,人是物质财富的有条件的创造者,人力资源的消费性大于其生产性,人是物质财富的无条件的消费者,人力资源的消费性维护和发展人力资源,B
76,上级管理组织或人员把各项管理政策及组织目标、工作程序、规章制度逐级向下传递的沟通属于,链式沟通,双向沟通,下行沟通,上行沟通,C
77,在传统控制方法中，最古老、最直接的控制方法是,人员管理控制法,现场观察法,专题报告分析法,统计数据资料分析法,B
78,在强化理论中，撤销对某种所谓“积极”行为的强化，以降低该行为出现概率的方法称之为,消退,积极强化,惩罚,消极强化,A
79,按照领导生命周期理论，组织成员的平均成熟程度处于不成熟阶段，领导者应采取的领导方式为,低工作低关系,高工作高关系,低工作高关系,高工作低关系,D
80,以西蒙为代表的决策理论学派提出的决策准则是,最优化,公平,民主化,满意,D
81,权限必须事先授予而不是行动之后才由上级临时确认。这里体现的授权原则是,方向正确原则,权力有效原则,统一梯次原则,责任明确原则,B
82,在控制类型中，面向未来，比较经济的控制是,反馈控制,实时控制,现场控制,前馈控制,D
83,按照领导四分图理论，效果最差的领导方式是,高组织低关心,低组织高关心,低组织低关心,高组织高关心,C
84,指挥者的职位权力在指挥活动中体现出来的权威是,人格权威,技术权威,法规权威,现代权威,C
85,职务内容的扩大化和工作意义的丰富化是指,职务轮换,参与管理,工作丰富化,职务扩大化,C
86,针对组织或部门的固定资产购置、改造、更新、新建等活动，在可行性分析的基础上编制的预算是,财务预算,零基预算,投资预算,经营预算,C
87,查尔斯.巴贝奇是科学管理的先驱，他特别强调劳资协作，并提出了,工资加利润分享制度,计件工资制度,差别计件工资制度,计时工资制度,A
88,梅奥等人通过霍桑实验创立了,自我实现人假说,社会人假说,经济人假说,复杂人假说,B
89,组织生命周期理论认为，组织在成熟阶段后期，官僚主义盛行，文山会海普遍存在，组织将陷于,领导危机,自主性危机,失控危机,硬化危机,D
90,在调查研究中，关于一个或更多概念与变量的陈述被称为,命题,问题性指标,假说,诊断性指标,A
91,为了防止甲型流感大规模爆发，我国政府决定，根据疫苗的生产情况，为公民免费接种甲流疫苗。在控制理论中，这种控制方式是,前馈控制,反馈控制,现场控制,随机控制,A
92,根据价值链分析法，下列属于辅助活动的是,服务,技术开发,生产作业,内部后勤,D
93,在社会调查中，要求以事物和现象的真实状况为调查的前提和依据，它所体现的基本原则是,层次性原则,整体性原则,相关性原则,客观性原则,D
94,通过管理提高效益，需要一个时间过程，这表明管理学是一门,软科学,应用性学科,定量化学科,硬科学,A
95,决策树法属于,风险型决策方法,确定型决策方法,非确定型决策方法,程序性决策方法,A
96,不属于现代管理基本特征的是,民主化管理,科学化管理,习惯化管理,系统化管理,C
97,反映阻碍社会进步或社会发展的社会现象的指标是,主观性指标,中性指标,否定性指标,肯定性指标,C
98,一份社会调查证明，“沉迷于网络游戏”与“暴力倾向”之间的相关系数为0.86。这一结论说明以上两个变量之间的关系是,低度正相关,低度负相关,高度正相关,高度负相关,C
99,按照领导作风理论，将权力定位于职工个人手中，采取俱乐部式的领导行为，这种领导作风属于,权变式领导作风,协商式领导作风,任务型领导作风,放任自流的领导作风,D
100,不属于人际关系学说主要观点的是,企业的职工是社会人,企业中实际存在着一种非正式组织,人的行为都是由一定的动机引起的,生产效率取决于工人的工作态度及与他人的关系,C
101,老王当了5年的总经理，工作富有成效。他的基本经验是：作为高级管理人员必须把日常事务处理权授给下级，自己只保留重要事项的决策权与监督权。其理论依据就是科学管理理论倡导的,跳板原则,例外原则,统一指挥原则,标准化方法,B
102,1986年沈阳防爆器械厂宣告破产，这是新中国成立后第一家正式宣告破产的国有企业。破产是企业的悲剧，但却有利于国家整体利益。这种思路反映的系统分析原则是,优化原则,模型化原则,层次性原则,满意原则,A
103,蓝海战略理论中所谓的“红海”是指,没有竞争的市场,未曾开辟的新兴市场,业已存在的饱和市场,未来有前景的市场,C
104,决策者有明确的决策目标，知道不同行动方案在不同环境条件下所获得的结果，虽不能完全判断未来出现的是哪一种环境条件，但可以预测其出现概率的决策是,确定型决策,程序化决策,非确定型决策,风险型决策,D
105,具有严肃性、规范性、准确性等特点，被各种组织广泛使用的沟通类型是,口头沟通,上行沟通,反馈沟通,书面沟通,D
106,依据双因素理论，下列属于保健因素的是,工作具有挑战性,职业发展与成就,管理方式与管理政策,行为表现受表彰,C
107,合理安排、使用和调配人员的基本依据是,人员培训,人事监督,人员考评,人事选拔,C
108,布莱克和穆顿认为，领导者应客观地分析企业内外条件，有意识地采取措施，把自己的领导方式改造成为,任务型管理方式,战斗集体型管理方式,乡村俱乐部型管理方式,中间型管理方式,B
109,威廉•大内的Z理论中所谓的“A型管理模式”是指,德国企业管理模式,日本企业管理模式,英国企业管理模式,美国企业管理模式,D
110,某单位重要问题决定权属于最高层，次要问题可由中下层做出决定，上下级之间信息沟通较多，双方有较高信任度。这种领导方式是,协调式,群体参与式,开明—权威式,专制—权威式,A
111,某单位为了突出管理者的地位，设置一个沟通主体分别与其他几个沟通主体进行沟通。这种沟通方式是,环式沟通,链式沟通,轮式沟通,全通道沟通,C
112,小张喜欢做表面文章，关于在领导面前表现自己，领导决定对他采取视而不见，不予理睬的方法,消退,惩罚,消极强化,积极强化,A
113,某科研单位的组织机构分为两类，一类是传统的职能管理机构，一类是为完成特定研究任务而设置的专门任务小组。其中，职能管理机构为常设机构，专门任务小组为非常设机构。这两种机构同时存在的管理形态是,职能制,矩阵制,多维制,直线制,B
114,规定某一职位的工作目标、职责范围、技能要求、工作条件以及职位关系的书面文件，称为,职级说明,职位描述,职位规范,职等分析,B
115,在下列沟通方式中，具有轮式和链式沟通的优缺点，沟通速度快，组织成员满意程度低的沟通方式是,圆周式沟通,Y式沟通,环式沟通,全通道沟通,B
116,在管理过程中引导组织之间、人员之间建立相互协作和主动配合的良好关系，有效利用各种资源，以实现共同预期目标的活动是,控制,指挥,协调,决策,C
117,不确定型决策方法不包括,盈亏平衡分析法,坏中求好标准,好中求好标准,最小最大后悔值标准,A
118,与决策目标相比，计划目标是管理活动的,综合目标,战略目标,整体目标,分支目标,D
119,一般管理理论是古典管理理论的重要组成部分，其代表人物是法国的,亚当斯,法约尔,西蒙,韦伯,B
120,在管理上强调外部控制，主张依靠权威的力量作为指挥和控制手段的是,Y理论,领导方格理论,不成熟-成熟理论,X理论,D
121,领导生命周期理论认为，当下属的成熟程度发展到成熟阶段，领导者应采取的领导方式为,授权式领导方式,说服式领导方式,集权式领导方式,命令式领导方式,A
122,在现代管理学中，管理人员对当前的实际工作是否符合计划而进行测定并促使组织目标实现的过程，被称为,控制,组织,创新,领导,A
123,泰勒在科学管理理论中提出了例外原则，其目的是解决,工商企业的利润分配问题,管理组织的工资发放问题,总经理的职责权限问题,生产技术与成本控制问题,C
124,提出成就需要理论的是,弗鲁姆,麦克利兰,马斯洛,赫茨伯格,B
125,在社会调查中，两个变量相关系数在0.5～0.7之间，说明变量间的相关程度,一般,极高,较低,显著,D
126,在系统分析中，强调以政策的“机会成本”作为基本依据的是,规范研究,价值研究,行为研究,可行性研究,B
127,20世纪50年代以前曾经广泛应用的横道图的发明者是,蒙特卡罗,甘特,泰勒,韦伯,B
128,小李和小王是同事，最近心理上却是冰火两重天。小李因圆满完成工作定额任务，不仅领到了全额工资，还得到了相当于月工资25％的奖励。小王则因未完成月工作定额任务，只领到了80％的月工资。他们所在企业的工资制度即泰勒所倡导的,计件工资制,差别计件工资制,岗位结构工资制,绩效工资制,B
129,全面质量管理的组织形式中，属于临时性的团队是,过程改正团队,质量改进团队,行动改正团队,过程管理团队,C
130,首次提出“非正式组织”概念的是,德鲁克,欧文,巴纳德,梅奥,C
131,美国心理学家和行为科学家埃德加.沙因认为，没有一种适用于任何时代、任何人的管理方式，这种观点来源于,经济人假设,社会人假设,复杂人假设,自我实现人假设,C
132,所谓公共决策的“思想库”或“智囊团”是指决策体制中的,咨询系统,中枢系统,信息系统,监控系统,A
133,公元前2000多年即有了较为成熟的管理形式，具体表现是制定了有名的汉穆拉比法典，该国家是,古罗马,古巴比伦,古希腊,古埃及,B
134,被称为是“科学管理之父”的是,泰罗,法约尔,罗伯特欧文,亚当斯密,A
135,为保持决策的连续性，某组织决定在原有决策方案的基础上做些修改，以出台新的决策方案。这种决策是,集团决策模式,渐进决策模式,理性决策模式,有限理性决策模式,B
136,社会调查研究中包含一个以上亚概念或取值的概念是,指标,命题,假设,变量,D
137,20世纪70年代首先提出系统分析的层次性原则的人是美国著名运筹学家,申农,西蒙,维纳,萨蒂,D
138,组织理论上把管理层次多而管理幅度小的结构称之为,直线结构,直式结构,扁平结构,矩形结构,B
139,某公司发生安全生产事故，公司领导根据其知识和经验对问题进行分析，提出解决方案，这种决策方法属于,个人判断决策法,模拟决策法,德尔菲法,头脑风暴法,A
140,赫茨伯格的双因素理论认为，提高劳动效率的关键在于,按时发放工资,使工作丰富化,加强工作监督,改变工作环境,B
141,马斯洛的需要层次理论主要解释了人类的,基本需要的内容和产生顺序,基本需要的内容,基本需要的程度,基本需要产生的顺序,A
142,法约尔所提出的管理的十四项原则不包括,集权与分权,权力与责任,统一协调,统一指挥,D
143,具有机构简单、权力集中、命令统一、决策迅速、指挥灵便、职责明确特点的行政体制形态是,职能制,多维制,直线制,矩阵制,C
144,某市出现交通拥堵，市政府召集相关部门和人员到拥堵地点检查原因，解决问题，这做法是,现场控制,程序控制,间接控制,前馈控制,A
145,以下哪个不是授权必须遵循的原则,控制幅度原则,责权一致原则,重要性原则,适度原则,A
146,职能型组织结构形式的优点是实现了,管理专业化,统一领导,统一指挥,管理现代化,A
147,某单位领导不是把目光局限在完成任务上，而是注重给下属更多的关心，爱护和尊重，注重非正式组织的存在，鼓励上下级之间沟通。这说明该领导在管理中运用的是,科学管理理论,经济人假设,社会人假设,X理论,C
148,不属于全面控制法的是,损益控制法,投资报酬率分析法,项目预算法,管理审计,C
149,在决策模式中，提出了“最优决策准则”的是,集团决策模式,理性决策模式,精英决策模式,渐进决策模式,B
150,在人事职位分类中，工作性质、权力大小、责任轻重、所需资格条件、工作难易程度基本相同的一个职位序列称为,职等,职级,职类,职系,D
151,影响管理系统生存和发展的一切要素的总和是,管理手段,管理方法,管理环境,管理道德,C
152,职位是组织的构成要素之一。下列对职位特征的描述，错误的一句是,职位的数量明确而具体,职位是以工作为中心设置的,职位设置体现因人设岗的原则,职位是依据目标设立的工作岗位,C
153,首开管理定义先河的法约尔认为，管理就是实行,激励、组织、指挥、协调和控制,领导、组织、指挥、协调和控制,决策、组织、指挥、协调和控制,计划、组织、指挥、协调和控制,D
154,贯穿于管理过程的始终，是管理活动核心内容的是,预测,领导,计划,决策,D
155,按高标准行事，或在竞争中取胜的愿望属于,关系需要,归属需要,权力需要,成就需要,D
156,在管理思想史上，首次提出“非正式组织”概念的美国学者是,巴纳德,戴维斯,卡斯特,德鲁克,A
157,不以过去的实际开支做标准，而是根据组织目前的需求和发展趋势重新估量，通过对每项费用开支合理性的重新审定而做出预算的方法是,“总预算”法,项目预算法,传统预算法,零基预算法,D
158,在社会调查中，表明调查资料是基本可靠的信度系数应该在,0.8以上,0.6以上,0.2以上,0.4以上,A
159,某公司通常由公司高层做出决策，普通职工很少参与。这说明该公司采用的是,理性决策模式,集团决策模式,精英决策模式,渐进决策模式,C
160,某县围绕发展经济，召集有关专家开“神仙会”，畅所欲言、献计献策，以做出决策，这种方法属于,德尔菲法,模拟决策法,方案前提分析法,头脑风暴法,D
161,采用函询的方式咨询专家们的建议以做出决策的方法是,德尔菲法,方案前提分析法,头脑风暴法,模拟决策法,A
162,凡事要“因地制宜，因时制宜，灵活机动”，这体现了管理的,艺术性,科学性,社会属性,自然属性,A
163,直线型组织结构一般只适应于,跨国企业,创新任务较高，生产经营多变的企业,大型企业,规模较小，生产技术与工艺过程比较简单、产品单一的企业,D
164,建立在权威与服从关系基础上，表现为一种权力支配关系的是,经济手段,思想教育手段,法律手段,行政手段,D
165,某单位领导高度关心生产和效率，而不关心人。这种领导方式在管理方格中的位置为,(9，1),(1，1),(9，9),(1，9),A
166,下列对预测与决策关系的表述，不正确的一句是,决策是预测的前提条件,预测贯穿于决策的全过程,决策和预测关系密切,预测是为决策服务的,A
167,下列管理职能中，具有主体广泛性特点的是,协调,激励,组织,计划,A
168,作为管理的一项基本职能，控制主要体现在,执行过程,协调过程,激励过程,预测过程,A
169,管理关系主要是指人们在管理活动过程中形成的一种不断变化着的,人与人的关系,人与物的关系,人与信息的关系,人与财的关系,A
170,1965年我国开始应用和推广网络计划方法，将其称为,统筹方法,蒙特卡罗法,甘特图,泰勒制,A
171,专门研究管理活动及其基本规律和一般方法的科学是,管理,现代管理学,管理思想,管理学,D
172,根据系统的性质和特性，系统分析最基本和核心的原则应该是,要素原则,整体性原则,模型化原则,层次性原则,B
173,某单位准备在7月份上马一个重大项目，该项目易受天气状况的影响，已知在天气好的状况下上马该项目将获益70％，在天气不好的情况下上马该项目将损失60％。根据以往气象资料，可知天气好与坏的概率各是50％。这种决策属于,风险型决策,确定型决策,不确定型决策,危机决策,A
174,霍桑实验的主持人是,亚当斯,梅奥,法约尔,沙因,B
175,领导方式理论认为，权力控制在最高一级，但授予中下层部分权力，领导者与下属之间形成一种“主仆般”的信任关系。这种领导方式属于,群体参与式,协商式,专制-权威式,开明-权威式,D
176,包含在管理制度中的既定的控制程序被称为,常规控制,间接控制,非常规控制,直接控制,A
177,三国时，刘备死后，他的儿子刘禅虽然无能，但仍然继承了帝位。依据科层组织理论，刘禅继位的权威基础是,传统权威,理性权威,超凡权威,自然权威,A
178,现代管理系统的第一资源是,财力资源,信息资源,人力资源,物力资源,C
179,在财务管理中，支出管理的最基本内容是,管好用好经常性支出,管好用好全部支出,管好用好专项支出,管好用好特殊性支出,A
180,对于组织变革的目标描述不正确的是,使员工更具环境适应性,使董事会更具环境适应性,使组织更具环境适应性,使管理者更具环境适应性,B
181,为减少交通事故，保障司机安全，我国相关法律规定，司机驾车必须佩戴安全带。这种控制方式是,反馈控制,前馈控制,现场控制,随机控制,B
182,管理科学是随着工业的发展而逐步形成和发展起来的，一般认为，管理科学始于美国管理学家,梅奥,卡斯特,马斯洛,泰勒,D
183,某一沟通主体和两个以上的上级组织进行沟通，同时又和下级组织保持链式沟通的沟通方式，被形象的称为,Y式沟通,轮式沟通,环式沟通,全通道沟通,A
184,不同的决策规则会导致不同的结果，能够达到“帕累托最优”的决策规则是,绝对多数规则,全体一致规则,相对多数规则,简单多数规则,B
185,与公共管理相比较，私人管理的重要特点是,享有较充分的自主权利,管理过程充满政治气氛,受制于周密的政治安排,强调开放性与透明性,A
186,2008年9月8日，山西襄汾发生特大尾矿溃坝事故，事后山西省长引咎辞职，一副省长被免职。这里应用的控制方法是,内部审计法,人员管理控制法,现场观察法,前馈控制法,B
187,在决策体制中，主要承担发现决策问题、提供决策预测研究以及参与决策方案设计、评估和论证任务的是,决策执行系统,决策中枢系统,决策咨询系统,决策监控系统,C
188,为了避免循环现象造成永远达不到终点的结果，网络图中不能出现的是,代号,回路,子系统,暗桥,B
189,因考评对象的某一特征、品质或行为表现异常鲜明、突出，从而淡化以至掩盖了其他方面的表现，由此形成的考评偏差称为,集中趋势偏差,晕轮效应偏差,刻板印象偏差,主观好恶偏差,B
190,确定达到组织目标所采取的程序、途径、手段和措施的决策是,战略决策,常规决策,战术决策,非常规决策,C
191,传统人事管理向当代人力资源管理过渡或转折的重要原因是,人际关系运动的兴起,计件工资制的实施,员工岗前培训的实行,人事档案的管理,A
192,管理者在出席社区的集会或参加社会活动时，所行使的是,联络者,谈判者,发言人,代表人,D
193,矩阵制组织结构模式的突出特点是,增强了组织的灵活性,机构简单、责任明确,单一领导、权力集中,实现了管理的专业化,A
194,下列关于控制与计划关系的表述，正确的是,控制为计划提供标准,计划的科学性取决于控制,控制是计划的前提,控制是计划的继续,D
195,一个由9人组成的决策群体对A、B、C方案进行投票，结果为：A方案4票，B方案3票，C方案2票，最后A方案胜出。这说明该决策群体采用的是,全体一致规则,绝对多数规则,简单多数规则,过半数规则,C
196,人事考评中，由于时间和心理因素而引起的考评误差，称为,晕轮效应偏差,近因效应偏差,刻板印象偏差,主观好恶偏差,B
197,根据经济人假设理论，领导者在管理中要采取的管理方式是,按照不同人的情况采取不同的管理方式,重视非正式组织的存在,实行严密的组织控制,给下属提供更多的自我实现的机会,C
198,把组织目标分解为项目，按规划的项目进行分阶段拨款的预算控制方法是,项目预算,投资预算,经营预算,零基预算,A
199,人类的实践活动都有明确的目标，而且人们在实践过程中围绕实现目标常常对自己的行为作出调整或抉择。这说明人力资源具有,生产与消费属性,时效性,能动性,可持续开发属性,C
200,赫茨伯格认为，提高劳动生产效率的关键在于,加强监督管理,提高工资水平,提高技术能力,使工作丰富化,D
201,提出实现自我超越，改善心智模式等五项修炼的是,科层组织理论,组织生命周期理论,组织平衡理论,学习型组织理论,D
202,某单位领导认为人是勤奋的，在管理上主张启发内因，发挥人的主观能动性，实行自我控制。这说明该单位领导运用的是,X理论,科学管理理论,Y理论,经济人假设理论,C
203,反映社会进步或社会发展的指标是,主观性指标,中性指标,肯定性指标,自变量指标,B
204,把人看成天生懒惰、厌恶工作，缺乏进取心，主张采取强制、监督、惩罚的方法进行管理，这种理论被称为,Y理论,Z理论,X理论,超Y理论,C
205,提出“管理，就是实行计划、组织、指挥、协调和控制”的管理学家是,法约尔,西蒙,巴纳德,孔茨,A
206,小赵一贯表现良好，最近又完成了一项技术发明，李主任及时在车间大会上给予表扬和奖励。这一强化手段属于,消极强化,惩罚,积极强化,消退,C
207,首开管理定义先河的法约尔认为，管理就是实行,决策、组织、激励、领导和沟通,决策、组织、激励、领导和控制,计划、组织、指挥、协调和控制,计划、沟通、指挥、协调和控制,C
208,按照主管人员与控制对象的关系，控制可以分为,生产控制和质量控制,复合控制和动态控制,间接控制和直接控制,成本控制和资金控制,C
