,Question,A,B,C,D,Answer
54,根据拜尔的理论，评估一个行为在道德上是否允许的第二步是找出：,是否可以赞同。,禁止它的道德规则是否是真正的道德规则。,是否被法律禁止。,它是否被一个群体的道德规则所禁止。,B
55,在审判期间，苏格拉底辩称他绝不会故意腐蚀他人，因为：,如果他这样做，他很可能会被抓住。,他不知道怎么办。,这会使他们变得恶毒，然后他们会伤害他。,他有责任不这样做。,C
56,以下哪项不属于哲学产生的条件,人们开始关注终极关怀的问题,人们有时间去思考这些问题,生产力必须得到发展,必须有思想的自由的条件,C
57,“村子富不富，关键在干部。”这说明在认识和解决复杂问题时,要首先抓住主要矛盾，要善于抓中心,要坚持党的领导和社会主义道路,要充分发挥共产党员的先锋模范作用,要着重把握矛盾的主要方面，善于分清主流和支流,A
58,人生的生活理想是指人们对未来,物质生活、精神生活、家庭生活的向往和追求,职业及工作部门的向往和追求,物质生活的向往和追求,社会制度和政治结构的向往和追求,A
59,以下关于哲学说法不正确的是,哲学和自然科学存在界限,哲学是一门科学,哲学为我们确立了价值取向,哲学没有统一的标准,B
60,“存在就是被感知”是,主观唯心主义观点,机械唯物主义观点,朴素唯物主义观点,客观唯物主义观点,A
61,“仁义在身而色不伐”中的“伐”是指：,以上都不对,阀门,军阀,进攻,D
62,社会主义条件下追求正当的个人利益是指,个人利益服从集体利益,集体利益与个人利益的兼顾性,在守法和合乎道德条件靠辛勤劳动而获得,不一定考虑法律和道德要求获得,C
63,哲学内涵深奥。研究人员越来越专业，读的人,越来越精,越来越少,越来越多,越来越广,B
64,唯物主义一元论与唯心主义一元论的对立属于,世界发展的动力问题上的对立,世界的本质问题上的对立,意识的本质问题上的对立,真理的本性问题上的对立,B
65,哲学作为一门专门的学科，大约有多少年的历史？,一千多年,三千多年,两千多年,四千多年,C
66,“判天地之美，析万物之理”出自,《荀子•哀公》,《庄子•天下》,《荀子•解蔽》,《素问•上古天真论》,B
67,4G网络是集3G与WLAN于一体，并能够快速传输数据、音频、视频和图像等。4G传输速率比目前的家用宽带ADSL(4M)快20倍，并能够满足几乎所有用户对于无线服务的要求。从哲学角度看，4G通讯的出现,表明创新能推动生产关系的变革,是对客观规律的利用和改造,是对客观事物的认识和利用,表明运动是物质的唯一特性,C
68,霍布斯声称，所有的自然法则都可以概括为一条格言：,使幸福最大化。,在你所做的一切中实践美德。,永远不要把别人当作达到你目的的手段。,不要对别人做你不会对自己做的事。,D
69,根据柏拉图早期思想来看，美的事物之所以是美的，是因为？,事物分有了美的理念,事物模仿了其他美的事物,事物从根本上都是美的,人的感觉被事物占有，从而“爱屋及乌”,A
70,以下选项中，吻合柏拉图的观点的是,理念就是回忆,学习就是回忆,感觉就是回忆,实践就是回忆,B
71,科学知识的研究对象一般具有以下哪种特性？,可推理性,盈利性,实用性,现实性,D
72,“理念”可以被视为？,真理的具体表现,假象的对立面,“类”的抽象概念,模仿的对象物体,C
73,知识与智慧最大的不同之处在于？,思考对象的不同,主体本身的不同,思考方法的不同,思考目的的不同,A
74,下列关于哲学的说法，不正确的是（）,哲学是世界观与方法论的统一,哲学是系统化、理论化的世界观,任何哲学都是科学的,哲学是关于世界观的学问,C
75,唯心主义的基本形式是,辩证唯心主义与形而上学唯心主义,经验论唯心主义与为理论唯心主义,一元论唯心主义与二元论唯心主义,客观唯心主义与主观唯心主义,D
76,人生是,人的创造与享受的过程,人的痛苦而曲折的经历,人的整个生命过程,人的自由生活的过程,C
77,个人基于一定的道德认识、自愿选择的有利于他人或社会的行为是,道德规范,道德评价,道德品质,道德行为,D
78,在西方哲学史上，最早对理念论提出批评的是,黑格尔,亚里士多德,柏拉图,苏格拉底,C
79,中国哲学发端于,西周,黄帝时期,夏朝,商朝,B
80,信念是,认识的科学性,一种思想认识和观点,情感的丰富性,认识、情感、意志的统一,D
81,根据巴门尼德的观点，以下哪个选项里的内容是一致的？,存在与思想,非存在与思想,存在与非存在,非存在与逻辑推理,A
82,西方哲学史中公元前6世纪到公元6世纪这一时期的哲学叫做,中古哲学,现代哲学,近代哲学,古代哲学,D
83,哲学是,科学的世界观和方法论,辩证唯物主义和历史唯物主义,科学性和革命性相统一的世界观,理论化和系统化的世界观,D
84,皮浪学派又叫,逍遥学派,画廊学派,折衷主义学派,怀疑主义学派,D
85,当我们高兴时，觉得太阳在笑，花儿在点头：当我们悲伤时，觉得雨如泪，风在哭。这就是所谓的移情现象。移情现象体现的哲学观点是,意识是人脑的机能,意识是客观世界长期发展的产物,意识是客观事物在人脑中形成的主观映象,意识能够反作用于物质,C
86,按照亚里士多德的说法，幸福是：,一种工艺。,灵魂的活动符合美德。,一种心态。 ,一种感觉或感觉。,B
87,“四根说〞的提出者是,阿那克萨戈拉,德谟克利特,留基波,恩培多克勒,D
88,在伊壁鸠鲁看来，美好生活所需的财富是：,仅供神灵使用。,仅供富人使用。,每个人都可以实现，但只有通过巨大的努力。,容易获得。,D
89,古希腊唯物主义的代表是,苏格拉底,德谟克利特,亚里士多德,柏拉图,B
90,“爱美是人的天性”的说法出自,亚里土多德,尼采,席勒,柏拉图,A
91,《巴门尼德斯篇》是谁的作品？,巴门尼德,苏格拉底,柏拉图,康德,C
92,“观乎天文，观乎人文”出自,《论语》,《尚书》,《道德经》,《周易》,D
93,“给我物质和运动，我将为你们构造出世界来。”这是谁提出来的？,笛卡儿,霍布斯,培根,洛克,A
94,哲学上的一元论就是承认,世界的本原只有一个,世界是发展的,世界在本质上是精神,世界是物质,A
95,2014年诺贝尔文学奖授予法国作家帕特里克 ·莫迪亚诺。诺贝尔奖委员会的颁奖词称，帕特里克 ·莫迪亚诺“用记忆的艺术展现了德国占领时期最难把握的人类的命运以及人们生活的世界”。这体现了,意识能够能动地改造世界,文学作品是对人民群众生活的真实再现,意识对人的生理活动具有调节和控制作用,思维和存在具有同一性,D
96,宇宙生成论也叫,早期自然哲学,中期希腊哲学,前苏格拉底哲学,晚期希腊哲学,A
97,在苏格拉底看来，哲学真正的研究对象是？,自然,伦理,人自己,人性,C
98,"王国维在《人间词语》中说：“诗人对宇宙人生，须入乎其内，又须出乎其外。入乎其内，故能写之；出乎其外，故能观之""。与这段话最切近的美论是",美在形式,美在关系,美在生活,美在距离,D
99,“吾爱吾师，吾更爱真理。”出自哪位哲学家口中？,柏拉图,苏格拉底,黑格尔,亚里士多德,D
100,人生价值观念是,对人为什么活着的基本观点,对人生目的和实践活动进行认识及评价时所持的基本观点,对自我价值与社会价值的认识,对人的主体需要和客体满足主体需要的关系的认识,B
101,感觉经验具有,绝对性和偶然性,相对性和偶然性,相对性和必然性,绝对性和必然性,B
102,马克思主义认为，哲学是,理论化、系统化的世界观,科学的世界观,人们自发形成的世界观,无产阶级的世界观,A
103,叔本华的人生态度是什么？,他相信来世，所有的苦难都会消失。,他认为生活不确定但值得。,他认为生活很艰难，但最终充满希望。,他认为生活失去了意义。,D
104,“人为自然立法”的观点属于,主观唯心主义,宿命论,机械唯物主义,客观唯心主义,A
