,Question,A,B,C,D,Answer
83,下列国家名酒， 依次为浓香型， 清香型， 复香型白酒的是,茅台酒， 山西汾酒， 五粮液,五粮液， 山西汾酒， 陕西西凤酒,五粮液， 山西汾酒， 桂林三花酒,泸州老窖特曲， 五粮液， 陕西西凤酒,B
84,蒙古族喜食的、招待尊贵客人的最为丰盛和最为讲究的一种传统宴席是,全狗席,全马席,全牛席,全羊席,D
85,下列有关菜肴的酸味，说法不正确的是,酸味一般可独立呈味,适当食用酸味，可刺激胃口，增加食欲，并有去腥解腻、提味爽口和分解原料中钙质的作用。资料,酸味是由氢离子刺激味觉神经引起的感觉,含酸味的调料主要是醋、番茄酱和柠檬汁等,A
86,《黄帝内经》中提到一种古老的酒，是用动物的乳汁酿成的甜酒，即,秬鬯,醴酪,猿酒,醍,B
87,饮食消费文化最突出的特点是兼具经济功能和,艺术功能,政治功能,社会功能,宗教功能,C
88,茶的发现和利用，相传起源于,神农时代,黄帝时代,女娲时代,伏羲时代,A
89,我国历史上最为著名、影响最大的宴席是,红楼宴,孔府宴,谭府宴,满汉全席,D
90,苏菜系由淮扬、苏锡、徐海三大地方风味菜肴组成，以何种菜为主体,上海菜,徐海菜,苏锡菜,淮扬菜,A
91,提出“五谷为养，五果为助，五畜为益，五菜为充，气味合服，充益精气”的食物搭配原则的著作是,《黄帝内经》,《本草纲目》,《饮食须知》,《饮膳正要》,A
92,唐代的陆羽精于茶事，著有《茶经》，被后世尊为,茶仙,茶人,茶圣,茶神,C
93,下列不属于湘菜的是,七星丸,红煨鱼翅,麻辣子鸡,红烧全狗,A
94,到藏民家做客，主人首先会向客人敬上具有当地民族特色的,擂茶,酥油茶,烤茶,盖碗,B
95,宫廷菜南味以金陵（）、鄞都为代表,长安,广州,临安,开封,C
96,下列不属于官府菜的是,红楼菜,京菜,谭家菜,孔府菜,B
97,《周礼·天官冢宰》中记载，有专门为周天子以及王后、世子们的饮食生活效劳的部门和人员，诸如主管王室饮食的称为,内饔,膳夫,亨人,庖人,B
98,“扁食、娇耳”是哪一个中国传统食品的别称,月饼,饺子,馄饨,麻花,B
99,我国历史上一篇烹饪理论文章是,《吕氏春秋 本味篇》,《随园食单》,《千金要方》,《食珍录》,A
100,康熙南下巡视时，根据产地和形态将名茶“吓杀人香”赐名为,碧螺春,西湖龙井,六安瓜片,黄山毛峰,A
101,下列不属于中国饮食养生的原则为,食饱为止,因人而宜,五味调和,合理调配,D
102,颜色对菜肴的作用主要有增进食欲和,掌握火候,视觉欣赏,提高口感,辨别生熟,B
103,鲁菜的代表名菜是,大煮干丝,宫保鸡丁,鼎湖上素,九转大肠,D
104,擅长制作蜜制品的少数民族是,回族,蒙古族,藏族,满族,D
105,“咕噜肉”所属的菜系是,淮扬菜系,川菜系,粤菜系,鲁菜系,C
106,回族喝茶的一大特色是喝盖碗茶，俗称,奶茶,三生饮,三炮台,酥油茶,C
107,中国正式宣布开始开展绿色食品是在,1990年,1987年,1998年,2002年,A
108,在下列菜肴香味搭配中，不合适的搭配是,蒜薤之香，宜配重腥等,油脂乳酥之香，多用于热烹之食物；,茵香、丁香，多与冷冻、水晶类莱希配伍；,白芷之香，宜配豚蟹,D
109,现代赴宴中的入座礼应该是,左入左出,右入左出,左入右出,右入右出,A
110,“食不厌精，脍不厌细”是（）菜的饮食原则,孔府菜,随园菜,谭家菜,红楼菜,A
111,以白煮和生烤为主要烹调方法的民族是,傣族,满族,朝鲜族,苗族,B
112,过年时常以年糕、糕点作祭品的是哪里的习惯?,朝鲜,日本,韩国,台湾,D
113,中国烹饪在原料利用上的基本原则是,一料多吃,化废为宝,物尽其用,原料广泛,C
114,冬季，人们日常选择食用温热助阳之品，以达扶阳散寒之功效，谓之,“药膳”,“食疗,“药补”,“食补”,D
115,中国古代将烹饪风味流派称为,菜系,帮口,道口,风,B
116,现代宴会中入座后不正确姿势是,手肘靠在桌子边缘,手自然平放于大腿,脚踏在本人座位底下,正式用餐还未启动时不随意翻动桌上的碗筷,A
117,下列关于珠江流域的两广风味说法错误的是,广西风味，主要由桂北菜、桂东南荣、滨海菜和民族菜，四个流派组成,客家菜，用料以肉类为主，口味偏咸，注重酥香浓厚，乡土气息浓郁,“炸虾枣”、“红炖鱼翅”、“烧雁鹅”、“马蹄泥”、“豆酱鸡”是桂北菜肴的代表,广东菜肴的质味重视配套，要求有香、酐、脆、肥、浓之分,C
118,（）是国宴的另一种表现形式，时间在晚上举行，其规格和标准与国宴相同，隆重热烈,晚宴,家宴,便宴,早宴,A
119,区别不同饮食风味流派的重要标志是,制作者,口味,消费者,地区,B
120,一日三餐的定制大致在什么时期为民间普遍采用,明,汉,清,唐,B
121,下述不属于筷子使用的禁忌的是,品箸留声、交叉十字、当众上香,用前对齐、各指配合、拿法各异,三长两短、仙人指路、品箸留声,乾坤颠倒、定海神针、泪箸移珠,B
122,“龙虎斗”又名“龙虎凤大烩”、“菊花龙虎凤”，是驰名中外的（）传统名菜,广东,江西,湖南,福建,A
123,人类制作熟肉食品最早采用的方法是,烤,蒸,炒,煮,A
124,据《周礼·天官宰》中记载，周代已出现了许多种关于酿酒方面的专职官吏，如掌握全国“酒之政令”的官称做,酒人,大酋,酒正,醯人,C
125,烹饪作为食用成品的加工活动，在各个环节都有特定的操作方法与技能以及相应的烹任设备、炊 事用具等，这是指烹饪的什么特点,科学性,艺术性,技术性,文化性,C
126,关于我国现代宴饮的餐座和座次排放，叙述正确的是,靠近主人为尊，里为尊,右为尊，面门为尊,中为尊，右为尊,左为尊，面门为尊,D
127,长江中上游文化流域广大地区饮食风味体系的代表,江苏菜,浙江菜,川菜,湖南菜,C
128,司马迁《史记·宗微子世家》有记载：“纣为象箸，箕子叹曰：彼为象箸，必为玉杯；为玉杯， 则必思远方珍怪之物而御之。舆马宫室之渐自此始，不可振也。”此段记载中关于箸的叙述正确的是,我国商纣时期已经出现了象箸,商朝时期的象箸只作为玩赏之用,商纣时期象箸已经被普遍使用,商朝已有大量象箸、玉箸和金银箸,A
129,川菜系由五个分支构成，即高级筵席菜式、三蒸九扣菜式、群众便餐菜式、家常便餐菜式和,民间小吃菜式,寺院风味菜式,市肆风味菜式,官府风味菜式,A
130,从菜肴的名称上体现出菜肴首创人的是,贵妃醉酒,文昌鸡,麻婆豆腐,天女散花,C
131,“庖丁解牛”出自我国古代著作,《庄子》,《孟子》,《春秋》,《论语》,A
132,元代忽思慧的饮食专著在继承我国古代饮食学的经验上，第一次从营养学的角度提出了关于身体健康的重要观点，这部著作是,《饮膳正要》,《食医心鉴》,《饮食须知》,《食疗本草》,A
133,号称“川菜第一肴”并有“过门香”之称的菜肴是,回锅肉,麻婆豆腐,宫保鸡丁,鱼香肉丝,A
134,“龙抄手”、“三大炮”是哪里的地区著名小吃,江苏,安徽,天津,四川,D
135,奶酪食品在我国哪一区域的少数民族饮食中最为常见,东北,东南,西北,西南,C
