,Question,A,B,C,D,Answer
30,下列句中标点符号使⽤正确的⼀项是,每逢有⼈问起我的籍贯，回答之后，对⽅会肃然起敬，“哦！你们那⾥出咸鸭蛋！”,⻩⼟⾼原上，爆出⼀场多么壮观，多么豪放，多么⽕烈的舞蹈哇——安塞腰⿎！,进了太和们，就到了紫禁城的中⼼——三⼤殿：太和殿、中和殿、保和殿！ ,“混沌喂——开锅！”这是特别给开夜⻋的或赌家们备下的夜宵，就像南⽅的汤圆。,D
31,声韵相拼时，声韵之间,必须停顿,不能停顿,有时可以停顿,停顿不停顿要根据具体音节而定,B
32,普通话音节最多可以有,五个音素,三个音素,六个音素,四个音素,D
33,下列四组短语中，全是述宾短语的是,刺刹总统、刺杀计划,搜查毒品、搜查房间,管理企业、管理人员,建设祖国、建设规模,B
34,下列词语中有错别字的⼀项是,嘹亮 ⻔槛 菩提树 道听途说 ,嫉妒 ⽆辜 霓虹灯 鸦雀⽆声,承诺 桑梓 闭⻔羹 抑扬顿挫,嶙峋 惘然 经伟线 登峰造极,D
35,下列选项中括号中的词古今意义相同的一项是（）,圣人无（常）师, 君子（博学）而日参省乎己, 古之（学者）必有师, 不如（须臾）之所学也,D
36,下列词语中没有错别字的一项是( ),沧茫 急燥 嬉戏 粗制滥造,犀利 篷勃 愚钝 翻来覆去,翡翠 滞留 迁徙 不可明状,羞愧 凄惨 奥秘 拖泥带水,D
37,下列各句中，没有语病的⼀句是,⼤家都知道，除了960万平⽅公⾥的陆地国⼟，我国还拥有近300万平⽅公⾥的“蓝⾊国⼟”。,四川荔枝享有盛名，唐⼈已多有记述；蔡襄《荔枝谱》⾃从成书后，福建荔枝才开始为⼈重视。,能不能利⽤“成绵”城际⾼铁的建成通⻋进⼀步推进绵阳经济发展，取决于市政府,近⼀两个⽉来，北京、杭州、成都等城市纷纷出台政策，开始严惩⽆视红绿灯信号乱穿⻢路。,A
38,下列选项中括号中的词古今意义相同的一项是（）,古之（学者）必有师,是故，弟子（不必）不如师,（圣人）无常师,今之（众人），其下圣人也亦远矣,C
39,“明亮”在“光线充足”意思上的反义词是,暗淡,模糊,黝黑,昏暗,D
40,下列例子中，不全是自主动词的有,走、笑,吃、睡,写、洗,知道、想,D
41,“时间都去哪⼉了？在这个忙碌的时代，“忙”逐渐成了⼀种⽣活状态。有的⼈因为忙于⽣计，____，失 去了许多与家⼈共享天伦的快乐；有的⼈因为忙于仕途，____，错过了许多与朋友交流思想的时光；有 的⼈因为忙于玩乐，____，错失了许多与他⼈房费梦想的机会……所以，我们应该在流淌的时间⾥经营 好⾃⼰的幸福⼈⽣。” 依次填⼊上⾯句中横线处与上下⽂衔接最恰当的⼀项是,淡忘了友情 淡漠了亲情 虚度了年华,淡漠了亲情 淡忘了友情 虚度了年华,虚度了年华 淡忘了友情 淡漠了亲情 ,淡漠了亲情 虚度了年华 淡忘了友情,B
42,在屠格涅夫《⻔槛》中，“⻔槛”的象征意义是,⾰命征途上的艰难险阻,⾰命者的献身精神,参加⾰命的条件,⾰命事业,A
43,下列句法结构中，宾语是结果性质的是,打毛衣 ,打新式样,打棒针,打毛线,A
44,下列各项中，两个音节的声母按清浊音顺序排列的是,医生,酷热,诗歌,美丽,B
45,下列各句中，表达得体的⼀句是,在以往经验基础上的《现代商业论》已经出版，现奉上⼤作⼀本，书中难免有疏漏之处，敬请斧正。 ,我的姐姐和刘董事⻓的内⼈是多年的闺蜜，她俩⼀起学习、⼀起郊游，两个⼈在⼀起永远有说不完的话。 ,在得知⾃⼰获得⼤赛⼀等奖消息后，王教授激动地说：“⽼朽退休多年还能获此殊荣，感谢诸位的厚爱。” ,李⽼师坐了⼀会⼉就离开了，王杰同学把李⽼师送到家⻔⼝说：“李⽼师您⾟苦，请留步，慢慢 ⾛！”,C
46,下列说法有错误的⼀项是,“⻩发垂髫，并怡然⾃乐”中的“⻩发”指⽼⼈，“垂髫”指⼩孩。 ,欧阳修，唐宋⼋⼤家之⼀，“醉翁之意不在酒”出⾃他的作品《醉翁亭记》。,《捕蛇者说》的“说”，是古代⼀种叙事兼议论的⽂体。,法国作家契科夫的⼩说《变⾊⻰》，塑造了夏洛克这个典型的⽂学形象。,D
47,下列句子中，不表示“转移”意义的是,小李去了北京,小王送给我一支笔,里给我寄来一封信,张三赢了李四一百块钱,A
48,下列各组中都是主谓式合成词的是,性急、日食、年迈,冬至、笔直、民主,雪白、情感、将领,革命、粉饰、函授,A
49,一般的说，确定一个实词是名词的依据是,不能受副词“不”修饰,能受数量短语的修饰,能够做主语和宾语,不受副词“不”修饰并且能受数量短语修饰,D
50,“虚心”和“虚伪”的区别是,范围大小不同,感情色彩不同,语义轻重不同,语体色彩不同,B
51,对汉语语法特点提示得最深刻的著作是,《新著国语文法》,《马氏通文》,《现代汉语语法讲话》,《语法答问》,D
52,下列例子中，不是区别词的有,急性,酸性 ,暂时,野生,B
53,下列词语中没有错别字的⼀项是,⽪肤⽩皙 ⻬⼼协⼒ 恩宠荣碌 博学多识,牵强附会 张冠李戴 以德报怨 辨别是⾮,家喻户晓 不知所措 妇孺皆知 ⼀返既往,⼀泻千⾥ 园满结束 义愤填膺 低回婉转,B
54,对于“这个人我不认识”这个句子，不正确的理解是,我不认识”是全句的谓语 ,主谓谓语句,“这个人”是句中的大主语,宾语前置句,D
55,“我很想详细地知道这故事，但阿⻓是不知道的，因为她毕竟不渊博。”对上⾯复句关系的判断正确的⼀项是,⼀重复句，转折关系。,⼆重复句，第⼀重是因果关系，第⼆重也是因果关系,⼆重复句，第⼀重是转折关系，第⼆重是因果关系 ,⼀重复句，因果关系。 ,C
56,在下面的例子中，“书”有指的一项是,从小学到大学他一共读了十六年书,过去穷人的孩子读不起书 ,他喜欢读侦探破案的书,他读了一肚子书，却考不上进士 ,C
57,“玻、泼、摸、佛”应该拼写成,buo、puo、muo、fuo,be、pe、me、fe,bo、po、mo、fo,bu、pu、mu、fu,C
58,在下面的例子中，“鸡”通指的一项是,小明从小就喜欢鸡 ,养鸡场里有许多只鸡,王奶奶养了二十只鸡,张三一个人吃了一只鸡,A
59,夏⽇暴烈的阳光下，牵⽜花偃旗息⿎，美⼈蕉慵倦⽆⼒，富贵的牡丹也早已失去神采。只有太阳花对 炎炎⾚⽇毫⽆保留，___。 填到空白处最能体现出太阳花不惧烈⽇，盛情绽放的句⼦是 ,阳光愈是炽热，它开得愈是艳丽，愈加热情，愈加旺盛。,阳光越炽热，它开得越艳丽、热情、旺盛。,阳光虽然炽热，但它开得更加艳丽、热情、旺盛。 ,阳光炽热，它也开得艳丽，开得热情，开得旺盛。 ,A
60,发音器官中起共鸣作用的是,肺和气管,喉头和声带,口腔和鼻腔,胸腔,C
61,在“女式飞鸽自行车”这个结构中，共包含,一种结构 ,四种结构,三种结构 ,两种结构,A
62,“一对花瓶”、“你说的对”、“面对未来”中三个“对”代表,三个词,只代表音节，不代表词,两个词,一个词,A
63,对下列句⼦使⽤的修辞判断错误的⼀项是,⼀会⼉翅膀碰着波浪，⼀会⼉箭⼀般地直冲向乌云，它叫喊着，——就在这⻦⼉勇敢的叫喊声 ⾥，乌云听出了换了。（排⽐） ,⽼头⼦狠狠地说：“为什么不能？”（反问) ,多⽔的江南是易碎的玻璃，在那⼉，打不得这样的腰⿎。（⽐喻） ,布⾕⻦开始唱歌，劳动⼈⺠懂得它在唱什么：“阿公阿婆，割⻨插⽲。”（拟⼈）,A
64,把下列句子组成语意连贯的语段，排序最恰当的一项是（ ）i.从窗内往外看时，那一朵白莲已经谢了，白瓣儿小船般散飘在水面。ii.那一朵红莲，昨夜还是含苞的，今晨却开满了，亭亭地在绿叶中间立着。iii.梗上只留个小小的莲蓬，和几根淡黄色的花须。vi.半夜里听见繁杂的雨声，早起是浓阴的天，我觉得有些烦闷。,i.iii.ii.vi. ,vi.i.iii.ii.,vi.i.ii.iii. ,i.ii.vi.iii. ,B
65,在下面的例子中，“衣服”不定指的一项是,我的衣服呢？,小心，别把衣服弄脏了,衣服洗好晾出去了,奶奶送给小梅两件衣服,D
66,下列句子中没有语病的一项是（）,人间没有永恒的夜晚，世界没有永恒的冬天。,电视机里传出雄壮有力的战士们的歌声。,经过对这篇著作的阅读，使我更深刻地了解了中国近代屈辱的历史。,他那崇高的革命品质，经常浮现在我的脑海中。,A
67,下列词语中，不是状态词的是,白白的,白,洁白,雪白,B
68,语⾔艺术的最显著、最突出的特点是艺术形象的,模糊性,间接性,直观性,意象性,B
69,下列句子中成语使用不恰当的一项是,一个胸襟狭隘的人，一定是一个喜欢见风使舵，时刻准备让自己心灵下跪的人。,他总是津津乐道于自己已经取得的成绩。,从风格看，李白的是飘逸豪放，杜甫的是沉郁顿挫，各有千秋。,李明画的这幅画夸张而传神，连他爸爸看了都忍俊不禁地大笑起来。,D
70,下面的句子中，补语同宾语发生语义联系的是,小李吃饱了饭,老刘走出了房间,小张喊哑了嗓子,老王喝醉了酒,C
71,叙事文本中最明显的叙述标记就是它的,主题,标题,题材,情节,B
72,下列句法结构中，主语是领事性质的是,小梅长着一双大眼睛,妈妈领小红去公园,小梅领了一套教材,共产党领导我们向前进,A
73,下列说法中正确的是,普通话辅音声母都是清音,普通话辅音声母中m、n、l、r、ng是浊音，其他是清音,普通话辅音声母中m、n、l、r是浊音，其他是清音,普通话辅音声母共6个浊音,C
74,“我买的蓝色的上衣”的正确的切分是,我买的蓝色/的上衣,我/买的蓝色的上衣,我买的/蓝色的上衣,我买的蓝色的/上衣,C
75,“边疆”和“边境”的区别是,语体色彩不同,性状特征不同,范围大小不同,集体与个体的不同,C
76,下列各句中，没有语病的⼀句是,作品没变，读者还是你⾃⼰，但你的知识结构、⽣活阅历、思想境界和审美品位都发⽣了变化， 这些因素也可能会改变你对作品的理解。,根据国家环保部实地调查显示，我国⻄部省份不少本是⻘⼭绿⽔的地⽅⽣态环境却变得越来越脆 弱，甚⾄到了相当危险的地步。 ,近⽇腾讯就各类防沉迷系统破解⼿段表示，运营团队将持续加⼤监管，对账号租赁、辅助认证等 灰⾊⾏为进⾏打击和屏蔽。,地铁是城市公共交通运输的⼀种形式，合肥地铁建设随着有序推进，新投⼊运营的地铁将会有效 缓解合肥市交通拥堵状况。 ,A
77,下列各句中，标点符号使⽤正确的⼀句是,⽼师要求此次作⽂的题⽬⾥含有“秋”字，如“秋⻛”“中秋”……等。,刚⾛到村⼝，他就看⻅⼀幅写着“珍爱⽣命，远离毒品”的巨⼤标语。,《⼭中避⾬》选⾃《丰⼦恺随笔精编》。（浙江⽂艺出版社1999年版）,每次施⼯的时候，我们都要反复考虑和讨论到底要不要把这棵树移⾛？,B
78,当⼀位⼤使问前联合国秘书⻓安南成功的秘诀时，安南讲了这样⼀件往事：我⾄今记得17岁时⽼师给 我们上的⼀堂课，⽼师⼿⾥拿着⼀张画有⼀个⿊点的⽩纸，他问我们：“孩⼦们，你们看到了什么？”我 们⻬声回答：“⼀个⿊点！”这时，⽼师说：“难道你们谁也没有看到这张⽩纸吗？在今后的⽣活中，你们 可不要这样啊！” 对上述语段的主旨把握最不准确的⼀项是,崇尚个性，摆脱束缚,追求⼈⽣的⾼洁,懂得缺憾与欣赏,拼搏进取，填补空⽩,A
79,下列词语中没有错别字的一项是( ),腊月、风筝、书籍、拨得头筹, 过度、觉察、隔绝、天涯海角, 耽搁、浓绸、染缸、焉知非福,绞形、通宵、轿车、截然不同,B
80,“一定”中的“一”应读,上声,去声,阳平,阴平,C
81,《再别康桥》中，“夕阳中的新娘”⽐喻的是,⻄天的云彩,康河的柔波,软泥上的⻘荇,河畔的⾦柳,D
82,“易安居⼠”是指,王安⽯,⾟弃疾,李清照,苏东坡,C
83,下列词语中，是形容词不达意的是,热闹,真情,火红,火热,A
84,“巧克力”一词从构词上说是,一个三音节的词,词根+词缀”构成的词,三个词根构成的词,两个词根构成的词,A
85,“龟缩”一词的构词方式是,单纯词,主谓式,补充式,偏正式,D
86,汉语拼音字母b.d.ɡ发音不同是由于,舌位前后不同,发音体不同,共鸣器形状不同,发音方法不同,A
87,下⾯对诗句的赏析，不恰当的⼀项是,⼈有悲欢离合，⽉有阴晴圆缺，此事古难全。 （苏轼《⽔调歌头》）这⼏句表现了作者由积极乐观、胸怀旷达，到抑郁惆怅的⼼理变化过程。 ,仍怜故乡⽔，万⾥送⾏⾈。 （李⽩《渡荆⻔送别》）这两句写故乡之⽔对“我”依依不舍，万⾥相送，含蓄地抒发了作者的思乡之情。,“东⻛不与周郎便，铜雀春深锁⼆乔”。 （杜牧《⾚壁》）唐代诗⼈杜牧认为，假使东⻛不给周瑜以⽅便，⾚壁之战的结局恐怕会完全改变。,⼤漠孤烟直，⻓河落⽇圆。 （王维《使⾄塞上》）这两句描绘了奇特壮美的塞外⻛光，体现了王维作品“诗中有画”的艺术特⾊。,A
88,汉语的声调决定于,音长 ,音高,音强 ,音色,B
89,下列句子中没有语病的一项是（ ）,父亲已经走了，但那番语重心长的话语时时在我的心头回想。,会不会用心观察，能不能重视积累，是能否提高写作水平的关键。,通过开展“每月少开一天车”的活动，可以使泰安的空气更加清新。,他的语文成绩不仅在全校很突出，而且在我班也名列前茅。,B
90,下列句法结构中，主语是工具性质的是,信写好了,裙子做好了,这块布做裙子,凉水洗不掉油,D
91,下列对⽂化、⽂学常识的表述不正确的⼀项是,《左传》即《春秋左⽒传》，⼜称《左⽒春秋》，是中国古代的史学和⽂学名著，旧传为春秋时 期左丘明所著，近⼈认为是战国时⼈所编。“⼀⿎作⽓'出⾃《左传》。,《我的叔叔于勒》的作者莫泊桑，是法国优秀的批判现实主义作家。他与俄国的契诃夫、美国的欧·亨利并称为“世界三⼤短篇⼩说之王”。 ,“⽆丝⽵之乱⽿”中的“丝⽵”泛指⾳乐；古代住宅旁边常栽种桑树和梓树，后来就⽤“桑梓”指代家乡；封建君主祭社稷，祈求丰年，后来就把“社稷”作为国家的代称。,朱⾃清，著名散⽂家、诗⼈、学者，著有散⽂集《背影》《欧游杂记》等。我们学过他的散⽂《济南的冬天》《背影》。,D
92,在下列句法结构中，与“足球比赛”有同构关系的是,分析问题,创作实践,表示同意,工作深入 ,B
93,“调查”是一个动词，因为它,能受数量短语的修饰,可以做宾语，例如“进行调查,不受副词“不”的修饰并且能受数量短语修饰,可以修饰名词，例如：调查报告,C
94,最能切中《五代史伶官传序》⼀⽂中⼼论点的⼀组对应词语是,忧劳与逸豫,天命与⼈事 ,兴盛与衰败,⾃满与谦虚,B
95,下列各项中，两个音节的声母发育部位相同的是,家乡,报告,难免,赞助,A
96,“沙哑”和“沙发”中的“沙”,都不是语素,前者是语素后者不是语素,都是语素,前者不是语素后者是语素,B
97,“赵薇眼睛大”这个句子按结构应该分析为,形容词谓语句,主谓谓语句 ,定中短语做主语的句子 ,名词谓语句,B
98,在下面的例子中，“衣服”定指的一项是,买衣服到服装让店去买,人不穿衣服走不出门,这件衣服的样式不错,小梅昨天买了一件衣服,C
99,从音色角度划分出来最小的语音单位是,声调,韵母,音素,音位,C
100,下列《前⾚壁赋》的语句中，描写箫声的是,⽿得之⽽为声,飘飘乎如遗世独⽴,舞幽壑之潜蛟,寄蜉蝣于天地,C
101,在文学活动中，当情与理不一致的时候，恰当的做法是,牵情就理,牵理就情,存情去理,存理去情,B
102,结合语境，将下列语句填⼊数字处，最恰当的⼀项是：⻛吹过草原，⽆边的草叶根茎相连，轻轻摇曳，丝丝奏鸣，绿波微漾，送来缕缕清⾹，那是i. 。⻛则显得更有耐⼼，它们⼀千年⼜⼀千年地从草尖⼉轻轻掠过，为的只是等待⼀个机会，ii. ，吹开⼏⽚薄薄的云彩。,i.⽣命优雅的沉醉与逍遥 ii.掀起⼀层松松的泥⼟,i.⽣命优雅的沉醉于逍遥 ii.带⾛⼀点细细的泥⼟,i.辽阔草原的喧哗与躁动 ii.带⾛⼀点细细的泥⼟,i.辽阔草原的喧哗与躁动 ii.掀起⼀层松松的泥⼟,B
103,把下列句子组成语意连贯的语段，排序最恰当的一项是（）a断章取义是曲解话语的一种方法；b因为这两种行为都会使话语信息偏离事实，进而造成人际之间的误解和社会纠纷；c在不道德的话语理解行为中，曲解与断章取义是最为恶劣的；d而断章取义就是孤立地静止理解话语单位，使之偏离话语在原始语境中的意义，以切合话语理解者的需要；e所谓曲解就是故意歪曲话语的本义，使之朝着话语理解者的利益方面进行,edacb,cbeda,cdabe,eadbc,B
104,在下面的例句中，虚词“再“要重读的是,吃了饭再走,看看情况再说吧,下了班再去游泳,唱完了再唱一个,D
105,在下面的例子中，“鱼”专指的一项是,鱼生活在水里 ,老张钓了一条鱼,老王喜欢钓鱼,老李很会烧鱼 ,B
106,下列词语中，没有错别字的⼀组是,题名 ⾦榜题名 事故 ⼈情世故,颜⾊ 察颜观⾊ 经典 引经据典,精彩 ⽆精打彩 规矩 循规蹈矩,崖壁 悬崖绝壁 成就 功成名就,D
107,i.它与普通打印⼯作原理基本相同，打印机内装有液体或粉末等“打印材料”。 ii.这种打印技术称为。 iii.出现在20世纪90年代中期，实际上是利⽤和纸层叠等技术的最新快速成型装置。 vi.该技术在珠宝、、建筑、、、以及其他领域都有所应⽤。 v.与电脑连接后，通过电脑控制把“打印材料”⼀层层叠加起来，最终把计算机上的蓝图变成实物。对上述句⼦组成语段顺序排列正确的是,iii.i.v.ii.vi. ,iii.vi.v.i.ii. ,ii.iii.i.v.vi.,ii.vi.i.v.iii.,A
108,下列论述正确的是,所有的单元音韵母都可以自成音节,元音属于乐音，发音时声带有的振动，有的不振动,复韵母中的“前响、中响、后响”，实际上就是以韵腹（主要元音）的位置来定名的,所有的单元音韵母都必须同声母相拼,C
109,“惆怅”一词是,叠韵词,非双声叠韵词,音译词,双声词,D
110,下列句子中成语使用不恰当的一项是（ ）,小明第一次到校长室，显得有些局促不安。,他平时不努力，考试时脑袋里空空如也，无从下笔。,射击运动员从容不迫地瞄准靶心，只听“嗖”的一声，箭射了出去,运动会上，他一路飞奔，扬长而去，最终获得了金牌。,D
111,下面的句子中，定语同谓语发生语义联系的是,姚明的球打得好,红木的家具耐用,伟大的中国人民站起来了,飞奔的列车穿插过了隧道,A
112,选出对下列句⼦运⽤修辞⽅法判断正确的⼀组:杜鹃花开遍⼭野，⾹飘万⾥。 姑娘银铃般的笑声也跟着响起来。 不读书，⽆以知窗外的精彩；不读书，⽆以知世界的宽⼴；不读书，⽆以知⽂化的⼒量。 微⻛唤醒了沉睡的种⼦。,⽐喻、 夸张、 排⽐、 拟⼈ ,夸张、 拟⼈、 排⽐、 ⽐喻,夸张、 ⽐喻、 排⽐、 拟⼈,拟⼈、 夸张、 排⽐、 ⽐喻,C
113,下面句子中，状语同主语发生语义联系的是,刘易斯重重地打了泰森一拳,阿Q圆圆地画了一个圈,星星亮晶晶地镶嵌在夜幕上 ,操场上整整齐齐地站着军训的同学,D
114,下列结构不相同的一组成语是,守株待兔、异想天开,中流砥柱、孜孜不倦,天翻地覆、营私舞弊,毛遂自荐、胸有成竹,A
115,下列词语中有错别字的⼀项是,禁锢 帷幕 吹⽑求疵 通宵达旦,啜泣 喑哑 ⻬⼼协⼒ 迥乎不同,悲怆 睥睨 粗制烂渣 味同嚼腊,撺掇 崔巍 歇斯底⾥ 销声匿迹,C
