,Question,A,B,C,D,Answer
18,历史上，苏州⼈利⽤当地砚瓦⼭的岩⽯做原料⽣产优质砚台。这种岩⽯岩性致密，呈薄板状。该岩⽯可能是,变质岩,喷出岩,沉积岩,侵⼊岩,A
19,世界最小的海是,波罗的海,马尔马拉海,里海,地中海,B
20,⼀直被视为中国南⽅地区和北⽅地区分界线的⼭脉是,大兴安岭,天山山脉,秦岭,巫山,C
21,世界盐度最低的海是,死海,东海,波罗的海,黄海,C
22,上海宝钢为实施“⾛出去”战略，将在韩国京畿道投资新建钢材加⼯配送中⼼，提供汽⻋板材仓储、剪切、配送等服务。宝钢实施“⾛出去”战略的主要⽬的是,降低运费,保护环境,输出技术,扩⼤市场,D
23,“塞上江南”是宁夏的主要农业区，其发展农业的优势条件是 a地势平坦；b光照资源丰富；c降⽔丰沛；d灌溉⽔源充⾜,bcd,abc,acd,abd,D
24,地球环境中最活跃的圈层是,岩⽯圈,⽔圈,⼤⽓圈,⽣物圈,D
25,宁夏地理环境⾃南向北的变化不能体现,季⻛区向⾮季⻛区过渡,半湿润区、半⼲旱区向⼲旱区过渡,⻓江流域向⻩河流域过渡,农耕区向游牧区过渡,C
26,世界面积最大的平原是,图兰平原,西西伯利亚平原,亚马逊平原,东欧平原,C
27,世界领土最狭长的国家是,墨西哥,阿根廷,智利,秘鲁,C
28,“It’s not just a planet， It’s our home．”这是对地球在宇宙中地位恰如其分的评价。地球的特殊性表现在,有⽣命物质存在,质量和体积适中,只有⼀颗卫星,⾃转和公转⽅向相同,A
29,2018年9⽉，连接喀⻨隆克⾥⽐和巴⻄福塔雷萨的国际直连海底电缆全线贯通。该电缆由中喀两国企业合作修建，全⻓约6000千⽶。为保证海底电缆安全运⾏，需重点防范,⼤⻄洋洋中脊地震,印度洋海啸,北冰洋浮冰,环太平洋⽕⼭,A
30,下列⾏为或观点符合可持续发展理念的是,推⼴使⽤⼀次性⽊筷,留得⻘⼭在，不怕没柴烧,洗⾐服时⼀直开着⽔⻰头,涸泽⽽渔,B
31,亚洲与非洲分界线不包括,红海,曼德海峡,马六甲海峡,苏伊士运河,C
32,从投⼊—产出的⼯业联系看，应集聚的⼯⼚是,汽⻋⼚——化纤⼚,⾃⾏⻋⼚——电视机⼚,印染⼚——织布⼚,钢铁⼚——印染⼚,C
33,相对原有的发展，资源型城市新⽣期的发展主要着眼于,延⻓原有产业链,拓宽资源进⼝通道,关闭重污染企业,培育新经济增⻓点,D
34,2017年9⽉20⽇，国⼟资源部和农业部召开联合记者会，宣布我国永久基本农⽥划定⼯作总体完成。全国落实保护⾯积15.5亿亩，其中⽔⽥和⽔浇地⾯积占划定⾯积的48%；坡⻆15°以下占划定⾯积的88%；城市周边划定9740万亩，通过优先确定永久基本农⽥布局，把城市周边围住，把公路沿线包住。全国永久基本农⽥划定的主要⽬的是,摸清耕地资源分布,优化农业⽣产布局,统筹我国城乡规划,保障国家粮⻝安全,D
35,长江中下游平原与华北平原界线是,淮河,黄河,长江,海河,A
36,经过熟化，⽔稻⼟的结构特点及功能发⽣的变化表现为,耕作层浅薄疏松，受⼈类活动影响⼤,表⼟层软糊，提供了农作物扎根⽴⾜的条件,⺟岩层较薄，阻断了有机界与⽆机界的联系,犁底层紧实，提⾼了保⽔、保肥能⼒,D
37,以下天体系统中，不包含⽕星的是,银河系,总星系,太阳系,河外星系,D
38,四川省涪江基岩河床上有⼀处⾯积超过10万平⽅⽶的“怪⽯滩”，每当枯⽔期就会浴⽔⽽出。⽆数的“壶⽳”（壶形凹坑），像是“嵌⼊”在周边的砂卵⽯中，当地⼈称之为“⽯⻰过江”。“⽯⻰过江”景观中，基岩河床上“壶⽳”的成因是,河流携带的砾⽯、泥沙沉积⽽成,急流、旋涡夹带砾⽯磨蚀河床,基岩河床受冰川作⽤的历史遗迹,地壳抬升，河流沉积物被⻛化,B
39,世界上一天中最早迎来旭日东升的国家是,中国,美国,斐济,冰岛,C
40,下列运输⽅式的选择，正确的是,从⼭⻄运送5000吨煤到北京选择⽔路运输,从成都运送60吨钢材到拉萨选择铁路运输,从深圳运送20千克急救药品到⾹港选择⻜机运输,从⽕⻋站运送40吨货物到20千⽶远的市区各仓库选择公路运输,D
41,“新丝绸之路”横贯亚欧⼤陆，⾃东向⻄依次经过的世界⽂化圈是东亚⽂化圈与,伊斯兰⽂化圈、东欧⽂化圈、⻄欧⽂化圈,伊斯兰⽂化圈、⻄欧⽂化圈、东欧⽂化圈,东欧⽂化圈、伊斯兰⽂化圈、⻄欧⽂化圈,⻄欧⽂化圈、东欧⽂化圈、伊斯兰⽂化圈,A
42,成因与⻛带、⽓压带位置的季节移动有关的⽓候类型是,地中海⽓候,温带海洋性⽓候,亚热带季⻛⽓候,热带⾬林⽓候,A
43,制约环境承载⼒的⾸要因素是,⼈均物质消费量,科技⽔平,⼈⼝数量,资源总量,D
44,上海某商厦屋顶上铺满了⼀个个种植箱，这⾥被称为“屋顶农庄”。商家专⻔从⻓⽩⼭运来优质⼟壤，吸引附近居⺠租借种植箱种植蔬果。屋顶农庄运作以来，整栋商厦夏季空调⽤电量下降...... 商家在经营屋顶农庄时，重点关注的是,地形,⼟壤,市场,劳动⼒,C
45,上海科研⼈员将太阳能技术与海⽔淡化⼯程巧妙“嫁接”，⼤幅度降低了海⽔淡化的成本。这⼀成果将惠泽“⼀带⼀路”上严重缺⽔⽽光热资源丰富的地区。这些地区主要是,东亚、南亚,中亚、⻄亚,⼤洋洲、⻄欧,东欧、东南亚,B
46,第⼆届⻘奥会于2014年8⽉16⽇⾄28⽇在南京举⾏，它是继北京奥运会后中国的⼜⼀个重⼤奥运赛事，是中国⾸次举办的⻘奥会，此次⻘奥会的⼝号为“分享⻘春，共筑未来”。问第⼆届⻘奥会举⾏期间，南京的昼夜⻓短变化状况是,不能确定,昼⻓夜短,昼短夜⻓,昼夜等⻓,B
47,⼏内亚铝⼟资源丰富，所产铝⼟矿⼏乎全部供出⼝。2014年，中国某企业投资2亿美元，开采⼏内亚博凯地区的铝⼟矿。2015年9⽉29⽇，⾸条满载铝⼟矿的18万吨散装船从⼏内亚启程到达我国烟台港。⽬前，该企业正计划加⼤在⼏内亚投资，建设电解铝基地。中国企业在⼏内亚投资开采铝⼟矿的影响主要是,扩⼤⼏内亚外汇收⼊来源,降低我国铝产业⽣产成本,提⾼⼏内亚铝⼟矿附加值,提⾼我国铝⼟矿的⾃给率,A
48,⼏内亚铝⼟资源丰富，所产铝⼟矿⼏乎全部供出⼝。2014年，中国某企业投资2亿美元，开采⼏内亚博凯地区的铝⼟矿。2015年9⽉29⽇，⾸条满载铝⼟矿的18万吨散装船从⼏内亚启程到达我国烟台港。⽬前，该企业正计划加⼤在⼏内亚投资，建设电解铝基地。⼏内亚的铝⼟矿⼏乎全部供出⼝的原因是,⼯业化⽔平低，加⼯能⼒不⾜,农矿产品直接出⼝经济效益⾼,⼏内亚市场对铝制品需求量⼩,中国市场对铝⼟矿的需求量⼤,A
49,下列不属于天体的是,太空试验站,陨星,星云,织女星,B
50,世界含沙量最大的河流是,松花江,黄河,海河,长江,B
51,下列关于地球圈层结构的叙述，正确的是,岩⽯圈包括地壳和整个地幔,⽣物圈是地球上所有⽣物的总称,⼤⽓圈的主要成分是氮和氧,⽔圈是连续⽽⼜规则的圈层,C
52,京沪⾼铁是⼀条连接北京市与上海市的⾼速铁路，全程桥梁⽐80%，设计时速350千⽶，于2011年6⽉30⽇全线正式通⻋，运营时速300～350千⽶。京沪⾼铁,沿线低⼭丘陵⼴布，架桥可以保证运营速度,起⽌点城市运输⽅式多样，利于衔接和转运,连接途径各省会，优先满⾜需求⼤的交通点,运⾏时速⼩于设计时速体现了因地制宜原则,B
53,喀⻨隆,铁路线贯穿南北，与⼭脉平⾏,地处东⾮⾼原，最⾼峰超过4000⽶,沿岸主要受寒流影响，多海雾,禁猎区数量多，加强物种保护,D
54,下列不属于天体的是,星际空间的⽓体和尘埃,轮廓模糊的星云,夜空中飘动的孔明灯,⼈类的家园——地球,C
55,亚⻢孙河⼝,受亚⻢孙河年径流量⼤影响，盐度低,受蒸发与降⽔影响，盐度季节变化⼤,潮涌⼩于阿拉⽠利河⼝，因为⻛⼒⼩,潮涌⼤于阿拉⽠利河⼝，因为多沙洲,A
56,近年来，“⼴场舞”逐渐成为深受中⽼年⼈喜爱的⼀种舞蹈形式，常⻅于城市夜间的⼴场之上（中⽼年⼈⽩天需在家照顾孩童）。2015年，⼴场舞《最炫⼩苹果》登上春晚舞台，⼈⽓爆棚。但其快速发展的同时，因噪⾳扰⺠⼜备受争议。这种争议反映了我国城市化过程中存在的问题，不包括,⼈⼝⽼龄化速度加快,失业⼈⼝增多,城市公共⽤地不⾜,城市化发展快,B
57,400毫米等降水量线不经过,兰州,大兴安岭,广州,张家口,C
58,拉尼娜现象是指⾚道附近中东太平洋海⾯温度异常降低的现象，⼜称反厄尔尼诺现象，它是⼤⽓环流系统与洋流系统相互作⽤的结果，会导致⽓候异常，⽓象灾害加剧。拉尼娜现象的出现与洋流变化相关，下列说法可信的是,秘鲁上升流消失,⾚道暖流增强,⻄⻛漂流减弱,北太平洋暖流减弱,B
59,如果⾚潮发⽣的海域，有寒冷的沿岸流经过，其对⾚潮的影响是下列哪些（）：a使污染区域更集中；b加剧污染程度；c使污染区域更分散；d减轻污染程度,cd,ab,ad,bc,A
60,世界上海外华⼈最集中的地区是,南亚,欧洲⻄部,东南亚,西亚,C
61,埃及的⻄⽔东调⼯程⻄起尼罗河三⻆洲，引尼罗河⽔东调⾄⻄奈半岛北部的阿⾥什河⾕，全⻓262千⽶，主要由苏伊⼠运河以⻄渠道、穿苏伊⼠运河输⽔隧洞、⻄奈北部输⽔⼯程三部分构成，规划开发耕地378万亩。⻄奈北部调⽔⼯程基本在沙漠地区进⾏，在到达阿⾥什河⾕之前采⽤压⼒管道输⽔，并在灌区建设排⽔系统。埃及兴建⻄⽔东调⼯程的主要⽬的是,形成⽔系之间的便利通道，利于航运发展,完善⻄奈半岛灌溉系统，改善农业⽣产条件,为东部⼯业、城市发展提供⽣产⽣活⽤⽔,调节尼罗河径流量季节分配不均，防治洪涝,B
62,我国沿海⾚潮⼀般发⽣在,6⽉到8⽉,12⽉到2⽉,9⽉到11⽉,3⽉到5⽉,A
63,促使欧洲制造业⽣产向东转移的主要原因是,寻求完善的配套设施,降低⽣产成本,⼈才向东流动,受⾼科技产业的吸引,B
64,与⾃然⼟壤相⽐，⽔稻⼟,结构更复杂,不含腐殖质,枯枝落叶层增厚,肥⼒⽔平下降,A
65,我国“坚持计划⽣育基本国策不动摇”的根本原因是,我国⼈⼝东多⻄少,我国⼈⼝基数⼤,我国⼈⼝出现负增⻓,我国⼈⼝基数⼩,B
66,下列叙述与安徽省南部地域⽂化特征相符的是,评剧、秦腔为传统地⽅戏曲,农业以种植茶、⽵等为特⾊,敬奉妈祖，盛⾏妈祖⽂化,泥草房和吊脚楼是传统⺠居,B
67,以下能源的形成与太阳辐射能有关的是,地热能,核能,煤炭石油,潮汐能,C
68,关于⽔平⽓压梯度⼒，下列说法正确的是,平⾏于等压线，指向⾼压区,垂直于等压线，指向低压区,垂直于等压线，指向⾼压区,平⾏于等压线，指向低压区,B
69,港珠澳⼤桥海底沉管隧道铺设难度⼤的原因是,海⽔含盐⾼，腐蚀性强,海底沉积物深厚，流动性强,需经过海⽔较深的海沟,位于环太平洋地震带上,B
70,6⽉22⽇，正午太阳⾼度达到⼀年中最⼤值的地区是,北回归线及其以北地区,⾚道以北地区,⾚道附近地区,南北回归线之间地区,A
71,洋脊的形成主要是由于,海底扩张处沉积物⼤量堆积,地震导致海底中间凹陷,海底扩张处岩浆涌出,地震使海底抬升,C
72,南海诸岛⾬量丰沛，热量充⾜，岛上的岩⽯主要是珊瑚、⻉壳碎屑砂，质地疏松。诸岛⾯积⼩，海拔低，⻦类多，植被有200余种。除滨海地区外，⼟壤含盐量⼤部分较低。南海诸岛是⼀个独特的富磷⽣态系统，⼟壤是这个⽣态系统的纽带。南海诸岛除滨海地区外，其他地区⼟壤含盐量较低，其主要原因是,距海远，海⽔影响⼩,⽓温低，蒸发弱,降⽔多，淋溶作⽤强,植物多，吸收盐分,C
73,正午时，地球上垂直的物体始终有影⼦且其影⼦只朝南的地区在,⾚道以南的地区,北回归线以北的地区,南回归线以南⾄南极圈以北之间的地区,北回归线以北⾄北极圈以南之间的地区,C
74,地球表⾯能量主要来源于,⼤⽓反射,地球内部,太阳辐射,⼤⽓辐射,C
75,近年来，我国迅速发展的⼤棚蔬菜⽣产，主要改变的⽣产条件是,市场条件,地形条件,光热条件,⼟壤条件,C
76,欧洲的主要地形是,丘陵,平原,⾼原,⼭地,B
77,2015年地球⽇活动主题为：“珍惜地球资源转变发展⽅式﹣﹣提⾼资源利⽤效益”，下列做法与该主题思想不符合的是,⼤⼒推⼴⼀次性餐具⽤品,逐步关停⾼耗能重污染的⼯⼚,垃圾分类，资源再利⽤,⼤⼒发展节⽔农业和节⽔⼯业,A
78,有关太阳辐射的叙述错误的是,到达地球⼤⽓上界的太阳辐射随纬度的增⼤⽽减少,太阳辐射是促进地球上的⽔、⼤⽓运动和⽣物活动的主要动⼒,太阳辐射我们⽇常⽣活和⽣产的主要能量来源,到达地球⼤⽓上界的太阳辐射随纬度的增⼤⽽增多,D
79,第⼆届⻘奥会于2014年8⽉16⽇⾄28⽇在南京举⾏，它是继北京奥运会后中国的⼜⼀个重⼤奥运赛事，是中国⾸次举办的⻘奥会，此次⻘奥会的⼝号为“分享⻘春，共筑未来”。⻘奥会期间，宜兴正午太阳⾼度的变化状况为,逐渐增⼤,先增⼤后减⼩,先减⼩后增⼤,逐渐减⼩,D
80,两个⼤陆板块碰撞的地区，⼀般出现的地壳运动现象是,地震和⽕⼭,地震和断裂,⽕⼭和断裂,⽕⼭和褶皱,B
81,2012年5⽉，我国⾸座深⽔钻井平台在南海⾸钻成功，其重要意义不包括,⾏使对钻井平台周边我国海域的管辖权,宣示我国对南海的主权,解决我国⽬前⽯油对外依存度过⾼的问题,标志我国能够独⽴进⾏深海油⽓资源开发,C
82,太阳能量来源于,⿊⼦和耀斑的强烈活动,太阳内部的核聚变反应,太阳内部的核裂变反应,放射性元素衰变产⽣的热能,B
83,19世纪20年代罗兹市纺织⼯业快速发展的重要条件是,⼯业制造技术先进,廉价劳动⼒丰富,波兰纺织市场⼴阔,市政基础设施完善,B
84,热⼒环流的形成过程为 a近地⾯空⽓受热或冷却；b同⼀⽔平⾯上产⽣⽓压差异；c形成⼤⽓的⽔平运动；d⽓流的上升或下降运动,dbac,abcd,adbc,acbd,C
85,2019年3⽉，澳⼤利亚、中国、意⼤利、荷兰、葡萄⽛、南⾮和英国在罗⻢签署《成⽴平⽅公⾥阵列天⽂台公约》。“平⽅公⾥阵列”望远镜（SKA）是未来世界上最⼤的射电望远镜，SKA中⼼分别建在荒漠、半荒漠的南⾮共和国卡鲁地区（19°E，24°S）和澳⼤利亚默奇森地区（119°E，23°S），SKA由数千个射电碟形天线组成，碟形天线布局从中⼼5千⽶范围（占50%）向最外缘范围（占25%）延伸⾄3000千⽶。在卡鲁和默奇森地区建设SKA中⼼共同的主要优势条件是,⽆线电⼲扰⼩,资⾦实⼒雄厚,科学技术发达,可利⽤⼟地⼴,A
86,除⼆氧化碳以外，甲烷、氟氯烃、⼀氧化碳等都被称为温室⽓体，其共同的原因是,通过光化学反应向⼤⽓中释放能量,强烈吸收地⾯放出的红外线⻓波辐射,吸收太阳辐射，使⼤⽓增温,温室⽓体相互反应放出能量,B
87,与地球上出现⽣命⽆关的条件是,地球只有⼀颗卫星,地球与太阳的距离适中,地球的体积和质量适中,太阳的光照条件⽐较稳定,A
88,上海某商厦屋顶上铺满了⼀个个种植箱，这⾥被称为“屋顶农庄”。商家专⻔从⻓⽩⼭运来优质⼟壤，吸引附近居⺠租借种植箱种植蔬果。屋顶农庄运作以来，整栋商厦夏季空调⽤电量下降......除了经济效益外，开设屋顶农庄还可获得环境效益。因为它有助于,增强⾬岛效应,削弱紫外辐射,缓和热岛效应,减少灰霾污染,C
89,为了探测莫霍⾯的情况，在下⾯四点同时进⾏了地震波的测定，其中最迟接收到从莫霍⾯传来的地震波的地点是,⻓江中下游平原,⻘藏⾼原,华北平原,四川盆地,B
90,在世界农业地域类型中，宁夏农业主要属于,牧场畜牧业,游牧畜牧业,⽔⽥农业,旱作农业,D
91,关于“环境问题”说法不正确的是,⼤⽓圈、⽔圈、岩⽯圈、⽣物圈等⼈类赖以⽣存的环境遭到污染，已成全球性的问题,环境问题是伴随着⼈⼝、资源、发展问题出现的，其实质就是发展问题,世界环境问题的解决要依赖发达国家和发展中国家携⼿共同努⼒,发达国家的环境问题⼗分严重，发展中国家不存在环境问题,D
92,上海宝钢为实施“⾛出去”战略，将在韩国京畿道投资新建钢材加⼯配送中⼼，提供汽⻋板材仓储、剪切、配送等服务。为提⾼在国际钢铁市场上的竞争⼒，宝钢不可以采取的措施有,降低钢铁⽣产能耗,建⽴境外铁矿⽯基地,加⼤产品研发投⼊,提⾼进⼝燃料⽐重,D
93,⼤约⼋百年前，⻓⽩⼭天池⽕⼭⼤规模喷发，形成了全域性⽕⼭喷发物裸地。受其喷发⽅向及⻛向的影响，浮⽯和⽕⼭灰等喷发物在⽕⼭锥各坡向覆盖厚度不同，东坡最厚，北坡最薄。⽕⼭喷发后⾃然条件改变，重新形成⾃然带。东坡海拔较⾼处的⾃然带呈斑块状分布。下列推断正确的是,该地⾃然带重新演化的⾸要影响因素是地形,⽕⼭灰削弱太阳辐射，⻓⽩⼭区⽓温降低,该次⽕⼭⼤规模喷发期间，主导⻛向是东南⻛,⽕⼭灰增强⼤⽓逆辐射，⻓⽩⼭区⽓温升⾼,B
94,被北美洲，南美洲，欧洲包围的⼤洋是,印度洋,⼤⻄洋,北冰洋,太平洋,B
95,把农业引⼊城市，使农业⽣产与城市空间相融合，能够有效改善当前城市发展中产⽣的问题，有利于城市可持续发展。近年来，我国有学者提出了将农业与城市中的社区相融合的“有农社区”的构想（系统）。若推⼴“有农社区”，对城市可能产⽣的影响是,缓解城市内涝灾害,控制城市⽤地规模,增加城市能源消耗,完善社区商业布局,A
96,2017年9⽉20⽇，国⼟资源部和农业部召开联合记者会，宣布我国永久基本农⽥划定⼯作总体完成。全国落实保护⾯积15.5亿亩，其中⽔⽥和⽔浇地⾯积占划定⾯积的48%；坡⻆15°以下占划定⾯积的88%；城市周边划定9740万亩，通过优先确定永久基本农⽥布局，把城市周边围住，把公路沿线包住。城市周边划定永久基本农⽥主要是为了,限制城市⽤地⽆序扩张,促进都市农业健康发展,保证城市农副产品供应,限制农业⼈⼝迁⼊城市,A
97,与地球上⽓压带和⻛带季节移动的原因⽆关的是,⻩⾚交⻆,太阳直射点的移动,地⾯摩擦⼒,地球公转,C
98,下列⽇期中，北京昼夜⻓短相差最⼩的⼀天是,元旦,我国国庆节,国际劳动节,我国教师节,B
99,下列四种情况，昼夜温差最⼩的是,海上少云的地区,海上多云的地区,陆上多云的地区,陆上少云的地区,B
100,关于⽔平⽓压梯度⼒的说法正确的选项为 a是形成⻛的直接原因；b是⼤⽓作⽤在海平⾯上产⽣的压⼒；c⽅向与等压线垂直；d从⾼压指向低压,abcd,bcd,acd,abc,C
101,2015年4⽉25⽇，南亚国尼泊尔发⽣8.1级地震，⼤量外国游客被迫滞留尼泊尔境内，地震发⽣后，中国启动撤侨事宜，接回中国游客，确保中国海外侨⺠的安全，此次地震成因复杂，但主要原因是尼泊尔位于,印度洋板块与太平洋板块的交界地带,亚欧板块与太平洋板块的交界地带,亚欧板块与⾮洲板块的交界地带,亚欧板块与印度洋板块的交界地带,D
102,与哈尔滨相⽐，张家⼝市发展冰雪经济的优势是,冰雪品牌的知名度更⾼,冰雪资源存留时间更⻓,冰雪活动更加丰富多样,更接近⼴阔的消费市场,D
103,发达国家⼈⼝出⽣率较低，关于其原因的正确叙述是,早婚之⻛盛⾏，初婚年龄偏低,崇尚多育多⼦、重男轻⼥的传统观念,发达国家的宗教⼀般都反对⼈⼝增殖,婚姻关系不稳定，晚婚、不婚、不育现象多,D
104,北半球某地（约75°W，45°N），河流清澈，森林茂密，⻛景宜⼈……⼀条⼤河由⻄南向东北流经该地，进⼊解冻季节时，该河流不容易出现的现象是,⽔位暴涨,河岸决堤,凌汛,⽔⼟流失,D
105,墨⻄哥城每年11⽉⾄次年4、5⽉多发⽣严重的光化学烟雾事件，主要原因有,汽⻋尾⽓和⽣产、⽣活废⽓排放量⼩,该期间多⽓旋活动，影响污染⽓体的扩散,受温室效应影响,该期间天⽓晴朗，光照强；且盆地地形，多逆温,D
106,冰雪经济是以冰雪资源为依托，发展与冰雪活动相关的产业经济。2015年7⽉，北京市携⼿河北张家⼝市获得2022年冬奥会和冬残奥会的举办权，张家⼝市成为雪上项⽬⽐赛的主要承办地，冰雪经济迅速发展。近年来张家⼝市冰雪经济迅速发展的契机是,雪资源丰富,交通⽹络完善,基础设施⻬全,政府⼤⼒推动,D
107,把农业引⼊城市，使农业⽣产与城市空间相融合，能够有效改善当前城市发展中产⽣的问题，有利于城市可持续发展。近年来，我国有学者提出了将农业与城市中的社区相融合的“有农社区”的构想（系统）。“有农社区”最主要的意义是,美化社区的⽣活环境,提供便捷的⻝物供应,改变居⺠的⽣产⽅式,实现物质的循环利⽤,D
108,若⼲年前，某国际著名出版社利⽤互联⽹开办⽹上书店，消费者订购图书后，通过第三⽅⽀付平台付款即可。在⽹上书店购书不但⽅便，⽽且更加便宜。但⽹上书店也对某些企业产⽣不良影响，这些企业包括（）：a实体书店；b实体银⾏；c电信公司；d航空公司,ab,ad,bc,cd,A
109,怀化市的最⾼峰苏宝顶海拔1934⽶，它与世界最⾼峰珠穆朗玛峰（8844⽶）的相对⾼度是,6910⽶,10778⽶,7010⽶,7210⽶,A
110,影响农业的三⼤区位因素是,劳动⼒、⾃然条件、⽓候资源,⾃然条件、社会经济、科学技术,热量、光照、⽔分,⽓候、市场、交通,B
111,安徽省南部地处亚热带季⻛⽓候区，⽓候湿热，地形以⼭地为主，对外交通不便，耕地稀少，当地传统的菜肴、⺠居、戏曲、农业⽣产等明显打上了地理环境的烙印。安徽省南部传统特⾊菜的选料较多采⽤（）：a海鲜；b⽜⽺⾁；c⼭货；d腌腊制品,ab,bc,ad,cd,D
112,1⽉份北半球被明显切断的⽓压带是,副极地低⽓压带,极地⾼⽓压带,所有的⽓压带,副热带⾼⽓压带,A
113,南海诸岛⼟壤中富磷，磷的最主要来源是,植物死亡分解,⻥类死亡分解,⻦粪、⻦类残体,珊瑚、⻉壳碎屑,C
114,清代，华北饥⺠⼤批“闯关东”，主要原因之⼀是东北地区,有⼤量可开垦的⼟地,制造业⾼度发达,畜牧业⽔平⾼,⼤量征兵抗战,A
115,1⽉份南亚主要⻛向为,东北⻛,东南⻛,⻄北⻛,⻄南⻛,A
116,200毫米等降水量线不经过,武夷山,阴山,祁连山,巴颜喀拉山,A
117,近些年探明，海底“可燃冰”（天然⽓⽔合物）储量极为丰富，其开发技术亦⽇趋成熟。开发利⽤“可燃冰”将产⽣的环境效益有,替代煤和⽯油，减轻对⼤⽓的污染,可取代⼀些核电站，减少核废料的污染,可取代⽔电站，改善⼤⽓质量,⽆CO2排放，减轻“温室效应”,B
