,Question,A,B,C,D,Answer
62,一种农产品在市场的零售价和批发价的差额称为,批零差价,时间差价,地区差价,季节差价,A
63,脂肪是家兔能量来源和沉积体脂的营养物质之一。家兔日粮中粗脂肪的含量应为,1～２％,2～3％,4～5％,3～4％,B
64,在促进细胞伸长生长过程中，赤霉素的作用主要是活化了,纤维素酶,木葡聚糖内糖基转移酶,扩张蛋白,果胶酶,B
65,（）%=发芽初期正常发芽粒数/供检总粒数×100,发芽势,发芽率,种子净度,品种纯度,A
66,农业税的平均税率最高不得超过常年产量的,25%,15%,5%,10%,A
67,一个早稻品种在晚季(下半年)种植，则会产生,生育期延长,生育期没有变化,生育期缩短,不能收到产量,C
68,照射红光可以使植物体内的,向光素转变成有活性的形式,向光素转变成无活性的形式,光敏素转变成生理钝化形式,光敏素转变成生理活跃形式,D
69,级差地租第一形态产生的原因是,劳动者的技术水平不同,土地的肥沃程度和地理位置不同,劳动者的经营管理水平不同,对土地的投入水平不同,B
70,我国国营农场的土地、资产归（）所有,联合体,农场职工,集中,国家,D
71,我国国土辽阔，全国土地面积占世界陆地面积的7.4%，耕地面积占全球耕地总面积的（）左右,1/10,1/15,1/20,1/5,B
72,昆虫的不全变态在发育过程中包括的虫期有,卵—若虫—蛹—成虫,卵—蛹—成虫,卵—幼虫(若虫)—成虫,卵—幼虫—蛹—成虫,C
73,我国饲养标准所采用的能量体系中，猪通常用,消化能,总能,净能,代谢能,A
74,当小麦施肥量为15公斤时，产量为100公斤，当施肥量为20公斤时，小麦产量为130公斤，小麦价格为2.5元/公斤，则其边际收益为,75元,15元,325元,250元,B
75,能够决定地球上动物的人口生存数量的是,热量,初级生产量,次级生产量,三次生产量,B
76,在同一地段上既有无性更新方式培育小径材，又培育实生树生产大径材的经营方法，称为,矮林作业,天然林经营,中林作业,次生林经营,C
77,雏鸡“溜腱症”是因日粮中缺少,钙元素,锰元素,磷元素,铜元素,B
78,下列物质中，属于细胞壁组分的非多糖类物质是,木质素,果胶,淀粉,胼胝质,A
79,农产品储存的时间界定是,包含生产过程、不包含消费领域,从生产过程到消费领域,消费领域,从离开生产过程到尚未进入消费领域之前,D
80,夏天晚上昆虫向灯光群集这是什么引起的?,物流,信息流,价值流,能流,B
81,腌肉型(瘦肉型)猪的瘦肉率一般在,50%以上,46～50%以上,35～40%以上,56～60%以上,D
82,工厂化养猪普遍实行母猪高床产仔并设护仔架，产仔高床一般距地面为,65～70cm,20～35cm,50～60cm,45～50cm,B
83,植物从暗中转移到光下，类囊体膜上的玉米黄素和紫黄素含量的变化分别是,降低、降低,升高、降低,升高、升高,降低、升高,B
84,一般豆科籽实饲料粗蛋白的含量为,50%～60%,10%～20%,40%～50%,20%～40%,D
85,当需要改变原有品种主要生产力方向时，常采用的杂交方法是,轮回杂交,育成杂交,级进杂交,导入杂交,C
86,在下列植物生长调节剂中，促进花木插条生根的是,代剪灵,多效唑,三十烷醇,萘乙酸,D
87,雄鸟急速起飞，煽动双翅，给雌鸟发出警报的信息作用属于,化学信息,物理信息,行为信息,营养信息,C
88,可用于空气、物体表面消毒及组织表面感染治疗的光线是,光辐射,可见光线,紫外线,红外线,C
89,所选性状上，留种群与全群平均值之差称为,选择进展,选择强度,选择反应,选择差,D
90,变温能提高种子的发芽率，这属于植物的,光周期现象,温周期现象,变温作用,温光调控,B
91,母羊的发情旺季是,春季,秋季,夏季,冬季,B
92,我国饲料工业的分布主要是,靠近饲料原料产地,西北牧区,适应养殖业分布,集中于粮食大省,C
93,下列代谢途径中，既可在细胞质基质又可在质体中进行的是,C3途径,柠檬酸循环,乙醛酸循环,磷酸戊糖途径,D
94,羊进行药浴的目的是,肥育,防治疥癣病,提高净毛率,驱除内寄生虫,B
95,信贷资金的基本特征是,效益性,固定性,强制性,有偿性,D
96,家禽对光照的反应很敏感，光照长度的递增对公鸡精子的生成有,促进作用,抑制作用,刺激作用,杀灭作用,A
97,下列哪种能源属自然辅助能,降水,石油,天然气,化肥,A
98,需要改变原有品种主要生产力的方向时，宜采用,三元杂交,级进杂交,轮回杂交,二元杂交,B
99,饲料中的有机物质在动物体外或体内燃烧后所产生的热量称为,消化能,净能,总能,代谢能,C
100,植物体内产生的生理活性物质，称为,植物生长调节剂,植物激素,类激素物质,植物生长促进剂,B
101,以下几种禽类中哪种需要弱光照,10日龄的肉仔鸡,2日龄的肉仔鸡,30周龄的产蛋鸡,2日龄的皱鸡,A
102,在下列描述中，错误的是,杂种一代的产量和产量因素一般较双亲高(多),杂种一代的生长势和营养体一般较双亲旺,杂种一代的生育期一般较双亲长,杂种一代的抗逆性和适应性一般较双亲强,C
103,下列蛋白质中，属于乙烯受体的是,ETR1,TIR1,GID1,CRE1,A
104,植物细胞内活性氧产生的主要部位是,线粒体和液泡,叶绿体和细胞核,叶绿体和线粒体,叶绿体和液泡,C
105,玉米一生中，生长发育最旺盛、形成穗粒数的重要时期是,拔节—抽雄,出苗—拔节,开花—成熟,抽雄—开花,A
106,棉花需水临界期是,苗期,花铃期,吐絮期,蕾期,B
107,某周的日平均气温分别为9°C、11°C、12°C、14°C、10°C、11°C、9°C，则对水稻而言，这一周的有效积温为,48°C,58°C,8°C,76°C,C
108,以下哪个不是农业对国民经济的作用,争取外汇,积累生产要素,提供食品和工业原料,输送高科技人才,D
109,太阳辐射中能被植物光合作用直接利用，具有光合效益的是,红外光,紫外光,可见光,远红外光,C
110,根据生产力的发展水平，一般可以把经济划分为自然经济和,市场经济,商品经济,农业经济,计划经济,B
111,既能补充钙又能补充磷的饲料是,贝壳粉,磷酸氢钙,碳酸钙,石粉,B
112,现代化养鸡生产中，蛋鸡的饲养周期一般为,2年,72周,1年,64周,D
113,产绒的羊种是,细毛羊,半毛羊,山羊,肉羊,C
114,环境中的生物会发生竞争，凡在竞争中以其“量”取胜的，则称为,r-对策者,K-对策者,r-K连续体,CAM-对策者,A
115,精液保存的技术关键是,减少精子能量损失,扩大利用率,延长保存时间,便于运输,A
116,在我国对农业生产资料的管理主要表现在,城市,农村,生产领域,流通领域,D
117,母猪泌乳量在产后日渐上升，泌乳量达到最高峰是在,21—23天,7—10天,15—17天,30—35天,A
118,由于日照的增长和温度的升高刺激性机能而进行配种的动物是,猪、犬,禽、兔,牛、羊,马、骡,D
119,我国下列家免中不属于引入品种的是,新西兰兔,哈白兔,加利福尼亚兔,青紫兰兔,B
120,工厂化养兔多用全进全出方法，一般多少日龄断奶,45～50,20～28,40～45,28～35,D
121,促进植物气孔张开最有效的光是,远红光,绿光,蓝光,黄光,C
122,在扦插繁殖时，下列描述中错误的是,插条年龄大的较小的容易生根,主轴上的枝条较侧枝上的容易生根,在灌木中匍匐型较直立型容易生根,灌木比乔木容易生根,A
123,在描述塑料大棚内气体变化的下列方式中，正确的是,白天CO_{2}低，O_{2}低,白天CO_{2}高，O_{2}低,夜间CO_{2}低，O_{2}高,夜间CO_{2}高，O_{2}低,D
124,属于气候资源的是,降水,土壤,地下水,地表水,A
125,果品产生的特有气味和芳香主要决定于果实内的,挥发性有机物,糖分,糖酸比,硬度,A
126,我国必须走资源节约、技术密集的农业发展道路，这决定于我国的,人口素质,经济发展速度,改革环境,基本国情,D
127,下列不是国民收入再分配的经济杠杆是,服务收费,财政,信贷,法律,D
128,下列植物激素中，能诱导多种逆境蛋白合成的是,细胞分裂素,赤霉素,生长素,脱落酸,D
129,商品蛋鸡的产量期一般是指,21—72周龄,20—78周龄,22—80周龄,18—64周龄,A
130,农业生态系统养分循环的三个主要养分库是,水体库、土壤库、生物库,土壤有效养分库、土壤矿物库、土壤有机物库,植物库、动物库、土壤库,土壤库、岩石库、生物库,C
131,秋天，落叶树的叶片会发生脱落，在这一过程中植物感受的主要环境信号和感受这一信号的部位分别是,短日照、叶片,水分供应减少、叶片,水分供应减少、芽,短日照、芽,A
132,精子有各种运动形态，其中正常的运动形态是,原地摆动,直线前进运动,尾部摆动,回旋转圈,B
133,叶肉细胞的细胞质基质中的无机磷酸（Pi）可以调节光合产物在叶绿体和细胞质基质间的分配，下列说法正确的是,当Pi浓度低时，有利于叶绿体基质中蔗糖的积累,当Pi浓度高时，有利于光合产物在叶绿体中积累,当Pi浓度高时，有利于光合产物向细胞质基质转移,当Pi浓度低时，有利于细胞质基质中淀粉的积累,C
134,全价配合饲料是由浓缩饲料与下列哪种饲料配合而成的,添加剂,蛋白质饲料,预混料,能量饲料,D
135,农业生产外延的扩大再生产是（）引起的生产规模的扩大,管理水平的提高,科学技术水平的提高,生产要素数量的增加,劳动生产率的提高,C
136,羊的妊娠期是,280天,114天,150天,30天,C
137,果树繁殖的方法有有性繁殖和无性繁殖两种。通过种子繁殖的苗木称为,实生苗,自根苗,嫁接苗,萌生苗,A
138,适合于精子正常运动和存活的渗透压是,高渗,低渗,筹渗,偏低渗,C
139,常温保存精液的温度是,10～30°C,15～25°C,5～25°C,10～25°C,D
140,羊在春季剪毛和抓绒后应进行药浴，其目的是,防治感冒,防治皮肤伤,防治传染病,防治疥癣病,D
141,下列哪类国家选择的是劳动集约型的农业现代化发展道路,美国,法国、德国,日本,加拿大,C
142,下面关于演替的说法哪个正确?,演替以先锋种为发展顶点,演替就是一个物种取代另一个物种，无规律性,演替就是一个物种取代另一个物种，无方向性,演替是指在一定区域内一个群落被另一个群落所替代的过程,D
143,在我国的整个能源结构中，我国的主要能源是,水电,石油,天然气,煤炭,D
144,影响嫁接亲和力的主要原因是砧木和接穗之间的,亲缘关系,树体年龄差异,树体形状差异,树体大小差异,A
145,仔兔睁眼前的生理状态是,可采食饲料,行动活跃,睡眼,生长发育快,C
146,按作物对二氧化碳同化途径的特点分类，下列作物中属于四碳作物的是,水稻、小麦,玉米、高梁,棉花、烟草,剑麻、龙舌兰麻,B
147,根据物质循环的范围不同，生物地球化学循环可分为,气相型和沉积型循环,气相型循环和地质大循环,生物小循环和地质大循环,生物小循环和气相型循环,C
148,甜玉米的采收适期是,淀粉含量最少、糖含量最高时,淀粉含量最少、糖含量最低时,淀粉含量最多、糖含量最高时,淀粉含量最多、糖含量最低时,A
149,下列作物中，不耐连作的作物是,烟草,小麦,玉米,水稻,A
150,华北地区不能栽培柑桔。主要影响因素是,活动积温,越冬最低温度,有效积温,最热月温度,B
151,下面哪一个条件不是传统农业转变为现代农业所需要的社会经济及技术条件,工业要有一定程度的发展,教育水平要有一定程度的提高,职工的工资要有大幅度上涨,商品经济必须有一定程度的发展,C
152,利用外资主要有三种渠道。从国际组织获取资金的渠道称,多边渠道,官方渠道,双边渠道,民间渠道,A
153,有害物质的富集使人类受害最大，这是因为,人处于食物链的终端,大多数人直接从事农牧业生产,人们经常接触有害物质,人类的摄食量大,A
154,暖地型草坪草生长的适宜温度为,30～35°C,20～25°C,15～20°C,25～30°C,D
155,根据水稻对温、光条件的反应，水稻是,低温、长日作物,高温、短日作物,高温、长日作物,低温、短日作物,B
156,由植物内在因素引起的休眠，即使给予适宜的环境条件，依然要保持一段时间的休眠状态，仍不发芽，这称为,他发性休眠,短休眠,强迫休眠,生理休眠,D
157,下列生物膜中存在V型H＋-ATP酶的是,液泡膜,类囊体膜,质膜,线粒体膜,A
158,杂交后代再与亲本之一杂交称为,复交,三交,单交,回交,D
159,一般把作物种子播种(或出苗)到新种子成熟所经历的天数称为,物候期,生育时期,生育阶段,生育期,D
160,气相型循环的特点是,速度较慢，循环较为完全,速度快，循环不完全,速度较慢，循环不完全,速度快，循环比较完全,D
161,在群落中决定着整个群落的内部结构和特殊环境，往往是主要层的优势种的植物种是,亚优势种,附属种,建群种,优势种,C
162,某些鲜活易腐且不易储存的农产品，在短期内其供给弹性,无限大,很大,很小,为零,D
163,肉用仔鸡的饲养要采取,全期自由采食,前期自由采食，后期限饲,全期限饲,前期限饲，后期自由采食,A
164,生态系统的生产者为,狼,鱼,森林,食用菌,C
165,下列土壤类型中，保肥保水能力最强的是,砂土,粘土,壤土,砂壤土,B
166,猪群内个体间的相互识别，主要是利用猪的,视觉,听觉,嗅觉,群体位次,C
167,下列牛品种中，屠宰率最高、肉品质最好的是,夏洛来,延边牛,秦川牛,荷兰牛,A
168,凡饲料干物质中粗蛋白含量高于（）者，均称为蛋白质补充料,40%,20%,10%,30%,B
