,Question,A,B,C,D,Answer
10,有权依据人大常委决定批准我国同外国缔结的条约和重要协定的是,国家主席,全国人大常委会委员长,总理,外交部长,A
11,在海上货物运输保险，平安险的英文原意为,共同海损不赔,单独海损负责,单独海损不赔,单独海损全赔,C
12,根据1961年《遗嘱处分方式法律冲突公约》第1条规定：不动产遗嘱的有效方式必须符合,遗嘱人立遗嘱时或死亡时的本国法或住所地法,财产所在地法,遗嘱人立遗嘱地法,法院地法,B
13,明确地提出了国内公共秩序与国际公共秩序的的概念，并认为国际司法中的公共秩序属于“国际公共秩序法”的第二类强行法的著名学者是,法国学者巴蒂福,瑞士学者布鲁歇,英国学者莫里斯,德国学者萨维尼,B
14,WTO调整国际服务贸易的协定是,GATT,TRIMs,TRIPs,GATS,D
15,将票据法编入债务法典内，作为债务法的一部分内容的国家是,日本,英国,瑞士,德国,C
16,一项条约有意为第三国创设一项义务，若要该第三国承担该项义务，必须由,该第三国至少要默示接受,该第三国以书面明示接受,该第三国明示接受,该第三国明示或默示接受,B
17,在英美法中，船舶所有人保留船舶的所有权，而将船舶的占有权转移给租船人以供运输，由租船人雇用船长、船员，并按照使用船舶的时间支付租金的合同称之为,定期租船合同,提单运输合同,光船租赁合同,航次租船合同,C
18,关于国际商事仲裁中的调解，下列表述正确的是,调解必须经争议各方当事人同意,我国仲裁机构制作的调解书与裁决书具有不同法律效力,调解是仲裁的必经程序,调解无需由中立的第三人主持,A
19,解决投资争端国际中心管辖的对象仅限于,不同国家的个人或法人之间的投资争议,国家与国际组织之间的投资争议,一方为缔约国，另一方为他国国民之间的投资争议,不同国家政府间的投资争议,C
20,在审理涉外民商事案件时，根据中国的冲突规范应适用某外国法时，应适用该外国的,冲突法,冲突法与实体法,实体法,程序法,C
21,依美国法，法院通常会作出实际履行的判决的合同是,土地买卖合同,当事人一方为未成年人的合同,建筑合同,提供个人劳务的合同,A
22,空间物体发射国应将其发射的物体报告给,联合国经济及社会理事会,联合国外空委员会,联合国安全理事会,联合国秘书长,D
23,下列对统一票据法的日内瓦公约的制订有深远的影响的法系是,英美法系,大陆法系和英美法系,伊斯兰法系,大陆法系,D
24,国际司法的间接调整方法是通过借助下列哪项而实现的,冲突规范,外国人民事法律地位规范,程序规范,国际统一实体规范,A
25,根据国际货物买卖合同公约的规定，下列各项中，属于发价的是,一项包含货物名称、数量和价格的订约建议,普通商业广告,商品目录,商品价目表,A
26,依据《国际民用航空公约》的相关规定，外国航空器在一国领空,享有无害通过权,享有“五项自由”,享有“两项自由”,不享有无害通过权,D
27,各国主张本国证券管制立法域外效力的依据是,国民待遇原则,对等原则,保护主义原则,合理原则,D
28,依大陆法，合伙人之间如对任何一个合伙人的权利有所限制，不得用以对抗,不知情的第三人,恶意第三人,知情第三人的代理人,知情第三人,A
29,下列在承诺生效问题上采用投邮主义和到达主义并用的国家是,日本,德国,法国,英国,A
30,善意履行国际义务的依据是,条约必须遵守,主权平等,善意原则,国际道义,A
31,1969年《苏俄婚姻和家庭法典》第162条规定：“外国人在苏联境外按照有关国家的法律结婚，在苏俄承认有效。”这是一条,单边冲突规范,双边冲突规范,重叠性冲突规范,选择性冲突规范,A
32,英国的戴西提出了国际司法上的,法则区别说,既得权说,国际礼让说,意思自治说,B
33,依照我国《民法通则》及《公司法》的相关规定，在涉外民商事案件中，公司法人的住所地应当是,法人章程中规定的住所地,法人的管理中心所在地,法人的营业中心所在地,法人的主要办事机构所在地,D
34,“外国法的适用，如违背善良风俗或德国法目的时，则不予适用”。该条款的立法方式属于公共秩序立法方式中的,直接限制方式,合并式限制方式,间接限制方式,混合限制方式,A
35,领事婚姻，是指在驻在国不反对的前提下，一国授权其驻外领事或外交代表依其本国法律规定的方式办理结婚手续，成立婚姻的制度，它适用于,本国侨民与本国侨民结婚,领事官员与外交官员结婚,驻在国公民与任何第三国公民结婚,驻在国公民与本国公民结婚登记,A
36,甲公司与乙公司订立国际货物买卖合同。由于卖方甲公司未及时将货物凭证交付给乙公司，致使货物在从甲地运至乙地码头时，乙公司无法提货而滞留，遭风暴全部损毁。双方当事人因未对货物风险分担进行约定，故发生纠纷。依照《国际货物买卖合同公约》，该批货物风险损失应,由卖方甲公司承担,按公平原则处理,由买方乙公司承担,由甲、乙公司分担,C
37,德国人A（丈夫）与英国人B结婚，A在中国去世后，B要求英国法院判决丈夫在中国的遗产归其所有，判断B对A财产的权利是基于夫妻财产关系的权利还是妻子对丈夫的继承权利的问题，这在国际司法上被称为,法律适用,识别,先决问题,二级识别,C
38,外国法人在自行终止或被其国籍所属国解散后的财产的处置，一般应适用,法院地法,外国法人的国籍国法,其各个财产所在地国法,外国法人营业地的内国法,B
39,依照英国法，对于违反担保，非违约方可采取的补救措施是,或者请求解除合同，或者请求赔偿损失,既能请求解释合同，又能请求赔偿损失,不能请求解除合同，有权请求赔偿损失,只能请求解除合同，不能请求赔偿损失,C
40,“动产继承适用被继承人住所地法”，这条冲突规范中的“住所地”在国际司法上称作,准据法,连接点,指定原因,范围,B
41,所有国家的船舶在群岛水域享有,过境通行权,无害通过权,捕鱼权,航行权,B
42,MIGA公约生效时，与各国投资保险制度相比，增设的险种是,征收和类似措施险,违约险,货币汇兑险,战争和内乱险,B
43,依大陆法，代理人以自己的名义，为了本人的利益而与第三人订立合同，日后再将其权利、义务通过另外一个合同转移于本人的，称为,复代理,直接代理,间接代理,再代理,C
44,法国法律规定：不动产的法定继承依不动产所在地法；德国法律规定：不动产法定继承依死者本国法；且两国都认为自己指定的法律也包括冲突法。现有一德国公民死于法国并在法国留下不动产，为此不动产法定继承发生争讼，其结果是,在法国起诉会发生反致,在两国中任一国起诉都不会发生反致,在德国起诉会发生反致,在两国中任一国起诉都会发生反致,B
45,要约必须在到达受要约人时才能生效，那么在要约人发出要约至该要约到达受要约人之前这段时间内,视要约的性质决定是否可能撤回或更改,须征得受要约人同意方能撤回其要约,要约人不能撤回其要约,由于要约尚未生效，所以要约人可以撤回要约或更改要约内容,D
46,在英美法中只存在一种时效，即,取得时效,诉讼时效,消灭时效和取得时效,消灭时效,B
47,颁发“南森护照”的目的是,使难民具有旅行证件,使难民改变国籍,使无国籍人取得国籍,支持各国难民事务部门的工作,A
48,我国在批准加入海牙《域外送达公约》的决定中，指定有权接受外国通过领事途径转递的文书的中央机关是,外交部,公安部,最高人民法院,司法部,D
49,根据1980年《联合国国际货物买卖合同公约》的规定，如果卖方不按照合同规定的时间交货的本身已经构成根本违反合同，则买方,只能要求实际履行,可以不给卖方一段合理的期限即可撤销合同,必须给卖方一段合理的期限履行合同,只能采用请求损害赔偿的方法来补救,B
50,1931年在日内瓦召开的国际会议上，通过了《统一支票法公约》，《解决支票法律冲突公约》、《支票印花税公约》，主持和促成这项工作的国际组织是,罗马统一司法协会,美洲国家间组织,海牙国际司法会议,国际联盟,D
51,下列国家中，将初级产品纳入产品责任法的范围的是,意大利,希腊,法国,英国,C
52,根据我国海商法的规定，假设我国某一货船由上海港驶向目的地鹿特丹港，自该船临时抵达马六甲海峡中的某一小港后失去联系，除合同另有约定外，下列各项中可将船舶的失踪视为实际全损的是,七天后仍没有获知其消息,2个月后仍没有获知其消息,1个月后仍没有获知其消息,十天后仍没有获知其消息,B
53,假设某人具有A国国籍，在C国有若干动产，在B国居住了五年后未立遗嘱死亡，在A国和在D国的继承人发生纠纷而由A国法院受理此案。如果上述四个国家都参加了1988年《死者遗产继承的准据法公约》，那么根据该公约，A国法院原则上应适用来判决这起涉外继承争议的是,B国法,C国法,D国法,A国法,A
54,中国公民甲与中国公民乙于1993年在中国结婚，后甲留学加拿大并于加拿大某公司工作。1997年，甲在加拿大安大略省提起离婚诉讼，乙得知后也委托律师在中国其住所所在地法院提起离婚诉讼。根据我国有关规定，下列哪种说法是正确的？,由于加拿大法院先行受理，因此中国法院没有管辖权。,如果中国法院先行受理，可以行使管辖权，但有关离婚引起的财产分割问题，只能适用财产所在地法。,中国法院有管辖权。关于离婚的条件及财产分割问题，都应适用中国法。,中国法院有管辖权。关于离婚的条件问题应当适用中国法，但有关财产分割问题，应当适用财产所在地法。,C
55,我国《票据法》规定，支票出票时的记载事项适用出票地法，经当事人协商也可以适用,支票签字地法,当事人的属人法,法院地法,付款地法,D
56,依照美国《统一商法典》，除双方当事人另有约定外，货物所有权移转于买方的时间是,合同生效时,合同成立时,卖方交付货物时,买方支付价金时,C
57,领事婚姻，是指在驻在国不反对的情况下，一国授权其驻外领事或外交代表依其本国法律规定的方式办理结婚手续，成立婚姻的制度，它一般适用于,领事官员与外交官员结婚,在驻在国的本国侨民与本国侨民结婚,驻在国公民与任何第三国公民结婚,驻在国公民与本国公民结婚,B
58,依我国法律，公司是依法设立的以营利为目的的,独资企业,非法人企业,合伙企业,企业法人,D
59,国际经济法的渊源是,国际条约、国际惯例、国内法,国际条约,国际多边条约、国际惯例、国内法,国际条约与国际惯例,A
60,我国管理技术进出口的基本原则是,自由进出口原则,自由进出口和例外管制相结合原则,配额管理原则,以限制为主的原则,B
61,英美法中公司的组织大纲与内部细则，在德国等大陆法国家统称为,发起人合同,公司章程,招股说明书,设立前合同,B
62,票据上的权利义务只能根据票据上所载的文字意义来确定其效力，这一特性说明票据是哪一种证券。,无因,有价,要式,文义,D
63,最早在合同法律适用上，提出意思自治原则的法学家是,戴西,巴尔,杜摩兰,萨维尼,C
64,假设某人具有A国国籍，在C国有若干动产，在B国居住了5年以后未立遗嘱死亡，在A国和在D国的继承人发生纠纷而由A国法院受理此案。如果上述四个国家都参加《死者遗产继承法律适用公约》，那么根据该公约，A国法院解决此继承纠纷的准据法原则上应适用,D国法,C国法,B国法,A国法,C
65,“继承依被继承人属人法”，而不区分其动产与不动产，是一条古老的冲突规范，它起源于古代罗马的,普遍继承,动产无固定场所,场所支配行为,动产附骨,A
66,传统国际法认为战争开始的形式应是,两军对峙,宣布断绝外交关系,宣战,交火(开战),C
67,依2005年的《中国国际经济贸易仲裁委员会仲裁规则》，仲裁裁决有,终局裁决,终局裁决、中间裁决、部分裁决,终局裁决、驳回仲裁申请的裁决,终局裁决、中间裁决,B
68,国际法调整的对象主要是,国家与国际组织之间的关系,国家与其他国际法主体之间的关系,国家之间的关系,国际组织之间的关系,C
69,填明收获人的姓名或者名称的提单被称作是,记名提单,提示提单,预约提单,固定提单,A
70,1968年海牙《关于交通事故法律适用的公约》规定，交通事故原则上适用,车辆登记地法,当事人惯常居所地法,车辆经常停放地法,事故发生地法,D
71,联合国税收协定范本中，实行固定基地原则的是,跨国非独立劳务所得征税,跨国营业所得征税,跨国投资所得征税,跨国独立劳务所得征税,D
72,不属于《服务贸易总协定》最惠国待遇义务例外的是,边境地区交换服务,敏感行业,申请义务豁免,经济一体化及劳动力市场一体化,B
73,依照《国际货物买卖合同公约》，对于买方违约时卖方采用的下列补救措施中，表述不正确的是,因卖方撤销合同而致合同中的仲裁条款亦无效，卖方直接向法院提起诉讼,买方不接受货物，卖方将货物售与他人后向买方请求损害赔偿,买方未在卖方规定的合理的额外时间内履行合同，卖方宣告撤销合同,买方在卖方规定的合理的额外时间内履行了合同，但卖方仍然请求损害赔偿,A
74,只受理国家之间争端的机构是,国际商会国际仲裁院,国际法院,中国国际经济贸易仲裁委员会,解决投资争端国际中心,B
75,依最高人民法院《关于贯彻执行〈中华人民共和国民法通则〉若干问题意见（试行）》，在当事人住所不明或不能确定时，其住所在,经常居住地,国籍国,与产生纠纷的民事关系有密切联系的地方,营业所所在地,C
76,对于无人继承财产归属问题的法律适用，奉行先占权主义的国家—般是采用,财产所在地法,法院地法,被继承人本国法,被继承人住所地法,A
77,萨维尼的国际司法理论主要体现在他于1849年出版的一本著作中，这本著作是,《现代罗马法体系》第8卷,《论冲突法》,《现代罗马法体系》第1卷,《论债权》,A
78,下列票据法律关系中，只有出票人和受款人的是,本票和汇票,本票,汇票和支票,支票,B
79,依照英国法，下列各项中会使合同无效的是,在认定当事人上发生错误,一方当事人判断上的错误,一方当事人对自己履约能力的估计错误,一方当事人意思表示的错误,A
80,确立了“一项发明一次申请制度”的公约是,《欧洲共同体专利公约》,《伯尔尼公约》,《专利合作条约》,《欧洲专利公约》,C
81,下列不属于区际冲突法与国际司法的区别的是,区际冲突法的渊源只可能是国内法，而国际司法的渊源还包括国际条约等,公共秩序保留在区际冲突法上的适用没有国际司法上适用广泛,区际冲突法不受到国际因素的影响，而国际司法必须考虑国际因素,在冲突规范结构上，区际冲突法与国际司法不一样,D
82,《伯尔尼公约》规定，对一般作品的经济权利的最低保护期为作者有生之年加死后,50年,30年,10年,25年,A
83,根据我国有关合同法的司法解释，当事人选择法律的方式,可以是明示的，也可以是默示的,未明确规定,必须是明示的,有条件允许默示选择,C
84,1986年《中华人民共和国民法通则》规定，中华人民共和国公民与外国人离婚，应当适用,受理案件的法院所在地法律,最有利于离婚的法律,当事人的属人法,重叠适用属人法和法院地法,A
85,下列国际公约中，我国是其成员国的是,《国际货协》,《维斯比规则》,《海牙规则》,《国际货约》,A
86,依1980年《联合国国际货物销售合同公约》的规定，它所调整的“国际”货物销售合同的判定标准是,当事人货物或货款得在不同国家交付,当事人在不同国家有住所,当事人具有不同国籍,当事人的营业所在不同国家,D
87,人权问题全面进入国际法领域是在,第二次世界大战后,1948年《世界人权宣言》通过之后,第一次世界大战后,1966年两个国际人权公约通过之后,A
88,在下列国际公约中，规范国际航空货物运输法律关系的国际公约是,《巴黎公约》,《华盛顿公约》,《汉城公约》,《瓜达拉哈拉公约》,D
89,根据《联合国国际货物销售合同公约》，卖方按买方的发价要求发运货物时,卖方的发货行为不构成接受,卖方的发货行为构成接受,卖方的发货行为构成发价,卖方必须以书面形式表示接受,B
90,在时际法律冲突解决的问题上，对于当事人所选的法律事后发生变更应如何适用法律的问题，一直存在较大的争议，我国学者一般主张,适用选择时的法律,适用旧法,适用新法,原则上由当事人协商解决准据法的变更问题,D
91,对外贸易管理中的数量限制措施是,外汇管理,特惠关税,海关监管,进出口配额,D
92,在当今国际社会，调整外国人民事诉讼地位的一般原则是,国民待遇原则,普遍优惠待遇原则,最惠国待遇原则,不歧视待遇原则,A
93,关于损害赔偿的方法，法国法采用的原则是,金钱赔偿为原则，回复原状为例外,精神损害赔偿,回复原状为原则，金钱赔偿为例外,惩罚性赔偿,A
94,在涉外继承的法律适用问题上，提出区别制的是,巴托鲁斯,柯里,萨维尼,巴尔特,D
95,调整国际贸易支付的国际惯例有,《维斯比规则》和《跟单信用证统一惯例》,《1967年商业单据托收统一规则》和《华沙—牛津规则》,《1967年商业单据托收统一规则》和《跟单信用证统一惯例》,《海牙规则》和《汉堡规则》B,C
96,我国对外国法人在中国设立常驻代表机构的认许采用,概括认许程序,分别认许程序,一般认许程序,特别认许程序,D
97,物权的取得、转移、变更和消灭的条件，一般应适用,物之所在地法,所有人的本国法,法院地法,所有人的住所地法,A
98,下列属于对陆续装船出口的货物订立总保险的办法是,定期保险单,开口保单,定额保单,航程保单,B
99,卖方负责提供货物、租船运输、货物保险，买方承担付款、在货物到达目的港收取货物，这一价格条件是,CFR,FCA,CIF,FOB,C
100,在合同的法律适用上，持“单一论”或“整体论”的学者们是主张,合同不分国内合同与国际合同，统一只适用同一法律,国际合同应适用的法律只能由国内法统一加以规定,把所有的合同的应适用法律由一条冲突规范规定,把合同的所有方面的问题交由一个法律解决,D
101,根据WTO《与贸易有关的知识产权协定》，下列说法正确的是,未公开信息只要合法处在当事人控制下即受保护,药品配方不作为未公开信息给予保护,受保护的未公开信息必须是合法地处在当事人控制之下，且已采取合理保密措施,受保护的未公开信息必须是他人所不了解的信息,C
102,关于国际货物贸易支付的惯例是,《美国对外贸易定义》,《国际贸易术语解释通则》,《华沙——牛津规则》,UCP500,D
103,从十九世纪末叶起，在国际司法领域中，开始出现了一些从事统一国际司法工作的有影响的国际组织。其中，就统一冲突法与程序法而言，最有成效、最有影响的当首推,罗马国际统一司法学会,联合国国际贸易法委员会,国际商会,海牙国际司法会议,D
104,根据《联合国海洋法公约》，毗连区,既不属于领海也不属于公海,属于公海的一部分,属于国家领海的一部分,既是领海也是公海,A
105,对违约金的性质各国有不同规定，认为违约金具有惩罚性的国家是,美国,德国,法国,英国,B
106,本票的票据关系基本当事人是指,收款人与承兑人,出票人与付款人,收款人与保证人,出票人与收款人,D
107,在中华人民共和国境内履行的中外合资经营企业合同发生纠纷，只能适用,依最密切联系原则所确定的法律,中华人民共和国法律,当事人合意选择的法律,法院地法,B
108,下列选项中，不可归因于国家的不当行为的情况是,非代表国家行事的人的行为,经授权行使政府权力的其他实体的行为,国家机关的行为,实际上代表国家行事的人的行为,A
109,我国《民法通则》第8条第2款所称“本法关于公民的规定适用于在中华人民共和国领域内的外国人、无国籍人，法律另有规定除外”，是一条,互惠待遇制度的规定,国民待遇制度的规定,最惠国待遇制度的规定,有差别待遇制度的规定,B
110,当今西方国家对其财产豁免问题主要采用,平等豁免原则,限制豁免原则,废除豁免原则,绝对豁免原则,B
111,对于海上侵权行为的法律适用，我国《海商法》规定：船舶在公海上发生碰撞的损害赔偿，适用,侵权行为地法,加害船舶的旗国法,受理案件的法院所在地法,受害船舶的旗国法,C
112,依英美法，一个人以他的言辞或行动使另一个人有权以他的名义签订合同，这种代理权产生的原因为,客观必需的代理权,默示的授权,追认,明示的指定,B
113,依一般法理，个人独资企业的投资者要对企业债务承担,有限责任,无限连带责任,无限责任,连带责任,C
114,在《联合国国际货物多式联运公约》中，对货物的赔偿责任，采用了,统一责任制,分段责任制,网状责任制,网状责任制或分段责任制,A
115,一国有权决定在什么情况下允许外国人人境,与外国人本国订有协议,这属于一国内政问题,国际公约中有此规定,这属于区域国际法的规则,B
116,我国《民事诉讼法》第241条规定：外国人、无国籍人、外国企业和组织在人民法院起诉、应诉，需要委托律师代理诉讼的，,必须委托中华人民共和国律师,可以委托中华人民共和国律师,可以委托外国律师,必须委托外国律师,A
117,萨维尼创立的“法律关系本座说”见于他在1849年出版的,《冲突法的逻辑学与法律基础》,《现代罗马法体系》,《冲突法论》,《法律选择过程批判》,B
118,下列国家中，当事人未有特别约定，不以交付时间作为动产买卖合同中货物所有权转移时间的是,德国,法国,美国,中国,B
119,下列冲突规范中属于重叠适用的冲突规范是,本人与第三人关系中，代理权的存在与范围以及代理人行使或意图行使代理权所产生的效力，应适用代理人为有关行为时其营业所所在地法,夫妇财产契约的缔结，关于其方式或依据缔结契约国之法律，或依婚姻举行时婚姻当事人各自之本国法，或依婚姻继续中夫妇各自之本国法，均为有效,离婚依其原因发生时夫之本国法，但其原因事实非日本法亦认为离婚之原因者，法院不得为离婚之宣告,在任何情况下，外国的法律和法规、一个组织或法人的章程和规定，以及私人间的规定和协议，如果违反公序良俗，在意大利领土上无效,C
120,我国《民法通则》第143条规定：中华人民共和国公民定居国外的，其民事行为能力可以适用,法院地法律,中国法律,定居国法律,行为地法律,C
121,法院地法这一系属公式主要解决的问题是,有关自然人的能力、身份、婚姻家庭和财产继承方面的法律冲突,涉外民事诉讼程序方面的法律冲突,不动产物权方面的法律冲突,行为方式有效性方面的法律冲突,B
122,萨维尼创立的“法律关系本座说”出现在他在1849年出版的,《现代罗马法体系》,《冲突法论》,《法律选择过程批判》,《冲突法的逻辑学与法律基础》,A
123,下列国家中，规定合同法定解除权的行使须向法院提出的是,中国,德国,法国,美国,C
124,对于来自订约双方当事人以外的第三者施行的胁迫，认为只有合同的相对人知道有胁迫情事时，受胁迫的一方才能撤销合同的国家是,法国,德国,西班牙,英国,D
125,美国公民甲（男）于1990年8月在中国海南旅游期间与中国公民乙（女）相识并恋爱，甲在海南观光数日后返美。1991年7月17日乙应甲邀请赴美，在美国办理了结婚登记。1991年8月2日，乙以双方婚前了解不够，无法建立感情为由，向中国法院提起离婚诉讼。下列选项哪个是中国法院审理该离婚案时应适用的准据法？,中国法,美国法,法院可以选择适用美国法或中国法,同时适用美国法和中国法,A
126,按照《华沙公约》规定，对于延迟交货所造成的损失，收货人必须于收到货物后一定时间内以书面形式通知承运人，否则承运人可免除赔偿责任。这个期限是,14天,30天,90天,60天,A
127,被认为采用了英国学者莫里斯提出的“侵权行为自体法”说的一个最有名的案例是,福果案,鲍富莱蒙案,特鲁弗特案,巴蓓科克诉杰克逊案,D
128,依中国法规定，对于合同或财产权益纠纷提起的诉讼，如果合同在中国领域内签订或履行；或诉讼标的物在中国领域内，或被告在中国领域内有可供扣押的财产，或被告在中国领域内设有代表机构，人民法院即可行使管辖权，但这只适用于,在中国领域内没有住所的被告,在中国领域内有惯常居所的被告,在中国领域内有住所的被告,在中国设有习惯居所的被告,A
129,货物价格构成仅包括货物购价和运费的价格条件为,CIF,FOB,CIF或CFR,C&F或CFR,D
130,依一般法理，股份有限公司中可调换的优先股，意为该种股份可以调换成,回收股,普通股,劣后股,公司债券,B
131,强制解决国际争端中的报复针对的行为,不礼貌,造成损害,不道德,违反国际法,D
132,在FCA术语中，货物的风险从卖方转移给买方的时间是,货物确定在合同项下时,货物装到运输工具上时,卖方将货物交给买方支配时,卖方将货物交给指定承运人时,D
133,与中国已经签署全面经济合作协定的国际组织是,欧盟,国际货币基金组织,东盟,WTO,C
134,在国际司法历史上，最早提出“侵权行为自体法”学说的是,莫里斯,杜摩兰,戴西,库克,A
135,WTO投票权的分配方式是,加权票制,根据各成员贸易总额确定投票权,基本票与加权票相结合制,一成员一票制,D
136,目前美国一些有影响的州如纽约州等在关于产品责任的法律适用问题上采用的是,产品产地的法律,对原告最为有利的地方的法律,损害发生地的法律,所在州的州法,B
137,国际争端的主体主要是,国家,国际组织,跨国公司,涉外企业,A
138,关于行使票据上权利的行为方式和登记行为方式，一般只适用,法院地法,行为地法,物之所在地法,当事人属人法,B
139,《南极条约》规定，缔约国此前对南极地区提出的领土要求应予,放弃,冻结,重申,确认,B
140,对在中国直接投资设立的三种外资企业从事经营活动，我国不再采取认许程序，是因为,已经过概括认许程序,已经过分别认许程序,已经过特别认许程序,它们均属中国法人,D
141,国际组织的最高权力机关一般称为,“大会”、“秘书处”或“执行委员会”,“大会”、“秘书长”或“理事会”,“大会”、“部长会议”或“首脑会议,“议会”、“部长会议”或“首脑会议”,C
142,依照法国法，不以公证人的文书作为合同有效成立的形式要件的合同是,设立抵押权合同,赠与合同,商事合同,夫妻财产制合同,C
143,18世纪末19世纪初，大陆法系国家提出所谓的“动产附骨”法谚，乃是指动产物权适用,法院地法,物之所在地法,所有人或占有人的住所地法,当事人合意选择的法律,C
144,1928年在第六届美洲国家会议通过的《布斯塔曼特法典》对继承准据法采用,兼采区别制和同一制,同一制,法院地法,区别制,C
145,国际人权保护的报告及审查制度是指,联合国人权委员会将各国履行人权公约的情况向所有缔约国报告，并由其加以审查,缔约各国相互将履行人权公约做出报告并加以审查,各缔约国将履行人权公约的情况向有关机构提交报告，由有关机构审查,有关人权机构将各国履行人权公约的情况向所有缔约国报告并由其加以审查,C
146,乙公司对甲公司发价的接受通知于8月5日从乙地发出，8月9日到达甲公司所在地，8月10日下午到达甲公司传达室，8月11日上午甲公司经理阅及此通知。依《国际货物买卖合同公约》，乙公司接受的生效时间是,10/08,11/08,05/08,09/08,A
147,在涉外代理中，关于本人和代理人之间权利义务关系，一般应适用的准据法是,代理关系成立地法,当事人自主选择的法律,代理人为代理行为地法,代理人营业地法,B
148,根据我国《海商法》的规定，对于在责任期间货物发生的灭失由承运人负赔偿责任的情况是,船长在驾驶船舶中的故意,船长在驾驶船舶中的过失,战争或者武装冲突,政府或者主管部门的行为、检疫限制或者司法扣押,A
149,中国《个人所得税法》规定：“在中国境内有住所或者无住所而在境内居住满一年的个人，从中国境内和境外取得的所得，依照本法规定缴纳个人所得税。在中国境内无住所又不居住或者无住所而在境内居住不满一年的个人，在中国境内取得的所得，依照本法规定缴纳个人所得税”。这一规定在自然人居民身份认定方面采用,居住时间标准,住所标准,居所标准,住所与居住时间相结合标准,D
150,我国最高人民法院《关于贯彻执行〈中华人民共和国民法通则〉若干问题的意见》中明确规定：涉外民事法律关系的诉讼时效，应当适用,法院地法,当事人自由选择的法律,冲突规范确定的民事法律关系的准据法,依最密切联系原则所确定的法律,C
151,颇为普遍的理论与实践均主张侵权行为之债应适用侵权行为地法，其主张的依据是,行为人与受害人的利益和责任由行为地法判定最能得到平衡,侵权行为地蒙受的损失最大,可对防止侵权行为的发生起警示作用（防范作用）,“场所支配行为”原则,D
152,凡当事人超过诉讼时效而失去了请求权的合同，属于,可撤销的合同,无效的合同,不可强制履行的合同,有效的合同,C
153,“卡孟达契约”是哪一个选项的雏形。,股份有限公司,有限公司,个人独资企业,有限合伙,D
154,下列各项制度中被许多人称为国际司法中的“安全阀”的是,先决问题,公共秩序保留,反致,识别,B
155,1907年，厄瓜多尔的外长提出以宪法程序为承认新政府的条件，这被称为,威尔逊主义,艾斯特拉达主义,有效统治原则,托巴主义,D
156,依英国法律规定，对产品责任采取的归责原则是,公平责任原则,过错推定责任原则,过失责任原则,无过失责任原则,D
157,被称为“外层空间宪章”的国际条约是,1972年的《责任公约》,1979年的《月球协定》,1968年的《营救协定》,1966年的《外层空间条约》,D
158,国家对其领域内的一切人和物以及所发生的事件有权行使管辖，这种管辖被称为,领域管辖,保护性管辖,普遍管辖,国籍管辖,A
159,根据《海牙规则》的规定，承运人的责任期间采用,仓到仓原则,港到港原则,钩到钩原则,门到门原则,C
160,关于WTO部长级会议，下列表述正确的是,行使WTO最高权力机构的职能,进行贸易政策审议,负责解决WTO成员之间的争端,主持WTO的日常工作,A
