,Question,A,B,C,D,Answer
40,下列哪个是拉斯韦尔的三功能中的宣传作用,分析传播内容,监视社会环境,协调社会关系,传衍社会遗产,C
41,决定自我传播活跃程度的是人脑信息库的,网络信息量,社会信息量,内储信息量,外存信息量,C
42,导致群众对典型宣传产生不真实感的主要原因是,报道数量过大,有意拔高典型,报道篇幅长,报道时间集中,B
43,以下哪一种不属于传播者的责任,国际性责任,使命性责任,契约性责任,法规性责任,B
44,在无产阶级新闻史上，第一个明确使用报刊工作“党性”概念，并对其内容作出系统论述的是,毛泽东,马克思,恩格斯,列宁,D
45,要保持社会主义新闻事业永远属于人民的根本属性，就必须坚持,对党负责和对人民负责相一致的原则,新闻的指导性原则,正面宣传为主的方针,新闻的真实性原则,A
46,新闻事业产生和发展的根本动力是,市场经济和资本主义生产方式,生产社会化程度提高带来的信息需求增长,文化发达程度,技术进步和政治民主,B
47,新闻传媒对青少年中出现的“追星现象”的批评属于,对决策者和管理者行为的监督,对决策执行过程的监督,对值得关注的社会现象的监督,对决策出台过程的监督,C
48,下面哪个不是印刷媒介的特点,长期保存,稍纵即逝,迅速大量生产,容纳信息多,B
49,新闻编排安排结构要遵循的三个重要概念是,标题、片花、结尾,筹划、组织、编排,峰谷、节奏、分段,优化、集纳、配合,C
50,在西方各国的新闻评议制度中，哪个国家的新闻评议会因其体制完备、组成合理、成效显著而为各国所效仿？,瑞典,美国,日本,英国,D
51,传播学的定量研究方法之一是,逻辑归纳法,客观描述法,历史比较法,内容分析法,D
52,日本新闻学家稻叶三千男说：决定新闻价值的最终标准是,重要性,普遍兴趣,真实性,读者的反应,C
53,资产阶级自由主义新闻思想的要害是,观点的公开市场,反对政府干预,自我修正过程,强调媒介自律,B
54,“宁要没有政府的报纸、不要没有报纸的政府”，提出这一观点的著名资产阶级政治家是,约翰·密尔,约翰·弥尔顿,华盛顿,托马斯·杰斐逊,D
55,20世纪初，第一个将新闻价值理论引入中国的是,邵飘萍,戈公振,蔡元培,徐宝璜,D
56,广播新闻编辑最重要的工作是,组织稿件,筹划选题,内容把关,选用和组织音响,D
57,"以下哪种传播效果研究理论认为“大众传媒对某些事情或问题的强调程度，同受众对其重视程度构成了强烈的正比关系""。",文化规范论,认知一致论,议程设置论,沉默螺旋论,C
58,对“议题”的不同类型进行分类研究的是,韦伯,麦库姆斯,温达尔,李普曼,A
59,明确地提出“全党办报，群众办报”主张的是,列宁,马克思,恩格斯,毛泽东,D
60,从参与者的角色来说，网络传播不同于大众传播的是,网络用户都以充当信息传播者为目标,参与者即传播者,信息传播者和信息接受者的角色可不断进行互换,网络用户都是信息观察者,C
61,提出“狗咬人不是新闻，人咬狗才是新闻”这一观点的是,本杰明,博加特,普利策,庞德,B
62,被有位传记作家形容为“犹如行为科学的达尔文”的是,勒温,霍夫兰,拉斯韦尔,李普曼,B
63,《论出版自由》的作者是,伏尔泰,卢梭,弥尔顿,约翰·穆勒,C
64,被誉为中国“新闻教育第一人”的是,邵飘萍,王韬,徐宝璜,戈公振,C
65,新闻理论回答新闻学中的,根本问题,所有问题,一般问题,业务问题,A
66,“地球村”的预言是由下面哪位学者提出来的？,梅罗维茨,麦克鲁汉,伊尼斯,施拉姆,B
67,播音员和主持人在播报和主持节目时，对突发情况或某种失误作出迅速有效反应的能力属于,反应能力,适应能力,调整能力,应变能力,D
68,邓小平在《西南区新闻工作会议上的报告》中，把“拿笔杆子”看作是,普及文化的主要方法,宣传政策的主要方法,实行领导的主要方法,传播知识的主要方法,C
69,推镜头是指,摄像机随物体运动而进行拍摄的镜头,摄像机固定在一个支点上，沿水平轴或垂直轴运动拍摄的镜头,摄像机变化焦距使画面框架逐渐远离被摄对象的镜头,与拉镜头运动方向相反的一种拍摄方式,D
70,广播新闻专题中除了运用表达等语言手段外，还把（）作为表现新闻事实、表达思想情感不可或缺的符号。,音响,抒情,描写,议论,A
71,指记者可以通过一切正当的手段自由采访新闻的权力叫做,报道权,安全保护权,采访权,批评权,C
72,对传播的过程，拉斯韦尔提出的模式是,对称模式,数学模式,5W模式,平衡模式,C
73,新闻与信息的关系是,信息就是新闻，新闻就是信息，二者毫无差别,信息是信息，新闻是新闻，二者毫不相干,新闻是信息大家族中的特殊成员,信息是新闻的一种体裁,C
74,巴斯将传播媒介的把关行动分为前后相连的两个阶段，其中第二阶段的把关人主要是,新闻提供者,特约评论员,记者,编辑,D
75,新闻价值是传播者选择事实和接受者选择新闻的,心理需求,客观标准,主观意向,政治标准,B
76,传播的信息交流过程是,互动的,能动的,主动的,被动的,A
77,对事物存在方式和运动状态加以认识，并用文字等符号表述出来就形成了,物理信息,自然信息,人工信息,电子信息,C
78,通常情况下，资产阶级新闻事业在处理与受众关系时,在一些问题和一定程度上考虑并满足群众的某些信息需要,在整个过程中都能满足群众的需要,在所有问题上都能完全满足群众的需要,根本不考虑满足群众需要的问题,A
79,学习和研究新闻学的基本方法有个案研究、和,比较研究,调查研究,以上全部,内容分析,C
80,新闻立法是指,通过新闻媒介在全民中进行普法教育,运用法律手段管理和控制新闻事业的程序、原则和机制,统治阶级制定、颁布和修订新闻法规的程序和过程,国家制定和颁布的有关新闻传播的法律条文的总称,A
81,从新闻本质和特性到新闻价值及其规律的研究，要回答的根本问题是,新闻的起源和来源,什么是新闻和怎样获取名副其实的新闻,新闻的共性和个性,新闻的性质和定义,B
82,下列说法不正确的是,语言传播是人类的重要特征,传播上的优势地位不会导致文化上的优势地位,电子传播将人类由国内传播引入国际传播，由大众传播带进跨国传播,印刷传播打破了少数人的传播特权,B
83,通过两种或两种以上的事物比拟分析来论证论点运用的是,据事说理,论辩说理,兑账说理,比照说理,D
84,当采访对象属于自卑性格时，记者应采取的策略是,视而不见，不予理睬,提高警惕，用心核对,多费口舌，消除疑虑,肯定成绩，给予表扬,D
85,被称为无线电之父的是,波波夫,马克斯威尔,赫兹,马可尼,B
86,明确提出并对党性原则作出系统论述的第一人是,马克思,恩格斯,列宁,刘少奇,C
87,近代新闻事业正式形成于,资本主义社会初期,封建社会末期,奴隶社会末期,封建社会中期,B
88,对于“语言是商品，文字不过是货币”这句话的理解，哪个是错误的,语言是直接的符号，文字是间接的符号,文字是对语言的纪录,没有语言做依托文字也是有意义的,文字具有从属性,C
89,影响记者写作心理状态的客观因素不包括,受众,采访对象,采访素材,环境,C
90,以下不属于非语言符号的是,开心的笑容,与别人握手,穿着打扮,文章,D
91,新闻选择有三个环节，除搜寻、比较外，另一个是,权衡,确认,策划,反馈,B
92,拉斯韦尔在《传播在社会中的结构与功能》这篇论文中提出的“一句话”、“三功能”中的三功能不包括以下哪一功能？,协调社会关系,提供娱乐,传衍社会遗产,监视社会环境,B
93,如果在传播学的研究中，对于个人特点过分强调或是对于传播模式无原则无休止争论的话，真正受到伤害的将是,某个传播学者,社会,广大人民查看全部条评论,传播学,D
94,广播电视新闻中的整点新闻为了以最快的速度提供尽可能多的信息，常常采用,述评,消息,录音通讯,通讯,B
95,拉斯韦尔传播模式的第三个环节是,说什么,通过什么渠道,谁,对谁,B
96,中央电视台《焦点访谈》节目属于,组织传播,群体传播,人际传播,大众传播,D
97,新闻传播行为，“三要素说”（事实、新闻报道者和新闻接受者）的提出者是,范长江,王中,甘惜分,邓拓,C
98,用老百姓喜闻乐见的形式讲述老百姓自己的事情，反映了编辑的,通俗化意识,平民意识,娱乐化意识,受众意识,D
99,以下哪个选项不是信息爆炸的后果,信息超载,信息泛滥,信息变质,信息浪费,C
100,近代新闻事业诞生的时间标志是,口语新闻出现,手抄新闻出现,新闻书的问世,印刷新闻纸问世,D
101,符号最基本的特点在于它的,抽象性,普遍性,有效性,指说性,A
102,编辑群体的向性类型应偏向于,混合型,中间型,内向型,外向型,C
103,新闻的价值指的是,新闻满足传播者的需求程度,新闻事实的价值,新闻作品通过传播满足社会及其需求的程度,新闻自身的价值,C
104,大众传播大量的内容属于,娱乐性内容,新闻性内容,知识性内容,消息性内容,D
105,随着社会主义市场经济体制的建立，目前我国新闻机构的主要运作方式是,事业单位，行政管理,事业单位，企业化管理,事业单位，事业管理,企业单位，企化管理,B
106,新闻舆论产生的起点和依据是,新闻事实,社会传闻,民间传说,领导指示,A
107,于1644年出版的小册子《论出版自由》，作者是,李普曼,约翰.弥尔顿,约翰.洛克,卡斯柏.约斯特,B
108,资产阶级新闻自由思想的理论基础是,天赋人权说,人道主义,本能说,人本主义,A
109,新闻真实最起码的要求是,概括性事实真实客观,具体事实真实准确,反映事物的本质,对新闻事实的解释和评论实事求是,B
110,新闻的传播环节中，对新闻价值的实现具有相当的影响的是,转载或转播情况,技术因素,传播者的业务素质,普遍兴趣,C
111,以下哪一个选项不属于受众接受信息的动机,外发性动机,预期性动机,替代性动机,直接性动机,A
112,现代传播效果研究兴起的媒介背景时期是,电子媒介,大众报刊,政党报刊,黄色报刊,B
113,《报刊的四种理论》中“报刊”一词泛指,一切大众传播媒介,出版物,文字,所有报纸杂志,A
114,著有《大众传播的效果》一书，并将受众对信息接收的选择性行为进行具体分解的传播学者是,施拉姆,霍夫兰,李普曼,克拉帕,D
115,不属于受众的特点的有,归属性,随意性,自主性,自在性,B
116,不接受自变量作用的实验对象在控制实验中构成,“观测组”,“实验组”,"“控制组""","“对照组""",D
117,评论区别于其他文体的主要标志矩,论证,论据,论点,说理,C
118,以下哪个选项不是施拉姆的报刊理论,集权主义理论,苏维埃理论,资本主义理论,自由主义理论,C
119,"认为""媒介就是信息”这个观点的是以下哪个理论?",媒介失控论,媒介决定论,媒介情境论,媒介偏倚论,B
120,1948年，拉斯韦尔在《传播在社会中的结构和功能》一文中首次提出了,传播的5W模式,政治传播的概念,大众传播学的概念,内容分析法,A
121,以下哪位人物在《传播在社会中的结构与功能》论文中的“一句话”、“三功能”来认定他在传播学中的创始人地位。,卡尔·霍夫兰,哈罗德·拉斯韦尔,拉扎斯菲尔德,温勒,B
122,“国家的发展尤其经济发展是一切发展中国家的首要任务，新闻媒介必须服从、服务、促进国家发展尤其经济发展。”这是哪种媒介理论的核心内容？,发展新闻学,极权主义理论,自由主义理论,社会责任理论,A
123,电视摄录中最能表达摄像师功力的是,挑,等,抢,抓,C
124,传播学之父是,勒温,拉斯韦尔,拉扎斯菲尔德,施拉姆,D
125,新闻起源于人类社会的,信息交往,教育进步,战争宣传,产品交换,A
126,卷入度比较高的产品往往在以下哪类媒介上投放广告？,网络,报纸,广播,电视,B
127,对事物的存在方式和运动状态加以认识然后用文字表达出来是,人工信息,自然信息,天然信息,实在信息,A
128,皮亚杰认为传播具有两种功能，一是自我中心的功能，一是,社交性功能,工具性功能,娱乐性功能,宣传性功能,A
129,现场报道的结构形式有,逻辑结构,倒金字塔结构,导引结构,金字塔结构,C
130,世界上最早的通讯社是,哈瓦斯通讯社,美联社,法新社,路透社,A
131,“正确舆论”的含义通常应当包括,政治方向正确，思想方法正确，话题内容正确,政治方向正确，传播内容健康，传播速度快捷,政治方向正确，舆论话题适时，舆论强度适中,政治方向正确，思想方法科学，传播时间适宜,C
132,两个或两个以上的人之间借助语言和非语言符号互通信息、交流思想感情的活动是,组织传播,大众传播,人际传播,内向传播,C
133,在新闻舆论监督中，最重要的监督对象是,各种社会成员,公民团体,基层干部,权力组织,D
134,是谁提出了“波纹效果”理论,坦卡德,塞弗林,贝雷尔森,洛基奇,D
135,媒介组织不是一种,政治机构,信息产业机构,公共事业单位,社会机构,A
136,让受众透过媒介经常看到你，可以增强,熟知性,权威性,可信性,接近性,A
137,在信息爆炸的今天，我们应该怎么做?,崇洋媚外,健全和强化大众传播法则,大量搜集信息为我所用,不关我的事情,B
138,受传者在信息接受活动中感到传播者与自己相似或相同的地方，从而提高传播者的影响力,自己人效应,威信效应,名片效应,晕轮效应,A
139,制定《中国新闻工作者职业道德准则》的是。,中共中央宣传部,各新闻单位,中华全国记者协会,中华全国新闻工作者协会,D
140,在传播学研究中，正式调查所采用的抽样形式一般都是,非随机抽样,分层抽样,随机抽样,雪球抽样,C
141,作为新闻类节目，其“媒介共性”应该是,亲切友善，平易近人,奋发向上，激情洋溢,轻松愉悦，清丽高雅,稳重可信，具有权威性,D
142,按照选择性因素理论的观点，大众传媒发出的信息传向受众时遇到的第一关是受众的,选择性注意,选择性理解,选择性记忆,选择性暴露,A
143,以下哪一种不属于传播者与受众的关系,友善的关系,圈层的关系,疏离的关系,支配的关系,A
144,下列选项不属于信息社会同工业社会相比的崭新特点的是,科技的核心是电脑，而不是引擎,科技的产品是信息，而不是货物,生产的中心是工厂，而不是网络等,经济结构转成合作、分享的共生型经济，而不是商品型经济,C
145,"“守门行为”和“守门人""概念是由下列哪位学者在第二次世界大战期间提出的?",拉斯韦尔,勒温,施拉姆,霍夫兰,B
146,对事物发展变化的史态、现态和趋态，新闻主要反映,全态(三态之和),趋态,现态,史态,C
147,西方学者提出的报刊四种理论中最早出现的是,自由主义理论,社会责任理论,集权主义理论,苏联共产主义理论,C
148,新闻价值要素中的时新性指的是新闻事件的,延续时间,报道时间,发生时间,发生与报道的时差,D
149,新闻报道的起点是,写作,编辑,评论,采访,D
150,以下哪个不是受众的角色,传播内容的“翻译者”,信息产品的消费者,传播效果的反馈者,传播活动的参与者,A
151,广播电视编辑的工作环节包括新闻节目生产过程中的,获取线索、构思、组织、加工,构思、组织、制作、播出,构思、组织、加工、制作,栏目定位、组织、加工,B
152,新闻事实或相应作品的信息含量如果等于零，其新闻价值,等于零,不确定,很小,很大,A
153,新闻学的母体是,心理学,文学,语言学,政治学,D
154,双重行动模式是谁提出的,巴斯,怀特,施拉姆,拉斯韦尔,A
155,摄像机与被摄对象处于同一水平线上，拍出的画面，给人的感觉是,稳中、端庄,庄严、崇高,纵深感、透视感,自然、亲切,D
156,主持制定《报人守则》的是,托马斯.杰斐逊,沃尔特.威廉,威尔伯.施拉姆,哈钦斯,B
157,某期《非你莫属》中刘俐俐被主持人攻击后，受到在场嘉宾都群起而攻之的现象是（）的典型表现。,知识鸿沟论,媒介依赖论,认知失调论,沉默的螺旋论,D
158,我国党和政府一直重视新闻法规政策的制定，1994年12月，中共中央宣传部和新闻出版署有关部门合编了,《期刊出版法规政策须知》,《新闻法规政策须知》,《图书出版法规政策须知》,《关于党内政治生活的若干准则》,B
159,语言是社会约定俗成的并且是比较高级和复杂的,信息,符号,媒介所有者,艺术,B
160,受传者在信息接受活动中感到传播者在许多方面与自己有相似或相同之处，从受众心理层面上说称为什么?,威信效应,“名片”效应,“自己人”效应,晕轮效应,C
161,传播文化知识，是大众传播的一个重要功能，这一功能也就是,宣传功能,娱乐功能,教育功能,认识功能,D
162,媒介即讯息是由谁提出来的的,哈罗德·拉斯韦尔,温勒,施拉姆,麦克卢汉,D
163,新闻价值的实质是,新闻的社会价值,新闻的宣传价值,生产新闻所消耗的社会必要劳动,对新闻的本质及其特性的量化把握,D
164,有观点认为，人们对大众传媒发出信息的选择会受到家庭、朋友和熟人等的影响。该观点属于受众理论中的,选择性因素理论,个人差异论,社会分类论,社会关系论,D
165,在画面编辑中，把几个主体内容类似的画面连接在一起，以渲染气象，强调情节的组接方式是,象征,积累,比照,比喻,B
166,以下哪一种不属于传播者的特点,自主性,好奇性,复杂性,集体性,B
167,记者采录的音响必须是,人为创造的声音,被报道人物或事物发出的声响,与受众想象一•致的“现场”声音,不一定是被报道对象发出的声响,B
168,目前中国一共有家广电集团,15,30,32,20,B
169,在中国新闻史上提出“不党、不私、不卖、不盲”办报方针的是,新记《大公报》,新民报,申报,新华日报,A
170,当新闻工作者处于焦虑状态时，对自己身体的变化常常表现出,无所谓,不敏感,非常敏感,较为敏感,C
171,电子媒体传播的最后把关人是,主持人,编辑,记者,媒介所有者,A
