,Question,A,B,C,D,Answer
70,在Excel中，数据筛选是广泛使用的统计工具。以下有关其功能的表述，正确的选项是,将不满足条件的记录显示，而隐藏满足条件的数据,将满足条件的记录显示，而隐藏不满足条件的数据,将满足条件的记录显示，而删除不满足条件的数据,将不满足条件的记录显示，而删除满足条件的数据,B
71,在教育目标的分类中，美国教育学心理学家布鲁姆就学生学习结果划分的三大领域是,认知、情感和动作技能,知识，理解和应用技能,认知、应用和评价功能,知识，技能和技巧,A
72,1848年法国爆发的“二月革命”，推翻了“七月王朝”，重新建立了共和国，该共和国的名称是,法兰西第二共和国,法兰西第四共和国,法兰西第五共和国,法兰西第三共和国,A
73,在思维训练课中，老师让大家列举纽扣的用处，小丽只想到扣衣服，却想不到......其他用途，这种现象说明,功能变面,功能固着,功能转换,功能迁移,B
74,16世纪法国作家拉伯雷的一部小说，风行一时，两个月内的销量，就超过了《圣经》九年的销量，这一部赞颂人文主义的伟大杰作是,《神曲》,《唐吉诃德》,《巨人传》,《十日谈》,C
75,不同时期、地域、民族和阶层中生活的人的思想、品行、才能和习性，无不打上历史、地域、民族和阶层的烙印，表现出很大的差异，这种现象说明的影响人发展的因素是,社会环境,个体实践,教育影响,遗传素质,A
76,中学生小孙近期心理很矛盾，觉得未来的自己应该是一名科学家，但又觉得能力有限，遥不可及。根据埃里克森的人格发展阶段论，当前他的主要发展任务是,建立同一性,获得勤奋感,克服内疚感,防止孤独感,A
77,在张老师组织的百人大合唱中，如果増加一至两个人，小红感觉不到音量的变化，如果增加到十个人左右时，小红就能明显地感觉到音量的变化，这种刚刚能使小红感觉到的音量变化的最小差异称为,差异感觉阈限,差异感受性,绝对感觉阈限,绝对感受性,A
78,大陆漂移说是一种解释地壳运动和海路分布、演变的科学假说，为板块构造学说的建立和发展奠定了基础，对地球科学的发展起到了很大的推动作用。以下人物中，正式提出该学 说的是,洪堡,魏格纳,达尔文,培根,B
79,根据我国食品卫生法的规定，食品添加剂是为改善食物的色、香、味等品质。以及为防腐和加工工艺的需要而加入食品中的人工合成或者天然物质。其中，山梨酸钾、苯甲酸钠是,着色剂,防腐剂,增味剂,甜味剂,B
80,在教学理论著述中，强调学科的基本结构要与儿童认知结构相适应，重视学生能力培养，主张发现学习的专著是,大教学论,论教学过程最优化,普通教育学,教育过程,D
81,以下名句中，不是出自屈原《离骚》的是,惟草木之零落兮，恐美人之迟暮,亦余心之所善兮，虽九死其犹未悔,悼良会之永诀兮，哀一逝而异乡,路漫漫其修远兮，吾将上下而求索,C
82,小星判断道德问题时，不仅能依据规则，而且能出于同情和关心做出判断，根据皮压杰道德认知发展理论，小星的道德认知发展处于,自我中心阶段,可逆阶段,公正阶段,权威阶段,C
83,罗老师讲解”观潮”这篇课文时，通过播放视频，让学生真切感受到钱塘江大潮的雄伟壮观。他在教学中贯彻了,科学性和思想性相结合原则,稳固性原则,直观性原则,循序渐进原则,C
84,教育活动与其他社会活动最根本的区别在于,是否促进人的发展,是否具有组织性和系统性,是否促进社会发展,是否有目的的培养人,D
85,体育课上，苏老师发现张刚坐在操场边发愣，便询问情况，张刚说：“我最好的朋友走了，我很难过!”苏老师从此注意观察张刚，跟他聊天。有一天，张刚哭着告诉苏老师：“我 最好的朋友就是我爸爸，他出车祸去世了!”于是，苏老师经常开导他，帮他从悲伤中走了 出来。对于苏老师的的行为，以下说法正确的选项是,专心教学，不必承担其他责任,细心观察，适时捕捉教自契机,侵犯隐私，干扰学生私人生活,偏爱张刚，未能关注其他学生,B
86,某初中教师李某上课前发现部分学生未完成家庭作业，要求这部分学生完成后再进教师听课。李某的做法,不合法，侵犯了学生的人身权,合法，教师有教育学生的职责,合法，教师有管理学生的权利,不合法，侵犯了学生受教育权,D
87,李老师在语文课上，按照组织教学，检查复习，讲授新教材，稳固新教材，布置课外作业的程序进行教学。这表达了哪一类型的课的结构,复习课,练习课,综合课,单一课,C
88,小强期中考试失利，但是他没有气馁，而是认真分析了失败原因，找到了问题，确定了新的方向，小强这种对待挫折的方式是,认知重组,宣泄,补偿,升华,A
89,学生在小学教学课程中通过测量或拼图学习三角形的内角和为180度，在中学教学课程中通过证明学习三角形的内角和为180度。这种课程内容的组织形式是,螺旋式,直线式,纵向式,横线式,A
90,小李认为服从、听话就是好孩子，对权威应绝对的尊敬和顺从。依据科尔伯格的道德发展理论，小李的道德发展处于,相对功利取向阶段,寻求认可取向阶段,服从与惩罚取向阶段,遵守法则取向阶段,C
91,初中生晓敏在解决问题时，习惯于一步一步分析问题，每步只考虑一种假设或一种属性。提出的假设在时间上有明显的先后顺序，晓敏的认识方式属于,冲动型,继时型,同时性,直觉型,B
92,在某个时期内，个体对某种刺激特别敏感，过了这个时期，同样的刺激则影响响很小或没有影响，这个时期称为,关键期,潜伏期,转折期,发展期,A
93,李丽同学的爸爸跟学校校长是好朋友，班主任知道后，主动给李丽调整了座位，在课堂教学中给李丽争取更多的时机答复以下问题，并让其担任班长。班主任的行为,有利于促进家校合作,有利于履行班主任的职责,影响了校长的廉洁从教,影响了其他学生的成长,D
94,在小组讨论中，关于什么是道德行为培养的关键，同学们有以下四种不同的看法。其中正确的选项是,形成良好的道德环境,形成良好的道德情感,形成良好的道德意志,形成良好的道德习惯,D
95,16岁的学生王某放学途中不慎将同学孙某眼部戳伤，依据《学生伤害事故处理方法》，对于该事故承担损害赔偿责任的主体是,班主任,学校,王某本人,王某的监护人,D
96,在教育史上，提出著名的”白板说”和完整的绅士教育理论的学者是,夸美纽斯,洛克,裴斯泰洛齐,赫尔巴特,B
97,依据《中华人民共和国教师法》，以下情形中，学校不能给予教师行政处分或者解聘的是,穿戴不整，影响仪表的,侮辱学生，影响恶劣的,故意旷课，损害教学的,体罚学生，屡犯不改的,A
98,“医生都穿白衣服，所以，有些穿白衣服的人留长头发。”以下选项中，这一陈述的必要前提是,穿白衣服的人不留长发,穿白衣服的人都是医生,有些医生留长头发,有些医生不留长发,C
99,找规律填数字是一项很有趣的游戏，特别锻炼观察和思考能力，按照“2+5+7→144935”“3+5+6→184830”“4+4+9→367236”的规律，以下选项中正确的选项是,7+6+4→285224,7+6+4→422452,7+6+4→422824,7+6+4→284270,A
100,在当代，教育被人们视为一种投资，一种人力资本，这是因为教育具有,文化功能,经济功能,人口功能,政治功能,B
101,古希腊斯巴达教育目的是培养,全面和谐发展的人,智者,演说家,军人和武士,D
102,小马上课时害怕答复以下问题，他发现自己坐在教室后排时可减少老师提问的次数，于是，他总坐在教室后排，以下哪种强化方式导致了小马愿意坐在后排,负强化,延迟强化,正强化,替代强化,A
103,我国不同民族的室内装饰与居住环境各有恃色。以下图的民居室内装饰反映的民族特色是,壮族特色,彝族特色,汉族特色,藏族特色,D
104,国外最早的教育学著作是,《论雄辩家》,《政治学原理》,《理想国》,《论演说家的教育》,D
105,中学生王某上课玩，被班主任李某当场没收。王某课后向李某承认错误并要求归还其，被李某以王某违反校规为由拒绝。李某的做法,正确，教师有惩成学生的权利,不正确，应上交学校销毁,正确，学校规章应该人人遵守,不正确，侵犯了学生的财产权,D
106,晓东在记忆英文单词时，如果不对其加以复述，这个单词在他头脑中只能保持几十秒。这种记忆现象是,长时记忆,短时记忆,内隐记忆,瞬时记忆,B
107,某中学曾老师，每次布置课后作业后，都只是在下次课堂上为学生核对一下答案，曾老师的做法,合理，可以促进学生自学,不合理，教师应认真批改作业,不合理，增加了学生课后负担,合理，可以提高教学效率,B
108,林某长期辱骂、虐待亲生儿子晓光，经有关单位教育后仍不悔改。依据《中华人民共和国未成年人保护法》当地人民法院可以采取的措施是,给予林某行政处分,撤销林某的监护人资格,要求林某赔偿损失,责令林某赔礼道就,B
109,小东每次锁门离家后，明知已锁过门，但总是疑心门没有锁上，非要返回检查才安心。他的这种表现属于,强迫恐惧,强迫行为,强迫焦虑,强迫观念,B
110,在一堂化学课上，张老师运用分子模型和柱图帮助学生认识乙醛的分子结构，张老师采用的教学方法,演示法,作业法,实验法,练习法,A
111,某中学上课时，高年级学生李某到教室外喊赵某，说有事让其出去一趟，班主任张某默许了。赵某走出教室后被李某殴打，导致右眼失明。对赵某所受伤害应当承担赔偿责任的主体是,张某,学校,李某,李某和学校,D
112,班主任李老师接受一个新班后，针对该班纪律散漫、学风懈怠的情况，首先运用板报、墙壁等媒介做好舆论宣传，建立良好的班风，同时以真诚的爱感化学生，促使学生积极进取。一个学期下来，该班班风、学风焕然一新。李老师运用的主要德育方法是,榜样示范法,实际锻炼法,个人修养法,情感陶冶法,D
113,在我国近现代改革中，明确规定将学堂改为学校，实行男女平等允许初等小学男女同校的学制是,王寅学制,壬戌学制,葵卯学制,壬子癸丑学制,D
114,中学生王某的脸上有一块疤痕，同学李某便给王某起了外号“王疤”，并在同学中广而告之。李某侵犯王某的权利是,荣誉权,人格权,隐私权,权,B
115,诗句“孤舟蓑笠翁，独钓寒江雪”出自《江雪》，其作者是,李商隐,韩愈,柳宗元,王维,C
116,像任何事物的发展一样，学生品德的发展也是由其内部矛盾推动的。学生品德发展的内部矛盾是,社会道德要求与学生现有品德发展水平之间的矛盾,社会德育要求与学生现有品德发展水平之间的矛盾,学生品德发展的社会要求与学校德育要求之间的矛盾,学生品德发展的新需要与其现有发展水平之间的矛盾,D
117,校风、教风和学风是学校文化的重要构成部分，就课程类型而言，他们属于,活动课程,学科课程,隐形课程,显性课程,C
118,某沿海城市在义务教育阶段的学校全面开设海洋教育课程，这种课程属于,国家课程,校本课程,生本课程,地方课程,D
119,教学过程是一种特殊的认识过程，其区别于人类一般认识的特点是,探索性、间接性和引导性,主动性、阅读性和引导性,间接性、引导性和复杂性,间接性、引导性和简洁性,D
120,进入初三年级后，班主任石老师把每周的综合实践活动课用于补数学，中考时该班的数学成绩名列前茅，石老师的做法,错误，不利于学生全面发展,错误，不利于学生公平竞争,正确，是提高班级声誉的有利措施,正确，是提高学习成绩的有效途径,A
121,成人与幼儿对一幅画的知觉有明显差异，幼儿只会看到这幅画的主要构成，而成人看到的画面意义。这反映的知觉特性是,理解性,整体性,恒常性,选择性,A
122,在老师指导下，学生利用图示方式对知识进行归纳整理，以促进自己所学知识的掌握。学生采用的这种学习策略是,监控策略,组织策略,复述策略,精加工策略,B
123,1979年为纪念某位德国化学家诞辰150周年发行了邮票，该化学家提出了苯的分子结构理论。这位化学家是,诺贝尔,凯库勒,法拉第,拉瓦锡,B
124,在Word中，如果双击某行文字左端的空白处，被选中的区域是,该行,该段,该页,全文,B
125,在一次心理知识测试中，关于短时记忆的容量单位，学生们的答案涉及以下四种，其中正确的选项是,比特,字节,词组,组块,D
126,在近代教育史上，反对思辨，主张用实证方法研究知识价值，提出教育的任务是教导人们为完美生活做准备的教育家是,卢梭,赫尔巴特,斯宾塞,夸美纽斯,C
127,小军由于“锐角三角形”知识掌握不好而影响了“钝角三角形”知识的掌握，这种现象属于,顺应迁移,重组迁移,横向迁移,纵向迁移,C
128,以下历史故事，与秦始皇有关的是,指鹿为马,图穷匕见,望梅止渴,三顾茅庐,B
129,中学生小华和几个同学为了参加全省航模大赛，组成了航模小组，他们为了在大赛中表现出色，达成了共识，牺牲各自的一些课余休息时间，放弃各自的一些爱好，以标准自己的参赛行为。这种情况下，小组成员遵循的纪律属于,教师促成,任务促成,自我促成,群体促成,B
130,“唯上智与下想不移”、“中而知之”等反映了影响人的发展因素的哪一理论,遗传决定论,儿童学理论,环境决定论,教育万能论,A
131,明确提出“长善救失”“教学相长”“不陵节而施”“臧息相辅”等重要的思想的文献是,《大学》,《论语》,《孟子》,《学记》,D
132,地理老师教学生记忆“乞力马扎罗山”时，为方便学生记忆，将之戏称为“骑着马打着锣”。这种学习策略属于,精细加工策略,元认知策略,组织策略,复述策略,A
133,孟老师近期工作比较消极，漠视学生的存在，对学生态度麻木，缺乏应有的尊重。依据职业倦怠的特征，孟老师的这些表现属于,情感枯竭,知识枯竭,成就感低,去个性化,D
134,毛泽东在写给他的老师徐特立的信中说：“你是我二十年前的先生，你现在仍然是我的先生，你将来必定还是我先生。”这说明教师对学生的影响具有,层次性,自觉性,深远性,标准性,C
135,以下选项中，与“中国一香港”的逻辑关系相同的是,太原—山西,北京—承德,宁夏—银川,新疆一西藏,C
136,邱老师在工作日志中写道：“在今天的校研会上，我说做教研跟写论文的方法是一样的，居然没有得到认可。是我错了？还是大家不理解我？我得把这个问题搞清楚。”这说明邱老师,缺乏探索精神,善于自我反思,缺乏问题意识,辫于自我暗示,B
137,华老师认为课堂管理是教学的一部分，课堂管理本身可以教给学生一些行为准则，使学生从他律走向自律，使学生逐步走向成熟，这主要说明课堂管理具有那一项功能,导向功能,维持功能,发展功能,调节功能,C
138,《基础教育课程改革纲要（试行）》规定，我国中小学课程设置“综合实践活动”，开设的学段是,小学三年级至高中,初中一年级至高中,小学一年级至高中,小学五年级至高中,A
139,小强高考落榜了，他经过认真总结，分析考试失败的原因，发现自己努力程度不够，决定继续努力，明年再考，小强这种对待挫折的方式是,情绪宣泄,精神升华,行为补偿,认知改变,C
140,某中学规定，凡主动参加所在地区教研室组织的校实验活动的教师，在职称晋升，评优评 选中予以优先考虑，该学校的做法。,合法，有利于教师科学研究权的落实和保障,合法，有利于教师教学自由权的落实和保障,不合法，侵犯了其他教师享受平等待遇的权利,不合法，违反了教师考核评价的客观公正原则,A
141,中学生小张认为遵守交通法规是人人应尽的责任和义务。根据柯尔伯格的道德发展阶段理论，小张的道德判断处于,社会契约取向,相对功利取向,惩罚服从取向,寻求认可取向,A
142,母亲杨某外出打工，将15岁的儿子小强留下长期单独居住。杨某的做法,合法，可以改善小强的物质生活条件,不合法，不得让不满16周岁者脱离监护单独居住,合法，可以提高小强的独立生活能力,不合法，不得让不满18周岁者脱离监护单独居住,B
143,《国家中长期教育改革发展规划纲要（2010-2020）年》提出，要教育摆在优先发展的战略地位。对于教育优先发展战略的理解，以下选项中不恰当的是,财政资金优先保障教育投入,经济社会发展规划优先安排教育发展,社会资源优先向教育领域倾斜,公共资源优先满足教育和人力资源开发需要,B
144,作为教学的一部分，课堂管理能够教给学生一些行为准则，并促使学生行为从他律到自律的转变，这说明课堂管理具有,维持功能,发展功能,缓冲功能,解释功能,B
