,Question,A,B,C,D,Answer
12,试品绝缘表面脏污、受潮，在试验电压下产生表面泄漏电流，对试品的tgδ和C的测量结果的影响程度是,试品电容量越大，影响越大,试品电容量越小，影响越小,试品电容量越小，影响越大,与试品电容量的大小无关,C
13,10KV以下公共供电点，由冲击性功率负荷产生的电压波动允许值为,1.5%,1%,2.5%,2%,C
14,鼠笼型感应电动机定子回路采用接触器作为控制电器，控制电动机的启动及运转中分断，下列最适当的接触器型号是,DC-3,AC-5b,AC-3,AC-8a,C
15,变压器的温度升高时，绝缘电阻测量值,成比例增长,不变,增大,降低,D
16,故障切除的时间,电弧启燃到熄灭的时间,断路器跳闸时间,继电保护装置动作时间,继电保护装置动作时间与断路器跳闸时间之和,D
17,电路动态过程产生的实质是,能量不能跃变,开关的打开或闭合,电路有储能元件,元件的接通与断开,A
18,建筑照明作业面邻近周围（指作业面以外0.5m范围内）的照度可以比作业面照度降低一级，当作业面照度大于7501x时，邻近周围的照度不应小于,6001x,7001x,4001x,5001x,D
19,三项对称电路是指,电源和负载均对称的电路,负载对称的电路,电源和负载任一对称的电路,电源对称的电路,A
20,阀控式密封免维护铅酸蓄电池浮充电应采用,恒压充电法,恒压限流充电法,半恒流充电法,恒流充电法,B
21,按电源容量粗略估算，下列不符合允许直接启动笼型电动机功率的规定是,电源为小容量发电厂，每1kVA发电机容量为0.5～0.8kW,电源为变压器电动机组，电动机功率不大于变压器容量的80%,电源为变电所，经常启动时不大于变压器容量的20%；不经常启动时不大于变压器容量的30%,电源为高压线路，不超过电动机连接线路上的短路容量的3%,A
22,变压器的接线组别表示是变压器的高、低压侧（）间的相位关系。,相电压,相电流,线电流,线电压,D
23,自动满足基尔霍夫第一定律的电路求解法是,节点电位法,都不是,网孔电流法,支路电流法,C
24,电流与电压为关联参考方向是指,电流参考方向与电压降参考方向一致,电流参考方向与电压升参考方向一致,电流实际方向与电压升实际方向一致,电流实际方向与电压降实际方向一致,A
25,PLC的中文含义是,运算放大器,计算机,可编程控制器,微型计算机,C
26,系统出现一个瞬时两相短路故障，经保护动作切除后重合闸。检查整个过程发生后系统是否保持稳定的计算属于,静态稳定,暂态稳定,电压稳定,动态稳定,B
27,三绕组变压器绕组由里向外排列顺序,高压，中压，低压,低压，高压，中压,中压，低压，高压,低压，中压，高压,D
28,在线性电路中，当电压源不作用时，在电压源处可以用下列哪一个代替,理想电压源线,开路线,理想电流源,短路线,D
29,三相电路中各相电压对地都为220V，但各相不能并接在一起是因为,初相角不同,频率不同,最大值不同,接线的距离不同,A
30,用额定电压10kV的试验变压器，测量电容量为20000pF试品的tgδ时，下列试验变压器容量中最小可选择,1.5kVA,1.0kVA,0.5kVA,2kVA,B
31,在电力网中，当电感元件与电容元件发生串联感抗等于容抗时，就会发（）谐振现象。,铁磁,磁场,电压,电流,C
32,自阻尼钢芯铝绞线的运行特点是,导线振动小,电量损耗小,电压稳定,载流量大,A
33,交流无间隙金属氧化物避雷器的额定电压是指,施加到避雷器段子间的最大允许工频电压有效值,其安装地点的电网额定相电压,其安装地点的电网额定线电压,施加到避雷器段子间的最大允许工频电压有效值，它表明避雷器能在按规定确定的暂时过电压下正确的工作地工作，但它不等于电网的额定电压,D
34,35KV中性点不接地系统，正常运行时，三相对地电容电流均为10，当A相发生金属性接地时，A相接地电流为,30A,15A,10A,20A,A
35,再电子工程中，效率总是____,等于1,小于1,不等于1,大于1,B
36,电路中两点间电压的大小是,绝对量,常量,大于0的,相对量,D
37,PSS的作用是,使系统具有负阻尼,提高暂态稳定,使系统具有正阻尼,提高励磁速度,C
38,物体由于受外界影响（如升商、变形等）而其有的能f称为,机械能,惯能,势能,动能,C
39,关于采用电抗器降压启动，以下叙述不正确的是,电抗器降压启动一般应用于低压小容量电动机,电抗器降压启动一般应用于高压电动机,采用电抗器降压启动，电动机的转矩按其端电压二次方的比例降低,采用电抗器降压启动，电动机的电流按其端电压的比例降低,A
40,电力系统瓦解是指,两个以上水电厂垮坝,由于各种原因引起的电力系统非正常解列成几个独立系统,系统电压崩溃,系统主力电厂全部失去,B
41,直流电路中，下列说法正确的是,感抗为无穷大，容抗为零,感抗为零，容抗为无穷大,感抗和容抗均为无穷大,感抗和容抗均为零,B
42,在机组容量相同条件下，其效率，将随着转速的提高而,提高,无关,不变,降低,A
43,对GIS进行耐压试验，不允许使用,正弦交流电压,雷电冲击电压,操作冲击电压,直流电压,D
44,静差率与机械特性的关系是,静差率也与工作速度有关，速度低时，静差率越小,静差率与机械特性的硬度有关，特性越硬，静差率就越小,电动机在某一转速下运行时，负载由理想空载变到额定负载所产生的转速降落与额定负载时转速之比，称为静差率s，常用百分数表示,额定负载时的转速调速范围为正比例,B
45,一个含有直流分量的非正弦波作用于线性电路，其电路响应电流中,无法确定是否含有直流分量,含有直流分量,不含有直流分量,其他,B
46,发电机正常运行时气隙磁场由,剩磁场产生,定子电流产生,转子电源产生,转子电流与定子电流共同产生,D
47,实验室中的交流电压表和电流表，其读值是交流电的,瞬时值,最大值,有效值,最小值,C
48,电磁式万用表用完后，应将转换开关置于,最高交流电压档,最高电流档,最高电阻档,OFF档,A
49,下列缺陷中能够由工频耐压试验考核的是,高压绕组和低压绕组引线之间的绝缘薄弱,高压绕组与高压分接引线之间的绝缘薄弱,外绕组相间绝缘距离过小,绕组匝间绝缘损伤,A
50,主变冷备用指,是指变压器一侧断路器均拉开,是指变压器一侧开关及刀闸均拉开,是指变压器各侧开关及刀闸均拉开,是指变压器各侧断路器均拉开,C
51,金属之所以是良导体是因为一切金属,内部存在大量的原子,内部的电荷多,内部存在大量的自由电子,内部的电子比其他物质多,C
52,交流电路中电流比电压滞后90°，该电路属于哪种电路,复合,纯电感,纯电阻,纯电容,B
53,在同期并列中规定，同步表两侧频率差在（）Hz以内时，才允许将同步表电路接通。,±0.1,±0.2,±0.75,±0.5,D
54,断路器最高工作电压是指,故障电压,长期运行的最高线电压,长期运行的线电压,长期运行的最高相电压,B
55,采用消磁法和助磁法测量绕组电阻时，下列说法正确的是,消磁法和助磁法都是使电感减小,消磁法使电感增加，助磁法使电感减小,消磁法和助磁法都是使电感增加,消磁法使电感减小，助磁法使电感增加,A
56,选择断路器遮断容量应根据安装（）来决定。,最大短路电流,最大负荷,变压器的容量,最大电压,A
57,下列关于直流电动机电枢回路串联电阻的调速方法的性能描述错误的是,一般在基速以上需要提高转速时使用,因其机械特性变软，系统转速受负载影响大，重载时还会产生堵转现象,电枢电路串联电阻的调速方法属于恒转矩调速,在串联电阻中流过的是电枢电流，长期运行时损耗较大,A
58,发电机带负荷后，发电机失磁机组转速,增高,不变,不一定,降低,A
59,既具有开断短路电流的能力，又可以关合短路电流的开关设备是,分段器,隔离开关,断路器,负荷开关,C
60,金属加热到一定温度会由固态熔化成液态，开始转化的温度称为,沸腾点,熔点,熔解温度,可熔性,B
61,电器能够承受而不发生任何损坏的电流值可以称为,额定限制短路电流,额定短时耐受电流,泄漏电流,额定短路接通能力,B
62,电路元件按与外部连接的端子数目可分为二端口、三端口、四端口元件，按与时间的关联程度可以分为时不变元件和,线性元件,时变元件,非线性元件,无元件,B
63,一个输出电压几乎不变的设备有载运行，当负载增大时，是指,负载电阻减小,电源输出的电流减小,负载电阻增大,电源输出的电流增大,D
64,电容器的电流i=C*du/dt，当u>0，du/dt>0时，则表明电容器正在,反方向充电,反方向放电,充电,放电,C
65,关于正弦稳态电路中元件的功率，下列表述错误的是,电感吸收的感性无功功率大于零,电容吸收的感性无功功率小于零,电感吸收的感性无功功率等于零,电阻吸收的感性无功功率等于零,C
66,架空扩径导线的运行特点是,压降小,感受风压小,传输功率大,电晕临界电压高,D
67,变压器装设的差动保护，对变压器来说一般要求是,1500kVA以上的变压器要装设,视变压器的使用性质而定,8000kVA以上的变压器要装设,所有变压器均装,A
68,电流的参考方向是指,负电荷移动方向,电流实际方向,电路任意设定方向,正电荷移动方向,C
69,应用叠加原理时，理想电压源不作用时视为（），理想电流源不作用时视为。,电阻短路,开路短路,短路开路,开路电阻,B
70,变压器绕组变形测试方法中已被淘汰的是,短路阻抗法,损耗测量法,低压脉冲法,频率响应分析法,C
71,电压互感器一次侧中性点接地属于,保护接地,保安接地,接零,工作接地,D
72,高压断路器断口并联电容器的作用是,分流,提高功率因素,降低雷电侵入波陡度,均压,D
73,额定电压为1kVA以上的变压器绕组，在测量绝缘电阻时，必须使用,1000V兆欧表,500V兆欧表,2500V兆欧表,200V兆欧表,C
74,变压器的激磁涌流是,含有非周期分量的衰减振荡电流,正常的额定输入电流,幅值很高的稳态正弦电流,纯直流电流,A
75,直流输电的优点体现在,线路的输送容量大,线路的绝缘水平高,线路架设简单,线路的线径较细,C
76,负载的两端并联容性设备是为了,提高负载功率因数,减少负载有功功率,增加电源无功功率,提高整个电路的功率因数,D
77,在三阶闭环调节系统中，输入端加给定滤波器和不加给定滤波器对系统性能有很大影响，在阶跃给定下有关这种影响下列叙述不正确的是,在阶跃给定下输入端不加给定滤波器最大超调量约为43%，比输入端加给定滤波器的超调量大；,在阶跃给定下输入端加给定滤波器最大超调量约为8.1%，比输入端不加给定滤波器的超调量小；,输入端加给定滤波器在线性渐增给定时可以获得良好的跟踪性能，即无跟踪误差,在阶跃给定下输入端不加给定滤波器，系统的超调次数增多,C
78,在等电位联结的分类中，将导电部分间用导体直接连通，使其电位相等或接近的方法称为,辅助等电位联结,局部等电位联结,分等电位联结,总等电位联结,A
79,断路器额定电压指,正常工作相电压,正常工作线电压最大值,正常工作线电压有效值,断路器正常工作电压,C
80,线路绝缘子的沿面闪络故障一般发生在,绝缘子表面,绝缘子的胶合剂内部,绝缘子内部,绝缘子的连接部位,A
81,变压器在额定电压下，二次开路时在铁芯中消耗的功率为,热损,无功损耗,铜损,铁损,D
82,当恒流源开路时，该恒流源内部,无电流，有功率损耗,有电流，有功率损耗,有电流，无功率损耗,无电流，无功率损耗,D
83,负载上获得最大功率时，电源的利用率大约为,80%,50%,70%,60%,B
84,变压器投切时会产生,操作过电压,大气过电压,雷击过电压,系统过电压,A
85,受电设备外露可导电部位的接地与电源系统接地各自独立的情况，应采用,四芯电缆,三芯电缆,单芯电缆,二芯电缆,A
86,断路器具有灭弧能力，主要是因为他具有,快速机构,并联电容器,绝缘油,灭弧室,D
87,产生谐振过电压的原因是,电压互感器铁芯不饱和,操作引起的,雷是波入侵,电网参数变化,D
88,避雷器与被保护设备的距离，就保护效果来讲,越近越好,符合设计规程,符合运行规程,越远越好,A
89,蝴蝶阀分解前要做的试验是,低油压操作试验,静水启闭和无水启闭试验,备用油源试验,无水启闭试验,B
90,绕线转子异步电动机转子回路中串入频敏变阻器时，下列在反接制动过程中特性的描述中，不正确的是,频敏变阻器适用于反接制动和需要频繁正转、反转工作的机械,当电动机反接时，频敏变阻器的等效阻抗最小,在反接制动的过程中，频敏变阻器使电动机在反接过程中转矩亦接近恒定,在反接制动的过程中，频敏变阻器的等效阻抗始终随转子电流频率的减小而减小,B
91,水电站中供给二次回路的电源统称为,直流电源,交流电源,二次电源,操作电源,D
92,力的三要素中任何一个改变，力对物体的作用效果也随之,不变,减少,不一定,改变,D
93,根据基荷机组的说法，下面正确的是,核电机组承担,火电机组可以承担,燃气轮机组可以承担,经济性好的水电机组可以承担,B
94,可防止故障电流从人或家畜的身体通过的防护为,距离防护,直接接触防护,无防护,间接接触防护,D
95,规程规定电力变压器，电压，电流互感器交接及大修后的交流耐压试验电压值均比出厂值低，这主要是考虑,试验电压高，现场不易满足,设备绝缘的积累效应,绝缘裕度不够,试验容量大，现场难以满足,B
96,对于Y/Y接法的电压互感器所接仪表能够测量,线电压,相电压,零序电压,当高压侧B相熔断器熔断时所接的电压表指示的电压Uab为正常值1/2,A
97,当电力系统发生故障时，要求该线路继电保护该动的动，不该动的不动，称为继电保护,选择性,快速性,可靠性,灵活性,A
98,某线路首端视在功率与该线路首端电压和线路电流的关系是,S=UIctgφ,S=UIcosφ,S=UIsinφ,S=UItgφ,B
99,关于交流电动机调速使用的电压型变频器的特性，以下描述错误的是,整流输出经电感电容滤波，具有恒压源特性,逆变器具有反馈二极管，是一种方波电压逆变器,变频器对三相交流异步电动机提供可调的电压与频率成比例的交流电源,不设置与整流器反向并联的再生逆变器，即可实现再生制动,D
100,分裂导线子导线装设间隔棒的主要作用是,防止导线微风震动,预防相间短路,防止导线发生鞭击,预防导线混线,C
101,对电介质施加直流电压时，由电解质的弹性极化决定的电流称为,吸收电流,电导电流,电容电流,泄漏电流,C
102,在电阻电路中，若星型连接中3个电阻相同，均为6欧姆，则等效三角型连接中3个电阻也相同，它们等于,2,6,3,18,D
103,异步电动机采用定子电压调速时，常采用晶闸管交流调压电路，以下电路中比较好，且经常使用的方案是,开三角形连接—晶闸管与负载接成内三角形的三相调压电路,无中线半控星形连接—半控调压电路，每相只有一个晶闸管,无中线星形连接—不带中线的三相调压电路，最大移相范围150°，无三次谐波,带中线星形连接—带中线的三相调压电路，要求触发移相180°，三相对称,C
104,110KV线路的自然功率为,5180MW,885MW,9940MW,2210MW,D
105,屋外高压电器在进行试验或计算时，日照强度取0.1W/cm2，风速取,1m/s,0.5m/s,2m/s,1.5m/s,B
106,电力系统中，将大电流按比例变换为小电流的设备称为,电流互感器,电抗器,电压互感器,变压器,A
107,规程规定电力变压器、电压，电流互感器交接及大修后的交流耐药试验电压值均比出厂值低，这主要是考虑,试验容量大，现场难以满足,试验电压大，现场难以满足,绝缘裕度不够,设备绝缘间的累积效应,D
108,在倒母线时，在拉开母联断路器操作电源前应先投入,沟通三跳压板,过流保护压板,充电保护压板,互联压板,D
109,风机在启动过程中经常因热继电器动作而停止，采取最可靠方式为,改变启动方式，采用降压启动,改变热继电器整定值,增加启动延时回路，启动期间热继电器不工作，启动完成后，热继电器投入运行,取消热继电器,C
110,母线保护的毫安表中出现的微小电流是电流互感器,负荷电流,误差电流,开路电流,接错线而产生的电流,B
111,将小灯泡与可变电阻串联后接到恒流源上，当可变电阻减小时，小灯泡的电压,增大、变亮,减小、变亮,减小、变暗,不变、不变,D
112,叠加定理适用于,计算非线性电路的电压和电流,算线性电路的电压和电流,计算线性电路电压、电流和的功率,计算非线性电路的功率,B
113,以下无功补偿办法哪一种是不能采用的,变电站母线上装设电容器,发电机端装设电容器,配电线路上装设并联电容器,用户处装设并联电容器,B
114,电气设备外绝缘形成的电容，在高压作用下的能量损耗是,磁场能损耗,介质损耗,无功功率损耗,电场能交换损耗,B
115,少油断路器的油主要作用是用来,冷却,润滑,熄灭电弧,绝缘,C
116,在变压器负载损耗和空载损耗测量的参数中，（）项参数受试验电源频率的影响可以忽略不计。,绕组电阻损耗和短路阻抗的电阻分量,空载损耗和空载电流,附加损耗和短路阻抗的电抗分量,负载损耗和短路阻抗,A
117,线路停电操作的顺序：一般在拉开开关后，再,拉开母线侧刀闸，最后拉开线路侧刀闸,拉开母线进线电源开关,随便拉开任何一侧刀闸,拉开线路侧刀闸，最后拉开母线侧刀闸,D
118,运行中的变压器发出连续的、均匀的嗡嗡声音应,正常运行,加强监视,立即退出运行,减负荷,A
119,自动满足基尔霍夫第二定律的电路求解法是,支路电流法,都不是,节点电位法,网孔电流法,C
120,下列直流电动机的调速方法为恒功率调节方法的是,用可变直流电源改变励磁电流调速,静止变流器改变电枢电压调速,用变阻器改变电枢电阻调速,用脉冲调制方法改变电枢电压调速,A
121,电阻与电感元件并联，它们的电流有效值分别为3A和4A，则它们总的电流有效值为,4A,7A,5A,6A,C
122,R、L、C串联电路处于谐振状态时，电容两端的电压等于,电源电压与电路品质因素Q的乘积,电容器额定电压的Q倍,无穷大,电源电压,A
123,水轮机导轴承安装是在（）进行的。,发电机转子与转轮主轴联盘后,转轮主轴吊入，顶盖安装好后,机组轴线调整合格及推力轴承受力调整后,导水机构安装好后,C
124,随着水轮发电机负荷增加，水轮机必须相应地将导叶开度,减小,保持不变,关到零,增大,D
125,工频高压试验变压器的特点是额定输出为,电压低，电流大,电压高，电流小,电压高，电流大,电压低，电流小,B
126,国标GB3805—83（安全电压）的规定，安全电压的上限值，即在任何情况下两导体间或任一导体与地之间均不得超过交流（50～500Hz）有效值是,36V,50V,42V,24V,B
127,发电机定子接地应,尽快减负荷停机,继续运行,减负荷,只能运行二小时,A
128,三相变压器的三相磁路不对称，正常情况下，三相空载励磁电流不相等，三相芯柱中的磁通量为,两边相相等，并小于中间相,三相相等,三相不相等，且无规律,两边相相等，并大于中间项,B
129,变压器产生三次谐波的主要原因是,电感影响,铁芯饱和,电磁不平衡,磁滞损耗,B
130,润滑油的作用是,传递能量,散热,润滑,润滑、散热和传递能量,D
131,线圈产生感应电动势大小正比于通过线圈的,磁通量的变化,电流的时间变化量,磁通量的大小,磁通量的变化率,D
132,物体由于运动而具有的能f称为,机械能,动能,势能,惯能,B
133,直流高压送电和交流高压送电的线路走廊相比,直流走廊较窄,直流走廊要求高,交流走廊较窄,两种走廊同样,A
134,从油浸变压器顶部看约有1%—1.5%的坡度，这是,放油彻底,安装误差,没有什用途,导顺气流通道,D
135,以下不是绕线型异步电动机选择启动方式时应考虑的条件是,优先采用变频启动,宜采用在转子回路中接入频敏变阻器或电阻器启动,启动转矩应满足机械的要求,启动电流平均值不宜超过电动机额定电流的2倍或制造厂的规定值,A
136,在智能变电站中，对电子式电流、电压互感器通过采集器输出的数字量进行合并和处理，实现智能站数字化的关键设备是,智能终端,测控装置,电能计量装置,合并单元,D
137,电力谐波对旋转电机的主要危害之一是,导致旋转电机的转速上升,导致系统电压和频率变化,导致旋转电机的转速下降,导致电机铁损和铜损增加,D
138,以下关于直流电动机调速方法和转速n的变化结果的叙述正确的是,改变加在回路的外加电压U，随着U的上升n上升,改变电动机电枢外加电压的频率f，随着f的上升n下降,改变加在电动机励磁回路的磁通F，随着F的上升n上升,改变加在回路的外加电压U，随着U的上升n下降,A
139,出现电压崩溃的最主要原因是,无功功率严重不足,电压等级过低,有功功率严重不足,出现了严重的短路故障,A
140,两台并联运行的机组之间无功功率的增量按下列哪种规律分配,与机组的原料消耗成反比,与机组的容量成正比,与机组的无功特性的调差系数成反比,与机组的容量成反比,C
141,支路电压等于其支路两端电压之差，与（）无关。,电流,路径,节点,电压,B
142,电气设备防止感应过电压的办法是,装设避雷针,装设避雷器,装设避雷线,装设屏弊线,B
143,路中两个并联的电容元件（）相等。,电压,能量,电流,电荷,A
144,在电源电压一定时，与负载电流大小无关的变压器损耗是,没有,铁损,总的损耗,铜损,B
145,当计算短路发生初始时刻最大电流值时，隐极发电机的电抗参数模型应采用,负序参数,暂态参数,次暂态参数,稳态参数,B
146,风机水泵的系统调节方式选择中应注意的问题有,泵或风机系统工作流量的变化规律不是决定调节装置类型的基本依据,泵与风机轴功率大小也与选择调节装置的类型无关,泵与风机调速装置的效率和功率回收,泵或风机系统管路性能曲线中静扬程(静压)所占比例的大小，与变速装置节能效果的大小无关,C
147,无功补偿中，放电器与电容器组的连接方式为下列选项中的,放电器与电容器组串联,放电器与电容器组并联,放电器、限流电阻、电容器三者混联,放电器、限流电阻、电容器三者串联,B
148,并励直流电动机采用接触器作为主回路控制电器控制电动机的启动、反接制动或反向运转、点动，电动机在运转中分断，下列最适当的交流接触器型号为,AC-3,DC-6,DC-3,AC-8a,C
149,变压器绕组匝间绝缘属于,外绝缘,主绝缘,纵绝缘,横向绝缘,C
150,操作转换开关的规范用语是,取下、装上,投入、退出,切至,拉开、合上,C
151,水电站的三大设备是,水轮机、水轮发电机、电力变压器,水轮机、调速器、电力变压器,水轮机、电力变压器、调速器,水轮机、水轮发电机、调速器,A
152,在直流电路中电容元件相当于,不一定,短路,开路,通路,C
153,下列描述中不正确的是,串联电阻可以分压,并联电阻可以分流,电阻串联越多阻值越大,电路并联越多阻值越大,D
154,当变比不完全相等的两台变压器从高压侧输入，低压侧输出并列运行时，在两台变压器之间将产生环流，使两台变压器空载输出电压,变比小的升、大的降,下降,变比大的升、小的降,上升,C
155,对电气母线送电时应先合,出线开关,电压互感器,母联开关,电源开关,B
156,交流耐压试验会对某种设备绝缘形成破坏性的积累效应，而在下列各类设备中，（）却几乎没有积累效应。,发电机和调相机,纯瓷的套管和绝缘子,变压器和互感器,电力电容器和电力电缆,B
157,直流单臂电桥主要用来测量（）左右的中指电阻。,1欧--100兆欧,100欧--1000兆欧,1欧--10兆欧,10欧--100兆欧,C
158,高压断路器的额定电流是,断路器长期运行电流的,断路器长期运行电流,断路器长期运行电流的有效值,断路器运行中的峰值电流,C
159,在电动机工作制类别S1～S8中，以下为S4工作制的是,包括启动的断续周期工作制,连续工作制,断续周期工作制,连续周期工作制,A
160,R、L、C并联电路处于谐振状态时，电容两端的电压等于,电容器额定电压,电源电压与电路品质因素Q的比值,电源电压,电源电压与电路品质因素Q的乘积,C
161,理想电压源和理想电流源间,有条件下的等效关系,有等效变换关系,不能确定有没有等效关系,没有等效变换关系,D
162,将钢淬火后，再经高温回火的热处理方式叫,回火,淬火,调质处理,正火,C
163,电流互感器铁芯内的交变主磁通是由（）产生的。,一次和二次电流共同,一次绕组内通过的电流,二次绕组内通过的电流,一次绕组两端电压,B
164,关于电网无功补偿，下面说法正确的是,仅配电网需要无功补偿，输电网不必考虑无功补偿,可以用制定用户功率因数的方法实行无功补偿,无功补偿额度越大越好，最好使电网各条线路输送的无功功率都为零,变压器调压运行是无功补偿的一种方式,B
165,发生三相对称短路时，短路电流中包含（）分量。,负序,正序,负荷电流,零序,B
166,变压器中性点经消弧线圈接地是为了,补偿电网系统单相接地时的电容电流,消除“潜供电流”,限制变压器故障电流,提高电网的电压水平,A
167,断路器具有灭弧能力，主要是因为它具有,快速机构,绝缘油,并联电容器,灭弧室,D
168,由于故障点的过渡电阻存在，将使阻抗继电器的测量,阻抗增大,距离不变，过渡电阻不起作用,阻抗随短路形式而变化,阻抗减少,A
169,变压器铁芯设置油道的目的是,导磁,减小重量,散热,绝缘,C
170,测量220V直流系统正负极对地电压U+=140V，U—=80V说明,正极全接地,负极全接地,正极绝缘下降,负极绝缘下降,D
171,直流试验电压的脉动幅值等于,最大值和最小值之差,最大值和平均值之差,最大值和最小值之差的一半,最小值和平均值之差,C
