,Question,A,B,C,D,Answer
45,在肌肉组织中，氨基酸脱氨基的主要方式是,嘌呤核苷酸循环,转氨基作用,氧化脱氨基作用,直接脱氨基作用,A
46,1分子葡萄糖经磷酸戊糖途径转变为核糖-5-磷酸过程中，还可产生,2分子NADH+H+,1分子NADH+H+,2分子NADPH+H+,1分子NADPH+H+,C
47,在生物氧化中NAD+的作用是,递氢,脱羧,加氢,递电子,A
48,漏出性出血的发生机制是由于,血管壁周围病变侵犯,毛细血管壁通透性增加,组织的渗透压增高,血浆胶体渗透压降低,B
49,磺胺类药物的类似物是,叶酸,二氢叶酸,对氨基苯甲酸,四氢叶酸,C
50,糖酵解过程中，下列哪一反应过程为耗能阶段,葡萄糖→果糖1，6-二磷酸,果糖-1，6-二磷酸→磷酸丙糖,丙酮酸→乳酸,磷酸丙糖→丙酮酸,A
51,关于风湿性肉芽肿的叙述，错误的是,多发生于心肌间质血管旁,中心部位有较多纤维蛋白,特征性细胞是 Aschoff 细胞,常伴有淋巴细胞、浆细胞浸润,B
52,下列哪种酶是糖酵解和糖异生途径中共有的,甘油醛-3-磷酸酶,丙酮酸羧化酶,已糖激酶,丙酮酸激酶,A
53,全酶是指,酶-抑制剂复合物,酶蛋白-辅助因子复合物,酶-底物复合物,酶-别构剂复合物,B
54,关于小叶性肺炎，错误的是,病灶融合为肺肉质变,可由多种细菌引起,常是某些疾病的并发症,易激发肺的细菌和病毒感染,A
55,正常人血浆中下列胆红素量很低,游离胆红素,间接胆红素,胆红素-清蛋白,结合胆红素,D
56,右心衰竭时组织液生成增加而致水肿，主要原因是,组织液静水压降低,组织胶体渗透压增高,毛细血管血压增高,血浆胶体渗透压降低,C
57,颈动脉窦压力感受器反射属于,神经—体液调节,自身调节,体液调节,神经调节,D
58,呼吸阻力中非弹性阻力的主要成分是,气道阻力,组织粘滞阻力,肺回缩力,肺泡表面张力,A
59,甘油-3-磷酸穿梭机制中3-磷酸甘油脱氢酶在胞质中的辅酶是,FAD,NAD+,COQ,FMN,B
60,关于PH酶促反应速度影响的论述，错误的是,PH过高或过低可使酶发生变性,最适PH是酶的特性常数,最适PH不是酶的特性常数,PH影响酶、底物或辅助因子的解离度，从而影响酶促反应速度,B
61,下列哪种离子能激活唾液淀粉酶的活性,Zn2+,Mg2+,K+,CL-,D
62,酶与一般催化剂的区别是,只能加速热力学上可以进行的反应,不改变化学反应的平衡点,具有高度特异性,缩短达到化学平衡的时间,C
63,有机磷农药中毒时，下列哪一种酶受到抑制,已糖激酶,胆碱酯酶,乳酸脱氢酶,碳酸酐酶,B
64,关于胆碱酯酶的描述不正确的是,可受有机磷化合物抑制,是催化乙酰胆碱水解的酶,属典型的巯基酶,该酶失活，可造成乙酰胆碱在体内过多堆积而中毒,C
65,磷酸戊糖途径的主要产物是,NADPH+H+和FADH2,NADPH+H+和核糖-5-磷酸,NADPH+H+和甘油-3-磷酸,NADPH+H+和葡糖-6-磷酸,B
66,冈崎片段产生的原因是,复制与解链方向相反,双向复制,复制中DNA有缠绕打结现象,DNA复制速度太快,A
67,高血压病时，细小动脉硬化的主要病理改变是,内膜结缔组织增生,内膜胆固醇沉着,管壁玻璃样变,内膜弹力纤维增生,C
68,抑制动脉粥样硬化症发病的因素是,极低密度脂蛋白,胆固醇,低密度脂蛋白,高密度脂蛋白,D
69,关于糖酵解的正确描述是,在细胞质中进行,生成38分子ATP,全过程是可逆的,不消耗ATP,A
70,有机磷杀虫剂对胆碱酯酶的抑制作用属于,反竞争性抑制作用,非竞争性抑制作用,不可逆性抑制作用,竞争性抑制作用,C
71,符合辅酶的叙述是,不能用透析与酶蛋白分开,参与氢原子、电子或化学基团的传递,决定酶的特异性,不参与活性部位的组成,B
72,有关原发性高血压的叙述，错误的是,高血压晚期的肾脏常为颗粒性固缩肾,高血压可继发糖尿病,高血压病常引起左心室肥大,高血压常引起下肢坏疽,B
73,反竞争性抑制作用的描述正确的是,抑制剂既与酶相结合又与酶-底物复合物相结合,抑制剂使酶促反应的Km值降低，Vmax升高,抑制剂只与酶-底物复合物结合,抑制剂使酶促反应的Km值升高，Vmax降低,C
74,酶与一般催化剂具有以下共性，例外的是,不能改变反应平衡点,降低反应活化能,反应前后自身没有质与量的改变,由特定构想的活性中心发挥作用,D
75,葡糖-6-磷酸→葡萄糖酸-6-磷酸，需要参与的辅酶是,FMN,NAD+,NADP+,FAD,C
76,1分子乙酰辅酶A经三羧酸循环氧化可产生ATP分子数,9,15,11,10,D
77,下列物质在体内氧化成CO2及H2O时生成ATP最多的是,乳酸,丙酮酸,谷氨酸,草酰乙酸,C
78,关于前馈控制的叙述中，正确的是,常在局部和短时间内发挥作用,具有滞后和波动的缺点,具有预见性，适应范围大,前馈控制不会发生失误,C
79,饥饿时肝中哪个代谢途径加强,糖异生,脂肪的合成,糖酵解,糖有氧氧化,A
80,1分子软脂酸彻底氧化分解，净产生多少分子ATP,127,128,106,131,C
81,干性坏疽与湿性坏疽的区别在于前者,全身中毒症状严重,与正常组织分界清楚,静脉回流通畅,好发生于四肢末端,C
82,亚急性细菌性心内膜炎的赘生物脱落后最常见的栓塞部位是,脾,皮肤,脑,肾,C
83,胰岛素降低血糖是多方面的综合作用效果，但不包括,抑制糖原的分解,加强糖原的合成,加强脂肪动员,加速糖的有氧氧化,C
84,三羧酸循环的起始反应是,乙酰辅酶A与二氧化碳缩合,乙酰辅酶A与草酰乙酸缩合,丙酮酸与草酰乙酸缩合,丙酮酸与二氧化碳缩合,B
85,温度对酶促反应速度影响的论述，正确的是,最适温度是酶的特性常数，与反应时间无关,温度升高反应速度加快，与一般催化剂完全相同,低温可使大多数酶发生变性而使酶活性降低,最适温度不是酶的特性常数，延长反应时间，其最适温度降低,D
86,液化性坏死常见于,脑,肾脏,小肠,心脏,A
87,下列哪项情况下可以发生代谢性酸中毒,低血钾,肾小管NH生成过多,醛固酮分泌过少,通气过度,C
88,浦肯野纤维细胞和心室肌细胞动作电位的区别主要是,4期自动除极有无,1期形成机制不同,3期复极速度不同,平台期持续时间相差较大,A
89,动脉粥样硬化复合病变中最危险的并发症是,血栓的形成,钙化,斑块内出血,动脉瘤的形成,D
90,三酰甘油的主要功能是,储能供能,是构成神经组织的成分,是构成生物膜的成分,是体液的主要成分,A
91,原发性高血压脑出血最常见的部位是,蛛网膜下隙,大脑皮质,内囊和基底核,豆状核和丘脑,C
92,急性炎症病灶中渗出的炎细胞主要是,单核细胞,中性粒细胞,淋巴细胞,嗜酸性粒细胞,B
93,交感缩血管纤维分布最密集的血管是,冠状血管,脑动脉,骨骼肌血管,皮肤血管,D
94,在心肌组织中，哪一种乳酸脱氢酶同工酶的含量最高,LDH1,LDH3,LDH4,LDH2,A
95,与形成窦道有关的病变是,肛门直肠脓肿穿破皮肤,胃黏膜坏死脱落,深部组织脓肿穿破皮肤,食管癌穿破至气管,C
96,小叶性肺炎是,纤维素性炎,化脓性炎,急性浆液性炎,间质性肺炎,B
97,肌肉中产生的氨在血液中的运输形式是,尿素,谷氨酰胺,丙氨酸,NH3,C
98,有关乳酸脱氢酶同工酶的论述，正确的是,它们的电泳行为相同,它们对同一底物有不同的Km值,它们在人体各组织器官的分布无显著差别,M亚基和H亚基在乳酸脱氢酶同工酶中分布一样,B
99,具有抑制糖异生作用的激素是,胰高血糖素,肾上腺素,肾上腺皮质激素,胰岛素,D
100,有关非竞争性抑制作用的论述，正确的是,酶与底物、抑制剂可同时结合，但不影响其释放出产物,抑制剂与酶结合后，不影响酶与底物的结合,改变Km值,不改变酶促反应的最大限度,B
101,血浆中脂类物质的运输形式是,球蛋白,核蛋白,糖蛋白,脂蛋白,D
102,下列物质彻底氧化时，生成30或32分子ATP式是哪一个,葡萄糖,丙酮酸,柠檬酸,硬脂酸,A
103,下列哪种氨基酸脱氨基生成的α-酮酸是三羧酸循环的中间产物,丙氨酸,谷氨酸,赖氨酸,亮氨酸,B
104,α-酮戊二酸彻底氧化成CO2和H2O，可生成多少分子ATP,8,12,20,9,C
105,竞争性抑制剂对酶促反应速度影响是,Km下降，Vmax上升,Km上升，Vmax不变,Km不变，Vmax下降,Km下降，Vmax下降,B
106,神经处于静息电位时,没有K外流也没有Na内流,既有K外流也有少量Na内流,仅有少量K外流,仅有少量Na内流,B
107,心室肌细胞动作电位快速复极末期的原因,Ca2+内流,Na+内流,Cl-内流,K+外流,D
108,已知受血者血型为B型，在交又配血试验中主侧不凝集，次侧凝集，供血者血型可能是,B型,AB型,A型,O型,D
109,对于结合酶来说，决定反应特异性的是,辅酶,全酶,酶蛋白,金属离子,C
110,下列生化反应主要在线粒体中进行的是,脂肪酸合成,甘油磷脂合成,脂肪酸-氧化,三酰甘油合成,C
111,下列哪个为糖异生过程中的关键酶,醛缩酶,丙酮酸激酶,果糖-1，6-二磷酸酶,烯醇化酶,C
112,含有维生素B1的辅酶是,CoA,TPP,NAD+,FAD,B
113,某人潮气量为500ml， 生理无效腔为150ml， 呼吸频率为18次/分，此时每分肺泡通气量为,8850ml,6000ml,9000ml,6300ml,D
114,下列哪一种组织中缺乏高活性的甘油激酶，不能很好地利用甘油,脂肪组织,心,肠,肾,A
115,下列哪些抑制作用属竞争性抑制作用,敌敌畏对胆碱酯酶的抑制作用,磺胺类药物对细菌体内二氢叶酸合成酶的抑制作用,氰化物对细胞色素氧化酶的抑制作用,砷化合物对巯基酶的抑制作用,B
116,血中哪一种胆红素增加会使尿红素定性试验呈阳性反应,结合胆红素,游离胆红素,未结合胆红素,间接反映胆红素,A
117,有关竞争性抑制剂的论述，错误的是,抑制程度只与抑制剂的浓度有关,在结构上与底物相似,与酶的结合是可逆的,与酶的活性中心相结合,A
118,1分子乳酸彻底氧化生成ATP分子数,20,36,14,15,C
119,最容易受毒性代谢产物损伤的器官是,肾脏,肺脏,肝脏,脾脏,C
120,关于酶活性中心的叙述，错误的是,必须基团可位于活性中心区域之内，也可位于活性中心之外,一般来说，形成酶活性中心的必须基团总是在多肽链的一级结构上相对集中的相邻的几个氨基酸的残基上,当底物分子与酶分子相接触时，可引起酶活性中心的构象改变,酶与底物接触只限于酶分子上与酶活性密切有关的较小区域,B
121,对胃肠平滑肌收缩节律起决定性作用的是,平滑肌本身的节律,慢波的频率,动作电位的频率,动作电位的数值,B
122,下列那一种酶不参与糖异生过程,丙酮酸激酶,磷酸烯醇式丙酮酸羧激酶,丙酮酸羧化酶,果糖-1，6-二磷酸酶,A
123,影响酶促反应速度的因素不包括,酶的浓度,反应环境的PH,反应温度,酶原的浓度,D
124,高渗性脱水时，下列哪段小管液的渗透压可为低渗,内髓集合管,近端小管后半段,肾小囊超滤液,髓袢升支粗短末,D
125,不参与糖酵解作用的酶是,磷酸烯醇式丙酮酸羧激酶,果糖磷酸激酶-1,丙酮酸激酶,己糖激酶,A
126,急性炎症局部疼痛发生的主要原因是,局部充血及血流量增多,局部组织的变性及坏死,细胞增生压迫神经末梢,渗出压迫及炎症介质刺激,D
127,酶的活性中心是,酶发挥催化作用的部位,酶蛋白分子与辅酶结合的部位,酶的必需基团在空间结构上集中形成的一个区域，能与特定的底物结合并使之转化为产物的部位,酶分子表面具有解离基团的部位,C
128,下列关于蜂窝织炎的叙述，正确的是,细菌不容易经组织间隙、淋巴管和血道蔓延扩散,常由草绿色链球菌感染引起,病变特点与链球菌分泌的链激酶和透明质酸酶有关,常见部位是内脏器官、肌肉和阑尾,C
129,心力衰竭细胞是指,心力衰竭时肺泡内含有含铁血黄素的巨噬细胞,心力衰竭时肺内吞噬炭末的巨噬细胞,心力衰竭时肺内的泡沫细胞,心力衰竭时出现的含脂褐素的心肌细胞,A
130,关于肺气肿患者的临床表现，下面错误的是,桶状胸,低氧血症,逐渐加强的吸气性呼吸困难,胸透肺野透明度增加,C
131,下列有关类脂生理功能的叙述，正确的是,是体内理想的供能和储能物质,保持体温,是构成机体各种生物膜的重要成分,保护和固定重要脏器,C
132,感染是由以下哪项引起的炎症,物理因子,坏死组织,变态反应,生物性因子,D
133,生成组织液的有效率过压等于,(血浆胶体渗透压+组织液胶体渗透压)-(毛细血管压+组织液静水压),(毛细血管压+组织液静水压)-(毛细血管压+组织液胶体渗透压),(毛细血管压+组织液胶体渗透压)-(血浆胶体渗透压+组织液静水压),(毛细血管压+血浆胶体渗透压)-(组织液胶体渗透压+组织液静水压),C
134,辅酶FAD分子中含有下列哪种B族维生素,吡哆醛,烟酰胺,叶酸,核黄素,D
135,体内最重要的脱氨基方式是,氨基转移作用,联合脱氨基作用,氧化脱氨基,还原脱氨基,B
136,下列哪些情况可使心输出量增加,颈动脉窦内压降低,由平卧位转为立体位,心率加快超出180次/分,心舒张末期容积减少,A
137,辅酶TPP分子中含有哪种B族维生素,核黄素,叶酸,烟酰胺,硫胺素,D
138,急进型高血压时，增生性小动脉硬化及坏死性细动脉炎主要发生于,肾,心,肾上腺皮质激素,脾,A
139,血管壁的玻璃样变性主要发生于,细动脉,中等动脉,大动脉,小动脉,A
140,乳糜微粒中含量最多的成分是,蛋白质,磷脂,胆固醇,三酰甘油,D
141,下列哪种情况下尿中出现蛋白质,滤过膜上裂孔素数量减少,滤过分数增加,小管液流速加速,GFR增加,A
142,同量的下列物质在体内经彻底氧化后，释放能量最多的是,葡萄糖,蛋白质,糖原,脂肪,D
143,静息电位实测值小于K平衡电位的理论值，主要是由于静息时膜的,Na有小量的通透性,Ca有小量的通透性,Mg有小量的通透性,Cl有小量的通透性,A
144,氧离曲线是指,PO2与血液pH间关系的曲线,PO2与血氧容量间关系的曲线,PO2与血氧含量间关系的曲线,PO2与血氧饱和度间关系的曲线,D
145,甘油-3-磷酸穿梭机制中， 3-磷酸甘油脱氢酶在线粒体中的辅基是,NAD+,FMN,NADP+,FAD,D
146,体内转运一碳单位的载体是,生物素,SAM,四氢叶酸,叶酸,C
147,关于胆汁酸的错误说法是,由胆固醇生成,是胆色素的成分,是乳化剂,能经长干循环被重吸收,B
148,体内CO2直接来自,脂肪分解,呼吸链的氧化还原过程,有机酸的脱羧,糖原子分解,C
149,关于酶的活性中心错误说法是,活性中心就是酶的催化基团和结合基团集中形成的具有一定空间构象的区域,活性中心可跨越在两条多肽链上,活性中心可处在一条多肽链上,酶的必须基团就是酶的活性中心,D
150,下列为pH对酶促反应速度影响的论述，错误的是,胃蛋白酶的最适pH约为1.8,胰蛋白酶的最适pH接近8.0,人体内极大多数酶的最适pH约为1.8,酶的最适pH不受酶纯度与底物种类等的影响,D
151,细胞色素体系中能与CO和氰化物结合使电子不能传递给氧而使呼吸链中断的是,细胞色素A3,细胞色素B1,细胞色素C,细胞色素B,A
152,蛋白质与脂酸分解代谢的最终产物不同的是,CO2,ATP,尿素,H2O,C
153,蛋白质的互补作用是指,脂和蛋白质的混合食用，以提高营养价值,不同种类的蛋白质混合食用，以提高营养价值,糖和蛋白质的混合食用，以提高营养价值,糖和脂的混合食用，以提高营养价值,B
154,潜水员从深水中过快地升向水面，容易发生,肺水肿,二氧化碳栓塞,肺不张,氮气栓塞,D
155,脂肪酸-氧化包括连续四步反应，其反应顺序是,加水、脱氢、再脱氢、硫解,加水、脱氢、硫解、再脱氢,硫解、脱氢、加水、再脱氢,脱氢、加水、再脱氢、硫解,D
156,胆红素在肝脏中的转化主要是,与葡萄糖酸结合,与Y蛋白结合,与清蛋白结合,与葡萄糖醛酸结合,D
157,1NADH+H+经NADH氧化呼吸链传递，最后交给0.5O2生成水，在此过程中生成几分子ATP,4,3,2.5,1,C
158,影响一碳单位代谢的维生素是,维生素B6和四氢叶酸,维生素B6和泛酸,维生素B12 和四氢叶酸,叶酸和泛酸,C
159,通过转氨基作用可以产生,NH3,非必需氨基酸,必需氨基酸,尿素,B
160,慢性炎症病灶内浸润的炎性细胞主要为,中性粒细胞和浆细胞,单核细胞和淋巴细胞,嗜酸性粒细胞和嗜碱性粒细胞,淋巴细胞和嗜酸性粒细胞,B
161,一般情况下影响舒张压最主要的因素是,外周阻力,每搏输出量,心率,大动脉管壁弹性,A
162,血中葡萄糖可直接来自,肌糖原分解和脂肪酸转变,吸收的糖和肝糖原分解,吸收的糖和肌糖原分解,肝糖原和肌糖原分解,B
163,氧离曲线右移时,血红蛋白与氧亲和力降低，氧的释放减少,血红蛋白与氧亲和力降低，氧的释放增加,血红蛋白与氧亲和力增高，氧的释放减少,血红蛋白与氧亲和力增高，氧的释放增加,B
164,肝细胞中催化葡糖-6-磷酸生成葡萄糖的酶是,葡糖-6-磷酸脱氢酶,磷酸化酶,葡萄糖激酶,已糖激酶,A
165,男性，23岁。因乏力10天、牙龈出血伴皮肤淤斑4 天入院，既往体健。化验血 Hb 76 g/L，WBC 25X10^9/L，Plt 29X10^9/L，骨髓增生明显活跃，原始细胞占60%，POX染色(-)，PAS染色(+)成块，NSE 染色(-)。该患者的诊断是,急性红白血病,急性粒细胞白血病,急性单核细胞白血病,急性淋巴细胞白血病,D
166,男性，18 岁。因头痛针刺合谷穴后，次日局部形成血肿。半年前曾因右膝关节轻度外伤而出血。该患者出血最可能的机制是,血小板功能缺陷,凝血功能异常,血管壁功能异常,血小板数减少,B
167,儿童肘部外伤后，鉴别肪骨踝上骨折和肘关节脱位最可靠的体征是,畸形,活动明显受限,肿胀明显,肘后三角关系改变,D
168,糖酵解途径所指的反应过程是,葡萄糖转变成丙酮酸,葡萄糖转变成磷酸二经丙酮,葡萄糖转变成乙酷CoA,葡萄糖转变成乳酸,A
169,男性，48 岁。1个月来气短、呼吸困难，1周来发热、咳嗽，B超发现“右侧大量胸腔积液”。近半年日渐消瘦。查体:T37.5C，R 21次/分，轻度贫血貌，高枕右侧卧位。该患者胸部叩诊不可能出现的体征是,右肺肝界下移,心界叩诊向左侧移位,右肺叩诊呈实音,右侧肺底移动度消失,A
170,可以作为一碳单位来源的氨基酸是,丙氨酸,丝氨酸,甲硫氨酸,亮氨酸,B
171,发生在下列不同部位的纤维蛋白性炎症中，属于假膜性炎症的是,胸膜,肠黏膜,心包膜,关节滑膜,B
172,灭活睾酮的器官是,肺脏,肝脏,靶组织细胞,肾脏,B
173,下列对诊断肝硬化门脉高压症最有价值的体征是,肝脏质地坚硬,脾脏肿大,蜘蛛痣,腹壁静脉曲张,D
174,下列关于原核生物蛋白质合成的叙述，正确的是,核内合成，胞液加工,一条mRNA编码几种蛋白质,释放因子是eRF,80S核蛋白体参与合成,B
175,影响外周血管阻力的主要因素是,血液黏滞性,大动脉弹性,血管长度,小动脉口径,D
176,女性，35 岁。乏力、心悸1年余，近2个月症状加重，伴厌食、消瘦、手颤。查体:甲状腺弥漫性肿大，心率 126 次/分，心律整。实验室检查提示 FT3、FT4 显著增高，TSH降低。该患者最可能的诊断是,多结节性毒性甲状腺肿,亚急性甲状腺炎,自身免疫甲状腺炎,Graves 病,D
177,特发性肺纤维化的 HRCT典型表现是,双肺斑片状磨玻璃影,双下肺和胸膜下分布为主的网状改变,病灶与周围正常组织形成鲜明对照的“地图状”改变,双肺结节状阴影,B
178,下列物质中，能够在底物水平上生成 GTP的是,琥珀酰CoA,乙酰CoA,丙二酸单酰CoA,脂肪酰 CoA,A
179,ABO血型系统的主要抗体是,I恼E,IgM,IgA,IgG,B
180,男性，60 岁。反复咳喘40 余年，活动后气短 10 余年，间断双下肢水肿5 年，加重1天人院。吸烟史40 年。查体:嗜睡，口唇发，颈静脉怒张，桶状胸，双肺可闻及干湿啰音，心率110 次/分，心律整，肝肋下3.0cm，双下肢水肿。血气分析示pH 7.26，PaO2 45 mmHg，PaCO2 75 mmHg。下列治疗措施错误的是,应用无创呼吸机改善通气,积极控制感染,应用支气管舒张剂,应用5%碳酸氢钠纠正酸中毒,D
181,肾上腺皮质功能减退时出现的变化是,血浆Na+ 浓度升高,血容量减少,血压升高,血浆K+ 浓度降低,B
182,在下列癌前病变中，癌变概率最高的是,黏膜白斑,未降睾丸,结节性肝硬化,结肠腺瘤性息肉病,D
183,女性，55岁。因结节性甲状腺肿行双侧甲状腺次全切除术，术后病理报告，右叶甲状腺有5mm乳头状癌结节。对此患者进一步的处理是,加用外照射治疗,终生口服甲状腺素钠,手术切除剩余的右叶甲状腺,切除右叶甲状腺加颈淋巴结清扫,B
184,男性，45 岁。间断双下肢水肿伴蛋白尿 10 年，乏力、纳差、恶心1周，刷牙时牙龈出血伴皮肤碰后发青3天人院。人院时测血压 150/90 mmHg，化验血Hb 80 g/L， WBC 6.4X10^9/L， Plt 192*10^9/L。尿蛋白(++)，尿比重 1.010，尿糖(±)，偶见颗粒管型。血 Cr 707 $\mu$mol/L。该患者出血倾向最可能的原因是,凝血因子缺乏,血管脆性增加,纤溶亢进,血小板功能减低,D
185,酒精中毒时，肝细胞内出现马洛里小体(Mallory body)，其病变性质是,纤维素样变性,水样变性,脂肪变性,玻璃样变性,D
186,男性，45 岁。间断双下肢水肿伴蛋白尿 10 年，乏力、纳差、恶心1周，刷牙时牙龈出血伴皮肤碰后发青3天人院。人院时测血压 150/90 mmHg，化验血Hb 80 g/L， WBC 6.4X10^9/L， Plt 192*10^9/L。尿蛋白(++)，尿比重 1.010，尿糖(±)，偶见颗粒管型。血 Cr 707 $\mu$mol/L。该患者贫血最可能的原因是,失血因素,营养性造血原料不足,慢性溶血,红细胞生成素减少,D
