,Question,A,B,C,D,Answer
34,在下列惩戒措施中，行政处分和行政处罚共同适用的有,开除,警告,拘留,罚款,B
35,下列有关法的普遍性的说法，不正确的是,法的普遍约束力是以外在强制力为特征的约束，而其他社会规范以内在强制为主要特征,法具有普遍性，因此，一切具体的法律的效力都是完全相同的,法的普遍性在空间上是以国家主权管辖范围为界，因此，它不是绝对的和无限的,法的普遍性是指法在国家权力管辖范围内普遍有效,B
36,法律发展的一般规律是,不断进步的规律,与宗教、道德从融合到分化的规律,与国家同步产生的规律,伴随生产力发展进程的规律,A
37,法律规则是法律的基本构成因素。下列关于法律规则分类的表述，哪一项可以成立？,《中小企业促进法》第31条规定：国家鼓励中小企业与研究机构、大专院校开展技术合作、开发与交流，促进科技成果产业化，积极发展科技型中小企业。此规定为强行性规则,《律师法》第13条规定：没有取得律师执业证书的人员，不得以律师名义从事法律服务业务；除法律另有规定外，不得从事诉讼代理或者辩护业务。此规定为义务性规则,《医疗事故处理条例》第62条规定：军队医疗机构的医疗事故处理办法，由中国人民解放军卫生主管部门会同国务院卫生行政部门依据本条例制定。此规定为准用性规则,《宪法》第40条规定：中华人民共和国公民的通信自由和通信秘密受法律的保护。除因国家安全或者追查刑事犯罪的需要，由公安机关或者检察机关依照法律规定的程序对通信进行检查外，任何组织或者个人不得以任何理由侵犯公民的通信自由和通信秘密。此规定为命令性规则,B
38,下列关于法治的表述，正确的是,全面推进依法治国，首先要规范公民权利的行使,法律的运行离不开人的作用，所以实现法治还要靠人治,法律至上意味着推进法治要排除道德和宗教的作用,制约权力与保障权利是法治的基本内涵,D
39,现代社会中，不仅需要有法律这种社会规范，而且还需要有道德、伦理、宗教等其他社会规范。这说明,法只是社会调整方法的一种,法律是可有可无的,法的作用范围是有限的,法自身具有缺陷,A
40,在我国，法律适用过程中较少使用归纳推理的直接原因是,中国缺少法律推理的传统,中国不存在判例法,中国的归纳推理尚未得到法律的承认,中国法制较为落后,B
41,下列有关国际法与国内法的表述错误的是,国际法包括国际条约,我国缔结、加入或者承认的国际条约是我国的法律渊源,国内法的一切规范性文件并不均在全国范围内适用,国内法是由国家立法机关制定的、在领陆范围内适用的法律,D
42,“和为贵”是中国传统法律文化的重要内容之一。关于该观念的当代意义及价值，下列说法正确的是,“和为贵”与自由、平等的法律观念无法兼容,“和为贵”观念不利于维护社会公平和秩序,信访制度是“和为贵”在当代法律制度中的重要体现,“和为贵”对调解制度的实施可以起到积极作用,D
43,根据马克思主义法学的观点，下列哪一种说法是错误的？,法体现了统治阶级意志,法体现了统治阶级整体意志,法体现了一种意志,所有的法律都不可能反映被统治阶级的某些利益和愿望,D
44,关于法律与道德的关系，下列说法正确的有,道德是衡量良法与恶法的标准，是引导人们进行法律制度、法律秩序建设和改革的指针,因为法治要求法律至上，其他任何社会规范都不能否定法的效力或与法相冲突，因此，人类社会和文明要求法律与道德不可能并举并重,法律对道德的作用表现在：通过立法，将社会中的道德理念、信念、基本原则和基本要求法律化、制度化、规范化，赋予社会的道德价值观念以法律的强制力。因此，如果道德规范不上升为法律规范，将不可能得到遵守,法律具有普遍性和稳定性，不因道德理论、理念、观点、学说的变化而改变,A
45,下列有关法系与法律体系含义的表述，哪项是不正确的？,法律体系是由一个国家的宪法、行政法、民法、经济法、刑法、诉讼法等构成的内部和谐一致、有机联系的整体,法系是具有同一历史传统的国家和地区的法的总称,法律体系是一国之内的法构成的体系，不包括其他国家的法或完整意义的国际法,法系是根据英国普通法（判例法）和欧洲大陆法典法的历史传统而对法所作的分类,D
46,《刑法》第13条规定：一切危害国家主权、领土完整和安全，分裂国家、颠覆人民民主专政的政权和推翻社会主义制度，破坏社会秩序和经济秩序，侵犯国有财产或者劳动群众集体所有的财产，侵犯公民私人所有的财产，侵犯公民的人身权利、民主权利和其他权利，以及其他危害社会的行为，依照法律应当受刑罚处罚的，都是犯罪，但是情节显著轻微危害不大的，不认为是犯罪。这一规定属于法的构成要素中的,法律原则,法律技术性规定,法律规范,法律概念,D
47,在我国现行的法律解释体制中，有权进行行政解释的主体是,全国人大常委会,国务院法制办公室,国务院及其主管部门,国务院办公厅,C
48,在我国，静态意义上的法制是指,有法可依、有法必依、执法必严、违法必究,立法、执法、守法和对法律实施的监督,法律制度,依法办事,C
49,我国的立法体制是指,依照宪法规定的立法权限的划分,立法规划,规范性法律文件体系,法制体系,A
50,在我国，承担违宪责任、承受违宪制裁的主体主要是,国家机关及其领导人员,国家机关公职人员,国家机关及其公职人员,国家机关领导人员,A
51,北京市高级人民法院在审判过程中对案件所适用的法律进行的解释和说明，属于,正式解释,立法解释,非正式解释,司法解释,C
52,法的历史类型的划分标准是,法的外部特征,法的历史渊源,社会形态,社会生产力水平,A
53,关于法律制定的原则，下列说法正确的有,马克思深刻地指出，立法者应该把自己看作一个自然科学家。他不是在制造法律，不是在发明法律，而仅仅是在表述法律。他把精神关系的内在规律表现在有意识的现行法律之中。这说明，法律的制定应当坚持民主性原则,只要一切法律制定都以宪法为根据，则一定会实现法制的统一,法制统一原则的要求是法律之间没有矛盾,在我国，立法内容的民主性是指法律制定必须从最大多数人的最根本利益出发,D
54,下列属于法律关系的是哪一项？,被告人聘请某律师进行辩护,某市区人民法院党组书记杨某与该院其他党员的关系,某甲赌博输给某乙1000元钱，立下字据表示在3天内付清,已订婚的某对恋人之间的关系,A
55,法律关系的内容是法律关系主体之间的法律权利和法律义务，法律权利和法律义务两者之间具有紧密的联系。下列有关法律权利和法律义务相互关系的表述中，哪一种没有正确揭示这一关系？,义务的设定目的是保障权利的实现,权利和义务的存在、发展都必须以另一方的存在和发展为条件,权利和义务在法律关系中的地位有主次之分,享有权利是为了更好地履行义务,D
56,在我国，法和共产党的政策都以马克思主义为指导，这说明二者,经济基础相同,思想理论基础相同,适用的范围相同,体现的意志相同,B
57,一个国家全部法律部门所构成的有机联系的整体是,法学体系,立法体系,法系,法律体系,D
58,下列有关法学的表述，正确的有,法学就其属性来说，既具有社会科学的性质，又具有人文科学的性质,从认识论的角度，法学可以分为立法学、法律解释学、法律社会学等,由于各国的法律具有较大的差异，而且法律处在不断变动之中，因此，法学不可能形成较为完整的知识体系，因而缺乏科学性,法学的研究对象是法的产生、发展及其规律,A
59,我国《婚姻法》规定：民族自治地方的人民代表大会及其常委会可依据本法的原则，结合当地民族婚姻家庭的具体情况，制定某些变通的或补充的规定。这一规定属于,委任性规则,准用性规则,义务性规则,确定性规则,D
60,我国《婚姻法》第33条规定：现役军人的配偶要求离婚，须得军人的同意，但军人一方有重大过错的除外。依据法理学的有关原理，下列表述正确的是,该条中所规定的军人的配偶在离婚方面所承担的义务没有相应的权利存在,该法律条文完整地表达了一个法律规则的构成要素,现役军人与其配偶之间的权利义务是不一致的,该条所规定的法律义务是一种对人义务或相对义务,D
61,下列关于法律继承的理解，正确的是,法律继承仅体现本国法律传统和法律文化的延续,法律继承与法系的形成之间没有关系,法作为人类文明的成果决定了法律继承的必要性,法律继承是指不同国家法律之间相互继受和影响,C
62,下列选项中，不属于当代中国法律渊源的是,国际惯例,规章,判决书,地方性法规,C
63,法律的强制实施都是通过法定时间与法定空间上的步骤和方式而得以进行的，此即所谓,法的程序性,法的利导性,法的国家性,法的意志性,A
64,2001年全国人大常委会作出解释：《刑法》第410条规定的“非法批准征用、占用土地”，是指非法批准征用、占用耕地、林地等农用地以及其他土地。对该法律解释，下列哪一种理解是错误的？,该解释与司法解释的效力相同,该解释的效力与所解释的刑法条文的效力相同,该解释的效力具有普遍性,该解释属于立法解释,A
65,下列关于法与政治相互作用的关系中，哪一个选项是错误的？,法可以对政治组织、利益集团等政治角色的行为和活动进行程序性和规范性控制,由于在上层建筑中政治居于主导地位，因此法依附于政治，并完全服务于政治,法律离不开政治，政治也离不开法律,政治运行的规范化、政治发展中政治生活的民主化离不开法律的运作,B
66,《中华人民共和国物权法》第246条规定：法律、行政法规对不动产统一登记的范围、登记机构和登记办法作出规定前，地方性法规可以依照本法有关规定作出规定。这一规则属于,任意性规则,委任性规则,强制性规则,准用性规则,A
67,下列哪个选项不属于我国的国家监督体系？,全国人民代表大会对不符合宪法、法律的行政法规和地方性法规的撤销,各级人民法院对行政机关的监督,国家审计机关对国家的财政金融机构和企业事业组织财务收支的监督,中国人民政治协商会议对法律实施的合法性的监督,D
68,关于法理学，下列表述错误的是,法理学是一门以法（或法律）这一社会现象及其规律为研究对象的社会科学,法理学在法学体系中占有特殊的地位，它是法学的一般理论、基础理论和方法论,法理学是从总体上研究法和法律现象的一般规律，研究法的产生、本质、作用、发展等基本问题,法理学与部门法学之间是“一般”与“特殊”的关系。法理学是通过对所有部门法材料进行高度抽象概括而获得材料来源的，所以法理学既提供了研究部门法学的立场、观点和方法，同时它所阐述的基本概念、基本原理和基本知识，对部门法学的研究又具有指导意义,A
69,关于法律制定，下列说法正确的有,社会物质生活条件对统治阶级意志的内容具有决定作用，因此，反映统治阶级的意志的立法都是社会物质生活条件的反映,法律制定过程越民主，被统治阶级的意志就会反映得越充分,法律制定的目标在于产生具有普遍性、规范性、强制性的法律规范，将统治阶级的意志上升为国家意志,法律制定的主体是特定的国家机关，在我国，立法权专属于权力机关,C
70,某法院公布失信被执行人名单，以督促其履行义务。不少失信人在得知姓名被公布后迫于“面子”和舆论压力，找到法院配合执行。对此，下列表述正确的是,失信人迫于“面子”和舆论压力配合执行不属于守法行为,公布失信人名单有助于形成尊重法律权威的社会氛围,法院公布失信被执行人名单属于司法裁判活动,法院未经被执行人同意就公布其姓名信息侵犯了当事人的隐私权,B
71,关于法的本质的社会控制论观点的主要代表人物是,庞德,梅因,康德,韩非,A
72,下列部门法中按照社会关系调整的机制这一标准划分出来的是,商法,民法,诉讼法,刑法,D
73,根据我国现行法律，不诉免责,不适用于犯罪行为,一般适用于民事违法行为，也适用于某些犯罪行为,仅适用于民事违法行为,适用于民事违法行为，也适用于大多数犯罪行为,B
74,关于法的继承和移植，下列表述正确的有,法的继承和移植是法律非独立性的反映,法律移植反映了一国对同时代其他国家法律制度的借鉴与吸收，移植的对象是外国法，不包括国际法律和惯例,法律移植不仅发生在同一法律集团内部，而且发生在不同的法律集团之间,法律继承是同一个国家不同时代法律之间的延续和继受,C
75,下列关于法律关系的表述，正确的是,法律关系是人与社会的关系,法律关系是人与自然的关系,法律关系是人与人的关系,法律关系是人与物的关系,C
76,原始社会的行为规则是,成文法,不成文法,习惯,习惯法,C
77,实体法与程序法的划分标准是,法的创制与适用主体的不同,法的效力范围的不同,法的创制和表达形式的不同,法规定的具体内容不同,D
78,《公司法》第154条第2款规定：公司发行公司债券应当符合《中华人民共和国证券法》规定的发行条件。这一条文属于法律规则中的,准用性规则,授权性规则,确定性规则,禁止性规则,C
79,下列情形中，符合我国法律适用原则的是,检察官孙某在办案过程中接到领导批示，并按批示要求处理案件,某监狱依照法律规定，批准正在服刑的赵某保外就医,法官钱某为办好案件，多次与原、被告双方私下接触,村长李某对一起强奸案进行协调，最终促成双方以赔偿5000元私了,B
80,某法院在审理一起网络侵权案件时，采纳了司法鉴定机构提供的鉴定意见。这里体现的司法原则主要是,公平优先、兼顾效率,以事实为根据，以法律为准绳,依法独立行使司法权,司法平等,B
81,划分法律部门时，首先应考虑和坚持的原则是,目的原则,平衡原则,发展原则,客观原则,D
82,下列关于法的规范作用，表述正确的有,法之所以具有指引作用是因为法律具有规范性、统一性、普遍性、强制性的特点,法律之所以有预测作用，是因为法律具有规范性、确定性的特点,法的教育作用是通过对违法行为人实施制裁从而对一般人起到警示来实现的,法之所以具有评价作用是因为法律以权利和义务为内容,B
83,在根据运输合同形成的法律关系中，托运方和承运方的权利义务所指向的对象是,运输费用,被托运的货物,运输行为,运输方式,C
84,关于法律制定，下列说法不正确的有,经授权的国家机关进行的法律制定活动也属于法律制定,法律制定是一个反映统治阶级意志的过程，因此，统治阶级的意志是法律制定的决定性因素,法的制定包括创制新的法律规范，修改、补充现存的法律规范，也包括认可本来存在的某些社会规范，终止某些法律规范的效力,不产生国家意志或者不改变法律内容的活动，不属于法律制定活动,B
85,从（）的角度，可以将法律意识分为法律心理和法律思想体系。,对法律现象认识的不同阶段,成熟程度,主体,经济政治属性,A
86,《最高人民法院关于案例指导工作的规定》第7条：“最高人民法院发布的指导性案例，各级人民法院审判类似案件时应当参照。”下列对于该规定的理解，正确的是,最高人民法院发布的指导性案例具有普遍的法律约束力,指导性案例是当代中国的判例法,最高人民法院发布指导性案例属于立法活动,人民法院参照指导性案例审理类似案件体现了“同案同判”的要求,D
87,下列关于法系的表述，正确的是,中华法系体现礼法结合的精神,法系划分的主要依据是各国法律的外在形式和本质特征,大陆法系是在德国民法典的基础上产生的,英美法系是以美国法为基础，以英国法为主导发展而来,A
88,在西方法学家关于法的本质学说中，神学论的主要代表人物是,阿奎那,霍布斯,卢梭,西塞罗,A
89,国家在刑法中通过罪刑法定原则的体现，惩罚了犯罪人，同时对社会上的其他人也产生一定的威慑和教育作用，这里体现了法的两方面的作用，这两种作用的关系是,法的特别预防作用是目的,法的规范作用和法的社会作用是目标和目的的关系,法的规范作用是目的,法的规范作用和法的社会作用是手段和目的的关系,D
90,下列措施中，属于法律制裁的是,驾驶员乙开车时不小心将一行人撞成轻微伤，乙主动赔偿了该行人300元钱,公民丙犯盗窃罪，但因有立功表现，法院判决免除其法律责任,国家公务员甲因违法失职受到降级处分,党员丁因违反党纪受到党内严重警告处分,C
91,我国的立法体制是,三元多层次的,二级立法体制,一元多层次的,二元多层次的,C
92,法律终止生效是法律时间效力的一个重要问题。在以默示废止方式终止法律生效时，一般应当选择下列哪一原则？,后法优于前法,法律优于行政法规,特别法优于一般法,国际法优于国内法,A
93,当代中国最主要的法律渊源是,制定法,执政党政策,行政法规,部门法,A
94,王某夫妇因有事外出，便雇用一保姆临时在家照看孩子，事后付给保姆酬劳500元钱。关于王某夫妇与保姆之间法律关系的客体，下列选项正确的是,保姆,孩子的安全、健康,孩子,照看孩子的劳务和500元报酬,D
95,“以合法的形式掩盖非法目的的民事行为无效”这一规则是,任意性规则,强行性规则,授权性规则,命令性规则,B
96,执业医师法规定，医师的医学专业技术职称和医学专业技术职务的评定、聘任，按照国家的有关规定处理。这一规定属于下列哪一个选项？,确定性规则,委任性规则,准用性规则,权义复合性规则,C
97,在我国，制定地方性法规的主体是,省、自治区、直辖市的人民政府,较大的市的人民政府,较大的市的人大及其常委会,自治州、自治县的人大及其常委会,C
98,下列关于法律监督的表述，正确的是,某省纪律检查委员会对有贪污嫌疑的赵某进行调查，属于司法监督,政协委员张某在“两会”期间对地方政府提出批评，属于行政监督,某省人大常委会工作人员孙某举报其领导以权谋私，属于权力机关监督,某检察院对同级法院的判决提起抗诉，属于国家监督,D
99,关于法律解释的必要性，下列表述正确的有,要保证法的实施的统一性，就必须进行统一的法律解释,通过法律解释解决法律的稳定性与社会发展之间的矛盾，实际上相当于制定了新的法律,如果法律规定非常具体明确，在适用时就不需要进行法律解释,法律解释可以解决法律规定矛盾的问题，但不能解决法律漏洞的问题,A
100,比例原则是行政执法应遵循的重要原则。下列行政行为中，符合比例原则的是,为保护本地企业的利益，禁止本地超市出售外地企业的肉类制品,为迎接创建卫生城市评比检查，决定检查期间早点摊、夜宵店均不得营业,在对企业违法行为作出处罚前，举行听证会听取其申辩,在一年一度的马拉松比赛当日，实行比赛沿线地区临时交通管制,D
101,下列关于法系的表述，不正确的是,普通法特指公元11世纪诺曼人入侵英国后逐步形成的以判例形式出现的一种法律,大陆法系最先产生于欧洲大陆，以罗马法为历史渊源，以民法为典型，以法典化的成文法为主要形式,普通法系和大陆法系在赖以存在的经济基础、阶级本质、总的指导思想、基本原则等方面都存在重大差别,法系实际上是按照世界上各个国家和地区法律的源流关系和历史传统以及形式上某些特点对法律所作的分类,C
102,朱某是一大学教授兼某律师事务所律师。一次，他作为张某抢劫案的辩护律师，在法庭上依刑法理论对抢劫罪的犯罪构成发表了自己的看法，并综合其他方面发表了辩护意见，被法院采纳。该教授的辩护意见属于,司法解释,有权解释,学理解释,正式解释,C
103,制定法渊源与非制定法渊源的划分依据是,法的渊源与法规范的关系,法的渊源的相对地位,法的渊源的载体形式,是否经过国家制定程序,D
104,下列有关法系的表述，正确的有,英美法系在法律发展中，法官具有突出作用，因此，英美法系的诉讼程序以法官为重心,两大法系在赖以存在的经济基础、阶级本质、总的指导思想和基本原则等方面都是一致的,法系是具有共性或共同历史传统的法律的总称，因此，影响法系形成的因素是历史传统,普通法法系是以英国和美国的普通法为基础而发展起来的法律的总称，因此又称英美法系,B
105,在法律规则的构成要素中，处于核心地位的是,否定性法律后果,行为模式,假定条件,肯定性法律后果,B
106,法律规则分为授权性规则、命令性规则和禁止性规则，其分类标准是,特定行为以前是否有调整规则,调整方式的不同,行为模式的不同,法律规范内容是否确定,C
107,下列关于守法的理解，不正确的是,行使法定权利是守法行为,由于合同不是法律，因而遵守合同并非守法,某企业及时、足额向国家纳税，属于积极的守法,守法通常是法律和道德的共同要求,B
108,依据法律解释的方法不同，法律解释可分为,立法解释、司法解释、行政解释,字面解释、扩大解释、限制解释,有权解释、无权解释,语法解释、逻辑解释、历史解释、系统解释,D
109,下列文件中，被马克思称为“世界上第一个人权宣言”的是,1215年的英国《自由大宪章》,1789年的法国《人权和公民权利宣言》,1776年的北美《独立宣言》,1689年的英国《权利法案》,C
110,下列说法错误的是,法是一种特殊的社会规范，其特殊性就在于它具有国家意志性和国家强制性,法是国家意志的体现，因此，具有统一性和权威性,所有的“国法”意义上的法都是国家意志的体现,法是国家意志的体现，所有的国家意志都表现为法,D
111,我国《民法总则》已于2017年10月1日施行，但《民法通则》并未废除，在两法并存共用阶段，对于同一事项二者有不同的规定，适用的原则应该是,上位法优于下位法,法不溯及既往,特别法优于一般法,新法优于旧法,D
112,从14世纪开始，英国大法官法院的法官们根据公平正义原则和规则对普通法进行修正、补充而出现和发展起来的一种法律，称为,普通法修正,衡平法,普通法,习惯法,B
113,下列哪种行为在我国法律实施的监督体系中，属于国家专门法律监督机关的监督？,法院对某检察员的犯罪行为进行审理,纪检、监察部门对某法官的违纪行为进行审查,检察院对某公司经理的贪污犯罪行为起诉后，向该公司提出司法建议,人民代表大会及其常委会对检察院和法院的工作进行监督,C
114,按照法的原则的位阶和具体程序不同，可将法的原则分为,政策性原则和公理性原则,主要原则与次要原则,实体性原则与程序性原则,具体原则与基本原则,C
115,按照法的创制与表达形式的不同，法可以分为,实体法与程序法,成文法与不成文法,根本法与普通法,一般法与特别法,B
116,法之所以有预测作用，是因为法具有规范性（）的特点。,专门性,强制性,稳定性,程序性,C
117,甲的父亲在一次车祸中丧生，甲依法继承了其父的遗产。引起遗产继承这一法律关系发生的法律事实是,甲未声明放弃继承权,甲与其父之间存在合法的父子关系,甲的父亲死亡,车祸,C
118,小张自幼胆小，性格内向，对法律更是畏而远之，他认为法律是处罚坏人的，是碰不得的。他的这种认识属于下列哪一个？,法律心理,刑法意识,阶层法律意识,法律思想体系,A
119,下列关于法学与法理学的表述，正确的是,法学的研究对象是有效的法律规范与现行的法律制度,凡有法律的地方，就一定会有法学,法理学对法律创制和法律适用没有直接价值,法理学的研究应当为法治建设提供理论支持与指导,D
120,在我国，法律监督的专门机关是,国家监察机关,国家检察机关,国家审判机关,国家权力机关,B
121,就国家对法的作用来说，能影响以至决定法的形式的最主要的因素是,国家管理形式和结构形式,国家所赖以存在的经济基础,国家职能,国家的中心任务,A
122,公民在法律面前一律平等，是我国,社会主义法的基础,社会主义法实施的基本原则,社会主义司法的基本原则,社会主义立法的基本原则,C
123,《全国人民代表大会和地方各级人民代表大会选举法》第53条规定：省、自治区、直辖市的人民代表大会及其常务委员会根据本法可以制定选举实施细则，报全国人民代表大会常务委员会备案。这一规则属于,非确定性规则,委任性规则,准用性规则,授权性规则,D
124,社会主义法与执政党政策的区别不包括,表现形式,社会目标,实施方式,意志属性,B
