,Question,A,B,C,D,Answer
50,石油气具有一定的毒性，在空气中浓度大于（）时，则有使人中毒的危险。,5%,10%,15%,20%,B
51,下列哪项不属于《国家安全法》明确规定的情报信息在报送时的要求?,及时,准确,全面,客观,C
52,安全带的正确挂法应该就是,高挂低用,有挂点就行,同一水平,低挂高用,A
53,下列关于公安机关的职权说法不正确的是,调查恐怖活动嫌疑，有权向有关单位和个人收集、调取相关信息和材料,发现恐怖活动嫌疑，需要调查核实的，应当迅速进行调查,调查恐怖活动嫌疑，可以依照有关法律规定对嫌疑人员进行盘问、检查和传唤,调查恐怖活动嫌疑，对了解有关情况的人员只能在公安机关进行询问,D
54,有关现代核武器发展的方向说法不对的的一项是,多用途,实用化,大型化,多弹头,C
55,下列关于“军事高技术”的表述，错误的是,对原有武器系统进行技术改造,重新整合原有武器系统，使之能够投入实战,产生新的武器装备系统,能够结合到武器装备中去,B
56,信息化战争，是人类社会政治、经济、()和战争实践发展到一定阶段的必然产物。,文化,计算机技术,科学技术,航天技术,C
57,任何个人和组织不得有危害国家安全的行为，不得向危害国家安全的个人或者组织提供任何,资助或者协助,资助,协耿,便利条件,A
58,（）是衡量军队指挥自动化的一个重要指标。,战略指挥系统,战役指挥系统,战术指挥系统,作战平台与单兵指挥系统,D
59,精确制导武器的制方式主要有：自主制导、寻的制导、遥控制导、（）等。,合成制导,联合制导,复合制导,协同制导,C
60,国家对在维护国家安全工作中作出突出贡献的()给予表彰和奖励。,组组,团体,个人和组织,个人,C
61,下列关于在罪犯刑满释放前接受安置教育的说法中正确的是,被安置教育人员无权自行申请解除安置教育,安置教育机构应当每年对被安置教育人员进行评估,被决定安置教育的人员对决定不服的，可以向同级人民法院申请复议一次,罪犯在刑满释放前必须接受安置教育,B
62,生产经营单位都应编制生产安全事故应急预案。应急预案编制过程中，危险分析的内容必须包括,重大危险源辨识,应急人力资源分析,应急设备资源分析,应急部门职责分析,A
63,我国的消防方针是：,安全第一，预防为主,安全为主，防消结合,预防为主，综合治理,预防为主，防消结合,D
64,（）不属于巡航导弹的未来发展趋势。,加装GPS系统,超音速度,发展模块化,智能化,B
65,电焊机一次线的长度不能大于（）米。,5,2,10,8,A
66,当前扩张型国防的典型代表是,中国,日本,俄罗斯,美国,D
67,任何个人和组织违反国家安全法和有关法律，()或者从事危害国家安全活动的，依法追究法律责任。,不作为,滥用职极,玩忽职守,不履行维护国家安全义务,D
68,根据《国家安全法》的规定，下列关于建立国家安全风险评估机制的说法不正确的是,国家建立国家安全风险评估机制，定期开展各领域国家安全风险调查评估,国家建立国家安全风险评估机制，不定期开展各领域国家安全风险调查评估,国家制定完善应对各领域国家安全风险预案,国家健全国家安全风险监测预警制度，根据国家安全风险程度，及时发布相应风险预警,B
69,下列关于我国国(边)境安全管理的说法不正确的是,应当严密组织国(边)境巡逻,应当在重点国(边)境地段和口岸设置视频图像采集和防越境报警设施,可以在重点国(边)境地段和口岸设置拦阻隔离网,应当依照规定对抵离国(边)境前沿的人员进行检查,C
70,锅炉安全阀的检验周期为,半年,2年,3年,1年,D
71,《职业安全健康管理体系导则》（ILO-OSH2001）与《职业健康安全管理体系导则》（OHSAS18001符运行模式均体现了（）的思想。,持续改进,现代管理,传统管理,强化监督,A
72,根据《反间谍法》规定，关于公民与组织的权利义务表述正确的就是,在国家安全机关调查了解有关间谍行为的情况，有关组织与个人应当如实提供，但也可拒绝提供,任何公民与组织都应当保守所知悉的有关反间谍工作的国家秘密,任何个人与组织对国家安全机关及其工作人员超越职权行为，都有权向上级国家公安机关或者有关部门检举、控告,公民与组织发现间谍行为，应当及时向国务院有关部门报告,B
73,下列关于公安机关的职权说法不正确的是,调查恐怖活动嫌疑，可以依照有关法律规定对嫌疑人员进行盘问、检查和传唤,发现恐怖活动嫌疑，需要调查核实的，应当迅速进行调查,调查恐怖活动嫌疑，有权向有关单位和个人收集、调取相关信息和材料,调查恐怖活动嫌疑，对了解有关情况的人员只能在公安机关进行询问,D
74,从国际战略环境的角度看，是什么战争严重损害了现行国际秩序。,911事件,两伊战争,伊拉克战争,阿富汉战争,C
75,在信息化战场的支持下，作战力量将由战场感知系统、()、指挥控制系统、打击系统、增援保障系统等五大分系统构成。,预警系统,网络通信系统,武器装备系统,情报系统,B
76,美军研制的“黄蜂”反坦克导弹，在发射后，不具有的功能是,能自动爬高,能自动隐藏自己,能自动袭击目的的要害部位,能自动搜索,B
77,电气设备必须要有可靠的()装置。,接地(接零),消防,应急,防护,A
78,（）不是伊拉克为伊拉克战争所做的战前准备。,重新划分防区,展开战争动员与紧急备战行动,展开外交活动，争取更多的国际支持,装备准备,C
79,电气设备着火，应使用（）灭火。,泡沫灭火器,湿棉被,干粉灭火器,黄泥,C
80,《反恐怖主义法》规定公安机关调查恐怖活动嫌疑有权向有关单位与个人收集、调取相关信息与材料。有关单位与个人应当,如实提供,积极配合,如实报告,隐瞒不报,C
81,()是智能化武器装备的集中代表。,智能地雷,智能导弹,智能机器人,智能坦克,C
82,81式自动步枪重要由()大部件构成。,9,10,8,7,B
83,《国家安全法》明确规定，维护国家安全，应当与()相协调。,国家强盛,经济建设,经济社会发展,社会发展,C
84,下列说法中不正确的是,公安机关发现极端主义活动的物品等，应当予以收缴,公安机关对宣扬极端主义的行为应当及时制止，并依法追究其法律责任,公安机关发现极端主义活动的，应当将有关人员强行带离现场并登记身份信息,公安机关发现利用极端主义危害公共安全的，必要时可以加以制止,D
85,电气作业必须由经过专业培训考试合格，并持有()的人员进行作业。,电气作业资格证,电工特种作业操作资格证,电工特种作业操作证,电工作业上岗资格证,B
86,根据《国家安全法》的规定，公民和组织支持、协助国家安全工作的行为()。,应当受到称赞,受法律保护,有关部门应当给予表扬,是正当行为,B
87,下列不属于防御战斗基本任务的是,阻敌增援、突围或退却,攻歼驻止、运动之敌,掩护主力集中、机动或休整,保卫重要目的或地区,B
88,在确立班组工作目标时，要有安全生产的内容，并按“生产无隐患、个人无违章、班组无（）”的要求，结合班组的具体情况，制订出实现“安全合格班组”标准的具体办法,事故,违纪,事件,违规,A
89,安全是指：,生产系统中人员免遭不可承受危险的伤害,不发生事故,没有危险，不受威胁，不发生事故,没有人员伤亡，无威胁,C
90,使用的电气设备按有关安全规程，其外壳应有什么防护措施？,保护性接零或接地,包胶皮,无,防锈漆,A
91,下面关于检验检疫机关发现涉嫌恐怖活动物品后的做法正确,应当依法扣留，并立即将物品移送公安机关或者国家安全机关,应当依法扣留，在五日内将物品送交国家安全机关,可以将物品扣留,应当依法扣留，在五日内将物品送交公安机关,A
92,生物战剂的施放方式是,飞机投炸弹、飞机释放细菌战剂气溶胶、敌特投放细菌,火炮发射、空中投掷、飞机投炸弹,火炮发射、空中投掷、飞机投炸弹、飞机释放细菌战剂气溶胶、敌特投放细菌,食物投放,C
93,中国导弹之父为,邓稼先,黄纬禄,钱学森,王淦昌,C
94,安全（）是构成班组安全文化的核心,意识观念,价值观,责任感,人生观,B
95,化工企业发生火灾和爆炸的“三要素”包括：可燃物，助燃物以及,引燃物,易燃物,附着物,着火源,D
96,在国家安全工作中，下列哪项权利是国家安全机关不能行使的?,起诉,预审,侦查,拘留,A
97,下列哪项不属于国家安全的协同联动机制应用的范围?,地区之间,企业之间,中央与地方之间,部门之间,B
98,（）不属于地面侦察技术所采用的手段。,地面传感器侦察,潜艇侦察,光学侦察,无线电侦察,B
99,隐形飞机的隐身技术，是通过降低武器目标的（），使其难以被发现、识别、跟踪和攻击的技术。,外表颜色,外表形态,信号特征,内部结构,C
100,美国陆军提出的21世纪信息化战场上的基本作战方针是“以情报信息发现敌人，以()杀伤敌人，以机动战最后完毕战斗”。,电子战,突击战,火力战,封锁战,C
101,电脑由于不明原因冒烟时，应避开（）进行处置，以防爆炸伤人。,屏幕后面,屏幕正面,屏幕侧面,屏幕下方,B
102,根据《企业职工伤亡事故分类标准》（GB6441-1986），下列伤害不属于起重伤害的就是,起重机的电线老化，作业时造成触电伤害,起重机由于地基不稳突然倒塌造成的伤害,起重机吊物坠落造成的伤害,员工在起重作业时不慎坠落,B
103,《中华人民共与国安全生产法》规定的安全生产管理方针就是,安全为了生产，生产必须安全,安全第一、预防为主、综合治理,安全第一，预防为主,安全生产人人有责,B
104,下面关于检验检疫机关发现涉嫌恐怖活动物品后的做法正确的是,应当依法扣留，在五日内将物品送交国家安全机关,可以将物品扣留,应当依法扣留，在五日内将物品送交公安机关,应当依法扣留，并立即将物品移送公安机关或者国家安全机关,D
105,现在世界上两个原子弹最多国家是,美俄,美法,美中,美印,A
106,使用灭火器扑救火灾时要对准火灾（）喷射。,根部,上部,中部,均可,A
107,《国家安全法》规定，机关、团体与其她组织应当对本单位的人员进行()教育。,职业技术教育,职业道德教育,政治思想教育,维护国家安全教育,D
108,20世纪90年代，（）爆发标志着战争进入高技术局部战争的历史时期。,伊拉克战,两伊战争,马岛战争,海湾战争,D
109,伊拉克战争使用的()采用了毫米波制导技术。,“爱国者”导弹,“宝石路”激光制导炸弹,“美洲狮”级隐身护卫舰,“战斧”式巡航导弹,A
110,根据《国家安全法》的规定，()依法搜集涉及国家安全的情报信息。,国家安全机、检察机关,公安机关、军队保卫部门,国家安全机关、公安机关,国家安全机关、军队保卫部门,C
111,加强安全培训，树立防爆意识，严格控制爆炸（）的相互作用。,与事故,与燃烧,三要素,物质之间,C
112,下列说法中不正确的是,公安机关对宣扬极端主义的行为应当及时制止，并依法追究其法律责任,公安机关发现极端主义活动的物品等，应当予以收缴,公安机关发现极端主义活动的，应当将有关人员强行带离现场并登记身份信息,公安机关发现利用极端主义危害公共安全的，必要时可以加以制止,D
113,中华人民共和国中央军事委员会与中国共产党中央军事委员会的关系是,一个机构，两个名称,一个机构，一个名称,两个机构，两个名称,两个机构，一个名称,A
114,火灾使人致命的最主要原因就是,烟,撤离时人员相互踩踏,窒息,人员逃离困难,C
115,2002年9月，美国正式推出了“()”的战略，放弃了以往只有美国受到直接威胁时才使用武力的原则。,先发制人,大规模报复战略,遏制战略,新灵活反应战略,A
116,下列关于机械设计本质安全的说法，不正确的就是,机械设计本质安全包括不使用危险材料,机械设计本质安全包括减少或避免在危险区域工作,机械设计本质安全包括在设计中排除危险部件,机械设计本质安全包括使用附加的安全装置,D
117,对可能即将发生或者已经发生的危害国家安全的事件，()以上地方人民政府及其有关主管部门应当立即按照规定向上一级人民政府及其有关主管部门报告，必要时可以()上报。,县级、越级,省级、越级,省级、逐级,县级、逐级,A
118,国家建立国家安全工作督促检查和()，确保国家安全战略和重大部署贯彻落实。,责任目标,岗位责任制,责任追究机制,年度考评,C
119,因事故导致严重的外部出血时，应,清洗伤口后加以包裹,用手按住伤口止血,用布料直接包裹，制止出血,用药棉将流出的血液吸去,C
120,为调查恐怖活动嫌疑，经有关机关批准，可以根据其危险程度，责令恐怖活动嫌疑人员遵守下列一项或者多项约束措施。其中不包括,不得与特定的人员会见或者通信,未经公安机关批准不得离开所居住的市、县或者指定的处所,定期向公安机关报告活动情况,两年内不得参加大型群众性活动或者从事特定的活动,D
121,每年的()为全民国家安全教育日。,04/05,02/12,15/04,01/08,C
122,下面关于反恐怖主义工作的说法不正确的是,保持主动的原则,坚持专门工作与群众路线相结合,坚持先发制敌的原则,惩罚为主、惩防结合,D
123,()是现代战争中夺取战场电磁优势极为重要的作战手段，其目的是干扰和破坏敌电子设备的正常工作，保障己方电子设备正常发挥作用。,电子摧毁与反摧毁,电子摧毁,电子干扰,电子干扰与反干扰,D
124,根据《生产安全事故报告与调查处理条例》（国务院令第493号），安全生产监督管理部门与负有安全生产监督管理职责的有关部门逐级上报事故情况，每级上报的时间不的超过（）小时。,3,1,4,2,D
125,下列物质可用作生物战剂的是（）,窒息性毒剂,二氧化碳,炭疽杆菌,糜烂性毒剂,C
126,世界上第一支激光枪出现在,1978年美国,1975年美国,1973年苏联,1976年德国,A
127,二战时期，德军坦克最常使用的燃料是,柴油,汽油,酒精,煤油,B
128,某建筑公司在试验吊具的过程中，由于操作工不慎，发生吊具坠落，造成1人死亡的生产安全事故。根据《企业职工伤亡事故分类》（GB6441-1986），该起事故的类别就是,坍塌,高处坠落,物体打击,起重伤害,D
129,一战中曾有一艘德军潜艇在一小时内击沉三艘英国巡洋舰，令世界海军为之震惊，它是：,U-15,U-17,U-5,U-9,D
130,安全带使用（）年后应检查一次？,5年,4年,3年,2年,D
131,根据刑事诉讼法的规定，()在审判刑事案件的过程中，可以依法认定恐怖活动组织和人员。,最高人民法院,有管辖权的高级以上人民法院,有管辖权的基层以上人民法院,有管辖权的中级以上人民法院,D
132,下列不属于中国的安全政策目的的一项是,保持中国自身的稳定和发展,维护周边地区的和平与稳定,增进国际安全对话与合伙,实行霸权主义,D
133,潜艇中通常使用再生药板与空气中的二氧化碳，水发生化学反应放出氧气，请问这种再生药板的主要成分是什么？,过氧化钠,氯化钠,硝酸钠,碳酸钠,A
134,根据《国家安全法》的规定，关于全国人民代表大会常务委员的职权正确的是()。,决定个别省、自治区、直辖市进入紧急状态,不能决定全国进入紧急状态,不能决定全国总动员,不能决定战争状态的宜布,A
