,Question,A,B,C,D,Answer
27,在英国，狭窄的铁路跨过像绿色海洋一样的乡间，把沿途被装进火车里的英国人民，抛进城门口越来越稠密的人群之中。这一现象反映了工业革命,促进农业快速发展,推动城市化进程,缩小城乡差距,加速农村城镇化进程,B
28,恩格斯在评价某一文学艺术流派时说：“除细节的真实外，还要真实地再现典型环境中的典型人物。”属于这一流派的作品是,《西风颂》,《哈姆雷特》,《等待戈多》,《人间喜剧》,D
29,1875年以后，法国确立了共和政体，议会处于政治运行的中心，党派林立，内阁更迭频繁。1958年，戴高乐就任总统，修改宪法，规定总统拥有任命总理、解散议会等权利。这一政治体制的变化,有助于两党制的形成,剥夺了议会的主要权力,确定了总统国家元首的地位,有利于政局稳定,D
30,西班牙在美洲的主要黄金来源地是新格拉纳达。到 1600 年，从这里出口了 400 多万盎司的黄金。新格拉纳达的黄金产量逐步上升，到 18 世纪，其产量约为 16 世纪产量的三倍。这些黄金的流入直接导致西班牙,物价上涨，冲击封建生产关系,资本积累，引发本国工业革命,贸易发达，成为世界市场中心,国力增强，确立世界霸主地位,A
31,列宁在某次演讲时说:“这个革命的意义首先在于我们将拥有一个苏维埃政府，……被压迫的群众将亲自建立政权，旧的国家机构将被彻底打碎，而新的管理机构即苏维埃组织将建立起来。这里所说的“革命”是指,执行战时共产主义政策,彼得格勒武装起,二月革命推翻沙皇专,公开发表《四月提纲》,B
32,1933年，罗斯福总统签署田纳西河流域管理局法案，实施对该流域的综合治理与全面发展计划。其“代表现代政府中一种真正新颖而富于想象力的设计。……它将不受那些不相干的国家界限的禁制，而且将是独立经营的、政府所有的公司”。这种经营方式,具有私营企业的某些灵活性,改变了田纳西河流域国有制,抑制垄断资本主义的发展,表明国家放弃对企业干预,A
33,古代雅典法律规定：如果公民试图自杀，必须事先提出申请，以获得批准；未经允许的自杀被视为犯罪行为。这反映出在古代雅典,法律体系已达到完备的程度,自杀有违崇尚自然法则的理性精神,法律具有尊重生命价值的人文精神,公民个人自由受到严格限制,D
34,翻开美国历史，共有九位总统在众议院遭到提案弹劾。其中1974年7月，众议院司法委员会投票通过了弹劾总统尼克松的三条罪状，即阻碍司法工作、滥用总统职权和蔑视国会传调录音带的命令。这表明,总统成为政治斗争的牺牲品,国会的权力高于总统的权力,众议院具有普遍的民主性,分权制衡有利于权力监督,D
35,二战后期，美国积极推动联合国和布雷顿森林体系的建立；1949年组建北大西洋公约组织；1951年签订《日美安全保障条约》。这反映了美国企图,建立美国主导的国际秩序,将本国利益凌驾于他国利益之上,以合法的武力干涉别国内政,全面控制西欧与日本,A
36,保罗·约翰逊在《现代：从1919到2000年的世界》中写道：“（20世纪）80年代，人类刮起了一场巨大的求变之风……80年代成为当代史的分界线。民主精神恢复了自信，开始广泛传播。”这场“求变之风”对世界产生的深远影响是,加快了西方政治民主化进程,壮大了国际社会主义力量,改变了世界政治格局,导致社会主义阵营瓦解,C
37,雅典的陶片放逐法规定，每年召开 特别的公民大会，投票决定将那些严重威胁民主政治的人流放海外。据此，下列行为中可能使公民遭到流放的是,为赢得个人政治声望资助贫穷公民,不按时参加公民大会,不同意授予外邦人公民权,拒绝参加城邦举行的戏剧表演,A
38,宗教改革时出现的新教，英文为Protestantism，直译“抗议宗”。这里的“抗议”是指,抗议贵族的权威,抗议国王的权威,抗议《圣经》的权威,抗议天主教会的权威,D
39,英国人史蒂芬孙曾亲自驾驶新设计的“旅行”号机车，牵引着6节煤车和20节客车厢，奔驰在英格兰斯托克敦至达林敦之间的商用铁路上，宣告了“铁路时代”的到来。这一事件发生在,第一次工业革命时期,新航路开辟时期,手工工场时期,第二次工业革命时期,A
40,列宁在晚年时指出：“毫无出路的处境十倍地增强了工农的力量，使我们能够用以与西欧其他一切国家不同的方法来创造发展文明的条件。”这里“与西欧其他一切国家不同的方法”指的是,苏联建立高度集中政治模式,俄国爆发十月革命，走社会主义发展道路,俄国进行“二月革命”，走资本主义发展道路,苏联采用联邦制,B
41,“尽管罗马法律在妇女继承财产上做了严格限制，但一些聪明人往往能找到法律的漏洞……随着罗马在地中海地区的扩张，妇女们也开始占有大宗财产。……许多妇女管理着家庭的财政事务和大地产。”这段话表明,罗马法关于财产关系的规范不够严密,妇女的财产继承权富有自然法的精神,妇女的财产占有体现公民法的灵活性,妇女在家庭中的地位逐渐与男子平等,A
42,有学者认为：“伴随着冷战的结束，最直接、最明显的损失是两个前超级大国建立的联盟体系的消失。……全球失去了对混乱和暴力的威慑，相应的，世界的未来少了一种确定性。”对材料观点概括最准确的是,动荡的国际局势需要建立单极霸权,“冷战”结束后新的国际力量对比尚未定型,结束美苏“冷战”不利于国际社会的稳定,美苏联盟体系曾经维护了世界和平,B
43,在1543年出版的《天体运行论》中，哥白尼提出太阳是宇宙的中心；在1859年出版的《物种起源》中，达尔文提出了生物进化理论。两种学说的共同意义是,奠定了资产阶级革命的思想基础,肯定了人的价值和尊严,提供了观察世界的新视角,推动了近代科学体系的形成,C
44,新航路开辟后，英国人从《圣经》中找到依据，认为其在非洲起到的作用是拯救黑人，理由是非洲有用战俘作祭祀的习俗，非洲黑人被贩卖到美洲为奴等于逃过一死，因此他们是奴隶贸易的受益者。这可以用来解释,葡萄牙等国家的衰落,西欧殖民扩张的步伐,英国人为从事奴隶贸易找借口,英国成为“日不落”帝国的原因,C
45,19世纪法国政治思想家托克维尔说美国“既像一个小国那样自由和幸福，又像一个大国那样光荣和强大”。托克维尔评说的美国精神与形象主要源于,联邦制原则,分权制衡原则,中央集权原则,两党制原则,A
46,某位学者比较近代史上两种政治经济制度，指出：“‘乙主义’可算是因著‘甲主义’而产生的一种变态。‘甲主义’提倡各种经济因素公平而自由的交换，是以个人的私利观作主宰。‘乙主义’则从整体利益出发，以政治力量强迫消灭私有经济，干预生产经营。”上文中，“甲主义”、“乙主义”分别是指,共产主义、新保守主义,法西斯主义、共产主义,封建主义、资本主义,资本主义、共产主义,D
47,对于即将参加的某国际会议，学.科网中国代表团定下的外交基调是:争取越南南北以北纬16度线为界实现停战，促使法军撤出，反对美国干涉。这次国际会议是,日内瓦会议,第一届不结盟政府首脑会议,第26届联合国大会,万隆会议,A
48,卢卡契在评论19世纪某一作家时认为：“(他的)伟大之处在于，尽管他有那些政治与意识形态上的偏见，他依然用未受污染的眼睛观察所产生的矛盾，并忠实地描述它们。”据此判断，这一评论所指的作家是,薄伽丘,巴尔扎克,莎士比亚,拜伦,B
49,20世纪初，英国首相阿斯奎斯说：“我们现在有一个牢固确立了两百年的传统，即归根到底，王位的占有者接受其大臣的建议并据此行事。”这一传统的确立，使一个以小农业和手工业生产为主的国家变成了一个典型的资本主义国家，成为欧洲各国效仿的对象。各国效仿的理由是,英国“光荣革命”宣告了欧洲新社会政治制度的诞生,殖民主义深刻影响了英国“世界工厂”的地位,英国经济上的成就得益于其制度设计,英国启蒙思想奠定了资产阶级民主主义政治的理论基础,C
50,1928年初，斯大林视察西伯利亚农村后说，苏维埃制度不能长久建立在两种不同的基础上，即“联合的社会主义工业化的工业和以生产资料私有制为基础的个体小农经济”。这种认识在实践中体现为,实行农业生产关系改造,加快重工业的发展速度,提出了第一个五年计划,建立城乡市场交换关系,A
51,由于德国资本主义起步晚，在向资本主义进军的过程中，封建容克和军阀领势力强大，加之是封建容克和军阀领导的王朝战争实现了德国的统一，为德国的发展创造了条件。因此其宪法带有封建和军国主义残余，是因为,是没有彻底手术留下的毒瘤,是资产阶级力量弱小的反映,是德国人民对封建容克和军阀的奖励,是当时德国发展的客观需要 ,A
52,尤尔根·哈贝马斯在《包容他者》一书中称“欧盟条约承认成员国的独立和主权，因此，欧盟有义务尊重每一个成员国的民族认同”，同时指出：“未来欧洲联盟的合法性，在于所有成员国的共同利益，而不在于欧洲的民族自决意识，一个单一的欧洲民族在政治上是不存在的。”材料认为,民族利益成为欧洲一体化的主要障碍,欧盟以尊重成员国利益为主要目标,欧盟体现了统一性和多样性,欧洲一体化进程艰难,C
53,1858年，第二次鸦片战争正在进行，洪秀全写了一份御诏给英国特使额尔金，翻译官很艰难地把它译成英文，额尔金看后认为这是一个非常奇特的作品，这份御诏充满着像“西洋番弟把心开，替天出力该又该，替爷替哥杀妖魔，报爷生养战胜回”这样的词句。这反映了当时,列强侵略导致民族危机加重,强国御侮成为思潮,中外反动势力勾结,国内阶级矛盾激化,D
54,“它站起来反对18世纪的古典主义、启蒙思想、理性思想以及这些领域内的秩序”，强调“对自然之爱、上帝精神存在和感情力量之间的联系”。最符合上述创作倾向的作品是,《母亲》,《巴黎圣母院》,《人间喜剧》,《老人与海》,B
55,1990年5月5日开始，民主德国、联邦德国以及苏美英法四国的代表在莫斯科签署了《关于最终解决德国问题的条约》，条约规定：四个占领国放弃占领德国的权利和责任，解散与此规定相关的一切机构。这一现象,改变了欧洲政治版图,是美苏争霸结束的表现,说明德国再次正式实现统一,标志着东欧剧变的开始,A
56,古希腊悲剧《被缚的普罗米修斯》讲述的是，普罗米修斯为人类盗取火种而遭到主神宙斯的惩罚的故事，剧中借普罗米修斯之口说:“说句老实话，我憎恨所有的神”该剧深受雅典人的喜爱，这反映当时雅典人,注重物质生活,宗教意识淡薄,强调人的价值,反对神灵崇拜,C
57,经济史学家认为，英国工业革命基本上是无意向性的、群众自发的社会经济现象，它不是由国家运用政治权利组织和推动的，这一自发经济现象首先兴起于英国当然有其社会人文因素。他们的依据是英国,逐步成为世界工厂,科学技术的大突破,市场需求的增长,君主专制的削弱,C
58,从18世纪起，欧洲主要国家因为“纺织机器、采矿、炼铁设备及交通工具的改造或发明，”所以“19世纪的人口大量集中到城市，并且产生各种新问题”。这段叙述从“因为”到“所以”之间，至少增加哪一段论述才能使前后因果关系完整？,新型工厂制产生,传统精密制造业吸引投资意愿,自由放任的经济政策兴起,马克思阶级斗争理论的影响,A
59,从1951年欧洲煤钢共同体的组成到1957年六国建立欧共体，到1993年拥有12个成员国的欧洲联盟，到2002年欧元的启动，成员国扩大到15个。这一过程反映了,欧洲各国的经济实力增强,经济合作仍然是欧盟主流,欧洲一体化程度逐步加深,欧盟推动了世界格局变迁,C
60,“‘分裂之家不能持久。’我相信我们的政府不能永远忍受一半奴役一半自由的状况。”此言论应出自,亚历山大二世,明治天皇,俾斯麦,林肯,D
61,“在（西欧）各国皆弱、唯美国独强之际，美国人天生的领袖意识……使它们不能袖手安坐，它们决计乘此千载难逢的历史机遇，有所作为。”“作为”的表现是,成立北美自由贸易区,加强国家对经济的干预,提出发展经济的马歇尔计划,与苏联展开军备竞赛,C
62,20世纪美国“最出色”的外交家乔治·凯南在1946年说：“我们面对着一个政治力量，它狂热地坚信和美国之间不可能有永久性的妥协办法。”次年，他告诫美国应该奉行一个长期的对苏政策，并要保持“坚定与耐心”。这些言论,夸大了美苏之间的分歧,力图缓和与苏联之间的关系,批评了冷战政策,力主对苏联采取遏制政策,D
63,为了对付三国同盟，重新瓜分殖民地，1892年法俄签署协约，这意味着双方已经放弃了意识形态的分歧——法国代表激进，而俄国代表反动和独裁。之后“法国资本源源不断地输进俄国，而沙皇则伸出头去倾听《马赛曲》”。从根本上说，法俄签署协约的目的是,维护世界和平,争夺世界霸权,制造局部冲突,维持欧洲现状,B
64,电影往往是社会现实与舆论的一种反映。1943年，好莱坞拍摄了一些歌颂苏联的电影，比如《光荣的日子》《出使莫斯科》等。1948年，苏联对美国的威胁成为好莱坞电影的重要主题之一，这类影片有《铁幕背后》《红色威胁》等。与这一时期电影主题转变相关的政治背景有：a“杜鲁门主义”的提出；b北大西洋公约组织成立；c联合国成立；d不结盟运动兴起,ad,bc,cd,ab,D
65,某学者认为:他们摆脱了对上帝的恐惧，但是仍然对神表现出尊敬的态度。他们嘲笑六天创造世界的观念，但是仍然相信宇宙是上帝按照理性计划设计的完美结合的机器，是人类永久居住的场所。“他们”是,启蒙运动时期的思想家,文艺复兴时期的文学家,进化理论的倡导者,宗教改革的发起者,A
66,法国史学家索布尔认为，从某种角度而言，法国大革命大大超过了以往的历次革命，包括英国革命和美国革命。可以用来说明这一观点的是，在启蒙思想的指导下，法国大革命,以社会平等为首要目标,根除了专制复辟危险,以暴力为革命主要方式,创建了民主共和政体,A
67,1989年11月26日苏联《真理报》发表文章说：“如果说在初期我们认为这基本上指的是纠正社会机制的部分扭曲现象，只是完善过去几十年间形成的、已经完全定型的制度的话，那么，现在我们说，必须根本改造我们的整个社会大厦：从经济基础到上层建筑。”这意味着苏联改革,全面推进苏联的社会主义建设,正式建立社会主义市场经济体制,全盘否定苏联的社会主义历史,全面否定了斯大林体制的弊端,C
68,第一次世界大战期间，一些青年艺术家在瑞士组成艺术群体“达达派”。他们用纸片、抹布、电车票、火柴盒等进行创作，甚至把瓷质的小便器命名为“喷泉”搬上展览会。这类作品,遵循了写实原则,突出了理性思维,表达了幻灭反叛,抒发了浪漫情怀,C
69,罗马共和国早期，当罗马遭受外族进攻时，平民曾多次将自己组织的队伍撤离罗马，拒绝作战，迫使贵族在政治上做出让步。《十二铜表法》的制定就是这种斗争的成果之一。可见当时,贵族逐步丧失制定法律的主导地位,平民与贵族的政治诉求日趋一致,平民采取有效方式争取自身权益,贵族让步在法制发展中起决定作用,C
70,《全球通史》指出：“几十年前还统治全球的欧洲大陆的前途这时似乎是暗淡的、危险的。但20世纪50年代后后东欧和西欧各国却惊人的东山再起……这实质上意味着全球地方主义的恢复——至少从政治上来看是如此。”这段材料中“全球地方主义的恢复”的寓意是,区域集团化的趋势已经形,世界已呈现政治多极化趋势,两极格局已经被打破,经济全球化趋势不断加强,B
71,俾斯麦企图建立一种特殊的德意志型的立宪议会制度，以达到保持普鲁士王朝政治统治优势之目的。这种设想在1871年统一的德意志帝国宪法中加以定型。下列能体现这一目的的正确选项是,联邦议会由民选产生,宰相对联邦议会负责,帝国皇帝有主宰议会之权,帝国议会掌握着立法大权,C
72,日本军部在1907年上奏天皇的奏折中，把美国列为第二号假想敌；1923年又将其改为头号假想敌。美国军方1913年正式提出了以日本为敌人的“橙色作战计划”；巴黎和会后，美国对该计划给以更多的注意，并进一步考虑加强在夏威夷、关岛和菲律宾群岛的设防。这些行为说明,美国推行“门户开放”政策,一战前后美日加强各自防御,日美加紧争夺亚太地区,日本实施“大东亚共荣圈”计划,C
73,1702年英国国王威廉二世去世，安妮女王继位，当时议会内部存在两个党派，安妮延误占多数席位的辉格党，于是解除了辉格党人的行政要职，代之以托利党人。这说明当时在英国,议会无权制裁国王,君主立宪制尚未完善,《权利法案》遭到破坏,内阁制已基本确立,B
74,美国1787年宪法规定，国会分参、众两院．参议院由各州议会分别选派两名参议员组成，众议院议员按人口比例由各州选民普选产生，每两年选举一次。这些规定体现了,众议院主导联邦的立法权力,联邦制与菇和制的原则,各州根据人口分享联邦权力,参议院代表少数人利益,B
75,英国天主教神甫威廉·廷得尔因希望英国教徒可以自由阅读《圣经》而将其翻译成英文，结果于1524年被控有异端嫌疑，被迫流亡。由此可知，他,维护教皇权威,倡导信仰自由,主张圣像崇拜,支持宗教改革,D
76,1947您，美国国务卿马歇尔提出援助欧洲复兴计划，并督促欧洲国家方面现先拟定一项联合性质的计划，要求该计划急事不能得到所有欧洲国家的同意，也应征得一部分国家的同意，马歇尔计划体现出来的美国对欧洲政策,导致欧洲出现对峙,成为德国分裂的根源,促成了欧洲平等伙伴关系,有利于煤钢联营的建立,D
77,公元6世纪东罗马帝国皇帝钦定的法学教科书中说：“皇帝的决定也具有法律效力，因为根据赋予他权力的王权法，人民把他们的全部权威和权力移转给他。”这说明,王权法丧失了法律效力,《社会契约论》影响深远,古罗马有重视法律的传统,古罗马皇帝崇尚“君权神授”,C
78,有史学家写道：在危机中，新教和其他力量站在法律和议会一边，而君主则把政治命运押在罗马天主教会身上，最后制定法律的议会战胜了国王。他描述的是,德意志王朝战争,美国独立战争,英国“光荣革命”,法国大革命,C
79,美国历史学家包弼德在《唐宋转型的反思——以思想的变化为主》中认为宋代标志了中国历史现代性的开端，但同时也出现了逆现代性的因素。以下属于宋代“逆现代性”的是,世俗文化蓬勃发展,社会流动更趋频繁,货币经济地位提高,皇室权威更趋强化,D
80,1950年，美国总统在国会发表有关东亚情势的演说：“共产主义者在韩国所作所为，就如希特勒、墨索里尼和日本在10年、15年和20年前所做的一样。我敢肯定，假如让南韩沦陷，共产党的领袖便会变本加厉，进而攻击我们邻近的国家。”这位总统在演讲之后随即采取了哪一种亚洲政策,为避免骨牌效应而开始军援南越对抗共党,援助并借重台湾国民党军队协助南韩反攻,不待联合国的安理会表决即断然出兵南韩,视共产中国为大国而采取强硬的围堵政策,D
81,法国政治思想家托克维尔在《论美国的民主》中说：“美国的联邦宪法，好像能工巧匠创造的一件只能使发明人成名发财，而落到他人之手就变成一无用处的美丽艺术品。”这句话着重强调美国联邦宪法,具有借鉴意义,创造了新的宪法体制,促进了资本主义发展,不具有普适性,D
82,贝多芬历经法国大革命前后欧洲社会剧变，给后人留下震撼人心的音乐史诗。对其《第三（英雄）交响曲》解读有误的是,作品有田园风光般的抒情,作品充满时代气息,作品具有英雄史诗般的雄伟气势,作品含蓄地献给一位无名英雄,A
83,美国学者亨廷顿说：“美国是目前世界上唯一的超级大国，在解决重大国际问题时，如果没有其他大国合作，美国也孤掌难鸣。……大国在解决国际重大问题时所采取的联合行动如若得不到美国的支持，这种行动也是劳而无功的。”以上关于世界格局的表述可概括为,诸强争霸的世界政治格局,单极加多极的世界格局,实力相当大国并存的多极格局,美国称霸世界的单极格局,B
84,1948年2月，美国的一份报告称，美国拥有世界财富的50％，却只有世界人口的6.3％。在这种形势下，美国的任务是设计一种在不危及美国国家安全情况下。保持这种优势的“关系模式”。能够体现这一“关系模式”的是,对欧洲进行经济援助,实行贸易保护主义,成立北大西洋公约组织,确立并维护世界货币体系,D
85,“（在希腊）流通中发展起来的交换价值过程，不但尊重自由和平等，而且自由和平等是它的产物；它是自由和平等的现实基础。”这实质上反映了在古希腊,海外贸易活动推动了平等观念形,商业贸易尊重自由和平等的原则,商业平等是政治平等的现实基础,商业上自由平等影响了政治理念,D
86,古希腊诗人西摩尼德斯写道：“德行／住在难攀登的高山／……求知，智慧，向善／才能登上这人性之巅。”下列观点与该句最为契合的是,“人是万物的尺度”,信奉圣经，献身上帝,“美德即知识”,社会秩序建立在约定上,C
87,有人在1877年号召民众为当前政体的形式和宪法的完整性而战，并指出这是1789年革命的继承者同旧制度特权等级的残余及罗马神权政治代理人之间的斗争。“当前政体”是,共和制,无产阶级专政,君主立宪制,君主专制,A
88,孟德斯鸠认为，共和政体是全体人民或仅仅一部分人民握有最高权力的政体；君主政体是由单独一个人遵照固定的和确立了的法律执政；专制政体是按一个人的意志行使权力。他主张实行的政体是,贵族共和,民主共和,君主专制,君主立宪,D
89,“一般的法律是人类的理性，各国的法律是人类理性在特殊场合的适用”。持以上观点的启蒙思想家是,孟德斯鸠,卢梭,伏尔泰,狄德罗,A
90,20世纪50年代中期，美国一位著名黑人爵士乐演唱家，在美国新闻署的资助和安排下，多次赴美洲等地巡演，赢得了大量歌迷，很多人通过她的演唱知道了美国。美国政府机构支持该演唱家海外巡演的主要目的是,争取国内黑人选民支持,展示美国的经济实力,抵制不结盟运动的发展,与苏联争夺中间地带,D
