,Question,A,B,C,D,Answer
63,顾客购买形式产品和期望产品时，附带获得的各种利益的总和，包括产品说明书、保证、安装、维修、送货、技术培训等，指的是,期望产品,潜在产品,核心产品,延伸产品,D
64,市场细分中，按照消费者的生活方式、个性等心理变量来细分市场，这种细分指的是,心理细分,人口细分,行为细分,地理细分,A
65,旅游业、体育运动行业、图书出版业及文化娱乐业为争夺消费者在一年内的支出而相互竞争，它们彼此之间的关系是,产品形式竞争者,一般竞争者,愿望竞争者,品牌竞争者,A
66,品牌是一个集合概念，若一个品牌已获得专用权并受法律保护，则指的是,品牌名称,品牌标志,商标,品牌资产,C
67,一般而言，服装、鞋帽最适宜采用的分销策略是,独家分销,选择分销,混合分销,密集分销,D
68,测定尺度的数值不仅表示测定对象所具有的量的多少，还表示它们大小的程度，即间隔的大小，这种测定尺度是,比例尺度,顺序尺度,名义尺度,间距尺度,D
69,从本企业购买某产品的顾客占该产品所有顾客的百分比指的是,价格选择性,顾客渗透率,顾客选择性,顾客忠诚度,B
70,企业将多种相关的产品配套放在同一包装物内出售，如系列化妆品包装，这种包装策略属于,相似包装策略,复用包装策略,相关包装策略,差异包装策略,C
71,构成市场营销微观环境的因素除企业本身、市场、竞争者、各种公众之外还有一种重要因素，它是,国外宏观环境,人口,社会文化,市场营销中介,D
72,某公司提出的“以产业报国，以民族繁荣昌盛为己任”的口号被各大媒体争相报道，这属于促销组合中的,广告,销售促进,宣传,人员推销,C
73,与那些强制并影响社会各种组织和个人的法律一起构成政治和法律环境的是,政府机构和压力集团,政府官员中的压力集团,政府机构,政府官员,A
74,国内某知名企业既生产电视、冰箱、洗衣机等家电产品，又生产电脑、手机及整体橱柜。由于该企业所生产的各种产品差异很大，品种很多，在设置市场营销组织时，适宜采用的市场营销组织类型是,产品型组织,地理型组织,职能型组织,市场型组织,A
75,商人中间商和代理中间商的根本区别在于,是否储存商品,是否拥有商品所有权,是否运送商品,是否批发商品,B
76,某家电企业生产3种不同型号的电冰箱、6种不同型号的洗衣机、4种不同型号的C空调、5种不同型号的电视机。该企业产品组合的宽度是,1,4,18,3,B
77,“大家乐”连锁超市集团主营消费品，其中销售的产品多数由超市向生产厂家订购，然后再用“大家乐”品牌包装并将产品销售出去，这种品牌使用者策略是,生产者品牌,个别品牌,分类品牌,中间商品牌,D
78,某服装生产企业分别针对不周性别、不同收入水平的消费者推出不同品牌、不同价格的产品，并采用不同的广告主题来宣传这些产品，该企业采用的是,集中性市场营销,密集性市场营销,差异性市场营销,无差异市场营销,C
79,某企业推出酒味浓醇、苦味较重的啤酒，用来满足那些喜欢又浓又苦的啤酒消费者的需要，这种市场定位属于,顾客利益定位,使用者定位,使用场合定位,产品特色定位,D
80,对竞争对手在任何方面的进攻都会迅速、强烈地作出反应的竞争者是,从容不迫型竞争者,随机型竞争者,选择型竞争者,凶猛型竞争者,D
81,某企业采用的市场跟随战略为在某些方面紧跟主导者，而在另一方面又自行其是，不盲目跟随的同时还发挥自己的独创性，这种跟随战略称为,选择跟随,紧密跟随,距离跟随,适度跟随,A
82,从本企业购买某产品的顾客占该产品所有顾客的百分比，称为,顾客忠诚度,顾客渗透率,顾客选择性,价格选择性,B
83,向企业供应原材料、部件、能源、劳动力和资金等资源的企业或组织称为,商人中间商,代理中间商,供应商,辅助商,C
84,同消费者市场购买行为相比，下列属于组织市场购买行为特点的是,需求不稳定,需求弹性大,派生需求,需求量小,C
85,产品说明书印刷费用在市场营销成本中属于,仓储费用,直销人员的工资,促销费用,运输费用,C
86,产业用品的主要促销工具是,广告,宣传,销售促进,人员推销,D
87,问号类战略业务单位的特征是,高市场增长率和低相对市场占有率,低市场增长率和高相对市场占有率,低市场增长率和低相对市场占有率,高市场增长率和高相对市场占有率,A
88,企业按照消费者的年龄、性别、收入、职业、受教育程度等因素对消费者市场进行细分，这属于,地理细分,行为细分,人口细分,心理细分,C
89,市场营销活动的核心是,购买,销售,交易,交换,D
90,企业通过改进广告宣传和推销工作、增设商业网点、借助多渠道将同一产品送达同一市场、短期削价等措施，以便在现有市场上扩大现有产品的销售。这种新业务发展战略属于,市场扩张,市场开发,市场渗透,产品开发,C
91,生产化肥的企业又投资农药项目，这种多元化增长方式属于,垂直多元化,水平多元化,同心多元化,集团多元化,B
92,在新产品开发过程中，经过甄别后保留下来的产品创意还要进一步发展为,样品,形式产品,产品概念,核心产品,C
93,中间商同时经营多家生产厂商的同类产品，这是一种,多种产品,多家产品,独家产品,混杂产品,B
94,下列哪种情况说明市场需求可能缺乏弹性？,购买者积极寻求较为便宜的东西,购买者购买习惯很容易改变,购买者对高价格很在意,市场上没有替代品或没有竞争者,D
95,2007年某新款轿车上市销售，由于市场需求量过大而使消费者无法立即买到现车，若想立刻提现车则需加价2万元，这种需求状况属于,负需求,过量需求,潜伏需求,充分需求,B
96,保险公司属于市场营销渠道企业中的,辅助商,商人中间商,代理中间商,供应商,A
97,市场营销信息系统由四个子系统构成，其中市场营销管理人员用以了解有关外部环境发展趋势信息的各种来源与程序的系统是,内部报告系统,市场营销情报系统,市场营销调研系统,市场营销分析系统,B
98,目前，“健康与环保”已经成为很多企业所关注的主要内容之一。这种市场营销管理哲学是,生产观念,社会市场营销观念,市场营销观念,推销观念,B
99,组织市场是由各种组织机构形成的对企业产品和服务需求的总和。它分为三种类型，一般地，通过购买商品和服务并转售或出租给他人来获取利润的个人或组织，属于,中间商市场,政府市场,产业市场,私人市场,A
100,某油漆生产企业为了生产经营的需要，收购了20家油漆经销商店，该增长战略属于,后向一体化,水平多元化,同心多元化,前向一体化,D
101,中间商决定经营多家制造商生产的各种型号、规格的同类产品，这种配货决策属于,杂乱配货,广泛配货,专深配货,独家配货,C
102,下面关于人员推销的特点，描述不正确的是,具有较大的灵活性,成本费用低,注重人际关系,针对性强,B
103,按照消费者的生活方式、个性等变量细分消费者市场，属于市场细分中的,地理细分,人口细分,心理细分,行为细分,C
104,市场营销活动的控制的第一步是,采取行动,进行比较,监测实绩,建立目标,D
105,为吸引消费者注意，体现出价格较便宜的感受，利民电脑公司对自己生产的笔记本电脑定价4999元，利民电脑公司这种心理定价策略属于,尾数定价,整数定价,声望定价,招徕定价,A
106,某石油公司所有的化工产品均冠以“昆山”品牌名称，这种品牌统分策略属于,个别品牌,企业名称加个别品牌,分类品牌,统一品牌,D
107,密集增长战略有三种形式，在新市场上扩大现有产品销售的战略为,多元化经营,市场开发,市场渗透,产品开发,B
108,当企业采取某些措施和行动之后，竞争者反应不强烈，行动迟缓，该竞争者属于,从容不迫型竞争者,随机型竞争者,选择型竞争者,凶猛型竞争者,A
109,消费者在购买价格昂贵、购买频率低、品牌差异大、不熟悉的产品时，会投入很大 的精力和时间，这类购买行为属于,变换型购买,协调型购买,习惯型购买,复杂型购买,D
110,在激烈的市场竞争中，有些位居次席的企业采取了以进攻为主的竞争策略，以获取更多的市场份额，这种竞争者通常被称为,市场挑战者,市场领导者,市场补缺者,市场追随者,A
111,在进行竞争者分析时，企业首先要做的是,确定竞争者的目标与战略,建立企业竞争情报系统,判断竞争者的市场反应,识别企业竞争者,D
112,产品销售时间序列一般由四个要素构成。其中由于自然灾害、战争恐慌和其他一些因素的干扰，造成产品销售时间序列的非正常波动，指的是,趋势,不确定事件,季节,周期,B
113,企业按照单位成本加上一定百分比的加成来确定产品销售价格，这种定价方法指的是,目标定价法,认知价值定价法,成本加成定价法,随行就市定价法,C
114,消费者购买行为会受到许多心理因素的影响，其中由经验引起的个人行为的改变指的是哪种心理因素？,动机,信念和态度,知觉,学习,D
115,企业对于不同季节、不同时期甚至不同钟点的产品或服务分别制定不同的价格，这种定价策略是,产品形式差别定价,产品部位差别定价,销售时间差别定价,顾客差别定价,C
116,“五一”假日期间某商场对某款商品进行促销活动，“买100减30”，持有该商场会员卡的顾客在此基础上还能再享受9.5折优惠，这种促销手段属于,人员推销,宣传,销售促进,广告,C
117,某家用电器企业不仅生产经营家电类产品，还跨行业经营房地产、机械、农副产品等多种业务，这种战略是,多元化经营战略,市场开发战略,市场渗透战略,产品开发战略,A
118,目前多数国内家电制造企业在顾客购买其生产的家用电器后，会主动的与顾客联系，征求顾客的意见，这在关系营销中属于,鼓动型关系营销,负责型关系营销,基本型关系营销,能动型关系营销,B
119,某空调制造商与其批发商在服务、物流、价格和促销等方面发生冲突，这种冲突称之为,水平渠道冲突,渠道系统冲突,垂直渠道冲突,多渠道冲突,C
120,将建立与发展同所有利益相关者之间的关系作为企业营销的关键，把正确处理这些关系作为企业营销的核心，这指的是,交叉营销,整合营销,关系营销,绿色营销,C
121,企业按照消费者对品牌（或商店）的忠诚度来细分消费者市场，采用的市场细分依据是,地理变量,心理变量,行为变量,人口变量,C
122,市场营销组织的效率是指,实际结果与预期结果的对比,结果与努力的比率,努力与结果的比率,预期结果与实际结果的对比,B
123,某洗衣粉厂以“同等效果，一半价钱”广告语在多种媒体上对新产品进行大幅度的广告宣传，这种新产品入市的策略是,快速撇脂策略,缓慢撇脂策略,缓慢渗透策略,快速渗透策略,D
124,由各自独立的生产商、批发商、零售商和消费者组成的分销渠道，指的是,水平渠道系统,垂直渠道系统,传统渠道系统,现代渠道系统,C
125,高达百货公司通过使用CRM系统，充分了解顾客的多种需求，不仅向某顾客销售了笔记本电脑、高档手表，而且还卖给对方整套的高档家用家具，这种营销方式指的是,整合营销,交叉销售,关系营销,绿色营销,B
126,某酒类企业推出无醇啤酒，用来满足那些想喝啤酒但又想免受酒精困扰的消费者的需求，这种市场定位属于,顾客利益定位,使用者定位,使用场合定位,产品特色定位,D
127,小李去外地出差，出行工具可以在飞机、火车、长途汽车之间进行选择，三种运输方式经营企业之间的竞争关系是,一般竞争者,愿望竞争者,品牌竞争者,产品形式竞争者,A
128,借助CRM系统(客户关系管理)，发现现有顾客的多种需求，并通过满足其需求而销售多种相关服务或产品的一种新兴营销方式，称为,网络销售,交叉销售,整合营销,绿色营销,B
129,行业吸引力和业务力量都处在中等水平的战略业务单位在多因素投资组合中所处的位置是,红色地带,白色地带,绿色地带,黄色地带,D
130,某饮料生产企业通过在超市天花板上安装摄像机，追踪顾客的购物过程，据此重新陈列产品，以便顾客选购，这种搜集资料的方法属于,实验法,调查法,观察法,专家估计法,C
131,某啤酒生产企业兼并一家为其长期提供大麦芽的企业，这种增长战略是,前向一体化,纵向专业化,水平一体化,后向一体化,D
132,国内某家电企业，利用自己在商标、技术、市场、资金等方面的优势，通过兼并收购其它家电企业来壮大自己，该企业采用的一体化增长方式属于,前向一体化,同心多元化,水平一体化,后向一体化,C
133,有奖销售这一促销工具针对的是,消费者,推销人员,零售商,中间商,A
134,在产业市场上，产业购买者对产业用品的需求受价格波动的影响不大，这说明产业市场的需求,完全弹性,缺乏弹性,完全无弹性,富有弹性,B
135,某造纸企业在制定市场营销策略时，在考虑消费者需要和企业利润的同时，还兼顾到社会利益，该企业所奉行的营销观念属于,社会市场营销观念,生态营销观念,推销观念,市场营销观念,A
136,下列测评方法中，属于广告事后测评的是,识别测试,直接评分,组合测试,实验室测试,A
137,下列不属于市场营销微观环境因素的是,企业,竞争者,亚文化群,供应者,C
138,市场营销信息系统由四个子系统构成，其中承担“搜集、评估、传递管理人员制定决策所必须的各种信息”的子系统是,内部报告系统,市场营销调研系统,市场营销分析系统,市场营销情报系统,B
139,以整合营销为手段，通过客户满意实现利润增长的市场营销管理哲学指的是,推销观念,市场营销观念,产品观念,生产观念,B
140,在波士顿集团咨询法中，评价企业战略业务单位的标准是,市场占有率和行业吸引力,业务力量和相对市场占有率,相对市场占有率和市场增长率,行业吸引力和业务力量,C
141,市场主导者在保护市场占有率时，有6种防御战略可供其选择。其中一种战略是在竞争者尚未进攻之前先主动攻击，采取“先发制人”的手段，这种战略是,阵地防御,以攻为守,侧翼防御,反击防御,B
142,小张在朋友的推荐下，购买了一台某品牌冰箱，他的信息来源是,商业来源,公共来源,个人来源,经验来源,C
143,利用顾客求廉的心理，特意将某几种商品的价格定得较低以吸引顾客，该心理定价策略属于,招徕定价,撇脂定价,折扣定价,价格歧视,A
144,品牌是一个集合概念，除了品牌名称和品牌标志之外，还有,利益,商标,用户,属性,B
145,企业竞争者种类繁多，其中能满足购买者某种愿望的同种产品的各种品牌是,品牌竞争者,产品形式竞争者,愿望竞争者,一般竞争者,A
146,某家电生产企业从其目标市场的顾客中，按照随机原则抽取了50名顾客进行问卷调查，以了解目标顾客对其产品的认知、偏好等原始信息，该企业这种收集原始数据的方法属于,观察法,调查法,实验法,专家估计法,B
147,市场营销观念与客户观念的最大不同点在于客户观念强调,满足市场上大多数客户的需要,满足市场上某一个子市场的需要,满足每一个客户的特殊需要,满足每一个子市场的需要,C
148,产品从生产者流向最终消费者的过程不经过任何中间商转手的分销渠道指的是,一阶渠道,二阶渠道,三阶渠道,零阶渠道,D
149,某连锁超市用“天天低价”的口号来吸引一些精打细算的顾客，该超市的市场定位属于,使用者定位,顾客利益定位,竞争定位,产品特色定位,B
150,明星类战略业务单位的特征是,高市场增长率和高相对市场占有率,高市场增长率和低相对市场占有率,低市场增长率和低相对市场占有率,低市场增长率和高相对市场占有率,A
151,“酒香不怕巷子深”体现的市场营销管理哲学是,生产观念,推销观念,产品观念,社会营销观念,C
152,在充分需求的情况下，市场营销管理的任务是,维持市场营销,刺激市场营销,改变市场营销,协调市场营销,A
153,市场挑战者集中优势力量攻击对手的弱点，佯攻正面实攻背面的策略是,迂回进攻,正面进攻,侧翼进攻,包围进攻,C
154,马斯洛的需求层次理论中，最低层次的需求是,自尊需求,社会需求,安全需求,生理需求,D
155,铁路公司与航空公司都提供客运服务，两者的竞争关系属于,品牌竞争者,一般竞争者,产品形式竞争者,愿望竞争者,B
156,下列属于影响消费者行为的心理因素是,信念和态度,社会阶层,个性,生活方式,A
157,家庭成员、邻居、同事都会影响消费者的购买行为，从对消费者影响的角度来看，他们属于哪种参照群体？,比较群体,次要群体,渴望群体,首要群体,D
158,在市场营销实践中，利益细分是一种行之有效的细分战略，它依据的市场细分变量是,地理变量,心理变量,行为变量,人口变量,C
159,华安公司是一家食品厂，主要生产果汁饮料、饼干和熟肉制品三种不同类型的产品，为此，华安公司为这三种产品分别各设立一名产品经理负责。华安公司所采用的专业化组织类型是,职能型组织,市场型组织,产品型组织,地理型组织,C
160,消费者购买某种产品时所附带获得的各种利益的总和，例如产品说明书、安装、维修等，在产品整体概念中属于,有形产品,附加产品,延伸产品,扩展产品,C
161,企业利用消费者仰慕名牌商品或名店声望的心理来确定商品的价格，故意把价格定成整数或高价。这种心理定价策略属于,整数定价,招徕定价,声望定价,尾数定价,C
162,某饮料公司处于市场主导者地位，以下哪种途径不能帮助它扩大市场需求总量？,提高产品的价格,发现新用户,开辟产品的新用途,增加产品的使用量,A
163,企业产品组合中所拥有的产品线数目是,产品组合的宽度,产品组合的深度,产品组合的相关性,产品组合的长度,A
164,企业建立竞争情报系统的第三步是,评价分析,建立系统,收集数据,传播反应,A
165,某超市为了吸引顾客，特意将大米和鸡蛋的价格定得很低，这种定价策略是,声望定价,整数定价,招徕定价,尾数定价,C
166,下列影响消费者购买行为的因素中，属于文化因素的是,家庭,社会角色,社会阶层,参照群体,C
167,对于品牌差异不大，消费者不经常购买，而购买时又有一定风险的产品，消费者一般会货比三家后决定购买，消费者的这种购买行为属于,变换型购买行为,协调型购买行为,习惯型购买行为,复杂型购买行为,B
168,银行属于市场营销中介中的,商人中间商,辅助商,供应商,代理中间商,B
169,在炎炎夏季，很多羽绒服生产企业开展打折促销活动，出现了淡季热销的局面。这是因为羽绒服的需求属于,过量需求,潜伏需求,不规则需求,充分需求,C
170,公众是指对企业实现市场营销目标构成实际或潜在影响的任何团体。各种保护消费者权益组织、环境保护组织、少数民族组织皆属于,一般公众,政府公众,地方公众,市民行动公众,D
171,某化妆品制造商将其产品销售给批发商，批发商再销售给超级市场，该化妆品制造商所采用渠道的阶数是,一阶,二阶,零阶,三阶,B
172,根据消费者送礼和自用两种目的，杏林酒厂将同样的酒采用精致和简约两种包装，并制定不同的价格。这种包装策略是,相关包装策略,相似包装策略,差异包装策略,分等级包装策略,D
173,小张花费大量时间和精力分析车市信息，购买了一辆轿车作为代步工具，这种购买行为属于,协调型购买,变换型购实,习惯型购买,复杂型购买,D
174,做为市场营销中介的物流公司，通常被称为,供应商,辅助商,商人中间商,代理中间商,B
175,某跨国公司将其目标市场划分为北美市场、欧洲市场、亚洲市场等，其划分的依据属于,人口细分,地理细分,行为细分,心理细分,B
176,销售人员在产品售出后，主动征求顾客意见，该类关系营销是,鼓动型关系营销,负责型关系营销,伙伴型关系营销,基本型关系营销,B
177,市场挑战者集中优势力量攻击对手的弱点，佯攻正面实攻背面的策略指的是,侧翼进攻,包围进攻,迂回进攻,正面进攻,A
178,企业媒体计划人员选择报纸这种平面媒体作广告的原因是,针对性强，保存期长,灵活、及时、广泛、可信,选择性强,感染力强、触及面广,B
179,某一品牌或产品大类内由尺码、价格、外观及其他属性来区别的具体产品，指的是,产品大类,产品线,产品深度,产品项目,D
