,Question,A,B,C,D,Answer
24,一个国家的人均国民收入达到多少的时候，信用交易将不可避免地成为市场经济的主导经济形式,2000美元,1000美元,4000美元,3000美元,A
25,可以认为是人与人之间的一种“等利”或“等害”交换的是,自由,公正,均衡,平等,B
26,正确处理义与利的关系是商业道德的基本要求，我们要做到,以义制利,以利制义,利义合一,先利后义,A
27,商业良心在义利关系上主,先义后利、以义制利,先利后义、以利和义,先利后义、以义制利,先义后利、以利和义,A
28,保护产权的途径（）a国家政治；b国家法律；c道德观念；d遵纪守法的广泛宣传,ab,abcd,abc,bcd,B
29,从伦理意义上看，斯密揭示了“经济人”成功有效的市场经济行为是,自利必然利他,自利不必利他,实现自我利益最大化,实现社会利益最大化,A
30,只注意到了市场经济条件下出现的道德消极现象，没有看到利益驱动力对推动社会发展前进的巨大作用是,“上坡论”,“经济论”,“价值论”,“滑坡论”,D
31,SA8000 是全球首个道德规范国际标准，它的中文意思是,社会道德标准,社会伦理标准,社会规范标准,社会责任标准,D
32,市场经济按其发展程度高低经历了实物交换关系、货币交换 关系和（）三种形态,商业交换关系,信贷交换关系,信用交换关系,纸币交换关系,C
33,跨国公司伦理关系整合的关键是,化解矛盾冲突,化解文化冲突,化解利益冲突,化解贸易冲突,B
34,下列可能不符合商业伦理规范的是,企业在生产过程中提供健康、安全的工作环境,同股不同权,企业禁止从不尊重人权、无人性道义的企业采购物资,员工努力工作以达成公司目标并获得薪酬与职业升迁,B
35,企业的股东分为企业（）和（）两大类,管理股东；投资者股东,个人股东；机构股东,大股东；小股东,控制股东；非控制股东,A
36,企业中存在“道德风险”的主要原因,权力与责任不对称,某种垄断,信息不对称,过分追求利润最大化,C
37,下列不属于不正当竞争行为的是,恶性低价竞争,蓄意抹黑对手,商业贿赂,性别、种族歧视,D
38,企业伦理守则的基本依据是,道德规范,伦理观念,伦理守则,社会伦理规范,D
39,通常所说的商业信用体系建设是由信用和（）两方面构成的,诚信,法律,信托,伦理,A
40,经济活动中的信用区别于其他借贷行为的首要特征是偿还性和,支付利息,让渡货币,中介介入,让渡商品,A
41,下面不属于契约关系中公平理念的集中体现的是,诚信制度,显失公平制度,情势 变更制度,重大误解制度,A
42,公正的原则有很多具体的表现形式，其中最核心的是,分配性公正,补偿性公正,惩罚公正,制度公正,A
43,跨国公司伦理关系整合战略的终极目标是,社区化,利益化,本土化,信息化,C
44,市场经济按其发展程度高低经历了实物交换关系、货币交换关系和()三种形态,纸币交换关系,信用交换关系,商业交换关系,信贷交换关系,B
45,随着市场经济的发达，居统治地位的是,债权关系,契约关系,物权关系,财产交换关系,D
46,组织内部的沟通过程就是,分享信息,协作,观念趋于一致,互助,A
47,伦理关系是一种,仅仅包含在家庭关系中的社会关系,人们自行设计，并经人们努力创造的一种客观事实,独立于其它社会关系之外的一种关系,客观的、必然的社会关系事实,D
48,在卡罗尔设计的金字塔型企业社会责任模型中，最基础层面的责任是企业的,经济责任,慈善责任,伦理责任,法律责任,A
49,商业伦理导向下的企业与员工关系的构建原则是,尊重人、关心人、帮助人,尊重人、关心人、公正地对待人,尊重人、关心人、友好地对待人,尊重人、关心人、理解人,B
50,企业立业之根本要求是,诚实守信,社会利益,盈利,增大竞争力,A
51,关系营销更注意维系现有顾客，不让顾客有离去的机会，这就是企业推行的,少量顾客背离计划,挽留顾客计划,零顾客背离计划,留住多数顾客计划,C
52,“树立‘共生’理念，共建美好家园”，这是,间接利益相关者公共关系构建的基点,现代公共关系构建的基点,部门关系构建的基点,直接利益相关者公共关系构建的基点,A
53,下列说法正确的是（）a传统产品赔偿前提是厂商在产品安全方面没尽到责任，是消费者受损害；b严格赔偿责任前提是无论厂商是否在产品安全方面尽到责任，消费者受到伤害；c传统的产品赔偿条件是产品的安全性能与缺陷；d严格的产品赔偿责任的条件是产品的某种安全性能有缺陷,abc,bcd,abd,abcd,C
54,合乎伦理的管理是,提升企业的道德水准，消除不道德经营行为，获取正当的经济效益,一项管理职能，即是管理工作的一部分,创造良好的部关系，为企业经济效益服务,保持企业与公众之间的交流、理解、认可与合作,A
55,注册会计师职业行为的偏差，将严重影响整个行业的,诚信度,社会信誉度,道德状况,思想状况,B
56,商业伦理学是（）的一个分支,经济伦理学,政治伦理学,心理伦理学,科技伦理学,A
57,市场经济的发展有助于消除（）的以权谋私、家长作风和行业不正之风，有助于树立会计人员平等互助，以及会计部门与其他行业的平等互助关系,会计行业,会计信息,会计职业,会计道德,A
58,企业不能只顾自身的利益，必须考虑社会利益，承担社会义务，这就是企业的,企业使命,社会责任,企业愿景,环境责任,B
59,下列不属于美国国家产品安全委员会关于合理的危险的定义的是,消费者能够估计危险发生的必然性和严重性,消费者愿意花钱去防止的危险,消费者为了获得此外无法获得的利益而自愿接受的危险,消费者知道危险发生时应如何应付,B
60,下面属于产品策略的道德原则的是,价值相符,道德化广告,明码标价,道德化包装,D
61,“兵不厌诈”最可能反映的商业伦理是,股东与管理层伦理,消费者关系中的伦理,雇员与员工伦理,市场竞争与合作伦理,D
62,下列哪项是对利己与利他之间的辩证关系的准确概括?,自然人,经济人,道德人,社会人,D
63,在A·B·卡罗尔设计的金字塔型社会责任模型中，第三层是,慈善责任,经济责任,企业的伦理责任,法律责任,C
64,下列哪一项是规企业经济行为的道德约束，是商业道德中的最重要、最核心、最基本的品德标准,契约,诚信,信用,平等,B
65,孔子的名言“己所不欲，勿施与人”之所以流传至今，是由于它道出了企业营销道德的一个原则，即,集体主义,互利与合作,公平竞争,优质服务,B
66,下列各项中，属于注册会计师执行鉴证业务的灵魂，是客观、公正的体现，也是职业道德守则精髓的是,专业知识,客观,诚信,独立性,D
67,下列哪一项是社会对其成员最基本的、必须遵守的道德要求，是最低限度的道德,社会规,法律规,伦理规,文明规,B
68,人类历史上的第三次大分工具有特殊的意义，其意义在于产生了一个独立的经济部门即,农业,手工业,商业,工业,C
69,企业整体的道德责任（）a企业内部成员行为当有利于企业整体道德责任的履行；b高效率地为社会提供所需要的产品和服务；c企业当尊重所有参与者和相关者的权利按贡献分配的原则；d企业内部成员都要做好本职工作,abc,acd,bc,abcd,C
70,市场营销的出发点和最终归宿是,股东,雇员,供货商,顾客,D
71,关系营销实施步骤中的资源配置包括人力资源配置和,信息资源配置,组织设计,信息资源共享,文化整合,C
72,伦理经营的天敌是,中长期行为,短期行为,中期行为,长期行为,B
73,下列不属于侵犯商业秘密的是,以盗窃、贿赂、欺诈、胁迫、电子侵入或者其他不正当手段获取权利人的商业秘密,披露、使用或者允许他人使用以前项手段获取的权利人的商业秘密,通过组织虚假交易、编造虚假信息等方式，帮助其他经营者进行虚假或引人误解的商业宣传,违反保密义务或者违反权利人有关保守商业秘密的要求，披露、使用或者允许他人使用其所长握的商业秘密,C
74,从经济学角度看，道德在建立市场机制中具有的作用是,浪费交易费用,保障社会利益,降低市场成本,建立信用制度,C
75,狭义的绿色营销也称,关系营销,观念营销,环境营销,伦理营销,C
76,与企业发生利益联系的个人或团体，具有经济涵、社会文化涵乃至政治涵的集团，称为,直接利益相关者,间接利益相关者,利益相关者,公众,C
77,将企业置身于社会经济大环境中来考察企业的市场营销活动，认为企业营销是一种与消费者、竞争者等等发生互动作用的过程，这种营销被视为,绿色营销,道德营销,传统营销,关系营销,D
78,下面属于价格策略中的道德原则的是,道德化包装,广告欺诈,压强式推销,恶性价格战,D
79,资本主义契约制度的典型特征是,国家对契约严加干预,实行契约自由原则,对违约者的惩罚极其严格，甚至施以刑罚,注重形式，程序繁琐,B
80,新冠肺炎疫情防控期间，“天价口罩”凸显了相关企业违反的商业伦理类型是,侵犯商业秘密,虚假宣传,恶性价格竞争,操纵价格行为,D
81,构成人生幸福的基本要素不包括,人的全面发展,人的友爱情谊,人的身心健康,人的创造活动,A
82,从宏观角度看，下列不合伦理的行为会引起成本增加的是,欺骗,贿赂,偷税漏税,价格欺骗,B
83,解决商业伦理基本矛盾的总的方法、实现合理的商业伦理秩 序的基本原则是,兼顾与结合，最优化妥协,协调发展,高效、公正、平衡,有机结合,A
84,世纪企业与竞争者之间的关系本质上是,消灭对手,互惠互利,竞争合作,互相促进,C
85,下面不属于影响世界市场发达程度的因素的是,资本主义发展程度,国际分工的广度,参与的国家数量,商品总量,A
86,资本主义社会的契约制度较之以前的契约制度的明显特点是立法体系完备和,诚信度高,国家干涉,机会平等,契约自由原则,D
87,企业部部门关系建设的原则是,沟通与创新,沟通与协调,创新与协调,合作与沟通,B
88,在市场经济不很发达的时代，居于主导地位的是,财产交换关系,契约关系,债权关系,物权关系,D
89,企业公共关系中最具有核心意义的部分是企业与()的关系,供应商,经销商,消费者,生产商,C
90,市场经济体制与计划经济体制相比（）a目的一致；b交易与合作方式一致；c组织形式不同,abc,ac,ab,bc,D
91,企业与员工的权利与义务可以在雇佣合同中得到规定，包括（）a工资待遇；b工作性质；c工作时间；d退休金,abcd,acd,bcd,abc,A
92,个人主体品德是由哪些方面构成的?,仁、义、廉、耻,仁、义、礼、智、信,知、仁、勇,知、情、意,D
93,下列关于企业社会责任的说法正确的是,企业社会责任的履行以能给企业带来收益为前提,企业履行社会责任时不应考虑成本与代价,企业社会责任与企业价值实现存在协调统一的可能,企业社会责任与商业伦理是完全不同的内容,C
94,对企业拥有所有权的利益相关者是指,各种与企业有关的国家和地区一级行政管理机关等特殊群体,企业外部的债权人、消费者、经销商和供应商等,在公司取得薪俸的所有员工,所有持有公司股票者,D
95,在下列各项中，企业的会计人员在面临企业的利益与债权人的利益相冲突或者企业的利益与国家的利益相冲突的情况时，应该采取的行为是,只维护债权人利益,只维护企业利益,与各级人员沟通,主动辞职,C
96,人的本性中的社会性反映了人（）的基本需要,物质生活资料,生活意义,社会秩序,社会生活,C
97,在商业信用中，诚实、正直和（）是最基本的构成部分,诚信,遵守协议,伦理,互惠互利,B
98,会计道德教育是根据（）的特点，有目的、有组织、有计划地对会计人员施加系统的会计道德影响，促使会计人员形成会计道德，履行会计道德义务的活动,会计工作,会计信息,会计核算,会计监督,A
99,人员本土化首先要做的是对本土员工的培训，包括对他们业务能力的培训和,伦理观培训,世界观培训,价值观培训,企业文化培训,D
100,《道德情操论》的作者是,富兰克林,孔子,墨子,亚当·斯密,D
101,2020年新冠肺炎疫情时期，浦发银行向武汉市慈善总会捐赠人民币2000万元，用于支持新冠肺炎疫情防控工作，这类公益营销属于,设立基金或奖项型,销售分成型,公益事业冠名型,公益捐赠型,D
102,股东享有的自益权包括资产收益权、退股权、优先受让和认购新股权以及()等,选择和监督管理者权,股东身份权,知情权,决策参与权,B
103,伦理关系整合的着眼点是企业所面临的,竞争者关系,全方位利益关系,企业发展关系,社会关系,B
104,在市场经济中处于最核心、最突出的地位的是（），它是市场经济所要确立的最主要、最重要的道德,诚信道德,互利互惠,仁爱,先义后利,A
105,人的品德培养的出发点和落脚点是,道德认识与道德实践,道德情感与道德意志,道德认识、道德情感、道德意志与道德教育,道德认识、道德情感、道德意志与道德实践,D
106,我们一般把道德和伦理的关系理解为,整体和部分的关系,积极和消极的关系,抽象和具体的关系,弹性和刚性的关系,A
107,在下列各项中，由政治利益动机导致会计职业道德缺失的是,新上任的管理人员粉饰财务报表,本地企业享有的税收优惠多于外地企业,企业偷税,在申请银行贷款时虚报企业利润,B
108,跨国公司伦理关系整合战略的理论依据是,跨文化管理理论,整合同化理论,同化理论,整合理论,B
109,针对企业营销活动的性质提出的交易中的基本信条是,公平竞争,优质服务,互利与合作,营销道德原则的制度化,C
110,商业信用有广义的和狭义之分，广义的商业信用包括,分期付款,信贷交换,预付定金,消费信用,D
111,企业与其产品或服务的购买者或直接消费者之间的关系是,员工关系,客户关系,顾客关系,股东关系,C
112,当前，一些人之所以会产生“靠我们一家企业走正道也没有用，而且走正道还会碰壁，不如随波逐流”的念头，是因为,地方保护主义,金钱的诱惑,法制不够健全,社会风气不良,D
113,2016年，年仅22岁的魏则西因癌症去世。他此前曾相信百度上关于“免疫治疗法”癌症治愈率高达90%的广告，花了高昂医药费用却毫无效果。该事件体现了企业违反了营销的道德的,不欺负弱小、不强买强卖,不搞恶俗、弘扬正能量,不投机取巧、故意混淆,不虚假、夸大宣传,D
114,下面属于跨国企业直接利益相关者的关系整合的是,股东关系,社区关系,媒体关系,竞争者关系,A
115,跨国企业要建立自己的企业文化所面临的挑战是,成本高,周期短,过程简单,接触少,A
116,所有权的伦理意义反映在它与（B）的关系之中,平等权,财产权,所有制,交换权,C
117,（ ）是市场经济中最核心，最突出地位也是最主要的道德,先义后利,诚信,贵和宽容 ,互利互惠,B
118,营销本土化伦理关系整合策略的核心是,员工关系策略,顾客关系策略,经销商关系策略,股东关系策略,B
119,企业在市场营销价格策略中消除价格欺诈的途径主要有明码 标价和,价值相符,加强管理,渠道畅通,规范法制,A
120,全球第一个可用于第三方认证的社会责任国际标准即,ISO9000,ISO14000,SA8000,SA9000,C
121,在下列各项提高会计职业道德水平的措施中，属于深化体制改革、转换政府职能的是,提高会计人员的专业技能,建立道德行为档案,完善公司治理制度,加强社会舆论监督,C
122,在商业行为过程中，从动机到效果，表现为两者的,一致性,不一定一致,其他,非一致性,B
123,下列关于商业贿赂的说法正确的是,代理费属于一种商业贿赂,润滑贿赂属于一种商业贿赂,是一种主动行为,是一种被强迫的付出,C
124,伦理学可以分为“理论伦理学”和,道德伦理学,规范伦理学,应用伦理学,美德伦理学,C
125,道德准则是较普遍的标准，用于评价个人和组织行为。下面不属于这个标准的,公正原则,功利原则,平等原则,权利原则,C
126,下面不属于企业与竞争者关系构建的原则的是,以诚相待,彼此沟通,公平竞争,相互学习,A
127,下列各项中，明确指出注册会计师执行审计和审阅业务以及其他鉴证业务时，应当从实质上和形式上保持独立性，不得因任何利害关系影响其客观性的是,《审计准则》,《职业道德守则》,《会计准则》,《职业道德基本准则》,B
128,下列选项中，不属于企业股东权利的是,对企业资产的控制权,其他有关法规、规则规定的其他权利,拥有剩余索取权,企业章程的权利,A
129,企业文化的核心是,企业人文观,企业道德观,企业伦理观,企业价值观,B
130,下列哪项是指生产直接以交换为目的的经济形式,计划经济,商品经济,市场经济,商品交换,B
131,企业员工具备优秀企业诚信品质的首要要求是,保持正直客观立场,企业经营判断与责任能力,笃信虔敬态度,公正平等意识,A
132,当利益相关者的利益互相发生冲突时，一般来说处于优先地位 的是,企业利益,个人利益,国家利益,社会利益,D
133,一定社会的伦理受制于一定社会的（）和经济关系,所有制形式,道德形式,财产权形式,法律形式,A
134,下列哪项是一种借贷行为，是不同所有者之间商品和货币资金的借贷及赊销预付等行为,商业信用,契约,商业诚信,合同,A
135,真正的关系营销是达到关系双方的,协同一致,双向沟通,信息畅通,互惠互利,D
136,“东京回合”达成的有关协议体现的原则是,三边互惠,单边互惠,双边互惠,多边互惠,C
137,跨国公司伦理关系整合战略的终极目标是,全球化,网络化,本土化,一体化,C
138,商业活动的目的与商业活动手段的关系是目的（）手段， 手段为目的服务,体现,满足,说明,决定,D
139,一个国家的人均国民收入超过（）美元，信用交易将不可避免地成为市场经济的主导经济形式，这个国家也将从市场经济体制转而开始进入信用经济体制,2000,3000,4000,1000,A
140,下面是品德的充要条件，是品德的最终因素、最终环节的是,道德意志,道德认识,道德观念,道德情感,A
141,下列不属于商业合作中的商业伦理的是,共担责任,平等自愿、互惠互利,商业混淆行为,尊重多元,C
142,下列不属于商业贿赂方式的是,提供各种佣金或费用、给予回扣,赠送实物,赠送购物卡、赠送有价证券(包括股票、债券等),赠送节日卡片并微信发送祝福,D
143,下面不属于世界贸易组织的基本原则的是,相互协调原则,贸易自由化原则,非歧视性原则,公平贸易原则,A
144,促使道德认识和道德情感实际发生作用的是,道德理性,道德感性,道德观念,道德意志,D
145,下列说法正确的是,合法与合乎道义并非一一对应关系,不存在既不合法又不合乎道义的产品,符合道义的产品一定是合法的,合法的产品一定是符合道义的,A
146,权利所保障的贡献，也就是权力所保障的他人应得的利益，我 们称之为,契约,法律,权利,义务,D
147,由交易当事人双方订立的有关买卖、抵押、租赁等事项的文书，称为,契约精神,契约制度,契约,契约自由,C
148,伦理学的同义词是,商业哲学,商业伦理,企业伦理,道德哲学,D
149,发挥制度规则外在机制和()的作用是实现公正合理的经济伦理秩序的两个缺一不可的途径,政治权利平等,道德内在机制,制度法律,社会公正秩序,B
150,企业自律行为的道德规标准与法律（他律）规的行为标准相比,前者高于后者,前者低于后者,前者和后者相当,二者没有关系,A
151,道德行为不可缺少的组成部分是商业动机和,商业良心,商业目的,商业手段,商业效果,D
152,伦理上的权利和义务来源于,国家,权力,法律,社会,B
153,我们说市场经济就是（），它是现代市场经济的基石,利益经济,信用经济,商业经济,道德经济,B
154,主狭义社会责任论的代表是,弗雷德曼,K·R·恩卓斯,亚当·斯密,阿马蒂亚·森,A
155,商业领域里建立经济与正义、人道相一致的理想秩序是商业伦理的,过程,对象,目的,方法,C
156,厉以宁教授在《超越市场与超越政府——论道德力量在经济中的作用》一书中指出，在经济运行中除了市场调节、政府调节之外的第三种调节方式是,政策调节,伦理调节,习惯与道德调节,法律调节,C
157,下列属于对产品及其相关事项的暗示性描述的是,向客户承诺无条件退款且无其他特别说明,相关鉴定证书,使用有效期,试用期限和无条件退款的期限与情形,A
158,金融公众关系是指企业与投资者、股票交易商、股票经纪人、 证券分析家、托管银行、投资公司等的关系，又称,股东关系,合作关系,利益关系,投资关系,A
159,下面属于商品流通公式表达的是,W-W,G-W-G,W-G-W,G-W-W,C
160,资本主义生产的必要条件是,货币出现,社会分工,对外贸易的发展,技术进步,C
161,所有权实质上是劳动和()的关系，是人与人之间的利益关系,占有,收益,所有权,道德,C
162,维系国际贸易关系和国际经济关系的伦理标准是,谈判协商,平等互利,贸易保护,分工合作,B
163,一个房地产代理商知道他代理的房子的邻居经常举行喧闹的宴会，但他从不把这一点告诉有意向的顾客，该种行为,不属于欺骗,以上答案都不对,若顾客表示希望居住在一个安静的环境中，却没有被告知则为欺骗,属于欺骗,C
164,关于完全竞争市场，以下说法正确的是,完全竞争市场重视社会总效用最大化,完全竞争市场促使人们逐渐形成忠诚、善良和关怀的美德,完全竞争市场重视需求、发展及平等的正义,完全竞争是市场通过引导买方和卖方以完美的效率划分、使用和分配商品，使他们的效用最大化,D
165,在市场交换中，物与物或物与货币交换的实质是,自由的转让,所有权转让,使用权转让,平等的转让,B
166,现代学术界认为契约就是,契约平等,合同,契约自由,合意,B
167,商品交换的两个必要条件：一是生产资料和劳动产品归不同的 劳动者占有，二是,私有制,社会分工,生产力发展,生产关系发展,B
168,企业间合作本身的伦理不包括,建立在平等自愿的基础上,无须共担责任,进行互惠互利,尊重多元以及个体选择,B
169,他律与自律的统一实质上是,公德,道德,法律,伦理,B
170,企业伦理守则的基本依据是,社会法律规,社会文明规,社会行为规,社会伦理规,D
171,在市场经济的基本属性与要求中，构成平等交换的先决条件的是,追求利益最大化,产权关系独立化,生产要素商品化,企业行为契约化,B
172,道德的营销不包括,公益营销,绿色营销,社群营销,社会营销,C
173,整合同化理论指明，跨国公司的管理应该具有发展性和,全局性,人文性,上升性,稳定性,D
174,中国历来有“谨乎其外以养乎其”这一道德传统，其中反映的道理是,将自律转化为他律,将他律转化为自律,他律与自律的统一,严于律己的重要性,B
175,权利与义务的等量交换就是,自由,公正,公开,公平,B
176,直接信用的现代表现形式主要是指,商业信用,银行信用,信用合作社信用,信托信用,A
177,下列行为属于会计活动中不道德行为的是（）a做假帐；b软敲诈；c杠杆收购；d不道德的融资；e不道德投资,a,abcde,abc,ab,A
178,在经济社会，经济自由主要是表现在财产权的（）上,所有权,支配,收益权,转让权,B
179,由两个或两个以上的主权国家为确定彼此间的经济关系，特别是贸易关系所缔结的书面协议，叫做,WTO,贸易合作组织,贸易条约和协定,国际贸易关系,C
180,企业赔偿责任的根据在于（）经济伦理准则,诚实不欺,公平互利,消费者自我保护,等价交换,B
181,伦理学的研究对象是,道德规范,企业规范,经济公平,伦理道德,D
182,在货币出现以后，借贷活动变的简单了，特别是在产生了以货 币为借贷对象的信用之后，信用的范畴就被认定为,广义的信用活动,狭义的信用活动,狭义的借贷活动,广义的借贷 活动,C
183,公平交易的实质是,互惠互利,等价交换,自愿,诚实无欺,A
184,关系双方真正协调运作的关键是,相互学习,组织设计,信息资源共享,文化整合,D
185,所有权的伦理意义反映在它与（）的关系之中,交换权,平等权,财产权,所有制,D
186,“高投资回报，企业稳定发展”的要求所属的利益相关者是,供应商,债权人,消费者,股东,D
187,下列属于不道德工商行为的危害是（）a降低市场经济体制的效率；b侵害他人的权利；c导致自我毁灭,bc,abc,ac,ab,B
188,体现买卖双方共同意志建立起来的客观关系的是,诚信,借贷,信用,信托,C
189,调节伦理关系的强制手段和非强制手段主要指的是,法律与道德,政治与法律,法律与文化,政治与道德,A
190,从长远看伦理优势可以转化为,道德优势,发展优势,竞争优势,利润优势,C
191,压力过大可能会促使人们注重短期目标而忽视,社会进步,企业发展,长期利润,利益相关者利益,D
192,社会信用体系包括诚信道德和,意志道德,交易信用,认识道德,商业信用,B
193,企业价值观的中心内容是,企业伦理观,道德伦理观,道德善恶观,企业人文观,A
194,伦理意义上的权利与义务来源于,权利,权利与义务,义务,权力,D
195,一个人的长期行为所表现和形成的稳定的、恒久的、整体的心理状态是,品德,主体道德本质,人格,道德意志,C
196,人类历史上的.第三次大分工具有特殊的意义，其意义在于产生了一个独立的经济部门即,手工业,农业,商业,工业,C
197,“清清白白办事，正正直直做人”体现的会计职业道德规范的内容是,坚持准则,客观公正,爱岗敬业,廉洁自律,D
198,现代经济交往中各种信用都得到广泛的发展，其中最基本、最主要的信用形式仍然是,政府信用,国家信用,商业信用,消费信用,C
199,信用管理行业中专业化的信用评价机构主要包括,征信公司,资信管理公司,资信评级机构,咨询评估公司,D
200,消费者关系指的是企业与其产品或服务的购买者或直接消费者之间的关系，又称为,生产关系,公共关系,顾客关系,买卖关系,C
201,人们追求功利的伦理标准是,权利和义务,公正和平等,公平和公正,均衡和合理,C
202,调节伦理关系的非强制性手段是,风俗,道德,文化,法律,B
203,在市场经济中仅靠契约伦理的约束，契约是很难顺利完成的。市场经济发展的必然是将契约关系,市场化,诚信化,法律化,伦理化,C
204,早期的跨国公司是（）向外扩张的产物,工业资本,垄断资本,产业资本,商业资本,B
205,建立营销道德最根本的是企业要确立并实施,企业市场 营销观念,社会市场营销观念,人员推销观念,产品组合观念,B
206,法律依赖于伦理，反之，法律又是维系伦理的,方法,手段,工具,途径,C
207,道德化品牌管理属于下面营销组合策略中道德原则的是,产品策略的道德原则,促销的道德原则,分销渠道的道德原则,价格策略的道德原则,A
208,我国会计职业道德的历史研究方向是,垂直,水平,横向,纵向,D
