,Question,A,B,C,D,Answer
54,关于《日出》中陈白露这个人物的准确概括是,骄横自尊，堕落放荡，但善良富有同情心,被压迫被损害的下层贫民,追求个性自由与解放的时代女性,自作多情、俗不可耐的富孀,A
55,散文《雅舍》中，“雅舍”是指作者梁实秋的,乡间别墅,简陋宿舍,书房,友人的乡间别墅,B
56,小说《桃园》中，种桃人王老大给生病的女儿买的物品是,绒线鞋,绣枕,玻璃桃子,红头绳,C
57,《游园惊梦》中，失意急怒之下而哑嗓的人物是,窦夫人,钱夫人,蒋碧月,赖夫人,B
58,小说《小城三月》中翠姨的结局是,贫病丽死,不能嫁给相爱者丽抑郁致死,难产而死,陪伴楣爱者的亡灵孤老终身,B
59,散文《童年二题》的作者是,牛汉,周涛,琦君,杨绛,A
60,叙述了留学归来的“我”与女工陈二妹由相遇、猜忌到互相了解、同情的小说是,《春风沉醉的晚上》,《送报夫》,《金锁记》,《荷花淀》,A
61,《浓得化不开》《北戴河海滨的幻想》《翡冷翠山居闲话》《我所知道的康桥》的作者是,闻一多,郭沫若,冰心,徐志摩,D
62,新文化运动中的第一部白话新诗集是,《女神》,《昨日之歌》,《尝试集》,《死水》,C
63,批判性小说是,《补天》《奔月》《铸剑》,《非攻》《理水》,《采微》《出关》《起死》,《伤逝》《孤独者》《在酒楼上》,C
64,诗集《红烛》的作者是,闻一多,郭沫若,朱湘,徐志摩,A
65,被胡适认为追求“美与爱与自由”的“单纯信仰”的人生观的作家是,闻一多,沈从文,徐志摩,林语堂,C
66,下列哪一项不属于20世纪30年代发生的关于文艺思想的论争,关于胡风文艺思想的论争,关于“文艺自由”的论争,关于“大众语”的论争,关于“文学基于普遍人性”的论争,A
67,《棋王》的时代背景是,解放前,社会主义改造时期,文化大革命时期,改革开放时期,C
68,徐志摩的《拜献》一诗所采用的最主要艺术表现手段是,戏剧化,幽默讽刺,托物寓情,设问,C
69,《百合花》的主题是,阶级斗争,反官僚、反腐败,歌颂亲情、友情,军民团结、生死与共,D
70,曹禺的代表作《日出》是一部多幕剧，全剧共有,四幕,三幕,六幕,五幕,A
71,路翎的长篇小说《财主底儿女们》第二部最着力描写的主人公是,金素痕,蒋捷三,蒋纯祖,蒋慰祖,C
72,下列哪一项不属于老舍在英国任伦敦大学东方学院讲师期间创作的小说,《二马》,《老张的哲学》,《赵子曰》,《火葬》,D
73,散文《死火》中，“死火”与“我”要挣脱的困境是,烈焰,大石车,火宅,冰谷,D
74,聂绀弩《蛇与塔》中认为老百姓偷拆雷峰塔塔砖的真正本意是,可以赏玩卖钱,可以避邪镇妖,要塔倒掉,用来造墙,C
75,出自辛笛诗歌《航》，体现了观代派涛“思想知觉化”的艺术观，把对生命的抽象感知转化为可视可感的审美空闻的诗句是,“升了呀月钩，／明了呀织女牵牛；／薄雾呀拂水，／凉风呀飘去莲舟。”,“从日到夜／从夜到日／我们航不出这圆圈／后一个圆／前一个圆／一个永恒／而无涯溴的圆圈”,“为什么我的眼里常含泪水?／因为我对这土地爱得深沉……”,“软泥上的青荇，／油油的在水底招摇；／在康河的柔波里，／我甘心做一条水草!”,B
76,叶绍钧的长篇小说是,《校长》,《稻草人》,《倪焕之》,《夜》,C
77,下列文章中，在顺叙之中又时时运用了插叙和倒叙手法的是,《少女小渔》,《组织部来了个年轻人》,《鞋》,《百合花》,C
78,七月派诗人冀汸的诗《我》的创作年代为,20世纪90年代,20世纪80年代,20世纪40年代,20世纪20年代,A
79,《鲁鲁》中刻画小狗鲁鲁形象的主要手法是,暗示,拟人,比喻,夸张,B
80,《组织部来了个年轻人》中刘世吾的口头禅“就那么回事”，表现了他,懦弱无能、不思进取的性格,具有很强的工作能力,看透一切、极端冷漠、不思进取的人生态度,不怕困难的勇气,C
81,《草木篇》中“白杨”的象征寓意为,寂寥孤独的情绪,蓬勃向上的精神,顽强的生命力,刚直孤傲的品性,D
82,小说《春蚕》反映的时代背景是,20世纪30年代江南农村经济凋敝的现实,20世纪20年代湘西农村封闭的生活场景,20世纪20年代江浙军阀战乱引起的社会动荡,20世纪30年代上海民族资本家惨淡经营的状态,A
83,散文《庐山面目》中的“济公活佛”是指,“我”在山上见到的一座雕像,“我”在游览时遇到的一位大学教授,“我”在游览时遇到的一位“湖州客”,“我”在轮船上遇到的一位乘客,C
84,诗歌《死水》全诗五节，每节四句，每句九字，这种形式体现了新格律诗“三美”主张中的,音乐的美,建筑的美,绘画的美,雕塑的美,B
85,《少女小渔》一文，是围绕下列哪一事件展开的。,“假结婚”,出国留学,“假恋爱”,国外生存,A
86,“在一定的环境里，才能发挥这种极致”；“各种事物都有它的极致”。这两句话出自,《秦腔》,《听听那冷雨》,《黄鹂——病期琐事》,《怀念萧珊》,C
87,下列作品集中，属余秋雨创作的散文集是,《朗润集》,《文化苦旅》,《哈拉沙尔随笔》,《山地笔记》,B
88,丽尼的散文《鹰之歌》的主题是,抒发了对嘹唳而清脆的鹰歌的怀念和思念之情,抒发了对被残酷杀害的女友的怀念和崇敬之情,抒发了对幼年时代无忧生活的怀念和留恋之情,抒发了对美丽的南方黄昏的赞美和思乡之情,B
89,《哎，大森林》所表达的作者情感态度是,欢欣雀跃,忧患激愤,惊异赞叹,幸灾乐祸,B
90,20世纪30年代报告文学兴盛的原因不包括,深刻的社会原因,是由当时的经济状况决定的,是由报告文学的文体特点决定的,“左联”的提倡,B
91,王一生是下列哪部作品的主人公,《棋王》,《游园惊梦》,《组织部来了个年轻人》,《漏斗户主》,A
92,巴金的《怀念萧珊》一文，出自他的散文集,《随想录》,《英雄的故事》,《再思录》,《新声集》,A
93,被叶圣陶赞誉为“替新诗底音节开了一个新的纪元”的现代诗人是,戴望舒,徐志摩,郭沫若,何其芳,A
94,下面对香雪换取铅笔盒后暗夜独行的心理刻画说法正确的是,只有兴奋，没有恐惧,既无兴奋，也无恐惧,既有兴奋，也有恐惧,没有兴奋，只有恐惧,C
95,《与李贺共饮》一诗的主要结构方式是,递进,对比,先总后分,先分后总,A
96,下列哪一项不是周作人的散文集,《谈龙集》,《猛虎集》,《雨天的书》,《谈虎集》,B
97,何其芳的散文《雨前》写于,20世纪30年代末的上海,20世纪40年代末的重庆,20世纪30年代初的北京,20世纪40年代初的延安,C
98,报告文学《包身工》把包身工的生活浓缩为一天中的三个场景，它们是,起床、上工、下工,上工、午餐、下工,早餐、上工、下工,起床、早餐、上工,D
99,鲁迅的作品中不属于农民题材的是,《祝福》,《白光》,《明天》,《离婚》,B
100,下列以“损不足以奉有余”为作品主题的戏剧是,《日出》,《雷雨》,《升官图》,《屈原》,A
101,朱自清曾对一位诗人的作品作出这样的评价：“这不是‘恶之花’的赞颂，而是索性让‘丑恶’早些恶贯满盈，‘绝望’里才有希望”。他所评价的这位诗人是,徐志摩,艾青,闻一多,臧克家,C
102,《组织部来了个年轻人》中，对林震的形象分析不正确的一项是,面对现实生活中的种种复杂现象，他感到过困惑、彷徨，并不是一个成熟的革命者。,他满怀热情地踏入社会，对旧观念、旧事物抱着质疑、批判的态度，不为陈规陋习所束缚。,林震是一个有理想、有朝气、富于原则性和正义感的青年党员干部。,他有一定的革命经历，有能力、有魄力，懂得“领导艺术”，知道如何去抓重点，“下决心”就可以把工作做得很出色。但却不主动去抓工作。,D
103,王仲昭这一人物形象出自于茅盾的哪一部作品,《追求》,《幻灭》,《子夜》,《动摇》,A
104,《记波外翁》中有两句挽诗：“门生搔白首，旦夕骨成灰”。其中“门生”是指,台静农,乔大壮,许寿裳,魏建功,B
105,小说《在其香居茶馆里》中，邢幺吵吵与方治国争吵相骂暴露出来的主要社会问题是,赋税制的腐败,宗法制度的不合理,兵役翎的腐败,婚姻制度的不合理,C
106,《百合花》围绕的是下列哪一事件展开的。,担架事件,伤员事件,馒头事件,被子事件,D
107,关于《空的窗》的内容表述错误的是,小说大量运用细腻的心理描写，包括大量的内心独白。,小说有一明一暗两条线索，一条是“我”的故事，一条是退休老人的故事，相互映衬，构成对话关系。,退休老人一直潜伏在故事中，是这个故事的叙述者。,小说采取第一人称叙述的方式展开。,C
108,下列小说中明显具有散文化特点的是,《受戒》,《三里湾》,《陶渊明写挽歌》,《组织部来了个年轻人》,A
109,老舍创作的科幻形式的小说是,《赵子曰》,《猫城记》,《小坡的生日》,《离婚》,B
110,《拣麦穗》中对“我”特别疼爱的老人是,卖针线的,卖灶糖的,看瓜园的,卖米酒的,B
111,对《喜宴》一文，“天阴冷得很”一句，理解正确的是,出色的环境描写，表现了在阴冷的天气下，人们相互支持，相互慰藉的主题。,运用了反衬的手法，虽然天气阴冷，但是婚宴上，知青之间热情相待。,是暗示也是描写现实，营造出漫不经心的气氛，给人一种无聊的趣味与冷漠的感受。,仅仅是暗示，暗示了虽然是“喜宴”，却并不热闹，人与人之间很冷漠。,C
112,《青春之歌》中，最初引导林道静走上革命道路的共产党员是,许宁,罗大方,卢嘉川,江华,C
113,鲁迅《野草》中的散文最初陆续发表在哪个刊物上,《莽原》,《晨报副刊》,《语丝》,《新青年》,C
114,下列以场景展示为主要结构方式的小说是,《春桃》,《狂人日记》,《拜堂》,《桃园》,C
115,余秋雨在《夜航船》一文中，引用了几位现代文学大师的文字，他们是,鲁迅、胡适、叶圣陶,鲁迅、蔡元培、郁达夫,鲁迅、朱自清、俞平伯,鲁迅、周作人、丰子恺,D
116,“乡土诗人”指的是,何其芳,田间,臧克家,艾青,C
117,《狂人日记》采用的创作方法是,现代主义与象征主义相结合,现实主义与浪漫主义相结合,现实主义与象征主义相结合,现实主义与现代主义相结合,C
118,《哦，香雪》中，列车上那个白白净净的年轻乘务员最有可能是,北京人,上海人,天津人,山西人,A
119,下列属于许地山的散文集是,《空山灵雨》,《缀网劳蛛》,《地之子》,《囚绿记》,A
120,丁西林的第一部独幕喜剧是,《压迫》,《兵变》,《终身大事》,《一只马蜂》,D
121,小说《将军族》讲述了,一对知识分子夫妇的殉情故事,一对小人物的殉情故事,一对国民党将军夫妇的殉情故事,一对歌星的殉情故事,B
122,在小说《哦，香雪》中，质朴美化身的是,凤娇,矿冶学院的学生,“北京话”,香雪,D
123,出自《双桅船》一诗的一组意象是,船、岸、风暴、月,船、岸、灯、月,船、岸、风暴、灯,船、岸、雾、浪,C
124,关于《游园惊梦》，下列表述错误的是,性格化的对白、象征与暗示等手法，强化了艺术效果，突出了人物性格和悲剧主题。,小说用细腻的心理描写和意识流手法刻画蓝田玉的内心活动。,小说熔中国传统小说与西方现代主义小说艺术手段于一炉。,小说写的是1949年从大陆撤离到台湾的国民党上流社会人士的生活际遇、心理反应及其七八十年代的台湾现实。,D
125,鸣凤这一人物形象出自于下列哪一部作品,《家》,《寒夜》,《第四病室》,《电》,A
126,在20世纪 20年代积极提倡“写实的社会剧”和“爱美剧”的戏剧团体是,民众戏剧社,春柳社,辛酉社,南国社,A
127,1931年9月编造《新月诗选》并为其作序的是,何其芳,梁实秋,陈梦家,徐志摩,C
128,《慕尼黑》表达了诗人,对坚持真理的高贵品格的不倦追求,对人类和世界命运的深切关注,渴盼暖春到来的心情,对自然与劳作强烈的眷恋之情,B
129,《少女小渔》中，不属于“小渔”性格的特点是,有同情心,纯真,善良,为自己而活,D
130,小说《萘竹山房》为刻厕人物丽描写了阴森、清冷的生活环境，这种表现手法是,对比,烘托,夸张,反讽,B
131,《四世同堂》中塑造的一个旧式的知识分子形象是,祁瑞丰,祁瑞宣,祁老人,钱默吟,D
132,新闻特写《活宝们在受难——空袭下的英国家畜》中，被赋予“忠诚”品性的动物是,狼犬,肥猪,猫,鸟,C
133,杜运燮的诗作《山》的意蕴是,对追求者在进取过程中可能遇到的挫折的警戒,对追求者永不满足、不断攀升却永远寂寞的惋惜,对追求者不断攀升而欲求永远不能满足的感慨,对追求者永不满足、永远进取的精神气概的赞叹,D
134,《屐痕处处》是谁的散文集,何其芳,丽尼,郁达夫,李广田,C
135,下列不属于闻一多的“三美”诗歌主张的是,音乐美,建筑美,戏剧美,绘画美,C
136,小说《百合花》中，借以刻画人物性格的最主要地点是,新媳妇家,前沿包扎所,前沿阵地,文工团驻地,B
137,下列属游记散文的是,《一九三六年春在太原》,《荷塘月色》,《白马湖之冬》,《钓台的春昼》,D
138,作品大多以塞外大漠为背景，语言雄浑俊迈、奔放洒脱，情感浓烈饱满，意境阔大深远。具有上述艺术风格的散文作家是,秦牧,周涛,牛汉,杨朔,B
139,“如果不是有人发明了火车，如果不是有人把铁轨铺进深山，你怎么也不会发现台儿沟这个小村。”以这样的句子开头的作品是,《北方的河》,《在山区收购站》,《大淖记事》,《哦，香雪》,D
140,下列哪一部作品的题材属于反映湘西人生的,《柏子》,《有学问的人》,《或人的太太》,《某夫妇》,A
141,丁玲小说《太阳照在桑干河上》的时代背景是,建国初期,解放战争时期,抗日战争时期,大革命时期,B
142,在“五四”文学革命中，提出“国语的文学，文学的国语”的人物是,陈独秀,胡适,刘半农,钱玄同,B
143,《祝福》中劝说祥林嫂去土地庙捐门槛的是。,卫老婆子,四婶,柳妈,四叔,C
144,下列哪一项不属于田间的诗集,《大堰河》,《中国牧歌》,《未明集》,《中国农村的故事》,A
145,小说《断魂枪》中，至死不传“五虎断魂枪”的人物是,孙老者,鬼冬哥,沙子龙,王三胜,C
146,香港的第一个文学社团“岛上社”成立的时间是,1930年,1929年,1927年,1928年,B
147,《空的窗》的作者是,严歌苓,阿城,茹志娟,陈染,D
148,《游园惊梦》是下列哪位作家的代表性作品,冯骥才,白先勇,陈翔鹤,铁凝,B
149,创造社1921年7月成立日本东京，都是当时在日本东京的留学生。他们创办了《创造》季刊、《创造周刊》、《创造日》、《洪水》等刊物，主张“为艺术而艺术”，强调文学必须忠实地表现作者自己“内心的要求”，重视文学的美感作用。属于创造社成员的一组是,郭沫若、张资平、郁达夫、成彷吾、田寿昌,沈雁冰、张资平、郁达夫、成彷吾、许地山,周作人、张资平、郁达夫、成彷吾、鲁迅,郭沫若、张资平、郁达夫、成彷吾、林语堂,A
150,叶圣陶小说塑造的卑琐灰色的小知识分子形象是,刘向高,黄述泰,方鸿渐,潘先生,D
151,创作小说《送报夫》、《模范村》等作品的台湾作家是,余光中,杨逵,赖和,杨牧,B
152,下列哪 一部诗集的出版为中国新诗开辟了一个崭新的时代,《恢复》,《星空》,《瓶》,《女神》,D
153,《高女人和她的矮丈夫》一文中，作者塑造“裁缝老婆”这一形象的意义是,以“裁缝老婆”的眼光为视角展开叙述，显示了一种主观性的叙述风度。,是夫妇悲剧的推波助澜者，是“文革”民族灾难的社会基础。,在文章结尾，通过“裁缝老婆”充分意识到自己的错误，向矮丈夫道歉的细节描写，反映了人们对“文革”的反思。,以“裁缝老婆”第一人称的口吻叙述，表现了国民的劣根性。,B
154,冰心属于下列哪一个文学社团,新月社,语丝社,文学研究会,创造社,C
155,“我要用手指那天边的排浪，我要用手撑那托住太阳的大海”一句出自,郭路生的《相信未来》,舒婷的《双桅船》,冀涝的《我》,穆旦的《冬》,A
156,丁西林《压迫》中没有出场的人物是,房东女儿,老妈,巡警,女客,A
157,茹志鹃的《百合花》所写故事的时代背景是,解放战争时期,抗美援朝战争时期,抗日战争时期,红军长征时期,A
158,《茶花赋》中，作者通过“茶花”所刻画和赞美的人物是,一位教师,一位作家,一位农民,一位花匠,D
159,副标题为“纪念鲁迅有感”的作品是,《有的人》,《风云初记》,《太阳下的风景》,《父亲，树林和鸟》,A
160,郁达夫的小说集《沉沦》包括,《银灰色的死》《沉沦》《南迁》,《银灰色的死》《迷羊》《南迁》,《沉沦》《银灰色的死》《迷羊》,《沉沦》《迷羊》《出奔》,A
161,在小说《春天》的首尾出现，正好与青年马倌乔玛形成对照的人物形象是,奶奶,红花姑娘,安巴•乌兰,驼背老人,D
162,《“锻炼锻炼”》中有两位作为“自私自利”典型的人物形象。一位是“小腿疼”，另一位是,“吃不饱”,张太和,“小诸葛”,高秀兰,A
163,陈梦家属于下列哪一诗派,象征诗派,新月诗派,小诗派,现代诗派,B
164,周作人散文集最重要的一个特色是,清新,缜密,华丽,冲淡,D
165,《鞋》一文中，心理描写的特点不正确的是,既吸收外国作家“心理分析”式的“心理描写内化”法，又继续了中国传统小说利用人物言行和环境烘托的“心理描写外化”法。,“也许过个一年半载，她就过桥了，在那里的地里干活，在那个不知多深多浅的庄子里住，那时候，她就不是姑娘家了。至于是什么，她还不敢往深里想。只想一点点开头，她就愁的不行，心里软的不行。”属于“心理描写内化”法。,用细腻的心理描写和意识流手法刻画主人公的内心活动。,“棉花地里陡然飞起一只鸟，她打着眼罩子，目光不舍地把鸟追着，眼看着那只鸟飞过河面河堤，落到那边的麦子地里去。”属于“心理描写外化”法。,C
166,小说《沉沦》中的主人公“他”是一个,小学教师,青年演员,留学生,报社记者,C
167,《春天，遂想起》中，“江南”的象征含义不包括,故乡记忆,早年的刻骨铭心的爱情,祖国大陆和传统文化,历代诗文典籍中的描述,B
168,诗歌《纤夫》的写作年代是,“大革命”时期,解放战争时期,“五四”时期,抗日战争时期,D
169,不从正面展示主人公的内心心理，而是用周围邻居的外在视角展开叙述，以白描为主，间以客观性的议论，通篇显示了客观、内敛的叙述风度的小说是,《我的第一个上级》,《女房东》,《活动变人形》,《高女人和她的矮丈夫》,D
170,下列哪一项不属于徐志摩诗歌的艺术特色,丰富的想象，神奇的夸张,韵律和谐，富于音乐美,构思精巧，意象新颖,辞藻华美，风格明丽,A
171,小说《拜堂》表现汪大嫂与汪二拜堂前后的惊恐和痛苦所运用的手法是,细节描写与气氛营造,环境描写与心理独白,心理独自与动作描写,语言描写与肖像刻画,A
172,《棋王》的语言特点是,含蓄、内敛,欢快、明畅,深情、诗意,朴素、诙谐,D
173,《自己的园地》《雨天的书》《泽泻集》《谈龙集》《谈虎集》《永日集》《看云集》的作者是,冰心,周作人,徐志摩,朱自清,B
174,创作了长诗《毁灭》的现代诗人是,朱自清,闻一多,冯至,艾青,A
175,郁达夫所开创的小说样式是,诗化小说,哲理小说,“自叙传”小说,散文化小说,C
176,海子在《麦地》中藉以表现诗歌意蕴的主要意象是,麦地、麦子、白杨,麦地、麦子、太阳,麦地、麦子、金子,麦地、麦子、月亮,D
177,沈从文的小说具有,散文化特征,哲理化特征,科学化特征,诗化特征,A
178,均属“七月派”诗人的是,穆旦、冀涝、流沙河,穆旦、流沙河、绿原,流沙河、曾卓、绿原,绿原、曾卓、冀涝,D
179,《菉竹山房》、《潘先生在难中》、《山峡中》、《小城三月》的作者依次是,吴组缃 叶圣陶 艾芜 萧红,叶圣陶 吴组缃 萧红 艾芜,叶圣陶 吴组缃 艾芜 萧红,萧红 叶圣陶 吴组缃 艾芜,A
180,下列哪部作品的作者不是白先勇,《静静的产院》,《纽约客》,《孽子》,《玉卿嫂》,A
181,散文《往事（一）》、《往事（二）》、《山中杂记》的作者是,徐志摩,朱自清,周作人,冰心,D
182,“人还要有点儿东西，才叫活着。”这句话出自小说,《受戒》,《陶渊明写挽歌》,《棋王》,《组织部来了个年轻人》,C
183,小说《“锻炼锻炼”》在艺术上的特点是,叙事写人多用白描手法，注意刻画人物形象,语言典雅洗练，幽默风趣,积极探索心理描写的新方法,线索较多，但情节完整，结构精当,A
184,作家余光中属于,创世纪诗社,九叶诗派,七月派,蓝星诗社,D
185,田汉“五四”时期戏剧创作的重要艺术特色是,现代主义与象征主义熔为一体,浪漫主义与象征主义熔为一体,现实主义与后现代主义熔为一体,现实主义与浪漫主义熔为一体,D
186,鲁迅的《野草》是一部,杂文集,回忆性叙事散文集,抒情散文集,散文诗集,D
187,鲁迅的《朝花夕拾》是一部,散文诗集,回忆性叙事散文集,杂文集,抒情散文集,B
188,《将军族》中“三角脸”与“小瘦丫头”的关系是,恋人关系,兄妹关系,夫妻关系,父女关系,A
189,下列哪部作品是以20世纪70年代知识青年“上山下乡”为历史背景的,《鞋》,《少女小渔》,《空的窗》,《喜宴》,D
190,话剧《雷雨》中，矿主周朴团的儿子周萍和管家鲁贵的女儿四凤之问的关系是,同父同母的兄妹,同母异父的姐弟,同母异父的兄妹,同父异母的姐弟,C
191,《哦，香雪》中热情地劝香雪留在话山口站自己亲戚家住一夜再回台儿沟的人是,女大学生,凤娇,“北京话”,中年女服务员,C
192,《我的第一个上级》中，集中刻画老田临危不惧，坚决果断地抗洪抢险的场景是在,安乐庄,防汛指挥部,县医院,海门村,D
193,《夜航船》从一位明代文人所著的同名著作引发联想，这位明代文人是,孔尚任,纪晓岚,郑板桥,张岱,D
