,Question,A,B,C,D,Answer
11,在边⻓为a的正⽅形内部，以⼀个顶点为圆⼼，a为半径画弧经过与圆⼼相邻的两个顶点，那么阴影部分的⾯积为,$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C
12,某⼯⼚的⼀个⽣产⼩组，⽣产⼀批零件，当每个⼯⼈在⾃⼰原岗位⼯作时，9⼩时可完成这项⽣产任务。如果交换⼯⼈A和B的⼯作岗位，其它⼯⼈⽣产效率不变时，可提前⼀⼩时完成这项⽣产任务；如果交换⼯⼈C和D的⼯作岗位，其它⼯⼈⽣产效率不变时，也可以提前⼀⼩时完成这项⽣产任务。问： 如果同时交换A与B，C与D的⼯作岗位，其它⼯⼈⽣产效率不变，可以提前⼏分割完成这项⽣产任务,108,111,110,105,A
13,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,10,7,3,B
14,横坐标、纵坐标都是整数的点叫做整点，函数$y=\frac{6x+3}{2x-1}$的图象上整点的个数是,5个,6个,3个,4个,D
15,王先⽣到银⾏存了⼀笔三年期的定期存款，年利率是4.25%．若到期后取出得到本息（本⾦+利息）33825元．设王先⽣存⼊的本⾦为x元，则下⾯所列⽅程正确的是,3×4.25%x=33825 ,3(x+4.25x)=33825 ,x+3×4.25%x=33825 ,x+4.25%x=33825 ,C
16,等腰三⻆形的⼀个内⻆是50°，则另外两个⻆的度数分别是,65°，65°或50°，80°,"50°,80°","50°,50°",65°，65° ,A
17,如果a：b=c：d，那么不成⽴的等式有,a：d=c：b,b：a=d：c,a: c=b: d ,ad=bc,A
18,如果m是任意实数，则点P（m-4，m+1）⼀定不在,第⼀象限,第⼆象限 ,第四象限 ,第三象限 ,C
19,⼀件上⾐打⼋折出售 就是按照原价的,百分之80,百分之120 ,百分之100,百分之20 ,A
20,在菱形ABCD中，对角线AC=4，$\angle BAD=120^{\circ }$，则菱形ABCD的周长为,16,20,15,18,A
21,某集合有5个元素，它的⼦集数为,24,27,25,26,C
22,福源鞋店进了25双⼉童鞋，每双进价20.2元，售货员阿姨以每双25元的价格售出，全部卖完这些鞋⼀共能赚多少钱,135,100,120,125,C
23,若多项式$x^{2}+mx+4$可以用完全平方公式分解因式，则m的值可以是,4,4或-4,-4,2或-2,B
24,已知∠A=65°，则∠A的补⻆等于,95°,135°,105°,115°,D
25,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0.y<0} ","{(x,y)|x>0,Y<0}","{(x,y)|x>0,y>0}","{(x,y)|x<0,y>0}",C
26,某市⼀⽉份的平均⽓温是﹣2℃，⼆⽉份的平均⽓温⽐⼀⽉份的升⾼了5℃，该市⼆⽉份的平均⽓温是,7℃ ,﹣5℃ ,5℃,3℃ ,D
27,宝康⻝品⼚运回⼀批煤，原计划每天烧0.72吨，可以烧14天/改进炉灶后，世界每天少烧0.16吨，这批煤实际烧了多少天,16,20,14,18,D
28,已知关于x的分式⽅程$\frac{x}{x-1}-2=\frac{k}{1-x}$的解为正数，则k的取值范围为 ,k＞-2 ,k＞-2且k≠-1,-2＜k＜0,k＜2且k≠1,B
29,化简$\sqrt{3}-\sqrt{3}(1-\sqrt{3})$的结果是,3,-3,$\sqrt{3}$,$-\sqrt{3}$,A
30,"已知a、b均a >b,则下列结论不正确的是 ",3a>3b,a+3>b+3,a-3>b-3,-3a>-3b,D
31,下⾯的物体中，⽆论从什么⽅向观察，看到的图形都是圆形的是,旗袍,⾜球,⽛膏,易拉罐,B
32,计算3.2*9.9的简便算法是,3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A
33,[3.4+3.6]*[4.5+4.5]=,16,36,42,63,D
34,农村常搭建横截⾯为半圆形的全封闭塑料薄膜蔬菜⼤棚。如果不考虑塑料薄膜埋在⼟⾥的部分，那么搭建⼀个长32m，宽4米的蔬菜⼤棚需要⽤塑料薄膜的⾯积是,$72\pi $,$68\pi $,$64\pi $,$69\pi $,B
35,"已知A在双曲线$y=-\frac{2}{x}$上，点B在直线y=x-4，且A，B关于y轴对称，设A的坐标为(m, n)，则$\frac{m}{n}+\frac{n}{m}$的值是",-10,6,4,-8,A
36,在-2，-1，0，1这四个数中，最⼩的数是,0,-2,-1,1,B
37,在直⻆坐标系中，已知A（3，3），在x轴、y轴上确定⼀点P，使△AOP为等腰三⻆形，则符合条件的点P共有,6个 ,8个 ,10个 ,4个,B
38,⼩慧去花店购买鲜花，若买5⽀玫瑰和3⽀百合，则她所带的钱还剩下10元；若买3⽀玫瑰和5⽀百合，则她所带的钱还缺4元.若只买8⽀玫瑰，则她所带的钱还剩下,31元,30元,19元 ,25元 ,A
39,已知实数x、y满⾜$\sqrt{2x+y-1}+|x-2|=0$则x+y=,7,0,3,10,A
40,⼀根绳⼦剪成两段，第⼀段⻓4/9⽶，第⼆段占全⻓的4/9。，那么,⽆法确定 ,两段⼀样⻓ ,第⼆段⻓ ,第⼀段⻓,D
41,已知一个多边形内角和是外角和的四倍，则这个多边形是,十边形,九边形,十二边形,八边形,A
42,光速为$3\times10^{8}$米每秒，太阳与地球之间的距离为$1.5\times10^{11}$米，则太阳光到地球需要（）秒,$5\times10^{3}$,$5\times10^{4}$,$5\times10^{2}$,$2\times10^{2}$,C
43,在平⾯直⻆坐标系中，若点M（1，3）与点N（x，3）之间的距离是5，则x的值是 ,不确定,6或－4,6或4,6,B
44,把20克糖溶解在80克开⽔中，这时糖⽔中含糖,$\frac{1}{5}$,20%,20克 ,$\frac{1}{4}$,B
45,⼀块正⽅形钢板上截去3cm宽的⻓⽅形钢条，剩下的⾯积是$54cm^{2}$，则原来这块钢板的⾯积是,$81cm^{2}$,$72cm^{2}$,$54cm^{2}$,$90cm^{2}$,A
46,⽅程$x^{2}+2x-8=0$的解集⽤列举法表示为,"{2,-4}","{4,-2} ","-4 ,2 ","4,-2 ",A
47,王⽼师准备⽤80元钱为年级获奖运动员买奖品，他先花48.6元买了9本笔记本，并准备⽤余下的钱买⼀些钢笔，钢笔每枝3.2元。王⽼师还可以买⼏枝钢笔,9,10,8,11,A
48,互为反序的两个⾃然数的积是92565，求这两个互为反序的⾃然数,155和551,135和531,167和761,165和651 ,D
49,下列计算正确的是,$-\sqrt{0.36}=-0.6$,$\sqrt{36}=\pm 6$,$\sqrt{(-3)^{2}}=-2$,$\sqrt[3]{-5}=\sqrt[3]{5}$,A
50, 1/3的相反数是,1/3,3,-1/3,-3,C
51,已知实数满足$(x^{2}-x)^{2}-4(x^{2}-x)-12=0$，则代数式$x^{2}-x+1$的值为,6,4,7,11,C
52,⼀个圆柱和⼀个圆锥的底⾯积相等，体积也相等。如果圆柱的⾼是6厘⽶，圆锥的⾼是（ ）厘⽶,18,6,2,36,A
53,若关于x的⼀元⼆次⽅程$ax^{2}+bx+5=0 (a\neq 0)$ 的解是x=1，则2015-a-b的值是,2021,2020,2023,2022,B
54,下列各式中，等号不成⽴的是,-|8=-|-8|,-|-8|=8,|-8|=|8|,|-8|=8,B
55,4.803保留两位⼩数，约等于,4.81,4.80,5.0,4.8,B
56,"已知：$x=-6,y=-\frac{1}{6}$，n为自然数，则$x^{4n}y^{4n+2}$的值是",$\frac{1}{36}$,$-\frac{1}{12}$,$-\frac{1}{36}$,$\frac{1}{12}$,A
57,锐⻆△ABC的三条⾼AD、BE、CF交于H，在A、B、C、D、E、F、H七个点中.能组成四点共圆的组数是,6组,5组,7组,4组,A
58,"若(2,k)是双曲线$y=\frac{1}{x}$上的一点，则函数y=(k-1)x的图像经过",一、三象限,三、四象限,二、四象限,一、二象限,A
59,x=1 是关于 x 的⽅程 2x-a=0 的解，则 a 的值是,-2,1,2,-1,C
60,当1999≤x≤2000时，函数$y=x^{2}+x+12$的函数值中是整数值的个数是,4000,3998,3999,4001,D
61,下列运⽤等式性质进⾏的变形，正确的是,若2x=3y，则x/2 = y/3 ,如果am=bm，那么a=b ,若10x=5，则x=2,如果 a/m=b/m，那么a=b ,D
62,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈,5⼈,7⼈,6⼈,4⼈,A
63,若(x+t)(x+1)的积中不含有x的一次项，则t为,1,-1,0,$\pm 1$,B
64,已知$\frac{a}{|a|}+\frac{b}{|b|}$，则$\frac{ab}{|ab|}$的值为,0,不确定,-1,1,C
65,⼀元⼆次⽅程(x+1)(x–1)=2x+3的根的情况是,有两个不相等的实数根 ,有两个相等的实数根 ,没有实数根 ,只有⼀个实数根 ,A
66,在$\triangle ABC$和$\triangle A'B'C'$中，已知$\angle A=\angle A'$，AB=A'B'，添加下列条件中的⼀个，不能使$\triangle ABC\cong \triangle A'B'C'$⼀定成⽴的是,BC=B'C',AC=A'C',$\angle C=\angle C'$,$\angle B=\angle B'$,A
67,“五⼀”假⽇期间，某省银联⽹络交易总⾦额接近161亿元，其中161亿⽤科学记数法表示为,$1.61\times 10^{12}$,$1.61\times 10^{10}$,$1.61\times 10^{9}$,$1.61\times 10^{11}$,B
68,下列多项式在实数范围内能因式分解的是,$x^{2}+x+1$,$x^{2}-y$,$x^{2}-2x+1$,$x^{2}+y$,C
69,下列说法中，正确的是,-9的平⽅根是-3,9的⽴⽅根是3 ,$\sqrt{25}$的算术平⽅根是5,6是36的算术平⽅根,D
70,下列说法不正确的是,一组邻边相等的矩形是正方形,对角线相等的菱形是正方形,对角线互相垂直的矩形是正方形,有一个角是直角的平行四边形是正方形,D
71,下列各式中，积最⼩的算式是,16.5*0.24,1.65*24.8,16.5*0.024 ,16.5*24.8,C
72,"如果$x^{2}+2xy+y^{2}-2x-2y+1=0$,则x+y=",0,1,-1,$\pm 1$,B
73,⼀个整数精确到万位是30万，这个数精确前可能是, 309111 ,294999, 295786 ,305997,C
74,养禽场养鹅600只，养鸭的只数⽐鹅多50%，养禽场养鸭多少只？,800,600,900,700,C
75,已知关于x的⽅程2x+4=m-x的解为负数，则m的取值范围是,$m\lt 4$,$m\gt \frac{3}{4}$,$m\lt \frac{3}{4}$,$m\gt 4$,D
76,已知⼀个实数的两个不同平⽅根是a＋3和2a－3，则该实数是,10,15,12,9,D
77,⽼王 a 岁，⼩李（ a -18）岁，过 c 年后，他们相差（ ）岁,c-18,18,c,c+18,B
78,如果两个有理数的商等于0，则,被除数不为0除数为0,两个数中有一个为0,被除数为0除数不为0,两个数都为0,C
79,一个长方形的长宽高分别是3x+6，4x，3x，则它的体积为,$36x^{2}+72x$,$15x^{3}+18x^{2}$,$36x^{3}+72x^{2}$,$21x^{3}+42x^{2}$,C
80,等底等⾼的⻓⽅体 正⽅体 圆柱的体积相⽐较 ,圆柱体积⼤ ,正⽅体体积⼤ ,⼀样⼤ ,⻓⽅体体积⼤ ,C
81,⼀件商品先涨价10%，后再降价10%，现价和原价相⽐,现价⾼,原价⾼,⼀样⾼,⽆法判断,B
82,有6个棱⻓分别是3cm，4cm，5cm，的相同的⻓⽅体，把它们的某些⾯染上红⾊，使得有的⻓⽅体只有⼀个⾯是红⾊的，有的⻓⽅体恰有两个⾯是红⾊的，有的⻓⽅体恰有三个⾯是红⾊的，有的⻓⽅体恰有四个⾯是红⾊的，有的⻓⽅体恰有五个⾯是红⾊的，还有⼀个⻓⽅体六个⾯都是红⾊的，染⾊后把所有 的⻓⽅体分割成棱⻓为1cm的⼩正⽅体，分割完毕后，恰有⼀⾯是红⾊的⼩正⽅体最多有⼏个,199,177,166,188,B
83,下列计算正确的是,$3\sqrt{2}-\sqrt{2}=2\sqrt{2}$,2a+3a=6a,$(-3a)^{2}=6a^{2}$,$(x-y)^{2}=x^{2}-y^{2}$,A
84,有⼀块梯形菜地，上底⻓4.5⽶，下底⻓7.5⽶，⾼10⽶，平均每平⽅⽶能收6棵⽩菜，这块地共可以收多少棵⽩菜,300,500,720,360,D
85,⼀个圆柱的侧⾯积是12.56dm2，⾼是0.5dm，它的底⾯直径是（ ）dm,8,4,16,12,A
86,和三⻆形三个顶点的距离相等的点是,三边中线的交点,三边上⾼所在直线的交点 ,三条⻆平分线的交点,三边的垂直平分线的交点 ,D
87,骰⼦是⼀个质量均匀的⼩正⽅体，它的六个⾯上分别刻有1~6个点，⼩明仔细观察骰⼦，发现任意相对两⾯的点数和都相等。这枚骰⼦向上的⼀⾯的点数是5，它的对⾯ 的点数是,1,3,6,2,D
88,mn为相反数，下列错误的是,$\frac{m}{n}=-1$,$|m|=|n|$,$mn=-m^{2}$,$2m+2n=0$,A
89,⼀张纸围成⼀个圆柱形，它的⾼是3.14分⽶，底⾯直径1分⽶，这张纸⼀定是,⻓⽅形 ,圆形 ,圆锥形 ,正⽅形,D
90,买1.5千克藕和4千克南⽠应付多钱？藕4.2元/千克。南⽠1.4元/千克。,11,11.9,12,11.7,B
91,内⻆的度数为整数的正 边形的个数是,24,22,18,20,B
92,下列说法正确的是,$-\frac{x+y}{3}-2x$不是整式,$5a^{2}b^{2}$的次数是5,x是单项式,$4xy^{3}+3x^{2}y$的次数是7,C
93,化简$\frac{x^{2}}{x-1}+\frac{x}{1-x}$的结果是,x+1,-x,x,x-1,C
94,下⾯说法中正确的是,0是最⼩的有理数,0是整数，但不是正数，也不是负数,0是最⼩的正数,0是最⼩的整数,B
95,若$x=1-\frac{1}{m}$是方程mx-2m+2=0的根，则x-m的值为,0,-1,2,1,B
96,⽐例尺⼀定，图上距离与实际距离,成正⽐例,成反⽐例,不成⽐例,不确定,A
97,某学校计划⽤34件同样的奖品全部⽤于奖励在“经典诵读”活动中表现突出的班级，⼀等奖奖励6件，⼆等奖奖励4件，则分配⼀、⼆等奖个数的⽅案有 ,1种,4种,3种,2种,C
98,下列各式中[ ]是⽅程,X,4.7+5.2=9.9 ,3X+6,3X+6=27,D
99,下列现象是数学中的平移的是,DVD⽚在光驱中运⾏ ,电梯由⼀楼升到顶楼 ,秋天的树叶从树上随⻛飘落 ,“神⾈”六号宇宙⻜船绕地球运动 ,B
100,已知a+b=2000+2001，a-b=2001−2000.则$s^{4}$-b^{4}等于,2003,2001,2000,2002,B
101,已知⼀个⻆的补⻆是这个⻆余⻆的8.5倍，这个⻆的⼤⼩为,65°,68°,72°,78°,D
102,某商场五⼀期间举⾏优惠销售活动，采取“满⼀百元送⼆⼗元，并且连环赠送”的酬宾⽅式，即顾客每消费满100元（100元可以是现⾦，也可以是购物券，或⼆者合计）就送20元购物券，满200元就送40元购 物券，依次类推，现有⼀位顾客第⼀次就⽤了16000元购物，并⽤所得购物券继续购物，那么他购回的 商品⼤约相当于它们原价的,90%,75%,80%,85%,C
103,⽤性质描述法表示全体偶数,{x|x=2k+1} ,"{x|x=2K,K是正整数} ",{x|x=2k} ,{x|x=2k， K是⾃然数} ,D
104,⼩华玩某种游戏，每局可随意玩若⼲次，每次得分是8，a（⾃然数），0这三个数中的⼀个，每局各次得分的总和叫做这⼀局的总积分，⼩华曾得到过这样的总积分：103，104，105，106，107，108， 109，110，⼜知道他不可能得到“83分”这个总积分。问：a是多少,12,13,14,11,B
105,下列判断中，错误的是,⼀个负数的绝对值⼀定是正数,⼀个正数的绝对值⼀定是正数,任何数的绝对值都是正数,任何数的绝对值都不是负数,C
106,如果把学校的位置记作0m，从学校出发向东⾛300m有⼀个书店，书店的位置记作+300m，从书店出发向⻄⾛600m有⼀个报亭，报亭的位置记作（ ）m , +900 ,-600,-300,-900,C
107,在数轴上，0左边的数,是负数,是正数,既不是正数，也不是负数 ,既是正数，也是负数,A
108,抛物线$y=(x-2)^{2}+3$的顶点坐标为,"(-2,3)","(-2,-3)","(2,-3)","(2,3)",D
109,⼀个正⽅体的⽔晶砖，体积为$100cm^{2}$它的棱⻓⼤约在,7cm~8cm之间,4cm~5cm之间,5cm~6cm之间,6cm~7cm之间,B
110,下列对象不能组成集合的是,直线y=2x-1上所有的点 ,本班数学成绩较好的同学 ,不等式x+2>0的解集全体 ,不⼩于0的所有偶数 ,B
111,⼀根体积为120⽴⽅分⽶的圆柱体⽊料，要把它削成最⼤的圆锥，需要削去（ ）⽴⽅分⽶的⽊料,80,100,40,60,A
112,现代互联⽹技术的⼴泛应⽤，催⽣了快递⾏业的⾼速发展.某家快递公司的分拣⼯⼩李和⼩江在分拣同⼀类物件时，⼩李分拣120个物件所⽤的时间与⼩江分拣 90 个物件所⽤的时间相同，已知⼩李每⼩时⽐ ⼩江多分拣20个物件.若设⼩江每⼩时分拣x个物件，则可列⽅程为,120/(x+20)=90/x ,120/x=90/(x-20) ,120/x=90/(x+20) ,120/(x-20)=90/x,A
113,下列计算中，正确的是,$a^{3}+a^{3}=a^{6}$,$a^{2}\cdot a^{4}=a^{8}$,$(a^{2})^{3}=a^{5}$,$a^{4}/a^{3}=a $,D
114,已知“甲⽐⼄多50%°则下⾯叙述中正确的是,甲与⼄的⽐是3：2 ,⼄是甲的3倍 ,甲与⼄的⽐是2：3 ,⼄⽐甲少50% ,A
115,在平⾯直⻆坐标系中，抛物线y=(x+5)(x-3) 经过变换后得到抛物线y=(x+3)(x-5)，则这个变换可以是,向左平移8个单位 ,向右平移2个单位,向左平移2个单位,向右平移8个单位 ,B
116,"在平⾯直⻆坐标系xOy中，点A(a, b)(a＞0, b＞0)在双曲线$y=\frac{k_{1}}{x}$上，点A关于x轴的对称点B在双曲线上$y=\frac{k_{2}}{x}$，则k1+k2的值为 0",-1,1,2,0,D
117,在60后⾯添上百分号，这个数就,⼤⼩不变 ,扩⼤100倍 ,缩⼩10倍 ,缩⼩为原来的1% ,D
118,⼀个菱形的边⻓是⽅程$x^{2}-8x+15=0$的⼀个根，其中⼀条对⻆线⻓为8，则该菱形的⾯积为,24或40,24,48,48或80,B
119,"(-2,6)关于x轴对称点的坐标为","(2,-6)","(2,6) ","(-2,-6) ","(-2,6)",C
120,在4.3的末尾添上一个零后，小数的计数单位是,百分位,0.01 ,0.1 ,十分位 ,B
121,一个三角形的底边和高都增加10%，那么，新三角形的面积比原三角形的面积,增加20%,增加10%,增加21%,增加100%,C
122,一件工作，甲做1/3小时完成，乙做0.4小时完成，两人合作()小时完成,0.7,不能计算,15/11/2023,11/02/2023,D
123,0.375的计数单位是,0.01,无法确定,0.1,0.001,D
124,已知A=1+1/2+1/3+1/4+...+1/11+1/12，则A的整数部分是,3,1,2,4,A
125,“太白酒”酒瓶上的商标纸上标有酒精度58%，这里的58%是指,酒精的体积是整瓶酒的质量的58%,酒精的质量是整瓶酒的质量的58%,酒精的质量是整瓶酒的体积的58%,酒精的体积是整瓶酒的体积的58%,B
126,把20升的纯牛奶喝掉2升，用水添至和原来一样多，则牛奶浓度为,95%,85%,90%,10%,C
127,在100千克的水中加10千克食盐，盐水的浓度是,10/100-10*100%,10/100+10*100%,90%,10%,B
128,甲轮滚动2周的距离，乙轮要滚动3周，甲轮与乙轮的直径比是,3：2 ,9：4 ,9：1 ,2：3,A
129,算式603-[124*3+137-(69+68)]的正确答案是,231,233,230,232,A
130,如果一个三角形的两个内角度数的和等于第三个内角的度数，那么这个三角形是,锐角三角形,无法判断,直角三角形,钝角三角形,C
131,1.9965四舍五入到千分位是,1.99 ,1.996,1.997,2.00,C
132,30比()少1/5,25,36,37.5,28,C
133,14/42的分子减少7，要使这个分数的大小不变，分母应该减少,28,7,14,21,D
134,在估算8.8*6.92时，误差最小的是,8*7,9*6,9*7,8*6,C
135,有一堆糖，吃了3/4，还剩1.2千克，这堆糖原来有,1.2*(1—3/4),1.2/(1-3/4),1.2*(3/4),1.2/(3/4),B
136,甲乙两书架，把甲书架上的书的1/4放到乙书架上，这时，两书架上的书正好相等，原来甲书架上的书比乙书架上多,75%,100%,50%,25%,C
137,100增加1/10后，又减少了1/10，结果是,100,110,90,99,D
138,一艘轮船从甲港开往乙港，逆流用了15小时，返回时顺流速度加快了1/4，这艘轮船返回时用了,19小时,10小时,12小时,20小时,C
139,甲数的305与乙数的40%相等，那么甲数()乙数,等于,小于,大于,不一定,C
140,已知3个数的和是470，第一个数比第二个数多160，第三个数比第一个数少180，这三个数的最大公因数是,10,20,12,2,A
141,一段绳子，第一次用去全长的2/5，第二次用去全长的1/4，剩下的比第二次用去的长20米，这根绳子原来有,150米,180米,200米,60米,C
142,在一个棱长为1分米的正方体的8个角上，各锯下一个棱长为1厘米的正方体，现在它的表面积和原来比,不变,增加,减少 ,无法确定,A
143,用()可以估算7.9804*3.025的积大约是多少,7*4,8*4,7*3,8*3,D
144,自然数中，能被2整除的数都是,偶数,奇数,质数,合数,A
145,修路队修一段路，第一周修了全的1/6，第二周修了全长的1/4，第一周比第二周少修20千米，这段路全长有,240,120,48,80,A
146,如果0<a<1，b=1/(a*a*a)，c=1/(a+a+a)，那么b和c的值相比,值可能相等,c的值大,不确定,b的值大,B
147,如果a-6=8，那么(a*2)—(6*2)=,8,32,4,16,D
148,把分数a的分子扩大到原来的11倍，分母扩大到原来的13倍，得到的一个新分数b，把分数a的分子扩大到原来的8倍，分母扩大到原来的9倍，得到一个新分数c。那么b和c比较,b>c,比不清楚,b<c,b=c,C
149,一根绳子长5米，第一次用去1/5，第二次用去1/5米，还剩下,4米,12/5米,3米,2/5米,B
150,某专业户去年每公顷产粮食9400千克，比前年增产二成，前年每公顷产粮食()千克,9400*(1-20%),9400/(1-20%),9400*(1+20%),9400/(1+20%),D
151,甲数比乙数少甲数的1/4，也就是乙数是甲数的,1/4,1.25,4倍,0.25,B
152,小圆直径为a厘米，大圆的半径为a厘米，则小圆面积与大圆面积的比是,2:1,1:4,3.14,4:1,B
153,10千克的盐溶解在100千克的水中，盐的重量占盐水重量的,1/10,1/12,1/9,1/11,D
154,甲、乙、丙三个不为0的自然数，满足条件甲*5/4=乙*3/4=丙*3/2，则甲、乙、丙三个数从大到小的排列顺序是,丙>乙>甲,丙>甲>乙,乙>甲>丙,甲>乙>丙,C
155,爸爸去年买了一种股票，该股票去年跌了20%，今年应上涨()才能保持原值,30%,40%,20%,25%,D
156,一个大于0的数除以真分数，商()被除数,小于或等于,小于,大于,等于,C
157,一个分数的分子减少它的4/5，要使分数的大小不变，分母应,除以5,除以4/5,乘以5,减去4/5,A
158,今年的柑橘产量比去年成长一成半，今年产量是去年的,85%,115%,105%,15%,B
159,已知a是一个真分数，b是一个假分数，在下列算式中答案一定大于1的算式是,a+b,a*b,a/b,a-b,A
160,()统计图既表示数量的多少，又表示数量之间的增减变化,扇形,折线 ,百分比,条列,B
161,一个因数扩大到原来的10倍，另一个因数缩小的原来的1/20，它们的积,缩小到原来的1/2,缩小到原来的1/10,扩大到原来的10倍,扩大到原来的2倍,A
162,在70克的水中放入10克糖，配成糖水，含糖率为,12.50%,1.25%,87.55,14.30%,A
163,已知除数是132，商是0.001，余数是0.1，被除数是,0.133,1.33,0.232,1.3,C
164,刘叔叔看病花了280元，报销时，个人要负担四成，能报销多少元钱，算式是,280÷40%,80*(1-40%),280/(1-40%),280*40%,B
165,甲三角形与乙三角形的底边长的比是2：1，高的比是1：2，那么甲三角形与乙三角形面积的比是,2：1,1：2,3：2 ,1：1,D
166,修路队修一段路，第一天修了全程的2/5，第二天修了240米，完成了全部修路任务，第一天修了多少米，正确的算式是,240/(1-2/5),240/(1-2/5)*(2/5),240/(1+2/5),240*(1+2/5),B
167,一段绳子，第一次剪去全长的1/5，第二次剪去全长的1/2，还剩30米，这根绳子全长,90,100,80,160,B
168,修路队修一段路，第一天修了全程的1/4，第二天修了全程的1/5，已知第一天与第二天一共修了1800米，这段路的全长是()米,1800/(1/4+1/5),1800/(1/4—1/5),1800*(1/4+1/5),1800/(1—1/4—1/5),A
169,一辆汽车从甲地开往乙地，已经行驶了160千米，余下的占全长的3/8，甲乙两地相距,160(1+3)*8,160/(1-3/8),160*(1-3/8),160/(1+3/8),B
170,小圆的直径为a厘米，大圆的半径为a厘米，则小圆面积是大圆面积的,25%,20%,80%,50%,A
171,一座粮食仓库的容积为约1500,平方米,立方米,升,米,B
172,同学们参加合唱队，男生人数的1/3等于女生人数的3/8，女生有128，参加合唱队的男生比女生多,18,16,24,12,B
173,一个两位数，个位上的数字和十位上的数字都是合数，并且是互质数，这个数最大是,96,98,94,99,B
174,如果甲数的2/3等于乙数的3/5，那么甲数：乙数等于,10：9 ,15：6,6：15,9：10 ,D
175,甲数是7777776/7777777，乙数是9999998/9999999，那么甲乙两数的关系是,甲<乙,甲>乙,不确定,甲=乙,A
176,绘制统计图时，要能清楚地表示数量增减变化的情况，应选用,AB,扇形统计图,折线统计图,条形统计图,C
177,40-[12+(10-3)*4]的得数是,0,2,10,1,A
178,商店运来一批水果，第一天卖出总量的1/6是240千克，第二天卖出总量的2/5，商店里还有()千克水水果,624,720,864,780,A
179,1-1*(0/1)+1/1的的数是,2,3,0,1,A
180,有两堆砂石，第一堆比第二堆中60%，那么第二堆比第一堆轻,37.50%,40%,60.50%,62.50%,A
181,有两根同样长的绳子，从第一根中先用去1/3，再用去1/3米，从第二根中先用去1/3米，再用去余下长度的1/3，仍都有剩余。第一根所剩部分与第二根所剩部分相比较,两根剩的同样长,第二根剩的长,无法确定,第一根剩的长,B
182,已知a+b=4，c+b=3，b=1/2，那么c比1少,1/4,1,1/3,3/4,B
183,甲乙两袋米，由甲袋倒出1/10到乙袋后，两袋米的重量相等，原来甲戴米比乙袋多,10%,25%,80%,20%,D
184,文具店今天卖出120支圆珠笔，比昨天多卖出1/5，昨天卖出()支圆珠笔,120/(1—1/5),120*(1—1/5),120/(1+1/5),120*1+1/5),D
185,一个数的3/14是5，那这个数的3/7是,10,7,9,8,A
186,把0.8亿改写成用“万”作单位的数是,80000万,8000万,80000000万,0.8万,A
187,有一堆煤，增加1/7后，又减少1/7，这堆煤的重量,与原来重量相等,比原来多,不确定,比原来少,D
