,Question,A,B,C,D,Answer
14,作四格表 $\mathrm{x}^2$ 检验时，需进行连续性矫正的条件是,$T>5$ 且 $n>40$,$\mathrm{T}<1$ 或 $\mathrm{n}<40$,$1<T<5$ 且 $n>40$,$b+c<40$,C
15,统计学上的系统误差、测量误差、抽样误差在实际工作中:,系统误差和抽样误差不可避免,均不可避免,测量误差和抽样误差不可避免,系统误差和测量误差不可避免,C
16,甲乙两人分别从随机数字表抽得 30 个 (各取两位数字) 随机数字作为两个样本，求得 $\overline{X_1}， S_1^2， \overline{X_2}， S_2^2$，则理论上,$\overline{X_1}=\overline{X_2}， S_1^2=S_2^2$,分别由甲、乙两样本求出的总体均数的 $95 \%$ 可信区间，很可能有重叠,作两方差齐性的 $\mathrm{F}$ 检验，必然方差齐,作两样本均数的 $\mathrm{t}$ 检验，必然得出无差别的结论,B
17,用 6. $5 \mathrm{~Gy}$ 不均匀照射狗，照射后早期动物呕吐发生例数如下。要了解三组呕吐发生率之间的差异是否有显著性意义，应选用什么统计分析方法?,$\chi^2$ 检验,Fisher 精确检验,回归分析,方差分析,A
18,统计工作的关键步骤是:,审核资料,收集资料,调查或实验设计,整理分组,C
19,两小样本数值变量资料比较的假设检验，首先应考虑,用秩和检验,用u检验,资料符合秩和检验还是t检验的条件,用t检验,C
20,求得y倚x变化的直线回归方程后，必须对回归方程作显著性检验，其目的是为了对()作出统计推断。,总体斜率,样本斜率,总体均数,样本均数,A
21,按随机方法抽取的样本特点是:,能消除抽样误差,能减少样本偏性,能消除随机测量误差,能消除系统误差,B
22,某医院的资料，计算了各种疾病所占的比例，该指标为：,构成比,相对比,标化发病率,发病率,A
23,如果对简单线性回归模型进行显著性检验的结果是不能拒绝$H_0$，这就意味着,该模型无应用价值,该模型求错了,X与Y之间毫无关系,该模型有应用价值,D
24,对简单线性回归模型进行显著性检验的目的是对()作出统计推断。,总体斜率,总体均数,样本斜率,样本均数,A
25,统计推断中，可信度是指,$1-\beta$,$a$,$\beta$,$1-a$,D
26,抽样误差指的是:,不同的总体参数之差,个体值和样本统计量值之差,样本统计量值和总体参数值之差,个体值和总体参数值之差,C
27,进行两样本比较的假设检验时，应首先考虑选用,$t$检验,任选一种检验方法,根据资料满足哪种检验的条件来决定,$\chi^2$检验,C
28,以下关于抽样误差，正确的是抽样误差仅是由个体变异产生的，抽样造成的样本统计量与总体参数的差异,以上均不对,抽样误差的大小可用标准差来说明,抽样研究中，抽样误差是可以避免的,对于同一总体的若干样本统计量间，也存在抽样误差,B
29,方差分析中对数据的要求是________。,任何两个观察值之间均不相关,每一水平下的观察值分别服从总体均数为$\mu_i$的正态分布,A，B和C均对,各总体的方差齐性,C
30,为了解两种治疗方法对原发性肝癌的疗效，将病人随机分成两组，一组使用5-氟尿嘧啶十辅助疗法(简称5-氟组)，另一组使用安慰剂十辅助疗法(简称安慰组)。治疗结果按缓解、死亡划分。5-氟组12人，其中7人缓解，5人死亡;安慰组11人，其中4人缓解，7人死亡。在分析两种疗法的疗效差异有无统计学意义时，应选用的统计学分析方法是,logistic回归分析,Fisher精确检验,$\chi^2$检验,Ridit分析,C
31,配伍组设计的方差分析中，$v_{配伍}$等于,$v_{总}-v_{处理}-v_{误差}$,$v_{处理}-v_{误差}$,$v_{总}-v_{处理}$,$v_{总}-v_{误差}$,A
32,在实际工作中，同质是指:,研究对象的有关情况一样,研究对象的个体差异很小,被研究指标的主要影响因素相同,被研究指标的影响因素相同,C
33,相关系数检验的无效假设$H_1$是.,$\rho=0$，,$\rho=1$，,$\rho\neq0$,$\rho>0$，,C
34,用二项分布直接计算概率法检验 Ho: $\pi=0.4 \mathrm{Hi}$ : $\pi>0.4$ 。当随机样本含量 $\mathrm{n}=10$，阳性数 X=6 时，为作统计推断应将概率 p=()与检验水准$\alpha$比较。,$p(X=6)$,$p(X=6)+p(X=7)+\cdots+p(X=10)$,$\mathrm{p}(\mathrm{X}=7)+\mathrm{p}(\mathrm{X}=8)+\cdots+\mathrm{p}(\mathrm{X}=10)$,$\mathrm{p}(\mathrm{X}=6)+\mathrm{p}(\mathrm{X}=5)+\cdots+\mathrm{p}(\mathrm{X}=0)$,B
35,两数值变量资料的小样本比较的假设检验，首先应考虑,用 $u$ 检验,用 $\mathrm{t}$ 检验,$\mathrm{t}$ 检验和秩和检验均可,资料是否符合 $\mathrm{t}$ 检验的条件,D
36,设有 $\mathrm{X} 、 \mathrm{Y}$ 两组数据，求得 $\hat{y}=a+b x$，经统计学检验，在 $\alpha=0.05$ 水平上拒绝 $\mathrm{H}_0$ : $\beta=0$，则至少有 95\%的把握断言 $\mathrm{y}$ 与 $\mathrm{x}$ 之间在专业上有直线关系。这一结论 ()。,很有科学性,脱离实际,略有问题,根据充分,B
37,对同一个资料，根据最小平方法原则求出两个直线方程 $\hat{y}=a+b x$ 和 $\hat{x}=a+b y$，在一般情况下，它们之间的关系是,相交,垂直,平行,重合,C
38,以下天于非参数检验的描还哪一项是错误的,非参数检验的效能低于参数检验,非参数方法不依赖于总体分布类型,应用非参数检验时不考虑被研究对象的分布类型,一般情况下非参数检验犯第二类错误的概率小于参数检验,D
39,在作两样本均数比较时，$n_1、n_2$ 均小于30、总体方差不齐且极度偏态的资料宜用,秩和检验,u检验,t'检验,t检验,C
40,欲研究某种药物对高血压病的疗效，临床观察 300 名病人的血压情况，确切地说，研究总体是,所有的高血压患,这 300 名高血压患者的血压值,所有的高血压患者的血压值,这 300 名高血压患者,C
41,$x_1、x_2$分别代表给大鼠注射一定剂量的类毒素后侧得的大鼠红细胞与血红蛋白含量。求得直线回归方程为:$\hat{x}_2=6.188441+0.199953x_1，n=19，r=0.82031$，检验该直线回归方程是否有显著性意义的统计学结论应该为,$P<0.001$,$P>0.05$,$0.01<P<0.05$,$0.005<P<0.01$,A
42,___的均数等于方差。,Poisson分布,二项分布,正态分布,对数正态分布,A
43,统计中所说的总体是指:,根据时间划分的研究对象的全体,根据研究目的而确定的同质的个体之全部,随意想象的研究对象的全体,根据地区划分的研究对象的全体,B
44,成组设计的方差分析中，必然有,$S S_{\text {组内 }}<S S_{\text {组间 }}$,$M S_{\text {组内 }}<M S_{\text {组间 }}$,$M S_{\text {总 }}=M S_{\text {组内 }}+M S_{\text {组间 }}$,$S S_{\text {总 }}=S S_{\text {组内 }}+S S_{\text {组间 }}$,D
45,习惯上，下列属于小概率事件的为:,P=0.10,P=0.03,P=0.15,P=0.09,B
46,统计工作的基本步骤是:,收集、审核、整理、分析资料,设计、调查、审核、整理资料,设计、搜集、整理、分析资料,调查、审核、整理、分析资料,C
47,以下关于可信区间，正确的是,可信区间包含可信区间上下限两个值,可信区间的确切含义是指有 (1-a) 的可能认为计算出的可信区间包含了总体参数,可信区间是包含末知总体参数的一个范围,可信区间的确切含义也可理解是总体参数落在该范围的可能性为 $1-\alpha$,B
48,关于假设检验，以下不对的是,当根据样本作出的结论是拒绝 $H_0$ 时，只可能犯 I 型错误，不可能犯 II 型错误,当根据样本作出的结论是接受 $H_0$ 时，只可能犯 II 型错误，不可能犯 I 型错误,以上均不对,根据样本统计量作出的推断结论具有概率性，因此其结论有可能出现判断错误,C
49,SIR 为：,实际死亡数/预期死亡数,预期发病数/实际发病数,预期死亡数/实际死亡数,实际发病数/预期发病数,D
50,适合分析糖尿病人的血糖水平与胰岛素水平之间关系的方法是,配对比较的$t$检验,$x^2$检验,成组比较的t检验,相关分析或回归分析,D
51,对于满足参数检验条件的数值变量资料，如果采用秩和检验，则,第一类错误率增大,第一类错误率减小,第二类错误率增大,第二类错误率减小,C
52,Ridit分析属于:,参数检验,秩和检验,非参数检验,描述性分析,C
53,下面可用来说明均数抽样误差大小的是,$\sigma_{\bar{X}}$,$\sigma$,$\mathrm{CV}$,$\mathrm{S}$,A
54,两因素之间有显著性的交互作用，意味着,一个因素的各水平对实验结果的影响随另一个因素水平的改变而改变,因素 $A$ 的作用随因素 $B$ 的作用变化而变化,因素 A 的作用随因素 $B$ 的作用减弱而减弱,因素 $\mathrm{A}$ 的作用随因素 $\mathrm{B}$ 的作用增强而增强,B
55,在正态总体中随机抽样， $|\bar{X}-\mu| \geq$ 的概率为 $5 \%$ 。,$1.96 \sigma_{\bar{X}}$,2.58,$1.96 \sigma$,$t_{0.05} S$,A
56,要比较的两组数值型资料呈明显偏态分布， $n_1， n_2$ 均小于 30 ，且经统计检验 $\sigma_1^2 \neq \sigma_2^2$，此时宜采用哪种检验方法?,秩和检验,$t$ 检验,$t^{\prime}$ 检验,$u$ 检验,A
57,关于可信区间和假设检验，不正确的是,以上结论均不对,可信区间可回答假设检验的问题,可信区间用于说明量的大小，假设检验用于推断质的不同,可信区间比假设检验可提供更多的信息,A
58,各年龄组人口数和死亡率资料均有，最好用方法计算标化死亡率。,等比法,间接法,直接法,倒求法,C
59,对变量X和Y同时进行简单相关分析和简单回归分析，其结果有,$r>0， b>0$,$r<0， b>0$,$r=b$,$r>0， b<0$,A
60,当两总体确有差异，按规定的检验水准$\alpha$所能发现该差异的能力的是,$\beta$,$\alpha$,$1-\beta$,$1-\alpha$,C
61,对于一组样本来说，若标准差固定不变，可通过来减少抽样误差。,减小几何均数,增大样本含量,增大样本均数,减小变异系数,B
62,男性吸烟率是女性的 10 倍，该指标为：,罹患率,构成比,流行率,相对比,D
63,欲反映某种疾病对人群的威胁程度，计算()指标。,某病构成比,某病病死率,某病死亡率,某病患病率,C
64,()小，表示用该样本均数估计总体均数的可靠性大。,$\mathrm{S}$,$\sigma_{\bar{X}}$,$R$,$\mathrm{CV}$,B
65,设 $\alpha$ 为 I 型错误的概率， $\beta$ 为 II 型错误的概率，当两总体均数确定且抽取的样本含量不变时，有,$\alpha$ 增大， $\beta$ 减小,$\alpha$ 增大， $\beta$ 增大,$\alpha$ 减小， $\beta$ 减小,$\alpha$ 的改变不影响 $\beta$ 的大小,A
66,设某地人群中糖尿病患病率为 $\pi$，由该地随机抽查 $n$ 人，则,$n$ 人中患糖尿病的人数 $x$ 服从二项分布 $B(n，\pi)$,患病人数与样本患病率均服从二项分布$B(n，\pi)$,样本患病率$p=X/n$ 服从 $B(n，\pi)$,患病人数与样本患病率均不服从二项分布$B(n，\pi)$,A
67,___时，二项分布$B(n，n)$近似正态分布。,$n$较大且$\pi$接近0或1,n较大且$\pi$接近0.5,$n$较大且$\pi$接近0,$n$较大且$\pi$接近1,B
68,在求出$y$倚$x$变化的直线回归方程$\hat{y}=a+bx$后，发现将原始数据中的某一点 $(x_k，y_k)$的横坐标值代入方程所得的$\hat{y}_k \neq y_k$，这说明,$x$与$y$之间呈曲线关系,此现象无法解释,正常现象,计算有错,D
69,在四格表 $\chi^2$ 检验中，若 $\chi^2$ 值为 6.86 ，则,$\mathrm{P}<0.01$,$\mathrm{P}=0.01$,$\mathrm{P}<0.05$,$P>0.05$,A
70,对两地的高血压患病率进行标准化，仅有两地各年龄组人口数和总患病率资料，可采用的标准化方法为：,等比法,直接法,间接法,倒求法,C
71,统计中所说的样本是指:,从总体中随机抽取有代表性的一部分,依照研究者的要求选取有意义的一部分,从总体中随意抽取一部分,有意识地选择总体中的典型部分,A
72,四个样本率作比较， $x^2>x_{0.01(3)}^2$，可认为,各样本率不等或不全相等,各总体率均不相等,各样本率均不相等,各总体率不等或不全相等,D
73,从甲、乙两文中，查到同类研究的两个率比较的四格表资料，其$x^2$检验甲文$x^2>x^2{}_{0.01(1)}$，乙文$x^2>x^2{}_{0.05(1)}$，可认为,两文结果基本一致,两文结果有矛盾,甲文结果不可信,甲文结果更可信,A
74,___时，二项分布$B(n，\pi)$近似于以$n\pi$为参数的Poisson分布。,$n$较大且$\pi$接近0或1,$n$较大且$\pi$接近1,$n$较大且$\pi$接近0.5,$n$较大且$\pi$接近0,D
75,变量变换的目的是,变量正态化,方差齐性化,曲线直线化,$A，B，C$均对,D
76,正态性检验中，按$\alpha=0.10$水准，认为总体服从正态分布，此时若推断有错，此错误的概率为,等于0.10,$\beta$，而$\beta$末知,小于0.10,大于0.10,B
77,两样本均数的比较，可用,$t$检验,方差分析,$u$检验,A，B，C均可,D
78,两样本均数比较时，分别取以下检验水准，以()所对应的第二类错误最小。,$\alpha=0.01$,$\alpha=0.05$,$\alpha=0.10$,$\alpha=0.25$,D
79,$x^2$值的取值范围为,$x^2\geqslant 1$,$-\infty<x^2<+\infty$,$0 \leqslant x^2 \leqslant+\infty$,$x^2 \leqslant 1$,C
80,设1000有名受试者，分别接受ABO血型系统和MN血型系统的检查，根据检查结果，按(0、A、B、AB)和(M、N、MN)的12种组合分别计数，得到一个$4\times3$列联表。为检查两种血型系统之间是否独立，需要某种检验方法，其自由度应为:,6,998,11,999,A
81,在样本率$p$与总体率$\pi_0$。比较时，用近似正态$\mathrm{u}$检验的条件是,样本含量$\mathrm{n}$较大、样本率$\mathrm{p}$接近1,样本含量$\mathrm{n}$较大、样本率$\mathrm{p}$接近0.5,样本含量$n$较大、总体率$\pi_o$接近1,样本含量n较大、总体率$\pi_o$接近0.5,D
82,等级资料比较时应选用,$\mathrm{t}^{\prime}$ 检验,$\mathrm{t}$ 检验,$\chi^2$ 检验,秩和检验,D
83,含有常数项的直线回归系数假设检验，其自由度是,$2n-1$,$n-2$,$n-1$,$n$,B
84,在对两个变量x与y进行直线相关分析后发现，相关系数r约等于0 ，经检验，得P>0.9。在下专业结论时，正确的表述应该是,x与y之间有无关系尚末确定,x与y之间呈曲线关系,x与y之间呈没有关系,x与y之间呈直线关系,A
85,设x是一个服从泊松分布的随机变量，已知$\bar{x}=25$，试计算标准差s。,25/n,5/n,25,5,D
86,设某事件在每次试验中成功的概率为p，失败的概率为q=1-p，在n次试验中，该事件成功k次的概率为:$P_n(k)=C_n^k p^k(1-p)^{n-k}$，问成功次数k服从什么分布?,一项分布,正态分布,泊松分布,F分布,A
87,当自由度趋向无穷大，且$\pi$不接近于0也不接近于1时，二项分布趋向于,此态分布,$t$分布,$F$分布,$\chi^2$分布,A
88,当自由度不变时，关于$x^2$值与$P$值的关系，下列哪一项是正确的,$x^2$值变化时，P值变大或变小。,$x^2$值越大，P值越小。,$x^2$值变化时，P值不变。,$x^2$值越大，P值越大。,B
89,设事件A是一个稀有事件，在大量试验中，它发生x次的概率为 $P(x)=\frac{\lambda^x e^{-\lambda}}{x!}$，其中 $\lambda$ 为事件A的平均发生次数。问x是一个服从什么分布的随机变量?,t分布,泊松分布,正态分布,二项分布,B
90,在求出直线回归方程后，如果检验结果是接受无效假设，那就意味着,此直线方程并非所求,x与y之间毫无关系,此直线方程有应用价值,此直线方程无应用价值,D
91,在相同自由度 $(v_1， v_2)$ 及 $\alpha$ 水准时，方差分析的界值比方差齐性检验的界值,相等,前者是后者的两倍,大,小,D
92,检验计数资料的两种属性或特征之间有无关联时，常用的方法为,t检验,u检验,$x^2$ 检验,秩和检验,C
93,对甲乙两县的死亡率进行标准化，若两县均有各年龄组死亡率，最好选择()为标准进行标化。,乙县的人口构成资料,甲县的人口构成资料,两县各年龄组人口数合并,全国或省人口普查所得的人口构成,D
94,在两个样本均数的假设检验中，若要同时减小I型错误和II型错误，则必须,A和C,减小容许误差,增加样本含量,减小总体标准差,C
95,方差分析中，当$P<0.05$时，结果,可认为总体均数都不相等,证明总体均数不等或不全相等,可认为各总体均数不等或不全等,可认为各样本均数都不相等,C
96,治疗效果判定资料属于,计量资料,等级资料,计数资料,无序分类资料,B
97,用大剂量Vit.$E$治疗产后缺乳，以安慰剂作对照。Vit.E组中有效者12例，无效者6例;安慰剂组中有效者3例，无效者9例。问Vit.E是否有效?为了回答这个问题，应选用,$\mathrm{t}$检验,$\mathrm{F}$检验,$\chi^2$检验,Fisher精确检验,C
98,衡量爆发性疾病发病的频度用,二代罹患率,罹患率,发病率,患病率,B
99,Ridit分析适用于：,方差不齐的几种正态分布资料的比较,有序分类变量资料的比较,多个样本率的比较,偏态分布的数值变量资料的假设检验,B
100,在相同白由度$(v_1，v_2)$及$F$值时，方差齐性检验与方差分析所得的$P$值,前者大,前者是后者的两倍,前者小,两者相等,A
101,在进行成组设计两样本秩和检验时，以下哪种检验假设是正确的,$\mathrm{H}_0$:两总体分布相同$\mathrm{H}_1$:两总体分布不同,$\mathrm{H}_0$:两样本分布相同$\mathrm{H}_1$:两样本分布不同,$\mathrm{H}_0$:两样本均数相等$\mathrm{H}_1$:两样本均数不等,$\mathrm{H}_0$:两总体均数相等$\mathrm{H}_1$:两总体均数不等,A
102,已知$r=1$，则一定有,$b=1$,$\mathrm{SS}$总$=\mathrm{SS}$剩,$\mathrm{SS}$剩$=0$,$\mathrm{a}=1$,C
103,由样本计算两个随机变量x和y之间的简单相关系数r的值近似等于零，经统计检验得到p=0.90。作结论时，正确的表述应该是,x与y之间毫无关系,x与y之间呈直线关系,x与y之间呈曲线关系,x与y之间没有直线关系,C
104,设$X_1，X_2$分别服从以$\mu_1，\mu_2$为均数的Poisson分布，且$X_1$与$X_2$独立，则服从以$\mu_1+\mu_2$为均数的Poisson分布。,$X_1+X_2$与$X_1-X_2$均不,$X_1$十$X_2$与$X_1$-$X_2$均,$X_1+X_2$,$X_1-X_2$,C
105,变异是指:,各观察单位某测定值差异较大,各观察单位之间的差异,各观察单位有关情况不同,同质基础上，各观察单位之间的差异,D
