,Question,A,B,C,D,Answer
24,何占豪、陈钢创作的《梁山伯与祝英台》是一部,二胡独奏曲,大提琴独奏曲,小提琴协奏曲,交响曲,C
25,在艺术的定义问题上，提出“集体无意识说”的美学家是,洛克,荣格,弗洛伊德,苏珊·朗格,B
26,下列选项中，属于接受美学代表人物的是,海德格尔,尧斯,罗兰·巴尔特,苏珊·朗格,B
27,艺术创作的思维方式是,形象思维排斥思维,抽象思维为主导,形象思维和抽象思维起同样作用,形象思维为主体,D
28,哲学主要通过()这一中介对艺术产生影响。,宗教,政治,美学,伦理学,C
29,艺术本体论从根本上讲就是艺术,行为论,功能论,存在论,形式论,C
30,世界文化遗产泰姬陵位于,柬埔寨,印度,越南,缅甸,B
31,影片《战舰波将金号》是20世纪20年代哪一个国家的重要作品,法国,美国,意大利,苏联,D
32,拍摄人像时，最好使用,侧光,顶光,顺光,逆光,C
33,艺术概论研究的对象是人类的,情感活动,审美活动,精神活动,艺术活动,D
34,楷书最早产生于,魏晋,汉代,宋代,唐代,B
35,艺术品的直接性物质存在是,意境超验层,形式符号层,物质实在层,意象世界层,B
36,《洛神赋图》相传为东晋大画家()的作品。,王羲之,顾恺之,张芝,钟繇,B
37,文艺复兴时期不在画坛三杰之列的画家是,达•芬奇,米开朗基罗,拉斐尔,伦勃朗,D
38,梅特林克的《青鸟》、《不速之客》等作品是哪个流派戏剧的典型之作。,荒诞派,象征派,写实派,印象派,B
39,《自由女神引导人民》是法国（）绘画垢代表作品。,浪漫主义,现实主义,古典主义,印象主义,A
40,唐三彩常用的颜色主要是,红、绿、白,绿、黄、紫,红、黄、蓝,黄、绿、白,D
41,《套中人》是我俄国作家（）的重要作品。,托尔斯泰,契诃夫,果戈里,高尔基,B
42,亚里士多德最重要的美学著作是,《诗品》,《诗艺》,《诗学》,《论崇高》,C
43,《西厢记》的作者是,关汉卿,白朴,王实甫,马致远,C
44,《阿细跳月》是我国哪一个民族的民族舞蹈。,傣族,彝族,苗族,白族,B
45,电视剧《围城》是根据谁的同名小说改编的。,沈从文,张爱玲,巴金,钱钟书,D
46,19世纪法国画家大卫的代表是,《日出印象》,《马拉之死》,《向日葵》,《夜巡》,B
47,由些可夫斯基作曲的古典芭蕾舞剧（）达到了古典浪漫主义舞剧的光辉顶点。,《天鹅湖》,《浮士德》,《罗密欧与朱丽叶》,《天鹅之死》,A
48,艺术活动产生于人类的哪一时期,奴隶制后期,奴隶制前期,原始社会,封建社会,C
49,影片《远山的呼唤》的作者是,苏联,美国,日本,法国,C
50,海勒《第二十二条军规》是哪个流派代表作品之一。,黑色幽默,魔幻现实主义,意识流,荒诞派,A
51,诗句“感时花溅泪，恨别鸟惊心”的作者是,李商隐,李白,杜牧,杜甫,D
52,“吾家洗砚池头树，个个花开淡墨痕，不要人夸好颜色，只留清气满乾坤”。此诗作者是,苏东坡,齐白石,金农,王冕,D
53,文学的主要表现手段是,情节,结构,故事,语言,D
54,扬州八怪是指在哪个朝代朝活跃在扬州的8位风格相近的革新派画家。,清,元,宋,明,A
55,《良宵》、《光明行》是音乐家刘天华创作的（）独奏曲。,扬琴,二胡,筝,京胡,B
56,《小二黑结婚》是我国文学史上()的代表作之一。,山药蛋派,鸳鸯蝴蝶派,创造社,新月派,A
57,艺术品赖以在时空中存在的实体和媒介是指,意象世界层,意境超验层,物质实在层,形式符号层,C
58,在中国戏剧史上塑造了蘩漪这一重要形象的剧目是,《上海屋檐下》,《茶馆》,《雷雨》,《日出》,C
59,30年代赵丹和周璇主演的影片（）是我国电影艺术基本成熟的最重要的标志。,《小城之春》,《马路天使》,《一江春水向东流》,《渔光曲》,B
60,康德最著名的学论著是,《判断力批判》,《拉奥在孔》,《汉堡剧评》,《美学》,A
61,"在我国，提出""以美育代替宗教""这一思想的是",鲁迅,王国维,蔡元培,胡适,C
62,一部戏剧作品的基本单位是,情境,故事,人物,场面,D
63,《石壕吏》属于,抒情诗,叙事诗,散文诗,词,B
64,出现在秦代的书本是,甲骨文,小篆,楷书,金文,B
65,王国维在《人间词话》中提出了,境界说,风格说,格调说,神韵说,A
66,唐代著名诗人李贺被称为,诗仙,诗佛,诗鬼,诗圣,C
67,中国最早的诗歌总集《诗经》编成于,东汉,商代,春秋时代,西汉,C
68,油画《父亲》的作者是,罗中立,齐白石,陈逸飞,徐悲鸿,A
69,"我国京剧史上的""四大名旦""是梅兰芳、程砚秋、荀慧生和",白玉霜,张君秋,尚小云,梅葆玖,C
70,《雀之灵》与《残春》同属于,双人舞,群舞,独舞,三人舞,D
71,《俄狄浦斯王》、《安提戈涅》的作者是,索福克勒斯,阿里斯托芬,埃斯库罗斯,欧里庇得斯,A
72,“四君子”等寒窗清供之物是传统文人的常用花鸟画题材，而（）的画作已不限于此，他是将生活现实中的普通物象，特别是将大量农村生活物象收入画幅。,徐悲鸿,吴昌硕,齐白石,潘天寿,C
73,"席勒在哪一本书中首次提出了""美育""这一概念。",《美学》,《艺术哲学》,《诗艺》,《美育书简》,D
74,美术创作原则“外师造化、中得心源”是谁提出的。,张彦远,王维,王洽,张璪,D
75,"提出""美是生活""的是",车尔尼雪夫斯基,普洛丁,亚里士多德,列宁,A
76,《蜀道难》是我国唐代诗人（）的名篇。,杜甫,白居易,高适,李白,D
77,提出“劳动先于艺术，功利先于审美”的是,恩格斯,斯大林,列宁,普列汉诺夫,D
78,《草叶集》的作者是美国作家,海明威,惠特曼,德莱塞,梁启超,B
79,印象派画家在描绘物体时所追求的是,光线明暗,形体结构,光色变化,意象效果,C
80,影片《偷自行车的人》是20世纪50年代哪个国家的影片。,意大利,法国,日本,英国,A
81,《等待戈多》、《秃头歌女》是哪一流派戏剧的代表作。,荒诞派,浪漫主义,批判现实主义,古典主义,A
82,唱、念、做、打这四种表演艺术的表现手段广泛应用于,电影,戏曲,话剧,歌舞剧,B
83,在中国古代绘画理论中，绘画作品的最高层次是,能品,神品,逸品,妙品,C
84,在戏剧这一综合体中，居于中心地位和主导地位的是,演员的表演艺术,舞台的布景艺术,音乐伴奏艺术,服装道具艺术,A
85,俄罗斯画家列宾的代表作是,《女贵族莫洛卓娃》,《伏尔加河纤夫》,《梅杜萨之筏》,《自由女神领导着人民》,B
86,《E小调第九交响曲（自新大陆）》的作曲家,德沃夏克,贝多芬,格什温,柴科夫斯基,A
87,我国的彩塑到盛唐达到顶峰，此时的代表作品是,麦积山石窟像,敦煌塑像,山西晋祠像,云冈石窟像,B
88,优美、喜剧、丑和荒诞等审美形态成为世界各民族共同的审美形态，主要是由于,艺术的变迁,社会的发展,实践的提升,文化的认同,C
89,画家对色彩有浓厚的兴趣，音乐家对现实中的音响非常敏感，雕塑家对 非常敏感。,色彩和线条,用料和工具,形象和造型,体积和空间,D
90,著名的《卡门》组曲的作曲家是法国19世纪作曲家,比才,帕格尼尼,舒伯特,德彪西,A
91,电视剧《四世同堂》是根据（）的长篇小说改编的。,马金,老舍,鲁迅,茅盾,B
92,下列哪一部徽剧讲述的是三国时期蔡邕之女文姬，因兵乱被掳入匈奴，做了左贤王的妃子，曹操得知，派遣使者用金币将她赎回的故事,《淤泥河》,《快活林》,《胡笳十八拍》,《情谊千秋》,C
93,在摄影作品中，为表现愉悦的、活跃的审美感受，多用哪种结构表现。,曲线,水平线,斜线, 对称,A
94,戏曲作品《桃花扇》产生于,元代,明代,民国初年,清代,D
95,《群鬼》、《玩偶之家》是社会问题剧的代表作，作者是,莫里哀,易卜生,梅特林克,萧伯纳,B
96,“推、拉、摇、升、降”是电影摄影艺术中的。,色彩表现手段,动向表现手段,光学表现手段,光线表现手段,B
97,"宋代米芾、米友仁父子的""米派""以哪种画作最为著名。",山水画,人物画,墨竹画,花鸟画,A
98,诗句“海内存知己，天涯若比领”的作者是,李白,王勃,王维,杜埔,B
99,十七世纪荷兰的绘画艺术属于,市民文化,宫廷文化,封建文化,贵族文化,A
100,大型歌舞《云南映像》的编导及主演是当代著名舞蹈家,刀美兰,赵青,陈爱莲,杨丽萍,D
101,刚柔、急缓、轻重、提按等是指书法艺术中的,用笔,章法,用墨,结构,A
102,体现了西方人在丑面前的无奈的审美形态是,悲剧,崇高,喜剧,荒诞,D
103,三一律是欧洲（）戏剧的创作法则,现实主义,文芯复兴,古典主义,浪漫主义,C
104,最早提出世界文学概念的人是,歌德,莎士比亚,司汤达,托尔斯泰,A
105,贝多芬的第九交响曲是,《田园》,《合唱》,《英雄》,《命运》,B
106,在西方美学史上，提出“内在感官说”的美学家是,荷加兹,哈奇生,夏夫兹博里,博克,C
107,有“活子龙“和“活武松”之称的是演员,尚和玉与盖叫天,盖叫天与马连良,盖叫天与周信芳,杨小楼与盖叫天,D
108,中国近代史上，提出“以美育代宗教”的是,蔡元培,胡适,周作人,李大钊,A
109,影片《城南旧事》的导演曾获金鸡奖，导演是,滕文骥,谢添,谢晋,吴贻弓,D
110,“艺术天才”的正确表述是,客观存在的现象,唯心主义看法,子虚乌有的东西,人人都是艺术天才,A
111,我国著名影片《林则徐》、《在烈火中永生》、《聂耳》男主角的扮演者为,谢添,秦怡,李默然,赵丹,D
112,摄影艺术中，用以表现某一个被摄对象的全貌和它所处的环境为目的，一般应用,全景,远景,中景,近景,A
113,雕刻《晨》《暮》《昼》《夜》的作者是,罗丹,米隆,米开朗琪罗,多那太罗,C
114,《命运交响曲》是谁的作品。,海顿,莫扎特,瓦格纳,贝多芬,D
115,著名作曲家刘天华《汉宫秋月》是（）曲。,丝竹,二胡,古琴,板胡,B
116,诙谐、幽默的表演形式，表现了劳动人民的生活场景，富有浓厚的乡土气息，是下列哪一个庐剧剧目?,《王婆骂鸡》,《小辞店》,《打桑》,《打灶》,A
117,浮世绘是日本17世纪兴起的一种艺术，它将民间日常生活作为创作题材，主要通过（）的形式表现出来。,版画,油画,工笔画,水彩画,A
118,我国的史前绘画最早见于,旧石器时代早期,旧石器时代晚期,旧石器时代中期,新石器时代,D
119,下面哪一位大师不是京剧旦角行当中的四大艺术流派的创始人之一?,梅兰芳,尚小云,荀慧生,时白林,D
120,《等待戈多》是()戏剧的代表作品。,存在主义,荒诞派,象征主义,表现主义,B
121,《日出印象》的作者是法国著名印象派画家,高更,莫奈,雷诺阿,凡高,B
122,中国古代书法家中有“书圣”称号的是,张旭,怀素,王羲之,颜真卿,C
123,汉末魏晋时期出现的（）名曲《广陵散》、《梅花三弄》已经达到了相当高的艺术水平。,古筝,扬琴,二胡,古琴,D
124,"被称为""艺术学之父""的德国理论家是",费德勒,黑格尔,康德,席勒,A
125,电影艺术诞生于,1905年,1915年,1895年,1921年,C
126,艺术的首要功能是,启蒙,审美,认识,感化,B
127,在中国文学史上，宋代成就最突出的文学体裁是,赋,传奇,词,杂居,C
128,艺术家创作个性成熟的标志是艺术家在长期艺术实践中所形成的,艺术体验,艺术意蕴,艺术构思,艺术风格,D
129,中国古老建筑紫禁城午门之前的太庙和社稷坛，显示了,族权和神权对皇权的拱卫,族权对皇权和神权的倚赖,神权对皇权和族权的庇护,皇权和族权对神权的拱卫,A
130,《西斯延圣母》是谁的代表作之一。,拉斐尔,米开朗基罗,达•芬奇,欧里庇多斯,A
131,《召树屯和南木诺娜》是哪个民族的民间舞蹈,苗,白,傣,藏,C
132,《老人与海》是美国著名作家（）50年代的代表作品。,福克纳,海明威,海勒,杰克。伦敦,B
133,以艺术作品的存在方式为分类依据，不属于空间艺术的是,雕塑,绘画,建筑,文学,D
134,在影片《林则徐》中成功地塑造了林则徐这一民族英雄形象的著名演员是,崔嵬,赵丹,孙道临,李默然,B
135,意大利影片《偷自行车的人》属于,左岸派电影,新现实主义电影,新浪潮电影,表现主义电影,B
136,“文艺复兴三杰”是指,达芬奇、米开朗琪罗、拉斐尔,达芬奇、米开朗琪罗、罗丹,达芬奇、凡高、拉斐尔,达芬奇、毕加索、罗丹,A
137,著名导演陈凯歌的电影代表是,《芙蓉镇》,《红高粱》,《霸王别姬》,《夜宴》,C
138,"提出绘画""妙在似与不似之间""的是",傅抱石,刘海粟,齐白石,徐悲鸿,C
139,建筑属于,造型,装饰,实用艺术,表现艺术,C
140,《霓裳羽衣舞》是什么时期的宫延乐舞,元,汉,唐,宋,C
141,北京的颐和园和北海公园属于,皇家园林,私家园林,岭南园林,东方园林,A
142,著名的埃菲尔铁塔位于,法国,英国,德国,美国,A
143,河北满城汉墓出土了一件名为（）的灯具，利用虹吸的原理，即使以今天的设计观点看，也是一件超凡脱俗的佳作。,银错铜牛灯,树形灯,铜雀灯,长信宫灯,D
144,下列戏剧作品中，创作于古希腊时期的是,《罗密欧与朱丽叶》,《等待戈多》,《钦差大臣》,《曾罗米修斯》,D
145,主张艺术起源于模仿的古希腊哲学家是,席勒、斯宾塞,爱德华泰勒、詹姆斯弗雷泽,克罗齐、柯林伍德,德谟克利特、亚里士多德,D
146,魏晋南北时期的文艺理论专著《文心雕龙》的作者是,曹丕,司空图,刘勰,钟嵘,C
147,《悲怆》是俄国作曲家柴可夫斯基的（）交响曲。,第九,第六,第四,第二,B
148,主张艺术必须抒发主体内心情感的艺术观是,表现说,符号说,神启说,有意味的形式说,A
149,在西方美学史上，自然主义美学的代表是,桑塔亚那,杜威,维特根斯坦,柏格森,A
150,《党同伐异》一片奠定了交替蒙太克的电影美学基础，导演是,格里菲斯,布努艾尔,劳伦斯•奥立弗,爱森斯坦,A
151,《蓝色多瑙河圆舞曲》是奥地利作曲家谁的代表作,贝多芬,李斯特,约翰•施特劳斯,马赫,C
152,"提出""风格即人格""的法国文学理论家是""",丹纳,莫里哀,布封,福楼拜,C
153,在诸多艺术种类中，既有形可见，又流动持续，这便是（）的区别。,舞与诗、乐,雕塑与诗、乐,舞与诗、画,乐与舞、画,A
154,柏拉图在《理想国》中要驱除,军人,诗人,工匠,政治家,B
155,突出强调鉴赏者在鉴赏艺术作品过程中的能动性和创造性的艺术批评形态是,接受批评,心理学批评,社会历史批评,文本批评,A
156,《毕业歌》的曲作者是,贺绿汀,冼星海,聂耳,郑律成,C
157,诗剧《浮士德》是谁的代表作。,雨果,狄德罗,席勒,歌德,D
158,“咬字就如猫抓老鼠，不一下子抓死，既要抓住，又要保存活的。”是谁对自己“依字行腔”的形象说明,荀慧生,程砚秋,梅兰芳,尚小云,B
159,《霓裳羽衣舞》是我国哪个朝代著名舞蹈作品,唐,元,宋,汉,A
