,Question,A,B,C,D,Answer
60,甲、乙签订买卖合同，甲向乙支付全部价款，约定乙应于12月30日前交付货物。12月25日，甲得知乙近期将出国，并已将全部库存货物及其他财产卖给他人。于是，甲要求乙承担违约责任，乙拒绝。根据上述情形，下列表述正确的是,未到交付期限，甲无权要求乙承担违约责任,甲只能在12月30日后要求乙承担违约责任,甲有权要求乙承担违约责任,甲有权撤销买卖合同,C
61,下列关于骗取贷款、票据承兑、金融票证罪的说法，正确的有,本罪既可以由单位构成也可以由自然人构成,本罪和诈骗罪都属于侵犯财产罪,行为人以非法占有为目的骗取银行贷款的，构成骗取票据承兑罪,行为人既骗取贷款又骗取金融票证的，应当进行数罪并罚,A
62,甲用爆炸的方法炸毁了正在行驶中的一列车的主要设备，甲的行为构成,破坏交通工具罪和爆炸罪数罪并罚,爆炸罪,破坏交通设施罪,破坏交通工具罪,D
63,在犯罪的基本特征中，（）体现了罪刑法定原则的要求和刑法的限制与保障功能。,应受刑罚处罚性,主观恶性,刑事违法性,严重的社会危害性,C
64,王某因抢劫罪于2000年1月10日被判处有期徒刑5年（判决前被羁押了6个月），2002年1月10日，王某因有重大立功表现被减刑为3年有期徒刑，王某还需要服刑,一年,6个月,2年半,2年,B
65,甲欲杀害乙。一日，甲得知乙一人在家，遂携带匕首前往乙家，不料途中腹部剧痛，不得已而折返。次日，甲腹痛消失，遂再赴乙家将乙杀死。甲的行为在刑法理论上属于,继续犯,吸收犯,连续犯,牵连犯,B
66,外国人在我国领域外对我国国家或者公民犯罪，适用我国刑法，必须是,按照我国刑法规定最低刑为3年以上有期徒刑的,犯罪地国家未对其处罚的,按照我国刑法规定最低刑为3年以上有期徒刑，并按照犯罪地法律应受处罚的,按照犯罪地法律应受处罚的,C
67,根据刑法规定与相关司法解释，下列符合交通肇事罪中的“因逃逸致人死亡”的是,交通肇事致人重伤后误以为被害人已经死亡，为逃避法律责任而逃逸，导致被害人得不到及时救助而死亡,交通肇事后，将被害人转移至隐蔽处，导致其得不到救助而死亡,交通肇事后因害怕被现场群众殴打逃往公安机关自首，被害人因得不到救助而死亡,交通肇事致使被害人当场死亡，但肇事者误以为被害人没有死亡，为逃避法律责任而逃逸,A
68,赵某教唆李某杀死王某，李某接受唆使后于深夜潜入王某家，适逢王某外出未归，李某便将熟睡中的王某的妻子强奸后逃离。本案中，赵某的行为,应当从重处罚,不构成犯罪,属于意外事件,可以从轻或者减轻处罚,D
69,下列选项中，属于单方法律行为的是,买卖,委托,遗赠,赠与,C
70,甲将刚买回的彩电放在楼道门口，便上楼开门，被恰好路过的乙发现。乙抱起彩电就跑。乙刚跑出10米远，甲正好下楼，将乙抓获。关于乙的行为，下列说法正确的是,构成盗窃罪未遂,构成盗窃罪既遂,构成侵占罪未遂,构成侵占罪既遂,A
71,下列选项中，不属于民法基本原则所具有的功能的是,约束功能,指导功能,解释功能,补充功能,C
72,关于数罪并罚，下列说法错误的是,数罪中既有被判处有期徒刑，也有被判处管制，在有期徒刑执行完毕后继续执行管制,在刑罚执行完毕以前又犯罪的，应当按照“先减后并”的原则实行数罪并罚,在刑罚执行完毕以前发现漏罪的，应当按照“先并后减”的原则实行数罪并罚,在刑罚执行完毕之后发现漏罪的，应当按照“先并后减”的原则实行数罪并罚,D
73,甲和乙在大街散步时遇到丙对面走来，甲对乙说，你敢过去打丙一耳光，我马上请你吃饭。乙说，一言既出，驷马难追。乙叫住丙一耳光将其打倒，导致丙住院花去医疗费500元。丙请求赔偿。对于上述情形，表述正确的是,甲、乙应当按照各自的过错对丙承担侵权责任,甲构成单独侵权，乙不承担侵权责任,甲、乙构成共同侵权，应当对丙的损害承担侵权责任,乙构成单独侵权，甲不承担侵权责任,C
74,下列选项中，属于捐助法人的是,基金会,宗教事务管理局,道教协会,中国作家协会,A
75,根据《婚姻法》及相关司法解释的有关规定，下列表述正确的是,人民法院和婚姻登记机关有权依法对婚姻予以撤销或宣告某婚姻无效,在夫妻双方没有约定夫妻财产归属的情况下，夫妻一方婚前购置的不动产登记在首付款支付方名下的，离婚时该不动产属于产权登记一方,以重婚为由宣告某婚姻无效的，申请人限于该无效婚姻当事人本人及其近亲属,无过错方作为离婚案件的原告，可以在离婚后1年内就离婚提起损害赔偿请求,B
76,下列人员不属于首要分子的有,在犯罪团伙中起组织作用的犯罪分子,在聚众犯罪中起组织作用的犯罪分子,在犯罪集团中起组织作用的犯罪分子,在聚众犯罪中起策划作用的犯罪分子,A
77,张某在甲期刊社发表了一篇颇具价值的学术论文，但未作版权说明。乙期刊社将该学术论文作为资料刊登。则乙期刊社的行为,属于合理使用，不必向著作权人支付报酬,不必经张某同意，但应向其支付报酬,属于侵犯著作权的行为,不必经甲期刊社同意，但应向其支付报酬,B
78,甲、乙二人约定，如果30天内下雨，甲就送给乙一把雨伞。该约定,既不是附条件也不是附期限的约定,属于附解除条件的民事法律行为,属于附延缓条件的民事法律行为,属于附期限的民事法律行为,C
79,蔡某想做生意，无奈手中缺钱，某日趁自己做生意的朋友律某之子小东放学之机，骗其到自己事先租用的一所房子内，打电话要挟律某用20万元换孩子。律某报警，蔡某发现后将小东杀死。对蔡某的行为应当,以敲诈勒索罪和故意杀人罪并罚,以绑架罪和故意杀人罪的牵连犯，择一重罪处断,以绑架罪和故意杀人罪并罚,以绑架罪处罚,D
80,赵某因为涉嫌犯抢劫罪2005年1月1日被拘留，2005年4月1日被判处有期徒刑12年，附加剥夺政治权利3年，该判决2005年4月11日生效并被交付执行，赵某从什么时候开始将不享有政治权利？,11/04/2005,01/04/2005,01/01/2017,01/01/2005,A
81,甲，12周岁。甲有如下亲属：父亲，精神病人；已成年的哥哥，常年在外打工；祖母，退休工人；外祖父，因病长期住院治疗。甲的监护人应为,甲的外祖父,甲的父亲,甲的哥哥,甲的祖母,D
82,王某利用计算机知识获取某公司上网账号和密码后，以每3个月100元的价格出售上网账号和密码，从中获利5000元，给该公司造成4万元的损失。对此，下列说法正确的是,王某的行为构成盗窃罪，盗窃数额为5000元,王某的行为构成诈骗罪，诈骗数额为4万元,王某的行为构成诈骗罪，诈骗数额为5000元,王某的行为构成盗窃罪，盗窃数额为4万元,D
83,甲男（15岁）与乙女（13岁）在同一所中学上学，二人在参加校文体活动时相识并成为好友，关系日渐密切。某日二人在公园发生性关系时被发现。据甲交代，二人还曾在家中发生过一次性关系。甲、乙均表示是双方自愿。乙的家长要求追究甲的刑事责任。经调查，二人确属自愿且未造成其他严重后果。甲的行为,构成奸淫幼女罪,情节显著轻微、危害不大，不认为是犯罪,构成猥亵儿童罪,构成强奸罪,B
84,甲伪造社会保障卡用于骗取社会保险金和其他社会保障待遇达3万余元。甲的行为构成,诈骗罪,保险诈骗罪,招摇撞骗罪,伪造身份证件罪,A
85,下列选项中，属于形成权的是,代位权,委任权,催告权,介入权,D
86,根据《物权法》的规定，下列有关各类用益物权的表述，正确的是,土地承包经营权在设定上须存在三方当事人,宅基地使用权不得抵押，但可以继承,建设用地使用权应当以划拨方式设立,地役权可以有偿，也可以无偿,D
87,根据《继承法》的有关规定，下列有关继承的表述，正确的是,转继承只能适用于法定继承，而不能适用于遗嘱继承,受遗赠人放弃受遗赠只能采取明示方式，而不能采取默示方式,继承人放弃继承的方式可以采取明示和默示两种,代位继承只能适用于法定继承，而不能适用于遗嘱继承,D
88,甲将一幅古画质押给乙，乙未经甲许可以市值将古画卖给丙，后来该画被丁盗走。则,丁对古画的占有为自主占有,丙对古画的占有为无权占有,乙对古画的占有为无权占有,甲对古画的占有为直接占有,A
89,为索取赌债、高利贷等非法债务而非法剥夺他人人身自由的，应,按照敲诈勒索罪和非法拘禁罪实行数罪并罚,按照绑架罪定罪处罚,按照敲诈勒索罪和绑架罪实行数罪并罚,按照非法拘禁罪定罪处罚,D
90,根据《合同法》的有关规定，下列选项中，债务人不能采取提存方式消灭债权债务关系的是,债权人死亡没有确定继承人的,债权人无正当理由拒绝受领标的物的,债权人要求延期履行的,债权人下落不明的,C
91,下列说法正确的是,以营利为目的，在计算机网络上建立赌博网站，或者为赌博网站担任代理，接受投注的，属于《刑法》第303条规定的“开设赌场”的行为,以牟利为目的，利用互联网传播淫秽电子信息的，成立传播淫秽物品罪,组织多人故意在互联网上编造、传播爆炸、生化、放射威胁等虚假恐怖信息，严重扰乱社会秩序的，成立组织恐怖组织罪,通过互联网将国家秘密非法发送给境外机构的，成立故意泄露国家秘密罪,A
92,根据《著作权法》的有关规定，当事人自作品（）时起取得著作权。,创作完成,发表,出版,出版合同签订,A
93,脱逃罪的犯罪主体是特殊主体，只限于,依法被关押的罪犯、被告人、犯罪嫌疑人,被行政拘留的人,被留置盘问的人,被劳动教养的人,A
94,下列情形中，不属于《刑法》第263条规定的对抢劫罪加重法定刑的情形是,入户抢劫的,抢劫致人重伤、死亡的,在公共交通工具上抢劫的,在办公大楼抢劫的,D
95,根据《继承法》的有关规定，下列表述正确的是,养子女和生父母之间互相不享有继承权,虐待被继承人的继承人丧失继承权,继父母和继子女之间互相享有继承权,丧偶儿媳和丧偶女婿应当作为第一顺序的法定继承人,A
96,甲给乙5万元请乙“教训”丙一顿，乙给丁2万元让丁打丙，并带丁辨认了丙。之后，甲感到害怕，又打电话给乙说不打了，并说愿意承担“违约”责任，只需乙退回2.5万元。乙当即说“听你的”，但未向丁转达。丁还是带人将丙打成重伤。甲的行为属于,犯罪预备,犯罪既遂,犯罪中止,犯罪未遂,B
97,关于寻衅滋事罪，下列说法错误的有,随意殴打他人，情节恶劣的，构成寻衅滋事罪,单纯地恐吓他人，即使情节严重，也不构成寻衅滋事罪,寻衅滋事罪属于妨害社会管理秩序犯罪,寻衅滋事罪主观方面只能由故意构成,B
98,朱某伺机报复冯某。一天，朱某见冯某10岁的儿子在地里干活，便叫自己12岁的小儿子替父报仇，朱某儿子受怂恿挥锹砍断冯某儿子的大动脉血管致其流血过多而亡。对本案,朱某与其子构成故意伤害罪的共犯,朱某构成了故意伤害罪的教唆犯,朱某的儿子才12岁不构成犯罪，朱某也不构成教唆犯罪,朱某构成故意伤害罪的间接实行犯，承担全部刑事责任,D
99,根据《继承法》的规定，下列表述正确的是,遗赠在适用上优先于遗嘱继承,遗赠扶养协议是双方法律行为,附有负担的遗赠属于有偿法律行为,口头遗嘱属于不要式法律行为,B
100,下列行为不属于妨害公务罪的是,甲以暴力、威胁方法阻碍工商行政管理机关工作人员依法查处伪劣商品的行为,丙以暴力、威胁方法阻碍市人大代表依法执行代表职务的行为,乙以暴力、威胁方法阻碍国有公司经理依法履行组织生产经营职责的行为,在重大洪灾中，丁以暴力、威胁方法阻碍红十字会工作人员依法履行防疫职责的行为,C
101,犯罪分子将自己盗窃的数额较大的财物予以销售的，构成,掩饰、隐瞒犯罪所得、犯罪所得收益罪,妨害证据罪,盗窃罪一罪,盗窃罪和掩饰、隐瞒犯罪所得、犯罪所得收益罪,C
102,下列关于窃取、收买、非法提供信用卡信息罪的说法，错误的有,银行的工作人员利用职务上的便利实施窃取、收买、非法提供信用卡信息罪的，应当从重处罚,行为人窃取、收买、非法提供他人信用卡信息资料之后，尚未利用这些信息资料伪造他人信用卡之前案发的，则按照窃取、收买、非法提供信用卡信息罪定罪处罚,行为人窃取、收买他人信用卡信息后又伪造了信用卡并用该信用卡骗取钱财的，则应当按照信用卡诈骗罪定罪处罚,行为人非法持有他人信用卡，数量较大的，构成非法提供信用卡信息罪,D
103,下列选项中，关于单位犯罪的主体的说法错误的是,刑法分则规定的只能由单位构成的犯罪，不可能由自然人单独实施,为进行违法犯罪活动而设立的公司、企业、事业单位，或者公司、企业、事业单位设立后，以实施犯罪为主要活动的，不能成为单位犯罪的主体,不具有法人资格的私营企业，也可以成为单位犯罪的主体,单位的分支机构或者内设机构，可以成为单位犯罪的主体,C
104,甲因对社会不满，企图制造事故，使火车脱轨，遂在火车到达之前5分钟将一块大石头搬运到铁轨上，足以使火车发生倾覆。约2分钟后，甲又将该石头搬离了铁轨，有效地避免了事故的发生。甲的行为属于,自动有效地防止犯罪结果发生的犯罪中止,犯罪既遂,自动放弃犯罪的犯罪中止,犯罪预备,B
