,Question,A,B,C,D,Answer
39,驾驶人违反交通运输管理法规发生重大事故使公私财产遭受重大损失，可能会受到什么刑罚,处3年以上7年以下徒刑,处3年以下徒刑或者拘投,处5年以上徒刑,处3年以上徒刑,B
40,机动车在高速公路上发生故障时错误的做法是什么,迅速报警,车上人员不能下车,开启危险报警闪光灯,按规定设置警告标志,B
41,液化石油气罐车在运输途中发生大量泄漏时，下列措施错误的是什么,组织人员向下风方向梳散,关闭阀门制止渗漏,切断一切电源,戴好防护面具和手套,A
42,驾驶机动车在道路上追逐竞驶，情节恶劣，会受到什么处罚,处管制，并处罚金,处1年以上徒刑,处6个月徒刑,处拘役，并处罚金,D
43,夜间驾驶车辆遇自行车对向驶来时，应怎样做,使用近光灯，减速或停车避让,连续变换远、近光灯,使用远光灯,不断鸣喇叭,A
44,路口转弯过程中，持续开启转向灯，主要是因为什么,让其他驾驶人知道您正在超车,完成转弯动作前，关闭转向灯是习惯动作,完成转弯动作前，关闭转向灯会对车辆造成损害,让其他驾驶人知道您正在转弯,D
45,行车中突遇对方车辆强行超车，占据自己车道，正确的做法是,保持原车速行驶,尽可能减速避让,加速行驶,挡住其去路,B
46,车辆因故障必须在高速公路停车时，应在车后方至少多少米处设置故障警告标志，夜间还需开启示廓灯和后位灯,50,200,100,150,D
47,申请小型汽车准驾车型驾驶证的人年龄条件是多少,18周岁以上60周岁以下,24周岁以上70周岁以下,21周岁以上50周岁以下,18周岁以上70周岁以下,D
48,行车中遇有非机动车准备绕过停放的车辆时，应怎样做,让其先行,加速绕行,紧随其后鸣喇叭,鸣喇叭示意其让道,A
49,机动车在高速公路上发生故障需检查时怎样停车,在最外侧行车道上停车,在内侧行车道上停车,在应急车道停车,在匝道口三角地带停车,C
50,下列哪种行为会受到200元以上2000元以下罚款，并处吊销机动车驾驶证,驾车没带驾驶证,超过规定时速50%,造成交通事故后逃逸,违反道路通行规定,B
51,机动车在道路上行驶时，属于交通陋习的是什么行为,遵守交通信号,按规定使用灯光,随意向车外抛洒物品,带行驶证、驾驶证,C
52,驾驶机动车在高速公路遇到能见度低于50米的气象条件时，车速不得超过20公里/小时，还应怎么做,在路肩低速行驶,进入应急车道行驶,尽快驶离高速公路,快在路边停车,C
53,公安交通管理部门对驾驶人的交通违法行为除依法给予行政处罚外，实行下列哪种制度,累积记分制度,违法登记制度,强制报废制度,奖励里程制度,A
54,驾驶机动车在泥泞道路行驶时，最高速度不能超过多少,40公里/小时,15公里/小时,20公里/小时,30公里/小时,D
55,车辆驶近人行横道时，应怎样做,鸣喇叭示意行人让道,立即停车,先减速注意观察行人、非机动车动态，确认安全后再通过,加速通过,C
56,驾驶机动车行经市区下列哪种道路时不得超车,单向行驶路段,主要街道,交通流量大的路段,单向两条行车道,C
57,驾驶车辆通过无人看守的铁路道口时，应怎样做,一停、二看、三通过,匀速通过,加速通过,减速通过,A
58,谨慎驾驶的三条黄金原则：集中注意力、仔细观察和,低速行车,提前预防,胆大心细,手脚麻利,B
59,行人参与道路交通的主要特点是什么,行动迟缓,行走随意性大，方向多变,喜欢聚集、围观,稳定性差,B
60,上道路行驶的机动车有哪种情形交通警察可依法扣留车辆,未携带机动车登记证书,未放置城市环保标志,未携带保险合同,未放置保险标志,D
61,机动车在道路上发生故障，需要停车排除时，驾驶人应该怎么办,开启近光灯或雾灯,将车停在道路中间,将车停到不妨碍交通的地方,就地停车排除故障,C
62,行车中遇抢救伤员的救护车从本车道逆向驶来时，应怎样做,占用其他车道行驶,在原车道内继续行驶,加速变更车道避让,靠边减速或停车让行,D
63,驾驶报废机动车上路行驶的驾驶人，除按规定罚款外，还要受到哪种处理,吊销驾驶证,撤销驾驶许可,强制恢复车况,收缴驾驶证,A
64,同车道行驶的车辆前方遇到下列哪种车辆不得超车,大型客车,中型客车,超载大型货车,执行任务的消防车,D
65,驾驶机动车下陡坡、转弯、掉头时，最高速度不能超过多少,50公里/小时,40公里/小时,60公里/小时,30公里/小时,D
66,当您即将通过交叉路口的时候，才意识到要左转而不是向前，以下说法正确的是什么,以上说法都不正确,继续向前行驶,停在交叉路口，等待安全时左转,在确保安全的情况下，倒车然后左转,B
67,行车中遇有非机动车准备绕过停放的车辆时，应怎样做,鸣喇叭示意其让道,紧随其后鸣喇叭,加速绕过,让其先行,D
68,下列哪种证件是驾驶机动车上路行驶应当随车携带,机动车登记证,出厂合格证明,机动车行驶证,机动车保险单,C
69,驾驶的车辆正在被其他车辆超越时，应怎样做,继续加速行驶,靠道路中心行驶,减速，靠右侧行驶,加速让路,C
70,周某驾驶一辆轻型厢式货车（搭载22人）行驶对丙察公路79公里加150米处时，坠入道路一侧山崖，造成12人死亡、10人受伤。周某的主要违法行为是什么,超速行驶,驾驶逾期未检验的机动车,货运机动车载客,疲劳驾驶,C
71,已注册登记的小型载客汽车有下列哪种情形，所有人不需要办理变更登记,改变车身颜色,更换车身或者车架,加装前后防撞装置,机动车更换发动机,C
72,行车中遇儿童时，应怎样做,迅速从一侧通过,长鸣喇叭催促,加速绕行,减速慢行，必要时停车避让,D
73,驾驶机动车通过窄路、窄桥时，最高速度不能超过多少,50公里/小时,30公里/小时,60公里/小时,40公里/小时,B
74,对驾驶拼装机动车上路行驶的驾驶人，会受到下列哪种处罚,处200以上2000元以下罚款,依法追究刑事责任,吊销机动车行驶证,处15日以下拘留,A
75,下长坡时，控制车速除了刹车制动以外还有什么有效的辅助方法,利用发动机制动,挂入空挡滑行,踏下离合器滑行,关闭发动机熄火滑行,A
76,3年内有下列哪种行为的人不得申请机动车驾驶证,注射胰岛素,酒醉经历,注射毒品,吸烟成瘾,C
77,车辆驶入双向行驶隧道前，应开启什么灯,远光灯,示廓灯或近光灯,雾灯,危险报警闪光灯,B
78,行车中遇老年人骑自行车时，应,临近时鸣喇叭示意其让道,提前鸣喇叭，减速避让,迅速绕过,紧随其后行驶,B
79,发现前方道路堵塞，正确的做法是什么,继续穿插绕行,按顺序停车等候,选择空当逐车超越,鸣喇叭示意前方车辆快速行驶,B
80,车辆在交叉路口有优先通行权的，遇有车辆抢行时，应怎样做,减速避让，必要时停车让行,提前加速通过,按优先权规定正常行驶不予避让,抢行通过,A
81,某日13时10分，罗某驾驶一辆中型客车从高速公路0公里处出发，下午14时10分行至该高速公路125公里加200米处时，发生追尾碰撞，机动车驶出西南侧路外边坡，造成11人死亡、2人受伤。罗某的主要违法行为是什么,超速行驶,客车超员,疲劳驾驶,不按交通标线行驶,A
82,驾驶机动车在进出非机动车道时，最高速度不能超过多少,60公里/小时,30公里/小时,50公里/小时,40公里/小时,B
83,下雨后路面湿滑，车辆行驶中紧急制动时，容易导致什么,发生侧滑、引发交通事故,引起发动机熄火,不被其他车辆驾驶人发现,因视线模糊而撞车,A
84,在实习期内驾驶机动车的，应当在车身后部粘贴或者悬挂哪种标志,统一式样的实习标志,注意新手标志,注意避让标志,注意车距标志,A
85,当驾驶车辆行经两侧有非机动车行驶且有积水的路面时，应怎样做,正常行驶,连续鸣喇叭,加速通过,减速慢行,D
86,大雾天行车，多鸣喇叭是为了什么,催促前车让行,催促前车提速，避免发生追尾,引起对方注意，避免发生危险,准备超越前车,C
87,驾驶人出现下列哪种情况，不得驾驶机动车,驾驶证丢失、损毁,驾驶证接近有效期,记分达到10分,记分达到6分,A
88,驾驶机动车遇到有漫水路时，要采取的正确做法是什么？a停车察明水情；b确认安全后，低速通过；c机动车涉水后，间断轻踏制动踏板；d机动车涉水后，持续轻踏制动踏板,bc,abc,cd,bcd,B
89,机动车发生碰撞时座椅安全带主要作用是什么,保护驾乘人员腰部,保护驾乘人员胸部,保护驾乘人员颈部,减轻驾乘人员伤害,D
90,行车中遇到对向来车占道行驶，应怎样做,紧靠道路中心行驶,用大灯警示对方,主动给对方让行,逼对方靠右行驶,C
91,水淹路面影响行车安全，不易通行的原因是什么,路面附着力增大,能见度低，视野模糊,日光反射阻挡视线,无法观察到暗坑和凸起的路面,D
92,驾驶拼装机动车上路行驶的驾驶人，除按规定接受罚款外，还要受到哪种处理,追究刑事责任,吊销驾驶证,暂扣驾驶证,处10日以下拘留,B
93,机动车在设有最高限速标志的道路上行驶时,按规定的最高车速行驶,可以超过车辆的最高设计时速,不得超过标明的最高时速,允许超过标明最高时速的10%,C
94,驾驶人行车中看到注意儿童标志的时候，应怎样做,加速行驶,保持正常车速行驶,谨慎选择行车速度,绕道行驶,C
95,在堵车的交叉路口绿灯亮时，车辆应怎样做,可直接驶入交叉路口,可借对向车道通过路口,在保证安全的情况下驶入交叉路口,不能驶入交叉路口,D
96,驾驶汽车怎样向左安全变更车道？a观察左侧道路情况；b打开左转向灯；c不得影响正常通行车辆；d迅速向左变道,abcd,bc,bcd,abc,D
97,在以下路段不能倒车的是什么,交叉路口,隧道,以上皆是,急弯,C
98,机动车经（）登记后，方可上道路行驶。,公安机关交通管理部门,道路运输管理机构,法务部门,工商部门,A
99,在一般道路倒车时，若发现有过往车辆通过，应怎样做,加速倒车,鸣喇叭示意,主动停车避让,继续倒车,C
100,牵引发生故障的机动车时，最高车速不得超过多少,20公里/小时,50公里/小时,30公里/小时,40公里/小时,C
101,夜间道路环境对安全行车的主要影响是什么,路面复杂多变,能见度低、不利于观察道路交通情况,驾驶人体力下降,驾驶人易产生冲动、幻觉,B
102,驾驶机动车通过没有交通信号的交叉路口怎样行驶,左侧车辆先行,减速慢行,加速通过,大型车先行,B
103,冰雪道路对安全行车的主要影响是什么,制动性能差，方向易跑偏,行驶阻力增大,能见度降低，视野模糊,电器设备易受潮短路,A
104,佟某驾驶一辆大客车（乘载54人，核载55人）行至太原境内以45公里的时速通过一处泥泞路段时，机动车侧滑驶出路外坠入深沟，导致14人死亡、40人受伤。佟某的主要违法行为是什么,超速行驶,疲劳驾驶,客车超员,酒后驾驶,A
105,制动踏板是（）的操纵装置，用以减速或停车。,驻车制动器,行车制动器,离合器,变速器,B
106,下长坡连续使用行车制动会导致什么,会使制动器温度升高而使制动效果急剧下降,容易造成车辆倾翻,会缩短发动机寿命,增加驾驶人的劳动强度,A
107,机动车驾驶人造成事故后逃逸构成犯罪的，吊销驾驶证且多长时间不得重新取得驾驶证,20年内,10年内,5年内,终生,D
108,驾驶人在驾驶证有效期满前多长时间申请换证,60日内,30日内,90日内,6个月内,C
109,驾驶车辆驶入铁路道口前减速降挡，进入道口后应怎样做,可以变换挡位,可换为高挡,不能变换挡位,停车观察,C
110,在暴雨天气驾车，刮水器无法刮净雨水时，应当,立即减速靠边停驶,集中注意力谨慎驾驶,以正常速度行驶,减速行驶,A
111,行车中遇有前方发生交通事故，需要帮助时，应怎样做,尽量绕道躲避,立即报警，停车观望,加速通过，不予理睬,协助保护现场，并立即报警,D
112,驾驶机动车需要在路边停车时怎样选择停车地点,在人行道上停放,在路边随意停放,靠左侧路边逆向停放,在停车泊位内停放,D
113,驾驶机动车行经下列哪种路段不得超车,高架路,人行横道,环城高速,主要街道,B
114,驾驶机动车下陡坡时不得有哪些危险行为,空挡滑行,制动减速,低挡行驶,提前减挡,A
115,未取得驾驶证的学员在道路上学习驾驶技能，下列哪种做法是正确的,使用所学车型的教练车由教练员随车指导,使用私家车由教练员随车指导,使用所学车型的教练车单独驾驶学习,使用所学车型的教练车由非教练员的驾驶人随车指导,A
116,山区道路对安全行车的主要影响是什么,交通情况单一,坡长弯急，视距不足,道路标志少,车流密度大,B
117,在山区道路遇对向来车时，应怎样会车,不减速,减速或停车让行,紧靠道路中心,加速,B
118,机动车在道路上发生故障，难以移动时下列做法正确的是什么,禁止车上人员下车,在车前方设置警告标志,开启车上所有灯光,开启危险报警闪光灯,D
119,高速行车中行车制动突然失灵时，驾驶人要如何制动,迅速拉紧驻车制动器操纵杆,连续踩踏制动踏板,抢挂低速挡减速后，使用驻车制动,迅速踏下离合器踏板,C
120,公安机关交通管理部门对（）的机动车，经县级以上公安机关交通管理部门批准后，予以收缴并强制报废。,交通肇事,检验未合格,超过10年使用期,扣留的拼装或达到报废标准,D
121,提供虚假材料申领驾驶证的申请人会承担下列哪种法律责任,处20元以上200元以下罚款,1年内不得再次申领驾驶证,2年内不能再次申领驾驶证,取消申领驾驶证资格,B
122,危险报警闪光灯可用于下列什么场合,引领后车行驶时,机动车发生故障停车时,在道路上跟车行驶时,遇到道路拥堵时,B
123,遇后车发出超车信号后，只要具备让超条件应怎样做,迅速减速或紧急制动,靠道路右侧加速行驶,主动减速并靠右侧行驶,让出适当空间加速行驶,C
124,救助有害气体中毒伤员，首先采取的措施是什么,将伤员转移到有新鲜空气的地方,采取保暖措施,进行胸外心脏按压,进行人工呼吸,A
125,发动机舱的日常检查与维护的项目有,机油、冷却液、制动液量,点火正时,发动机有无异响,发动机温度,A
126,驾驶机动车在高速公路遇到能见度低于100米的气象条件时，最高车速是多少,不得超过90公里/小时,不得超过60公里/小时,不得超过40公里/小时,不得超过80公里/小时,C
127,驾驶人有下列哪种违法行为一次记6分,使用其他车辆行驶证,违法占用应急车道行驶,饮酒后驾驶机动车,车速超过规定时速50%以上,B
128,在驾驶技能准考证明的有效期内，科目二和科目三道路驾驶技巧考试预约次数不得超过多少次,4次,5次,6次,3次,B
129,驾驶机动车变更车道时，属于交通陋习的是什么行为,仔细观察后变更车道,随意并线,提前开启转向灯,不得妨碍其他车道正常行驶的车,B
130,车辆落水后，错误的做法是,敲碎玻璃,开启车窗,让水慢慢浸满驾驶室,打电话求救,D
