,Question,A,B,C,D,Answer
20,《三国演义》中有关羽“单刀赴会”的故事，历史上也确有“单刀赴会”一事，赴会的是,张飞,赵云,鲁肃,周瑜,C
21,落霞与孤鹜齐飞秋水共长天一色”与下列哪座建筑有关,蓬莱阁,滕王阁,黄鹤楼,岳阳楼,B
22,《三十六计》是体现我国古代卓越军事思想的一部兵书，下列不属于《三十六计》的是,浑水摸鱼,反客为主,笑里藏刀,反戈一击,D
23,《尼尔斯骑鹅旅行记》作为9至13岁孩子的通俗的历史和地理读物，具有很强的趣味性。其中，风、河流、城市都成了拟人化的形象，巧妙的比喻更让人耳目一新，如把斯康奈的平坦大地比喻为,“黑色的线穗”,“方格子布”,“长面包和小点心”,“粗麻布”,B
24,“结发”在古时是指结婚时,妻子把头发束起来,夫妻分别把头发束起来,丈夫把头发束起来,把夫妻头发束在一起,D
25,下面哪个字常用作表示顺序的第五位,戊,成,戌,戍,A
26,“深浅”这个词由“深”与“浅”这一对反义词组成，下面词语中与它相近的一组是,正反 前后 快慢 良好 输赢,好坏 死活 后退 春秋 曲直,上下 中外 水火 红绿 长远,出入 开关 厚薄 东西 装卸,D
27,“释”这个字用部首查字法应查部首,米,又,木,采,D
28,下列植物中，不应当出现在《岁寒三友图》中的是,梅,兰,菊,竹,C
29,“生当作人杰，死亦为鬼雄，至今思项羽，不肯过江东。”是谁咏赞项羽的名句,辛弃疾,杜甫,白居易,李清照,D
30,“路漫漫其修远兮，吾将上下而求索”是谁的名言,孟子,孔子,韩非子,屈原,D
31,古代战争中指挥军队撤退时要敲击,琴,钟,鼓,锣,D
32,王先生的QQ签名档最近改成了“庆祝弄璋之喜”，王先生近来的喜事是,搬家,新婚,妻子生了个男孩,考试通过,C
33,“桃李满天下”的“桃李“指什么,学生,朋友,知己,老师,A
34,昆明又被人们称为,鸢城,泉城,春城,羊城,C
35,下列成语有错别字的一组是,各抒己 心旷神怡 名副其实 人声鼎沸,神机妙算 从容不迫 阴谋诡计 身临其境,漫不经心 逃之夭夭 郁郁寡欢 无微不至,穿流不息 前所未有 斗志昂扬 爱不失手,D
36,“一问三不知”出自《左传》，说的是哪“三不知”,天文、地理、文学,自己的姓名、籍贯、生辰八字,孔子、孟子、老子,事情的开始、经过、结果,D
37,“苦心人，无不负，卧薪尝胆，三千越申可吞吴”描写的是谁,勾践,荆轲,伍子胥,吕不韦,A
38,下面的字，书写笔画顺序不正确的一个是,再,长,出,方,A
39,下面哪个成语与秦始皇有关,指鹿为马,图穷匕见,奇货可居,完璧归赵,A
40,王实甫在《西厢记》中写道：“淋漓襟袖啼红泪，比司马青衫更湿”，其中“司马青衫”指的是,杜甫,白居易,崔莺莺,司马相如,B
41,下列词语中只有（）不是指真正地用眼睛看,俯视,监视,轻视,环视,C
42,下列用词造句哪一项有错误？请你把它选出来。,拮据：她的性格十分内向，在陌生人面前常常拮据不安。,精致：文具店里摆放着几个精致的笔盒，我很想买一个。,怂恿：在朋友的极力怂恿下，我决定今年暑假去西藏旅游。,酝酿：这次班会经过大家的酝酿，组织得非常好。,A
43,“三更半夜”中的“三更”指的是几点,23点至凌晨1点,21点至23点,凌晨3点到5点,凌晨1点至3点,A
44,王羲之对一种动物十分偏爱，并从它的体态姿势上领悟到书法执笔运笔的道理，这是什么动物,鱼,鸡,鹤,鹅,D
45,下面哪句话出自《孟子》,水能载舟，亦能覆舟,民惟邦本，本固邦宁,先天下之忧而忧，后天下之乐而乐,独乐乐，与人乐乐，熟乐？,A
46,“勿以恶小而为之，勿以善小而不为”语出《三国志》，这是谁说的,诸葛亮,曹操,刘备,周瑜,C
47,《诗经》是我国第一部诗歌总集，《诗经》里面包括多少首诗,三百零五首,三百零四首,三百零三首,三百首,A
48,下列句子不是比喻句的一句是,河两岸的柳条像一丝丝的绿绸。,昆明湖仿佛一块无瑕的翡翠。,鱼儿好像睡着了一样。,清华大学是工程师的摇篮。,A
49,“楚河”和“汉界”在今天的哪个省,河南,湖南,河北,湖北,A
50,以下几位历史人物谁在家排行老大,诸葛亮,程顾,班固,孔子,C
51,《康熙字典》成书于哪个朝代,宋朝,秦朝,唐朝,清朝,C
52,下列汉字笔画笔顺正确的是,"""魂""字共14画第三笔是撇折","""凹""字共5画第四笔是横折","""肺""字共8画第5笔是横","""长""字共5画第三笔是横",A
53,“大材小用古所叹，管仲、萧何实流亚”是陆游的一句名诗，其中“大材小用”形容的是下面哪位人物,辛弃疾,韩愈,宋玉,庞统,A
54,“但愿人长久，千里共婵娟”，其中婵娟指的是什么,婚姻,姻缘,一种动物,月亮,D
55,诸子百家中名家的特点是注重逻辑辩证，以下哪个典故能体现名家的这一特点,“白马非马”,“望梅止渴”,“指鹿为马”,“庄周梦蝶”,A
56,下列句中横线上，依次填入词语最恰当的一项是（1）包兰铁路通车以来，火车在沙漠上行驶，从来没有因为风沙的而发生事故。（2）农民兄弟要做好准备，防止害虫农作物。（3）由于长城外的风沙，榆林城也受到袭击。（4）这个区域不断受到风沙的，有些部分逐渐变成荒漠了。,侵害 侵占 侵入 侵袭,侵入 侵害 侵袭 侵占,侵占 侵入 侵袭 侵害,侵袭 侵害 侵入 侵占,D
57,下列哪个成语典故说的是吕不讳的故事,一掷千金,一字千金,一饭千金,一诺千金,B
58,以下相同字字义也相同的一组是,沉浸 沉静,飞翔 飞跃,敏感 敏捷,宽慰 宽裕,C
59,孔子提倡中庸之道的理论基础是,道法自然,天人合一,阴阳五行,无为而治,B
60,现在我们常用“阳春白雪”和“下里巴人”指代高雅和通俗的文艺作品，请问这两个成语最初指的是什么,乐曲,画作,文章,舞蹈,A
61,存最早用纸作画的作品是,洛神赋图,历代帝王图,五牛图,清明上河图,C
62,《百家姓》中没有下面哪个姓,巫,肖,乌,萧,B
63,我们熟悉的《百家姓》是按照什么方式排列的,政治地位,人口数量,姓氏笔画,出现顺序,A
64,苏轼在《念奴娇·赤壁怀古》中提到了“羽扇纶巾，谈笑间，樯橹灰飞烟灭”，“羽扇纶巾”形容的是下面哪位历史人物,孙权,周瑜,诸葛亮,曹操,B
65,以下哪个字不含“黑色”的意思,玄,皂,苍,青,C
66,以下词语解释正确的是,他一闲下来，便感觉到无聊。无聊：言谈、行动等没有意义而使人讨厌,商店里琳琅满目的商品摆放得错落有致。错落有致：交错纷杂，很有秩序。,杜甫的诗深受后人推崇。推崇：崇敬,民主战士闻一多先生面对敌人的枪口大声疾呼：民主、自由。大声疾呼：大声呼喊，提醒人们注意。,D
67,“鄂尔多斯”在蒙古语中是什么意思,美丽的地方,大草原,盛产羊毛的地方,众多宫殿,D
68,完成这项任务对我来说，是一次（）的考验。,严格,严厉,严峻,严肃,C
69,在我国风俗中，常常避讳73和84这两个岁数，因为这是两位历史人物去世的年龄，他们是,周武王和周文王,孔子和孟子,汉高祖和汉武帝,老子和庄子,B
70,下面哪个成语和曹操有关,破釜沉舟,望梅止渴,画饼充饥,守株待兔,B
71,“讳疾忌医”典故中的君王是,宋襄公,蔡桓公,秦穆公,齐桓公,B
72,选出词语修饰不当的一项,茫茫的大海 茫茫的草地 茫茫的云雾,冷冷的声调 冷冷的面孔 冷冷的眼神,隆隆的雨声 隆隆的鼓声 隆隆的掌声,浓浓的茶水 浓浓的情思 浓浓的色彩,A
73,下列句子中，意思不同的一句是,他今天不一定会来。,他今天一定不会来。,今天他一定不会来。,今天一定他不会来。,A
74,下列不是出自于寓言故事的成语是,郑人买履,望梅止渴,叶公好龙,揠苗助长,B
75,填入下面一段中最贴切的比喻是这淡蓝色的苍穹一直伸展到我的身后，垂向一片碧绿的草滩，草滩上伫立着连绵起伏的深褐色的山峦，而我的脚下，银色的公路像（）逶迤着伸向遥远的地方……,一条哈达。,奔腾的骏马。,凝固的玻璃浆液。,一幅巨大的画卷。,A
76,我们常用“社稷”来指代国家，其中“社”字代表的是,土地之神,五谷之神,海洋之神,天空之神,A
77,被誉为“万国之园”的是,颐和园,故宫,圆明园,天坛,C
78,一只鹦鹉用英()法()西班牙语轮流向大家问好()欢迎光临本店()谢谢()这句话中的正确标点应为,， ， ： ， 。,、 、 ： “， 。”,、 、 ： “， ”！,、 、 ： “， ！”,C
79,下面四位来都是我国唐朝杰出的诗人，其中号称“诗圣”的是,李白,白居易,杜甫,陆游,C
80,“实事求是”一词出自哪部典籍,《汉书》,《战国策》,《史记》,《左传》,A
81,度量衡是我国古代使用的计量单位，其中“衡”是指的哪个方面的标准,长度,重量,面积,体积,B
82,“盛”在字典里有多种解释：①兴旺；②丰，华美；③热烈，大规模的；④深厚。“盛开”“盛会”“盛情”“盛装”四个词中，“盛”字的意思依次是,①②③④,①④③②,①③④②,①③②④,C
83,《红楼梦》的作者曹雪芹是家喻户晓的文学家，“雪芹”是他的,号,字,名,复姓,A
84,我国的京剧脸谱色彩含义丰富，黑色一般表示,忠勇侠义,阴险狡诈,刚愎自用,忠耿正直,D
85,“今天我（）没有去训练，（）我感冒了，身体不舒服。”这句话中的关联词就填,因为……所以……,不是……而是……,既然……就……,之所以……是因为……,D
86,下列哪一句诗描写的场景最适合采用水墨画来表现,落霞与孤鹜齐飞，秋水共长天一色,返景入深林，复照青苔上,接天莲叶无穷碧，映日荷花别样红,孤舟蓑笠翁，独钓寒江雪,D
87,鸿雁传书的故事和下列哪个人物有关,不辱使命的苏武,常胜将军霍去病,史学家司马迁,汉武帝刘彻,A
88,孔子为什么“三月不知肉滋味”,看到一场好舞蹈,读到一本好书,听到一段好乐曲,梦到一场好梦,C
89,下面的句子各属于什么句式，①陈述句②疑问句③反问句，选择正确的答案把序号填在横线处___这么远，箭哪能射到呢？___铺这么长的路要多少块石板呢？___陈赓牵着那匹被疲惫的瘦马，一步一步朝前走着。,①③②,②③①,①②③,③②①,D
90,字形有误的一组是,隔阂 滑稽 琐屑 忌讳,鄙薄 修葺 畸形 竹篾,害臊 沟壑 恳荒 无赖,阔绰 倦怠 颧骨 游弋,C
91,在古代人们尊称对方的妻子,令爱,令嫔,令妃,令正,D
92,“建安七子”中，文学成就最高的是,曹植,曹丕,王粲,陈琳,C
93,《尚书》中的“尚”是什么意思,官名,前贤,上古,崇尚,C
94,“风儿每天梳理着柳树姑娘的长发，等着燕子妹妹的到来。”下列句子中和这句修辞手法一样的一句是,雨，落叶儿般轻，针尖儿样细。,白杨树哗哗地响，在杨科头上不断地号叫。,我的心激动得要跳出胸膛。,灿烂阳光下盛开的百合发就是你的笑容。,A
95,河姆渡遗址位于,长江流域,雅鲁藏布江流域,淮河流域,黄河流域,A
96,下面的句子属于比喻句的是,一阵风吹来树上的梨儿像在对我们点头微笑,教师是园丁我们是花朵,像只无头的苍蝇到处乱钻衣裤上挂满了芒刺,他走路的样子很像我爸爸,B
97,给这个句子选择合适的关联词“这篇文章（）字数不多，（）内容丰富，算得上是一篇佳作。”,因为……所以……,不是……就是……,虽然……但是……,不但……而且……,C
98,拱手而立”表示对长者的尊敬，一般来说，男子行拱手礼时应该,左手在外,双手交叉,左手在前,右手在外,A
99,如果你想到图书馆借阅寓言性质的书，在下列书籍中应优先选择哪一本,《史记》,《庄子》,《论语》,《山海经》,B
100,孟子说：“不以规矩，不成方圆”，这里“规矩”的意思是,潜规则,美德善行,圆规曲尺,法律条文,D
101,“卧薪尝胆”与下面哪个历史人物有关,诸葛亮,李白,勾践,项羽,C
102,“这个问题他没有完全搞清楚。”这句话的意思是说,这个问题他一点儿都不懂。,这个问题还有一点儿不懂。,这个问题他都懂了。,这个问题他懂了一点儿。,D
103,在白族姑娘的头饰上，蕴含着一个完美熟悉的词语，它就是,梅兰竹菊,阴晴圆缺,风花雪月,春夏秋冬,C
104,下列句子不属于比喻句的是,小兴安岭是一座巨大的宝库。,落在电线上的燕子，就像是五线谱上的音符。,他的身子还是那么单薄，像是生病的样子。,秋风如同柔韧的梳子，把田野梳得井井有条。,C
105,“大禹治水”的故事家喻户晓，大禹治理的是哪个流域的洪水,洞庭湖水域,鄱阳湖水域,黄河流域,长江流域,C
106,下列哪个成语和“道听途说”词意更接近,三人成虎,守株待兔,指鹿为马,空穴来风,A
107,根据中国传统建筑的特点，面对大院的门口，你的左手边是什么方向,南,西,北,东,B
108,古时候高唱人生在世不称意，明朝散发弄扁舟的诗人是,陶渊明,苏轼,李白,李商隐,C
109,西湖的白堤的得名与哪位诗人有关,白居易,李商隐,杜甫,李白,D
110,下面四项中的标点符号使用正确的一项是,我最爱读李白、杜甫，和白居易的诗。,晚上爸爸问我今天一天做了什么事？我吞吞吐吐说不出来。,老师同他谈过话后，他说，他有决心把学习搞好。,那里开着许多鲜花，火红的桃花，雪白的梨花，娇艳的海棠花。,C
111,“天时不如地利，地利不如人和”出自,《孟子》,《论语》,《庄子》,《春秋》,A
112,下面每个词语中的4个词声调和结构都不同的是,山明水秀,万马奔腾,随遇而安,字里行间,D
113,峻丽，骨力劲健”形容的是历史上哪位书法家的字,王羲之,吴道子,柳公权,颜真卿,C
114,“不以物喜，不以己悲”出自哪篇目哪篇古文,《孟子》,《醉翁亭记》,《桃花源记》,《岳阳楼记》,D
115,“夕阳无限好，只是近黄昏”是谁的诗句,骆宾王,辛弃疾,李商隐,李白,C
116,小王模仿古人填了一首词，写完后发现正文刚好100字，请问他用的是哪种词牌,念奴娇,满庭芳,雨霖铃,水龙吟,A
117,桃花潭水深千尺，不及汪伦送我情”诗中的“我”指的是谁,李白,李商隐,杜牧,杜甫,A
118,明朝永乐年间，从西洋归来的郑和船队带回了一只西方异域兽“麒麟”，就是现在我们所知的,金钱豹,长颈鹿,河马,狮子,B
119,“文章千古事，得失寸心知”是谁的名句,白居易,孟浩然,杜甫,李白,C
120,“海上升明白，天涯共此时”是谁的名句,张九龄,李白,王腾,王勃,A
121,下列语句中没有错别字的一项是,工匠们就地取材，建造了世界上最早的独拱石桥——赵州桥。,不论学习哪种知识，都应该辩伪去妄，掌握事物的真谛。,模拟体育加试，同学们取得了很好的成绩，我们应再接再励，攀登高峰。,北京办奥运既展示传统文化又展现精神风貌，可谓两全齐美。,A
122,“壮”这个字如果用音序查字法来查的话，应查,zhuang ,Z B,zuang,zh,B
123,以下两位谁曾经中过状元,狄仁杰,欧阳修,文天祥,范仲淹,C
124,孟子说：“君子有三乐”，下列哪项不在其“三乐”之列,乡人无不称其善也,得天下英才而教育之,仰不愧于天，俯不作于人,父母俱存，兄弟无故,D
125,《二十四史》是我国古代二十四史的总称，其中只有一部是完全意义上的通史，它是,《史记》,《汉书》,《左传》,《三国志》,A
126,甲骨文最早是在哪种物品上发现的,药材,青铜器,竹筒,墓碑,A
127,京剧《贵妃醉酒》是根据哪部古代戏曲改编而成的,《长生殿》,《南柯梦》,《牡丹亭》,《桃花扇》,A
128,张衡发明的地动仪上有几条龙,八条,二十二条,十二条,四条,A
129,“弱冠”指的是男子多少岁,十八岁,十六十,十五岁,二十岁,B
130,文学史上被称作“小李杜”的是杜牧和谁,李白,李商隐,李煜,李贺,B
131,《红楼梦》是我国古代著名的长篇小说之一，它的别名是,《西游记》,《金陵记》,《搜神记》,《石头记》,B
132,下列不属于汉字造字法的是,象形,图示,会意,形声,B
133,按要求朗读，重音标示错误的一组是,吴昊喜欢踢足球。（不讨厌踢足球）,这是我的语文书（不是别人的）,今年我上五年级。（不是明年）,南京是江苏省的省会（其它的城市不是）,C
134,下列古代名曲哪一首是琵琶曲,赛马,二泉映月,高山流水,十面埋伏,D
135,“负荆请罪”的“荆”字我不认识，那么我应该用哪种查字法来查。,数笔画查字法,音序查字法,随便哪一种,部首查字法,D
136,“杏林”指代的是,医学界,教育界,商界,官场,A
137,“红娘”今指代为爱情牵线搭桥的人，请问她最早出现在哪部文学作品中,元稹的《莺莺传》,班固的《两都赋》,王实甫的《西厢记》,张衡的《二京赋》,A
138,“七月流火，九月授衣”，其中“七月流火”指的是,天气逐渐升温,流星异常出现,天气渐渐转凉,天气炎热似火,C
139,“问世间情为何物，直教生死相许”这句诗是谁写的,元好问,柳永,辛弃疾,晏殊,B
140,“老吾老以及人之老”是中华民族的传统美德，这句话是谁最早提出的,孔子,孟子,墨子,韩非子,B
141,下列字中跟“龄”字造字方法不一样的字是,休,园,蝴,堡,C
142,下列选项中与“亡羊补牢”意思最接近的是,失之东隅，收之桑榆,往者不可谏，来者犹可追,人无远虑，必有近忧,祸兮，福之所倚，福兮，祝之所伏,B
143,古代宫殿大门前成对的石狮一般都是,左雌右雄,都是雌性,都是雄性,左雄右雌,D
144,"下列各组成语中""差""的意义与读音相同的一组是",一念之差 一差二错 毫无差别,差之毫厘 参差不齐 差三错四,屡出差错 毫无差别 差强人意,鬼使神差 钦差大臣 应付差事,D
145,“金戈铁马，气吞万里如虎“是谁的词句,岳飞,李清照,白居易,辛弃疾,D
146,“这件事你不能不做。”这句话的意思是,你一定要做。,你不能做。,你不可以做也可以不做。,你可以不做。,A
147,古人用“父母教，须敬听；父母责，须顺承”来劝谕人们要尊敬父母，这句话出自,《百家姓》,《弟子规》,《三字经》,《千字文》,B
148,括号中词语在句中含贬义色彩的是,在乌云和大海之间，海燕像黑色的闪电，在(高傲)地飞翔。,对同志对人民不是(满腔热情)，而是冷冷清清，漠不关心，麻木不仁。,也有解散辫子，盘得平的，除下帽来，(油光可鉴)，宛如小姑娘的发髻一般，还要将脖子扭几扭。实在标致极了。,我喜欢海，(溺爱)着海，尤其是潮来的时候。,C
149,中国古代最大的一部百科全书是,《西游记》,《四库全书》,《永乐大典》,《三国演义》,C
150,古代有很多姓氏都来源于官职，司马的职能是什么,水利,军政,农耕,养马,B
151,秦始皇统一中国后，将全国文字统一成了下面哪一种,小篆,鸟虫文,行书,楷书,A
152,我国古代对于年龄有很多独特的称呼，其中满一百岁被称为,古稀,耄耋,花甲,期颐,D
153,下面四位都是我国唐朝杰出的诗人，其中号称“诗圣”的是,李白,杜甫,王维,白居易,B
154,“美”字最初的含义是,土地里生长的花朵,羊大即为美,戴着头饰站立的人,远方茂盛的森林,C
155,下列字形正确的一组是,遵敬,一丝不苟,署假,锻练,B
156,下列哪部著作的成书时间最长,《徐霞客游记》,《天工开物》,《梦溪笔谈》,《说文解字》,A
157,下列词的字形错误的一组是,桥梁,资态,漂流,侮辱,A
158,下列句子有语病的一句是,学习了《小学生守则》后，我受到了深刻的教育。,烤着火，大家的手逐渐温暖起来。,我虽然这么用功，但是成绩仍然不如你。,爸爸在外语学院工作，会说三四国的英语。,A
159,被誉为“东方之珠”的是下列哪座城市,南京,澳门,上海,香港,D
160,下列哪篇童话不是出自《安徒生童话集》,《白雪公主》,《皇帝的新装》,《海的女儿》,《丑小鸭》,A
161,“熄火连三月，家书抵万金”古代书信通过邮驿传递。唐代管理这类工作的中央管理机构是,中书省,尚书省,下书省,门下省,B
162,与“暮色”对仗最为工整的词是,朝阳,朝晖,朝霞,清晨,B
163,“已是悬崖百丈冰，犹有花枝俏”这两句词描写的是,秋天景色,冬天景色,夏天景色,春天景色,B
164,我们常说的“十八般武艺”最初指的是什么,十八种技艺,使用十八种兵器的技能,十八种武术动作,十八种环境,B
165,“会当凌绝顶，一览众山小”是杜甫的名句，诗人登上了哪座山发出了这样的感慨,泰山,黄山,衡山,华山,A
166,下面四项中没有错别字的一项是,红军的主力度过了天险大渡河。,晨雾弥漫，仿拂给大地披上了一层沙。,道路在艰险，也挡不住我们前进的脚步。,他毫不迟疑地从座位上站了起来。,D
167,“揭竿为旗，斩木为兵”形容的是哪一场起义,赤眉起义、义和团起义,绿林起义、黄巾起义,赤眉起义、陈胜吴广起义,黄巾起义、义和团起义,B
168,假如你的一首五绝诗被杂志社采用，按照正文部分每字5元来计算，你应得多少稿费,200元,50元,100元,500元,C
169,成语“请君入瓮”，“请”的是谁,周文王,宋襄公,周兴,来俊臣,C
170,神话故事“夸父逐日”出自哪部书,《世说新语》,《山海经》,《搜神记》,《孟子》,B
171,“顷刻间千秋事业，方寸地万里江山；三五步行遍天下，六七人百万雄兵”描写的是,官场,下棋,戏台,战场,C
172,请选出下列的成语主人公搭配正确的一项,乐不思蜀——刘禅, 望梅止渴——刘邦,指鹿为马——赵构,韦编三绝——老子,A
173,“少壮不努力，老大徒伤悲”出自,《短歌行》,《长歌行》,《诗经》,《长恨歌》,B
174,"按音序给""白水洋小学就是好""排列正确的一组是",白水好是就学小洋,白好就水是学小洋,白好就是水小学洋,白好水就是学小洋,C
175,我国书法艺术博大精深，请问“欧体”是指谁的字体,欧阳洵,欧阳生,欧阳珣,欧阳修,A
176,水浒一百单八将中有几位女性,两位,四位,一位,三位,A
177,如果在华佗去世后不及，曹操还想寻找一位名医为自己治病，他可以找下列的哪一位,扁鹊,张仲景,孙思邈,李时珍,B
178,《牛郎织女》的体裁是,童话,神话,传说,寓言,C
179,“完璧归赵”这个故事发生在,秦汉时期,唐宋时期,春秋战国,三国时期,C
180,“态生两靥之愁，娇袭一身之病”玉对黛玉的第一印象，其中“靥”是指,腮帮,酒窝,眼睛,嘴角 ,B
181,“但愿人长久，千里共婵娟”，苏东坡借这首词表达了对谁的思念之情,妻子,朋友,父亲,兄弟,D
182,下面哪个诗句描写的不是古琴,寒苦不忍言，为君奏丝桐,为我一挥手，如听万壑松,欲把心事付瑶琴,一弦一柱思华年,D
183,下列大小形式互换完全正确的是,Gg LI ,Tt Wu,Yy Nn,Qp Rr ,C
184,“词苑千载，群芳竞秀，盛开一枝女儿花”说的是哪位历史上的哪位才女,孟母,秦良玉,朱淑真,李清照,D
185,木版年画发源于四大名镇中的哪个名镇,朱仙镇,佛山镇,景德镇,汉口镇,A
186,《西游记》里的孙悟空神通广大，他在花果山的名字叫,齐天大圣,孙行者,孙悟空,美猴王,D
187,陕西省一块著名的“无字碑”，它与哪位皇帝有关,唐玄宗,秦始皇,武则天,唐太宗,B
188,“水则载舟，水则覆舟”是谁的名言,孔子,老子,荀子,孟子,C
189,下列民间爱情故事起源年代最早的是,《白蛇传》,《梁山仙与祝英台》,《西厢记》,《唐伯虎点秋香》,B
190,我国古代有很多计量单位，比如诗句“黄河远上白云间，一片孤城万仞山”中的“仞”，一仞约相当于,一个成年人的高度,成年人一掌的长度,成年人食指的长度,成年人一臂的长度,D
191,根据意思写出的词语，错误的一项是,顾不得睡觉，忘记了吃饭——废寝忘食,不顾个人安危，奋勇直前——奋不顾身,比喻居高临下，不可阻挡的形势——势如破竹,连声称赞个没完——赞不绝口,C
192,中国人常说“五福临门”，下面哪一项是属于“五福”的,妻妾成群,子孙成群,品德高尚,两袖清风,C
193,“双簧”是我们一门独特的曲艺艺术，它得名于,表演者使用的乐器叫做簧,表演者身着黄马褂,初演的两个人都姓黄,表演者巧舌如簧,C
194,下列哪个成语典故与项羽有关,隔岸观火,破釜沉舟,暗度陈仓,背水一战,B
195,下面四句话中，意义与其它三句不同的是,合抱之木生于毫末,一日之行在于清晨,千里之行始于足下,九层之台起于累土,B
196,《孙子兵法》的作者是,孙策,孙武,孙尚香,孙膑,B
197,“在天愿做比翼鸟，在地愿为连理枝”这句诗描写的是谁的爱情故事,白素贞和许仙,唐明皇和杨贵妃,梁山伯和祝英台,牛郎和织女,B
198,根据句意依次填写词语最恰当的是（1）傍晚时候，上灯了，一点点黄晕的光，( )出一片安静而和平的夜。（2）我们上了轮船，离开栈桥，在一片( )的好似绿色大理石桌面的海上驶向远处。（3）汽车在望不到边际的高原上奔驰，( )你的视野的，是黄绿错综的一条大毡子。（4）沙丘的移动虽然慢，可是所到之处，森林全被( )，田园全被埋葬，城郭变成丘墟。,烘托 平静 扑入 摧毁,烘托 寂静 进入 摧毁,映衬 寂静 扑入 毁坏,映衬 平静 进入 毁坏,A
199,下列哪一个故事不是出自《伊索寓言》,狐狸和葡萄,狼和小羊,农夫与蛇,狐假虎威,D
200,下面哪个故事不是三国故事,负荆请罪,三顾茅庐,草船借箭,赤壁大战,A
201,我国很早就有了穿木屐的相关史书记载，下面的鞋就是东晋时谢灵运发生的“谢公屐”，它当时的用途是,舞鞋,登山鞋,回家时穿的鞋,上朝穿的朝鞋,B
202,李清照词中的“绿肥红瘦”描写的是什么季节的景色,仲夏,初秋,早春,晚春,A
203,古琴最初只有五根弦，代表着金、木、水、火、土。后来又增加了两根弦，这两根弦代表,阴、阳,文、武,南、北,天、地,B
204,依次填入下列各方框的成语与句意最贴切的一组是（1）许多年以后这一带的人们还（）地传说这当年刘家敏的奋战情形（2）小明的悟性特别好，张老师才上了第一节课，张老师讲课的样子小明就能模仿得（）（3）他所描写的事物往往给人以一种（）历历如绘须眉毕现仿佛可触可摸的印象（4）站在龛里的那两个小童和那尊柳树精塑像是那样逼真传神真称得上是（）之作,栩栩如生 活灵活现 鬼斧神工 惟妙惟肖,活灵活现 惟妙惟肖 栩栩如生 鬼斧神工,惟妙惟肖 栩栩如生 活灵活现 鬼斧神工,活灵活现 鬼斧神工 惟妙惟肖 栩栩如生,B
205,下面不是三国故事的是,草船借箭,三顾茅庐,负荆请罪,赤壁大战,C
206,为了孩子的学习环境而三迁居的是哪个历史故事,凿壁偷光,孟母教子,举案齐眉,岳母刺字,B
207,“鼎”的最初用途是,烹煮器具,演奏乐器,祭祀用礼器,地位象征物,A
208,“生旦净末丑”是京剧的行当，其中“净”是,老人,孩子,女角,男角,D
209,“月上柳梢头，人约黄昏后”描写的是哪个传统节日,中秋节,七夕节,端午节,元宵节,D
