,Question,A,B,C,D,Answer
24,代替那存在着阶级和阶级对立的资产阶级旧社会的，将是这样一个联合体，在那里，每个人的自由发展是一切人的自由发展的条件”。这是,《 哥达纲领批判 》 中的一段话,《 共产主义原理 》 中的一段话 ,《 资本论 》 中的一段话,《 共产党宣言 》 中的一段话,D
25,资本主义发展的历史趋势是,计划经济取代商品经济,计划经济取代市场经济,市场经济取代计划经济,社会主义公有制取代资本主义私有制,D
26,实践的中介是,对一事物存在和发展有联系的各种要素的总和,受命于主观，见之于客观的活动,构成事物一切要素的总和,各种形式的工具、手段及其运用的程序和方法,D
27,真理和谬误的界限在于,是否反映了客观事物的本质和规律,是否为大多数人所接受,是否符合马克思主义 ,是否符合人的利益和愿望,A
28,历史上杰出人物的产生,偶然与必然的统一,有的是偶然有的是必然,纯粹偶然的,纯粹必然的,A
29,正确认识价值创造和财富生产的关系，关键是运用,资本有机构成学,平均利润学说,劳动二重性学说,剩余价值学说 ,C
30,重视理论创新，必须反对,教条主义,经验主义,先验论,绝对主义,A
31,货币之所以能执行价值尺度的职能，是因为,它能衡量其他商品价值的大小,它是社会劳动的产物，本身具有价值,它具有计量单位,它可以是观念上的货币,B
32,资本主义由自由竞争阶段进人垄断阶段，最根本的标志在于,国家垄断代替私人垄断在经济生活中占统治地位,资本输出代替商品输出在经济生活中占统治地位 ,垄断代替自由竞争在经济生活中占统治地位,银行资本代替工业资本在经济生活中占统治地位,C
33,真理是思想形式，是人类经验的组织形式”这是,形而上学真理论,主观唯心主义真理论,辩证唯物主义真理论,客观真理论,B
34,资本主义经济危机呈现出周期性的原因在于,资本主义再生产的周期性,资本主义基本矛盾,资本主义的基本矛盾周期性,资本主义基本矛盾运动的特点,D
35,阶级斗争对阶级社会发展的推动作用突出表现在,科技的进步,社会形态的更替,生产力的发展 ,生产关系的变革 ,B
36,社会革命根源于,社会基本矛盾的尖锐化,少数英雄人物组织暴动 ,人口太多,先进思想和革命理论的传播,A
37,社会主义的根本目的在于,镇压资产阶级的反抗,消灭剥削、消除两极分化，最终达到共同富裕,建立无产阶级专政 ,巩固共产党的领导 ,B
38,国家垄断资本主义为向社会主义过渡准备了物质条件是指,全面的商品化,全面的市场化 ,全面的社会化,市场的计划化,C
39,人民群众是历史的创造者，其根本原因在于人民群众,掌握历史发展规律,具有先进思想,是社会生产力的体现者,占人口大多数,C
40,马克思主义理论从狭义上说是,马克思和恩格斯创立的基本理论、基本观点和基本方法构成的科学体系,关于无产阶级斗争的性质、目的和解放条件的学说,关于资本主义转化为社会主义以及社会主义和共产主义发展的普遍规律的学说,无产阶级争取自身解放和整个人类解放的学说体系,A
41,人类社会历史发展的决定力量是,人口因素,地理条件,社会意识,生产方式,D
42,“旧唯物主义是半截子的唯物主义”，这是指,旧唯物主义是机械唯物主义,旧唯物主义是形而上学的唯物主义,旧唯物主义在社会历史观上是唯心主义,旧唯物主义是割裂了运动与静止的辩证法,C
43,有一首描述在战争中缺了钉子的马掌会导致国家灭亡的童谣：“钉子缺，蹄铁卸，战马撅；战马撅，骑士绝；骑士绝，战事折；战事折，国家灭。”这首童谣包含的哲学原理是,事物是变化的,事物的量变引起质变,事物是普遍联系的,事物的现象是本质的表现,C
44,无产阶级专政的实质，就是,无产阶级作为统治阶级掌握国家政权,领导和组织社会主义建设,要消灭剥削、消灭阶级，进到无阶级社会 ,镇压敌对阶级的反抗和破坏活动,A
45,“历史是逻辑的基础，逻辑是历史的修正”，这一观点是,割裂历史与逻辑统一的观点,主观唯心主义的观点 ,历史与逻辑相统一的观点,片面强调逻辑重要性的观点,C
46,资本主义地租是,垄断利润转化来的,超额利润转化来的,企业利润转化来的,平均利润转化来的,B
47,第二次世界大战后，发达资本主义国家和私人垄断统治的发展表现在,金融寡头的统治,托拉斯和康采恩的出现,形成跨行业跨部门的混合联合企业,国际垄断同盟的兴起,C
48,商品的本质因素是,交换价值,使用价值,价值,价格,C
49,经济全球化的实质决定了它的发展必然是,有利于社会主义国家,有利于所有国家,有利于发达资本主义国家,有利于发展中国家,C
50,既是自然界与人类社会分化统一的历史前提，又是自然界与人类社会统一起来的现实基础,运动,物质生产,精神生产,实践,D
51,恩格斯说：“人的智力是按照人如何学会改造自然界而发展的。”这说明,自然界是认识发展的动力,人的认识具有主观能动性,科学进步是实践的目的,人具有认识自然的能力,C
52,英雄史观的理论出发点是主张,人是社会历史的主体,人的意识对社会存在具有能动的作用,社会运动受偶然性支配,社会意识决定社会存在,D
53,没有抽象的真理，真理总是具体的。这一命题强调,真理的内容是客观的，形式是主观的,真理是感性的直观，不是理性的抽象,同一对象真理性的认识只有一个,真理是与人的具体利益相联系的,C
54,国家垄断资本主义对经济的干预,没有改变劳动者受剥削的地位,改变了资本主义私有制的性质,使资产阶级和工人阶级形成了利益一致,从根本上解决了垄断资本主义国家的阶级矛盾,A
55,人工智能的出现对马克思主义哲学意识论的意义是,肯定了人工智能可以代替意识的能动活动,改变了人类意识活动的规律性,人工智能的出现对马克思主义哲学意识论的意义是,丰富了物质和意识相互关系内容,D
56,第二次世界大战后，国家垄断资本主义发展的特点是,发展缓慢不稳定,发展迅速且持续稳定,时而削弱，时而发展,发展迅速但不稳定,B
57,无产阶级专政的目标是,不断巩固、发展无产阶级政权和社会主义制度,防止国外敌人的侵略和颠覆，支持世界人民的革命斗争,建设社会主义民主,要消灭剥削、消灭阶级，进到无阶级社会,D
58,对于哲学史上长期争论不休的唯理论和经验论两大派别的正确评价是 ,唯理论是正确的，经验论是错误的,经验论是正确的，唯理论是错误地,唯理论和经验论都是完全错误的,唯理论和经验论各有片面的真理性,D
59,在生产关系中起决定作用的是,生产资料所有制,在生产中人与人的关系,产品的分配和交换,管理者和生产者的不同地位,A
60,马克思主义产生的经济根源是,工业革命,资本主义经济危机,阶级斗争,资本主义社会生产力和生产关系的矛盾运动,D
61,“社会上一旦有技术上的需要，则这种需要会比十所大学更能把科学推向前进。”这说明,实践是认识发展的动力,实践是认识的来源,技术推动了科学的发展,科学进步是实践的目的,A
62,国家垄断资本主义的发展,符合垄断资本家的整体利益,代表了个别资本家的利益,改变了经济的资本主义性质,消灭了私人垄断资本主义的基础,A
63,唯物辩证法的否定之否定规律揭示了事物发展的,结构和功能,形式和状态,方向和道路,源泉和动力,C
64,“沉舟侧畔千帆过，病树前头万木春。”“芳林新叶催陈叶，流水前波让后波。”这两句诗包含的哲学道理是,新事物代替旧事物是事物发展的总趋势,事物是本质和现象的统一,矛盾是事物发展的动力,事物的发展是量变和质变的统一,A
65,马克思主义最崇高的社会理想,实现共产主义,实现人权,消灭阶级、消灭国家,实现个人的绝对自由,A
66,“坐地日行八万里，巡天遥看一千河”，这一著名诗句包含的哲理是,时空的无限性和有限性的统一,运动的绝对性和静止的相对性的统一,物质运动的客观性和时空的主观性的统一,物质运动无限性和有限性的统一,B
67,资本主义政党制度的实质是,不受资本主义国家政权的资本主义性质制约,允许马克思主义政党独立执政,允许工人阶级及其政党参与国家政治生活,资产阶级选择自己的国家管理者，实现其内部利益平衡的政治机制,D
68,无产阶级革命的根本问题是,武装斗争问题,国家政权问题,统一战线中的领导权问题,农民问题,B
69,科学社会主义的核心内容是,无产阶级专政和社会主义民主,国家政权,无产阶级专政,唯物史观,A
70,人民群众既是历史的“剧中人”，又是历史的“剧作者”，这是,历史循环论的观点巧,折中主义的观点,唯心主义的观点,历史唯物主义的观点,D
71,马克思指出：“搬运夫和哲学家之间的原始差别要比家犬和猎犬之间的差别小得多，它们之间的鸿沟是分工掘成的。”这表明,人的聪明才智的大小主要取决于主观努力的程度,人的聪明才智主要来源于后天实践,人的聪明才智无先天区别,人的聪明才智由人的社会政治地位决定,B
72,垄断资本主义国家的“经济计划化,可以消除资本主义经济危机,可以从根本上解决资本主义基本矛盾,导致资本主义向社会主义和平过渡,使生产的无政府状态得到一定的缓解,D
73,社会主义必然代替资本主义的主要依据是,无产阶级与资产阶级斗争尖锐化,现代无产阶级的日益壮大,个别企业有组织的生产与整个社会生产无政府状态之间的矛盾 ,生产的社会化与资本主义私人占有制之间的矛盾,D
74,科学社会主义的直接理论来源是,唯物史观和剩余价值学,19 世纪初期以圣西门、傅立叶、欧文为代表的空想社会主义,空想社会主义的学说,空想平均共产主义,B
75,如果部门劳动生产率下降，同一劳动在单位时间内创造的,价值量减少，单位产品的价值量减少,使用价值量减少，单位产品的价值量增加,价值量增加，单位产品的价值量增加 ,使用价值量减少，单位产品的价值量减少,B
76,“哲学把无产阶级当作自己的物质武器，同样，无产阶级把哲学当作自己的精神武器”，这个论断的含义是,马克思主义是无产阶级的世界观和方法论,哲学的存在方式是物质,无产阶级的存在方式是精神,无产阶级掌握哲学就由自为阶级转变为自在阶级,A
77,资产阶级意识形态的核心是,哲学、历史,政治思想和法律思想,道德、伦理,文学、艺术和宗教 ,B
78,学习马克思主义基本原理的根本方法,理论联系实际,实事求是,一切从实际出发,认真学习马克思主义的著作,A
79,法国科学家路易·巴斯德说：“在观察事物之际，机遇偏爱有准备的头脑。”这句话强调了,人们只有发挥主观能动性才能认识事物,人们在认识事物是要有理性的指导,人们不仅要善于观察事物，而且要善于思考问题 ,人们获得感性经验至关重要,B
80,上层建筑是指,科学技术,社会生产关系,社会的经济制度,建立在一定社会经济基础之上的意识形态及相应的制度,D
81,无产阶级反对资产阶级的斗争中，最具决定意义的是,政治斗争,理论斗争,议会斗争,经济斗争,A
82,第二次世界大战后，发达资本主义国家的发展进入国家垄断资本主义的新阶段，这意味着,所有重要的经济部门实行国有化,国家垄断资本掌控经济生活,发达资本主义国家的政府担当调控国家宏观经济的重要职能,国家垄断重于私人垄断,C
83,经济全球化带给发展中国家的消极影响有许多，但不包括,经济发展受到一定程度的损失,经济发展机会大大减少,在国际贸易关系中剩余价值大量流失,金融风险加大,B
84,辩证思维方法从抽象上升到具体的过程是,从认识到实践的过程,思维生成现实具体的过程,在思维中形成“多种规定的统一”的过程,从实践到认识的过程,C
85,资本主义国家的选举的实质是,每个公民都能通过竞选参与政治活动，表达自己的愿望和要求,协调统治阶级内部利益关系和矛盾的重要措施 ,人民当家作主,资产阶级和无产阶级分权,B
86,无产阶级革命取得胜利的根本保证是,国家政权问题,无产阶级政党的正确领导,建立革命的统一战线 ,人民群众的革命积极性的极大提高,B
87,“物的依赖性关系”是,资本主义社会以前的人与人之间的关系,共产主义社会之中的人与人之间的关系,社会主义社会之中的人与人之间的关系,资本主义社会之中的人与人之间的关系 ,D
88,资本是一种运动，资本循环是从,资本运动的实现条件方面研究资本的运动,资本运动的矛盾性方面研究资本的运动,资本运动的速度方面研究资本的运动,资本运动的形式和条件方面研究资本的运动,D
89,资本集中的方式是,竟争和剩余价值的资本化 ,竞争和信用,简单再生产和扩大再生产,资本积聚和资本积累,B
90,下列提法正确的是,只有空想社会主义思想家预见了未来社会,只有唯心主义思想家预见了未来社会,只有马克思主义经典作家预见了未来社会,许多思想家都预见了未来社会,D
91,在理论上第一次将共产主义社会第一阶段称为社会主义的是,恩格斯,马克思,列宁,斯大林,B
92,民主的根本性质最终取决于,是不是全民的民主,统治阶级如何来进行统治,其经济基础的性质,由谁来进行统治,D
93,社会意识相对独立性的最突出表现是它,具有历史的继承性,同社会存在发展的不同步性,同社会经济的发展具有不平衡性,对社会存在具有能动的反作用,D
94,资本主义经济危机的实质是,生产不足的危机,生产过剩的危机,生产绝对过剩的危机,生产相对过剩的危机,D
95,社会主义各个阶段的划分最终应以,以阶级斗争为标准,生产资料的公有制程度为标准,生产力的发展为标准,生产关系为标准,C
96,马克思主义产生的阶级基础和实践基础,无产阶级作为一支独立的政治力量登上了历史舞台,工人运动得到了“农民的合唱”,资本主义的剥削和压迫,工人罢工和起义,A
97,实现社会主义的必要政治前提是,无产阶级的革命斗争,建立无产阶级专政,建立广泛的革命统一战线,无产阶级政党的领导,B
98,蒸汽、电力和自动纺织机甚至是比巴尔贝斯、拉斯拜尔和布朗基诸位公民更危险万分的革命家。”这一论断的含义是,科技革命导致社会政治革命,科技革命是对统治阶级的极大威胁,科技革命对变革社会制度具有直接的决定作用,滥用科技革命的成果会对人类造成“危险”,A
99,“真理和谬误的对立，只是在非常有限的范围内才有意义”是,唯物辩证法的观点,诡辩论的观点,形而上学的观点,相对主义的观点,A
100,马克思主义生命力的根源在于,与时俱进,科学性与阶级性的统一,以实践为基础的科学性与革命性的统一,科学性,C
101,马克思恩格斯进一步发展和完善了英国古典经济学理论是,历史观,劳动价值论,辩证法,剩余价值论,B
102,马克思主义认为，消灭“三大差别”的关键在于,消灭脑力劳动和体力劳动的差别,消灭利益差别,消灭城市和乡村的差别,消灭工业与农业的差别,B
103,当代资本主义国际垄断组织的主要形式是,国际卡特尔,跨国公司 ,混合联合企业级,国际康采恩,B
104,资本循环的三种职能形式是,不变资本、可变资本、流通资本,货币资本、生产资本、商品资本,产业资本、商业资本、借贷资本,固定资本、流动资本、生产资本 ,B
105,对“劳动是财富之父，土地是财富之母”这句话的正确解释是,劳动创造使用价值，土地形成价值,劳动和土地都是价值的源泉,劳动必须和自然物相结合才能创造出物质财富,劳动是创造价值的外部条件，土地是价值的真正源泉,C
106,马克思主义认为，主客体之间的价值关系是指,主体对客体的物质欲望和要求,主体对客体的改造和变革的结果,主体对客体的能动反映,客体对于主体的有用性和效益性,D
107,实践基础上的理论创新，是,社会发展和变革的先导,决定了社会发展趋势,决定着社会变革力度,一个国家兴旺发达的最终源泉,A
108,真理的绝对性是指它的,终极性,全面性,具体性,客观性,D
109,实践的客体是,进人主体的认识和实践范围的客观事物,绝对精神的对象化,人的意识的创造物,客观物质世界,A
110,经济政治发展的不平衡是资本主义的绝对规律，由此得出结论：社会主义可能首先在少数或者甚至在单独一个资本主义国家内获得胜利。提出这一著名论断的是,列宁,马克思 ,斯大林,恩格斯,A
111,在垄断资本主义的各个基本经济特征中最根本的特征是,国家垄断同盟的形成,资本输出具有重要的意义,瓜分世界领土，形成殖民体系,垄断在经济生活中占统治地位,D
112,美苏冷战全面展开的标志是,丘吉尔的铁幕演说,两大阵营的形成,马歇尔计划,杜鲁门主义,D
113,马列主义关于无产阶级政党学说的核心内容是,党的战略和策略问题,党的领导地位和作用问题,党的性质和奋斗目标,党的路线和组织原则问题,B
114,科学家尼葛庞蒂说：“预测未来的最好办法就是把它创造出来。”从认识和实践的关系看，这句话对我们的启示是,实践高于（理论的）认识，因为它不仅具有普遍性的品格，而且具有直接现实性的品格,实践和认识互为先导,认识总是滞后于实践,实践与认识是合一的,A
115,作为中国共产党和社会主义事业指导思想的马克思主义是指,关于无产阶级斗争的性质、目的和解放条件的学说,列宁创立的基本理论、基本观点和基本方法构成的科学体系,无产阶级争取自身解放和整个人类解放的学说体系,不仅指马克思恩格斯创立的基本理论、基本观点和学说的体系，也包括继承者对它的发展,D
116,马克思说：“一切商品对它们的所有者是非使用价值，对它们的非所有者是使用价值。”这句话表明,商品所有者同时获得使用价值和价值,有使用价值的不一定有价值,商品是使用价值和价值的对立统一,商品的使用价值是对它的购买消费者而言的,D
117,对于同一事物，不同的人有不同的反映，这说明,意识受主体状况的影响,意识不受客体影响,意识的内容是主观的,意识是主体的自由创造,A
118,社会必要劳动时间是在现有的社会正常生产条件下，在社会平均劳动熟练程度和劳动强度下制造某种使用价值所需要的劳动时间，它是以,个别劳动为尺度的,简单劳动为尺度的,复杂劳动为尺度的,具体劳动为尺度的,B
119,“人的依赖性关系”是,资本主义社会以前的人与人之间的关系 ,共产主义社会之中的人与人之间的关系,社会主义社会之中的人与人之间的关系,资本主义社会之中的人与人之间的关系 ,A
120,社会主义改革的根本目的在于,解放和发展生产力,改变社会主义制度,实现社会公平,完善社会主义制度,A
121,下列说法中，观点错误的是,社会主义在若干国家的严重挫折改变了资本主义必然灭亡的命运巧,社会主义必然取代资本主义,国际共产主义运动当今正处在低潮时期 ,社会主义取代资本主义是一个长期的曲折的过程,A
122,国家垄断资本主义的局限性在于,使垄断资本主义存在着时而迅速发展时而停滞的趋势,它只能暂时使某些矛盾缓和，但却使这些矛盾进一步加深和复杂化,使垄断资本主义经济长期处于滞胀状态,使垄断资本主义经济长期处于停滞状态,B
123,坚持四项基本原则的核心是,坚持马列主义、毛泽东思想,坚持社会主义道路,坚持党的领导,坚持人民民主专政,C
124,我们通过眼、耳、鼻、舌、身各种感官感觉到一个梨子的各种属性，在意识中把它们联系起来形成了关于这个梨子的感性形象，这种反映形式是,感觉,表象,分析,知觉,D
125,辩证唯物主义认为事物发展的规律是,用来整理感性材料的思维形式,事物内在的本质和稳定的联系,思维对事物本质的概括和反映,事物联系和发展的基本环节,B
126,辩证法的否定即“扬弃”，它的含义是指,抛弃,事物中好的方面和坏的方面的组合,纯粹的否定,既克服又保留,D
127,真理与谬误之间的相互关系是,在任何情况下都是绝对对立的,没有相互转化的可能性,在一定条件下可以互相转化,两者之间没有原则区别,C
128,无产阶级夺取政权的根本目的是,彻底打碎旧的资产阶级国家机器 ,解放和促进社会生产力的发展,改变无产阶级及其他劳动群众受剥削、受压迫的地位 ,实现共产主义,B
129,马克思说：“暴力是每一个孕育着新社会的旧社会的助产婆”，这说明,暴力革命与和平发展互相排斥,暴力革命与和平发展可以相互取代,暴力革命是无产阶级革命的主要的基本形式 ,暴力革命是无产阶级革命的唯一形式,C
130,商品内在的使用价值与价值的矛盾，其完备的外在表现是,资本与雇佣劳动之间的对立,商品与货币之间的对立,私人劳动与社会劳动之间的对立 ,商品与商品之间的对立,B
131,在商品经济中，形成价值的抽象劳动的支出必须借助于,剩余劳动,资本主义生产方式,商品的生产形式,具体劳动 ,D
132,价值规律是商品经济的基本规律，它的作用是通过,价格机制、供求机制和竞争机制实现的,消费者之间的竟争实现的,生产者之间的竞争实现的,生产者和消费者之间的竞争实现的,A
133,“真理是人造的供人使用的工具”的看法是,机械唯物主义,主观唯心主义,辩证唯物主义,客观唯心主义,B
134,划分唯物史观与唯心史观的根据是,是否承认社会历史的规律性,是否承认社会意识的能动作用,是否承认阶级斗争,是否承认社会存在决定社会意识,D
135,在人的发展和社会发展的关系问题上，马克思主义认为,前者和后者互为前提和基础,前者和后者是彼此独立的历史发展过程,前者体现了个人价值，后者体现了社会价值,前者是个人的理想，后者是社会的目标 ,A
136,列宁得出社会主义可能在一国或数国首先取得胜利的结论依据是,无产阶级是最先进、最革命的阶级的原理,资本主义必然灭亡、社会主义和共产主义必然胜利的规律,帝国主义时代资本主义政治经济发展不平衡的规律 ,资本主义国家无产阶级与资产阶级斗争的规律,C
137,社会主义的根本任务是,进行政治体制改革、经济体制改革,改革生产资料所有制,进行阶级斗争,解放生产力、发展生产力,D
138,自由王国是指人们,允许自由竞争的资本主义状态,不再受自然规律和社会规律支配的状态,处于绝对自由的原始社会状,摆脱了自然和社会关系的奴役，成为自己社会关系主人的状态,D
139,金融寡头实现经济上统治的“参与制”是指金融寡头,通过购买所属公司全部股票直接掌握许多大企业和大银行的经济统治的方式,直接参与工业企业的生产经营和管理,通过购买一定数量的股票层层控制许多大企业和大银行的经济统治方,直接参与银行的经营和管理,C
140,理解人类社会发展的钥匙是,文化发展史,思想发展史,阶级斗争史,劳动发展史,D
141,马克思主义理论最根本的本质属性是,革命性,与时俱进,科学性,实践性,C
142,马克思主义理论从广义上说是,无产阶级争取自身解放和整个人类解放的学说体系,不仅指马克思恩格斯创立的基本理论、基本观点和学说的体系，也包括继承者对它的发展,关于无产阶级斗争的性质、目的和解放条件的学说,马克思和恩格斯创立的基本理论、基本观点和基本方法构成的科学体,B
143,垄断资本主义国家的金融寡头在经济上的统治主要借助于,“参与制”,“企业联合”,“个人联合”,“代理制” ,A
144,无产阶级的科学世界观和方法论是,唯物主义,辩证唯物主义,辩证唯物主义和历史唯物主义,历史唯物主义,C
145,各尽所能，按需分配是,社会主义社会的分配方式,原始社会的分配方式,共产主义社会的分配方式,阶级社会的分配方式,C
146,“纸上得来终觉浅，绝知此事要躬行”，陆游这一名句强调的是,间接经验毫无用处,实践是认识的来源,实践是推动认识发展的动力,实践是认识的目的,D
147,社会形态是,同生产力发展一定阶段相适应的经济基础和上层建筑的统一体,物质世界和精神世界的统一,社会存在和社会意识的统一,生产力和生产关系的统一,A
148,实现了人的“自由个性”的发展，是,资本主义社会之中的人的生存状态 ,共产主义社会之中的人的生存状态,资本主义社会以前的人的生存状态,社会主义社会之中的人的生存状态,B
149,马克思主义最重要的理论品质是,科学严谨,吐故纳新,博大精深,与时俱进,D
150,加快资本周转，可以增加年剩余价值量和提高年剩余价值率，根本是因,剩余价值率提高了,预付的资本总量增加了,实际发挥作用的可变资本增加了,流通对生产的反作用,C
151,经济全球化发展趋势的基础是,新科技革命,国际贸易的高度发展,生产国际化,国际金融的迅速发展,B
152,产业资本划分为货币资本、生产资本、商品资本的依据是资本各个部分,在价值增殖过程中的作用不同,价值周转方式不同,存在的物质形态不同,在循环中的职能不同,D
153,正确认识资本主义的历史过渡性要,否定资本主义生产关系的一切改良,借鉴资本主义社会中反映人类文明进步的改良,对资本主义采取全面肯定的态度 ,借鉴并发展资本主义的经济制度,B
154,除我国之外，哪个国家也提出了仍处于社会主义初级阶段的理论,苏联,越南,古巴,南斯拉夫,B
155,十一届三中全会以来，我党制定的一系列正确的路线、方针、政策促进了我国经济的迅猛发展，这说明,社会主义社会的发展不受经济基础决定上层建筑规律的制约,上层建筑的发展决定经济基础的发展方向 ,上层建筑对经济基础具有积极的能动作用,经济基础发展的道路是由上层建筑决定的 ,C
156,在 19 世纪三大工人运动中，集中反映工人政治要求的是,芝加哥工人起义,英国宪章运动,德国西里西亚纺织工人起义,法国里昂工人起义,B
157,社会主义从理论到实践的飞跃，具体途径是,实践,通过对人民群众的教育和灌输实现的,通过无产阶级革命实现的,通过改革和革命实现的,C
158,列宁说：“没有革命的理论，就不会有革命的行动”，这一命题的含义是,革命理论比革命行动更重要,革命理论对革命实践具有指导作用 ,革命理论最终决定革命运动的成败,革命运动是革命理论的派生物,B
159,金融资本是由,垄断的银行资本和垄断的工业资本融合或混合生长而成的,产业资本和商业资本融合或混合生长而成的,垄断银行资本和银行资本融合或混合生长而成的,银行资本的工业资本融合或混合生长而成的,A
160,科学社会主义创立的理论依据是,唯物史观和剩余价值学说,德国古典哲学,英国古典政治经济学,空想社会主义学说,A
161,主观辩证法与客观辩证法的关系是,反映与被反映的关系,唯心辩证法与唯物辩证法的关系,抽象与具体的关系,唯心主义与唯物主义的关系,A
162,资本社会化的最高形式是,国家垄断资本主义,垄断资本主义,生产社会化,经营管理社会化,A
163,阶级实质上是一个,文化范畴,政治范畴,经济范畴,思想范畴,C
164,列宁对关于无产阶级社会主义革命学说的重大贡献是,提出了利用国家资本主义过渡社会主义的理论,提出了新经济政策,提出了社会主义革命将首先在一国或数国取得胜利的理论,提出了战时共产主义政策B 提出了新经济政策,C
165,下列属于自由王国社会状态的是,资本主义社会,封建社会,共产主义社会,奴隶社会,C
166,两极终结的标志是,第三世界的崛起,东欧剧变,中国的强大,苏联解体,D
167,国家垄断资本主义的产生和发展，从根本上说是,国内市场竞争的结果,生产社会化和资本主义私人占有制之间矛盾发展的结果,垄断统治加强的结果,国际竞争激烈化的结果 ,B
168,真理观上的相对主义，错误在于,认为关于同一对象真理性的认识只有一个,只讲真理的客观性，否认真理的相对性,夸大真理的相对性，否认真理的绝对性,夸大真理的绝对性，否认真理的相对性,C
169,感性认识和理性认识的区别是,感性认识来源于直接经验，理性认识来源于间接经验,感性认识是可靠的，理性认识是不可靠的,感性认识来源于实践，理性认识来源于书本,感性认识是对现象的认识，理性认识是对本质的认识,D
170,马克思主义认为，世界的真正统一性在于它的,实践性,运动性,物质性,客观性,C
171,中国古代哲学家公孙龙“白马非马”之说的错误在于割裂了,矛盾的普遍性和特殊性的关系,矛盾主要方面和次要方面的关系,矛盾统一性和斗争性的关系,内因和外因的关系,A
172,一定社会形态的经济基础是,社会的各种生产关系,政治制度和法律制度,生产力,与一定生产力发展阶段相适应的生产关系的总和,D
173,实践的主体是,绝对精神,具有思维能力、从事社会实践和认识活动的人,人,人的意识,B
