,Question,A,B,C,D,Answer
13,党内监督必须把纪律挺在前面，运用监督执纪“四种形态”，经常开展批评和自我批评、约谈函询，让“红红脸、出出汗”成为常态;党纪轻处分、组织调整成为违纪处理的大多数;党纪重处分，重大职务调整的成为少数;严重违纪涉嫌违法立案审查的成为极少数。这是从中国共产党的历史和党的十八大以来管党治党实践中总结出来的，体现了惩前毖后、治病救人的一贯方针。下列党员受到处理的案例，属于“党纪重处分、重大职务调整的成为少数”这种形态的是,某镇政府公益性岗位工作人员杜某因违反工作纪律，被解除劳动关系,某市农业农村局办公室主任黄某因公车私用问题，受到党内警告处分，违纪款予以收缴,某市政协原副主席杨某因涉嫌严重违纪违法问题，移送检察机关依法审查起诉,某规划建设局局长戴某因在下属单位报销费用、私设小金库、滥发奖金等，受到留党察看二年处分,D
14,老王在A市有两套住房，一套自己居住，另一套闲置。老张是老王的朋友，一直居住在B市，现由于工作原因，需要在A市长期租住。老张希望租老王闲置的那套房子，老王说：“我女儿两个月后大学毕业，如果她毕业后不回A市工作生活，我就把房予出租给你。”下列选项中，哪些为真，可以证明老王没有说真话?(1)老王的女儿毕业后留在C市工作生活，老王拒绝把房子租给老张(2)老王的女儿毕业后回到A市工作生活，老王把房子租给老张(3)老王的女儿毕业后回到A市工作生活，老王拒绝把房子租给老张,(1)(2),(1)(2)(3),(2)(3),(1),D
15,某单位组织职工分小组进行摘草莓趣味比赛，甲、乙、丙3人分属3个小组。3人摘得的草莓数量情况如下：甲和属于第3小组的那位摘得的数量不一样，丙比属于第1小组的那位摘得少，3人中第3小组的那位比乙摘得多。若将3人按摘得的草莓数量从多到少排列，正确的是,丙、甲、乙,甲、丙、乙,乙、甲、丙,甲、乙、丙,B
16,社会信用体系的建立有利于提高全社会的诚信意识和信用水平，下列关于国家加快社会信用体系建设的说法错误的是,推进青年信用体系建设，逐步应用到入学、就业、创业等领域,为惩戒失信执行人，规定其不得以财产支付子女就读高等院校的费用,使统一社会信用代码成为企业的唯一身份代码,“重点突破，强化应用”是社会信用体系建设的主要原则之一,B
17,在美国的电影院线，无论是重磅大片，还是低成本制作，票价都是相同的。这看上去并不符合“需求大小决定价格高低”的经济学理论。有研究人员指出，任何一家影院同期上映的所有电影票价均相同，这一现象形成于上世纪70年代。不仅电影业如此，体育赛事和演出也都遵循这一规律。虽然在某些时候和某些地区，机动定价能够使电影公司和影院获得更高的收益，但对于影院来说，保持不同电影的票价相同仍然利大于弊。这段文字接下来最有可能讲述的是,体育赛事和演出等其他行业票价的形成规律,美国电影行业确定票价的主要参考因素,不同电影票价相同对影院更有利的原因,电影制作成本和观众需求与影片定价的关系,C
18,人们经常利用植物去判断生长地的环境，下列有关说法正确的是,树林中所有树冠西边稀疏东边繁盛，说明东风盛行,地衣大量生长反映空气湿度较低,胡杨的生长地土壤通常呈现深褐色,矮牵牛含有的花青素对二氧化硫有指示作用,D
19,毛毛骑在牛背上过河，他共有甲、乙、丙、丁4头牛，甲过河要20分钟，乙过河要30分钟，丙过河要40分钟，丁过河要50分钟。毛毛每次只能赶2头牛过河，要把4头牛都赶到对岸去，最少要多少分钟?,190,180,170,160,D
20,下列关于世界历史的说法正确的是,印度是亚洲耕地面积最大的国家，其境内有阿拉伯河、恒河流经,“尼德兰革命”是世界上最早成功的资产阶级革命,阿拉伯数字由古罗马人发明，经阿拉伯人传入亚洲,文艺复兴起源于英国，后扩展到西欧各国，与宗教改革、启蒙运动并称为西欧近代三大思想解放运动,B
21,某农户饲养有肉兔和宠物兔两种不同用途的兔子共计2200只，所有兔子的毛色分为黑、白两种颜色。肉兔中有87.5%的毛色为黑色，宠物兔有23%的毛色为白色。那么毛色为白色的肉兔至少有多少只,50,200,25,100,C
22,考古学研究要充分结合文献记载，在历史时代考古学的研究中尤其如此。中国古代文献__，自当按各人的专业需求，择要阅读。要紧的是必须懂得文献史、目录学等，以便在繁多的古籍中寻取确切相关的记载，加以__。依次填入划横线部分最恰当的一项是,恒河沙数审核,比比皆是考察,汗牛充栋查证,浩如烟海考核,D
23,现在经常听到一种说法，智商不敌情商。一个人能走到哪里，取得什么成就，关键在于情商，这种“情商决定论”甚嚣尘上，令人生疑。在我们身边，无论是生活中，还是工作中，只要一个人的事情没做好，都会跟情商不高挂起钩来。事实上，我们都夸大了情商的作用，忽视了智商、实力、勤奋，以为只要玩转情商就能步步高升，其实不然。人在职场，情商固然重要，但决定性因素还是智商和才华，玩情商可以让你八面玲珑，但毕竟玩不出实际业绩，也玩不出科研成果。一个人有真才实学，本领过硬，工作勤奋，那么情商其实就是锦上添花的事情了。这段文字意在说明,情商只是锦上添花，智商方能决定成败,“情商决定论”并不正确，情商的作用不应被夸大,成功靠的是真才实学、过硬本领，而不是玩转情商,在职场中，智商比情商更加重要,B
24,有人认为，创造力和精神疾病是密不可分的。其理由是：尽管高智商是天才不可或缺的要素，但是仅当高智商与认知抑制解除相结合的情况下才能得到创造性天才。以下各项如果为真，最能质疑上述观点的是,长期封闭式治疗精神疾病反而可能降低患者的认知能力和创造力,人生中的某些事件，如破产、失恋等，也能够提高人的创造潜能,事实上，大部分杰出人物并没有表现出任何精神疾病症状,大部分拥有高智商的精神病患者并没有表现出自己是创造性天才,D
25,关于我国政府信息公开，下列说法错误的是,县级以上各级人民政府的办公厅(室)可以作为本级政府信息公开工作的主管部门,行政机关对政府信息不能确定是否可以公开时，应不公开,公民可以根据自身生产、生活和科研等特殊需要申请政府信息公开,行政机关逾期不答复公民申请信息公开的，公民可依法提起行政诉讼,D
26,音符：乐谱：五线谱,笔画：汉字：金文,树木：森林：自然,卫星：星云：宇宙,稻穗：稻谷：香米,A
27,1996年，意大利帕尔马的脑科学研究人员发现，在猴子大脑里存在一种特殊的细胞，叫镜像神经元。让猴子看到或听到一个动作，当它自己做这一动作时，这些细胞会兴奋。后来的研究证明，人脑中也存在这种镜像神经元，能够感受对象的害怕和愤怒、难过和恶心；复杂的感受如害羞、孤独和不受欢迎，也都能够通过镜像神经元明显地感受到。当我们看到别人的表情或者经历过的情感状态，镜像神经元就会被激活，让我们体验到他人的感受，走进别人的情感世界。最适合做这段文字标题的是,“同情”的魔力,何谓神经元,“爱”的潜在根源,脑科学的新发现,A
28,下列哪组成语反映了同一种人际关系,相濡以沫舐犊情深,结草衔环青梅竹马,负荆请罪载舟覆舟,琴瑟和鸣破镜重圆,D
29,恒星的形成需要气体。在星团中，由于大量气体会在星团形成早期被耗散掉，星团一直以来被认为不能形成新的恒星。只有恒星之间的碰撞或者并合才有可能为年老的恒星补充燃烧物质。使它们看起来比其余的恒星更加年轻。通过碰撞或者并合形成的恒星被称作蓝离散星，它们的名字来源于它们与绝大部分恒星相比截然不同的演化过程，这使得它们游离在理论预言的演化轨迹之外。某研究团队利用观测数据，对年轻星团NGC2173中的蓝离散星进行了研究，首次在这个年轻星团中观测到了一族不同寻常的蓝离散星。根据发现，这一星团包含着突然爆发形成的蓝离散星。这段文字意在说明,蓝离散星游离在理论预言的演化轨迹之外,通过碰撞或者并合形成的恒星被称作蓝离散星,星团中存在着不同寻常的蓝离散星,恒星的形成需要气体,C
30,一个旅行者要去火车站，早上从旅馆出发，到达一个十字路口。十字路口分别通向东南西北四个方向，四个方向上分别有饭店、旅馆、书店和火车站。书店在饭店的东北方，饭店在火车站的西北方。该旅行者要去火车站，应当往哪个方向走,西,北,南,东,C
31,据《中国古代科技成就》记载：“到明孝宗弘治年间(公元l488-1505年)，铜活字正式流行于江苏无锡、苏州、南京一带。铜活字印刷在清代遗入薪的高潮，我国用铜活字印书，工程最大的要算印刷清代的百科全书《古今图书集成》了。这表明明清时,印刷术出现了质的飞跃,古代科技进入繁荣阶段,我国印刷技术处于世界领先,印刷术促进了文化事业发展,D
32,在防治癌症方面，橙汁有多种潜在的积极作用，尤其由于它富含橙皮素和柚苷素等类黄酮抗氧化剂。研究证据已经表明，橙汁可以减少儿童患白血病的风险，并有助于预防乳腺癌、肝癌和结肠癌。根据研究结果，橙汁的生物效应在很大种度上受到其成分的影响，而其成分的变化又依赖于气候、土壤、水果成熟度以及采摘后的存储方法等条件。由此可以推出,并非所有的橙汁都有相同的防癌功效,生长于良好的气候土壤条件下，成熟并避光保存的橙子最有功效,过度饮用橙汁会给身体健康造成不良影响,相对于健康儿童而言，白血病患儿的橙汁饮用量较小,A
33,金钱槭别名双轮果，是槭树科金钱槭属植物，生长于海拔1000至2000米的林边或疏林中，可高达15米，是我国特有植物。其叶对生，为奇数羽状复叶；初夏开白色花，雌雄同株，圆锥花序；果实分为两个小坚果，各于周围有广翅，外形如钱。由于林木乱砍滥伐，金钱槭成年植株极为稀少，加上天然更新能力较弱，很难长出幼树，它们像大熊猫一样需要保护。这段文字意在说明,天然更新能力不强导致金钱槭极为稀少,金钱槭如大熊猫般珍惜,环境破坏导致金钱槭极为稀少,亟需加大对金钱槭保护力度,D
34,1949年后．中国积极主动地融人世界。将下列重大外交事件按时间先后顺序排列，正确的是。a重返联合国；b中美关系正常化；c参加万隆会议；d加入世界贸易组织,cabd,cbad,abcd,bacd,A
35,经济赤字：收入：开支,背信弃义：诺言：谎言,销售利润：进价：售价,优胜劣汰：适应：淘汰,债务纠纷：还钱：借线,B
36,党的十九大报告指出，要推动社会主义文化繁荣兴盛，建设社会主义文化强国。下列关于推动社会主义文化繁荣兴盛的说法不正确的是,是实现中华民族伟大复兴中国梦的必然要求,是新时代坚持和发展中国特色社会主义的必然要求,是实现人民对美好生活向往的必然要求,是提高国家硬实力的必然要求,D
37,过度自信是指个体基于事物未来发展过高地估计自身判断的精确度，进而偏离校准的一种形式。这里的校准程度取决于信心与相关目标事件发生的相对频率的匹配程度。根据上述定义，下列属于过度自信的是,某股票分析师预测股票指数会上涨，结果股票却下跌了,某公司根据相关统计数据调高了上季度的营收增长率,某足球评论员说明天的比赛甲队获胜的可能性是80%，然而以往数据显示，该评论员的预测准确率仅为30%,小张认为自己期末考试能考90分以上，结果却只考了70分,A
38,下列对各种现象的原理解释错误的是,热胀冷缩——分子空隙随温度升高而变大，随温度降低而缩小,雨后彩虹——阳光射到空中接近球形的水滴，造成散射及干涉,百炼成钢——铁中的碳和氧气经高温反应生成二氧化碳，其含碳量降低,煽风点火——扇动扇子使空气流通，为火焰燃烧补充氧气,B
39,嘈杂：环境安静,疲劳：驾驶安全,迟缓：工作效率,温暖：抵御寒冬,粗心：头脑清醒,D
40,短期来看，日趋激烈的竞争必将导致相应区域的主题公园__；而从中长期来看，__了国内外主题公园精粹的集群区域将更有助于吸引来自国内外的增量客流，这对身处其中的本土主题公园而言，又是很好的机遇。依次填入划横线部分最恰当的一项是,物竞天择融汇,此消彼长会聚,优胜劣汰聚集,弱肉强食荟萃,C
41,政府应该实施一条法案来禁止在通勤火车上销售和饮用酒精饮料。最近，政府运用其法律权力，通过了一条禁止在通勤火车上抽烟，来保护上下班人的健康的法律。当喝醉了酒的乘客下了火车，钻进他们的汽车后开车，公众面临的危险与火车上不抽烟的乘客被迫呼吸香烟的烟尘所面临的危险至少是一样大。在证明在通勤火车上喝含有酒精的饮料应该被禁止时作者依赖于,喝含有酒精的饮料有害个人健康的事实,在抽烟的影响与喝含酒精的饮料的影响两者之问做了一个比较,对抽烟和喝酒精饮料做了一个充满感情的指责性描述,人们需要保护以免受他人的行为对自己造成伤害的原则,B
42,下列关于地理位置的描述与城市之间对应关系错误的是,东压江淮，西挟关陇，北通幽燕，南系荆襄——南京,南抚百越，北望中州，据五岭之要会，扼赣闽粤湘之要冲——赣州,居浙右之上游，控鄱阳之肘腋，制闽越之喉吭，通宣歙之声势——衢州,北通汝洛，西带秦蜀，南遮湖广，东瞰吴越——襄阳,A
43,正惩罚是指当个体发出某种行为后，引发外部对其行为的某种反应，导致令该个体不愉快的后果，使个体今后发出此行为的可能性降低。负惩罚是指当个体发出某种行为后，撤销令个体愉快的后果，使个体今后发出此行为的可能性降低。根据上述定义，下列属于正惩罚的是,母亲要求小明不写作业不得出去玩,某人因酒驾被处罚后，再没有酒驾,禁烟标识贴出后，在办公室吸烟的人明显减少,冰棍解暑，所以夏天冰棍很畅销,B
44,火箭发射、同步卫星发射都选在晚间7-9点，这样做的原因可能是,选在晚间发射隐蔽性强，不易被其它国家卫星或飞机侦察到,晚间天气条件好，风速低，有利于火箭发射,晚间气温低，有利于卫星保养和火箭的散热,当卫星到达同步定位点时，卫星自身的太阳能电池正好对准太阳，能保证太阳能向卫星持续供电,D
45,我国第一位白话诗人是,鲁迅,郭沫若,胡适,矛盾,C
46,某技校在每月首日招收学员，学习时限以月为周期，每月首日为考核日，考核通过即离校。每批学员学习1个月后，在次月初考核通过的比例为10%，而学习2个月后，仍未通过考核的占该批学员的50%，学习3个月后该批学员全部考核通过离校。如果从3月份起，该技校开始招收学员且每个月招收300名学员，则同年7月2日在该技校的学员有多少名,540,720,600,810,B
47,有的人没有“专业性”观念，欣赏全才、通才，不重视乃至鄙视专业人才，以为只要悟“道”，就可以__，什么问题都可以迎刃而解，什么领域都可以去坐而论道。这种观念在部分当代人文学者中仍然存在，科研工作者在他们眼中只是些关注细枝未节的技术员，不如他们掌握先进的哲学思想后，可以站得高看得远，乃至以科学导师自居，可以为科学的发展__。依次填入划横线部分最恰当的一项是,举一反三出谋划策,融会贯通指点迷津,见微知著建言献策,触类旁通运筹帷幄,B
48,下列选项释义错误的是,驹：小马、少壮的马,驷：套有四匹马的车,驽：性烈但跑得快的马,骥：好马、千里马,C
49,下列关于金融常识的说法正确的是,人民币由中国人民银行负责设计发行，其主币单位为元、角,一般情况下，本币汇率上升能起到促进出口、抑制进口的作用,我国古代先后出现了贝币、开元通宝、五铢钱、交子等流通货币,未经相关主管机关批准，出版物不得使用人民币图样,D
50,当夜深人静，即将准备进入梦乡时，我们的身体常常会突然抽搐一下，这种抽搐通常被科学家们称作临睡肌跃症(又称入睡抽动)。目前没有研究彻底弄清它的原因，因而人们对此有诸多猜测。有一种解释认为，人脑是基于爬行动物的大脑进化而来的，因此仍然保留了一部分爬行动物的应激反应模式。肌肉彻底放松时，大脑会基于这一应激反应模式，以为我们在自由坠落，出于自我保护的需要，大脑指挥全身肌肉马上行动，试图在下坠过程中抓住什么东西，于是本已放松的肌肉会突然收紧，导致入睡抽动。这段文字,阐述临睡肌跃症对人类的意义,提供一种对临睡肌跃症的解释,说明临睡肌跃症与大脑的关系,介绍临睡肌跃症的临床表现,B
51,职场杂工，是指在不停地转行，更换多种职业，最后却发现自己无论在其中的哪一行都不具备优势，做过的事情犹如“杂工”。根据上述定义，以下属于职场杂工的是,老孟在一家大型工厂做了十年技术，最近升职为管理人员，感觉工作没有以前顺手,小王毕业后留在大城市打拼，先后做过客服、人力、定案、销售等，一直没有找到适合自己的职业方向,小谢毕业后在多家企业做秘书，积累几年经验后报考公乡一员中的文秘职位,小郑在不同的剧组跑过龙套、制作道具、做过美工等，希望有朝一日能实现当明星的梦想,B
52,春夏秋冬：四季,早中晚：一天,赤橙黄绿：颜色,喜怒哀乐：情绪,东南西北：四方,D
53,汉语西文字母词被汉语词典收录的历史已有100多年，收录字母词早已是汉语词典和工具书编纂的惯例和通行的做法。1903年出版的《新尔雅》在正文中收录了“X光线”一词，这是汉语词典首次收入字母词。在辞书史上，这部词典是近代中国最早的一部新语词词典，它虽然还不是纯粹现代意义上的汉语词典，但具有承前启后的重要意义。这段文字介绍《新尔雅》的目的是,总结西文字母词在汉语词典中的收录规律,说明汉语词典收录西文字母词早有先例,论述其对于近代以来辞书编纂的影响,探讨汉语词典收词规律的历史演变,B
54,垂直绿化指的是利用攀援植物向空中生长进行纵向绿化的一种方式，以期达到在有限面积内最大限度地利用空气和阳光来提高绿化的效率。根据上述定义，下列涉及垂直绿化的是,松树林从山脚一直延伸到山顶,在丘陵地区，人们常使用飞机从空中播种的方式对山地进行绿化,利用巴根草匍匐攀援的特性，人们在沙漠中逐渐开拓出一片绿洲,爬山虎爬满了墙头和屋顶,D
55,小张需租某店铺制作贩售绿茶。他计划以8万元现金及若干固定袋数的绿茶作为一年租金。若每袋茶叶售价75元，则一年租金等价于每平方米70元；若每袋茶叶在原价的基础上再涨价三分之一，则一年租金相当于每平方米80元。那么该店铺的面积为多少平方米,3000,1600,2000,2500,C
56,头发：颜色：长度,蔬菜：价格：营养,狗：品种：性格,人：长相：气质,衣服：款式：尺码,D
57,上世纪七十年代，湖南长沙马王堆汉墓出土了十二万字以上的帛书，其中有一部失传已久的《相马经》，是我国动物学、畜牧学的重要文献。春秋战国时期，由于已从车战演变到骑兵作战，马的身价愈来愈高。传说中的相马专家是伯乐，事实上，这类专家数量众多，《吕氏春秋》就提到十个相马家，《史记》也提到“以相马立命天下”的人士，这些都可以证明古人对相马的重视。下列说法与原文相符的是,《相马经》是伯乐所撰写的相马学专著,相马技术的发展使得车战逐渐被淘汰,相马术的出现推动了古代动物学的发展,相马师这一职业早在汉代以前就已经出现,D
58,“微创新”，这个概念正在成为中国企业尝试的新方向。今天的技术革新在很多时候已经不再是颠覆性的更新换代，任何针对用户体验的微小改变，都可能引爆整个市场。微博就可以看作是在博客基础上的微创新，用140个字拉低了用户门槛，迅速引发了全民微博潮。对于习惯了模仿的企业来说，如何不让微创新成为“山寨”的代名词，是问题的关键，特别是在互联网领域，像团购这样的一窝峰现象屡见不鲜，然而其中很难看到“微创新”在发挥作用。这段文字用“团购”来说明,集体相约采购的行为,盲目从众的现象,更新换代的趋势,复制与模仿的做法,B
59,例外原则：指企业高级管理人员把一般日常事务授权给下属管理人员负责处理，而自己保留对例外事项，一般也是重要事项的决策和控制权。下列属于例外原则的是,某公司的董事长主要负责公司内的一切事务，而总经理则负责维护跟合作单位的关系,在每周的例会上，各中层管理人员都要将本周工作总结和下周l2作计划向总经理汇报,某公司报账制度规定，5000元以下的由部门经理审批，5000元及以上的需要总经理审批,某管理中心兼职人员的确定，总经理有决定权；专职人员的确定，由董事会决定,C
60,文化的演变有自身规律。如果不尊重文化进化的自然规律，所谓建设文化就可能变成戕害文化。拿现在人们纷纷说要复兴的国学为例。据学者研究，中国历史上国学最繁荣的时期有三个，春秋战国、魏晋南北朝、清末民初，这三个时期有一个共同特征，那就是权威破碎，人们思想上的禁锢被打破，因此迸发出灿烂的创造之光。文化需要繁荣和发展，但如何给文化发展一个宽松的环境，如何更加解放思想，也许是更需要我们各方人士共同思考研究的问题。这段文字意在说明,应给文化的发展创造一个更加宽松的环境,文化的发展应尊重其自身的进化规律,应继承和发扬传统文化，使其再焕光彩,国学的复兴需要解放思想，体现创造性,A
61,下列情景不可能发生在19世纪的是,杰克打电话约玛丽一起去看电影,约翰乘电梯登大楼楼顶拍照留念,史蒂芬逊乘火车到斯托克顿旅行,汤姆通过广播收听葛底斯堡演说,D
62,19世纪60年代，有作家赞叹当时通航的某运河是“在一个有5000年文明的国家开通的，东方伟大之航道”。他描述的是,伊利运河,曼彻斯特运河,巴拿马运河,苏伊士运河,D
63,1994年到l997年4年时间，财政收入占GDP的比重仅l0%多一点，到2011年接近22%，如果考虑到土地出让和其他政府基金性收入，有专家估计政府收入占GDP的比l重超过30%。而同期，企业或者是资本收入占比也大幅度提高。一个佐证是，2002年底，企业存款为64298．47亿元，低于当时的个人存款，而到2011年底，企业存款(央哥新的统计科旧为“单位存款”，口径相当)上升到423086．61亿元，增长了5．58倍，远超同期个人存款2．68倍的增幅。通过这段文字，作者想表达的观点是,收入越来越向政府和资本倾斜,我国经济增长的速度较快,政府收入过高会成为企业的负担,政府应适当降低税收,A
64,关于输血的知识，下列说法正确的一项是,成分输血具有疗效好，副作用小，节约血液资源以及便于保存和运输等优点,在大出血的紧急情况下，可依据献血者所报血型，直接输血,输血前经过检疫就能够避免受血者感染血液传播性疾病,输血可以为病人增加抵抗力，补充营养，所以手术病人应常规输血,A
65,根据宪法和法律规定，对被剥夺政治权利的公民所享有的权利和自由的表述错误的是,可以享有宗教信仰的自由,可以享有出版著作的自由,既不享有选举权也不享有被选举权,可以享有科研和艺术创作的自由?,B
66,政治情感：是指政治主体在政治生活中对政治体系、攻治活动、政治事件和政治人物等方面所产生的内心体验和感受，是伴随人的政治认知过程所形成的对于各种政治客体的好恶之感、爱憎之感、美丑之感等心理反应的统称。下列不属于政治情感的一项是,对自己浪费时间的懊恼,对领袖和英雄的敬仰之情，对祖国和民族的热爱之情,美国选民对表面的民主已经很反感，一半左右的选民以各种方式表达政治冷漠感,参加竞选的人由于其政治期望和需求得到了满足，热情洋溢地作演说,A
67,下列选项所描述的对象，哪一项与其他三项不同,池墨谈飞云，紫毫挥广字,湖光秋月两相和，潭面无风镜未磨,倪倪如闻神鬼惊，时时只见龙蛇走,挥毫掣电，随手万变,B
68,下列关于语言文字的说法错误的是,腓尼基字母是拉丁字母的源头鼻祖,葡萄牙语是巴西官方语言,法语是世界上使用最广泛的语言,汉字是世界上唯一仍被广泛使用的象形文字,C
69,随着网络技术、数字技术的发展，人们的阅读方式、阅读途径更加多元化，并且不断深化与拓展，呈现出数字阅读的新态势。阅读本是一种极具个人风格的私事，但在社交媒体环境中，数字阅读成为一件能够与他人共享、交流的事情；数字阅读的行为习惯、推广方式及平台等也都在发生变化。以下各项如果为真，最能支持上述论证的是,数据显示，去年电子书的购买率下降了10%左右,社交媒体本身能为数字阅读找到更直接的分享对象,统计显示，去年实体书店的销量下降了30%左右,数字阅读的“智能”元素改变了传统阅读的本质,B
70,公众科学是指在科学公开化与科学政策公开化的必要基础上，公众直接参与科学知识产出过程。公共科学是指普通公众参与科学相关的科学决策审议、科学问题讨论以及科学成果转化等。根据上述定义，下列属于公众科学的是,某医学伦理委员会就基因编辑的道德风险向科技工作者征询意见,某调查公司就5G技术的商业前景在公共场所发放调查问卷,某医药公司为缩短研发的抗癌新药上市周期而招募试用志愿者,某手机公司研发部门就是否取消物理按键公开征询消费者意见,C
71,假言判断是断定一个事物情况的存在是另一个事物情况存在的条件的命题，假言推理是指大前提是假言判断的演绎推理。下列不属于假言推理的是,考试成绩不好，或是由于复习方法不对，或是由于临场发挥不好，王新同学这次考得不好。不是复习方法不对，所以一定是临场发挥不好,如果太阳晒得厉害，李明就不会去游泳，今天太阳晒得很厉害，由此可以断定，李明没有去游泳,想当翻译就要学外语，我又不想当翻译，何必费力学外语,如果没有特别的原因，公司一般不会批准职员们的事假。公司批准了职员陈列的事假申请，看来一定有特别的原因,A
72,近年来，越来越多的大学开始尝试自主招生，进而有人呼吁彻底取消统一高考。相关专家表示：取消统一高考势必带来对于经济欠发达地区，特别是对广大农村地区考生的不公平待遇。以下哪项如果为真，最能削弱上述观点?,如果大学都自主招生，到处赶考相关的吃穿住用行对农村孩子来说会是一个沉重的负担,大学自主招生题目灵活多变，农村孩子从阅读、见识、到外语训练往往与城里孩子有较大差距,自主招生在命题方面区别城乡考生，为农村考生拟定适合他们学习情况和生活经验的考题,由于自主招生，目前农村学生在大学中的比例已经明显下降,C
73,下列哪一选项不属于我国在2018年取得的成就,港珠澳大桥正式通车,诞生世界上首台超越早期经典计算机的光量子计算机,实现了人类首次肺脏再生,“慧眼”硬X射线调制望远镜正式投入使用,B
