,Question,A,B,C,D,Answer
25,下列染色体结构变异体中，生活力和配子育性最低的是,倒位纯合体,缺失纯合体,易位纯合体,重复纯合体,B
26,在估算异花授粉植物广义遗传率时，可以用来估计性状环境方差的是,回交世代的表现方差,F1的表现方差,F2的表现方差,亲本的表现方差,B
27,栽培大麦（2n=14）有丝分裂中期细胞内具有的染色单体数目为,14条,7条,28条,42条,C
28,一对同源染色体,在细胞分裂间期配对平行排列,总是带有相同的基因,形态和结构相同,来源于生物同一亲本,C
29,在细胞分裂前期，发生的是,染色质卷缩成为染色体,染色体解螺旋成为染色质,染色体卷缩为染色体质,染色质解螺旋成为染色体,A
30,香蕉是一个同源三倍体(2n=33)，其同源染色体在减数分裂时可能出现的配对形式包括,三价体和单价体,二价体和单价体,三价体、二价体和单价体,三价体和四价体,C
31,F1产生杂种优势的遗传基础是,基因型杂合一致,表现型纯合一致,基因型纯合一致,表现型杂合一致,A
32,个体的基因型是XXXY，它的表现型是,雄性或雌性,雌性,雄性,雌雄同体,C
33,下面是对数量性状特点的几点描述，其中哪一个是错误的,也受遗传的制约，但本质上与孟德尔式遗传完全不同,易受环境的影响而变异,受许多基因共同作用的结果，其中每个基因的单独作用较小,界限不分明，不易分类，表现连续变异,A
34,关于基因组文库中的克隆片段，以下正确的是,以上都不对,包括了所有的基因信息,只包括了表达基因的信息,不带有内含子序列,B
35,关于病毒遗传物质的叙述，下列哪一项正确的,都是RNA,同时存在DNA和RNA,都是DNA,有的是DNA，有的是RNA,D
36,豌豆中，高茎(T)对矮茎(t)为显性，黄子叶(Y)对绿子叶(y)为显性，假定这两个位点的遗传符合孟德尔第二定律，若把真实遗传的高茎黄子叶个体与矮茎绿子叶个体进行杂交，F2代中矮茎黄子叶的概率是,1/16 ,3/16,1/16,1/8,B
37,6如果用三点测验法对三对连锁基因定位，必须进行,一次杂交和一次测交,杂交、自交和回交各一次,两次杂交和两次测交,三次杂交和三次测交,A
38,紫茉莉绿白斑遗传实验中，绿色、白色、绿白斑三种枝条上的花粉分别给绿色枝条上的花授粉时，杂种植株表现为,绿白斑,绿色,绿色、白色、绿白斑,白色,B
39,遗传信息传递的中心法则表明,细胞内遗传信息传递是单向的,细胞内RNA分子只能由DNA转录产生,细胞内蛋白质只能由RNA指导合成,细胞内DNA只有通过自我复制产生,C
40,受体酪氨酸激酶,配体结合后不发生二聚化,有一个胞质激酶区,其配体一般是甾类物质,配体结合胞质区使受体构型发生改变,B
41,同源四倍体往往比其二倍体原始种,开花早而多,生长发育快,结实率高,气孔大,D
42,唐氏(Turner)综合症人群的染色体为非整倍体，因为,有一整套额外的染色体,缺少一条染色体,第22条染色多了一个拷贝,有一条额外的X染色体,B
43,按分子遗传学的观点，突变的最小单位是,基因,顺反子,突变子,重组子,C
44,以下哪一类型的细菌遗传交换，必需以直接的细胞与细胞的接触为前提,转化,以上所有,接合,转导,C
45,在核质互作雄性不育型中，具有S(rr)遗传组成的品系是,保持系,不育系,全恢复系,半恢复系,B
46,通过下列哪种途径不能得到同源三倍体,未减数的二倍性雌配子和正常雄配子结合,两个精核进入同一胚囊和一个卵核结合,用秋水仙素处理二倍体,用同源四倍体为母本，与同一物种的二倍体杂交,C
47,反转录酶催化的过程是,DNA→RNA,RNA→DNA,tRNA→mRNA,rRNA→DNA,B
48,关于p53 基因，下列哪项描述不对,其表达产物功能可以被某些病毒蛋白抑制,编码一个转录因子,是一个抑癌基因,一般不发生突变,D
49,下列那种叙述不是细胞质遗传所特有的,细胞质遗传属母性遗传因此也称母性影响,遗传方式是非孟德尔遗传,不能在染色体上进行基因定位,F1代的正反交结果不同,B
50,栽培大麦（2n=14）有丝分裂中期细胞内具有的染色单体数目为,28条,14条,7条,42条,A
51,如果用三点测验法进行3对连锁基因定位，需要进行,三次杂交和三次测交,一次杂交，一次自交和一次测交,两次杂交和两次测交,一次杂交和一次测交,D
52,利用花粉直感现象测定基因突变频率时，在亲本配置上,用纯合显性个体作母本,无需考虑母本遗传组成,用纯合隐性个体母本,用杂合体作母本,C
53,下列哪些关于 ras 说法是不正确的,基因突变可能在结构上活化 Ras，从而不水解 GTP,基因常发生突变，突变能在 V-ras 或 C-ras 发生,ras 蛋白直接结合到胞外配体上,有时可能通过野生型 Ras 蛋白的过量表达而引起肿瘤发生,C
54,雄性不育系（ms/ms）×杂合可育株（Ms/ms）的F1,全为不育株,全为可育株,可育株和不育株各占1/2,3/4为可育株，1/4为不育株,D
55,已知栽培大麦的体细胞有7对同源染色体，则有丝分裂中期细胞内有染色体,14条,42条,28条,7条,A
56,重复杂合体在减数分裂配对时形成的重复圈中包含,两条重复染色体,一条重复染色体,两条正常染色体,一条正常染色体,B
57,研究人类性状遗传较好的方法是,进行x2卡平方检验,以上所有方法,构建和评估家族系谱图,进行可控的交配实验,C
58,光颖、抗锈、无芒（ppRRAA）小麦和毛颖、感锈、有芒（PPrraa）小麦杂交，已知3对基因互不连锁。试问要从F2中选出270株毛颖、抗锈、无芒个体，F2至少要种植,810株,7290株,270株,640株,D
59,生物的主要遗传物质是,RNA,酶,蛋白质,DNA,D
60,在某些条件下，X染色体的某些部位趋向于断裂。具有这种症状的综合症是,特纳综合症,脆性X染色体病,普来德-威利综合征,猫叫综合征,B
61,在杂交实验中，亲代的成员间进行杂交产生的后代被称为,F代,F2代,亲代,F1代,D
62,父亲正常，母亲患红绿色盲，生了一个性染色体为XXY的不色盲儿子。该儿子多出的一条染色体来自,卵细胞,精子和卵细胞,精子或卵细胞,精子,D
63,基因型为XXY的群体，它的表型是,雌性,雄性,雌性或雄性,雌雄同体,B
64,遗传漂变最易发生在,随机交配的大群体中,基因频率为1的群体中,基因型频率为1的群体中,数量很少的有限群体中,D
65,同源染色体的配对，发在减数分裂Ⅰ的,细线期,偶线期,双线期,粗线期,B
66,某个体发生了隐性突变，在自交后代中，突变性状的表现和检出突变纯合体分别是,第二代表现，第三代纯合,第二代表现，第二代纯合,第一代表现，第二代纯合,第一代表现，第一代纯合,B
67,遗传漂变指的是,基因频率的降低,基因频率在小群体中的随机增减,基因由A变为a或由a变为A,基因频率的增加,B
68,DNA半保留复制的含义是新合成的DNA分子中,保留亲代DNA分子一条单链,保留亲代DNA分子一半的核糖,保留亲代DNA分子半条双链,保留亲代DNA分子一半的碱基,A
69,在人类中，褐色眼（B）对蓝色眼（b）为显性性状。一个褐色眼的男性与一个褐色眼的女性结婚，他们生了3个蓝色眼的女儿。决定父亲和母亲眼睛颜色的基因型分别是,Bb和Bb,Bb和bb,BB和BB,BB和Bb,A
70,某3个连锁基因杂种的亲本型配子是BDE和bde，双交换型配子是bdE各BDe。由此可知，3个基因在染色体上的排列顺序是,EDB,DBE,BDE,BED,D
71,关于连锁基因的说法，正确的是,在同一个细胞核里,通过着丝粒连接的,仅在性染色体上出现,出现在同一条染色体上,D
72,果蝇生殖细胞的细胞核内有几条染色体,4,8,12,2,B
73,下列几种基因突变中，对生物个体影响最大的是,错义突变,同义突变,移码突变,中性突变,C
74,决定狭义遗传率大小的因子是,平均数与加性方差,遗传方差与表现型方差,平均数与表现型方差,加性方差与表现型方差,D
75,一只大熊猫的不同组织细胞中，所含的DNA和RNA是,DNA相同，RNA不相同,DNA不相同，RNA相同,DNA相同，RNA也相同,DNA不相同，RNA也不相同,A
76,缺失定位是利用缺失的哪种遗传效应确定某些基因在染色体上的位置,降低重组率,半不育,假显性现象,部分不育,C
77,一个具有三对杂合基因的杂种自交，子代群体的应有基因型,27种,8种,16种,9种,A
78,已知两对基因独立遗传，F2代分离比例为15:1。则两对基因间存在,互补作用,积加作用,抑制作用,重叠作用,D
79,下面哪个家庭可能产生O血型的小孩,AB型父亲和A型母亲,AB血型父亲和O型母亲,A血型夫妇,AB型父亲和B型母亲,C
80,两对非等位基因连锁，对其杂种的100个孢母细胞进行检查，发现有15个孢母细胞在两基因相连区段内发生了交换，则其交换值为,30%,15%,7.50%,5%,C
81,染色体的某一部位增加了自己的某一区段的染色体结构变异称为,易位,缺失,倒位,重复,D
82,一条染色体上的一个区域与同一条染色体上的另一区域发生交换，这种畸变属于什么类型,倒位,重复,缺失,转换,D
83,人类白化症是常染色体单基因隐性遗传病，这意味着白化症患者的双亲必须,双亲都是白化症患者,双亲之一是携携带者,双亲都是纯合体,双亲都是致病基因携带者,D
84,用两个玉米自交系进行杂交，在后代中出现某一性状极端个体的频率为1/256，推测控制该性状的基因对数可能为,3,2,4,5,C
85,魏斯曼(A.Weismann)代表性的遗传学说是,种质连续论,获得性状遗传,泛生论,突变论,A
86,紫外线诱发生物突变最有效波长和DNA最大吸收紫外线光谱分别是,280nm与280nm,260nm与260nm,280nm与260nm,260nm与280nm,B
87,根据人类血型遗传知识，可以鉴别亲子间的血缘关系。已知父母中之一方AB血型，另一方为Ｏ血型，其子女的血型可能是,O型,A型或B型,A型,AB型,B
88,被遗传学家作为研究对象的理想生物，应具有哪些特征？,以上均是理想的特征,相对较短的生命周期,种群中的各个个体的遗传差异较大,每次交配产生大量的子代,A
89,最早根据杂交实验的结果建立起遗传学基本原理的科学家是,Barbara McClintock,Aristotle,James D.Watson,Gregor Mendel,D
90,最深红粒的小麦和白粒小麦杂交，F1为中间类型的红粒，F2中大约有1/64为白粒，其余为由深至浅的红色籽粒。由此可以判断控制该性状的基因有,1对,3对,4对,2对,B
91,在核—质互作雄性不育中，S（rfrf）雌性×N（rfrf）雄性交配，后代基因型及育性为,S（rfrf），雄性可育,N（rfrf），雄性不育,N（rfrf），雄性可育,S（rfrf），雄性不育,D
92,一个同源三倍体的单式杂合体(Aaa)，如果按染色体随机分离，不考虑配子育性等其它因素的影响，形成a配子的比例为,1/3,1/12,1/6,1/4,A
93,对一个生物个体细胞有丝分裂进行细胞学检查，发现后期出现染色体桥，表明该生物个体可能含有,相互易位,臂间倒位,顶端缺失,臂内倒位,C
94,突变的重演性是,显性基因突变为隐性基因或隐性基因突变为显性基因,同一突变可以在同一个体的不同基因上多次发生,同一突变可以在同种生物的不同个体上多次发生,同一基因能多次重复产生一种突变,C
95,真核基因常常断裂，这,意味着初始转录子不需要先加工后才能被翻译为蛋白质,表明编码的外显子被非编码的内含子隔开,提示真核DNA是线性的，并分散在各个染色体中。因此基因可能一部分在一条染色体上，而另一部分在另一条染色体上,反映了真核 mRNA 是多顺反子的事实,B
96,连锁遗传规律适用于,不同染色体上的非等位基因间,同一染色体上的等位基因间,不同染色体上的等位基因间,同一染色体上的非等位基因间,D
97,高等植物的10个花粉母细胞可以形成40个,花粉粒,卵细胞,胚囊,精核,A
98,细胞分裂时，细胞质中的细胞器分配不均等，所以由叶绿体、线粒体上的基因决定的性状，具有不同于染色体上的基因决定的性状的遗传规律。例如,人的ABO血型,水稻的有芒与无芒,紫茉莉的绿枝条与白枝条,玉米的甜粒与非甜粒,C
99,细胞减数分裂过程中，非姊妹染色单体的相互交换主要发生在,细线期,双线期,粗线期,偶线期,C
100,人类的血管性假血友病基因位于第12号染色体上，目前该病有20多种类型，这表明基因突变具有,可逆性,重复性,随机性,多方向性,D
101,在下列各种基因型中，哪一种能产生8种类型配子,AABbddEe,aaBbEe,AaBBDdEe,DdHhee,C
102,一对夫妻都正常，他们的父母也正常，妻子的弟弟是色盲。请你预测，他们的儿子是色盲的几率是,/1/8,1/2,1/4,1,C
103,受一对基因控制的相对性状，在完全显性情况下，杂种F2代表现型的分离比例为,1:1,2:1,1:2:1,3:1,D
104,要使两对基因杂合体自交后代群体纯合率达到96%以上，至少应该连续自交,7代,4代,5代,6代,D
105,很多科学家认为，多基因家族（比如，珠蛋白基因）的进化是由于以下哪一种遗传重组的结果,倒位,重复,易位,缺失,B
106,豌豆籽粒黄色对绿色为显性，圆粒对皱粒为显性，红花对白花为显性。以黄色、圆粒、红花亲本与绿色、皱粒、白花亲本杂交(YYRRCC×yyrrcc)，试问F2代中基因型为YyRRCc的个体比率为,1/64,1/16,1/8,1/32,B
107,用红花纯合体与白花纯合体杂交，杂种F1代全部为红花，因此红花为,显性性状,质量性状,单位性状,隐性性状,A
108,已知普通小麦2n=6x=42=AABBDD，它的每个染色体组含有的染色体,21条,6条,7条,2条,C
109,细胞与组织的特异性取决于,染色质的状态,特异的 DNA 序列,特异的基因的表达,组蛋白与 DNA 的相互作用,C
110,下面是对基因型和表现型关系的叙述，其中错误的是,在相同生活环境中，基因型相同，表现型一定相同,基因型相同，表现型一定相同,在相同生活环境中，表现型相同，基因型不一定相同,表现型相同，基因型不一定相同,C
111,如果连续多代回交，则回交后代基因型将趋于,杂种F1,母本,非轮回亲本,轮回亲本,D
112,利用细胞质核互作雄性不育生产杂交种，必须采用三系配套。所谓“三系”是指,不育系、自交系和恢复系,不育系、纯系和恢复系,不育系、自交系和保持系,不育系、保持系和恢复系,D
113,我国婚姻法规定禁止近亲结婚的理论依据是,近亲结婚违反社会的伦理道德,近亲结婚后代患遗传病的机会增大,近亲结婚必然使后代患遗传病,人类遗传病都是由隐性基因控制的,B
114,突变时一种嘌呤变成另一种嘌呤，或一种嘧啶变成另一种嘧啶称为,颠换,转换,交换,转化,B
115,下列有关C质基因叙说中，哪一条是不正确的,细胞质基因通过雄配子传递,细胞质基因也能发生突变，并能把产生的变异传给后代，能引起核基因突变的因素，也能诱发细胞质基因突变,细胞质质基因也是按半保留方式进行自我复制，并能转录mRNA，最后在核糖体合成蛋白质,细胞质基因在细胞分裂时的分配是随机的，在子代的分布是不均等的,C
116,广义遗传率是一个比率，其分子为遗传方差，分母为,表型方差,上位性方差,显性方差,加性方差,A
117,关于遗传与变异的关系，下列表述正确的是,遗传和变异都是绝对的,遗传是相对的，而变异是绝对的,遗传是绝对的，而变异是相对的,遗传和变异都是相对的,B
118,如果群体中男性红绿色盲患者的表现型频率为0.08，且群体处于平衡状态。那么，女性表现正常但为红绿色盲携带者的频率是女性患者频率的,10倍,23倍,5倍,15倍,B
119,关于基因突变的叙述，错误的是,突变频率很低，但是多方向的,表现出亲代所没有的表现型叫基因突变,基因突变能够产生新的基因,DNA分子中有遗传效应的片段中碱基发生变化的是基因突变,B
120,对于等位基因A和a，下列群体处于遗传平衡,49AA:14Aa:9aa,50AA:50aa,100AA:0aa,49AA:42Aa:9aa,B
121,普通小麦为异源六倍体作物（2n=6x=42），它可以形成单体,21种,42种,28种,7种,A
122,小麦高秆（D）对矮秆（d）为显性，抗锈病（R）对感锈病（r）为显性，现以高秆抗锈×矮秆感锈，杂交子代分离出15株高秆抗锈，17株高秆感锈，14株矮秆抗锈，16株矮秆感锈，可知其亲本基因型为=,Ddrr×ddRr,DdRr×ddrr,DdRR×ddrr,DDRr×ddrr,B
123,紫茉莉花斑性状受细胞质基因控制，用花斑枝条上的花自交，后代,有白色、绿色、花斑3种,全部为花斑,全部为绿色,全部为白色,A
124,减数分裂前期I可被分为5个时期，依次是,终变期→细线期→粗线期→偶线期→双线期,偶线期→双线期→细线期→终变期→粗线期,细线期→粗线期→偶线期→双线期→终变期,细线期→偶线期→粗线期→双线期→终变期,D
125,为了证明DNA时遗传物质，Hershey和Chase所使用的实验生物是,大肠杆菌,酿酒酵母,黑腹果蝇,噬菌体,D
126,在细胞分裂末期，发生的是,染色体解螺旋成为染色质,染色质卷缩成为染色体,染色质解螺旋成为染色体,染色体卷缩成为染色质,A
127,在豌豆杂交实验中，黄色饱满对绿色皱缩为显性，基因型均为SsYy的F1代间进行杂交产生F2代，在F2代中，黄色饱满的种子所占的比例是多少,3/16,1/16,3/4,9/16,D
128,以下生物中，环境因素决定性别的是,乌龟,鸟类,蝴蝶,人类,A
129,单体减数分裂能够产生n和n-1两种四分体，其可育花粉粒中,n>n-1,n<n-1,不确定,n=n-1,A
130,已知a和b的图距为20单位，从杂交后代测得的重组值仅为18％，说明其间的双交换值为,2%,4%,难以确定,1%,D
131,非姐妹染色单体之间发生交换-可见交叉crossing-over，染色体/gene发生重组，出现在减数分裂前期的,细线期leptotenestage,双线期Dipleoidstage,粗线期Pachytenestage,偶线期zygotenestage,C
132,下列关于遗传学研究任务的各项描述中，错误的是,阐明生物遗传和变异的现象及其表现的规律,指导动植物、微生物的育种实践，提高医疗卫生水平,探索遗传和变异的原因及其物质基础，揭示其内在规律,证明生物性状表现受遗传因素控制，与环境因素无关,D
133,某一植物中两个连锁基因间的交换值为20%，在双线期观察100个孢母细胞，在这两位点间形成交叉的孢母细胞应该有,40个,80个,10个,20个,A
134,有一株单倍体，已知它具有两个染色体组，在减数分裂时发现其全部为单价体而不能联会，说明它是来自一个,单体植株,同源四倍体,同源多倍体,异源四倍体,D
135,观察鉴定染色体数目和形态的最佳时期是细胞分裂,中期,前期,后期,间期,A
136,生物在繁殖过程中，亲子代之间传递的是,不同频率的基因型,亲代的性状,各种表现型,不同频率的基因,D
137,人类的一个三体细胞包含的染色体数目是,45条,48条,47条,46条,C
138,在质核不育型中，由N（rr）基因型植株组成的品系是,保持系,不育系,恢复系,纯合系,A
139,玉米条纹叶的性状受叶绿体基因和核基因共同控制。今以IjIj（绿）为母本，与ijij（条纹）杂交，F2代个体性状表现及比例为,全是条纹,1绿色：2条纹：1白化,3绿色：1条纹或白化,绿色：条纹：白化是随机的,C
140,在转化实验中，Griffiths使用的细菌的种类是,大肠杆菌,酿酒酵母,肺炎双球菌,蜡状芽孢杆菌,C
141,顺反子,是指一个开放阅读框的遗传功能单位,在真核生物中，它一般等同于基因,指一个基因的全部序列,在原核生物中，它不等同于基因,A
142,突变的多方向性指,一个基因可以在同种生物的不同个体上发生突变,一个基因可以通过突变产生不同等位基因形式,一个基因可以在同一生物体的多个细胞内发生突变,一个基因可以通过突变转移到染色体的多个位置,B
143,达尔文的进化理论认为,自然选择是生物进化的主要动力,自然选择是生物变异的根本原因,生殖隔离是生物进化的主要动力,环境条件是生物变异的根本原因,B
144,杂合体能够引起花粉和胚囊均出现半不育的结构变异类型是,顺接重复,顶端缺失,相互易位,臂内倒位,C
145,杂种优势是指两个遗传组成不同的亲本之间杂交产生的杂种F1在哪些方面比亲本优越的现象,以上均是理想的特征,生长势和生活力,繁殖力和抗逆性,数量和大小,B
146,如果A-B两显性基因相引相的重组率为20％，那么A-b相斥相的重组率为,20%,40%,30%,80%,A
147,通常把一个二倍体生物配子所具有的染色体称为该物种的,一个染色体组,一个同源组,一个单价体,一对同源染色体,A
148,在果蝇测交实验中，如果重组型个体占测交后代总数的16%，则,雌果蝇初级卵母细胞减数分裂时，有32%发生连锁基因间的染色单体发生互换,雄果蝇初级精母细胞减数分裂时，有16%的染色单体发生互换,雄果蝇初级精母细胞在减数分裂时，有32%发生连锁基因间的染色单体发生互换,雌果蝇初级卵母细胞减数分裂时，有16%的染色单体未发生互换,A
149,以下几种真核生物，遗传学家已广泛研究的包括,以上选项均是,玉米,酵母,果蝇,A
150,性连锁基因位于（）上：,Y染色体,X染色体,A和B均正确,常染色体,B
151,对于复等位基因的任何基因，双倍体生物在一个基因座位上最多有多少个等位基因,10,6,2,1,C
152,老鼠中，毛色基因位于常染色体上，黑毛对白毛为完全显性，如果白毛与黑毛杂合体交配，子代将显示,所有个体都是灰色,黑毛：白毛=1：1,黑毛：白毛=3：1,全部黑毛,B
153,以5'-A-A-T-C-C-G-C-A-T-3'为模板转录合成的RNA链的序列为,5'-U-U-A-G-G-C-G-T-A-3',5'-A-U-G-C-G-G-A-U-U-3',5'-A-T-G-C-G-G-A-T-T-3',5'-T-T-A-G-G-C-G-T-A-3',B
154,已知一个单位性状受两对独立遗传基因共同控制，AABB×aabb杂种F2代中，分离比例为9:7。则两对基因间的互作类型为,积加作用,重叠作用,互补作用,抑制作用,C
155,血友病的遗传属于伴性遗传．某男孩为血友病患者，但他的父母亲、祖父母、外祖父母都不是患者。血友病基因在该家族中传递的顺序是,祖母→父亲→男孩,外祖父→母亲→男孩,外祖母→母亲→男孩,祖母→父亲→男孩祖父→父亲→男孩,C
156,噬菌体侵染细菌的实验，可以证明,RNA是遗传物质,DNA是主要的遗传物质,蛋白质是遗传物质,DNA是遗传物质,D
157,报道基因,用于检测蛋白活性,是用一个易于测定的编码区替换目的基因的编码区,是以一个易于测定的启动子区替换目的基因的启动子区,不可用于测定启动子何时，何处被激活,B
158,在人类中，隐性性状在哪些人群中被表现出来,携带一个隐性等位基因的人,仅限于女性,每代人群都会表现,携带两个隐性等位基因的人,D
159,白猫与黑猫交配，F1都是白猫。F1相互交配，F2中白、黑、棕三种小猫的比例为12:3:1，是下列哪一种原因引起的,显性上位作用,隐性上位作用,抑制作用,互补作用,A
160,限制性片段长度多态性(RFLP)是,两个种的两个个体之间限制图谱的差别,两个等位基因之间限制图谱的差别,用于遗传指纹图谱的技术,单倍体的两种不同的限制图谱的差别,C
161,可以将两个正常连锁群改组为两个新的连锁群的结构变异是,重复,易位,缺失,倒位,B
162,以某一种基因型纯合率的进度上作比较时，回交,小于自交,无法比较,等于自交,大于自交,D
163,在某些昆虫的幼虫中，多线染色体产生的原因是,在染色体复制之前，细胞分裂发生了几次,染色体发生了复制，但没有发生相对应的核分裂,一条染色体发生断裂，与同一条染色体的另一部位重新连接,在进行非等位交换时，一条染色体的一小部分发生了复制,B
164,对一生物花粉母细胞减数分裂过程制片观察，发现后期I出现染色体桥，表明该个体可能是,臂间倒位杂合体,臂内倒位杂合体,顶端缺失杂合体,相互易位杂合体,B
165,遗传图距的单位――厘摩（centi-Morgan）表示的意义是,两个基因间的核苷酸数目,相当于100个核苷酸,连锁基因间重组频率的度量单位,相当于厘米,C
166,在减数分裂过程中，同源染色体等位基因片断产生交换和重组一般发生在,粗线期,双线期,偶线期,细线期,A
167,病毒甲具有RNA甲和蛋白质甲，病毒乙具有RNA乙和蛋白质乙。若将RNA甲和蛋白质乙组成一种病毒丙，再以病毒丙去感染宿主细胞，则细胞中的病毒具有,RNA甲和蛋白质甲,RNA乙和蛋白质甲,RNA乙和蛋白质乙,RNA甲和蛋白质乙,A
168,当杂合基因对数与交配代数相同时，回交与自交后代群体具有相同的,纯合体比例,性状均值,单种基因型纯合进度,纯合基因型种类,A
169,某DNA分子一条单链上（A+G）/（T+C）=0.5，则该DNA的另一条单链上同样的碱基比是,1.5,1,0.5,2,D
170,以下事件中有3种是有丝分裂也是减数分裂的一部分，只有一种事件只在减数分裂中出现，这种事件是,纺锤体形成,染色单体形成,染色体向两级移动,染色体配对,B
171,以下这些突变中，哪一种最可能是致死性突变,重复,易位,缺失,点突变,C
172,控制某一性状的3个或3个以上的等位基因称为,微效多基因,复等位基因,拟等位基因,连锁基因,B
173,隐性致死突变的特点是,致死基因纯合时才产生致死效应,纯合体和杂合体都表现致死效应,杂合状态时即产生致死效应,当代不致死，后代表现致死效应,A
174,遗传学上把同一植株上的自花授粉或同株上的异花授粉称为,杂交,测交,回交,自交,D
175,证明DNA是遗传物质的科学家是,Beadle和Tatum,Gierer和Schramm,Hershey和Chase,Watson和Crick,C
