,Question,A,B,C,D,Answer
16,在急性肾小管坏死的下列指标中，不出现降低的是,肾小球滤过率,尿钠,尿比重,血尿素氮/血肌酐,B
17,乳头浆液性无色溢液可见于,导管内乳头状瘤,正常月经期，早期妊娠或囊性增生病,乳管阻塞的导管内乳头状瘤,终止哺乳后,B
18,DNA 受热变性时出现的现象是,最大光吸收峰波长发生转移,多聚核苷酸链变为单核苷酸,溶液黏度增加,260nm 波长处的吸光度增高,D
19,起着始动生精作用的激素是,卵泡刺激素,黄体生成素,雌激素,孕激素,A
20,透明血栓的主要成分是,纤维蛋白,红细胞,白细胞,血小板,A
21,Liddle 综合征不适合的治疗药物是,阿米洛利,螺内酯,氯化钾,氨苯蝶啶,B
22,下列不．需．要．使用全胃肠外营养的情况是,重症急性胰腺炎,胆囊造瘘术后,短肠综合征,溃疡性结肠炎长期腹泻,B
23,手部开放性损伤后，早期清创缝合不应超过的时间是,8 小时,12 小时,16 小时,4 小时,A
24,禁用 2%碳酸氢钠溶液洗胃的有机磷农药是,敌百虫,马拉硫磷,乐果,对硫磷,A
25,酶活性中心的某些基团可以参与质子的转移，这种催化作用称为,酸碱催化,亲核催化,多元催化,共价催化,A
26,燕麦细胞癌是指,肺类癌,肺腺癌,肺鳞癌,肺小细胞癌,D
27,下列最不稳定的骨折是,股骨干螺旋形骨折,胫骨上端横形骨折,L2 椎体压缩性骨折,颅骨裂缝骨折,A
28,下列呼吸系统疾病中主要表现为呼气性呼吸困难的是,肺气肿,肺纤维化,肺炎,肺水肿,A
29,出现反常呼吸运动的胸部损伤是,张力性气胸,开放性气胸,闭合性气胸,多根多处肋骨骨折,C
30,产生生物电的物质跨膜移动主要是,通道介导的易化扩散,单纯扩散,入胞,载体介导的易化扩散,A
31,有关胰岛素瘤的描述，不正确的是,单发肿瘤占 90%以上,细胞形态是决定其良恶性的主要依据,手术是唯一根治性治疗手段,90%以上为良性肿瘤,B
32,下列关于促胃液素瘤的说法，错误的是,溃疡部位不典型,需进行手术切除,肿瘤主要位于胃,50%以上为恶性,C
33,“三偏综合征”中，患者出现了对侧半身感觉障碍的原因,丘脑前辐射,视辐射,丘脑中央辐射,皮质脊髓束,C
34,肝硬化病人易发生凝血障碍的主要原因是,维生素K相对不足,血小板功能减退,凝血因子合成减少,Ca2+缺乏,C
35,合成胆固醇的重要中间产物是,丙二酰 CoA,脂肪酰 CoA,乙酰乙酰 CoA,琥珀酰 CoA,C
36,椎管内阻滞麻醉时，最先受到阻滞的神经是,交感神经,感觉神经,副交感神经,运动神经,A
37,下列不是引起血管扩张的炎症介质主要有,前列腺素,5-羟色胺,一氧化氮,组胺,B
38,下列关于甲状旁腺功能亢进的叙述，错误的是,甲状旁腺素（PTH）的分泌受垂体控制,甲状旁腺癌也可引起甲状旁腺功能亢进,原发性甲状旁腺功能亢进中，80%是由单发甲状旁腺腺瘤引起,慢性肾衰竭可引起甲状旁腺功能亢进,A
39,慢性骨髓炎的治疗，不适当的处理是,病程久不愈，可考虑施行截肢术,可将不重要部位的病骨整段切除,急性发作时，抗生素治疗、清除病灶,清除病灶、消灭死腔、伤口闭合,C
40,属于早期胃癌的是,癌组织侵出浆膜无淋巴结转移,皮革胃,癌组织侵入胃壁肌层有淋巴结转移,癌组织侵入黏膜下层并有淋巴结转移,D
41,下列不符合肝硬化并发肝肾综合征描述的是,尿蛋白常＞500mg/d,出现在合并腹水的患者,血钠和尿钠均降低,扩血管物质不能被灭活,A
42,下列属于恶性肿瘤的是,创伤性神经瘤,脊膜瘤,黄色瘤,弥漫型星形细胞瘤,D
43,贝赫切特病的特异性临床表现是,腮腺肿大,腹部血管杂音,针刺反应,颊部蝶形红斑,C
44,支气管肺泡灌洗液呈奶白色、PAS(+)，主要提示,特发性肺纤维化,嗜酸性粒细胞肺炎,肺泡蛋白沉着症,结节病,C
45,确定早期胃癌最主要的指标是,是否淋巴转移,侵犯深度,肿瘤直径,生长方式,B
46,下列疾病中可引起纵隔扑动的是,张力性气胸,闭合性气胸,开放性气胸,进行性血气胸,C
47,某患者心脏突然停止跳动，医生决定做心内注射以抢救病人，为避免损伤胸膜，正确的进针部位是,胸骨左缘第四肋间隙,胸骨右缘第五肋间隙,胸骨右缘第四肋间隙,胸骨左缘第五肋间隙,D
48,影响神经纤维动作电位幅度的因素是,阈电位水平,刺激的时间,刺激的强度,细胞外液 Na+浓度,D
49,鉴别滤泡型淋巴瘤与反应性滤泡增生最有价值的标记物是,Bcl-6,Bcl-2,TdT,CD117,B
50,不会降低食管下括约肌压力的药物是,硝酸甘油,莫沙必利,阿托品,硝苯地平,B
51,骨肉瘤最佳的治疗方法是,化疗+手术+化疗,放疗+手术+放疗,放疗+化疗,放疗+化疗+手术,A
52,并发大出血的胃十二指肠溃疡所在部位一般多见于,胃底部或十二指肠球后部,胃小弯或十二指肠球后壁,胃大弯或十二指肠外侧壁,幽门或十二指肠球前壁,B
53,急性心包炎最常见的病因是,结核杆菌感染,病毒感染,急性心肌梗死,尿毒症,B
54,血栓闭塞性脉管炎的诊断要点不包括,患肢足背动脉搏动减弱,游走性浅静脉炎,吸烟、高血压、糖尿病病史,间歇性跛行,C
55,在糖酵解和糖异生中均起作用的酶是,丙酮酸激酶,磷酸甘油酸激酶,果糖二磷酸酶,丙酮酸羧化酶,B
56,下列关于体温正常变动的叙述，正确的是,育龄期女性基础体温以排卵日为最高,成年女性的体温平均高于男性 0.3℃,体温的昼夜变化可超过 1℃,通常成年人体温高于儿童,B
57,高血压病并发痛风患者首选的药物是,氢氯噻嗪,美托洛尔,福辛普利,缬沙坦,D
58,单纯腰椎间盘突出症行经皮腰椎间盘切除术的适应证是,膨出型,经骨突出型,脱出型,Schmorl结节,C
59,不属于预防心肌梗死，改善预后的药物是,依折麦布,吲哚布芬,硝酸异山梨酯,美托洛尔,C
60,下列指标升高常提示系统性红斑狼疮病情活动，但除外,抗dsDNA 抗体,C反应蛋白,血沉,补体,D
61,膀胱结核的血尿特点,疼痛伴血尿,终末血尿伴膀胱刺激征,初始血尿,无痛性全程肉眼血尿,B
62,HIV 的“储备池”是,CD4+T 细胞,CD8+T 细胞,B淋巴细胞,滤泡树突状细胞,D
63,判断 Graves 病患者可否停用甲巯咪唑的最佳指标是,TSAb,基础代谢率,T3、T4、TSH,摄碘率,A
64,骨髓瘤 Durie-Salmon 临床分期为Ⅲ期是指,IgG＞50g/L,X 线出现溶骨性病灶,血钙＞2.65mmol/L,血红蛋白＜90g/L,C
65,目前单独应用化疗治疗效果最佳的肿瘤是,儿童急性淋巴细胞白血病,霍奇金淋巴癌,粒细胞白血病,乳腺癌,A
66,X 线表现为骨破坏和椎间隙狭窄，常见于,脊柱结核,退行性脊柱骨关节病,强直性脊柱炎,脊柱恶性肿瘤,A
67,下列不属于胃食管反流病并发症的是,食管狭窄,食管憩室,上消化道出血,Barrett食管,B
68,最常见的原发性恶性骨肿瘤是,骨肉瘤,骨纤维肉瘤,尤文肉瘤,软骨肉瘤,A
69,动脉收缩压主要反映,循环血量,大动脉顺应性,外周阻力,心搏出量,D
70,下列关于腹膜粘连的叙述中，错误的是,粘连越广，肠梗阻越重,目前尚无有效的预防粘连的方法,粘连可引起肠梗阻,多为腹腔手术或炎症的后果,A
71,高血压患者与正常人相比，明显升高的指标是,心输出量,心脏做功量,心指数,射血分数,B
72,急性血吸虫虫卵结节的特点不包括,异物巨细胞,Charcot-Leyden 结晶,虫卵表面有放射状火焰样抗原-抗体复合物,虫卵周围的肉芽组织层以嗜酸性粒细胞为主,A
73,亚急性感染性心内膜炎少见于,心力衰竭,二尖瓣关闭不全,主动脉缩窄,室间隔缺损,A
74,膀胱癌 T3 期最佳的治疗方法是,膀胱部分切除术,膀胱全切除术,TURBT,化疗、放疗、免疫治疗,B
75,下列乳腺癌的病理类型中，预后较好的是,硬癌,浸润性小叶癌,浸润性导管癌,粘液腺癌,D
76,鉴别缺铁性贫血和慢性病性贫血的检查是,MCV、MCHC,环形铁粒幼细胞,血清铁,血清铁蛋白,D
77,血凝块回缩的原因是,红细胞叠连而压缩,血凝块中纤维蛋白收缩,血小板收缩蛋白收缩,白细胞发生变形运动,C
78,高位单纯性肛瘘的治疗方法是,切开联合挂线,瘘管切开,挂线疗法,肛瘘切除,C
79,有一患者足呈背屈、外翻畸形，可能是下列哪个肌损伤：,腓骨长肌,趾长屈肌,胫骨后肌,胫骨前肌,C
80,血源性肺脓肿最常见的致病菌是,军团菌,铜绿假单胞菌,金黄色葡萄球菌,厌氧菌,C
81,对于眼球前后径正常的人，眼的近点越近说明,缩瞳能力越强,双眼球会聚能力越强,晶状体弹性越好,对光反应能力越强,C
82,光镜下区分癌与肉瘤的主要依据是,组织来源的不同,实质与间质是否分界清楚,细胞异型性的大小,病理性核分裂象的多少,A
83,下列疾病中一般无转氨酶升高的是,肝脓肿,肝内胆管结石,急性胆囊炎,胆囊癌,D
84,查体巴宾斯基征阳性提示皮层脊髓侧束损伤的条件是,成人在熟睡状态下,成人在清醒状态下,婴儿在清醒状态下,成人在麻醉状态下,B
85,DNA 复制需要①DNA 聚合酶Ⅰ、②DNA 聚合酶Ⅲ、③DNA 指导的 RNA 聚合酶、④DNA 连接酶，⑤DnaB 蛋白等，其作用的顺序是,①③⑤②④,③②①④⑤,③⑤①②④,⑤③②①④,D
86,胆总管泥沙样结石伴远端狭窄的治疗方法是,胆总管切开取石，T 管引流术,Whipple术,胆总管-空肠 Y 型吻合术,EST+取石+ENBD术,C
87,下列措施中，属于癌症二级预防的是,改善生存质量，对症性治疗,改进烟草质量使之无害化,减少职业性致癌物的暴露,对高发区及高危人群定期检查,D
88,提示阻塞性通气功能障碍的肺功能变化是,RV 增加，RV/TLC 明显增加,FEV1 正常，FEV1/ FVC 下降,TLC 和 FVC 明显下降,MMFR 和 FVC 明显增加,A
89,流行性脑脊髓膜炎的病理特点是,形成筛状软化灶,蛛网膜下腔大量中性粒细胞渗出,血管周围淋巴细胞套状浸润,脑底部病变最显著,B
90,下列不属于促胃液素生理作用的是,促进胰酶分泌,促进胃运动,促进唾液分泌,促进胆汁分泌,C
91,下列不支持活动性消化道出血的临床表现是,白细胞增高,肠鸣音减弱,血尿素氮增高,贫血,B
92,可能发生纵膈扑动的胸部损伤是,开放性气胸,闭合性气胸,张力性气胸,进行性血胸,A
93,某高血压患者，昏迷数小时后清醒，检查发现：右侧上、下肢痉孪性瘫痪，腱反射亢进， Babinski征阳性，伸舌舌尖偏向左侧，左侧舌肌萎缩，右侧躯干、上、下肢振动觉、精细触觉丧失，但全身痛、温觉正常。试分析可能损伤的结构是,左侧锥体束、左侧内侧丘系，左侧舌下神经,左侧锥体束，右侧内侧丘系，左侧舌下神经,右侧锥体束，左侧内侧丘系，右侧舌下神经,右侧皮质脊髓束，左侧内侧丘系,A
94,通气／血流比值异常通常表现为缺氧，与其发生原因无关的叙述是,CO2的扩散系数远大于O2的扩散系数,氧解离曲线上段平坦，增加通气量无助于摄O2,动脉血与静脉血间PO2差远高于PCO2差,外周化学感受器对缺氧敏感，对CO2潴留易适应,D
95,Call-Exner 小体见于卵巢,内胚窦瘤,颗粒细胞瘤,浆液性囊腺癌,间质细胞瘤,B
96,重症肌无力的发病机制是,递质与终板膜受体结合受阻,终板膜上膜受体数目减少,胆碱酯酶活性增高,胆碱酯酶活性受抑制,B
97,下列选项中，最能提示化脓性腹膜炎病情加重的临床指标是,腹痛加重,腹胀加重,腹肌紧张加重,腹式呼吸消失,B
98,右心衰竭时组织液生成增加而致水肿的主要机制是,血管通透性增加,毛细血管血压增高,组织液胶体渗透压增高,组织液静水压降低,B
99,视近物时下列眼的调节不正确的是,晶状体变凸,双眼球会聚,瞳孔缩小,睫状肌舒张,D
100,降结肠外伤后主要的处理措施是,肠外置，3-4 周后处理,一期肠修补,肠造口，1-2 周后处理,一期肠切除吻合,A
101,甲状腺手术不慎将甲状旁腺切除会引起,甲状腺肿大,肾上腺功能衰竭,手足抽搐,低血糖,C
102,腰麻的绝对禁忌症是,慢性肝炎,有普鲁卡因过敏史,休克,肾脏疾病,C
103,下列关于股骨颈骨折的叙述，错误的是,头下型骨折易出现缺血坏死,基底型骨折不易出现缺血坏死,老年股骨颈骨折不易发生缺血死,缺血坏死可发生在骨折数年后,C
104,下列情况中，能够使肺通气/血流比值增高最明显的是,支气管哮喘发作,肺栓塞,肺水肿,肺纤维化形成,B
105,作为心力衰竭改善症状的基石，在患者伴低钠血症时选用的治疗药物是,氢氯噻嗪,依普利酮,卡维地洛,托伐普坦,D
106,支气管哮喘急性发作首选的治疗方法是,雾化吸入沙丁胺醇,静脉使用糖皮质激素,雾化吸入异丙托溴铵,静脉注射氨茶碱,A
107,金黄色葡萄球菌所致尿路感染的主要途径是,淋巴道感染,上行感染,血行感染,直接感染,C
108,糖尿病酮症酸中毒患者不恰当补碱的危害不包括,脑脊液碱中毒,血红蛋白和氧亲合力增高,继发性脑水肿,低钾血症,A
109,下列疾病中急需手术探查的是,张力性气胸,闭合性气胸,进行性血气胸,开放性气胸,C
110,针对右侧输尿管上段 1.0×0.8cm 的结石，选择的治疗方法是,腹腔镜输尿管切开取石,药物排石,ESWL,输尿管镜碎石取石,C
111,判断大转子上移的测量参数是,Cobb角,Bryant三角,Pauwels角,Codman三角,B
112,正常月经期时，常出现的乳头溢液是,浆液性无色溢液,黄色或黄绿色溢液,棕褐色溢液,血性溢液,A
113,生长激素对物质代谢的调节作用是,促进脂肪合成,促进外周组织利用葡萄糖,促进肝糖原生成,促进肝外组织蛋白质合成,D
114,腹部闭合性损伤手术探查时发现横结肠系膜根部有很多气泡，应高度怀疑的创伤是,横结肠破裂,十二指肠破裂,空肠破裂,直肠破裂,B
115,进食引起胃容受性舒张的支配神经是,迷走神经胆碱能纤维,迷走神经肽能纤维,交感神经胆碱能纤维,交感神经肾上腺素能纤维,B
116,下列不属于柱状上皮化生的有,慢性宫颈炎形成的子宫颈糜烂,Barrett 食管,胃黏膜上皮转变为肠黏膜上皮,肝胆结石时发生的化生,D
117,未损伤生发层的皮肤烧伤是,III度烧伤,浅II度烧伤,深II度烧伤,I度烧伤,D
118,大肠癌预后较差的大体形态是,溃疡型,隆起型,浸润型,胶样型,D
119,有助于鉴别脊髓型颈椎病与脊髓空洞症的检查方法是,疼温觉与触觉分离,X线颈椎平片,肌电图,MRI,A
120,白喉毒素对蛋白质生物合成的抑制作用是,对eIF2进行共价修饰,对eIF1 进行共价修饰,对eEF1进行共价修饰,对eEF2进行共价修饰,D
121,稳定型心绞痛的发病机制不包括,冠状循环小动脉病变,冠状动脉内血栓形成,冠状动脉痉挛,冠状动脉内斑块形成,B
122,老年男性吸烟易患,大细胞癌,小细胞癌,腺癌,鳞状细胞癌,D
123,下列关于梅毒特征病变树胶样肿的叙述，错误的是,仅见于第三期梅毒,朗汉斯巨细胞较少见,必有闭塞性动脉内膜炎,常见原有血管壁轮廓和钙化,D
124,因受体体内存在针对供者特异性抗原的预存抗体所引起的排斥反应是,慢性排斥反应,急性排斥反应,超急性排斥反应,加速性排斥反应,C
125,属于稳定细胞的是,心肌细胞,肾小管上皮细胞,神经细胞,小肠黏膜被覆细胞,B
126,最容易并发骨筋膜室综合征的部位是,膝关节,肘关节,大腿,前臂,D
127,在病理性色素沉着中，有消耗性色素之称的是,脂褐素,含铁血黄素,胆色素,黑色素,A
128,下列物质中，不属于高能化合物的是,乙酰 CoA,二磷酸胞苷,磷酸肌酸,2，3-二磷酸甘油酸,D
129,能分泌 5-HT 致面部潮红、腹泻、多汗的甲状腺癌类型是,滤泡癌,未分化癌,乳头状癌,髓样癌,D
130,肺手术切断肺韧带时，须注意保护的结构是,迷走神经,肺动脉,左、右肺下静脉,下叶支气管,C
131,患者除听不懂别人说话外，其他语言认知功能均正常，听力无障碍，其皮层损伤部位是,Wernick区,颞上回后部,Broca区,顶下小叶角回,B
132,阿司匹林通过减少TXA₂合成而抗血小板聚集的作用环节是,抑制 PGI₂合成酶,抑制 TXA₂合成酶,抑制 PLA₂,抑制 COX,D
133,慢性肾衰竭继发甲状旁腺功能亢进时应给予,糖皮质激素,司维拉姆,rHuEPO,血管紧张素转换酶抑制剂,B
134,胎盘部位滋养细胞肿瘤区别于绒毛膜癌的病理特点错误的是,常有绒毛结构,一般无明显出血、坏死,免疫组化 hCG 常为阴性,由单一中间滋养叶细胞构成,A
135,出现砂粒体结构的甲状腺癌类型是,乳头状癌,滤泡癌,梭形细胞癌,髓样癌,A
136,脊髓灰质炎患者病愈后常有肢体肌萎缩后遗症，其主要原因是,神经的兴奋性支配作用减弱,神经支配由兴奋转为抑制,病毒对肌肉的直接侵害作用,肌肉失去神经的营养性作用,D
137,符合急性坏死性胰腺炎检查结果的是,血清蛋白升高,血钙升高,血糖升高,血脂肪酶早期升高,C
138,下列贫血首选糖皮质激素治疗的是,珠蛋白生成障碍性贫血,阵发性睡眠性血红蛋白尿,自身免疫性溶血性贫血,遗传性球形红细胞增多症,C
139,ITP 最常用的免疫抑制剂是,硫唑嘌呤,长春新碱,甲氨喋呤,环磷酰胺,B
140,运动员骤然跨步由于肌肉突然猛烈收缩最不能的损伤是,跟腱骨折,髂前上棘撕脱骨折,胫骨骨折,髌骨骨折,C
141,主要症状为黏液脓血便的疾病是,肠结核,肠易激综合征,克罗恩病,溃疡性结肠炎,D
142,不属于腓总神经损伤的临床表现,马蹄内翻足,小腿前内侧区感觉障碍,行走困难，呈“跨域步态”,足不能背屈、外翻、伸趾,B
143,Goodpasture 综合征首选的治疗方法是,糖皮质激素+环磷酰胺+血液透析,糖皮质激素,糖皮质激素+环磷酰胺+血浆置换,糖皮质激素+环磷酰胺,C
144,下列不属于美国风湿病学会推荐的 SLE 分类标准的是,雷诺现象,盘状红斑,浆膜炎,口腔溃疡,A
145,会阴部骑跨伤后出现排尿困难，尿道滴血的泌尿系损伤的常见部位是,腹膜外膀胱,腹膜内膀胱,后尿道,尿道球部,D
146,炎症时经被动过程从血管内到血管外的细胞是,红细胞,嗜碱性粒细胞,淋巴细胞,单核细胞,A
147,肺褐色硬化主要见于,特发性肺纤维化,小叶性肺炎,大叶性肺炎,慢性肺淤血,D
148,肝脏 Couinaud 分段法的主要依据是,肝动脉和门静脉的分布,肝静脉和肝动脉的分布,肝内胆管的分布,肝静脉和门静脉的分布,D
149,下列不符合醛固酮瘤检查结果的是,尿呈酸性,糖耐量减低,血 HCO3-增高,血肾素减低,A
150,当小肠被食糜充盈时，小肠反复进行分节运动的主要作用是,将食糜不断向前推进,充分混合食糜和消化液,促进消化液继续分泌,刺激胃肠激素的释放,B
151,主要在回肠末段被重吸收的是,胆盐,葡萄糖,铁,钙,A
152,胚胎时肾小管与集合管不交通，致使肾小管分泌物排出困难所引致的肾的畸形和异常是,马蹄肾,双肾孟,低位肾,多囊肾,D
153,心房颤动患者于 3 天前发作后持续不缓解，血压 120/70mmHg，心率 90 次/分，需要立即,采取直流电复律,静脉输注胺碘酮,华法林抗凝3周,CHA2DS2VASc 评分,C
154,女性，19岁。海外留学回国休假，因月经不调就诊。患者诉出国后月经不正常，担心因不适应当地气候身体出现问题。此时最佳的沟通是,关注月经异常情况并予以诊治,关注月经情况，了解患者在国外的心理状况并予以诊治,关注月经情况，了解患者在国外的社会适应性状况并予以诊治,关注月经情况，了解患者在国外的心理和社会适应性状况并予以诊治和安慰,D
155,妊娠期妇女由胎盘合成和分泌的主要雌激素成分是,己烯雌酚,雌二醇,雌酮,雌三醇,D
156,最容易发生嵌顿的腹外疝是,腹股沟直疝,股疝,腹股沟斜疝,脐疝,B
157,活体内异常物质沿血流运行阻塞相应血管称为,梗死,血栓形成,血小板凝块,栓塞,D
158,去除水疱后创面湿润，但感觉迟钝的皮肤烧伤是,I度烧伤,III度烧伤,浅II度烧伤,深II度烧伤,D
159,胆汁促进脂肪消化和吸收的主要原因是,含有大量的HCO₃⁻,胆盐对脂肪的乳化作用,含有丰富的脂肪酶,胆盐的肠‐肝循环,B
160,下列关于胰腺假性囊肿的叙述中，正确的是,囊壁上皮可分泌粘液,主要体征是上腹包块,诊断后尽早手术切除,多继发于腹部外伤,B
161,某中年女性下肢静脉曲张需行静脉剥脱术，请问不能结扎的属支是,腹壁下静脉,腹壁浅静脉,股外侧浅静脉,旋髂浅静脉,A
162,耳蜗顶部基底膜受损可能出现感音障碍的是,低频音,高频音,各种频率的声音,中频音,A
163,食物在胃中排空速度由快到慢的排列顺序为,糖、蛋白质、脂肪,糖、脂肪、蛋白质,蛋白质、脂肪、糖,蛋白质、糖、脂肪,A
164,骨盆骨折最常见的并发症是,尿道损伤,直肠损伤,肾脏损伤,膀胱损伤,A
165,急性重型肝炎中残留有少量肝细胞，其多见的部位是,残留的网状支架旁,全小叶随机分布,中央静脉周围,肝小叶周边,D
166,下列 DNA 中 Tm 值最低的是,A-T占15%,G-C占25%,A-T占80%,G-C占55%,C
167,下列不属于尿毒症高转化性骨病的是,纤维囊性骨炎,骨再生不良,骨质疏松,甲状旁腺激素增高,B
168,人体发热初期，出现畏寒、寒战的原因是,产热过程增强,体温调节中枢功能异常,散热过程受阻,体温调定点上移,D
169,慢性萎缩性胃炎与胃腺癌关系最密切的病变是,不完全型胃型肠上皮化生,完全型肠上皮化生,假幽门腺化生,不完全型结肠型肠上皮化生,D
170,嗜铬细胞瘤术前常规使用的药物是,酚苄明,阿替洛尔,卡托普利,硝普钠,A
171,新生儿棕色脂肪组织具有产热功能的关键性生物分子是,脂联素,解耦联蛋白,增食因子,瘦素,B
172,下列属于ANCA相关血管炎的疾病是,类风湿关节炎相关血管炎,IgA血管炎,红斑狼疮相关血管炎,显微镜下多血管炎,D
173,不可能出现乳头内陷的乳房疾病是,乳管内乳头状瘤,乳腺Paget病,浆细胞性乳腺炎,乳腺癌,A
174,腕部正中神经损伤后出现,猿手畸形,伸指功能障碍,手指内收外展障碍,垂腕畸形,A
175,乳腺癌的前哨淋巴结活检适合于,临床腋窝淋巴结阴性者,临床腋窝淋巴结阳性者,癌块＜2cm,癌块＞2cm,A
176,HCC 的癌细胞极易播散的途径是,肝动脉,门静脉,淋巴管,肝静脉,B
177,在下列肿瘤标志物中，属于癌胚抗原的是,波形蛋白,甲胎蛋白,角蛋白,前列腺特异性蛋白,B
178,氰化物中毒后的解毒剂是,硫代硫酸钠,奥曲肽,甲吡唑,二巯丙醇,A
179,胸腔积液为渗出液的特点有,胸腔积液/血清 LDH 比例＜0.6,外观清澈透明，浅黄色，不凝固,血清-胸腔积液白蛋白梯度＜12g/L,胸腔积液/血清蛋白比例＜0.5,C
180,某患者发烧、头痛一周后，右眼睑下垂，说话不清楚，逐渐出现吞咽困难及声音嘶哑，进而出现左侧上、下肢运动障碍，检查发现：右侧瞳孔散大，右眼不能外展，口角歪向左侧，伸舌时舌尖偏向右侧，左半身痛、温觉丧失，左侧上、下肢瘫痪，试问原因可能是,右侧半脑干脑炎,内囊出血,小脑扁桃体疝,Horner综合征,A
181,下列属于急性肉芽肿性炎的是,肺结核,肠伤寒,急性弥漫性增生性肾小球肾炎,急性蜂窝织性阑尾炎,B
182,急性心包炎致大量心包积液不会出现的是,心包摩擦音,Ewart征,奇脉,窦性心动过速,A
183,血管损伤时，与血小板识别损伤部位有关的血小板生理是,血小板释放,血小板黏附,血小板吸附,血小板聚集,B
184,乳晕脓肿切开宜采用的切口是,横切口,以乳头为中心的放射状切口,直切口,弧形切口,D
185,肱骨外上髁炎的主要体征是,Dugas 征,Spurling征,Thomas征,Mills 征,D
186,不是继发性肺结核的好发部位,右中叶或左舌叶,下叶后基底段,上叶尖后段,下叶背段,A
187,将肌肉中的氨运送至肝脏代谢的是,三羧酸循环,乳酸循环,丙氨酸-葡萄糖循环,柠檬酸-丙酮酸循环,C
188,腕舟状骨骨折后发生的并发症是,关节僵硬,缺血性骨坏死,创伤性关节炎,骨化性肌炎,B
189,动脉血氢离子浓度增加时，引起呼吸加强的主要机制是,刺激主动脉体感受器,直接刺激延髓呼吸中枢,刺激颈动脉体感受器,刺激中枢化学感受器,C
190,诊断高分化前列腺癌的主要依据是腺体外层缺失,肌上皮细胞,腺上皮细胞,类上皮细胞,基底细胞,D
191,心室功能减退病人代偿期射血分数下降的原因是,每分输出量减少,心肌细胞增生肥大,心室腔异常扩大,每搏输出量减少,C
192,有一患者股骨骨折，行动困难，靠拄拐杖行走，三个月后下肢完全恢复功能，但出现患侧肩关节外展功能障碍，体怔表现为“方肩”畸形，可能是下列哪个肌损伤：,三角肌,冈上肌,斜角肌,斜方肌,A
193,干性支气管扩张症的主要临床表现是,反复咯血,干咳,杵状指,大量咳痰,A
194,假性肥大是指实质细胞,萎缩,化生,增生,肥大,A
195,站立前期先天性髋关节脱位的典型体征是,弹入试验(Ortolani)(+),屈髋畸形,摇摆式跛行,骨盆挤压试验(+),A
196,生理情况下，人的中心静脉压升高可见于,心脏射血能力加强,由吸气相改为呼气相,从行走改为站立,体位由直立变为平卧,D
197,假设肺通气量为 7000ml/min，呼吸频率为 20次/分无效腔容量为 100ml，每分心输出量为 5000ml时，其通气/血量比值为,0.7,0.9,1,0.8,C
198,中指脓性指头炎如治疗不及时，最易发生的并发症是,败血症,掌中间隙感染,末节指骨缺血坏死,化脓性腱鞘炎,C
199,镜下特点为细胞微细结构消失，组织结构轮廓保存的坏死类型是,凝固性坏死,液化性坏死,湿性坏疽,纤维素样坏死,A
200,调节呼吸最重要的生理因素是,PCO2,PO2,[H+],2，3-DPG,A
