,Question,A,B,C,D,Answer
31,记忆是第一个基本过程是,提取,编码,储存,保持,B
32,压力反应的三个阶段不包括,安定,焦虑,解决,冲击,B
33,“足智多谋，随机应变”体现了思维的,独立性,逻辑性,灵活性,广阔性,C
34,儿童获得完全符合语法的口头语言的年龄阶段是,9—12个月,18-24个月,7岁前,3—4岁,C
35,闻到苹果香味，看到苹果红色外观，触摸到苹果光滑的果皮等所引起的心理活动是,感受性,知觉,感觉,感觉阈限,C
36,在记忆中已学过的旧信息对新信息学习产生抑制作用，这一心理现象称为,右摄干扰,倒摄干扰,前摄干扰,后摄干扰,C
37,根据学习的定义，以下属于学习的现象是。,儿童模仿电影中人物的行为,望梅止渴,吃了酸的食物流唾液,蜘蛛织网,A
38,根据活动任务的要求，有意识地主动地把注意从一个对象转移到另一个对象称为,注意的转移,注意的稳定性,注意的分心,注意的分配,A
39,在创造性思维中（）起着核心作用。,集中思维,常规思维,发散思维,抽象思维,C
40,一名小学一年级的学生把6与9相混淆，这说明该生的（）还不成熟。,注意能力,记忆能力,感知能力,思维能力,C
41,下面哪个不属于根据思维凭借物分类的,直观动作思维,逻辑思维,常规思维,形象思维,C
42,美国心理学家奥苏伯尔依据学习材料与学习者的原有知识的关系，把学习分为,意义学习和机械学习,意义学习和接受学习,发现学习和机械学习,接受学习和发现学习,A
43,（）是一种导致局部刺激的意识水平提高的知觉的选择性的集中。,注意,意识,动机,兴趣,A
44,天空晴朗时，仰望天空中的云朵，把它看成是羊群，棉花、山峦，这种现象属于,有意想象,无意想象,再造想象,创造想象,B
45,小王听到楼下尖锐剌耳的汽车鸣笛声就好像身体被刺到，心脏有疼痛感，非常不舒服这属于感觉的（）现象。,对比,联觉,适应,后象,B
46,人对客观事物采取怎样的态度，是以某事物是否符合或满足自己的（ ） 为中介。,态度,需要,体验,动机,B
47,“由骄兵想到必败”是,因果联想,相似联想,对比联想,接近联想,A
48,对缺乏信心和决心的学生，应注重培养其意志品质的,自觉性,果断性,自制性,坚韧性,D
49,小江学习刻苦认真，虽然基础并不好，但他遇到困难时总能勇往直前，不达目的不罢休，因此他的 学习成绩在班里一直名列前茅。这体现了小江性格的（）特征。,理智,态度,情绪,意志,D
50,在群体中，人们有时会感到自己被埋没在群体之中，个体难以意识到自己的价值与行为。这种现象是,社会惰化,社会助长,群体极化,去个体化,D
51,“感时花溅泪，恨别鸟惊心”是下列哪种情绪状态？,热情,应激,心境,激情,C
52,你能想起长辈的音容笑貌，这属于,表象,幻想,后象,想象,A
53,先前学习的内容对后辑学写内容所产生的干拉作用叫()。,超限抑制,倒摄抑制,前摄抑制,侧抑制,C
54,阿基米德在浴缸中发现浮力定律是一种,直觉思维,分析思维,艺术思维,常规思维,A
55,冯特创立的心理学派是,行为主义心理学,格式塔心理学,机能心理学,构造心理学,D
56,小张活泼好动，反应迅速，热爱交际，能说会道，但情绪不稳定，比较粗枝大叶。其气质类型属于,多血质,黏液质,抑郁质,胆汁质,A
57,婴幼儿最主要的感知觉是视觉、听觉、触觉等，其中发展最早的是,听觉,味觉,视觉,触觉,D
58,心理学家卡特尔把主要受人的生物学因素影响，并随生理成长曲线变化而变化的智力称为,一般因素,晶体智力,流体智力,特殊因素,C
59,设计师设计、描绘城市规划的蓝图的过程属于,空想,创造想象,再造想象,无意想象,B
60,听到悦耳的歌声，这时人们的心理活动主要是,感觉,知觉,想象,思维,B
61,机能主义心理学派的代表人物是,华生与斯金纳,冯特与铁钦纳,詹姆斯与杜威,魏特曼与苛勒,C
62,“印刻”的概念是由奥地利的()提出的。,艾里克森,柯尔伯格,劳伦兹,皮亚杰,C
63,“头悬梁，锥刺股”是一种（）的体现。,气质,性格,想象力,意志力,D
64,建立世界上第一个心理学实验室的心理学家是,华生,冯特,弗洛依德,巴甫洛夫,B
65,高级神经活动类型中“强一平衡一不灵活”型与下列哪种气质类型相对应？,胆汁质,黏液质,多血质,抑郁质,B
66,以弗洛伊德心理分析理论为依据的人格测验,罗夏克墨渍测验,爱德华个人兴趣量表测验,青年性格问卷测验,明尼速度人格测验,A
67,"小学生在英语课上学习""书〞的英语单词""book〞。按奥苏伯尔的学习分类，这里的学习属于。",表征学习,发现学习,命题学习,概念学习,D
68,很久以前学过的英语单词，一名学生现在写也许写不出来，但是在阅读文章时遇见这些单词却可以再认出来。该学生的这种记忆属于,形象记忆,外显记忆,内隐记忆,运动记忆,C
69,医生救死扶伤才能获得最大的满足，音乐家演奏音乐才能获得最大的满足。这类现象体现了人（） 的需要。,归属与爱,安全,自我实现,尊重,C
70,记笔记时，章与章、节与节之间，重要的标题与其他词句之间都留出一定的空行，以便日后查阅时 一日了然。这体现了知觉选择性中的,组合律,强度律,活动律,差异律,A
71,心理现象分为,情感过程与个性心理,意志过程与个性心理,心理过程与个性心理,认知过程与个性心理,C
72,医生通过观察、号脉、听诊能诊断患者的病情，这属于思维的,抽象性,概括性,间接性,直接性,C
73,()是指注意在同一对象或活动上所保持时间的长短。它是注意的时间特征。,注意的稳定性,注意的分配,注意的分心,注意的转移,A
74,行为主义心理学派的代表人物是,魏特曼与苛勒,华生与斯金纳,詹姆斯与杜威,冯特与铁钦纳,B
75,大学生既想担任学生干部来锻炼自己，又怕占用时间太多而影响了学习，这种现象属于,双趋冲突,趋避冲突,双避冲突,多重趋避冲突,B
76,以下适合用驱力说解释行为原因的例子是。,青少年偷偷抽烟,诗人常常一醉方休,穷孩子如饥似渴读书,猫儿吃饱饭后找水喝,C
77,在广度上研究各个社会领域内的心理,社会心理学,发展心理学,比较心理学,应用心理学,D
78,平平望着天上的云彩发呆.一会儿觉得云彩像一条小河，一会儿觉得有彩像一座座高山。平平的这种想象属于,再造想象,无意想象,幻想,创造想象,B
79,情绪情感是以哪种选项为中介的反映形成？,态度,认识,动机,需要,D
80,安德森的产生式迁移理论是的现代翻版。,共同要素说,经历内化说,关系转换说,形式训练说,A
81,一些小学生为了得到老师和家长的喜欢或称赞而产生努力学习的动机这种动机属于,外在动机,主导动机,从属动机,内在动机,A
82,三岁之前，人的思维形式主要是,语词逻辑思维,具体形象思维,直觉思维,直观动作思维,D
83,对现代心理卫生运动的兴起作出直接贡献的先驱者当属美国人,比尔斯,马斯洛,梅耶,罗杰斯,A
84,中班的小明喜欢向老师、家长告状。这体现的小明的情感是,荣誉感,实践感,道德感,理智感,C
85,切割玻璃的声音会使人产生寒冷的感觉，这种现象属于,感觉适应,感觉代偿,联觉,感觉对比,C
86,有的人在群情激愤的群体中极易失去理智，作出与其身份和个性极不相符、与平时判若两人的举动来，这种现象属于,社会助长,群体极化,社会干扰,去个体化,D
87,检验感受性大小的基本指标被称为感觉阈限，是个临界值。它包括：绝对感 觉阈限和,绝对感受性,差别感觉阈限,绝对刺激量,差别刺激量,B
88,人耳能接受的振动频率是,40~20000赫兹,20~20000赫兹,50~25000赫兹,30~25000赫兹,B
89,20世纪初，法国心理学家比奈与西蒙合作研发的科研成果的问世，使通过心理测量解决实际问题的想法变成现实。其标志性成果是,气质测验量表,人格测验量表,智力测验量表,情绪测验量表,C
90,皮亚杰把人的思维分为四种，其中主要通过表象思维，缺乏概念的守恒和可 逆，是（ ）思维,感知运动,前运算,形式运算,具体运算,B
91,1930年， “第一届国际心理卫生大会”在华盛顿召开，会上成立了一个永久性的国际组织，名称是,国际心理卫生委员会,世界心理学会,国际心理学委员会,国际心理咨询师委员会,A
92,下列哪种现象属于第二信号系统的条件反射,谈虎色变,望梅止渴,见风流泪,乐极生悲,A
93,在个性结构中处于首要的核心地位的特征是,性格,气质,能力,智力,A
94,以下情境中代表内在动机的情境是。,陈英每天单独看几小时电视,王教师对 X 华的单词测验成绩表示满意,校长在全校大会上宣布三好学生,课间休息时，小李回到教室里做作业,A
95,思维的基本过程时,具体化和系统化,抽象和概括,分析和综合,分类和比较,C
96,只要给足了时间和适当的教学，几乎所有的学生对几乎所有的内容都能到达掌握的程度。这是。,发现学习,意义学习,机械学习,掌握学习,D
97,布卢姆将认知目标由低到高分为哪六个层次,知识、领会、运用、分析、 综合、评价,知识、运用、领会、分析、综合、评价,知识、领会、运用、综合、分析、 评价,知识、领会、分析、运用、综合、评价,A
98,中学生的情绪特点是,情绪的两极性减少,情绪情感的社会性成分开始增加,情绪的冲动性减弱,情绪激荡，易动感情，也容易被激惹,D
99,表现在人对现实的态度和行为方式的比较稳定的独特的心理特征的总和是,能力,兴趣,气质,性格,D
100,相同的歌曲旋律，不管是用钢琴演奏还是用小提琴演奏，我们都能听出来是同一首歌。这说明知觉具有,恒常性,整体性,选择性,理解性,B
101,人们在解决问题时，通过增加初始状态与目标状态的差异以最终达到解决问题的目的，这种解决问题的方法是,启发法,算法式,手段-目的分析法,爬山法,D
102,以下关于睡眠或梦的说法错误的是？,梦是一种无意想象,睡眠有益于人的身心健康,睡眠包括四个阶段和快速眼动睡眠阶段,梦多出现在深度睡眠阶段,D
103,将事物整体分解为各个部分、要素或层次，分别抽取其个别属性加以考察，从而认识事物本事的思维方式是,比较方法,演绎方法,综合方法,分析方法,D
104,"学习""圆的直径是它的半径的两倍〞是。",符号学习,下位学习,命题学习,概念学习,C
105,李某和王某是同桌，李某喜欢在妈妈面前“撒娇”，而王某比较“固执”，这一现象说明人格具有,稳定性,综合性,复杂性,独特性,D
106,在路上遇见小时候的同伴，虽然叫不出他(她)的姓名，但确认是认识的，此时的心理活动是,保持,再认,识记,回忆,B
107,吃过梅子的人一见到它的外形、闻到它的香味，就会有望梅止渴的反应。这是一种,无条件反射,生来的反射,条件反射,非条件反射,C
108,以下不属于诱导依从策略的是,示范法,登门槛放应,引诱法,留面子效应,A
109,个性心理特征是在（）实践的基础上形成和发展起来的,认知过程、情感过程、意志过程,认知过程,意志过程,情感过程,A
110,马斯洛认为，（）是人们基本的缺失性需要。①生理需要②安全需要③归属和爱的需要④尊重的需要 ⑤自我实现的需要,②③④⑤,①②③,①②③④⑤,①②③④,D
111,忧者见之则忧，喜者见之则喜，这是受一个人的()的影响所致。,热情,心境,应激,激情,B
112,学生小何性格活泼好动，但粗枝大叶、浮躁，很难长久地坚持做一件事。下列对其所属气质类型及 教育方法判断正确的是,多血质：为他提供参加多种活动的机会，同时培养其稳定、专注的品质,抑郁质：鼓励他多与人交往，不要自我封闭,胆汁质：适时提醒他控制情绪，养成遵守秩序的习惯,黏液质：注意多给予正面评价，提高其积极性,A
113,（）认为心理学应该把有效用的心理过程而不是静态的心理内容作为研究对象，重视心理学的实际应用。,构造主义,行为主义,精神分析,机能主义,D
114,对物体（）所产生的知觉叫运动知觉。,时间特性,延续性和顺序性,距离和方位特性,在空间中的位移,D
115,古诗句“欢娱嫌夜短，寂寞恨更长”描写的心理现象是,视觉错觉,空间错觉,时间错觉,运动错觉,C
116,“入芝兰之室，久而不闻其香；入鲍鱼之肆，久而不觉其臭”，说的是,感觉适应,明适应,感觉调整,暗适应,A
117,前摄抑制与倒摄抑制证实了遗忘的。,痕迹衰退说,动机说,提取失败说,干扰说,D
118,在自然条件下，对心理现象的外部活动进行有计划、有系统的观察，从中发现心理现象发生和发展的规律性的方法称之为,个案法,测量法,调查法,观察法,C
119,拥有信息并试图进行沟通的人称为,信息,通道,反馈者,信息源,D
120,系统地提出了动机归因理论的心理学家是,海德,华生,赫尔,韦纳,D
121,“如果给我一打婴儿，我保证能够任意培养成任何一类的人，或者医生、律师、商人、和领导者，甚至于训练成乞丐和盗贼”。持此言论的心理学家是,佛洛依德,皮亚杰,华生,劳伦兹,C
122,教育过程中人与人之间最基本、最重要的人际关系是,以上都正确,同伴关系,师生关系,异性关系,C
123,奥斯本提出了,认知学习分类理论,教学目标分类理论,先行组织者的教学策略,头脑风暴法,D
124,有的人遇事总是举棋不定，优柔寡断。这说明他们的意志缺乏,果断性,自觉性,坚持性,自制性,A
125,个体所偏爱使用的信息加工方式称为,认知过程,认知活动,认知类型,认知风格,D
126,我们知觉到月亮在动，而浮云是静止的，是因为,真实运动,诱发运动,自主运动,动景运动,B
127,没有理由地重复一些思想和行为，如有不断要洗手的要求，无法停止去想某一个词等，属于,广泛性焦虑障碍,强迫症,创伤后应激症,恐惧性,B
128,对于一个较长系列的材料，中间部分记忆的效果差，两端效果好，这是由于中间部分受到哪种抑制的干扰,倒摄,单一,前摄,双重,D
129,从学习程度方面来说，学习重复的次数越多，就越不容易遗忘。当学习重复的次数达到能刚好完全背诵的（）时，对阻止遗忘的效果最好。,150%,200%,200%以上,110%,A
130,人们看电影时，电影拷贝上的一幅幅画面是不动的，而人们看到的却是连贯的动作，活动的景物。这运用的心理学原理是,感觉适应,感觉对比,感觉后象,联觉,C
131,清晨起床后背诵东西效果很好，这是因为没有（）。,前摄抑制,后摄抑制,分化抑制,外抑制,A
132,小林总是上学迟到，为此教师取消小林一次春游特权，以后他很少迟到。这是运用了行为原理。,呈现性惩罚,负强化,取消性惩罚,正强化,C
133,短时记忆的容量为,5+2组块,4+2组块,7+2组块,6+2组块,C
134,后学习的材料对先学习的材料发生干扰作用而造成的遗忘是,遗忘规律,后摄抑制,前摄抑制,接近律,B
135,下列哪种感觉属于内部感觉,嗅觉,味觉,视觉,平衡觉,D
136,世界上第一个标准化的智力量表是,韦克斯勒智力量,斯坦福一比奈智力量表,瑞文推理测验,比奈一西蒙智力量表,D
137,表示测验结果跨时间的一致性的指标是,再测信度,内容信度,内部一致性信度,构想效度,A
138,鱼，我所欲也。熊掌亦我所欲也，二者不可兼得”所引发的动机冲突是,双避冲突,多重趋避冲突,趋避冲突,双趋冲突,D
139,以婴儿理解客体恒常性为重要特征的认知发展阶段是,具体运算阶段,感觉运算阶段,前运算阶段,开式运算阶段,B
140,在小学低年级的某次数学测验中，由于数学试卷中试题的文字表述过于复杂，学生不能完全理解题 干的要求，也不能正确地解答题目，以致于该试卷无法正确测量学生数学学习的状况。据此可以判断这次数学测验是,低信度的,高信度的,高效度的,低效度的,D
141,人的认识的倾向性是,兴趣,需要,理想,动机,A
142,感受性的高低是用()的大小来衡量的，它们之间是()关系。,绝对感觉阈限，反比,差别阈限，正比,感觉阈限，反比,感觉阈限，正比,C
143,富有竞争性、敌对性，有很强的时间紧迫感，这主要是（）的特点。,B 型人格,内向型人格,外向型人格,A 型人格,D
144,老虎钳可以当作锤子用，缝制衣服的棉线可以裁纸，这克服了()的限制。,知识经验,思维定势,对问题的认知方式,功能固着,D
145,首创社会测量法的心理学家是,安德森,阿希,费斯廷格,莫雷诺,D
146,“情绪。只是一种身体状态的感觉”是() 的观点。,阿诺德,兰格,詹姆斯,拉扎勒斯,C
147,小刚一按时做完作业，家长就不再批评他，使他逐渐养成按时做作业的习惯。这是运用了行为原理的。,正强化,负强化,取消性惩罚,呈现性惩罚,B
148,世界上第一套智力测验量表是（）编制的。,巴甫洛夫,韦克斯勒,吉尔福特,比纳和西蒙,D
149,个体活动的内在心理过程或内部驱力是指,动机,需要,兴趣,能力,A
150,乔姆斯基提出的语言获得理论是,相互作用论,循序渐进论,先天决定论,强化学说,C
151,认知过程包括感觉知觉记忆、思维想象等过程，其中认知的核心是,思维,记忆,感觉,知觉,A
152,“活泼好动、行动敏捷”是人的() 特征的表现。,兴趣,性格,能力,气质,D
153,根据艾森克的气质理论，一个人表现为温和、镇定、安宁、善于克制自己。这种人的气质属于,不稳定外向型,稳定内向型,不稳定内向型,稳定外向型,B
154,动机与工作效率的关系是,一种直线关系,倒U形曲线关系,一种交叉关系,一种线性关系,B
155,教师用红笔批改作业是利用了知觉的（）。,恒常性,整体性,选择性,理解性,C
156,心理过程包括,感觉过程、知觉过程、意志过程,知觉过程、情感过程、行为过程,认识过程、情感过程、意志过程,认识过程、情感过程、行为过程,C
157,为破解皮箱的密码，逐一尝试所有可能的密码组合，这种问题解决的策略称为,手段-目的分析,算法,启发式,逆向搜索,B
158,关于如何骑自行车的记忆属于,外显记忆,陈述性记忆,情境记忆,程序性记忆,D
159,人们在大多数活动所需要的能力，如观察力、记忆力、想象力等，是人所共 有的最基本的能力，它属于,创造能力,一般能力,特殊能力,认知能力,B
160,皮亚杰认知开展阶段理论的四个阶段依次是：,前运算阶段、具体运算阶段、形式运算阶段与感知运动阶段,前运算阶段、具体运算阶段、形式运算阶段、感知运动阶段,感知运动阶段、前运算阶段、具体运算阶段、形式运算阶段,感知运动阶段、前运算阶段、形式运算阶段、具体运算阶段,C
161,个体的每一种需要从产生到满足方式都反映了个人所处社会环境的特点，是需要的（）。,社会性,起伏性,依赖性,历史性,A
162,精神分析学派的代表人物是,詹姆斯,艾宾浩斯,马斯洛,弗洛伊德,D
163,个体的心理过程包括,感觉过程、知觉过程、意志过程,认识过程、情感过程、行为过程,认识过程、情感过程、意志过程,知觉过程、情感过程、行为过程,C
164,下列属于逃避性心理防御机制的是,补偿,转移,压抑,升华,C
165,记忆最重要的品质是记忆的,准确性,准备性,持久性,敏捷性,A
166,"小燕在两岁时就学会了背""床前明月光，疑是地上霜……〞这首唐诗。按加涅的学习结果分类， 这里发生的学习是。",态度,语信息,智慧技能,动作技能,D
167,心理状态是指人在某一时刻的心理活动水平。以下属于心理状态的是,勤劳,心境,态度,记忆,B
168,某中学生用韦氏智力量表进行智力测验得分 90 分，常模均分 84 分，常模标准差 10 分。那么这位 同学的智力商数是,106,96,109,100,C
169,“一千个人的眼里.有一千个哈姆雷特”，这表明人的心理具有,目的性,主观性,客观性,社会性,B
170,根据言语的描述和图样的示意，在人脑中产生相应的新形象的心理过程叫,再造想象,表象,创造想象,幻想,A
171,研究者在进行试验研究时，必须考虑到三类变量，分别是自变量、因变量和,控制变量,不可控制变量,环境变量,反应变量,A
172,能解释倒摄抑制现象的遗忘理论是,干扰理论,线索-依存理论,动机-遗忘理论,衰退理论,A
173,信息由感觉记忆进入短时记忆的必要条件是,储存,复述,注意,编码,C
174,下列标准化测验中不属于智力测验的是,斯坦福-比纳量表,明尼苏达测验,韦克斯勒量表,瑞文测验,B
175,根据知觉的对象，可以把知觉分为空间知觉、时间知觉和,深度知觉,方位知觉,形状知觉,运动知觉,D
176,人们为了生存、证明自身价值、甚至寻求一种乐趣而努力工作的动机，被称为,生理性动机,交往动机,工作动机,成就动机,C
177,在解决问题中，将各种可能达到目标的方法都列出来，再一一尝试，然后再确定哪一种为正确答案。这种问题解决的策略和方法称为,启发式,手段—目的分析法,逆向工作法,算法式,D
178,重视对人类异常行为的分析，强调心理学应该研究无意识现象的心理学家是,精神分析学派,机能主义心理学,人本主义心理学,行为主义心理学,A
179,心理学是研究人的（）的科学。,心理过程,心理现象,个性心理,认识过程,B
180,从信息加工的观点看，记忆的基本过程是,输入-加工-使用,编码-储存-提取,输入-编码-提取,储存-加工-摄取,B
181,安静沉稳、寡言少语、情绪不易外露、自制力强，这类人的气质属于,胆计质,抑郁质,粘液质,多血质,C
182,在传统的智力观中，关于智力和创造力的关系，比较一致的看法是,高智力必有高创造力,高创造力必有高智力,高创造力未必有高智力,创造力与智力无关,B
183,下列不属于反射活动的是,黑猩猩解决问题获取食物的行为,学生听到铃声进教室上课,草履虫的趋利避害反应,人的手被火烫便立即移开,C
184,2017年5月5日，观看法国“前进”运动总统候选人马克龙与极右翼国民阵线总统候选人勒庞激烈辩论的记忆属于,程序性记忆,陈述性记忆,语义记忆,情景记忆,D
185,听手表的滴答声，时而有时而无，这种心理现象是,注意起伏,注意转移,注意分配,注意分散,A
186,无论是白天还是黑夜，人们总是把煤知觉为黑色的，这是由于人的知觉具有,恒常性,理解性,选择性,整体性,A
187,在鲜花盛开、花草葱茏的阳春三月，人们常有“花在微笑、草在点头”的愉悦体验。这种情绪状态是,应激,心境,激情,热情,B
188,一张红纸，一半有阳光直射，一半没有，颜色的明度、饱和度大不相同.但我们仍知觉为一张红纸。这是由于知觉具有,选择性,整体性,恒常性,理解性,C
189,某学生积极参加班级活动，与同学团结友爱，对教师热爱尊重，体现了性格上的（）特征。,理智,态度,意志,情绪,B
190,王红守在天文望远镜前足足盯了两个小时，要观察的小行星终于出现在视野里。这反映了注意的,调节功能,保持功能,选择功能,监督功能,B
191,智力的三维结构说的提出者是,塞斯登,加德纳,斯皮乐曼,基尔福特,D
192,在处理问题过程中表现出来的主要取决于人的先天禀赋的能力称为,液体能力,特殊能力,晶体能力,一般能力,A
193,在《超越 IQ》一书中提出智力的三元理论的是,加德纳,皮亚杰,斯腾伯格,戴斯,C
194,在平常测验中，选择题考察的是,保持,回忆,再认,识记,C
195,多血质的气质类型，其高级神经活动类型属于,强而不平衡,弱型,强、平衡、灵活,强、平衡、不灵活,C
196,主张情绪是对机体变化的知觉的情绪理论是,詹姆薪—兰格理论,坎农一巴德理论,沙赫特—辛格理论,腾斯伯格理论,A
197,若想解决一个中等难度的问题，所需要的动机强度最好是,零,中等,很低,很高,B
198,认知风格差异性具体表现为：,以上都是,场依存性与场独立性,复合型与发散型,冲动型与沉思型,B
199,借助于想象我们可以“思接千载，视通万里”“精骛八极，心游万仞”。这体现了想象的,补充功能,调节功能,预见功能,替代功能,A
200,小学中年级（8-10 岁）儿童的概括水平处于,本质抽象水平,形象抽象水平,初步的本质抽象水平,直观形象水平,B
201,当你晚上在强烈的车前灯面前要一段时间的适应是感觉（）特征。,暗适应,疲劳,对比,明适应,D
202,4岁左右儿童的大脑皮层各区的突触密度已经达到顶峰，与成人相比约为,80%,150%,120%,60%,B
203,机械学习与有意义学习划分的主要依据是。,学生是否理解学习材料,学习目的是解决问题或是获得知识,要学习的主要内容是呈现或由学生发现,学生是否主动学习,A
204,学习后立即睡觉，保持的效果往往比学习后继续活动保持的效果更好，这是由于,过度学习,无前摄抑制的影响,记忆的恢复现象,无倒摄抑制的影响,D
205,个体在（）情绪状态下会出现“意识狭窄”现象。,应激,激情,心境,热情,B
206,"“忧者见之则忧，喜者见知则喜，""这句话主要体现情绪具有",感染功能,动机功能,组织功能,信号功能,A
207,日常生活中吃完糖果再吃苹果，会觉得苹果是酸的，这种现象属于,感觉代偿,联觉,感觉适应,感觉对比,D
208,（）是个体心理活动或行为的基本动力。,动机,兴趣,世界观,需要,D
209,“出门看天色，进门看脸色”，这说明了情绪与情感具有,调控功能,信号功能,健康功能,动力功能,B
210,“吃不着葡萄说葡萄酸”在心理防御机制中属于,文饰,否认,投射 D反向,反向,A
211,学习、研究、理解、概括、分析的能力是,操作能力,创造能力,认知能力,社会交往能力,C
212,在心理学中，将个体心理活动或意识在一定方向上活动的强度或紧张程度称为,注意的集中性,注意的指向性,注意的分配性,注意的选择性,A
213,“视而不见，听而不闻”的现象，典型的表现了,注意的稳定性,注意的分配性,注意的集中性,注意的指向性,C
214,考试焦虑对学习和考试造成的影响是,负面的,双重的,降低学习效率,使思维更加灵活,B
215,教师对学生的品行评价受到学生的外貌与衣着影响。这说明社会认证整合信息过程中会出现,晕轮效应,近因效应,刻板效应,首因效应,A
216,以下对前运算阶段儿童思维描述不正确的选项是。,单维思维,思维的可逆性,思维的不可逆性,自我中心,B
217,认知神经科学研究发现，大脑某些部位的损伤或病变会导致语言能力的丧失，这支持了()。,语言获得的社会学习理论,语言获得的条件反射学说,语言获得的先天因素说,语言获得的强化学说,C
218,提出了10种工作有关的价值观的心理学家是,韦纳,霍兰德,罗杰斯,凯茨,D
219,认为情绪的中心不在外周神经系统，而在中枢神经系统的丘脑。这个观点是 ()提出的。,拉扎勒斯,詹姆斯,阿诺德,坎农—巴德,D
220,情绪产生的基本过程是刺激情景—评估—情绪。这个观点是 ()提出的。,阿诺德,詹姆斯,坎农,拉扎勒斯,A
221,知觉的特性不包括,整体性,选择性,恒常性,间接性,D
222,人类个体进行社会交往有着深刻的心理动因，从产生行为动机的心理需要来看，可以分为三个方面，即,本能、合群和自我保护的需要,本能、合作需要和自我实现的需要,本能、合作需要和自我调控的需要,本能、合群需要和自我肯定的需要,D
