,Question,A,B,C,D,Answer
44,寡头垄断的一个显著特征是,有一条弹性的供给曲线,企业之间互相依存,有一条非弹性的需求曲线,不存在市场进入障碍,B
45,根据经济法调整的特定经济关系的要求，经济法主体包括哪四类,国家机关、企业和其他社会组织、农户和个体经营户及公民、公司,法人、公司、公民、联营企业,有限责任公司、股份有限公司、私人企业、个体工商户,国家机关、企业和其他社会组织、企业的内部组织和有关人员、农户和个体经营户及公民,D
46,下列投资策略中，最明智的策略是,将资金全部用于购买风险最小的一种资产,选择适当的资产组合,选择购买一种最好的政府债券,将资金全部用于购买可能收益最高的一种资产,B
47,如果管理者能够预测出执行决策将来可能会得出几种结果和每种结果的概率是多少，这种条件下的决策叫做,不确定条件下的决策,有风险条件下的决策,确定条件下的决策,无风险条件下的决策,B
48,经济全球化的基础是,战后科学技术的迅猛发展,战后多边贸易的迅速发展,布雷顿森林会议体系崩溃,战后金融市场的迅速发展,A
49,股份有限公司注册资本的最低限额为（）。股份有限公司注册资本最低限额需高于上述所定限额的，由法律、行政法规另行规定。,人民币2000万元,人民币500万元,人民币4000万元,人民币1000万元,B
50,管理经济学的理论支柱不包括,需求弹性理论,价格理论,边际分析法,机会成本原理,B
51,下列选项中，影响消费倾向的客观因素是,投机,谨慎,利息率变化,贪婪,C
52,会导致生产可能性边界向外移动的是,失业,有用性资源增加或技术进步,通货膨胀,消费品生产增加,B
53,假定生产一种产品的固定成本为1800元，产品价格为23元一件，变动成本为13元，要求利润为600元，产量至少应达到,340件,580件,240件,460件,C
54,生产可能性曲线向外凸出的原因是,两种产品的边际替代率递增,两种产品的边际替代率递减,两种产品的边际转换率递增,两种产品的边际转换率递减,C
55,支持价格与市场均衡价格相比,等于价格,高于均衡价格,低于均衡价格,都可以,B
56,下列说法中错误的是,随着某种生产要素投入量的增加，边际产量和平均产量增加到一定程度将趋于下降，其中边际产量的下降一定先于平均产量,只要边际产量减少，总产量一定也减少,边际产量曲线一定在平均产量曲线的最高点与之相交,只要总产量减少，边际产量一定是负数,B
57,下列关于消费水平对消费结构的影响的说法中，正确的是,耐用消费品支出比重随消费水平提高持续提高,消费水平较低时，食品支出比重较高，随消费水平提高，食品支出比重有下降趋势,住房医疗等支出项目随消费水平提高呈下降趋势,低收入国家劳务支出比重高，高收入国家劳务支出比重低,B
58,如果某投资方案未来全部净现金效益量的现值大于期初投资，则对该方案企业,应接受,无法确定,还需要再研究,应拒绝,A
59,当单一可变投入要素的价格等于它的边际产量收入时，可变投入要素的投入量可使,企业的总利润最大,企业的平均产量最大,企业的总产量最大,企业的生产成本最低,A
60,若一个管理机构对一个垄断企业的限价正好使经济利润消失，则价格要等于,平均成本,平均可变成本,边际收益,边际成本,A
61,您认为企业的最优可变投入要素在哪一阶段是合理的,第二阶段,第四阶段\,第三阶段,第一阶段,A
62,线性规划方法是确定多种产品产量最优组合决策的有效方法之一。而求解线性规划问题的方法包括,图解法、代数法、单纯形法,代数法、单纯形法、微分法,图解法、代数法、微分法,图解法、单纯形法、微分法,D
63,在实行差别定价时，为使利润最大，应当使,每个市场的边际成本相等,每个市场的边际收入都等于产品的边际成本,企业的边际收入等于每个市场的边际成本,各个市场的边际收入之和等于产品的边际成本,B
64,等成本线的斜率取决于,劳动投入的数量,劳动与资本要素的价格,资本投入的数量,科技投入的数量,B
65,消费者将其个人可支配收入在消费和储蓄之间分配，是消费者的,资源再分配选择,购买选择,资源初次分配选择,资源消费,C
66,如果某消费者最初处于均衡状态，当其货币收入增加时，,会使其新的均衡点移向更高水平的无差异曲线,会使其无差异曲线变得更陡，但不会改变均衡点的位置,由于商品价格未发生变化，因此对均衡点的位置没影响,会使其新的均衡点移向更低水平的无差异曲线,A
67,消费经济学研究消费方式问题主要研究,消费的技术方式,消费的社会实现范围,消费的自然方式,消费的社会实现方式,D
68,一种商品的价格下降会导致其替代品的需求量,增加,减少,不变,不确定,B
69,某商品的需求收入弹性很小几乎为零，则该商品属于,奢侈品,次级品,必需品,替代品,C
70,下列选项中，符合我国当前处于工业化加速时期的产业结构特点的是,技术知识密集型产业占第二产业比重迅速上升,城市化基本结束,制造业处于成长期,制造业处于结构高变换率时期,D
71,如果A物品价格上升引起B物品需求曲线向左方移动，那么,两者是互补品,B是低档品,A是正常品,两者是替代品,A
72,下列价格变动中，哪种变动使销售收入不变,当需求是单元弹性时，价格下降,当需求是弹性时，价格上升,当需求是非弹性时，价格上升,当需求是弹性时，价格下降,B
73,市场经济体制下，制定和实施消费政策时应遵循的基本原则是,解决社会收入分配不公,鼓励消费,尊重消费者的自主选择权,限制消费,C
74,在生产决策分析中，“长期生产函数”是指生产函数中,所有投入要素的投入量都是固定的,所有投入要素的投入量都是可变的,至少有一种投入要素的投入量是固定的,至少等于或大于5年,B
75,可以采取薄利多销政策的情况是,价格弹性小于1时,收入弹性大于1时,价格弹性大于1时,任何时候都可以薄利多销,C
76,无差异曲线是一条凸向原点的曲线，这是由（）决定的。,边际成本递减,总效用递减,边际替代率递减,边际效用递减,C
77,经济学分析中所说的短期是指,只能调整一年生产要素的时期,一年之内,全部生产要素都可随产量调整的时期,至少有一种生产要素不能调整的时期,D
78,下列各种行为中，不属于投资性质的是,做广告,培训本企业职工,买股票,买家具,D
79,由职业和收入的稳定性引起的工资差别是,效用均等化的补偿性工资差别,人力资本投资的补偿性工资差别,竞争性工资差别,垄断性工资差别,A
80,当洛伦兹曲线和绝对不平均线所夹面积为零时，基尼系数,无法确定,等于零,等于一,等于无穷大,C
81,以下列哪份文字或图形申请商标注册将会被批准,“健康”牌香烟,“保暖”牌毛毯,“菊花”牌回形针,“杭州”牌豆腐皮,C
82,下面最有可能成为稀缺物品的是,阳光,空气,运送到郑州的海水,夏威夷的海水,C
83,下列措施不可以用于矫正外部性问题的是,运用科斯定理，通过明晰产权来实现,对负外部性行为收费,政府的直接控制，如实施社会性管制,依靠市场机制自行解决,D
84,下列对无差异曲线的特征表述正确的是,即使主体偏好不同，无差异曲线的形状也不会有区别,无差异曲线斜率为正值、凸向原点,同一平面上任意两条无差异曲线不会相交,离原点越远的无差异曲线所表示的效用越低,C
85,根据罗斯托的经济增长阶段理论，经济发展中最困难的阶段是,高额群众消费阶段,起飞阶段,为起飞创造条件的阶段,向成熟推进阶段,B
86,与边际储蓄倾向提高相对应的情况是,可支配收入水平减少,边际消费倾向上升,边际消费倾向下降,平均储蓄倾向下降,C
87,消费函数的斜率取决于,由于收入变化引起的投资量,与可支配收入无关的消费量,边际消费倾向,平均消费倾向,C
88,如果发展中国家政府采纳现代微观经济学家庭理论分析所得出的政策建议，就可能,降低生育率,减少死亡率,提高生育的质量,实现人口优化,A
89,甲、乙两人现有的效用水平分别为10和20，资源的再配置使得两人的效用发生了变化，属于帕累托改进的一种变动是,甲的效用变为10，乙的效用变为30,甲的效用变为10，乙的效用变为15,甲的效用变为8，乙的效用变为30,甲的效用变为8，乙的效用变为25,A
90,就消费者投资而言，下列选项中流动性最强的是,金融投资,实物投资,不动产投资,教育投资,A
91,经济学家提出，企业的长期目标应是,企业利润最大化,企业的社会效应和经济效益最大化,企业价值最大化,企业成本最低化,C
92,摩擦性失业产生于,转换工作面临的暂时困难,经济萧条,社会矛盾激化,技术进步,A
93,已知边际消费倾向为80％，则投资乘数为,5,8,4,2,A
94,如果边际收入大于边际成本，那么减少产量就会使,对利润无影响,总利润增加,总利润减少,单位利润减少,C
95,经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或接受服务的费用的多少倍,4倍,3倍,1倍,2倍,C
96,采用最高奖超过（）元的抽奖式为不正当有奖销售。,5000,4000,2000,6000,A
97,如果边际收入大于边际成本，那么减少产量就会,使总利润增加,使单位利润不变,使总利润减少,对利润无影响,C
98,消费者的预算线反映了,消费者的需求,消费者效用最大化状态,消费者的偏好,消费者的收入约束,D
99,在维持相同的产量水平时，减少一种生产要素的数量与增加的另一种生产要素的数量之比被称为,技术系数,弹性系数,边际技术替代率,恩格尔系数,C
100,平均总成本减去平均可变成本等于,固定成本,边际成本,可变成本,平均固定成本,D
101,消费者收入变化对消费者预算约束线的影响是,使预算约束线保持不变,使预算约束线发生旋转,使预算约束线斜率改变,使预算约束线发生平移,D
102,下列行为中最接近于完全竞争模式的一项是,烟草业,飞机制造业,日用小商品制造业,汽车制造业,C
103,经济利润是指,企业总收入减去会计利润,销售收入减去会计利润,企业总收入减去会计成本,销售收入减去机会成本,D
104,企业通过卖出额外一单位产品所获得的收益叫做,分摊成本,净利润,平均收益,边际收益,D
105,在风险投资决策中，术语“结果”是指,特定的策略和自然状态相结合所产生的得或失,将来可能存在的环境条件,用来实现管理目标的行动方案,将来可能的方案,A
106,下列因素中属于非系统风险的是,工人罢工,新政出台,利率变化,战争爆发,A
107,下列表述中，属于凯恩斯的消费函数理论观点的是,消费者的消费支出不仅受自身收入影响，还受周围人的消费行为影响,消费支出变化往往落后于收入变化,持久收入和持久消费之间存在固定比例关系,短期内消费倾向基本稳定,D
108,生产要素的边际产量是,产量除以企业所使用的生产要素的量,产量除以总生产成本,平均产量的变化除以企业所使用的生产要素的量的变化,最后一单位的生产要素引起的产量的变化,D
109,下列选项中，属于紧缩性的货币政策是,增加政府财政支出,增税,提高法定准备金率,确定工资—物价指导线,C
110,在消费者达到均衡时，最后一单位商品给消费者带来的效用取决于,消费者的收入和价格,商品的价格,商品的质量,消费者的收入,B
111,从全社会角度看，占主导地位的消费方式是,公共消费,个人消费,家庭消费,国家消费,B
112,根据合同当事人是否互相享有权利负有义务，可将合同分为,有名合同与无名合同,单务合同与双务合同,有偿合同与无偿合同,要式合同与实践合同,B
113,下列选项中，可以用于控制利率风险的措施是,加强对客户信用审查,抵押贷款证券化,实施固定利率,实施浮动利率,D
114,资本市场是,长期资金市场,货币市场,短期资金市场,期货市场,A
115,在预期收益相同的条件下，风险高的项目对某人更有吸引力，则此人对待风险的态度是,风险中立,风险偏好,风险厌恶,风险无关,B
116,菲利普斯曲线的基本含义是,失业率的变动与通货膨胀率的变动无关,失为率和通货膨胀率同时下降,失业率和通货膨胀率同时上升,失业率上升，通货膨胀率下降,D
117,下列陈述中最好地描述了支出平衡的定义的一项是,消费和支出相等，居民的消费由消费函数定义,收入和支出相等，居民的消费由消费函数定义,消费和收入相等，居民的消费由消费函数定义,消费者的消费由消费函数定义,B
118,甲与乙签订了一份合同，约定由丙向甲履行债务，现丙履行债务的行为不符合合同的约定，甲有权请求谁承担违约责任,乙和丙,乙或者丙,丙,乙,D
119,在完全竞争的市场条件下，决定工资的基础是,劳动力供给弹性,劳动力需求弹性,劳动价值,劳动力价值,D
120,下列选项中，关于消费观念的表述正确的是,消费观念是指支配和调节人们消费行为的思想意识,消费观念对交换没有影响,消费观念是指人们向往高消费的倾向,消费观念对储蓄没有影响,A
121,人口老龄化对消费结构带来的影响是,劳务消费支出比重快速上升,耐用消费品支出比重快速上升,食品支出比重快速上升,教育支出比重快速上升,A
122,给消费者带来相同满足程度的商品组合集中在,预算约束曲线上,需求曲线上,生产可能性曲线上,无差异曲线上,D
123,所有下列因素除哪一种以外，都会使需求曲线移动,商品价格下降,消费者偏好变化,购买者收入变化,其他有关商品价格下降,A
124,下列关于吉芬商品需求曲线的表述，正确的是,平行于横坐标,向右下方倾斜,向右上方倾斜,垂直于横坐标,C
125,一个在垄断竞争市场上的企业在短期内能获得经济利润但长期不能，原因是,规模报酬递减,广告费用增加,政府增加税收,新的企业加入,D
126,在风险投资决策中，术语“结果”是指,决策是否被接受,将来可能存在的环境条件,特定的自然状态和策略相结合会产生多大的得或失,用来实现管理目标的行动方案,C
127,短期决策中常使用的“贡献”的概念是指,增量收入减去增量成本,销售收入减去会计成本,销售收入减去沉没成本,增量收入减去总成本,A
128,贴现率的大小对现金流的现值的影响，说法正确的是,贴现率越小，现值越小,贴现率的大小会怎样影响现值，要视具体数据而定,贴现率越大，现值越小,贴现率的大小会影响现金流未来的价值，但不影响其现值,C
129,消费经济学和市场营销学,都是属于宏观经济学,学科内容相同,都是属于微观经济学,都是研究消费者行为,D
130,下列说法中正确的是,厂房设备投资的利息是可变成本,商标注册费是可变成本,购买原材料的支出为不变成本和可变成本,补偿机器设备无形损耗的折旧费是不变成本,D
131,对一种新产品定价，应遵循的决策规则是,新产品的利润率应当与其他产品的利润率大致相同,销售收入至少应足以补偿新产品的增量成本,销售收入应足以补偿新产品的增量成本和公司分摊下来的固定成本,销售收入足以补偿新产品的会计成本,B
132,下列选项中，属于经济起飞阶段显著特征的是,第三产业比重大幅度提高,第一产业比重大幅度提高,消费率提高,第二产业比重大幅度提高,D
133,几种不同形式的平衡增长理论共同强调的是,大规模投资的重要性和全面平衡的增长,经济增长率是第一位的,通过引致投资最大化项目带动其它项目,不采取国家干预,A
134,20世纪50年代，舒尔茨发现，促使美国农业生产的产量迅速增加的主要因素是,资本存量的增加,土地的增加,劳动力数量增加,人的知识、能力和技术水平提高,D
135,发展中国家税收中的征收成本较低的税是,农业税,进口关税,所得税,土地税,B
136,下列价格变动中，能使销售收入增加的是,当需求是非弹性时，价格下降,当需求是单元弹性时，价格下降,当需求是弹性时，价格上升,当需求是弹性时，价格下降,D
137,下列选项中，属于调整消费结构变化的消费政策是,消费品产业政策,收入分配政策,福利政策,社会保障政策,A
138,对经济学家来讲，非理性意味着,人们无意识的伤害自己,人们没有花费足够的时间加以考虑，从而做出反常的选择,人们故意采取与自己的最大利益相悖的行为,人们采取恶毒的行为,C
139,规范研究方法要说明的是,研究对象或现象“是什么”的问题,研究对象或现象“应该是什么”的问题,如何认识研究对象或现象的客观事实,揭示研究对象或现象内在构成要素及其之间的普遍联系,B
140,在需求不变的情况下，供给增加会使得均衡数量,不能确定,不变,下降,上升,D
141,“由俭入奢易，由奢入俭难”，表明消费者行为具有的特征是,不可逆性,复杂性,示范性,习惯性,A
142,杜生贝的消费函数理论被称为,相对收入假定,边际效用递减,绝对收入假定,生命周期假定,A
143,决定消费者的劳动供给行为的是,劳动和闲暇的选择替代,劳动和低档商品的选择替代,劳动和消费的选择替代,劳动和正常商品的选择替代,A
144,某企业在自己生产的商品上注册了“牡丹”，又注册了“白牡丹”、“红牡丹”、“黑牡丹”，这种商标称为,集体商标,组合商标,联合商标,防御商标,C
145,功能分配也叫要素分配，它最注重的是在总体国民收入中,每种要素获得的收入所占的百分比,各个个人从某个要素中获得收入是多少,各个个人从各要素中获得收入是多少,各个个人从某个要素收入中所占的百分比,A
146,一种价格变动使消费者沿着一条既定的无差异曲线移动到新一点时所引起的消费变动是,收入效应,替代效应,财富效用,总效应,B
147,经济学可定义为,企业取得利润的活动,政府对市场制度的干预,人们靠收入生活,研究如何最合理的配置资源,D
148,下列变化中，哪种变化不会导致需求曲线的位移,产品的价格,人们的偏好和爱好,相关产品的价格,消费者的收入,A
149,如果其他因素保持不变，下列四种情况一定会使需求减少的是,收入增加，同时替代品的价格下降,收入减少，同时互补品的价格下降,收入增加，同时替代品的价格上涨,收入减少，同时互补品的价格上涨,D
150,股份有限公司创立大会必须有（），方可举行。,全体认股人出席,代表股份总数过半数的发起人、认股人出席,发起人、认股人出席人数占总人数三分之二以上,全体发起人出席,B
151,以下哪个是宏观经济学的研究对象,消费者,企业,消费需求,货币政策,D
152,一种产品的市场处于均衡状态是指,消费者想要购买的数量恰好等于供给者想要出售的数量,需求曲线向右下方倾斜，供给曲线向右上方倾斜,整个社会的总需求等于整个社会的总供给,买和卖的量相等,A
153,下列造成搭便车问题的物品是,收学费的学校,收费的高速公路,路灯,私人经营的商店,C
154,均衡是指供给和需求达到了（）状态。,不平衡,平衡,最小量,最大量,B
155,下列各项中会导致一国生产可能性曲线向外移动的一项是,消费品生产增加，资本品生产下降,失业,价格总水平提高,技术进步,D
156,如果某产品需求曲线是一条垂直的直线，则该需求曲线上每一点的价格弹性,都大于1,都等于1,不等,都等于0,D
157,糖尿病人对胰岛素这种药品的需求属于,缺乏弹性,完全无弹性,无限弹性,单位弹性,B
158,有完全竞争外部市场的中间产品的转移价格应当,等于边际成本,等于平均成本,等于市场价格,等于平均成本加目标利润,C
