,Question,A,B,C,D,Answer
10,“当我走到扶梯最后一节，迈步向他（周恩来）走去时，特意伸出手去……”（《尼克松回忆录》）。美国总统尼克松“伸手”的原因是,主张建立和平相处的国际关系,歌颂中华民族的伟大,认识到美国与中国发展关系的必要性,阐明中国对稳定国际关系的重要性,C
11,当今世界的核心问题是,促进发展,推动世界多极化发展,维护和平,解决世界贫困问题,A
12,有学者认为：“尼克松和基辛格这对奇特的搭档毕竟使美国外交政策甩掉了包袱，冲出了禁区，把全国的视线从意识形态转向了地缘政治，并且调整了美国政策以适应国际关系结构中发生的深刻变化。”下列各项中最能佐证这一观点的是,《中美联合公报》发表,中美正式建立外交关系,中国恢复在联合国的合法席位,中美签订朝鲜停战协议,A
13,下列关于上海合作组织的说法错误的是,2001年成立，通过了《上海合作组织宣言》，形成了“上海共识”,中国积极参与上海合作组织的活动，并发挥了主导作用,对加强中国与俄罗斯及中亚各国的政治、经济合作起到重要作用,它是一个以互信求安全、以互利求合作的新型区域合作组织,A
14,2001年上海合作组织宣告成立，为世界提供了一种新型区域合作模式。这种模式的特征不包括,大小国家共同倡导,经济政治一体化,互利协作,安全先行,B
15,“在美苏进行对话的同时，美国可能需要在中国问题上为自己找个可以依靠的有利地位。”---理查德·尼克松《不战而胜》。材料说明美国急于改善中美关系的原因是,中国已成为五大实力中心之一，在国际事务中发挥着重大作用,利用与中国的和解夺取同苏联争霸中的优势,美国孤立中国的政策失败,中美关系的改善符合中国的根本利益,B
16,当今世界和平与发展的主要障碍是,和平演变的威胁,社会主义与资本主义的较量,地区冲突与民族矛盾,霸权主义与强权政治,D
17,对日内瓦会议的叙述，正确的有：a周恩来在会议上进行了积极的外交努力；b周恩来提出“求同求异”方针，促进会议圆满成功；c周恩来出色的外交才能为新中国赢得了很高的国际声望；d周恩来阐明了和平共处五项原则的基本思想,abd,abcd,abc,ac,D
18,2008年，我国外交贯彻“和平发展”、“和谐世界”、“互利共赢”三大理念，取得了巨大成就。这三大理念的提出：a反映了和平与发展是当今时代的主题；b是由我国国家性质和国家利益决定的；c是基于世界各国有着共同的根本利益；d表明我国对外政策有了重大调整和改变,ab,cd,abcd,abd,A
19,在日益激烈的综合国力竞争中，最主要的竞争是,军事力量,经济技术,文化底蕴,政治构架,B
20,1952 年，周恩来在《我们的外交方针和任务》中说：“不承认国民党政府同各国建立的旧的外交关系，而要在新的基础上同各国建立新的外交关系。对于驻在旧中国的各国使节，我们把他们当作普通侨民对待，不当作外交代表对待。”周恩来在此阐释的外交政策是,“另起炉灶”,“打扫干净屋子再请客”,“一边倒”,“求同存异”,A
21,中国提出和平共处五项原则，最初是用于处理,同社会主义国家的关系,同西方资本主义国家的关系,同一切国家的关系,同民族主义国家的关系,D
22,周恩来曾说：“中国的民族发展在地区上是互相交叉的……汉族曾经长时期统治中原，向兄弟民族地区扩张；可是，也有不少的兄弟民族进入过内地，统治过中原。这样就形成各民族杂居的现象。”据此可知，我国实行民族区域自治制度的主要因素是,民族共同繁荣的经济任务,民族团结平等的历史传统,各民族反侵略的政治需要,民族杂居交融的现实国情,D
23,《中美联合公报》规定，“任何一方都不应该在亚洲—太平洋地区谋求霸权，每一方都反对任何其他国家或国家集团建立这种霸权的努力……。”这一规定主要针对,日本不断崛起，走向政治大国,苏联在亚太地区的扩张,中国国际地位的不断提高,美国在亚太地区的霸权,B
24,淸政府1759年颁布的条例规定：夷商（西洋商人)在贸易期间，必须住在商馆之内，不准携带武器，不准雇用中国仆妇。这可以说明淸政府：a准备断绝中西贸易往来；b关注西洋商人的安全问题；c对西洋商人有防范心理；d具有浓厚的“华夷”观念,bc,ab,cd,ad,C
25,建立国际政治经济新秩序的长期斗争中，必须始终,以和平共处五项原则为基础,以自由、平等原则为基础,以人权高于主权的原则为基础,以不结盟原则为基础,A
26,在历史小论文《我眼中的邓小平》中，某同学写道：“我心目中的邓小平是一个外交家。他活跃于国际舞台，在他努力下，中美关系开始正常化，中英建交并顺利解决香港问题。”对于这段文字，下列评语中比较恰当的一条是,结论和史实都有误,史论结合，论证严密,结论有误，史实正确,结论正确，史实有误,D
27,我国在发展对外贸易，吸收利用外资，对外技术交流工作中，都必须始终坚持的一条原则是,自力更生原则,和平共处原则,四项基本原则,平等互利原则,D
28,中国对外关系的根本原则和核心是,联合结盟,独立自主,维护和平，促进发展,全方位开放,B
29,从1976年1月到1997年去世为止，邓小平共有8次成为美国 《时代》周刊的封面人物。1978年12月25日，在这一期的《时代》周刊封面上，邓小平的头像与美国总统卡特同时出现，上面写着： “与中国打交道，与以色列免谈。”“与中国打交道”的具体成果体现在,中美正式建交,实行改革开放,邓小平提出和平与发展外交理念,实现中美关系正常化,A
30,1972年3月1日，美国《太阳报》载：“由于在访问结束时发表了公报，尼克松和中国领导人似乎完成了这种不可能的事。”对这一评论的分析，符合史实的是,美国承认中华人民共和国政府是中国的唯一合法政府,访问结束时发表的公报宣告中美两国正式建交,“不可能的事”指中美两国关系由敌对开始走向合作,评论针对的是中美两国领导人在北京签署联合公报,C
31,基辛格均势理论是在美苏两极对抗的国际环境下如何运用国家外交手段，建立政治联盟，对抗苏联一极的压力；是在美国处于劣势的情况下联合各种力量遏制苏联的强势状态，从而达到两极力量的相对的平衡。这一理论的实践,有利于中国重返联合国,使中国外交环境有所改观,加速了两极格局的崩溃,直接推动了中日的建交,B
32,1971年尼克松在堪萨斯城的讲话中有这样一段话：“我们曾经是世界第一位……这只是25年以前的事。当我们展望今后5年、10年或许15年的时候，我们会看到五个强大的超级经济力量，它们是：美国、西欧、苏联、大陆中国，当然还有日本。”这段话反映出美国的外交政策是,美国愿意与中国改善关系,美国采取遏制中国的外交政策,强调意识形态的差异,中美关系正常化,A
33,“新中国实行独立、自由和领土主权的完整、和平的外交政策，在此前提之上对国民党政府和外国政府所订立的各项条约和协定，按其内容，分别予以承认、或废除、或修订、或重订。”其中“予以承认”的是,《告各友邦书》,《中美友好通商航海条约》,《联合国宪章》,《中苏友好同盟条约》,C
34,从中美关系发展的历史和现状可以看出，在制定国家外交政策的时候,确定敌友关系是首要原则,没有必要区分朋友与敌人,认清谁是敌人谁是朋友极为困难,应将国家利益放在政策制定的首位,D
35,“1972年毛泽东接见他时，说：‘你们到北京这么一来，全世界都战战兢兢。主要是一个苏联，一个美国，这两个大国，它们不大放心了，不晓得你们在那里搞什么鬼。’”此处的“他”最有可能是,尼克松,基辛格,勃列日涅夫,田中角荣,D
36,中国加入政府间国际组织的数量从1977年的21个增加到1996年的51个，几乎加入了联合国体系中的所有重要的政府间组织。从中可以看出,中国积极开展以联合国为中心的多边外交,中国独立自主外交方针具体表现为不结盟,中国积极推动和开创新型的区域合作模式,中国开始以主动姿态谋求建立新的国际关系,A
37,我国独立自主的和平外交政策，应坚持把,维护国家主权和安全放在首位,发展睦邻友好关系放在首位,反对霸权主义和强权政治放在首位,发展对外经济关系放在首位,A
38,邓小平在谈及处理国与国之间关系时提出：“主要应该从国家自身的战略利益出发”，“不去计较历史的恩怨，不去计较社会制度和意识形态的差别，并且国家不分大小强弱，都互相尊重、平等相待。”在这一精神指导下的外交活动是,中苏签订友好同盟互助条约,中国恢复在联合国的合法席位,中美正式建立外交关系,中英经过谈判解决香港问题,C
39,新中国成立后，美国的对华政策经历了由封锁、威胁、孤立到关系正常化的转变，导致这种变化出现的直接原因是,在美苏争霸中，美国处于守势,中国国际地位提高,中国提出和平共处五项原则,中国综合国力增强,A
40,尼克松在其对华政策报告中说：“中国是一个伟大的生气勃勃的民族，不应该继续孤立在国际大家庭之外，从长远来说，如果没有这个拥有7亿多人民的国家的力量，要建立稳定的持久的国际秩序是不可设想的。”他讲这番话表明,歌颂中华民族的伟大,阐明中国对稳定国际关系的重要性,主张和中国建立和平共处的外交关系,中国在国际关系中举足轻重的地位,D
41,1954年，毛泽东在谈到宪法草案时强调：“少数民族问题，它有共同性，也有特殊性。共同的就适用共同的条文，特殊的就适用特殊的条文。……宪法草案第七十条规定，少数民旅地区，‘可以按照当地民族的政治、经济和文化的特点，制定自治条例和单行条例’。”由此制定的1954年宪法的作用是,促成了我国多民族统一格局的出现,使少数民族人民有了当家作主权利,促使民族区域自治制度进一步发展,使得各区域民族发展水平趋于平衡,C
42,我国主张建立的国际政治经济新秩序的基础是,不结盟,协商解决,独立自主,和平共处五项原则,D
43,当代世界两大主题,稳定与和谐,科学与教育,环境与卫生,和平与发展,D
44,中国有句俗话“一个好兄弟不如一个好邻居”。联想改革开放以来中国的外交，突出体现这种思想的是,积极参加国际维和行动,积极参加世界贸易组织,参与发起创立亚太经合组织,发起成立上海合作组织,D
45,20世纪70年代，美国驻联合国大使说：“这是联合国历史上的转折点。反西方集团在美国威望动摇时第一次击败了美国。”这句话主要是指,中美关系开始正常化,中国恢复在联合国的合法席位,中日邦交关系正常化,西方国家纷纷同中国建交,B
46,提出和平与发展是时代主题思想的是,江泽民,周恩来,毛泽东,邓小平,D
47,美国代表也被迫承认：“这是联合国历史上的转折点，反西方国家在美国威信动摇时第一次击败了美国。”这是美国代表针对下列哪一事件所说的,《中苏友好同盟互助条约》签订,第26届联合国大会通过恢复新中国在联合国的合法席位的提案,中华人民共和国的成立,中国成功参加万隆会议,B
48,中国、苏联结束30年的论战、隔离、对抗，决定实现关系正常化，但两国最高领导人见面，究竟施行什么礼节，引起世人关注。原来，社会主义国家之间领导人见面，总会互相拥抱、甚至亲吻对方的脸颊。结果现在中苏两国领导人的见面礼节采用了国际上通行的“握手”。这表明,世界多极化趋势开始出现,中国奉行不结盟的外交政策,美苏争霸导致苏联即将解体,中苏关系还待进一步改善,B
49,自8世纪中叶起，中国瓷器经南海至西亚、非洲的海路大量外销，中国以“瓷国”享誉世界，这种外销一直持续到淸代末期。出现上述现象的主要原因不包括,历代政府的政策引导,海外市场的需求较大,造船航海技术的进步,制瓷工艺的持续发展,A
50,日本先于美国与中国正式建交，这说明制定外交政策时,历史的遗留问题完全不必考虑,敌友关系是没有必要分清的,国家利益是根本出发点,国家的意识形态的差异是最重要的依据,C
51,一位学者认为：“从一定意义上可以说，如果没有中国同美国的关系正常化，也就没有70年代末中国开始实行的‘对外开放’政策以及中国对外经济关系的蓬勃发展。”其含义是指中美关系正常化,使中国的国际地位大大提高,为中国的经济发展提供了良好的环境,促使中国经济政策的重大调整,标志着美国对中国的遏制政策彻底失败,B
52,毛泽东指出：“一边倒，是孙中山的四十年经验和共产党的二十八年经验教训交给我们的，深知欲达到胜利和巩固胜利，必须一边倒。”对此理解正确的是,促进了与周边国家的睦邻友好关系,巩固了中苏两国长久的友好同盟关系,是对孙中山外交思想的继承和延续,有利于冲破美国对新中国的外交孤立,D
53,据美国1964年3月的一份官方档案记载，时任美总统特使哈里曼认为法国与中国建交，会存在为中国提供技术援助或长期贷款的可能性，而且法国的行动也可能会引发其他国家采取类似行动，尤其是日本。该档案记载说明，美国当局认为中法建交会,对两极格局造成冲击,刺激三线建设的起步,导致西方阵营的瓦解,直接推动中日正常化,A
54,中共十八大报告中指出:“全面正确贯彻落实党的民族政策，坚持和完善民族区域自治制度，深入开展民族团结进步教育，加快民族地区发展，保障少数民族合法权益，巩固和发展平等团结互助和谐的社会主义民族关系，促进各民族和睦相处、和衷共济、和谐发展。”下列说法正确的是,民族区域自治制度有利于各民族共同繁荣,民族区域自治制度是我国的基层民主制度,民族区域自治制度是我国的根本政治制度,民族区域自治制度被确立为我国的一项基本政治制度,A
55,1954年4月29日，法国《解放报》发表文章指出：“亚洲的重要力量全部显示出来了。”文章所评述的事件及其重要成果是,和平共处五项原则的提出--成为解决国际问题的基本准则,日内瓦会议--达成了恢复印度支那和平问题的决议,亚非会议--周恩来提出“求同存异”的方针，促成会议圆满成功,不结盟运动--第三世界国家联合反对霸权主义,B
56,1972年2月18日，美国总统尼克松访华。在稍后的3月6日出版的《时代》周刊封面上，设计者将画面切割成五块——尼克松与毛、周的会面、参观长城以及观看歌舞演出顺次罗列其上。在设计者看来,中美是可以建立睦邻友好关系的,尼克松与毛、周成为政治挚友,尼克松的访华具有跨时代意义,中美终于打破坚冰实现建交夙愿,C
57,1950年2月，中苏废除了旧条约，签订了《中苏友好同盟互助条约》。按条约规定，苏联为我国提供贷款、技术设备，并对贸易等各方面进行援助，还派各个部门的专家来中国进行指导。 当时中苏关系的发展,有助于巩固新生的人民政权,突破了意识形态对我国外交的限制,体现了结伴不结盟的国家关系,践行“打扫干净屋子再请客”的方针,A
58,毛泽东曾强调：“中国必须参加联合国。我们还补充说，如果联合国没代表六亿人民的中国参加，那么联合国就变成了演滑稽戏的场所……联合国里只能有一个中国，不能有‘两个中国’，而那个中国是我们。”下列对此理解不正确的是,只有中华人民共和国才能代表中国加参联合国,联合国需要尊重中国的国家统一,没有中国参加的联合国是不合法的,“台湾”无权代表中国人民参加联合国,C
59,某同学选取以下历史事件开展新中国外交史的研究性学习。a中国恢复联合国合法席位；b周恩来迎接美国总统尼克松；c毛泽东会见日本首相田中角荣。该同学确立的研究主题应是,以联合国为中心开展多边外交,西方大国遏制中国的僵局被打破,独立自主和平外交方针的确立,与新兴民族独立国家并肩战斗,B
60,1949年2月初，毛泽东在同苏联领导人米高扬谈话时说：“我们这个国家，如果形象地把它比作一个家庭来讲，它的屋内太脏了……解放后，我们必须认真清理我们的屋子……等屋内打扫清洁、干净，有了秩序，陈设好了，再请客人进来。”对这段话理解正确的是,中国政府在外交上坚定地站在社会主义阵营一边,清除帝国主义在华残余势力，为建立平等的外交关系奠定基础,团结世界各国人民，巩固和发展和平力量,不承认国民政府建立的一切旧的屈辱的外交关系,B
61,2006年6月，温家宝总理访问埃及时曾说，非洲人民对中国有“德”。我们中国人讲究 “人有德于我也，不可忘也”。有“德”主要是指,支持中国恢复在联合国的合法席位,援助中国的抗日战争,与中国共同奉行不结盟政策,支援中国的“一五”计划建设,A
62,1955年的万隆会议是第一次没有殖民主义国家参加的国际会议。如果穿越时空，回到万隆会议期间，下列情景可能出现的是,周恩来就印度支那问题提出建设性意见，推动会议的进展,这是中华人民共和国首次以五大国之一身份和地位参加讨论国际问题,巴西代表支持中国的“求同存异”方针,中国政府修改并完善了“和平共处五项原则”,D
63,我国处理对外关系的基本准则是,和平共处五项原则,广泛结盟,争取全球领导权,自给自足,A
64,下表所示为1956~1959年中国部分外交活动。中国政府坚决支持埃及人民收回苏伊士运河主权的正义斗争。中国除了给予柬埔寨经济援助外，还与尼泊尔、锡兰、缅甸、印尼等国签订经济援助的正式协定。中国先后与挪威、荷兰、南斯拉夫、阿富汗、尼泊尔、埃及、叙利亚、也门、锡兰等国建立了大使级外交关系，同芬兰、瑞士、丹麦由公使级升格为大使级外交关系。这可用于说明，此时期的中国,迎来第一次建交高潮,积极团结发展中国家,坚持“一边倒”的外交方针,外交领域打开新局面,B
65,每个时代，都有它特定的时代主题。在世界政治多极化、经济全球化的今天，时代的主题由“战争与革命”转变为“和平与发展”，在这样的时代中,世界不会再有动荡不安的局势,发展中国家完全处于不利地位,国家利益和意识形态冲突趋向缓和,发达国家主宰着当今世界一切事务,C
66,基辛格在《论中国》写道，“1969年，毛（中国）的外交政策走到了一个转折点。毛泽东给当时的四位解放军大元帅布置了一个‘家庭作业’——分析当前的国际局势和中国的战略选择，四大元帅引用了《三国演义》中‘三分天下’的典故，建议与当时的头号敌人美国打开关系”。上述材料可以用于研究,国际政治新秩序的建立,中国全方位的外交政策,中国特色的大国外交,外交政策调整的因素,D
67,1960年尼克松曾说：“一个国家必须爱好和平才具备进入联合国的资格。十分明显，中国不是。”1971年尼克松又说：“没有中华人民共和国的参加，是不能有稳定与持久的和平的。正因为如此，我在好几个方面采取主动行动，为两国之间的比较正常的关系敞丌门户。”尼克松前后态度的变化说明：a-战后初期美国对中国采取遏制和孤立政策是正确的；b美国要主动采取行动促进两国关系正常化；c美国始终以自身利益得失作为处理国际关系的、出发点；d中国在国际事务中发挥着越来越重要的作用,bcd,abc,abcd,abd,A
68,美国中央情报局从1958年开始评估中苏关系的发展趋势，每年一个评估报告。其中1958年的评估报告认为，中苏的同盟是不可能破裂的。原因有三，一是中苏意识形态一致，都是马克思列宁主义；二是政治目标一样，都要走向共产主义；三是敌人一样，都是美国人。这表明该报告：,正确指出了世界多极化发展趋势,正确预见了中苏关系发展的走向,忽视了中苏两国国家利益的矛盾,忽视了中苏意识形态的根本分歧,C
69,我国外交政策的宗旨是,和平共处,维护世界和平、促进共同发展,独立自主,反对霸权主义,B
70,某出版社发行了一套反映新中国外交历程的纪念光盘，共12集，每一集都有标题，其中反映20世纪70年代中国外交状况的一组标题是,扬眉吐气、跨洋握手、冰释雪融,另起炉灶、抵制逆流、分道扬镳,斗智斗勇、再次较量、峰回路转,越过惊涛、世纪风采、播种友谊,A
71,1972年毛泽东会见美国总统尼克松，这一历史事件表明,中美两国关系开始走向正常化,中美两国从此消除分歧达成一致,两极格局从此结束,中美两国正式建立外交关系,A
72,1952年12月12日，在给西北各族人民抗美援朝代表会议的复电中，毛泽东主席指出：“从中华人民共和国成立的那一天起，中国各民族就开始团结成为友爱合作的大家庭，足以战胜任何帝国主义的侵略，并且把我们的祖国建设成为繁荣强盛的国家。”这体现了,中共着重消除各民族差别,少数民族是抗美援朝主力,我国民族政策的基本原则,建立民族区域自治的构想,C
73,2009年9月21日至25日，胡锦涛主席出席了在纽约举行的联合国气候变化峰会、第64届联合国大会一般性辩论、安理会核不扩散与核裁军峰会和在匹兹堡举行的二十国集团领导人第三次金融峰会。发表的多个重要讲话再次引起国际社会的广泛关注和高度评价。这反映了新时期中国外交政策的一个特点是,一边倒,反对霸权主义,积极开展以联合国为中心的多边外交,积极活跃在地区性的国际组织当中,C
74,进入改革开放新时期后，中国外交政策进行了重大调整，独立自主的和平外交政策在新时期具体表现为“不结盟”。出现这一变化最主要的原因是,结盟与不结盟都只是表现形式，独立自主的和平外交政策仍然没变,20世纪70年代以来，陆续改善了同主要资本主义国家之间的关系,邓小平同志对战争与和平问题的新的科学判断成为国家层面的普遍共识,20世纪60年代末 ，中苏关系严重恶化，结盟的环境丧失,C
75,2011年3月，中国支持安理会采取适当和必要的行动稳定利比亚局势，但对支持安理会决议部分内容有困难，因此投了弃权票；2012年2月，安理会就叙利亚问题决议草案进行表决，考虑到提案国在各方仍有严重分歧的情况下强行推动表决无助于维护安理会的团结和权威，无助于问题的妥善解决，中国投了反对票。这表明中国在新时期：a开展以联合国为中心的外交活动；b积极维护地区稳定和世界和平；c参与符合联合国宪章的维和行动；d奉行独立自主的和平外交政策,bd,abc,abd,ad,C
76,1949年，前美国驻北平总领事柯乐柏曾以“总领事”身份写信给中华人民共和国外交部，信件被原封不动的退回。这表明,新中国要清除帝国主义的残余势力,新中国不承认美国与国民党政府建立的外交关系,美国承认新中国为合法政府,中华人民共和国的合法性不需要美国承认,B
77,我国独立自主的和平外交政策，应坚持把,避免战争放在首位,扩大我国的势力和影响放在首位,和平友好关系放在首位,国家主权和国家利益放在首位,D
78,提出和平共处五项原则的是,周恩来,邓小平,毛泽东,江泽民,A
79,1982年3月26日，中国外交部发表了一个只有三句话的声明：“我们注意到了3月24日苏联勃列日涅夫主席在塔什干发表的关于中苏关系的讲话。我们坚决拒绝讲话中对中国的攻击。在中苏两国关系和国际事务中，我们重视的是苏联的实际行动。”由此可知,中国外交政策将进行重大的战略方向调整,中国坚决反对苏联的攻击，中苏关系日益恶化,中国外交重点由意识形态转向国家利益方面,苏联在改善对华关系方面缺乏诚意,D
80,20世纪60年代，中国一边反对美国帝国主义，一边反对苏联修正主义，外交形势严峻。导致该局面出现的主要因素是,综合国力的消长,两极格局的形成,社会制度的对立,意识形态的分歧,D
81,中共十六大报告指出，我国外交政策的宗旨是,维护世界和平，促进共同发展,反对霸权主义和强权政治,建立公正合理的国际政治经济新秩序,发展对外经济关系,A
82,当今世界的根本问题是,建立国际新秩序,反对霸权主义和强权政治,维护和平,促进发展,C
83,中国外交政策的宗旨或基本目标是,实现睦邻友好,与资本主义国家和平相处,与发展中国家团结合作,维护世界和平，促进共同发展,D
84,1974年2月，毛泽东在会见赞比亚总统卡翁达时提出的重要思想是,“中间地带”的思想,“三个世界”的思想,“三种力量”的思想,“两个霸权”的思想,B
85,20世纪80年代末，邓小平提出“韬光养晦”的外交战略，强调在国际事务中“决不当头”，处理国家关系时“有所作为”，这一战略提出的最主要原因,中国正在进行社会主义现代化建设,两极格局濒于瓦解,世界多极化正在形成,苏联渐趋解体,A
86,当今世界，威胁世界和平和阻碍发展的主要根源是,贸易保护主义,民族矛盾,霸权主义与强权政治,宗教纷争,C
87,尼克松与周恩来相见时说：“一个时代结束了，另一个时代开始了”。其准确含义是,中美两国的矛盾开始消失,中国的国际地位开始提高,中国的国际环境得到改善,中美关系由敌对走向正常化,D
88,周恩来总理强调，为了抵抗美国的侵略和威胁，同苏联结盟是必要的，但“不能把自己的党和国家的独立性丢掉”；在万隆会议上，周恩来对于各国因社会制度和社会意识形态的不同而产生的矛盾与分歧，鲜明地提出了“求同存异”的方针，说“中国代表团是来求团结而不是来吵架的”。这说明,求同存异是我国外交的基本原则,在中苏结盟时，应该放弃对苏联大国沙文主义的抵制，因为中国要与苏联团结,独立自主的和平外交政策是新中国外交的根本政策,为了抵抗美国对中国的侵略与威胁，中国不论什么时候都要与苏联结盟,C
89,1949年6月，毛泽东在《论人民民主专政》中指出：“一边倒是孙中山的四十年经验和共产党的二十八年经验教给我们的，深知欲达到胜利和巩固胜利，必须一边倒……中国人民不是倒向帝国主义一边，就是倒向社会主义一边，绝无例外。”新中国在这一外交方针指导下的外交实践有：a与苏联建立外交关系；b加入华沙条约组织；c在万隆会议上提出“求同存异”；d积极发展与不结盟运动国家的关系,ad,ac,a,ab,C
90,如今，世界各国的领导人对中国访问越来越重视，大国领袖希望通过访华使自己在全球性问题上的政策得到中国的支持，使双边关系更加稳定；中小国家领导人也希望通过对中国的访问提高自己的影响。这些都是因为,国际合作越来越密切,中国的国际地位得到提高,各国的政治态度日渐趋同,中国掌握了世界领导权,B
91,中华人民共和国成立时期，毛泽东提出“另起炉灶”、“打扫于净屋子再请客”的外交政策，其基本目的是,断绝与欧美列强的外交关系,冲破美国的外交孤立政策,确立独立自主的外交路线,加强社会主义阵营的内部团结,C
92,中国政府评价一次会议时说：“这个会议的召开，反映了最近时期以来在世界的这个地区所发生的巨大变化，也反映了亚非各国要把自己的命运掌握在自己手里，同时以平等的地位同世界上其他国家友好合作的日益坚强的愿望。”这个会议是指,万隆会议,日内瓦会议,旧金山会议,第26届联大,A
93,2008年12月6日法国总统兼轮任欧盟主席萨科齐不理中国警告，在波兰华沙会晤了达赖喇嘛，中国断然取消了在法国里昂举行的中欧领导人会晤。下列最能体现中国外交新理念的是,“求同存异”,国家利益高于一切,不惧怕任何大国,实力是外交的基础,B
94,在郑和下西洋的六百多年后，中国海军编队于2008年12月25日从三亚起航到索马里海域护航。对这一历史性事件评述正确的有：a今日的中国再次拥有了世界最强的海军舰队；b这次远航反映了六百年来中国由农业文明向工业文明逐步转变后的必然趋势；c古今中国两次远航的主要目的是不同的；d维护世界航运安全，打击海盗，显示中国是负责任的大国,acd,cd,abcd,bcd,B
95,"在国际外交舞台上:新中国第一代领导集体以超凡的气度、过人的智慧，维护了国家主权，赢得了国际社会的尊重。具体体现在下列哪些：a提出和平共处五项原则，成为解决国与国之间问题的基本准则；b倡导“求阔存异”，促进了亚非国家的团结与合作；c提出""一国两制""的设想并成功实施，开创了国际先例；d积极参与地区性国际组织",acd,abd,ab,bc,C
96,我国外交政策的基本立足点是,坚持睦邻友好政策，创造和平稳定的周边环境,加快同发展中国家的团结与合作,继续改善和发展同发达国家之间的关系,坚持反对霸权主义和强权政治，促进世界多极化发展,B
