,Question,A,B,C,D,Answer
18,若除酶外所有试剂已预保温，则在测定酶活力的实验中，下列操作顺序合理的是,加入酶→加入底物→加入缓冲液→保温并计时→一段时间后检测产物的量,加入缓冲液→加入底物→加入酶→保温并计时→一段时间后检测产物的量,加入底物→计时→加入酶→加入缓冲液→保温→一段时间后检测产物的量,加入底物→加入酶→计时→加入缓冲液→保温→一段时间后检测产物的量,B
19,用某种高等植物的纯合红花植株与纯合白花植株进行杂交，F1全部表现为红花。若F1自交，得到的F2植株中，红花为272株，白花为212株；若用纯合白花植株的花粉给F1红花植株授粉，得到的子代植株中，红花为101株，白花为302株。根据上述杂交实验结果推断，下列叙述正确的是,F2中白花植株都是纯合子,控制红花与白花的基因在一对同源染色体上,F2中白花植株的基因型种类比红花植株的多,F2中红花植株的基因型有2种,C
20,关于人体体温调节的叙述，错误的是,呼气是人体的主要散热途径,下丘脑有体温调节中枢，也有感受体温变化的功能,有机物的氧化分解是人体产热的重要途径,骨骼肌和肝脏是人体的主要产热器官,A
21,理论上，下列关于人类单基因遗传病的叙述，正确的是,常染色体显性遗传病在女性中的发病率等于该病致病基因的基因频率,X染色体显性遗传病在女性中的发病率等于该病致病基因的基因频率,X染色体隐性遗传病在男性中的发病率等于该病致病基因的基因频率,常染色体隐性遗传病在男性中的发病率等于该病致病基因的基因频率,C
22,下列有关细胞结构和功能的叙述，正确的是,光合色素分布于叶绿体内膜，能吸收光能,ATP合成酶可以通过核孔进入细胞核,线粒体基质中有葡萄糖分解酶,核糖体不具有膜结构，但含有磷酸基团,D
23,某种二倍体高等植物的性别决定类型为XY型。该植物有宽叶和窄叶两种叶形，宽叶对窄叶为显性。控制这对相对性状的基因（B/b）位于X染色体上，含有基因b的花粉不育。下列叙述错误的是,若亲本杂交后子代雄株均为宽叶，则亲本雌株是纯合子,宽叶雌株与窄叶雄株杂交，子代中既有雌株又有雄株,宽叶雌株与宽叶雄株杂交，子代中可能出现窄叶雄株,窄叶性状只能出现在雄株中，不可能出现在雌株中,B
24,科学家温特做了如下实验：把切下的燕麦尖端放在琼脂块上，几小时后，移去胚芽鞘尖端，将琼脂块切成小块。再将经处理过的琼脂块放在切去尖端的燕麦胚芽鞘一侧，结果胚芽鞘会朝对侧弯曲生长。但是，如果放上的是没有接触过胚芽鞘尖端的琼脂块，胚芽鞘则既不生长也不弯曲。该实验证明了,胚芽鞘会弯向光源生长,造成胚芽鞘弯曲的刺激是某种化学物质,生长素只能从形态学上端运输到形态学下端,生长素的化学本质是吲哚乙酸,B
25,科学的发展离不开科学家们的卓越贡献。下列有关说法不正确的是,艾弗里将DNA和蛋白质等物质分开，单独观察它们的作用，得出了DNA是遗传物质的结论,沃森和克里克研究DNA分子的结构时，运用了建构物理模型的方法,温特以燕麦胚芽鞘为实验材料，证明了生长素的化学本质是吲哚乙酸,摩尔根运用假说—演绎法，通过果蝇杂交实验将基因定位于染色体上,C
26,下列关于探索DNA是遗传物质实验的相关叙述，正确的是,格里菲思实验证明了DNA是肺炎双球菌的遗传物质,赫尔希和蔡斯实验中T2噬菌体的DNA是用^32 P直接标记的,格里菲思实验中肺炎双球菌R型转化为S型是基因突变的结果,赫尔希和蔡斯实验证明了DNA是T2噬菌体的遗传物质,D
27,某种植物病毒V是通过稻飞虱吸食水稻汁液在水稻间传播的。稻田中青蛙数量的增加可减少该病毒在水稻间的传播。下列叙述正确的是,青蛙与稻飞虱是捕食关系,水稻和病毒V是互利共生关系,病毒V与青蛙是寄生关系,水稻与青蛙是竞争关系,A
28,细胞的生命历程中，会出现分裂、分化等现象。下列相关叙述，错误的是,哺乳动物的造血干细胞是未经分化的细胞,细胞的有丝分裂对生物性状的遗传有贡献,通过组织培养可将植物叶肉细胞培育成新的植株,细胞分化是细胞内基因选择性表达的结果,A
29,科学家研究发现，一定浓度下的持久性有机污染物全氟辛烷磺酸（PFOS）不仅可以诱导小鼠redBA/gam报告基因产生缺失突变，还可以诱导小鼠胚胎成纤维细胞DNA双链断裂。下列相关叙述正确的是,PFOS的长期使用，将会使小鼠发生进化,PFOS诱导基因突变的因素属于物理因素,PFOS能够定向诱导基因突变,PFOS诱导DNA双链断裂一定会导致基因结构破坏,A
30,关于生物组织中还原糖、脂肪、蛋白质和DNA的鉴定实验，下列叙述正确的是,二苯胺试剂和用于配制斐林试剂的NaOH溶液都呈无色,鉴定还原糖、蛋白质和DNA都需要进行水浴加热,还原糖、DNA的鉴定通常分别使用双缩脲试剂、二苯胺试剂,脂肪、蛋白质鉴定时分别可见橘黄色颗粒、砖红色沉淀,A
31,关于植物生长素和生长素类似物的叙述，错误的是,用适宜浓度的生长素类似物处理插条可促进其生根,适宜浓度的生长素类似物可促进无子果实的发育,同一植株根和芽生长所需的最适生长素浓度相同,单侧光照射燕麦胚芽鞘可使其生长素分布发生变化,C
32,在用杀虫剂防治某种害虫时，敏感型个体容易被杀死，抗药型个体易生存，但在越冬期，容易生存下来的却是敏感型个体。下列分析错误的是,若停止使用杀虫剂，抗药基因频率将会逐年下降，害虫种群将不断进化,该实例说明杀虫剂和严寒通过定向改变种群基因频率决定害虫进化的方向,抗药基因在使用杀虫剂前已经存在，抗药基因的出现对该害虫来说是有利的,害虫种群中出现的变异是不定向的，为自然选择提供丰富原材料,C
33,下列有关生态系统的叙述，错误的是,负反馈调节有利于生态系统保持相对稳定,生态系统维持相对稳定离不开信息传递,生态系统相对稳定时无能量输入和散失,生态系统的组成成分中含有非生物成分,C
34,某正常男性（XBY）的一个处于减数第一次分裂后期的细胞与某女性色盲基因携带者（XBXb）的一个处于有丝分裂后期的细胞相比（不考虑基因突变），正确的是,子细胞核内DNA数目之比是2∶1,X染色体数目之比为1∶2,B基因数目之比是1∶1,染色单体数目之比是4∶1,C
35,以下有关神经兴奋的叙述，不正确的是,静息状态时神经元细胞膜内外没有离子进出,神经递质与突触后膜上的特异性受体结合,神经递质经胞吐作用由突触前膜释放，进入突触间隙,神经纤维的兴奋部位，膜两侧电位表现为内正外负,A
36,下列有关实验的叙述，正确的是,溴麝香草酚蓝水溶液在酸性条件下与酒精反应呈灰绿色,秋水仙素诱导染色体数目加倍的实验中，解离后要用95%的酒精进行漂洗,纸层析法分离叶绿体中的色素，蓝绿色色素带最宽，可判断其含量最多,新鲜的黑藻叶片不可以观察细胞的质壁分离与复原,C
37,下列有关动物激素的描述，正确的是,机体中激素的分泌量是不变的,促甲状腺激素的受体分布在体内各种细胞上,性激素的化学本质是由氨基酸组成的蛋白质,激素是具有高效性的生物活性物质,D
38,下列关于植物生长素的叙述，错误的是,幼嫩细胞和成熟细胞对生长素的敏感程度相同,成熟茎韧皮部中的生长素可以进行非极性运输,豌豆幼苗切段中乙烯的合成受生长素浓度的影响,植物幼嫩叶片中的色氨酸可转变为生长素,A
39,同一物种的两类细胞各产生一种分泌蛋白，组成这两种蛋白质的各种氨基酸含量相同，但排列顺序不同。其原因是参与这两种蛋白质合成的,tRNA种类不同,同一密码子所决定的氨基酸不同,mRNA碱基序列不同,核糖体成分不同,C
40,下列有关细胞生命历程的说法，不正确的是,细胞增殖，可能不出现核膜、核仁的周期性变化,细胞分化，核遗传物质没有发生改变,细胞凋亡，有利于多细胞生物体完成正常生长发,细胞生长，物质运输的效率会增强,D
41,下列有关实验试剂或实验方法的叙述，正确的是,使用适宜浓度的硝酸钾溶液可以连续观察到洋葱表皮细胞的质壁分离复原现象,卡诺氏液固定细胞形态后需用清水冲洗2次再制片,植物的生长素和人的胰岛素均能与双缩脲试剂发生作用产生紫色反应,研究土壤中小动物类群的丰富度时，采用标志重捕法,A
42,下列与实验有关的叙述，正确的是,过氧化氢酶易于取材，是探究温度对酶活性的影响的好材料,利用健那绿给小麦叶片细胞染色，可以在高倍显微镜下观察到长期存活的线粒体,探究pH对酶活性的影响时，自变量是酶的种类,人的口腔上皮细胞经处理后被吡罗红甲基绿染色剂染色，其细胞核呈绿色,D
43,下列有关信息传递的叙述，错误的是,高等植物细胞之间可通过胞间连丝传递信息,垂体与甲状腺之间可通过激素分子传递调节信息,遗传信息可从DNA流向RNA再流向蛋白质,生态系统中信息只能沿食物链从低营养级向高营养级传递,D
44,下列有关生物学研究方法的叙述中，正确的有（1）用样方法调查植物种群密度时，取样的关键是随机取样；（2）研究土壤中小动物类群丰富度时用标志重捕法；（3）在电子显微镜下拍摄到的叶绿体的结构照片属于概念模型；（4）孟德尔遗传规律的研究过程和摩尔根果蝇眼色遗传的研究过程均用到了假说—演绎法；（5）在探究生长素类似物促进插条生根的最适浓度实验中，用浸泡法处理时要求时间较长、溶液浓度较低，沾蘸法则正好相反；（6）调查人群中某遗传病发病率时，最好要选取群体中发病率较高的多基因遗传病,二项,三项,四项,一项,B
45,内环境稳态是维持机体正常生命活动的必要条件，下列叙述错误的是,内环境保持相对稳定有利于机体适应外界环境的变化,内环境中发生的丙酮酸氧化分解给细胞提供能量，有利于生命活动的进行,维持内环境中Na＋、K＋浓度的相对稳定有利于维持神经细胞的正常兴奋性,内环境稳态有利于新陈代谢过程中酶促反应的正常进行,B
46,实验中的变量主要有自变量、因变量和无关变量。下列不属于控制无关变量的操作的是,验证温度影响酶活性的实验，先将每一组底物和酶溶液分别放在相同温度下适当时间后再混合,验证光合作用需要光照的实验中，将叶片的一半用黑纸包住,绿叶中色素的提取和分离实验中，制备滤纸条时剪去两角,验证光合作用能产生淀粉的实验中，首先将实验植物做饥饿处理,B
47,下列与动物体内K＋、Na＋等有关的叙述，错误的是,Na＋从红细胞外运入红细胞内的过程属于被动运输,产生和维持神经细胞静息电位主要与K＋有关,NaCl中Na＋参与血浆渗透压形成而Cl－不参与,兴奋沿神经纤维传导时细胞膜外Na＋大量内流,C
48,生长素可促进细胞伸长，其中的一个原因就是它可增加细胞壁的可塑性。有一种学说认为，生长素与细胞膜上的受体结合，促进细胞质中的H＋分泌到细胞壁中，使其酸化，可增加某些降解细胞壁的酶（如β半乳糖苷酶）的活性，使细胞壁松弛，可塑性增加。依据该学说，下述判断中正确的是,在弯曲生长的幼苗中，背光一侧细胞的细胞壁中比向光一侧更接近β半乳糖苷酶的最适pH,生长素是通过调控降解细胞壁的酶合成基因的表达，来影响植物的生理活动,根尖细胞和叶肉细胞中，细胞膜上能与生长素结合的受体数量几乎相等,生长素浓度越高，使细胞伸长的作用越大,A
49,下列有关细胞生命历程的叙述，错误的是,细胞凋亡时相关基因活动加强有利于个体发育,细胞癌变后，膜蛋白发生改变且易于扩散转移,细胞分化时核基因及其表达产物均发生改变,细胞分裂时线粒体的分配是随机的,C
50,下列关于森林群落垂直结构的叙述，错误的是,群落中的动物具有垂直分层现象,乔木层的疏密程度不会影响草本层的水平结构,动物在群落中的垂直分层与植物的分层有关,群落中的植物具有垂直分层现象,B
51,螺旋现象普遍存在于多种物质或生物结构中，下列有关说法不正确的是,水绵的叶绿体呈螺旋式带状，便于实验时观察光合作用的场所,DNA具有规则的双螺旋结构，决定了其结构的稳定性,染色体解螺旋形成染色质的同时，DNA分子的双链也随之解旋,某些蛋白质具有的螺旋结构，决定了其特定的功能,C
52,关于蛋白质生物合成的叙述，正确的是,一种tRNA可以携带多种氨基酸,反密码子是位于mRNA上相邻的三个碱基,DNA聚合酶是在细胞核内合成的,线粒体中的DNA能控制某些蛋白质的合成,D
53,某种 H+-ATPase是一种位于膜上的截体蛋白，具有ATP水解酶活性，能够利用水解ATP释放的能量逆浓度梯度跨膜转运H+。（1）将某植物气孔的保卫细胞悬浮在一定pH的溶液中（假设细胞内的高于细胞外），置于暗中一段时间后，溶液的pH不变；（2）再将含有保卫细胞的该溶液分成两组，一组照射蓝光后溶液的pH明显降低;另一组先在溶液中加入H+-ATPase的抑制剂（抑制ATP水解），再用蓝光照射，溶液的pH不变。根据上述实验结果，下列推测不合理的是,H+-ATPase位于保卫细胞质膜上，蓝光能够引起细胞内的H+转运到细胞外,蓝光通过保卫细胞质膜上的H+- ATPase发挥作用导致H+逆浓度梯度跨膜运输,溶液中的H+不能通过自由扩散的方式透过细胞质膜进入保卫细胞,H+-ATPase逆浓度梯度跨膜转运H+所需的能量可由蓝光直接提供,D
54,在某地进行稻田养鱼的实验研究。4月5日在一定面积的实验小区插秧后放养300条小鲫鱼（杂食性），稻田水深8～10 cm。对照小区不放鱼，其他条件相同。所有处理设置3次重复，实验持续2个月，实验的第一个月期间，检测发现实验组浮游植物生物量显著高于对照组，实验的第二个月期间，实验组浮游植物生物量均显著低于对照组。则下列叙述不正确的是,第二个月期间，浮游植物生物量均显著下降，主要原因是此时生长旺盛的水稻与浮游植物之间具有竞争关系,每个处理设置3次重复，其主要目的是减少实验误差,放养鱼增加了该生态系统中营养结构的复杂性，从而提高了该生态系统的恢复力稳定性,第一个月期间，浮游植物生物量显著高于对照组，原因是鱼粪便为浮游植物提供营养物质，以及鱼会大量捕食浮游动物从而减弱其对浮游植物的捕食作用,C
55,下列属于控制自变量的操作且正确的是,在探索生长素类似物促进插条生根的最适浓度的实验中，用不同植物的插条作对照,在探究土壤微生物对淀粉的分解作用的实验中，两只烧杯中要放入等量的淀粉糊,在探究过氧化氢酶最适pH的实验中，需要在同一温度下进行,在探究光照强弱对光合作用影响的实验中可用不同功率的灯泡控制变量,D
56,用洋葱鳞片叶作为实验材料难以完成实验目的的是,观察细胞中DNA和RNA的分布,观察细胞中的线粒体,观察低温诱导细胞染色体数目加倍,观察质壁分离及复原,C
57,某同学早上只喝水未吃早餐，出现头晕症状，此时体内最可能出现的生理变化是,内环境中血糖的氧化分解供能减少，心跳加速,胰岛素分泌增加，肝糖原分解加快,细胞外液渗透压升高，抗利尿激素分泌增多,血糖浓度偏低，胰岛素分泌减少,D
58,蛋白质是决定生物体结构和功能的重要物质。下列相关叙述错误的是,细胞内蛋白质发生水解时，通常需要另一种蛋白质的参,蛋白质的基本性质不仅与碳骨架有关，而且也与功能基团有关,细胞膜、细胞质基质中负责转运氨基酸的载体都是蛋白质,氨基酸之间脱水缩合生成的H2O中，氢来自于氨基和羧基,C
59,下列关于细胞癌变的叙述，错误的是,癌细胞在条件适宜时可无限增殖,原癌基因的主要功能是阻止细胞发生异常增殖,病毒癌基因可整合到宿主基因组诱发癌变,癌变前后，细胞的形态和结构有明显差别,B
60,当人体失水过多时，不会发生的生理变化是,血浆渗透压升高,产生渴感,肾小管对水的重吸收降低,血液中的抗利尿激素含量升高,C
61,足球赛场上，球员奔跑、抢断、相互配合，完成射门。对比赛中球员机体生理功能的表述，不正确的是,大量出汗导致失水过多，抑制抗利尿激素分泌,长时间奔跑需要消耗大量糖原用于供能,在神经与肌肉的协调下起脚射门,在大脑皮层调控下球员相互配合,A
62,如果采用样方法调查某地区（甲地）蒲公英的种群密度，下列做法中正确的是,计数甲地内蒲公英的总数，再除以甲地面积，作为甲地蒲公英的种群密度,计数所有样方内蒲公英总数，除以甲地面积，作为甲地蒲公英的种群密度,求出所有样方蒲公英的总数，除以所有样方的面积之和，再乘以甲地面积，作为甲地蒲公英的种群密度,计算出每个样方中蒲公英的密度，求出所有样方蒲公英密度的平均值，作为甲地蒲公英的种群密度,D
63,下列情况中，使用普通光学显微镜不能观察到的是,人红细胞在蒸馏水中体积增大、破裂的现象,洋葱根尖细胞有丝分裂中期染色体的形态和分布,分布在水绵受极细光束照射部位的好氧细菌,洋葱鳞片叶表皮细胞膜的暗—亮—暗三层结构,D
64,已知控制果蝇某一对相对性状的等位基因（N，n）中的一个基因在纯合时能使合子致死（注：NN、XNXN、XNY均视为纯合子），有人用一对果蝇杂交，得到F1果蝇中雌雄比例为2∶1，据此判断，下列说法错误的是,亲本中雌性果蝇为杂合子,若F1雌果蝇共有两种表现型，则致死基因是n,若N基因纯合致死，让F1果蝇随机交配，则理论上F2成活个体构成的种群中基因N的频率为1/11,若F1雌果蝇仅有一种表现型，则其基因型为XNXN、XNXn,B
65,关于免疫细胞的叙述，错误的是,淋巴细胞包括B细胞、T细胞和吞噬细胞,吞噬细胞和B细胞都属于免疫细胞,血液和淋巴中都含有T细胞和B细胞,浆细胞通过胞吐作用分泌抗体,A
66,下列关于生物膜透性的叙述，正确的是,子叶细胞中包被脂肪颗粒的膜对葡萄糖具有选择透过性,细胞外高浓度的超氧化物歧化酶可以自由扩散进入细胞,核糖体合成的分泌蛋白能够自由透过高尔基体膜,细胞质中合成的光合作用相关蛋白须通过内质网输入叶绿体,A
67,下列关于动物激素的叙述，错误的是,血液中胰岛素增加可促进胰岛B细胞分泌胰高血糖素,通过对转录的调节可影响蛋白质类激素的合成量,切除动物垂体后，血液中生长激素的浓度下降,机体内、外环境的变化可影响激素的分泌,A
68,关于在自然条件下，某随机交配种群中等位基因A、a频率的叙述，错误的是,持续选择条件下，一种基因的频率可以降为零,该种群基因频率的变化只与环境的选择作用有关,一般来说，频率高的基因所控制的性状更适应环境,在某种条件下两种基因的频率可以相等,B
69,细胞中存在两种类型的基因，一类是管家基因，是指所有细胞中均要表达的基因；还有一类是奢侈基因，是指不同类型细胞中特异性表达的基因。下列表述不合理的,催化ATP合成的酶是由管家基因指导合成的,奢侈基因在同一个体不同细胞中一般是不同的,奢侈基因的特异性表达可赋予细胞特定的功能,组成管家基因和奢侈基因的脱氧核苷酸种类相同,B
70,山东半岛的苹果全国闻名，提高苹果质量的重要措施之一是实施生物防治调控果园群落，降低病虫危害等。下表中的措施与原理不匹配的,措施:果园周围种植苦楝，其散发的气味能驱赶害虫。原理:生态系统中信息传递能调节种间关系。,措施:保护果树害虫的天敌。原理:种间关系能维持各种群数量的相对稳定。,措施:对病虫害进行检测和预报，适时防治。原理:种群数量变化规律。,措施:保留一定数量的杂草。原理:提高生态系统的恢复力稳定性。,D
71,在研究动物细胞有丝分裂过程中发现：只有当所有染色体都排列到赤道板上才启动后期，然后，黏连姐妹染色单体的黏连蛋白被“分离酶”降解，姐妹染色单体分离。若用激光特异性地破坏滞后染色体（未移到赤道板）上的尚未与纺锤丝连接的着丝点，发现该染色体依然滞后，后期却可以启动。下列有关叙述中，正确的是,姐妹染色单体分离形成的2条染色体以不同的速率移向细胞两极,控制“分离酶”合成的基因在中期开始转录并翻译,动物细胞中所有纺锤丝都与着丝点连接,未连接纺锤丝的着丝点可能会抑制细胞周期向下一阶段运转,D
72,下列有关细胞中化合物及其化学键的叙述，正确的是,构成RNA的两个相邻核糖核苷酸之间通过氢键相连,构成ATP的腺苷与磷酸基团之间通过高能磷酸键相连,构成环状多肽的两个相邻氨基酸之间通过肽键相连,构成DNA的两条脱氧核苷酸链之间通过磷酸二酯键相连,C
73,抗丁顿氏病（HD）是一种基因突变引起的显性遗传病，患者大脑的局部神经元（M）发生退化，正常情况下M对大脑皮层产生掌管身体动作的兴奋性“讯号”具有抑制作用。下列相关叙述不正确的是,神经元M的抑制作用，可能是通过突触前膜释放抑制性递质来实现的,HD可导致患者大脑皮层的运动中枢过度兴奋，身体产生不自主的动作,正常的抗丁顿氏基因发生突变时，其突变方向与环境变化无明确的关系,大脑发出“讯号”所需的能量，主要通过线粒体中[H]与O2结合过程释放,D
74,细胞是生命活动的基本单位。关于细胞结构的叙述，错误的是,细菌有核糖体，无叶绿体,蓝藻无细胞核，也无核糖体,酵母菌有细胞核，无叶绿体,水绵有细胞核，也有叶绿体,B
75,下列调查活动或实验中，计算所得数值与实际数值相比，可能偏小的是,标志重捕法调查灰喜鹊种群密度时标志物脱落,用血细胞计数板计数酵母菌数量时只统计方格内菌体,样方法调查蒲公英种群密度时在分布较密地区取样,调查某遗传病的发病率时以患者家系为调查对象,B
76,在前人进行的下列研究中，采用的核心技术相同（或相似）的一组是（1）证明光合作用所释放的氧气来自于水；（2）用紫外线等处理青霉菌选育高产青霉素菌株；（3）用T2噬菌体侵染大肠杆菌证明DNA是遗传物质；（4）用甲基绿和吡罗红对细胞染色，观察核酸的分布,（1）（2）,（2）（4）,（1）（3）,（3）（4）,C
77,下列有关细胞膜的叙述，正确的是,分泌蛋白分泌到细胞外的过程存在膜脂的流动现象,细胞膜与线粒体膜、核膜中所含蛋白质的功能相同,细胞膜两侧的离子浓度差是通过自由扩散实现,膜中的磷脂分子是由胆固醇、脂肪酸和磷酸组成的,A
78,下列关于无机盐和其他化合物对人体与动物机能影响的叙述，正确的是,将蛙神经纤维置于适宜的溶液后再适当增加溶液的KCl浓度，其静息电位绝对值增大,骨骼肌纤维内乳酸积累过多，会引起细胞体积增大,发生局部炎症反应时的肿胀，是由于组织中的Na＋浓度增加所致,摄入过多过咸食物后，会引起细胞内液的量增加,B
79,下列与神经细胞有关的叙述，错误的是,神经递质在突触间隙中的移动消耗ATP,突触后膜上受体蛋白的合成需要消耗ATP,神经细胞兴奋后恢复为静息状态消耗ATP,ATP能在神经元线粒体的内膜上产生,A
80,下列有关实验的叙述，正确的是,观察植物细胞吸水和失水的实验中，叶肉细胞中的叶绿体会干扰实验的观察,探究落叶是否是在土壤微生物的作用下腐烂的实验中，对照组土壤要灭菌，尽可能排除微生物的干扰,调查血友病的遗传方式时，可对某学校学生进行随机取样调查,探究酵母菌种群数量变化的实验中，自变量是时间,D
81,凝血过程中凝血酶原与凝血因子结合后，转变为有活性的凝血酶，而凝血酶的产生又能加速凝血酶原与凝血因子的结合，下列哪项调节过程的机制与此最为相似,临近排卵时，雌性激素浓度升高，促进促性腺激素分泌,生态系统中，捕食者数量增长，使被捕食者数量减少,寒冷时，甲状腺激素浓度升高，抑制促甲状腺激素分泌,进餐后，胰岛素分泌增多，使血糖浓度下降,A
82,下列有关动物水盐平衡调节的叙述，错误的是,肾小管通过主动运输吸收水的过程受抗利尿激素的调节,细胞外液渗透压的改变可影响垂体释放抗利尿激素的量,饮水增加导致尿生成增加有利于维持细胞外液渗透压相对恒定,摄盐过多后饮水量的增加有利于维持细胞外液渗透压相对恒定,A
