,Question,A,B,C,D,Answer
28,用NA表示阿伏加德罗常数的值，下列说法正确的是：a 将1 mol氯气通入一定量水中发生反应转移电子数为NA；b 12.0 g熔融的NaHSO4中含有的阳离子数为0.1NA；c 在标准状况下，22.4 L辛烷中的分子数为NA；d 1 mol羟基中含有的电子数为10NA；e 1 mol Na2O和Na2O2混合物中含有的阴、阳离子总数是3NA,cde,ace,be,de,C
29,下列各种物质在一定条件下反应，所得产物种类与反应物的用量或条件无关的是a: Fe＋O2；b: NH4HCO3＋NaOH；c: Cu＋Cl2；d: Ca(HCO3)2＋Ca(OH)2；e: C＋SiO2,abd,cd,ade,bc,B
30,“6·5”世界环境日中国主题为“向污染宣战”，下列行为不利于遏制污染的是,扩建小型钢铁厂、水泥厂，提高钢铁、水泥的产,研发可降解的聚碳酸酯替代聚乙烯作一次性塑料袋的生产原料,推广机动车用天然气替代汽油、柴油的“油改气工程”,发展风能和太阳能等清洁能源，减少使用化石燃料,A
31,FeCl3溶液是实验室中使用较为广泛的一种试剂，下列有关FeCl3溶液的作用或实验现象解释合理的是,向FeCl3溶液中滴加氨水出现红褐色沉淀：Fe3＋＋3OH－===Fe(OH)3,FeCl3溶液使蓝色石蕊试纸变红：Fe3＋＋3H2O===3H＋＋Fe(OH)3,检测FeCl3溶液中的Fe3＋用KSCN溶液：Fe3＋＋3SCN－===Fe(SCN)3,用FeCl3溶液腐蚀印刷电路板：Fe3＋＋Cu===Cu2＋＋Fe2＋,C
32,人类生活离不开化学知识，下列叙述不正确的是,因患“禽流感”而被捕杀的家禽尸体常用生石灰处理,臭氧是饮用水的理想消毒剂之一，因为它杀菌能力强且不影响水质,医疗上常用体积分数为75%的酒精进行皮肤消,食品加工、消毒、防腐常使用福尔马林,D
33,科学家最近研究出一种环保、安全的储氢方法，其原理可表示为NaHCO3＋H2==HCOONa＋H2O，释氢为其逆向反应。下列有关说法正确的是,HCOONa晶体中既含有离子键又含有共价键,储氢过程中，NaHCO3被氧化,储氢、释氢过程均无能量变化,释氢过程的本质是盐类的水解,A
34,下列化学方程式中，不能正确表达反应颜色变化的是,向Mg(OH)2悬浊液中滴加足量FeCl3溶液出现红褐色沉淀：3Mg(OH)2+2FeCl3==2Fe(OH)3+3MgCl2,澄清的石灰水久置后出现白色固体：Ca(OH)2+CO2==CaCO3+H2O,向CuSO4溶液中加入足量Zn粉，溶液蓝色消失：Zn+CuSO4==Cu+ZnSO4,Na2O2在空气中放置后由淡黄色变为白色：2Na2O2==2Na2O+O2,D
35,根据下列实验操作和现象，所得出的结论不正确的是,实验操作：在酒精灯上加热铝箔。实验现象:铝箔熔化但不滴落。结论:熔点：氧化铝>铝。,实验操作：常温下，向浓硫酸中投入铁片。实验现象:铁片不溶解。结论:常温下，铁不与浓硫酸反应。,实验操作：向硅酸钠溶液中滴加1滴酚酞，然后逐滴加入稀盐酸至红色褪去。实验现象:2 min后，试管里出现凝胶。结论:酸性：盐酸>硅酸。,实验操作：向某溶液中先滴加KSCN溶液，再滴加少量氯水。实验现象:先无明显现象，后溶液变成红色。结论:溶液中含有Fe2＋，没有Fe3＋。,B
36,下列中学常见实验的现象或表述正确的是,向CuSO4溶液中滴入过量的NaOH溶液充分反应后，将混合液体倒入蒸发皿中加热煮沸一会，然后冷却、过滤，滤纸上的物体为“蓝色固体”,制备氢氧化亚铁时，向硫酸亚铁溶液中滴加氢氧化钠溶液，边加边搅拌，即可制得白色的氢氧化亚铁,检验红砖中的氧化铁成分，向红砖粉末中加入盐酸，充分反应后取上层清液于试管中，滴加KSCN溶液2～3滴，溶液显红色即可证明,过量的铁投入到一定量的稀硝酸中，充分反应后取上层清液于试管中，滴加KSCN溶液，溶液显红色,C
37,X、Y、Z均为短周期主族元素，它们原子的最外层电子数之和为10。X与Z同族，Y最外层电子数等于X次外层电子数，且Y原子半径大于Z。下列叙述正确的是,熔点：X的氧化物比Y的氧化物高,Y的单质与Z的单质均能溶于浓酸,X与Z可形成离子化合物ZX,热稳定性：X的氢化物大于Z的氢化物,D
38,关于下列诗句或谚语，下列说法不正确的是,“忽闻海上有仙山，山在虚无缥缈间”的海市蜃楼是一种自然现象，与胶体知识有关,“滴水石穿、绳锯木断”不包含化学变化,“落汤螃蟹着红袍”肯定发生了化学变化,“水乳交融，火上浇油”前者包含物理变化，而后者包含化学变化,B
39,设NA是阿伏加德罗常数的值，下列说法正确的是,1 mol Cl2与足量的铁反应转移的电子数与1 mol铁与足量的Cl2反应转移的电子数相等,某温度下纯水的pH＝6，该温度下10 L pH＝11的NaOH溶液中含OH－的数目为NA,在标准状况下，11.2 L NO与11.2 L O2混合后所含分子数为0.75NA,0.5 mol·L^－1 Na2SO4溶液中含有的阴、阳离子总数为1.5NA,B
40,短周期元素W、X、Y、Z位于同一周期，其原子序数依次增大，W原子半径最大，Z最高价氧化物的水化物酸性最强，Y的单质与盐酸、氢氧化钠均能反应生成氢气。据此判断下列说法正确的是,工业上电解熔融的Y、Z的化合物可得Y单质,X的单质在氧气中燃烧的产物中含离子键、共价键,W、Z形成的化合物在水溶液中能电离,Y的单质在空气中加热不会熔化,C
41,设NA为阿伏加德罗常数的值，下列叙述正确的是,用石墨作电极电解饱和食盐水时，若阴极得到2NA个电子，则阳极产生22.4 L气体,常温常压下，Na2O2与足量H2O反应，共生成0.2 mol O2，转移电子的数目为0.4NA,2 L 0.05 mol·L^－1乙酸溶液中H＋数目为0.1NA,等物质的量的Na2O和Na2O2中含有的阴离子总数不同,B
42,下列各组中的反应，属于同一反应类型的是,乙烷和氯气制氯乙烷；乙烯与氯化氢反应制氯乙烷,乙醇和氧气制乙醛；苯和氢气制环己烷,葡萄糖与新制氢氧化铜共热；蔗糖与稀硫酸共热,乙醇和乙酸制乙酸乙酯；苯的硝化反应,D
43,原子结构决定元素的性质，下列说法中正确的是,第二周期元素的最高正化合价都等于其原子的最外层电子数,非金属元素的非金属性越强，其氧化物对应水化物的酸性也一定越强,Na、Al、Cl的原子半径依次减小，Na＋、Al3＋、Cl－的离子半径也依次减小,在第ⅥA族元素的氢化物(H2R)中，热稳定性最强的其沸点也一定最高,D
44,化学与生命、材料、能源等科学密切联系。下列有关化学发展方向的说法不正确的是,研发高效、高残留农药，提高粮食产量,研发新药物，预防和治疗人类的疾病,开发光电转换材料，充分利用太阳能,开发高效的模拟酶催化剂，减少对化肥的依赖,A
45,战国所著《周礼》中记载沿海古人“煤饼烧蛎房成灰”(“蛎房”即牡蛎壳)，并把这种灰称为“蜃”。蔡伦改进的造纸术，第一步沤浸树皮脱胶的碱液可用“蜃”溶于水制得。“蜃”的主要成分是,NaHCO3,SiO2,CaCO3,CaO ,D
46,下列关于仪器使用的说法正确的是,振荡分液漏斗时应关闭其玻璃塞和活塞,锥形瓶用作反应容器时一定不能加热,银镜反应后的试管用浓硝酸洗涤，以加快银的溶解,滴定管装滴定液时应先用蒸馏水润洗,A
47,“蒸发浓缩”需选用的仪器除了圆底烧瓶、蒸馏头、温度计、接收管之外，还有,直形冷凝管,烧杯,锥形瓶,球形冷凝管,A
48,下列进行性质比较的实验，不合理的是,比较Cu、Fe的还原性：铜加入硫酸铁溶液中,比较镁的金属性强于铝：取一小段除去氧化膜的镁带和铝片，分别加入1.0 mol·L－1的盐酸中,比较高锰酸钾的氧化性强于氯气：高锰酸钾中加入浓盐酸,比较氯的非金属性强于溴：溴化钠溶液中通入氯气,A
49,下列实验的现象、解释或结论均正确的是,实验:在新制氯水中加入碳酸钙粉末，充分搅拌，氯水的漂白性增强。解释或结论：氯水中HClO的物质的量浓度增大。,实验:用蒸馏法能将溶解在CCl4中的碘分离出来。解释或结论：因为碘易升华，先分离出来。,实验:向某溶液中逐渐通入CO2气体，先出现白色胶状沉淀，继续通入CO2气体，白色胶状沉淀不溶解，证明该溶液中存在AL3+。解释或结论：Al(OH)3是两性氢氧化物，不溶于碳酸溶液。,实验:向Fe(NO3)2溶液中滴入硫酸酸化的H2O2溶液，则溶液变为黄色。解释或结论：氧化性：H2O2>Fe3＋。,C
50,世界卫生组织癌症专门机构指认“大气污染对人类致癌”。下列行为有利于防止大气污染、遏制雾霾天气发生的是,冬季燃烧大量烟煤供热取暖,加大石油的开发和进口，满足交通业的需求,提倡乘坐地铁、公交车，减少驾驶私家车,在田间焚烧秸杆,C
51,下列说法正确的是,若保持温度不变，向氨水中通入一定量HCl气体，会减小的是c(OH－)/c(H＋）,足量的NaHSO3溶液和Na2CO3溶液混合后K1(H2SO3)>K1(H2CO3)>K2(H2SO3)>K2(H2CO3),同温同浓度的NaHCO3溶液和CH3COONa溶液的pH数值前者小于后者,中和25 mL 0.1 mol·L－1 NaOH溶液所需CH3COOH和HCl的物质的量前者小于后者,A
52,元素周期律和周期表揭示了元素之间的内在联系，反映了元素性质与它的原子结构的关系。下列有关性质的大小关系符合元素周期律的是,酸性：HNO3＞H3BO3＞H2CO3,稳定性：HF＞PH3＞H2O,金属性：K＞Mg＞Al,碱性：Be(OH)2＞Mg(OH)2＞Ca(OH)2,C
53,下列有关叙述正确的是,H2SO4、Na2CO3、FeCl3、NaOH中能两两发生反应的物质共有4组,向FeI2溶液中加入盐酸和过量的H2O2：2I^－＋H2O2＋2H^＋===I2＋2H2O,向AlCl3溶液中加入氨水制Al(OH)3：Al^3＋＋3OH－===Al(OH)3,向CuCl2溶液中加入少量氨水：Cu2＋＋2OH－===Cu(OH)2,A
54,化学与人类生活、生产和社会可持续发展密切相关，下列说法正确的是,铝及其合金是电气、工业、家庭广泛使用的材料，通常用电解氯化铝的方法制取铝,DNOP(邻苯二甲酸二辛酯)是一种由邻苯二甲酸和正辛醇经酯化反应而得的一种酯类有,为测定熔融氢氧化钠的导电性，可将氢氧化钠固体放在石英坩埚中加热熔化,采取“静电除尘”、“燃煤固硫”、“汽车尾气催化净化”等方法，可提高空气质量,D
55,明代《天工开物》记载“火法”冶炼锌：“炉甘石十斤，装载入一泥罐内，……然后逐层用煤炭饼垫盛，其底铺薪，发火煅红，……冷淀，毁罐取出，……，即倭铅也”(注：泥罐中掺有煤炭)。下列说法不正确的是,煤炭中起作用的主要成分是C,倭铅是指金属锌和铅的混合物,炉甘石的主要成分为碳酸钙,该冶炼锌的方法属于热还原法,B
56,下列实验不能达到目的的是答,目的：加快氧气的生成速率。实验：在过氧化氢溶液中加入少量MnO2。,目的：除去乙酸乙酯中的少量乙酸。实验：加入饱和碳酸钠溶液洗涤、分液。,目的：制取较高浓度的次氯酸溶液。实验：将Cl2通入碳酸钠溶液中。,目的：制备少量二氧化硫气体。实验：向饱和亚硫酸钠溶液中滴加浓硫酸。,C
57,下列有关说法正确的是,有单质参加的反应一定是氧化还原反应,酸性氧化物均与水反应生成对应的酸,石油裂解和裂化的目的相同,合成纤维和人造纤维通称化学纤维,D
58,设NA为阿伏加德罗常数的值，下列叙述正确的是,将含有1 mol FeCl3的浓溶液全部制成胶体，含Fe(OH)3胶粒的数目为NA,5.4g Al分别与含溶质0.2 mol的NaOH溶液、盐酸反应，生成H2分子数均为0.3NA,120 g熔融的NaHSO4中含阳离子总数为2NA,5.35 g NH4Cl固体中含有的N—H键个数为 0.4NA,D
59,设NA代表阿伏加德罗常数的值，下列说法正确的是,在标准状况下，11.2 L O2和22.4 L NO混合并充分反应后得到的气体的分子数为NA,常温常压下，30 g乙酸与30 g葡萄糖含有的氧原子数均为NA,3.65 g液态HCl中含有的粒子总数为0.2NA,常温下，将5.6 g Fe投入足量浓硝酸中，转移电子数为0.3NA,B
60,下列有关实验的叙述正确的是,酸式滴定管注入Na2CO3溶液之前应检查是否漏液,制备乙酸乙酯时，将乙醇和乙酸依次加入到浓硫酸中,用铂丝蘸取少量某溶液进行焰色反应，火焰呈黄色，该溶液一定是钠盐溶液,除去Fe(OH)3固体中少量的Mg(OH)2，加入足量饱和FeCl3溶液，充分搅拌后过滤,D
61,中国汉语文化博大精深，很多成语体现了化学知识。下列成语中涉及到的主要变化不是化学反应的是,铁杵磨针,饮鸩止渴,火上浇油,百炼成钢,A
62,有机化合物与我们的生活息息相关，下列说法正确的是,甲苯的硝化、油脂的皂化均可看作取代反应,石油裂解的目的是为了提高轻质液体燃料的产量和质量,棉花和合成纤维的主要成分是纤维素,蛋白质水解生成葡萄糖，放出热量，提供生命活动的能量,A
63,用重量法测定BaCl2·nH2O中结晶水数目的实验：准确称取7.91 g该晶体，加入适量盐酸，加热使其完全溶解，冷却，配制100 mL溶液。取20.00 mL该溶液，向其中滴加100 mL 0.05 mol·L^－1 Na2SO4溶液恰好使Ba2＋完全沉淀。n等于,4,2,8,6,D
64,主族元素M、R形成的简单离子M2－与R＋的核外电子数之和为20。下列说法正确的是,M2－与R＋的电子层结构不可能相同,M与R结合形成的化合物中不可能含有共价键,M原子的质子数一定大于R原子的质子数,M可能存在^16 M、^18 M两种核素,D
65,下列有关事实及原理分析都正确的是,事实：碳酸氢钠常作发酵粉。原理：碳酸氢钠与面团中的有机酸反应产生CO2。,事实：铵态化肥和草木灰不能混用。原理：K2CO3与铵盐发生复分解反应。,事实：辽宁舰底部可以镶嵌一些铜块。原理：这种保护法叫牺牲阳极的阴极保护法。,事实：液化气灶具改天然气灶具，可以减少空气进入孔的孔径。原理：使天然气充分燃烧，避免生成CO和损失热量。,A
66,化学与生产、生活密切相关。下列说法正确的是,福尔马林可用于保存海鲜产品,工业上利用Cl2与澄清石灰水反应制取漂白粉,天然纤维和合成纤维的主要成分是纤维素,硅胶吸附能力强，常用作催化剂载体和食品干燥剂,D
67,足量下列物质与相同质量的铝反应，放出氢气且消耗溶质物质的量最少的是,稀硫酸,稀硝酸,氢氧化钠溶液,盐酸,C
68,常温常压下，某烧碱溶液与0.05 mol氯气恰好完全反应，得到pH＝9的混合溶液(溶质为NaCl与NaClO)。下列说法正确的是(NA代表阿伏加德罗常数的值,氯气的体积为1.12 L,所得溶液中ClO－的数目为0.05NA,所得溶液中含OH－的数目为1×10^－5NA,原烧碱溶液中含溶质离子数为0.2NA,D
69,设NA代表阿伏加德罗常数的值，下列说法正确的是,22.4 L CO和CO2的混合气体中所含的碳原子数一定是NA,标准状况下，22.4 L丙烷所含共用电子对数为8NA,常温常压下，32 g O2和32 g O3所含氧原子数都是2NA,80 °C时，1 L pH＝1的硫酸溶液中，含有的OH－数目为10^－13NA,C
70,设NA为阿伏加德罗常数。下列说法正确的是,常温常压下，11.2L CO2与足量Na2O2反应转移的电子数为0.5 NA,常温常压下，20g D2O分子中所含中子数为10 NA,0.1mol FeCl3水解生成的Fe(OH)3胶粒数为0.1NA,将lmol Cl2通人水中，HC1O、Cl-、C1O-粒子数之和为2 NA,B
71,设NA为阿伏加德罗常数的值，下列叙述正确的是,以Mg、Al为电极，NaOH溶液为电解质溶液的原电池中，导线上流过NA个电子，则正极放出H2的体积为11.2 L,含1 mol H2SO4的浓硫酸和足量的锌完全反应，转移的电子数为2NA,标准状况下2.24 L己烷分子中含有1.9NA对共用电子,常温下1 L 0.1 mol·L^－1 NH4NO3溶液中的氮原子数为0.2NA,D
72,下列有关物质变化的说法正确的是,将盛有NO2气体的密封烧瓶，放入热水中气体颜色加深的变化是物理变化,熔融态的Al2O3导电、12C转化为14C都属于化学变化,一定条件下石墨转化为C60是化学变化,根据反应中的能量变化，将化学反应分为“化合、分解、复分解、置换”四类,C
73,下列有关物质及成分、性质和用途都正确的是,物质及成分：磁性氧化铁(Fe2O3)。性质：难溶于水，红色。用途：制造红色涂料。,物质及成分：小苏打(Na2CO3)。性质：与酸反应产生二氧化碳。用途：作发酵粉。,物质及成分：蓝矾(CuSO4·5H2O)。性质：蓝色。用途：检验水蒸气。,物质及成分：二氧化硫(SO2)。性质：能和某些有色物质反应生成无色物质。用途：漂白草织品。,D
74,中学化学中很多“规律”都有其使用范围，下列根据有关“规律”推出的结论合理的是,根据氧化还原反应的规律，推出强氧化剂遇到强还原剂一定会发生氧化还原反应,根据CO2通入Ba(NO3)2溶液中无沉淀的规律推测，SO2通入Ba(NO3)2溶液中也无沉淀产生,根据化学反应的规律，推出氢氧化铁可通过化合反应得到,根据元素的非金属性较强，其单质也越活泼规律，推出磷单质比N2稳定得多,C
75,在检验用FeCl3溶液腐蚀铜制印刷线路板后所得的废液成分的实验中，下列根据实验现象得出的结论不正确的是,向废液中加入少量的葡萄糖溶液，无红色沉淀产生，说明废液中不含Cu2＋,向废液中滴加硝酸酸化的AgNO3溶液，产生白色沉淀，说明废液中含有Cl－,向废液中加少量铁粉，充分反应后无固体剩余，说明废液中含有Fe3＋,向废液中滴加KSCN溶液，无现象，再加入氯水后溶液呈红色，说明废液中含有Fe2＋,A
76,相同质量的Na、Mg、Al分别与足量盐酸充分反应，生成氢气的质量比为,36∶69∶92,23∶12∶9,23∶24∶37,1∶2∶3,A
77,分类是化学学习和研究的常用手段。下列分类依据和结论都正确的是,碱石灰、玻璃、生石灰、漂白粉都是混合物,Na2CO3、Ba(OH)2、NH4Cl、Na2O2都属于离子化合物,HCl、H2SO4、HNO3均具有氧化性，都是氧化性酸,H2O、HCOOH、(NH4)2Fe(SO4)2中均含有氧元素，都是氧化物,B
78,下列物质的用途中利用了其还原性的是,SO2漂白织物,用葡萄糖制镜或保温瓶胆,用Na2S除去废水中的Hg2＋,Na2O2作供氧剂,B
79,化学与环境密切相关，下列有关说法正确的是,CO2、NO2或SO2都会导致酸雨的形成,大气中CO2含量的增加会导致温室效应加剧,酸雨是pH小于7的雨水,CO2属于大气污染物,B
80,中国传统文化对人类文明贡献巨大，我国古代的人民在那时候就已经广泛应用了，书中充分记载了古代化学研究成果。下列关于古代化学的应用和记载，对其说明不合理的是,《本草经集注》中记载了区分硝石(KNO3)和朴消(Na2SO4)的方法：“以火烧之，紫青烟起，乃真硝石也”这是利用了“焰色反应”,我国古代人民常用明矾除去铜器上的铜锈[Cu2(OH)2CO3],李白有诗云“日照香炉生紫烟”这是描写“碘的升华”,《本草纲目》中记载“(火药)乃焰消(KNO3)、硫黄、杉木炭所合，以烽燧铳极”这是利用了“KNO3的氧化性”,C
81,下列说法在一定条件下可以实现的是：a酸性氧化物与碱发生反应；b弱酸与盐溶液反应可以生成强酸；c没有水生成，也没有沉淀和气体生成的复分解反应；d两种酸溶液充分反应后的溶液为中性；e有单质参加的非氧化还原反应；f两种氧化物反应的产物有气体,cdef,abce,bdef,abcdef,D
82,某研究小组通过实验探究Cu及其化合物的性质，下列操作正确且能达到目的的是,将CuCl2溶液在蒸发皿中加热蒸干，得到无水CuCl2固体,将铜丝插入浓硫酸中加热，反应后把水加入反应器中，观察硫酸铜溶液的颜色,将表面有铜绿[Cu2(OH)2CO3]的铜器放入盐酸中浸泡，除去铜绿,常温下将铜丝伸入盛满氯气的集气瓶中，观察CuCl2的生成,C
