,Question,A,B,C,D,Answer
40,学龄儿童应该合理食用各类食物，取得平衡膳食，一日中午餐热量占一日总热量的,40%,30%,35%,25%,A
41,日本神通川流域的“骨痛病”是因为,镉中毒引起。,铅中毒引起。,砷中毒引起。,汞中毒引起。,A
42,婴幼儿和青少年的蛋白质代谢状况应维持,氮平衡,排出足够的尿素氮,正氮平衡,负氮平衡,C
43,有机磷中毒后：,表现为中枢神经系统中毒症状。,症状不明显，几天后自愈。,口中有金属味。,发病人会惊叫。,A
44,有利于非血红素铁吸收的是,维生素C,草酸,膳食纤维,钙,A
45,膳食纤维摄入过少易导致,以上都包括,大肠癌,肥胖症和胆石症,便秘和憩室病,A
46,食品中检出下列哪一项可反应食品被粪便污染的程度。,伤寒杆菌,布氏杆菌,副溶血性弧菌,大肠杆菌,D
47,适用于一般门诊病人的膳食调查方法的是,记帐法,称重法,询问法,查帐法,C
48,下列哪类人群的主要营养问题是营养缺乏病,以动植物食物为主的平衡膳食结构,地中海膳食结构,以动物性食物为主的膳食结构,以植物性食物为主的膳食结构,D
49,学龄前儿童营养素摄取方面的主要问题是,碘、硒缺乏,蛋白质能量营养不良,钙、磷、钾缺乏,铁、锌、维生素的缺乏,D
50,人体维生素B1缺乏时，红细胞转酮醇酶活力及TPP效应的变化应是,转酮醇酶活力增高，TPP效应降低,转酮醇酶活力及TPP效应均增高,转酮醇酶活力降低，TPP效应增高,转酮醇酶活力及TPP效应均降低,C
51,微量元素是指下列哪一类元素,人体利用率很低的,自然界含量很少的,人体吸收率很低的,人体需要量很少的,D
52,妊娠期营养不良将导致母体营养不良性水肿、骨质软化症和,营养性缺硒,营养性缺碘,营养性贫血,营养性缺锌,C
53,下列叙述哪项是错误的？,皮下脂肪具有内分泌功能,食物中的脂肪具有一定生理功能，我们不应完全拒绝食用,DHA是指二十二碳六烯酸,亚油酸是必需脂肪酸,C
54,水溶性维生素摄入过多时,可在体内大量贮存,极易引起中毒,通过胆汁缓慢排出体外,可经尿液排出体外,D
55,下列哪一项对于改善营养缺乏不仅效果良好，而且价格低廉，适用于大面积推广。,营养强化食品,保健补充剂,中草药制剂,保健食品,A
56,《食物成分表2002》中的食物编码有6位，前2位是,食物的亚类编码,食物的类别编码,食物在亚类中的排列序号,营养素种类码,B
57,营养质量指数是一种,结合能量.蛋白质和维生素对食物进行综合评价的方法,结合蛋白质和碳水化合物对食物进行综合评价的方法,结合蛋白质和维生素对食物进行综合评价的方法,结合能量和营养素对食物进行综合评价的方法,D
58,血浆中维生素E由下列哪个蛋白质携带至各个组织,α-脂蛋白,β-脂蛋白,前β-脂蛋白,脂蛋白,B
59,营养声称是指一个食物,可口状态的声称,食物原料营养特性的声称,营养特性的说明,与其他食物比较的声称,C
60,在铁减少期，生化指标出现,血清铁蛋白下降,血清铁下降,铁结合力上升,血红蛋白下降,A
61,核黄素良好的食物来源是,粮谷类,水果,动物内脏、蛋、奶类,蔬菜,C
62,下列哪个蛋白质是结合蛋白质,球蛋白,磷蛋白,清蛋白,谷蛋白,B
63,钙的生理功能有,抗氧化,维持视觉,与骨骼牙齿发育有关,促进食欲,C
64,目前确定的必需脂肪酸是,亚油酸、花生四烯酸、α-亚麻酸,亚油酸、α-亚麻酸,亚油酸、花生四烯酸,α-亚麻酸、花生四烯酸,B
65,下列哪一个与维生素K有关。,凝血,抗赖皮病,抗脚气病,抗不孕,A
66,中国重体力活动成年女性推荐摄入能量是,2300kcal/日,2100kcal/日,2400kcal/日,2700kcal/日,D
67,可溶性膳食纤维主要包括果胶、树胶、黏胶、部分半纤维素和,纤维素,菊糖,木质素,果糖,D
68,膳食调查会标准化的根本目的是,在一定的范围内获得最佳秩序。,在一定的范围内获最小的损失。,在一定的范围内获得最佳秩序和效益。,在一定的范围内获得最佳效益。,C
69,完全依赖糖酵解提供能量的细胞是,神经细胞,脑细胞,肌纤维,红细胞,D
70,哺乳期妇女每日摄入的蛋白质应比非妊娠妇女多摄入多少克膳食蛋白质？,10,20,25,15,B
71,可起到蛋白质互补作用的膳食是,土豆与油条同食,米饭与蔬菜同食,苹果与苦瓜同食,豆浆与米饭同食,D
72,引起促胰液素释放的最强物质是,碳酸氢盐,脂肪分解产物,蛋白质分解产物,盐酸,D
73,下列动植物中富含叶酸的食物是,韭菜,猪肾,花生,猪血,B
74,在植物性食物的基础上再添加少量动物性食物，蛋白质的生物价,会降低,无法预计,会提高,不变,C
75,水肿型营养不良的主要特征是,以蛋白质缺乏为主,以矿物质缺乏为主,以能量缺乏为主,蛋白质和能量同时缺乏,A
76,有关硫胺素，下列哪些说法是不正确的,硫胺素的典型缺乏症为脚气病,硫胺素在碱性溶液中十分稳定,硫胺素为羧化酶和转酮醇酶的辅酶,谷类食物过分精细加工会损失硫胺素,B
77,对于胃排空的叙述，下列哪一项是错误的,蛋白质食物比糖和脂肪食物排空慢,混合食物由胃完全排空需4～6小时,胃内食物的量与胃排空的速率有关,食物进入胃后5分钟即有部分排空,A
78,关于周围静脉营养的描述不正确的是,可以24h持续不断,多作为口服不足时的营养补充,使用的制剂一般以等渗溶液为宜,难以长期单独使用以满足机体的各种需要,A
79,下列选项当中，铬的生理功能是,加强胰岛素作用,维持正常造血功能,维持正常免疫功能,促进结缔组织的形成,A
80,下面哪条是碳水化合物独特的生理功能,构成机体组织成分,是维持神经系统正常活动不可缺少的物质,抗生酮作用,供给热能,C
81,下面关于基础代谢的问题，哪一个说法正确?,一般地，肥胖者的基础代谢小于瘦长者,欧洲人比亚洲人低，所以欧洲人肥胖者居多,同样年龄、身高、健康的男性基础代谢肯定比女性高,疾病使基础代谢增高,A
82,在各种营养素中，妊娠期间增加的值较高的是,叶酸、能量、维生素C,叶酸、铁、维生素B1,叶酸、铁、维生素D,能量、叶酸、铁,C
83,孕妇摄入的营养素中与新生儿先天畸形有关的是,维生素A、碘、钙,维生素C、锌、碘,叶酸、维生素B6、铁,锌、叶酸、维生素A,D
84,膳食蛋白质中非必需氨基酸（）具有节约蛋氨酸的作用,半胱氨酸,丝氨酸,精氨酸,酪氨酸,A
85,N一亚硝基化合物的前体物为亚硝酸盐、胺类和,碳酸盐,硫酸盐,硝酸盐,磷酸盐,C
86,人体每日摄入膳食纤维的适宜量为,20～30g,15～20g,10～15g,5～10g,A
87,引起组胶中毒的鱼类是,内陆湖泊鱼,河豚鱼,青皮红肉鱼,红肉鱼,C
88,人体维生素B2缺乏的特异诊断方法是,尿核黄素测定,全血谷胱甘肽还原酶活力系数测定,红细胞核黄素测定,核黄素负荷实验,B
89,谷类，薯类是我国膳食能量的主要来源，但其主要的缺陷是缺乏,碳水化合物,维生素,脂肪,优质蛋白质,D
90,肝硬化患者的营养治疗原则哪一条是错误的?,主食中，谷类除玉米、高粱等粗粮外均可食用。,由于病人厌油和恶心，因此应给予低脂饮食。,由于病人可能有轻度腹水，宜低盐饮食。,要供给充足的热量。,B
91,具有消除体内自由基和过氧化物作用的营养素是,硒,铁,碘,钙,A
92,对婴儿智力发育有促进作用的脂肪酸为,n-6系列的花生四烯酸和DHA、n-3系列的γ一亚麻酸和DHA,n-6系列的花生四烯酸、DHA和EPA、n-3系列的γ一亚麻酸,n-6系列的γ-亚麻酸和花生四烯酸、n-3系列的EPA和DHA,n-6系列的γ-亚麻酸和EPA、n-3系列的花生四烯酸和DHA,C
93,关于砷中毒的描述，错误的是,进入人体后多以原有形式发挥其毒性,有机砷毒性大于无机砷,三价砷毒性大于五价砷,砷中毒首选二疏基丙磺酸纳,D
94,导致维生素缺乏的原因是,以上都对,以玉米为主食，易患烟酸缺乏,慢性消耗病的病人维生素需要量增加，但摄入量相对未增加，导致维生素缺乏。,长期烹调方法不当如煮粥或炖肉时加碱可破坏维生素B1,A
95,胃分泌的内因子不足时，则（）吸收不良，影响红细胞的生成，造成巨幼红细胞性贫血,维生素B12,维生素B1,维生素B2,维生素A,A
96,用有机物破坏法进行样品预处理时，适合于下列哪种营养素的测定,脂肪酸,维生素B1,果糖,铁,D
97,食物热效应灼热效应为最高的是,维生素,脂肪,碳水化合物,蛋白质,D
98,体内唯一不能合成的营养素是,矿物质,蛋白质,维生素,碳水化合物,A
99,下列豆制品中，哪一种是VC的良好来源,豆薣,豆浆,豆芽,豆腐,D
100,食用油脂在烹调中的作用，哪一项描述不正确?,有良好的口味和色泽,高温加热可是油脂中的维生素,高温可缩短烹调时间，进而可减少维生素的损失，因此应高油温烹调加工蔬菜,能加快烹调的速度，缩短食物的成熟时间，使原料保持鲜嫩,C
101,人的基础代谢能量指的是,以上都错误,处于清醒、空腹、安静的状态下维持体温的所需最低的能量,处于清醒、空腹、安静的状态下维持心脏器官活动等基本生命活动所需最低的能量,A和B两者的总和,C
102,一个60Kg体重的健康成人，从事建筑工作，其每天需要的热能大约是,1800千卡左右,2400千卡左右,2300千卡左右,2000千卡左右,B
103,利于钙吸收的因素是,乳糖,草酸,膳食纤维,植酸,A
104,副溶血性弧菌常生存在下列哪一项食品中。,罐头食品,不洁海鲜食物,腐败的蔬菜,米食制品,B
105,中国成年居民钠的适宜摄入量为每日,2000mg,2lOOmg,2300mg,2200mg,D
106,孕期可刺激胎盘和胎儿的生长以及母体乳腺的发育和分泌的激素是,孕酮,雌激素,胎盘催乳素,促绒毛生长激素,C
107,腌制蔬菜中亚硝酸盐含量在：,7-8天明显减少。,7-8天降至最低。,7-8天达高峰。,7-8天开始增加。,C
108,体质指数(BMI)26者为,消瘦,中度肥胖,轻度肥胖,正常范围,C
109,脂餐膳食是检查（）的膳食。,人体对脂肪的代谢情况,检查高脂血症的膳食,小肠对脂肪的吸收能力,胆囊及胆管的形态和功能,D
110,下列食物中，碘的最好食物来源为,紫菜,糯米,猪肝,葡萄,A
111,医院营养科营养厨房物资保管分类应是,谷类、豆类；荤食品；杂品、调味品、油脂类,谷类、豆类、荤食品类；杂品，调味品、油脂类：干货类；蔬菜类；配方营养素类；日用品库内物品,谷类、豆类；荤食品类；杂品、调味品、油脂类及干货类,谷类、豆类；荤食品类,B
112,膳食调查和评价中经常使用的记账法的基础是,膳食账目的记录人。,膳食账目。,集体膳食内容。,个体膳食内容。,B
113,关于维生素描述正确的是,是维持人体正常功能的一类高分子有机化合物,需要量很小,体内完全不能合成,可构成身体组织,B
114,下列年份中没有进行全国性营养调查的是,2002年,1982年,1968年,1992年,C
115,某一食物含蛋白质26克，测算其含氮量约为,2克,4克,1克,3克,B
116,膳食中可摄入一定量的深绿色或黄红色蔬菜补充维生素A原，就生理活性而言，摄入()ug胡萝卜素才相当于1ug维生素A。,5,6,9,3,B
117,维持人体基本生命活动的能量消耗是,体力活动耗能,基础代谢,非体力活动耗能,食物热效应耗能,B
118,参与葡萄糖耐量因子的微量元素有,硒,氟,铬,钼,C
119,生理盲点测定可用于评价哪种维生素的营养状况,维生素C,维生素A,维生素B2,维生素B1,B
120,强化食品是在食品中添加,化学成分,功能成分,天然物质,强化剂,D
121,某种食物的含氮量为4克，那该种食物中的蛋白质含量为多少克。,25,75,64,4,A
122,下列谷类中，脂肪含量最高的是,荞麦,小麦,大米,高粱,A
123,"中国营养学会专家委员会于1997年对《中国居民膳食指南》进行了修改，公布了新膳食指南，强调""常吃奶类、豆类""，主要是因为我国居民膳食中哪一种物质的摄入量严重不足?",维生素A,钙,铁,蛋白质,B
124,下列可作为减肥食品的原料的是,双糖,单糖,多糖,葡萄糖,C
125,动物性食品中能提供一定数量碳水化合物的有,猪肉,奶类,鱼肉,牛肉,B
126,下面哪种食物含维生素B1最丰富?,精白米,富强粉,玉米,糙米,D
127,椰子油是植物油的一种，所含脂肪酸,以上都对,以上都不对,主要以饱和脂肪酸为主,主要以不饱和脂肪酸为主,C
128,下列选项当中，不可以被直接吸收的物质是,果糖,钙离子,维生素C,乳糖,D
129,哺乳期乳母的各种营养需求比妊娠期孕妇来得,一样,低,妊娠早期高，妊娠晚期低,高,B
130,关于脂肪酸下列说法正确的是,天然油脂中，脂肪酸多为反式的,反式脂肪酸使低密度脂蛋白胆固醇升高,人造黄油中，脂肪酸多为顺式的,反式脂肪酸也使高密度脂蛋白胆固醇升高,B
131,引起胃酸分泌的内源性物质是,去甲肾上腺素,乙酰胆碱,肾上腺素,促胰液素,B
132,容易导致肥胖不良的进食行为不包括,以吃东西作为缓解压力和紧张情绪的手段,食物块大，咀嚼少，进食速度快,边看电视边进食,进食速度慢,D
133,从一大批物品中抽取一部分，以代表全部的样品，这一过程称为试样的,以上均对,预处理,制备,采集,D
134,经检测，某食品每百克中视黄醇当量为310ug，能量577kJ。先已知推荐每日膳食中营养素供给量，成年轻体力劳动者视黄醇当量为800ug，能量为2600kcal。营养素密度为,0.5373,0.3875,5.373×10-3,0.2219,B
135,乳母膳食摄入量对乳汁中（）的影响不明显,钙,维生素A,维生素B1,乳糖,D
136,禾谷镰刀菌：,是引起赤霉病麦中毒的罪魁祸首。,是引起四季豆中毒的罪魁祸首。,是引起霉变甘蔗中毒的罪魁祸首。,是引起鲜黄花菜中毒的罪魁祸首。,A
137,营养学上，从食物蛋白质的含量、（）和被人体利用程度三个方面来全面地评价食品蛋白质的营养价值。,蛋白质种类,被消化吸收程度,蛋白质的生物价,氨基酸分类,B
138,对肌肉神经兴奋和抑制作用相同又有拮抗作用的矿物质是,钙和钾,镁和磷,磷和钙,钙和镁,D
139,属于水溶性维生素的有,VC,VE,VA,VD,A
140,下面哪种食物不是补充钙的良好途径,乳及乳制品,小虾米皮,海带,骨头汤,D
141,衡量食不过量的最好的指标为,体重,糖尿病的发病率,高血脂的发生率,能量的推荐摄入量,A
142,下列物质中属于多糖的是,葡萄糖,麦芽糖,蔗糖,糖元,D
143,治疗营养性肥胖的首选疗法是,药物治疗,手术疗法,控制饮食,控制饮食＋运动疗法,D
144,中国营养学会建议乳母钙的AI为,1500mg,1200mg,800mg,1000mg,B
