,Question,A,B,C,D,Answer
25,公安机关、人民检察院、人民法院强制未被羁押的犯罪嫌疑人、被告人到指定地点接受询问的措施是,拘留,传唤,拘传,逮捕,C
26,《中华人民共和国宪法》规定，国家的一切权力属于人民，人民行使权力的机关是,最高人民法院和最高人民检察院,国务院和地方各级人民政府,中央军事委员会,全国人民代表大会和地方各级人民代表大会,D
27,中国特色社会主义共同理想与共产主义远大理想有着内在的联系。它们是,个人理想与社会理想的关系,有实现可能性的理想与纯粹主观想象的关系,阶段性理想与最终理想的关系,科学理想与非科学理想的关系,C
28,在公共交往中，尊重人、理解人，对于老人、儿童和残疾人员，予以特别的关爱和照顾；在个人礼仪上，穿着整洁，举止得体，不油腔滑调，不污言秽语；在公共场所，遵守公共规则，维护公共秩序。这体现的是社会公德中,遵纪守法的要求,保护环境的要求,爱护公物的要求,文明礼貌的要求,D
29,我国古代有很多修身养性的好方法，如省察克治、慎独自律等。古人讲的“不以善小而不为，不以恶小而为之”体现了,积善成德的要求,择善而从的要求,知行统一的要求,学思明理的要求,A
30,人们在公共的领域、公有的环境、公用的场所中，彼此开放透明且相互关联的共同活动，称为,公共生活,经济生活,文化生活,私人生活,A
31,下列机关中，作为我国最高的军事领导机关，领导全国武装力量的是,国务院,国防部,中央军委,全国人大,C
32,“法治”与“人治”相对称，是一种治理国家的理论、原则、理念和方法，二者的分野主要在于,法律与当权者的个人意志是否可以相互妥协、相互补充,法律与当权者的个人意志发生冲突时，是否强调法律高于当权者的个人意志,法律运行中是否承认人的因素,法律条文是否健全完善,B
33,不同时代有不同时代的任务，这一任务反映到爱国主义的内容上，就是特定时代条件下爱国主义的主题。新时期爱国主义的主题是,建设和发展中国特色社会主义,发扬集体主义精神,救亡图存,实现共产主义,A
34,中国特色社会主义共同理想与共产主义远大理想有着内在的关系，它们是,生活领域的理想与职业领域的理想的关系,少数人的理想与多数人的理想的关系,阶段性理想与最终理想的关系,社会领域的理想与道德领域的理想的关系,C
35,下列关于法的本质和特征的说法中正确的是,法是受社会物质生活条件决定的,法是由社会舆论保障实施的,法体现的是社会全体成员的意志,法不受一国历史传统和风俗习惯的影响,A
36,“亲愿亲好，邻愿邻安。”亲属邻里之间相互尊重，相互关心，相互帮助。这是家庭美德中,勤俭持家的要求,男女平等的要求,邻里团结的要求,尊老爱幼的要求,C
37,个体的人生活动对自己生存和发展所具有的价值，主要表现为对自身物质和精神需要的满足程度。这是指,人生的社会追求,人生的自我价值,人生的个人需求,人生的社会需求,B
38,苏霍姆林斯基说：“一个人在努力向模范人物学习、作出高尚行为的时候，也对自己从情感和道德上作出了深刻的评价。”这句话体现的道德修养方法是,慎独自律,省察克治,学习榜样,积善成德,C
39,法的规范作用可以分为多个方面，其中教育作用是指,法为人们的行为提供模式和方向,法可以使人们对外部主体的某种行为进行预先分析和预测,法是一种评判、衡量他人行为合法性的标准,法通过实施对准备采取同类行为的人发生积极影响,D
40,道德作为社会意识形态和上层建筑，最终是由,社会生产方式决定的,人们思想观念决定的,人们生活方式决定的,人们生活环境决定的,A
41,人民主权原则指的是国家的一切权力属于人民。人民行使权力的机关是,人民政协,人民政府,人民法院,人民代表大会,D
42,男女双方的恋爱行为，客观上对社会负有相应的道德责任，有着基本的道德要求。下列选项中，不符合男女恋爱中基本道德要求的是,文明相爱，健康交往,互相尊重，人格平等,朝三暮四，见异思迁,坦诚交流，真诚相待,C
43,法受多个方面因素的影响。其中决定法的本质、内容和发展方向的是,人民的意志,物质资料的生产方式,传统习俗,党的意志,B
44,民事诉讼主体主要包括法院、当事人和诉讼代理人。其中，当事人包括原告、被告和,翻译人,证人,第三人,鉴定人,C
45,法通过调整统治阶级内部关系和统治阶级与被统治阶级的关系来维护统治秩序。这体现了法的,制裁作用,指引作用,社会作用,规范作用,C
46,下列选项中，反映了社会主义道德的基本性质、体现着社会主义道德活动的基本标准和方向的是,主观为自己，客观为他人,为个人和全家求温饱,为人民服务,为个人求权利、求享乐,C
47,实现社会主义法治理念中的公平正义的内涵，必须坚持,经济公平与政治正义,实体公正、程序公正和及时高效的原则,社会公平与社会正义,学术公平与信息公开,B
48,国家机关按照法定程序，对一定时期和范围的规范性文件进行审查并重新确定其法律效力的活动是,法律解释,法律汇编,法律编纂,法律整理,D
49,人们在实践中形成的对于人生目的和意义的根本看法和态度的是,人生观,自然观,历史观,科学观,A
50,历经数千年大风大浪和兴衰变化的考验，整个中华民族一直保持着蓬勃的生机和旺盛的活力，稳固地凝聚在一起，外来势力冲不散，帝国主义打不垮。这里固然有经济、政治、社会等方面的原因，但其中最根本的是，我们国家和民族具有悠久的,爱国主义传统,个人主义传统,自由主义传统,社会主义传统,A
51,在共同犯罪中，对教唆不满十八周岁的人进行了犯罪活动的教唆者，应当,从轻处罚,免予处罚,减轻处罚,从重处罚,D
52,根据罪刑法定原则，法律明文规定为犯罪行为的，依照法律定罪处刑；法律没有明文规定为犯罪行为的,可以比照刑法中最相类似的条文推定适用刑罚,应当从轻或减轻刑事处罚,不得定罪处刑,应当免予刑事处罚,C
53,在人生的社会价值中，居于第一位的是,社会对个人的尊重和满足,个人对社会的责任和贡献,个人的社会存在,个人对自身物质和精神需要的满足,B
54,党的十七大报告指出“发展社会主义民主政治是我们党始终不渝的奋斗目标”。下列选项中，作为社会主义民主政治本质和核心的是,依法治国,人民当家作主,党的领导,多党合作与政治协商,B
55,一个国家的全部法律规范可以按照一定标准分类组合为不同的法律部门，在此基础上构成的有机联系的统一整体，称为,法律渊源,程序法,法律体系,实体法,C
56,法律解释可分为正式解释和非正式解释。下列法律解释中属于非正式解释的是,最高人民法院所作的解释,中国法学会所作的解释,全国人民代表大会常务委员会所作的解释,国务院及其所属部门所作的解释,B
57,从马克思提出的“为绝大多数人谋利益”，到列宁提出的“为千千万万劳动人民服务”，再到毛泽东精辟概括的“为人民服务”，都是建立在,个人史观基础之上的,唯物史观基础之上的,唯心史观基础之上的,英雄史观基础之上的,B
58,宪法的修改程序比制定、修改普通法律更严格，要由全国人民代表大会常务委员会或者全国人民代表大会全体代表中的,2/3以上提议,1/2以上提议,1/5以上提议,1/3以上提议,C
59,处于国家政治制度多层次结构中的核心，决定了国家性质的是,政体,政党制度,基本经济制度,国体,D
60,在社会主义核心价值体系的基本内容中，决定其性质和方向的是,中国特色社会主义共同理想,马克思主义指导思想,以爱国主义为核心的民族精神和以改革创新为核心的时代精神,社会主义荣辱观,B
61,国家机构是国家为实现其管理社会职能而建立起来的国家机关的总和。在我国国家机构中居于最高地位的国家机关是,全国人大及其常委会,最高人民法院,国务院,国家主席,A
62,法律制裁主要有民事制裁、行政制裁和刑事制裁三种形式。下列选项中属于刑事制裁措施的是,赔礼道歉,劳动教养,没收财产,赔偿损失,C
63,人们在一定的认识基础上确立的、对某种思想或事物坚信不疑并身体力行的态度，被称为,理想,空想,信念,道德,C
64,“樱桃好吃树难栽，不下功夫花不开。”理想是美好的，令人向往的，但理想不能自动实现。把理想变为现实的根本途径是,积极投身社会实践,认真学习科学理论,大胆畅想美好未来,逐步确立坚定信念,A
65,当发现理想与现实的矛盾时，不加分析地全盘认同当下的现实，而对理想失去信心和热情，说什么“告别理想”、“躲避崇高”。这种认识上的误区属于,以主观来否定客观,以现实来否定理想,以过去来否定现在,以理想来否定现实,B
66,道德作为特殊的社会意识形态对于社会发展具有多种功能。通过评价等方式，指导和纠正人们的行为和实际活动，协调人们之间的关系，是道德的,沟通功能,激励功能,认识功能,调节功能,D
67,人们希望自己能找到一个理想的工作，并在工作中达到理想的境界，取得理想的成绩。这属于人们在,生活领域的理想信念,道德领域的理想信念,社会领域的理想信念,职业领域的理想信念,D
68,公民在公共交往中，尊重人、理解人，尊老爱幼；在公共场所，遵守公共规则，维护公共秩序。这是社会公德内容中,文明礼貌的要求,爱护公物的要求,保护环境的要求,助人为乐的要求,A
69,根据我国宪法规定，中华人民共和国的公民是指,享有政治权利的人,具有我国国籍的人,年满18周岁的人,出生在我国的人,B
70,法作为一种带有价值判断的行为规范，可以评判、衡量他人行为的合法性,《中华人民共和国仲裁法》,《中华人民共和国刑事诉讼法》,《中华人民共和国行政诉讼法》,《中华人民共和国民法通则》,A
71,我国的根本政治制度是,民族区域自治制度,人民代表大会制度,共产党领导的多党合作和政治协商制度,人民民主专政制度,B
72,当前，党领导人民治理国家的基本方略是,依法治国,以礼治国,依人治国,以德治国,A
73,时代精神是一个时代的人们在文明创建活动中体现出来的精神风貌和优良品格。在当今时代，我们应该大力弘扬的时代精神的核心是,墨守成规,改革创新,明荣辨耻,趋利避害,B
74,家庭美德是调节人们在家庭生活方面的关系和行为的道德准则。下列关于家庭美德的论述，错误的是,家庭美德建设是形成良好社会道德风尚的根基,家庭美德是社会公共生活中所应遵循的最基本的行动准则,家庭美德涵盖了夫妻、长幼、邻里之间的关系,家庭美德建设能增进人生幸福,B
75,我国社会主义法律在维护公平正义，协调人与自然的关系，推动社会主义和谐社会建设方面的作用可归属于,法在政治建设方面的作用,法在文化建设方面的作用,法在社会建设方面的作用,法在经济建设方面的作用,C
76,刑罚是指刑法规定的由人民法院依法对犯罪分子所适用的限制或者剥夺某种权益的最为严厉的法律制裁方法。刑罚分为主刑和附加刑，下列选项中属于我国刑法规定的附加刑的是,罚款,管制,拘役,没收财产,D
77,马克思指出，在阶级社会中，“人们自觉或不自觉地，归根到底总是从他们阶级地位所依据的实际关系中——从他们进行生产和交换的经济关系中，获得自己的伦理观念”。这句话说明,社会经济关系的发展变化并不必然引起道德的发展变化,道德调整的社会关系范围极为有限,道德因反映特定阶级的利益而具有阶级性,有什么样的道德就有什么样的社会经济关系,C
78,人生观制约着人生的方向和道路，其作用主要通过人生目的、人生态度、人生价值三个方面体现出来。其中，人生态度回答的是,人应该怎样对待生活,怎样协调个人与他人的关系,什么样的人生才有意义,人为什么活着,A
79,卢梭说：“我们之所以爱一个人，是由于我们认为那个人具有我们所尊重的品质。”这句话告诉我们，在选择恋爱对象时要注重对方的,外表美,内在美,经济实力,家庭状况,B
80,从业人员在职业活动中，自觉遵守规章制度，秉公办事、平等待人、清正廉洁，不谋私利、不滥用职权、不损人利己、不假公济私。这体现了职业道德中,办事公道的要求,奉献社会的要求,互相服务的要求,精益求精的要求,A
81,法的规范作用可以分为多个方面，其中指引作用是指,法可以使人们对外部主体的某种行为进行预先分析和预测,法可以对准备采取同类行为的人或一般人发生积极影响,法作为一种社会规范为人们提供某种行为模式,法作为一种带有价值判断的行为规范，可以评判、衡量他人行为的合法性,D
82,根据所体现的利益的性质不同，民事权利可分为财产权和人身权。下列选项中属于财产权的是,继承权,名誉权,肖像权,姓名权,A
83,在家庭生活中努力劳动、不辞辛苦、不懒惰，且爱惜财物、合理支出、不浪费。这是家庭美德中,男女平等的要求,尊老爱幼的要求,勤俭持家的要求,夫妻和谐的要求,C
84,社会主义法治的核心内容是,与时俱进,公平正义,依法治国,改革创新,C
85,个人在社会生活中勇于开拓创新，积极参与竞争，不怕困难，不畏艰险，奋发向上，永远进步。这是良好个人品德中,敬业好学的表现,勇于进取的表现,正直无私的表现,文明礼貌的表现,B
86,国家行政机关及其公职人员在进行行政事务管理的过程中，依照法定职权和程序贯彻实施法律的活动称为,法律适用,法律执行,法律遵守,法律制定,B
87,经济法是调整国民经济运行过程中所形成的经济关系的法律规范的总称。下列法律文件中，属于经济法的是,公务员法,合同法,反不正当竞争法,商标法,C
88,马克思主义科学地揭示了道德的起源，认为道德,起源于人性中的情感、欲望,起源于人先天具有的某种良知和善良意志,起源于神的启示或上帝的意志,产生于人类的历史发展和人们的社会实践中,D
89,“四有”是我国社会主义公民应具有的基本素质。下列关于“四有”基本内容的表述，正确的是,有理想、有觉悟、有道德、有纪律,有理想、有道德、有能力、有文化,有道德、有纪律、有信念、有目标,有理想、有道德、有文化、有纪律,D
90,个体的人生活动对自己生存和发展所具有的价值，称为,文化价值,社会价值,经济价值,自我价值,D
91,犯罪客观方面是刑法规定的构成犯罪在客观上需要具备的各种要件的总称。其中任何犯罪构成都必须具备的客观要件是,危害结果,危害行为与危害结果之间的因果关系,危害行为与危害结果,危害行为,D
92,在科技十分落后的古代，人们梦想过许多东西，如千里眼、顺风耳、飞毯、神枪之类，但在现代生活中普及的电话、电视、电脑等，是那时的人们连想都想不到的。这说明，理想信念具有,思想性,崇高性,时代性,阶级性,C
93,下列有关法律规范的说法中正确的是,法律规范包括规范性文件,法律规范与其他社会规范在设定人们行为的范围和程度上完全相同,法律规范与法律条文的内涵及外在表现形式完全相同,法律规范与非规范性文件不同，具有普遍性,D
94,自觉履行社会责任，关爱他人、扶危济困、扶贫帮困、热心公益，通过各种形式为人民多做好事，为社会多做贡献，抵制和反对违背人民利益和愿望的思想和行为。这体现了以“八荣八耻”为主要内容的社会主义荣辱观中,“以服务人民为荣，以背离人民为耻”的要求,“以艰苦奋斗为荣，以骄奢淫逸为耻”的要求,“以崇尚科学为荣，以愚昧无知为耻”的要求,“以遵纪守法为荣，以违法乱纪为耻”的要求,A
95,对“法是统治阶级意志的体现”这句话，理解正确的是,法是最高统治者意志的体现,法是被奉为国家意志的统治阶级意志,统治阶级的意志都是法律,法是统治阶级意志的简单相加,B
96,男女双方的恋爱行为，客观上是对社会负有相应道德责任的行为。下列选项中，符合男女恋爱中基本道德要求的是,一方强迫或诱骗另一方接受自己的爱,把恋爱当成游戏，“只求曾经拥有，不求天长地久”,出于占有目的，不允许对方中断与自己的恋爱关系,双方的交往文明端庄，持之以度，没有轻率和放荡的行为,D
97,人类社会需要道德，也产生和发展了道德。下列选项中科学说明了道德起源的是,道德起源于人性中的情感或欲望,道德起源于人先天具有的某种良知,道德起源于“天”的意志或“神”的启示,道德产生于人类历史的发展和人们的社会实践中,D
98,在我国社会主义初级阶级，社会主义集体主义道德原则具有多层次的道德要求。其中最基本的道德要求是,损公肥私、损人利己,先公后私、先人后己,无私奉献、一心为公,公私兼顾、不损公肥私,D
99,我国清末法学家沈家本说：“法立而不行，与无法等。”这句话强调了,守法的重要性,护法的重要性,立法的重要性,学法的重要性,A
100,乘车、登机、坐船时主动购票、自觉排队；出行时自觉遵守交通规则，不闯红灯；游览观光、购物、提款时按先后顺序，不插队等。这是社会公德中,保护环境的要求,助人为乐的要求,文明礼貌的要求,爱护公物的要求,C
101,行政行为有效成立后，行政机关依法采取一定手段，使行政行为的内容得以完全实现的效力是,拘束力,确定力,执行力,公信力,C
102,外出旅游时，游客主动把瓜子壳、水果皮等收拾干净，放到垃圾箱里。这种行为是,多此一举，因为有专人打扫,保护环境，自觉遵守社会公德的表现,服务群众，自觉遵守职业道德的表现,勤奋劳作，自觉遵守家庭美德的表现,B
103,我国法律体系由具有内在联系的法律部门组成，《中华人民共和国反不正当竞争法》所属的法律部门是,程序法,经济法,民商法,行政法,B
104,新时期我国爱国主义的主题是,团结一切爱国同胞,建设和发展中国特色社会主义,动员和鼓舞全国各族人民团结奋斗,建立共产主义社会制度,B
105,在公共场所人人都可能会遇到一些突发性灾祸，如车祸、溺水、意外病痛等，这就需要人们见义勇为，临危不惧，积极为他人排忧解难。这体现的是社会公德中,助人为乐的要求,爱护公物的要求,保护环境的要求,文明礼貌的要求,A
106,朱熹说：“德者，得也，行道而有得于心者也。”这句话说明,个人品德的形成离不开实践,道德是一种客观行为,道德是一种主观想象,个人品德的养成不依赖社会,B
107,人们对人生目的、人生态度、人生价值的根本看法和观点是,世界观,自然观,人生观,历史观,C
108,在我国的法律监督体系中，从国务院到地方各级人民政府的法律监督是,国家司法机关的监督,国家权力机关的监督,国家行政机关的监督,社会性的监督,C
109,国家司法机关及其工作人员按照法律规定的职权和程序运用法律规范处理具体案件的活动，称为,法律执行,法律遵守,法律适用,法律制裁,C
110,人生价值是自我价值和社会价值的统一。评价一个人社会价值的大小，第一位的是看他,是否选择了正确的人生价值目标,对社会的责任和贡献,从事创造性的实践活动的思想动机,从社会获得的尊重和满足,B
111,人们在一定认识基础上确立的对某种思想或事物坚信不疑并身体力行的态度是,信念,人生观,价值观,理想,A
112,在中华民族悠久的历史上，启迪和指引历代优秀人物壮丽人生的一个共同思想因素是,功利主义,社会主义,民主主义,爱国主义,D
113,“现实是此岸，理想是彼岸。中间隔着湍急的河流，行动则是架在川上的桥梁。”这形象地说明,理想是可以自发实现的,现实不能成为理想,理想就是现实,理想的实现必须落实在行动上,D
114,国家机关、社会组织和公民个人依照法律规定行使权力和权利以及履行职责和义务的活动，称为,法律实施,法律遵守,法律执行,法律适用,B
115,下列叙述中，体现了“公民在法律面前一律平等”的是,任何组织和个人都没有超越宪法和法律的特权，任何组织和个人的违法行为都必须依法受到追究,法律不在于多少，而在于是否由人民制定，是否切实体现和维护人民的意志和利益,法律不能朝令夕改，法律适用的结果也不能随意被推翻,法律的内容应当统一，下位阶的法律不得与上位阶的法律相抵触,A
116,我国古代先贤主张“仁者爱人”，强调“己所不欲，勿施于人”，“己欲立而立人，己欲达而达人”。这些话体现了中华民族传统美德中,爱国奉献，以天下为己任的精神,德性修养，重视躬行慎独的精神,乐群贵和，强调人际和谐的精神,勤劳勇敢，追求自由解放的精神,C
117,健康的生理与心理状态是每一个人正常学习、生活和工作的必备条件。下列选项中，反映了健康生理状况的是,善于与别人相处,有强壮的体力和体魄,自我评价客观,经常保持愉快的心境,B
118,行政行为有抽象行政行为与具体行政行为之分。下列属于抽象行政行为的是,行政征收,行政立法,行政许可,行政处罚,B
119,为保障我国社会主义市场经济的健康发展，我国社会主义道德建设的重点应该是,为人民服务,集体主义,爱国主义,诚实守信,D
120,一个人在困难和挫折面前不气馁、不退缩，始终抱定一种积极进取、乐观向上的人生态度，是因为具有明确的,人生目的,人生价值,人生规划,人生状态,A
121,人生态度属于人生观的范畴，是指,人生实践活动的总目标,人的实践对于社会、他人和自身所具有的意义,人们通过生活实践所形成的对人生问题的一种稳定的心理倾向和基本意图,人们在实践中形成的对人生目的和意义的根本看法和态度,D
122,人们对光荣与耻辱的根本看法和基本观点是指,荣辱观,世界观,人生观,道德观,A
123,维护正义是法律的重要使命。在司法实践中，经常被称为“看得见的正义”的是,结果正义,实体正义,程序正义,分配正义,C
124,美好的理想若是停留在头脑中和口头上，那它只能是一种不结果实的花朵。意思是说，崇高的理想信念,从来都是一成不变的,是根本不可能实现的主观想象,必须落实到行动上,是一种封闭的精神状态,C
125,人们靠劳动以维持生活的一种社会性的位置，称为,事业,职业,家庭,行业,B
126,发展社会主义民主政治是中国共产党始终不渝的奋斗目标。社会主义民主政治的本质和核心是,党的领导,人民当家作主,以德治国,政治协商,B
127,“先天下之忧而忧，后天下之乐而乐”、“天下兴亡，匹夫有责”、“苟利国家生死以，岂因祸福避趋之”等名言警句，反映了中华民族传统美德中,爱国奉献，以天下为己任的内容,励志自强，崇尚精神境界的内容,乐群贵和，强调人际和谐的内容,勤劳勇敢，追求自由解放的内容,A
128,实践一再证明：我们人民的团结，社会的安定，民主的发展，国家的统一，都要靠,弘扬改革创新的时代精神,提高民族自尊心和自信心,中国共产党的领导,积极参与经济全球化,C
129,中国有句俗话，“望山跑死马”。期望自己一觉醒来发现理想已经实现，这种便宜事是不可能出现的。这说明，理想的实现具有,偶然性,长期性,简易性,自发性,B
130,《公民道德建设实施纲要》中提出的“爱国守法、明礼诚信、团结友善、勤俭自强、敬业奉献”，是我国公民应当遵守的,基本道德规范,家庭道德规范,职业道德规范,公共道德规范,A
131,基层人民法院及其派出法庭在审理事实清楚、权利义务关系明确、争议不大的民事案时，可适用,特别程序,简易程序,督促程序,普通程序,B
132,“广大人民群众在党的领导下，依照宪法和法律的规定，通过各种途径和形式管理国家事务，管理经济文化事业，管理社会事务，保证国家各项工作都依法进行，逐步实现社会主义民主的制度化、法律化，使这种制度和法律不因领导人的改变而改变，不因领导人看法和注意力的改变而改变。”这句话阐述的是,人民当家作主的内涵,依法治国的内涵,社会主义民主政治的内涵,公民在法律面前一律平等的内涵,B
133,下列关于违法行为构成要件的说法中，错误的是,客体是侵犯了法律所保护的利益,主观上一般有过错,客观上实施了违反法律的行为,主体仅限于具有责任能力的自然人,D
134,法的内容受到多个方面因素的影响，其中决定法的本质、内容和发展方向的根本因素是,基本国情,统治阶级意志,历史传统,物质资料的生产方式,D
135,把法律分为根本法和普通法的主要依据是,制定和实施的主体不同,制定和表达的方式不同,适用范围不同,规定的内容、法律地位和制定的程序不同,D
136,江泽民曾经指出，把祖国和人民的利益放在首位，为祖国的独立和富强、为人民的解放和幸福贡献毕生精力，以此作为人生的最高价值，这是中国知识分子成长的正确道路。这强调的是,一个人对社会的价值主要看他从社会中取得了什么,追求和实现理想是一个艰苦奋斗的过程,中华民族富于爱国主义的光荣传统,爱国主义是谱写壮丽人生的力量源泉,D
137,社会主义集体主义原则强调集体利益和个人利益的辩证统一。下列关于社会主义集体主义的说法中，正确的是,集体主义是对个人的压制和对个性的束缚,为了个人利益可以牺牲集体利益,个人利益与集体利益之间不会发生矛盾,重视个人的正当利益和自觉创造精神,D
138,中国共产党与各民主党派合作的重要组织形式是,民主党派恳谈会,全国人民代表大会,中国人民政治协商会议,民主党派代表列席共产党代表大会,C
139,美好的理想若是停留在头脑中和口头上，那它只能是一种不结果实的花朵。把理想化为现实，必须,以现实来否定理想,落实在行动上,落实在观念中,以理想来否定现实,B
140,在社会生活中，人生实践体现出一些价值。其中，个体的人生活动对自身的生存和发展所具有的价值，指的是人生的,社会价值,外在价值,群体价值,自我价值,D
141,不同时代有不同时代的任务，这一任务反映到爱国主义的内容上就是特定时代条件下爱国主义的主题。我国新时期爱国主义的主题是,加强国防建设，维护世界和平,加强国际交流，提升国际地位,建设和发展中国特色社会主义,争取民族独立，实现救亡图存,C
142,人民当家作主是社会主义民主政治的本质和核心。人民当家作主的根本保证是,服务大局,改革创新,执法为民,党的领导,D
143,一个人如果没有崇高理想或者缺乏理想，就会像一艘没有舵的船，随波逐流，难以顺利到达彼岸。这主要说明了理想是,人们对未来缺乏客观根据的想象,人们的主观意志和想当然,人们对某种思想理论所抱的坚定不移的观念和真诚信服的态度,人生的指路明灯,D
144,在立法、执法、司法和守法等环节，做到“相同的情况相同对待，不同的情况不同对待”。这体现了,维护社会主义民主政治,公民在法律面前一律平等的内涵,大力树立宪法和法律权威,人民当家作主制定法律,B
145,自然人享有民事权利和承担民事义务的资格，称为民事权利能力。根据我国《民法通则》的规定，自然人的民事权利能力始于,出生,10周岁,16周岁,18周岁,A
146,国家预防、控制、处理各种违法犯罪活动和突发灾害事故，以维护社会治安，保障社会正常的工作和生活秩序，保护国家和人民生命财产的安全。这属于全新国家安全观中的,生态安全,经济安全,文化安全,社会公共安全,D
147,一个国家全部法律规范在分类组合为不同的法律部门的基础上构成的有机联系的纺一整体，称为,法律体系,法律汇编,法律渊源,法律编纂,A
