,Question,A,B,C,D,Answer
30,下列关于封建社会教育表述不正确的是(),封建社会的学校教育与生产劳动已经从分离走向结合,鲜明的等级性是封建社会教育的重要特征,封建社会的教育内容中，我国以“四书五经”为主，欧洲以“七艺”“骑上七技”为主,官学和私学是我国封建社会学校教育的基本类型,A
31,春秋时期()的兴起，冲破了西周官学等级森严的旧传统，使学校从宫廷、官府转移到民间。,国子学,私学,书院,太学,B
32,关于教育的三要素的关系，下列说法不正确的是()。,受教育者是教育者选择和施加教育的对象,教育影响是教育者对受教育者起作用的桥梁,教育者是教育影响和受教育者之间的纽带,这三个基本要素相互独立，没有关系,D
33,有些同学一旦考上大学，厌学情绪就开始恶性释放，拒绝努力学习，这不得不让我们重新思考教育的意义。下列关于教育的内涵，说法不正确的是(),教育的最终目标是传授知识,教育以影响人的身心发展为直接或首要目标,教育最直接的目标是促进人的身心发展,教育的基本着眼点是人，是人的发展，人是教育的出发点,A
34,孔子说:“用政令来治理百姓，用刑罚来整顿他们，老百姓只求能免于犯罪受惩罚，却没有廉耻之心;而用道德引导百姓，用礼制去同化他们，百姓不仅会有羞耻之心，而且有归服之意。”孔子这一观点集中体现了教育的哪一功能? (),教育的社会发展功能,教育的经济功能,教育的个体发展功能,教育的文化功能,A
35,下列关于我国古代封建社会教育，表述不正确的是 (),西汉时期，汉武帝设立太学为最高教育机构,宋朝主要的教育内容为“四书五经,隋唐时期建立完备的官学体系“六学二馆”,清朝出现“八股”，并成为科举考试的固定格式,D
36,下列关于教育要素表述不正确的是(),教育者是教育活动中以教为职责的人，有知识的人都可以成为教育者,教育形态的多样化是由教育要素的变化及其结合而造成的,不同类型和不同层次的教育均包括教育者、受教育者和教育影响三个基本要素,学习者的学习是一种高度个性化的活动,A
37,战国时期出现的学术自由的学校是 ()。,稷下学宫,鸿都门学,国子学,太学,A
38,“书院”作为一种教育制度，正式形成的时期是 (),明代,唐代,元代,宋代,D
39,教育中最基本的矛盾是 () 的矛盾,受教育者与教育内容,教育者与教育手段,教育者与教育内容,教育内容与社会需要,A
40,“既追求让所有人都受到同样的教育，又追求教育的自由化”体现的是() 教育特点。,教育民主化,教育多元化,教育终身化,教育全民化,A
41,教育要为所有的社会成员提供平等的教育权利，包括人学机会的均等、教育过程中享有教育资源机会的均等和教育结果的均等。这注要体现了教育的(),终身化,多元化,全民化,民主化,D
42,目前我国中小学、幼儿园正在实施“校校通”“家园通”工程，积极建设远程教育系统。这一举动充分表现了教育发展的 () 趋势,全球化,信息化,终身化,民主化,B
43,教育之所以存在和发展，最基本的依据是(),培养人,体现国家意志,传承文化,发展经济,A
44,关于现代教育的发展趋势，下列说法不正确的是(),教育向国际化的方向发展,教育向精英化的方向发展,教育向终身化的方向发展,教育向信息化的方向发展,B
45,学校教育活动与其他社会活动的根本区别在于(),是否有活动工具,是否有活动内容,是否有活动场地,是否有目的地培养人,D
46,我国政府与一百多个国家和地区以及联合国教科文组织等国际组织建立了教育合作与交流关系，同各国政府签署了一千多项双边及多边教育合作与交流协议和执行计划。这反映了教育发展() 的趋势。,民主化,个性化,信息化,全球化,D
47,“动物尤其是略微高等的动物，完全同人一样，生来就有一种由遗传而得到的潜在的教育，其效果见诸个体的发展过程。”这句话是说教育的产生与 () 相关。,生物起源说,混合起源说,劳动起源说,心理起源说,A
48,下列关于古代社会教育的发展，表述有误的是 (),中国最早的小学产生于商朝,西周时期负责体育的是“师”,两汉时期选士制度为察举制和征辟制,私学产生于春秋时期，兴盛于战国时期,B
49,教育活动、教育系统对个体发展与社会发展所产生的各种影响和作用指的是 (),教育内容,教育功能,教育方针,教育制度,B
50,某古装剧中，女子可同男子--样，人私塾念书。这与西方()的教育有相似之处。,古埃及,古印度,古代斯巴达,古代雅典,C
51,我国西周时期，“国学”和“乡学”分化，形成了以 () 为主的教育体系。,“六艺”,“四书,“五经”,“七文',A
52,西汉时期实行的“罢黜百家，独尊儒术”的文教政策体现了教育的 (),历史性,永恒性,相对独立性,继承性,A
53,联合国教科文组织国际教育发展委员会在《学会生存一一教育世界的今天和明天》中提到教育的基本功能之一就是重复，即重复地把上一代从祖先那里继承下来的知识传递给下一代。这体现了教育的()功能.,本体,保守,超越,派生,B
54,结构功能主义者认为，结构良好的教育有助于社会流动，是实现社会公平的平衡器，因此学校是社会进步和改革最基本和最有效的工具。这种观点强调的是教育的 (),负向隐性功能,正向隐性功能,正向显性功能,负向显性功能,C
55,当代教育系统中，核心是()。,民俗教育,社会教育,学校教育,家庭教育,C
56,有“汉代孔子”之称的西汉著名政治家、思想家是(),颜之推,董仲舒,王充,朱熹,B
57,我国汉代出现的专门研究学问的大学是(),太学,国子学,书院,庠,A
58,通过学校以外的社会文化教育机构对青少年和人民群众进行的教育是(),课外教育,社会教育,文化教育,校外教育,B
59,反映教育活动中人的个性化要求的现代教育特征是(),教育的终身化,教育的多元化,教育的民主化,教育的全民化,B
60,下列现象中，属于教育现象的是 (),蜻蜓点水,宣传部门在地铁站悬挂社会主义核心价值观标语,偶然间学会珠心算,猩猩搬箱取食,B
61,教育是一种具有相对独立性的社会实践活动，其表现之一是教育与政治经济制度和生产力发展的()。,相互制约性,历史继承性,选择性,协调性,A
62,教育的本质特征是 (),系统性,知识性,科学性,育人性,D
63,西方古代的学校教育体系中最为典型的是雅典和 (),埃及,罗马,斯巴达,波斯,C
64,“格物、致知、诚意、正心、修身、齐家、治国、平天下”出自(),《中庸》,《论语》,《孟子》,《大学》,D
65,教育要培养有文化、有修养和具有多种才能的政治家和商人，这种教育方式出现在(),古代埃及,古代雅典,古代罗马,古代斯巴达,B
66,下列关于我国古代社会教育内容的说法中，不正确的是 (),隋唐时期的教育内容以三教并重，分别是佛、道、儒,春秋时期，教育内容由“六艺”转变为各学派的观点和思想,习射是夏商时期教育的重点内容,礼、乐教育是两汉时期“六艺”教育的中心古有孔子曰:“不愤不启，不悱不发。”而今的教师也常说:“在学生的教育上，要善于提问,D
67,教育从生产劳动中第一次分离的标志是(),剩余产品的出现,创造了文字,学校的产生,有了国家,C
68,在教育的社会功能中，与人类教育共始终的基本功能是,文化功能,政治功能,科技功能,经济功能,A
69,陶行知曾说:“我们深信教育是国家万年根本大计。”这是因为教育具有()，只要人类社会存在，就存在教育，而教育在任何一个时代、任何一个社会都永远具有不可替代的作用。,历史性,永恒性,长期性,相对独立性,B
70,柏拉图高度强调国家对教育的重视，高度评价教育在人的塑造中的作用，将算术、几何、天文、音乐列入教学科目，这四门课程是西欧中世纪()的教育内容之一..,教会教育,骑土教育,雅典,古埃及,A
71,古代思想家王守仁曾指出，“夫学贵得之心，求之于心而非也，虽其言之出于孔子，不敢以为是也·....·求之于心而是也，虽其言之出于庸常，不敢以为非也”。他主要强调的是,教育应循序渐进,学习需要独立思考,知行合一才能真正掌握知识,教育不应抹杀儿童天性,B
72,学校产生的必要条件之一是()。,大机器的使用,造纸术的出现,文字的出现,人口的增长,C
73,教育既有培养创新精神的能力，也有扼杀创新精神的力量。从作用的方向看，此观点反映了教育具有 (),显性功能与隐性功能,社会功能与个体功能,正向功能与负向功能,政治功能与经济功能,C
74,“教育是由神(上帝或天)所创造的，体现神或上天的意志，使人依于神或顺从于天”是神话起源说的理论观点。下列人物中，哪位是神话起源说的代表人物? (),朱熹,沛西·能,利托尔诺,孟禄,A
75,关于教育的相对独立性，下列说法不正确的是(),教育可以促进社会流动,教育具有自身的特点、规律,教育发展受社会经济发展水平制约，但不能简单地用经济规律替代教育规律,教育的发展具有历史继承性,A
76,下列不属于学校教育中常规教育媒介的是(),教育内容,教师,教育设施,教育活动场所,B
77,在书院盛行的时期，主要的教育内容是(),“四书”“五经”,分科教学,“六艺”,“六经,A
78,从横向看，教育的基本形式不包括(),闲暇教育,家庭教育,社会教育,学校教育,A
79,下列对教育的认识，不正确的是(),教育具有相对独立性,教育是促进受教育者社会化的过程,教育是一种有目的的、培养人的活动,教育是促进社会发展的决定因素,D
80,在古希腊，斯巴达与雅典的教育有很大差别。下列说法正确的是()。,雅典人在国家教育机构上学，而斯巴达人大多在私人教育机构接受教育,斯巴达崇尚军事体育，而雅典不仅重视军事，更提倡美育,女子在斯巴达和雅典，都能接受到正常的教育,从教育内容上来说，雅典的教育内容更加全面和谐,D
81,形成于 20 世纪 60 年代，它问世后，便得到了人们广泛的认可。联合国教科文组织认为它是“知识社会的根本原理”，发达国家和发展中国家将其作为制定教育政策的主导思想。材料描述的是(),教育的民主化,教育的终身化,教育的多元化,教育的全民化,B
82,我国唐朝中央官学的“六学二馆”鲜明地体现了封建社会教育的(),断性,等级性,阶级性,传统性,B
83,在教育活动中，教师负责组织、引导学生沿着正确的方向，采用科学的方法，获得良好的发展，这表明 (),学生在教育活动中的主体地位得不到体现,教师完全控制教育活动,学生在教育活动中是被动的客体,要充分发挥教师在教育活动中的主导作用,D
84,“教育既无须周密的考虑使它产生，也无须科学予以指导，它是扎根于本能的不可避免的行为。”该观点属于教育起源中的 (),劳动起源说,社会起源说,生物起源说,心理起源说,C
85,樊迟向孔子请教如何种庄，孔子说:“我不如老农。”樊迟又请教如何种菜，孔子说:“我不如菜农。”樊迟退出以后，孔子说:“樊迟真是个小人，在上位者只要重视礼，老百姓就不敢不敬畏;在上位者只要重视义，老百姓就不敢不服从;在上位者只要重视信，老百姓就不敢不用真心实情来对待你。要是做到这样，四面八方的老百姓就会背着自己的小孩来投奔，哪里用得着自己去种庄稼呢?”孔子的观点反映了 ()。,古代教育具有鲜明的等级性,古代教育脱离生产劳动,古代教育形式简单,古代教育具有鲜明的阶级性,B
86,古埃及的学校主要分为宫廷学校、职官学校、僧侣学校、文士学校。其中，注重书写、招3收一般子弟接受教育的是 (),宫廷学校,僧侣学校,职官学校,文士学校,D
87,片面追求升学率易造成教育的荒废，这是教育的(),正向社会功能,负向社会功能,正向个体功能,负向个体功能,B
88,在古代西方，对年轻一代不仅强调体育和道德教育，也十分重视智育和美育，对儿童实施德、智、体、美和谐发展的教育的是(,斯巴达人,印度人,雅典人,希伯来人,C
89,激疑，引导学生独立思考。”这体现了教育具有 (),永恒性,历史性,继承性,阶级性,C
90,某日，小明在读某本儒家经典时力求寻找“教育”从何而来，看到文中有云:“君子有三乐而王天下不与存焉。父母俱存，兄弟无故，一乐也;仰不愧于天，俯不作于人，二乐也:得天下英才而教育之，三乐也。”由此可见，小明读的儒家经典为()。,《孟子》,《中庸》,《大学》,《论语》,A
91,汉武帝时期，主父偃的“推恩令”帮助皇帝解决了国家分裂的问题，而另一位大臣董仲舒则提议在中央设置()传授儒家经典，从而有利于思想的统一，这是当时最高的教育机构。,崇文馆,稷下学宫,太学,国子学,C
92,汉代首先提出“独尊儒术”思想的思想家是(),贾谊,郑玄,董仲舒,王充,C
93,教育起源于(),人类的生产劳动,生物界年长动物对幼小动物的照料,人类早期的心理模仿,问题还有待进一步研究,A
94,否定教育自身的发展规律，割裂教育的历史传统，把教育完全作为政治、经济的附庸。这样的观念违背了教育的哪一特性? (),相对独立性,生产性,工具性,永恒性,A
95,教育的心理起源说的代表人物是美国教育家孟禄，他认为 (),传统教育的方式主要是日常生活中儿童对成人的无意模仿,人类教育起源于劳动或劳动过程中所产生的需要,教育与其他万事万物一样，都是由人格化的神创造的,教育活动不仅存在于人类社会之中，而且存在于人类社会之外，甚至存在于动物界,A
96,“玉不琢，不成器;人不学，不知义”揭示了教育的(),经济功能,社会功能,个体功能,政治功能,C
97,否定教育的等级化、特权化和专制性的教育特征是(),教育的全民化,教育的多元化,教育的民主化,教育的终身化,C
98,某位美国教育家在其著作《教育史教科书》中写道:“原始社会的教育普遍采用的方法是简) 的观点。单的无意识的模仿。”这体现的是(),社会起源说,心理起源说,生物起源说,神话起源说,B
99,考试是教师评价学生学习成效的重要手段，但若教师仅凭考试成绩来评价学生，就可能会导致学生产生“书呆子型”成就中心的偏向。这说明教育具有 (),正向隐性功能,正向显性功能,负向显性功能,负向隐性功能,D
100,提出教育具有相对独立性，主要是强调教育 (),不受生产发展制约,有自身的特点和规律,对政治、经济有促进作用,可以超越社会历史而存在,B
101,“教，上所施，下所效也”“育，养子使作善也”。这两句话出自(),《说文解字》,《学记》,《四书五经》,《论语》,A
102,在教育活动中，教育者和受教育者尽管承担的任务不同，但他们的主体活动指向共同的对象一一教育内容，而且两者的活动是密切联系、相互影响、共同交织或前后相干的。从这个意义上来说，教育者与受教育者是教育活动的 ()。,主客体,复合主体,相互影响者,积极的参与者,B
103,《大学》提出大学教育的最高目标是(),明明德,至善,明人伦,亲民,B
104,当代国际社会中影响最大、传播最广、最具生命力的一种教育思潮是(),教育国际化,教育制度化,教育终身化,教育民主化,C
105,教材、教学参考书属于教育基本要素中的 (),教育活动方式,教育内容,教育者,受教育者,B
106,“知子莫若父，知女莫如母”说明家庭教育比学校教育具有 ()。,先导性,权威性,针对性,感染性,C
