,Question,A,B,C,D,Answer
40,下列有关存储器读写速度的排列，正确的是,Cache>RAM>硬盘>软盘,Cache>硬盘>RAM>软盘,RAM>硬盘>软盘>Cache,RAM>Cache>硬盘>软盘,A
41,以太⽹交换机组⽹中有环路出现也能正常⼯作，则是由于运⾏了（ ）协议,802.3,801.z,Trunk,Spanning Tree,D
42,ip access-group {number} in这句话表示,取消指定接⼝上使其对输⼊该接⼝的数据流进⾏接⼊控制,指定接⼝上使其对输出该接⼝的数据流进⾏接⼊控制,取消指定接⼝上使其对输出该接⼝的数据流进⾏接⼊控制,指定接⼝上使其对输⼊该接⼝的数据流进⾏接⼊控制,D
43,原码乘法是,先取操作数绝对值相乘，符号位单独处理,⽤原码表示操作数，然后直接相乘,被乘数⽤原码表示，乘数取绝对值，然后相乘,乘数⽤原码表示，被乘数取绝对值，然后相乘,A
44,以下哪⼀种⽅法是减少差错的最根本⽅法,提⾼线路质量,差错检查,选择合理的编码⽅式,采⽤屏蔽,A
45,操作系统按其功能关系分为系统层、管理层和（ ）三个层次,⽤户层,逻辑层,应⽤层,数据层,C
46,IEEE802.1Q VLAN能⽀持的最⼤个数为,4094,256,2048,1024,A
47,192.108.192.0属于哪类IP地址,B类,D类,A类,C类,D
48,在Internet上⼴泛使⽤的WWW是⼀种,浏览服务模式,⽹络服务器,⽹络模式,⽹络主机,A
49,汉字国标码（GB2312-80）规定的汉字编码，每个汉字⽤,四个字节表示,三个字节表示,⼆个字节表示,⼀个字节,C
50,第⼀次保存Word⽂档时，系统将打开（ ）对话框,关闭,另存为,保存,新建,B
51,新建⽂档时，Word默认的字体和字号分别是,宋体、5号,⿊体、3号,仿宋、6号,楷体、4号,A
52,若x补=0.1101010，则x原=,0.110101,1.0010101,1.001011,0.001011,A
53,数据的逻辑结构可以分为,线性结构和⾮线性结构,动态结构和静态结构,顺序结构和链式结构,简单结构和构造结构,A
54,世界上第⼀台计算机ENIAC问世的同时，冯•诺伊曼提出的概念是,进程管理,程序控制,过程控制,存储程序,D
55,在向上⽣⻓的堆栈中，如果出栈指令POPx的操作定义为： M（x）←M（SP）；SP←（SP）-1则⼊栈指令PUSH X应定义为（ ）,SP←（SP）－1；M（SP）←M（x）,SP←（SP）＋1；M（SP）←M（x）,M（SP）←M（x）；SP←（SP）－1,A M（SP）←M（x）；SP←（SP）＋1,B
56,设a=1，b=2，c=8，d=7，x=10，y=10，执⾏(x=a>b)&&(y=c >d)后y的值是,1,4,2,10,D
57,与数据存储结构⽆关的概念是,⼆叉链表,栈,顺序表,链表,B
58,路由器⼯作在OSI参考模型的哪⼀层,应⽤层,传输层,表示层,⽹络层,D
59,“总线忙”信号由（ ）建⽴,CPU,获得总线控制权的设备,发出“总线请求”的设备,总线控制器,B
60,在Windows 的窗⼝菜单中，若某命令项后⾯有向右的⿊三⻆，则表示该命令项,单击⿏标可直接执⾏,有下级⼦菜单,双击⿏标可直接执⾏,右击⿏标可直接执⾏,B
61,静态路由协议的默认管理距离是?;rip路由协议的默认管理距离是,1120,2140,1140,2120,A
62,为了避免⼆义性，C语⾔规定else⼦句总是与（ ）匹配,其之前最近的if,其之后最近的if,缩进位置相同的If,同⼀⾏上的if,A
63,正确的字符常量是,GO,’/1010’,’68’,“B”,B
64,在计算机上插U盘的接⼝通常是（ ）标准接⼝,USB,UBS,UPS,USP,A
65,为了以最⼩的交换次数检索最⼤的管理信息，或者说管理站要求最可能⼤的响应报⽂，SNMPv2增加的PDU是,GetRequestPDU,InformRequestPDU,GetBulkRequestPDU,SetRequestPDU,C
66,世界上第⼀台电脑是在（ ）年诞⽣,1977,1946,1969,1973,B
67,在Internet中的IP地址由（ ）位⼆进制数组成,16,32,64,8,B
68,假如收到1000000000个码元，经检查有⼀个码元出错，则误码率为,⼗的负四次⽅,⼗的负⼆次⽅,⼗的负六次⽅,⼗的负九次⽅,D
69,在OSI 7 层模型中，⽹络层的功能有,确定数据包如何转发与路由,在信道上传送⽐特流,保证数据在⽹络中的传输,建⽴端到端的连接，确保数据的传送正确⽆误,A
70,新建的Excel⼯作簿中默认有（ ）张⼯作表,5,3,4,2,B
71,浮点加减中的对阶的⽅法是,将加数的阶码调整到与被加数的阶码相同,将较⼩的⼀个阶码调整到与较⼤的⼀个阶码相同,将被加数的阶码调整到与加数的阶码相同,将较⼤的⼀个阶码调整到与较⼩的⼀个阶码相同,B
72,⽤C语⾔编写的程序需要⽤（ ）程序翻译后计算机才能识别,编译,解释,汇编,连接,A
73,从本质上讲，计算机病毒是⼀种,细菌,程序,⽂本,微⽣物,B
74,S2126G交换机如何从flash中清除VLAN信息,clear vlan flash,clear flash:vlan.dat,delete flash:vlan.dat,delete vlan flash,C
75,汉字的拼⾳输⼊码属于汉字的,标准码,ASCII码,内码,外码,D
76,可被计算机直接执⾏的程序由（ ）语⾔编写的程序,⾼级,汇编,机器,⽹络,C
77,要查看交换机端⼝加⼊VLAN的情况，可以通过（ ）命令来查看,show interface vlan,show vlan.dat,show vlan,show running-config,C
78,在路由器设置了以下三条路由：1)ip route 0.0.0.0 0.0.0.0 192.168.10.1 2)ip route 10.10.10.0255.255.255.0 192.168.11.1 3) ip route 10.10.0.0 255.255.0.0 192.168.12.1. 请问当这台路由器收到源 地址为10.10.10.1数据包时，它应被转发给哪个下⼀跳地址,路由设置错误，⽆法判断,192.168.11.1,192.168.12.1,192.168.10.1,A
79,在微程序控制的计算机中，若要修改指令系统，只要（ ）,改变控制存储器的内容,增加微命令个数,改变微指令格式,改变时序控制⽅式,A
80,⽤PowerPoint制作的演示⽂稿默认的扩展名是,.pwp,.ppt,.pop,.ppn,B
81,以下软件中，___不是操作系统软件,Windows xp,unix,linux,microsoft office,D
82,在使⽤NAT的⽹络中，___有⼀个转换表,路由器,服务器,以上都不是,交换机,A
83,在调频制记录⽅式中，是利⽤（ ）来写0或1,电流频率的变化,电流相位的变化,电流幅值的变化,电平⾼低的变化,A
84,在Windows Server 2003环境中，仅⽤于分发电⼦邮件且没有启⽤安全性的组类型是,安全组,通信组,本地组,全局组,B
85,完整的计算机系统由（ ）组成,运算器、控制器、存储器、输⼊设备和输出设备,硬件系统和软件系统,主机和外部设备,主机箱、显示器、键盘、⿏标、打印机,B
86,配置了访问列表如下所示:access-list 101 permit 192.168.0.0 0.0.0.255 10.0.0.0 0.255.255.255 最后缺省的规则是什么,仅允许到10.0.0.0 的数据报通过,拒绝所有数据报通过,允许所有的数据报通过,仅允许到192.168.0.0的数据报通过,B
87,SNMP实体可以对MIB-2中的对象执⾏的操作有,"Get,Set,GetNext ","Get,Set,Trap ","Get,GetNext,Trap ","Set,Trap,GetNext",B
88,以下哪⼀个协议是国际标准,TCP/IP,FTP,UDP,X.25,D
89,Word编辑⽂档时，所⻅即所得的视图是,⼤纲视图,Web视图,普通视图,⻚⾯视图,D
90,组成计算机的CPU的两⼤部件是,控制器和寄存器,运算器和控制器,运算器和内存,控制器和内存,B
91,在Word表格中，位于第三⾏第四列的单元格名称是,C4,D3,3∶4,4∶3,B
92,在R2624路由器发出的Ping 命令中，“U”代表什么?,⽬的地不能到达,成功地接收到⼀个回送应答,遇到⽹络拥塞现象,数据包已经丢失,A
93,在路由器⾥正确添加静态路由的命令是,Red-giant#ip route 192.168.1.1 255.255.255.0 10.0.0.1,Red-giant(config)#ip route 192.168.5.0 serial 0,Red-giant(config)#route add 0.0.0.0 255.255.255.0 192.168.1.0,Red-giant(config)#route add 172.16.5.1 255.255.255.0 192.168.1.1,B
94,扩展名为.MOV的⽂件通常是⼀个,视频⽂件,⽂本⽂件,图⽚⽂件,⾳频⽂件,A
95,域名“ftp.beijing.gov.cn”中计算机名是,ftp.beijing.gov.cn,ftp.beijing,ftp,ftp.beijing.gov,C
96,RIP的管理距离（Administrative Distance）是,100,90,120,110,C
97,下列哪项是指收集系统和⼦⽹的状态信息，分析被管理设备的⾏为，以便发现⽹络运⾏中存在的问题,拓扑监视,试图监视,⽹络监视,软件监视,C
98,⾼速缓冲存储器Cache⼀般采取,只读不写⽅式,半顺序存取⽅式,随机存取⽅式,顺序存取⽅式,C
99,各种⽹络主机设备需要使⽤具体的线缆连接，下列⽹络设备间的连接哪些是正确的,主机-----主机，直连,交换机-----路由器，直连,主机-----路由器，直连,主机-----交换机，交叉,B
100,信息资源在计算机⽹络中只能由被授予权限的⽤户修改。这种安全需求称为,保密性,可⽤性,数据完整性,⼀致性,C
101,电话交换系统采⽤的是,分组交换,线路交换,报⽂交换,信号交换,B
102,Windows的剪贴板是⽤于临时存放信息的,⼀个⽂件夹,⼀块磁盘区间,⼀块内存区间,⼀个窗⼝,C
103,以下属于低层协议的是,FTP,TCP,IP,UDP,C
104,微型计算机的内存容量主要指（ ）的容量,RAM,ROM,CMOS,Cache,A
105,下列可⽤的MAC地址是,00-D0-F8-00-11-0A,00-00-F8-00-EC-G7,00-00-0C-05-1C,00-0C-1E-23-00-2A-01,A
106,"在三层交换机和路由器上,启⽤路由功能的命令是",start ip route,enable route,ip router,ip routing,D
107,⽤以太⽹形式构成的局域⽹，其拓扑结构为,环型,树型,总线型,星型,C
108,对于C++语言，下列运算符中，优先级最⾼的是,++,[ ],%,&&,B
109,以太⽹使⽤的介质控制协议是,UDP,CSMA/CD,X.25,TCP/IP,B
110,算法的时间复杂度表征的是,执⾏算法所耗费的存储空间,算法的可读性,执⾏算法所耗费的时间,算法的难易程度,C
111,有⼀个中学获得了C类⽹段的⼀组IP 192.168.1.0/24，要求你划分7个以上的⼦⽹，每个⼦⽹主机数不得少于25台，请问⼦⽹掩码该怎么写,255．255．255．240,255．255．255．224,255．255．240．0,255．255．255．128,B
112,若⼗进制数据为137.5则其⼋进制数为,211.5,89.8,1011111.101,211.4,D
113,从控制存储器中读取⼀条微指令并执⾏相应操作的时间叫,CPU周期,微周期,机器周期,时钟周期,B
114,⼀般将计算机的发展分为四个阶段，其中⼤规模集成电路计算机阶段出现了,⾼级程序设计语⾔,操作系统,汇编语⾔,数据库系统,D
115,堆栈指针SP的内容是,栈底单元地址,栈底单元内容,栈顶单元地址,栈顶单元内容,C
116,RIP的最⼤跳数是,24,15,18,12,B
117,任何程序都必须加载到（ ）中才能被CPU执⾏,磁盘,硬盘,外存,内存,D
118,监视器向代理发出请求，询问它所需要的信息值，代理响应监视器的请求，从它所保存的管理信息库中取出请求的值，返回给监视器。这种通信机制叫做,响应,请求,事件报告,轮询,D
119,IEEE的哪个标准定义了RSTP,IEEE802.1,IEEE802.1d,IEEE802.3,IEEE802.1w,D
120,在路由器上进⾏⼴域⽹连接时必须设置的参数是,在路由器上配置远程登陆,添加静态路由,在DTE端设置clock rate,在DCE端设置clock rate,D
121,对同⼀幅照⽚采⽤以下格式存储时，占⽤存储空间最⼤的格式是,.GIF,.JPG,.BMP,.TI F,C
122,PING 命令使⽤了哪种ICMP,Echo reply,Redirect,Source quench,Destination unreachable,A
123,串⾏接⼝是指,接⼝与系统总线之间并⾏传送，接⼝与I/O设备之间并⾏传送,接⼝与系统总线之间并⾏传送，接⼝与I/O设备之间串⾏传送,接⼝与系统总线之间串⾏传送，接⼝与I/O设备之间并⾏传送,接⼝与系统总线之间串⾏传送，接⼝与I/O设备之间串⾏传送,B
124,局域⽹采⽤的双绞线为,6类UTP,3类UTP,4类UTP,5类UTP,D
125,下列说法正确的是,按服务⽅式分可将计算机⽹络分为客户机/服务器⽹络、⼴播式⽹络,按地理位置分可将计算机⽹络分为局域⽹、城域⽹、省域⽹、⼴域⽹,按地理位置分可将计算机⽹络分为局域⽹、城域⽹、⼴域⽹、互联⽹,按地理位置分可将计算机⽹络分为局域⽹、城域⽹、省域⽹、互联⽹,C
126,DRAM存储器的中⽂含义是,动态随机存储器,动态只读存储器,静态随机存储器,静态只读存储器,A
127,在Rip路由中设置管理距离是衡量⼀个路由可信度的等级，你可以通过定义管理距离来区别不同（）来源。路由器总是挑选具有最低管理距离的路由,⽹络结构信息,数据交换信息,拓扑信息,路由信息,B
128,若在Excel的同⼀单元格中输⼊的⽂本有两个段落，则在第⼀段落输完后应使⽤（ ）键,Alt+Enter,Shift+Enter,Ctrl+Enter,Enter,A
129,若⼗六进数微AC.B，则其⼗进制数为,254.54,172.6875,172.625,2763,B
130,⽹络管理中的安全管理是指保护管理站和代理之间下列哪项的安全,信息存储,信息交换,信息索引,完整信息,B
131,计算机运算速度的单位是,MHZ,MB,MIPS,MTBF,C
132,Windows的⽬录结构采⽤的是,层次结构,线形结构,⽹状结构,树形结构,D
133,下列设备中，属于输出设备的是,⿏标,⼿字板,显示器,键盘,C
134,⼀个算法的时间耗费的数量级称为该算法的,难度,效率,时间复杂度,可实现性,C
135,主存储器和CPU之间增加⾼速缓冲存储器的⽬的是,既扩⼤主存容量⼜扩⼤CPU通⽤寄存器数量,扩⼤CPU中通⽤寄存器的数量,解决CPU和主存之间的速度匹配问题,扩⼤主存储器的容量,C
136,单地址指令中为了完成两个数的算术运算，除地址码指明的⼀个操作数外，另⼀个数常采⽤,间接寻址,堆栈寻址,隐含寻址,⽴即寻址,C
137,⼀个n+1位整数移码的数值范围是,-2n≤x≤2n-1,-2n+1,-2n-1,-2n+1≤x≤2n-1,A
138,交换机⼯作在OSI七层的哪⼀层,三层以上,三层,⼀层,⼆层,D
139,汉字系统中的汉字字库⾥存放的是汉字的,字形码,输⼊码,国标码,机内码,A
140,MIB-2的结构中，Internet下⾯包括由IAB批准的所有管理对象的结点是,experimental,private,directory,mgmt,D
141,若存储周期100ns，每次读出⼀个字节，则该存储器的数据传输率为,8×106位/秒,32×106位/秒,80×106位/秒,80Mb/秒,C
142,在不修改、不违反SNMPv1管理框架的前提下，RMON规范提供了,⾏增加和⾏删除的操作,检索未知对象的操作,设置或更新变量值的操作,检索表对象操作,A
143,计算机的三类总线中，不包括,控制总线,地址总线,传输总线,数据总线,C
144,下述各功能中，属于配置管理的范畴的功能是,测试管理功能,定义和修改⽹络元素间的互联关系,⼯作负载监视功能,数据收集功能,B
145,半导体只读存储器（ROM）与半导体随机存储器（RAM）的主要区别在于,ROM掉电后，信息会丢失，RAM则不会,ROM是内存储器，RAM是外存储器,RAM是内存储器，ROM是外存储器,ROM可以永久保存信息，RAM在掉电后信息会丢失,D
146,总线的数据通路宽度是指,可依次串⾏传送的数据位数,单位时间内可传送的数据位数,能⼀次并⾏传送的数据位数,可⼀次传送的数据的最⼤值,C
147,⼗进制数27对应的⼆进制数为,10111,1011,1100,11011,D
148,在描述信息传输中bps表示的是,每秒传输的位数,每秒传输的指令数,每秒传输的字数,每秒传输的字节数,A
149,如何跟踪RIP路由更新的过程,show ip route,clear ip route *,show ip rip,debug ip rip,D
150,在路由器上配置默认⽹关正确的地址为,0.0.0.0 255.255.255.255,255.255.255.255 0.0.0.0,0.0.0.0 255.255.255.0,0.0.0.0 0.0.0.0,D
151,S2126G交换机如何将接⼝设置为TAG VLAN模式,switchport mode trunk,switchport mode tag,set port trunk on,trunk on,A
152,下列关于算法输出的叙述中，正确的是,算法⼀定没有输出,算法可以没有输出,算法⾄少有⼀个输出,算法必须有多个输出,C
153,请问您应该在下列哪些模式下创建VLAN？,接⼝配置模式,特权模式,全局配置模式,⽤户模式,C
154,下列叙述中，不正确的是,算法必须在执⾏有限步后结束,同⼀问题可以有多种不同算法,算法解决的只能是数值计算问题,算法的每⼀步操作都必须明确⽆歧义,C
155,微程序控制器⽐组合逻辑控制器速度要慢，主要是由于增加了从（ ）读取微指令的时间,⾼速缓存,控制存储器,指令寄存器,主存储器,B
156,关闭Rip路由汇总的命令是,auto-summary,apply access-list 101 out,no auto-summary,no ip router,C
157,计算机信息计量单位中的K代表,102,103,28,210,D
158,下列属于私有地址的是,172．16．0．1,193．168．159．3,127．0．0．1,100．172．1．98,A
159,在STAR-R2624上配置⼀个标准的访问列表，只允许所有源⾃B类地址：172.16.0.0的IP数据包通过，那么wildcard access-list mask将采⽤以下哪个是正确的,0.0.255.255,255.255.255.0,0.255.255.255,255.255.0.0,A
160,瑞⼠计算机科学家沃思教授曾指岀：算法+数据结构=程序。这⾥的数据结构指的是,数据的紧凑结构和⾮紧凑结构,数据的线性结构和⾮线性结构,数据的顺序结构和链式结构,数据的逻辑结抅和存储结构,D
161,OSI七层模型在数据封装时正确的协议数据单元排序是,bit、frame、packet、segment,frame、bit、segment、packet,packet、frame、bit、segment,segment、packet、frame、bit,D
162,在下列⼏种存储器中，CPU可直接访问的是,主存储器,磁带,光盘,磁盘,A
163,Ethernet Hub的介质访问协议为,Token-Bus,CSMA/CA,CSMA/CD,Token-Ring,C
164,如果⼦⽹掩码是255.255.255.128，主机地址为195.16.15.14，则在该⼦⽹掩码下最多可以容纳多少个主机,30,126,62,254,B
165,虚地址是,不存在的地址,磁盘地址,⽤户编程可使⽤的地址,主存地址,C
166,下列选项中，属于⾮线性数据结构的是,栈,⼆叉排序树,线性表,队列,B
167,关于指针运算符“*”的说法错误的是,运算结合性是⾃右向左,是单⽬前缀运算符,运算结果是运算对象对应的变量或数组元素等,运算对象只能是指针变量,D
168,在Excel⼯作表的单元格中计算⼀组数据后出现########，这是由于（ ）所致,单元格显示宽度不够,计算机公式出错,数据格式出错,计算数据出错,A
169,TCP协议⼯作在以下的哪个层,应⽤层,传输层,物理层,链路层,B
170,对⼀般⽤户，匿名FTP服务器不要求⽤户预先注册⽤户名和密码，登录时可作为⽤户名的是,匿名,anonymous,电⼦邮件地址,niming,B
171,为了缩短指令中某个地址段的位数，有效的⽅法是采取,寄存器寻址,⽴即寻址,间接寻址,变址寻址,A
172,原码乘法是,⽤原码表示操作数，然后直接相乘,被乘数⽤原码表示，乘数取绝对值，然后相乘,乘数⽤原码表示，被乘数取绝对值，然后相乘,先取操作数绝对值相乘，符号位单独处理,D
173,如果 [X]补=11110011，则[-X]补是,11110011,00001100,01110011,00001101,D
174,Windows 2003 Server的活动⽬录所命名⽅式是,数字命名,⽂件命名,DNS,⽤户⾃定义,C
175,半导体静态存储器SRAM的存储原理是,依靠定时刷新,信息不再变化,依靠读后再⽣,依靠双稳态电路,D
176,原码加减交替除法⼜称为不恢复余数法，因此,当某⼀步运算不够减时，做恢复余数的操作,仅当最后⼀步余数为负时，做恢复余数的操作,当某⼀步余数为负时，做恢复余数的操作,不存在恢复余数的操作,B
177,以下各阶时间复杂度中，性能最优的是,O(n^3),O(n),O(log2n),O(2^n),C
178,在不同速度的设备之间传送数据，（ ）,必须采⽤应答⽅式,可以选⽤同步⽅式，也可选⽤异步⽅式,必须采⽤同步控制⽅式,必须采⽤异步控制⽅式,B
179,数据结构不包含的内容是,数据的存储结构,对数据施加的操作,数据的元素来源,数据的逻辑结构,C
180,下列选项中，与数据存储结构直接相关的是,双向链表,有向图,⼆叉树,线性表,A
181,下列不属于交换机配置模式的有,特权模式,端⼝模式,线路配置模式,⽤户模式,C
182,若脂⽤双符号位，则发⽣正溢的特征是：双符号位为,1 0,1 1,0 1, 0 0,C
183,在RMON规范中，定义了两种新的数据类型，这两种数据类型是,DisplayString和RowStatus,OwnerString和RowStatus,DisplayString和EntryStatus,OwnerString和EntryStatus,D
184,计算机中处理数据的基本单位是,位,字⻓,字,字节,D
185,下⾯功能是由OSI参考模型的哪层实现的：将发送⽅数据转换成接受⽅的数据格式,应⽤层,传输层,会话层,表示层,D
186,"设int x =5，* p = &x;,表达式的值为5的是",*px,p,*p,&x,C
187,下列IP地址属于标准B类IP地址的是,190.168.12.7/16,120.10.1.1/16,172.19.3.245/24,10．0．0．1/16,A
188,磁盘存储器的等待时间是指,磁盘旋转⼀周所需的时间,磁盘旋转半周所需的时间,磁盘旋转1/3周所需的时间,磁盘旋转2/3周所需的时间,B
189,IP、Telnet、UDP分别是OSI参考模型的哪⼀层协议,3、7、4,4、5、6,3、4、5,1、2、3,A
190,以下哪种是包交换协议,HDLC,帧中继,ISDN,PPP,B
191,IP地址是202.114.18.10，掩码是255.255.255.252，其⼴播地址是多少,202.114.18.11,202.114.18.12,202.114.18.8,202.114.18.255,A
192,静态半导体存储器SRAM指,不需动态刷新,在断电后信息仍能维持不变,在⼯作过程中，存储内容保持不变,芯⽚内部有⾃动刷新逻辑,A
193,下列属于路由表的产⽣⽅式的是,路由器的直连⽹段⾃动⽣成,以上都是,通过⼿⼯配置添加路由,通过运⾏动态路由协议⾃动学习产⽣,B
194,若⼗进制数据为 137.625，则其⼆进制数为,1011111.101,10001011.1,10001001.11,10001001.1,D
195,将回收站中的⽂件还原时，被还原的⽂件将回到,被删除的位置,“我的⽂档”中,桌⾯上,内存中,A
196,"设int m = 5；，语句while(m = = 0) printf(""%d"",m - =2);的循环休执⾏的次数是",⽆限,2,1,0,D
197,使⽤Cache可以提⾼计算机运⾏速度，这是因为,Cache可以存放程序和数据,Cache增⼤了内存的容量,Cache缩短了CPU的等待时间,Cache扩⼤了硬盘的容量,C
198,下列选项中，属于逻辑结构的是,循环队列,顺序栈,链表,线性表,D
199,下列数据结构中，逻辑结构不同的是,栈,队列,线性表,⼆叉树,D
200,当RIP向相邻的路由器发送更新时，它使⽤多少秒为更新计时的时间值,20,15,25,30,D
