,Question,A,B,C,D,Answer
10,在中国古代，褒扬官员德行和政绩，往往称其人为“民之父母”，官员亦以“为民父母”“爱民如子”作为执政的理想境界。这一现象反映出,官员考核主要依据民本思想,“家天下”观念的政治影响,官民之间具有共同政治诉求,宗族关系已成为执政的基础,B
11,李鸿章在《示文儿》一信中说：“年来国事日非……受人凌辱之原因，莫外乎不谙世事，默守陈法，藏身于文字之间，而卑视工商。岂知世界文明，工商业较重于文字，窥各国之强盛，无独不然。”对材料理解正确的是,“受人凌辱”指的是中国甲午战败,体现了挽救民族危机的愿望,洋务运动抵制了西方的侵略,作者认识到发展工商业的重要性,D
12,《太平寰宇记》记载当时全国户数：秦岭、淮河以南的户数占全国的59.1%，以北为40.9%。10万户以上的州和府，北方有2处，南方有3处；5万户到10万户的州，北方有5处，南方有17处。南多北少的户口分布格局至此定型。据此判断，《太平寰宇记》成书于,宋代,汉代,秦代,隋代,A
13,从1876年中英协商《烟台条约》的具体条款开始，英国就要求重庆立即对外通商，力图打开中国西部腹地的市场。中方谈判首脑李鸿章转弯抹角地回应：“轮船未抵重庆以前，英国商民不得在彼居住，开设行栈。”李鸿章此话的主要意图是,借助英国开发西部市场,利用英国开通川江航运,变相地接受英国商民到重庆居住通商,以轮船通航为条件拖延重庆对外通商,D
14,1959年5月15日，陈云在写给毛泽东的信中提到教训时说：“……把生产数字定得少一点（实际是可靠数字），会泄气，我看也不见得。正如少奇同志在政治局讲的，定高了，做不到，反而会泄气。”据此，你认为上面的应该是,共产风,浮夸风,高速度,高指标,D
15,1919年11月，全国各界联合会在上海成立，发表宣言：“数月以来，国内之群众运动，风起云涌，虽受种种压迫，而前仆后继，不少顾却；大义当前，绝不退让……全国各地，知合群自救为万不可缓之图。”这说明，当时参加联合会的各界团体,对社会改造道路认识趋于一致,反思资产阶级个人主义的弊端,接受了马克思主义,爱国觉悟得到提高,D
16,晚清时期清政府实行专利制度，允许企业享有长时间生产经营垄断权。1912年北京政府规定专利保护期限最高为5年。后财政总长周学熙等为其所设公司申请30年的专利权时，未获批准。这反映了民国初期,中央政府限制官营商业的发展,建立了系统完善的经济法制体系,经济法规得以完全遵照执行,经济立法鼓励工商业自由竞争,D
17,清代有女诗人作诗曰：“人生德与才，兼备方为普。独至评闺材，持论恒相反。有德才可骇俗(兼有)，有才德反损……我意颇不然，此论殊褊浅。”这反映了在清代女性中,德才兼备成为主要的评价标准,产生了维护自身权益的诉求,男女平等思想被普遍接受,出现了对传统伦理思想的反思,D
18,下列改革中，实现了富国强兵，“倾邻国而雄诸侯”的是,北魏孝文帝改革,商鞅变法,王安石变法,汉武帝改革,B
19,朱熹在《漳州劝农文》中说：“请诸父老，常为解说，使后生弟子，知所遵守，去恶从善，取是舍非，爱惜体肤，保守家业”。在此，朱熹,告诫乡亲去恶从善以“慎思明辨”,劝导百姓遵循一种“理性”的生活秩序,灌输以农兴业思想以存“天理”,教诲后生弟子遵从“三纲五常”,B
20,“民本”语出《尚书·夏书·五子之歌》：“民惟邦本，本固邦宁。”意谓人民是国家的根本，根本巩固，国家才能安宁。“民主”一词，最早见于古希腊历史学家希罗多德的《历史》一书，它由“人民”和“权利”两个词组合而成，其字面意思就是“人民的权利”、“人民主权”和“多数人的统治”。下列关于“民本”与“民主”的表述，正确的是,两者都鼓励百姓为实现自己的追求而奋斗,两者都具有限制和约束统治者行为的作用,两者的区别在于“民”是否是国家的基础,两者都利于从根本上改变百姓的社会地位,B
21,《论语·八佾》记录孔子的话：“周监于二代，郁郁乎文哉！吾从周。”《荀子》说：“由士以上则必以礼节之。”对以上材料理解准确的是：a“周监于二代”中的“二代”是指夏商两代；b“吾从周”指孔子尊崇周礼；c夏商政治文化已成熟；d《荀子》指出了礼乐制在维护分封制、宗法制方面的重大作用,abc,abd,bcd,acd,B
22,有学者说，在中国古代的政治制度建设中，古人为我们留下了诸多的治国智慧和法则，但也留下了许多的无奈。它最大的局限在于是一个统治性政权，不是一个发展性政权，更不是一个为国民共享的服务性政权。可见中国古代所有制度设计都围绕的一个核心是,维护以“家天下”为核心的王权,维护儒家思想的正统地位,维护统一多民族国家主权,维护专制主义的中央集权制度,A
23,明洪武二十八年规定，凡洪武二十七年以后新垦的田地，“不论多寡，俱不起科”，“若有司增科扰害者罪之”。这些措施,可以促进农产品的商品化,能鼓励垦荒,降低赋税，减轻农民负担,能有效抑制土地兼并,B
24,明初废行省，地方分设三司，分别掌管一地民政与财政、司法、军事，直属六部。明中叶以后，皇帝临时派遣的巡抚逐渐演变为三司之上的地方最高行政长官。这一变化有助于,提高地方行政效率,缓解中央与地方的对立,削弱六部的权限,扩大地方行政权力,A
25,唐宣宗时，韦宙出任永州刺史，见当地俚民之俗：俚民婚，出财会宾客，号“破酒”，昼夜集，多至数百人，贫者犹数十；力不足，则不迎（娶），至私奔者。韦宙出示约束，使略如（汉）礼，俗遂改。可见，韦宙,反对俚民举办婚宴,提倡婚俗完全汉化,反对婚礼大肆操办,认可俚民不迎私奔,C
26,近年来，随着文化市场的繁荣，各种穿越剧、抗日神剧和历史偶像剧轮番上演，一些影视作品中的雷人情节严重干扰了广大观众的正确历史观的形成，请从历史的角度看看，下面哪些影视剧中的场景是不可能发生的：a女主角欢天喜地的向康熙皇帝展示自己的无袖旗袍；b 中共地下党员在地铁站里向同伴传递日军情报；c一对年轻人身穿列宁装和布拉吉(连衣裙)，唱着欢快的苏联歌曲去剧院看“样板戏”；d 一位刚来深圳打工的年轻人从广播里得知恢复高考的消息毅然辞掉工作回家复习，准备圆自己的大学梦,acd,bcd,abc,abcd,D
27,抗战爆发后，国民党内一部分人认为“中国武器不如人，战必败，再战必亡”；还有一部分人寄希望于外部干涉，认为“只要坚持打三个月，国际局势一定会发生变化”。在中国共产党内，也有少数人对战争的长期性和艰苦性缺乏准确判断和精神准备。为此，毛泽东发表了,《论持久战》,《论联合政府》,《对日寇的最后一战》,《关于正确处理人民内部矛盾的问题》,A
28,科技创新在引领发展、建设创新型国家中发挥着重要作用。下列中国重大科技成就的取得，是在社会主义现代化建设新时期的是,第一颗氢弹爆炸成功,第一颗原子弹爆炸成功,“蛟龙号”载人深潜器研制成功,第一颗人造地球卫星发射成功,C
29,福建各地族谱中大量关于入台族裔回乡请祖先牌位赴台的记载，此类现象在清乾隆年间骤然增多，这说明乾隆年间,族谱编修顺应了移民的需求,大量移民已在台湾安居繁衍,内地宗族开始整体迁移台湾,两岸居民正常往来受到阻碍,B
30,十月革命后，孙中山一面强调“以俄为师”，一面强调“不可学俄人之焦头烂额也”。据此可知孙中山主张,借鉴代议制度，摒弃党国体制,发展私人资本，预防国家资本垄断,推行土地革命，实现“耕者有其田”,学习苏俄革命精神，不采用苏维埃制度,D
31,清政府鉴于边疆地区与中原之间、边疆各地区之间历史文化传统均有较大差异，因此采取“修其教不易其俗，齐其政不易其宜”的政策。这反映出清朝治理边疆的基本政策是,军事控制,因地制宜,招抚授官,扩大贸易,B
32,欧阳昱的《见闻琐录》记载：“当茶出时，众夷来买，商定而后答价，丝毫不能增。……而夷人阴谋幻诈之心，尤为甚焉者。茶有二三春，近日茶商多逡巡不前，夷见头春茶至者少，由故倍其值以买之……”此段材料不能说明,中国茶叶大量销往国外,中国农副产品日益商品化,外商操纵中国茶叶的价格,民族资本主义受到外商抑制,D
33,1895年，一位中国外交官对当时四个欧美国家的政体分别作了如下评述，其中对德国的评述是,“君主能以事下会议而不能独断”,“上议院主用世爵，参以选举，君权仍重”,“议院主议法，政府主行法，察院主断法”,“举国听于议院，势太偏重”,B
34,春秋时期有一位思想家，他将天地万物本原归结为抽象的“道”，并指出“人法地，地法天，天法道，道法自然”，追求天人合一。该思想家是,韩非,老子,墨子,孔子,B
35,1879年，上海租界管理当局为严守男女之大防，规定一辆人力车只能载客一名，如不遵行，便要罚钱。这一规定,为汽车拉客提供方便,严重违背了社情民意,顺应了历史发展趋势,体现新旧杂陈的现实,D
36,詹天佑《京张铁路工程纪略》自序：张家口距京师驿路计四百余里，既属重镇，又当孔通，不但互市之要区，实亦西北之屏藩……以此项路工实关大局……由此推断，京张铁路的修筑,使中国出现铁路建设的一个高潮,推动了交通的近代化进程,有利于促进经济交流与巩固边防,遭到封建顽固势力的反对,C
37,研究表明，明代大商人的资本一般为白银数十万两，多者上百万两。到清代中期，大商人的资本一般在一百万两以上，甚至多达千万两。这表明清代中期,白银开始成为流通货币,商业活动的规模进一步扩大,重农抑商政策明显松弛,商人的地位发生根本性改变,B
38,“如果基督教国家参与镇压这场运动将是很悲哀的，因为起义者们抱着一种争取进步的激情和作全面改革的意向……目前显得较可取的惟一政策……避免与内战双方发生任何政府层面的瓜葛。”这则材料反映出,北伐战争时期英国奉行中立政策,义和团运动兴起后英国避免介入,辛亥革命时期英国采用外交孤立政策,太平天国运动初期英国采取中立政策,D
39,在今新疆和甘肃地区保存的佛教早期造像很多衣衫单薄，甚至裸身，面部表情生动；时代较晚的洛阳龙门石窟中，造像大都表情庄严，服饰亦趋整齐。引起这一变化的主要因素是,经济发展水平,绘画技术进步,儒家思想影响,政治权力干预,C
40,自1962年世界上第一个机器人研制成功至今。机器人的发展经历丁三代。印操纵型机器人、自动型机器人和智能型机器人。机器人的使用,推动了经济全球化进程,体现了科学技术的综合运用,促进了经济持续繁荣,缓解了人口压力,B
41,1952年我国高校进行院系调整，如调整后的天津大学下设土木建筑、电信、机械等7个工科系、20个专业和13个专修科，从综合大学转变为多科性工业大学。这种调整主要是为了,推动天津经济建设发展,促进国民经济的恢复,培养经济建设专门人才,提升国民的科技素养,C
42,1921年中共“一大”上通过的《中国共产党纲领》（英文译稿）中规定：“以无产阶级革命军队推翻资产阶级，由劳动阶级重建国家，直至消灭阶级差别；……废除资本私有制，没收一切生产资料，如机器、土地、厂房、半成品等，归社会所有。”对上述材料的解读，不正确的是,中共缺乏对中国国情的正确认识,中共以反帝反封建为主要任务,党纲通过宣告中国共产党的诞生,中国共产党是新型的革命政党,B
43,1898年，梁启超等联合百余举人上书，请废八股取士之制。参加会试的近万名举人，“闻启超等此举，嫉之如不共戴天之仇，遍播谣言，几被殴击”。这一事件的发生表明,新旧学之间矛盾不可调和,知识分子在政治上极为保守,改制缺乏广泛的社会基础,废八股断送读书人政治前途,C
44,某学者评唐朝三省制时指出:“凡未加盖‘中书门下之印，未经政事堂议决副署，而由皇帝直接发出的命令，在当时是被认为违制的，不能为下属机关所承认。冶这里所谓“违制”的论断，主要指皇帝背离了,尚书省负责执行诏令的定制,门下省执掌诏令草拟的职能,诏令须由政事堂议决的制度,中书省监察地方政务的惯例,C
45,“走向世界丛书”于20世纪80年代开始出版，所收著作记录了近代国人亲历西方的见闻感言，如容闳的《西学东渐记》、康有为的《欧洲十一国游记》等，反响极大。该丛书的出版：a 展现了近代国人走出国门、了解世界的历程；b 改变了近代中国闭关锁国、盲目自大的局面；c 为中国改革开放、融入世界提供了历史借鉴；d 开创了中国独立自主的和平外交新局面,ab,bd,bc,ac,D
46,19世纪六七十年代，外国人将自己的名字租借给中国人经办新式企业的做法，在通商口岸较为盛行。这一做法,加剧了外国资本对中国的输入,有利于中国新的社会阶层发展,导致民间设厂高潮局面的出现,扭转了中国对外贸易入超局面,B
47,一位学者评价说:“当时知识分子不但没有全盘反传统，而且使不少被尘封或淹没了的传统重现光芒。例如，不登大雅之堂的白话小说，成了中国文学史的重要内容;作为传统文化的民间文学，第一次真正进入了大学的学术殿堂。”这一观点认为新文化运动,反对旧道德崇尚现代文化,混淆了先进与落后的界限,充分肯定了文言文的价值,存在对旧文化的传承与创新,D
48,20世纪50年代，中国提出和平共处五项原则，参加日内瓦会议和万隆会议并取得成功。这些成就,反映了中美关系从对抗走向缓和,实现了不结盟外交的政策转变,体现了外交政策的独立自主精神,消除了意识形态对外交的影响,C
49,“高产卫星”是“大跃进”时期常用词。有人以《人民日报》为例做统计，“高产卫星”一词1957年未有文章使用，1958年共85篇，1959年共15篇，而1960年只有1篇，并且还是“陕西长安县的一个学习组说1958年种的‘三亩六分高产卫星田’不尊重‘庄稼生长的规律’了”，下列对“大跃进”的准确认识有：a “大跃进”只在农业领域展开；b “高产卫星”折射“大跃进”浮夸盛行；c 1958年“大跃进”快速推进；d 1960年基层队“大跃进”有所反思,abd,abc,bcd,acd,C
50,“根据它用某国文字发行的份数，不仅可以相当准确地判断该国工人运动的状况，而且可以相当准确地判断该国大工业发展的程度。”这句话中的“它”指的是,《大抗议书,《人权宣言》,《四月提纲》,《共产党宣言》,D
51,20世纪20年代，上海成为中国电影的制作中心，当时在上海放映的各种影片中，外国片与国产片比例约为2∶1；而在北京和天津，这一比例高达5∶1甚至6∶1。上海与京津放映中外电影比例不同，能够说明这一现象的应是,上海民众的社会心态更为开放,外国电影的制作水平较高,中国电影拷贝流通税费重,京津民众对外来事物更具热情,C
52,直到1917年初，《新青年》在答读者问时还这样写道：“社会主义，理想甚高，学派亦甚复杂。惟是说之兴，中国似可缓于欧洲，因产业未兴、兼并未盛行也。”《新青年》之所以这样回答，主要是因为,社会主义理论学派复杂学.科网,尚未看到社会主义实践成果,对社会主义持怀疑态度,中国经济落后于欧洲,B
53,邓贤在《决定中国命运的700天》一书中这样描述：“(强渡黄泛区以后)最惊险的一幕发生在淮河岸边。渡口没有船，也没有桥，河水又深又急难以徒涉，尾随的追兵已经赶来，后卫阻击战全面爆发。紧急之中，司令员刘伯承亲自夜探淮河，经过寻访竟然找到一处当地人过河的浅滩，为大军开辟一条生路。”这段描述所反映的历史事件,取得了渡江战役的决定性胜利,基本消灭了国民党军队的主力,赢得了近百年来第一次反侵略斗争的胜利xkb,揭开了人民解放军战略反攻的序幕,D
54,定州在中国古代史上占有重要地位。下列关于定州的表述，正确的是：a秦汉始置州；b唐代私营绞织作坊兴起；c宋代以制瓷业闻名天下；d元代为中书省辖地,acd,abd,bcd,abc,C
55,在人类文明史上，许多思想家对后世产生影响常常是通过教育的途径。下列思想家中通过私学培养人才的有：a孔子；b韩非；c朱熹；d亚里士多德,acd,abc,bcd,abd,A
56,1898年，一份英文报纸报道：光绪皇帝已经遇害，“太后现在正维持着光绪名义上统治的滑稽剧，一到适当的时候，便公开宣布他的死讯”。这则报道可以用来说明当时,清政府加强排外活动力度,君主立宪受到社会的广泛支持,部分西方人赞同变法活动,列强寻找干涉中国内政的借口,C
57,1930年，鄂豫皖革命根据地英山县水稻单位面积产量增加二三成，有的甚至达到五成，出现“赤色区米价一元一斗，白色区一元只能买四五升”的情况。这主要是因为根据地,人民打破国民党的经济封锁,农民生产的积极性高,政治主要精力用于增产,红军英勇奋战保卫农民生产,B
58,“对建立在理性基础上的工业社会表示怀疑，不屑于表面的客观真实，致力于探索离奇别致的形式技巧。”引文描述的艺术形式是,现实主义,古典主义,现代主义流派,浪漫主义,C
59,酒钢是国家“一五”期间重点建设项目，“九五”期间为解决产品结构不合理和效益流失问题，需投资60亿元。经过多方努力，还有7亿多元缺口，基本建设资金还有20.6亿元无来源。这反映出,国企改革没有取得实质性成效,资金匮乏制约了国企的发展,国企内部的腐败问题较为严重,国家在努力缓解国企资金问题,B
60,中国封建社会后期，粮、棉、茶等一般的民生用品在转运贸易中的比重逐渐增加，流通量和流通范围较以往有所扩大，流向主要是从农村流向城市。这种状况表明中国,农产品商品化趋势的增强,自给自足的自然经济解体,城乡生活方式的融合,生产力水平出现质的飞跃,A
61,20世纪50年代，中国一些农村中流传着一首打油诗：“实行公社化，不分你我他，人都是公家的，一碗稀饭是自己的。”该打油诗流传的背景是,优先发展重工业方针的弊端,社会主要矛盾发生了转移,“大办工业”违背了经济规律,经济体制妨碍了生产力发展,C
62,某电视剧中有这样一个情节：1948年的上海，有人利用美元和黄金之间的价格波动牟取利润。有学者指出其存在史实错误，理由是当时,中国加入了《关税与贸易总协定》,处于布雷顿森林体系的框架下,中国正面临内战全面爆发,上海已经沦陷为“孤岛”,B
63,1948年10月底，中共中央要求各地通过党校、军校以及其他方式，对干部进行培训，在条件可能的情况下开办正规大学，尽快使干部熟悉政治、经济、文化各方面的管理和技术。这一做法的目的是,推动土地改革进一步深入,重视科学和文化以推进工业化建设,为工作重心的转移做准备,提高执政能力以发展社会主义生产,C
64,“根据这一理论，将时间和空间说成是绝对的是没有意义的，因为对这两种范畴的测量通常随着观察者的运动而改变。……对于门外汉来说，这些观点——通常用不能理解的数学公式解释——表明科学已经达到了能被人类所知的界限。”上述“理论”的主要意义是,弥补经典力学对时空认识的不足,发现能量辐射的运动原则,预见海王星存在的准确性,开创了以实验为基础的近代科学,A
65,1980年12月11日，温州人章华妹领到了自己期待很久的营业执照，成为全国第一个个体工商户。但长期以来，我们一直把非公有制经济看做是社会主义经济的对立面，谈“私”色变，早在30年前，温州和全国多数城市一样，做个“个体户”并不是件光鲜的事。“女孩子当个体户，连对象都找不着……”。使人们摆脱这种恐“私”症困扰的制度性决策是,1999九届人大二次会议正式确立的依法治国战略,1997年中共十五大的决策,1984年中共十二届三中全会通过《关于经济体制改革的决定》,1992年邓小平同志的南方谈话,B
66,近代民族企业家张謇在谈到办厂经历时感慨地说：“千磨百折，忍侮蒙讥，伍平生不伍之人，道平生不道之事。”其主要原因是,难以招募到合适的技术人员和买到所需的机器设备,与外国资本竞争处于不利地位且受官府束缚、压制,工人不断要求增加薪酬、缩矩工时,企业在经营管理方面存在着诸多弊端,B
67,明朝宋应星《天工开物》记载：“其废纸洗去朱墨、污秽，浸烂入槽再造，全省从前煮浸之力，依然成纸，耗亦不多。江南竹贱之国，不以为然，北方即寸条片角在地，随手拾起再造，名曰还魂纸。”由此可知，还魂纸：a生产遍布全国各地；b降低了生产成本；c制造工艺更加复杂；d扩大了原料来源,ab,bd,cd,ac,B
68,明初废丞相、设顾问性质的内阁大学士，严防权臣乱政。明中后期严嵩、张居正等内阁首辅操纵朝政，权倾一时。这表明,皇权渐趋衰弱,首辅权力失控,君主集权加强,内阁取代六部,C
69,明末有人描述江南农村的变化时说，百年前的雇工“戴星出入，俗柔顺而主令尊”，如今“骄惰成风，非酒食不能劝”“夏必加下点心，冬必与早粥”。这一变化反映了,市镇经济与手工业的发展,农业中人身依附关系强化,社会矛盾日益尖锐,政府积极推行重政策,A
70,1920 年，梁启超赴欧洲考察后写道：“一百年物质的进步，比从前三千年所得还加几倍。我们人类不惟没有得着幸福，倒反带来许多灾难。好像沙漠中失路的旅人，远远望见个大黑影，拼命往前赶，以为可以靠他向导。哪知赶上几程，影子却不见了，因此无限凄惶失望。影子是谁？就是这位‘科学先生’。欧洲人做了一场科学万能的大梦……”材料表明梁启超的态度是,宣传伸民权、设议院、变法 图存,质疑以科学为中心的西方文明,主张“中学为体，西学为用”,阻止西方科学在中国传播,B
71,一位农民在日记中写道：“由于单家独户的经营经不起天灾人祸的袭击，有的贫农家底薄，缺资金，仍不能大翻身，困难不少，出现了个别卖地卖牲口、出卖劳动力的现象。政府号召组织起来，在搭工帮工的基础上成立互助组。我是青年团员，还是乡上的人民代表，我能落后吗？”其描述反映的是,人民公社化运动,家庭联产承包责任制,“三年经济困难”时期,农业合作化,D
72,1943年8月，国民党颁布《抗战期间宣传名词正误表》，把“亲日派”“长征时代”“争取民主”“国共合作”“抗日民族统一战线”等归为“谬误名词”，禁止刊载，这反映了国民党,力图维护一党专政的局面,竭力塑造战时政府的形象,努力缓和与其他党派的关系,与中共争夺抗战的领导权,A
73,韩非认为“上古竞于道德，中世逐于智慧，当今争于气力”。其主张体现了,英雄史观,循环史观,天命史观,进步史观,D
74,自19世纪60年代开始，李鸿章等洋务派官僚，先后创办了江南制造总局、金陵机器局等军事工业：19世纪70年代以后，他们又相继创办了上海轮船招商局，开平矿务局、天津电报总局等，从而建立了中国自己的近代采矿、航运和通讯事业。据此可知，当时中国,经济的近代化逐步发展,民族资本主义初步发展,近代工业体系已逐步建立,优先发展重工业成为共识,A
75,新中国成立时，世界已进入核时代。曾长期领导核科学事业的聂荣臻元帅回忆道：“我们国家，不可能靠购买武器来支撑国防……唯一的出路只有尽可能吸取国外先进成果，走自己研制的道路。”中国跨入原子能时代开始于,20世纪50年代,20世纪60年代,20世纪70年代,20世纪40年代,A
76,“国体初建，民权未张，是以野心家竞欲覆民政而复帝制……所幸革命之元气未消，新旧两派皆争相反对帝制自为者，而民国乃得中兴。”这段文字写于,20世纪初期,19世纪中期,20世纪中期,19世纪末期,A
77,近代一有识之士曾说：“一国所得，诸国安然而享之；一国所求，诸国群起而助之，是不啻驱西洋诸国，使之协以谋我。”上述言论针对的是,领事裁判权,居住及租地权,片面最惠国待遇,“门户开放”政策,C
78,19世纪八九十年代，李鸿章在为格致书院所出考题中，曾问到西方测温、测热、测电的方法，问到西方平弧三角与《周髀算经》的关系，问到西方关于64种化学物质在中国语言为何物┅┅。这说明当时中国人,开始开眼看世界,坚持“中体西用”,普遍接受西式教育,关注西方科技,D
79,据统计，1954年1月到4月，中国科学院图书馆上海分馆俄文书刊借阅总数为1953年同期的5倍，为1952年同期的50倍，东北各研究所俄文书刊借阅量也大幅增加。这表明当时,对苏联经验的反思蔚然成风,科学研究已与国际前沿接轨,科教兴国战略已展开,工业化建设需求迫切,D
80,据《中国近代报刊史》，《时务报》初创时，每期只销4000份左右，半年后增至7000分，一年后达到13000份，最多时销达17000份，创造了当时国内报纸发行量的最高记录。这一现象说明,《时务报》开创了国人办报的先例,维新派有效利用新式媒介开启民智,国人所办的报纸市场需求极大,通俗性报刊广受普通民众欢迎,B
81,1840年起至1930年间，中国共开放77个城市作为通商口岸，通商口岸是中国近代史上的特殊产物。毛泽东认为，帝国主义利用通商口岸为基地，造成“买办的和高利贷的剥削网”，培养出为帝国主义服务的“买办阶级和商业高利贷阶级”，便利其剥削广大中国农民。毛泽东对近代通商口岸的观察所体现的视角是,文明演进视角,全球视角,近代化视角,阶级斗争视角,D
82,1952年我国高校进行院系调整，如调整后的天津大学下设土木建筑、电信、机械等7个工科系、20个专业和13个专修科，从综合型大学转变为多科性工业大学。这种调整主要是为了,提升国民的科技素养,推动天津经济建设发展,培养经济建设专门人才,促进国民经济的恢复,C
83,甲午国殇，催化了维新思想的发酵和维新群体的聚合，并很快发展成为爱国救亡的维新运动。下列事件，拉开了维新运动序幕的是,创办京师大学堂,签订《马关条约》,颁布“明定国是”诏,发动“公车上书”,D
84,芜湖是明代中后期著名的浆染业中心，当时松江的白布也要送到芜湖浆染，故有“织造尚松江，浆染尚芜湖”之说，这一历史现象反映出,抑商政策阻碍区域经济发展,手工业技术水平日趋平衡,区域间有着不同的市场需求,商品生产呈现区域化分工,D
85,上海发昌机器厂创立于1866年，最初只是一个手工锻铁作坊，专为外商船坞打造修配船用零件，1873年发展为机器制造厂。后来，它在外商船厂的压迫排挤下，趋于衰落，1900年被英资耶松船厂所吞并。下列关于该厂说法正确的是,其壮大得益于政府的支持,它是中国最早的近代企业,它是由官营手工业转型而来,其兴衰受外商势力影响很大,D
86,据新华社对 1972 年 1 ~ 9 月外交情况的统计，中国接待外国官员和政府代表团三十多起，访问中国的有来自世界五大洲的政府代表团和各界人士。 到 1972 年底和中国建立外交关系的国家达 88 个，和 1969 年底相比，三年内翻了一番。材料表明中国,打破美国孤立遏制的外交僵局,切实推进新型区域外交合作,重点建立与亚非的外交关系,开始独立自主地步入国际舞台,A
87,关羽因其忠义勇武，被世人称颂，至宋敷宗时被封为“忠惠公”，其后不断加封，到清代被封为“忠义神武关圣大帝”。这种现象反映了,对关羽的信仰符台官方意识形态的要求,民众的信仰不断推高关羽“神”的地位,关羽的个人品德决定了民众崇拜的形成,历代皇帝的好恶决定着崇拜关羽的取向,A
88,战国后期，秦国建造了一批大型水利工程，如郑国渠、都江堰等，一些至今仍在发挥作用。这些工程能够在秦国完成，主要是因为,交通运输网络通畅,铁制生产工具普及,公田制度逐渐完善,国家组织能力强大,D
89,中国皇帝制度出现后，皇帝的居处称“行在所”，所用车马称“乘舆”。经皇帝批阅的文件称“御批”。皇帝有病称“不豫”。皇帝去世称“驾崩”，入葬的坟墓称“陵”。皇帝之印称“玺”。材料反映出,皇帝制度顺应了当时历史潮流,封建皇帝在当时具有独特权威,皇帝专称减少了对皇权的限制,封建皇权随时代发展逐步强化,B
90,20世纪初，女学在中国开始兴起，几十年间中国女性走出闺阁，走向学校和职场，获得了独立和解放的可能。而这一变化在上海这些近代大都市尤为剧烈和多样。对这些现象的解释最合理的是,女性解放最早兴起于上海,男女间实现了权利上的平等,女学兴起导致传统礼教崩溃,政治运动推动了妇女解放,D
91,苏轼曾说：“民庶之家，置庄田，招佃客，本望租课，非行仁义，然犹至水旱之岁，必须放免欠负、贷借种粮者，其心诚恐客散而田荒，后日之失必倍于今故也。”这句话反映出的主要问题是,宋代地主有开展民间赈济的社会责任感,宋代地主主要依靠土地剥削来积累财富,宋代佃户租地有较大的选择权和自由度,宋代农村开始出现以租佃关系经营土地,C
