,Question,A,B,C,D,Answer
30,在发送电子邮件时，附件的大小是有限制的。假设某网站规定附件的最大值为1M，现有一位同学需发送总容量为2250KB的多个文件。则他在该网站中至少发送的次数是,3,2,1,4,A
31,用IE访问网页时，鼠标指针移到存在超级链接部位时，形状通常变为,闪烁状态,箭头形状,手形,问号,C
32,.根据文件名判断以下哪些文件不是图片文件,图片.bmp,图片.gif,图片.jpg,图片.doc,D
33,下列关于收发邮件的说法不正确的是,可用电子邮件发送可执行文件,向对方发送电子邮件时，并不要求对方开机,无需知道对方的邮件地址就能发送,一次发送操作可发给多个接收者,D
34,在Windows2000中，用“创建快捷方式”创建的图标A,只能是程序文件和文档文件,可以是任何文件或文件夹,文件夹不能创建快捷方式,只能是可执行程序或程序组,B
35,PowerPoint中关于动画设置的说法哪一个是错误的,动画的播放顺序一经设置后，就不能改变,制作幻灯片时可以不设置动画效果,可以在自定义动画对话框中进行动画预览,可以在播放动画的同时带有声音,A
36,对于GIF图片，下列说法错误的是,GIF图片在网页制作中使用,GIF图像的图像质量不高，但相对文件占用空间较少,有些GIF图片是静态的，有些是动态的,GIF图片只能浏览不能用图像软件进行修改,D
37,大规模和超大规模集成电路芯片组成的微型计算机属于计算机的,第二代产品,第四代产品,第三代产品,第一代产品,B
38,下列不属于操作系统的是,Unix,Word 2000,Windows 2000,DOS,B
39,计算机在工作中尚未进行存盘操作，突然电源中断，则计算机中的哪种信息会全部丢失,ROM中的信息,ROM和RAM的信息,硬盘中的信息,RAM中的信息,D
40,下列软件类型中，不具备版权的是,共享软件,购买的杀毒软件,免费软件,商业软件,C
41,在桌面空白处右击，弹出的快捷菜单中选择“属性”会出现,“桌面主题”对话框,“系统属性”对话框,“显示属性”对话框,“控制面版”对话框,C
42,微型计算机的键盘上用于输入上档字符和转换英文大小写字母输入的键是,ALT键,SHIFT键,TAB键,CTRL键,B
43,计算机病毒是指,一种可传染的细菌,一种人为制造的破坏计算机系统的程序,一种由计算机本身产生的破坏程序,一种由操作者传染给计算机的病毒,B
44,因特网的地址系统表示方法有,域名和IP地址,资源管理器,树型目录,Email地址,A
45,获取信息的途径中属于直接获取信息的是,从事野外科学考察,听广播,看电视,上网浏览,A
46,PowerPoint中放映幻灯片的快捷键为,F7,F1,F8,F5,D
47,以下交流方式中不属于实时的信息交流方式的是,ICQ,MSN,E-mail,QQ,C
48,在计算机中常用的CD-ROM是B,只读型光盘,只读型大容量软盘,只读型硬盘,可读写存储器,A
49,在“我的文档”中，肯定可以建立,两个不同名的文件夹,两个同名的文件,两个同名的文件夹,同名的文件和文件夹,A
50,在编辑一个已存在的Word文档时，执行“文件”菜单中的“保存”命令后,可以将当前文档存储在已有的任意文件夹内,可以先建立一个新文件夹，再将当前文档存储在该文件内,只能将当前文档存储在原文件中,将所有打开的文档存盘,C
51,WORD启动后其打开的文档名显示在窗口的,标题栏,工具栏,菜单栏,状态栏,A
52,在计算机中，bit的中文含义是,字节,字,二进制位,像素,C
53,多媒体信息不包括,文字、图像,声卡、光盘,音频、视频,动画、图像,B
54,上因特网浏览信息，常用的浏览器是,Internet Explorer,WPS2000,Word2000,KV300,A
55,在Windows2000的桌面上有一个文件夹显示为灰色，则该文件夹的属性为,存档,只读,系统,隐藏,D
56,下列关于计算机病毒的四条叙述中，有错误的一条是,计算机病毒是人为编制的一种程序,计算机病毒是一种通过磁盘、网络等媒介传播、扩散并能传染其它计算机的程序,计算机病毒是能够实现自身复制并借助一定的媒介传播的具有潜伏性、传染性和破坏性的程序,计算机病毒是非曲直一个标记或一个命令,D
57,在IE浏览器的地址栏里输入http://www.sinA.Com.cn，它表示,本地硬盘中的一个文件或文件夹地址,网址,电子信箱地址,Windows操作系统中一个应用程序,B
58,在Windows中，文件名不可以,用汉字字符,包括特定标点符号,包含数字,的较多,B
59,当WINDOWS2000安装完成后，自动安装的应用程序有,WPS2000,EXCEL2000,WORD2000,写字板,D
60,不列不属于操作系统的是,WINDOWS 2000,DOS,Word 2000,Unix,C
61,计算机存储信息的文件格式有多种，扩展名为txt的文件存储的信息是,声音 ,视频,文本,图片,C
62,在Word窗口工作区中，闪烁的垂直光条表示,标题的位置,插入点的位置,键盘的位置,鼠标的位置,B
63,以下说法正确的是,软盘和硬盘可永久保存信息，它们是计算机的内存,存可与CPU直接交换信息，与外存相比存取速度慢,RAM和ROM在断电后都将丢失信息,内存可与CPU直接交换信息，与外存相比存取速度快,D
64,在传输介质中，数据传输入能力最强的是,光纤,双绞线,电话线,同轴电缆,A
65,在用IE浏览器浏览网页时，在同一窗口中要看前面浏览过的网页，可以使用工具栏中的,“前进”按钮,“搜索”按钮,“刷新”按钮,“后退”按钮,D
66,一张1.44MB软盘已保存了共1000KB数据，则下列哪个文件还可能存入该软盘,750KB的文件,550KB的文件,950KB的文件,350KB的文件 ,D
67,在Windows系统默认情况下，要执行某个应用程序，下列方法不正确的是, 选中该应用程序后，单击鼠标右键，选择“打开”,选中该应用程序后，单击鼠标左键,在资源管理器中，用鼠标双击该应用程序, 利用“开始”菜单中的“运行”命令,B
68,下列关于Windows2000窗口的叙述中，不正确的是,在多个被打开的窗口中，刚被打开的窗口一般处在最前面,可以通过关闭窗口结束相应的程序任务,最小化窗口就是使相应的程序在后台运行,在多个被打开的窗口中，后台窗口相应程序是不运行的,D
69,某电信忆有如下规定，若邮件大小在1MB（含1MB）以内，邮箱免费使用，若邮件超过1MB，则超过部分按每1KB收取管理费0.02元，现小李付了管理费20.48元，他的邮件大小为,2MB,4MB,500KB,1MB,A
70,Windows中创建及录制声音文件，下列可以使用的软件为,WinodowsMediaPlayer ,录音机,PowerPoint,画图板,B
71,小张想查找用录音机程序录制的声音文件时，应查找的文件类型为,WAV,JPG,TXT,HTM,A
72,下列文件扩展名属于视频文件的是, .gif, .wmf,.ppt,.avi,D
73,一台多媒体电脑中，下列哪一种设备是用来处理声音的,声卡 ,摄像头,光驱,扫描仪,A
74,李双同学有正版WPS2000软件，张华同学没有，但他想拥有。你认为张华同学可行的是,到软件专卖店买一份,趁李双同学不在去复制一份,到其它地方复制一份,经李双同学同意后才复制一份,A
75,下列属于计算机外存储器的是,显示器,RAM,磁盘,ROM,C
76,计算机病毒不能破坏,硬盘中数据和文件,软盘中数据和文件,系统文件,CD-ROM中的数据和文件,D
77,多媒体计算机是指,可以听音乐的计算机,可以通用的计算机,能处理或提供声音、图像、文字等多种信息形式的计算机系统,可以看电视的计算机,C
78,在WINDOWS网络环境中，要访问其他计算机，可以打开,我的文档,网上邻居,控制面板,我的电脑,B
79,对于内存的说法错误的是,ROM上的数据在关机时会丢失,内存的存储速度很快,它包括ROM和RAM,ROM为只读存储器,A
80,计算机网络最突出的优点是,存储容量大,可以互相通信、数据共享,运算效率高,处理速度快,B
81,下列关于“回收站”的叙述正确的是,“回收站”也可以删除,“回收站”其实是硬盘中的一块区域,“回收站”中的文件不能恢复,“回收站”其实是内存中的一块区域,B
82,Word的“文件”命令菜单底部显示的文件名所对应的文件是,当前已经打开的所有文件,扩展名是.doc的所有文件,最近被操作过的文件,当前被操作的文件,C
83,在资源管理器中，文件夹树中的某个文件夹的左边的“+”表示,该文件夹为空,该文件夹含有系统文件,该文件夹含有子文件夹,该文件夹含有隐藏文件,C
84,WORD中，常用于更正文档中出现频率较多的字或词的简便方法是,查找和替换,查找,复制和粘贴,删除文本,A
85,下面的主页地址中正确的写法是,Http://www.sina.Com.cn,Http:/www.sina.com.cn,Http:www.sina.Com.cn, Http//www.sina.Com.cn,A
86,电子邮件地址的一般格式为,域名@IP地址,IP地址@域名,用户名@域名,域名@用户名,C
87,保存在软盘中的信息在断电后一般,大部分丢失,不会丢失,少量丢失,完全丢失,B
88,在下面的描述中，正确的是,操作系统是一种非常重要的应用软,键盘是输入设备，打印机是输出设备,外存中的信息可以直接被CPU处理,计算机病毒是一种生物芯片，可以使用整个计算机瘫痪，危害极大,B
89,运用计算机进行导弹轨道计算，在计算机方面的应用中属于,科学计算,信息处理,人工智能,自动控制 ,A
90,在发送电子邮件时，附件的大小是有限制的。假设某网站规定附件的最大值为5M，现有一位同学需发送总容量为20024KB的多个文件。则他在该网站中至少发送的次数是,3,2,1,4,D
91,在WINDOWS2000中，“任务栏”的主要作用是,只显示当前活动窗口名,显示系统的所有功能,实现窗口之间的切换,只显示正在后台工作的窗口名,C
92,有关Word程序中“文件”菜单的“页面设置”命令中，下列说法错误的是,在纸型中可以选择A4、16开等，但不可以自定义页面的大小, 页面的设置可以不是整篇文档 ,纸型有横向和纵向的选择,页边距中的任何一项都可以设为“0”,A
93,对一张处理完成的图书馆片，分别用BMP（24位位图）和JPG两种格式保存同一张图片时，生成的两个文件所占用的磁盘空间,不能确定,两者一样大,BMP格式的大,JPG格式的大,C
94,在Word中，关闭未保存过的一个新建非空白文档，将弹出,“另存为”对话框,“保存为”对话框,“新建”对话框,“全部保存”对话框,B
95,在Word编辑状态下，当前编辑的文档是C盘中的文档，要将该文档保存到软盘，应当使用“文件”菜单中的,发送,新建,另存为 ,保存,C
96,在计算机中以0和1来表示文字、图像、声音等信息的技术称为,模拟技术,通讯技术,数字技术,网络技术,C
97,在使用Windows的过程中，若出现鼠标故障，在不能使用鼠标的情况下，可以打开“开始”菜单的操作是,按Ctrl+Shift键,按空格键,按Shift+Tab键,按Ctrl+Esc键,D
98,下面几种关于E-mail的说法，正确的是,申请E-mail帐号的目的是让他人能浏览自己的信息,上网和收发电子邮件均需用到E-mail帐号,没有E-mail帐号也可以发送电子邮件,你可以在不同地点使用不同的计算机发取邮件,D
99,Windows是一种,文字处理系统,字符型的操作系统,图一形化的操作系统,计算机语言,C
100,现在许多计算机中装有防火墙。下列描述中属于防火墙作用的是,避免计算机电器起火,防止静电 ,信息的安全,信息的自由交换台,C
101,下面关于WINDOWS窗口中滚动条的叙述，不正确的是,每个窗口上都具有滚动条,通过拖动滚动条上的滚动块可以实现快速滚动,滚动条有水平滚动条和垂直滚动条两种,通过单击滚动条上的滚动箭头可以实现单步滚动,A
102,下列各组设备中，全部属于输入设备的一组是,硬盘、打印机和键盘,键盘、磁盘和打印机,键盘、扫描仪和鼠标,键盘、鼠标和显示器,C
103,丁丁想上网看新闻，他选用下面哪个软件比较合适,PowerPoint ,Word,Internet Explorer,ACDSee,C
104,计算机病毒的传播途径主要通过,磁盘和网络,显示器和光盘,鼠标,空气,A
105,微型计算机键盘上的Shift键称为,换档键,回车换行键,空格键,退格键,A
106,Windows系统中默认的切换中英文的方法为,CTRL+空格,CTRL+SHIFT,SHIFT+ALT+CTRL,ALT +空格,A
107,下面属于搜索引擎是,wps,excel,word ,yahoo,D
108,在用Word编辑文档时，选择某一段文字后，把鼠标置于选中文本的任一位置，按鼠标左键拖曳到选区外的另一位置上后放开鼠标。那么该操作可以,移动文本 , 复制文本,替换文本,删除文本,A
109,计算机病毒是可以造成计算机故障的,一种特殊的程序,一块特殊芯片,一种微生物,一个程序逻辑错误,A
110,既可以同时在线文字交流，又可以实现语音视频交流的是,电子邮件,BBS ,FTP,腾讯QQ,D
111,十进制数8转换成二进制数是,1001,1011,1000,1010,C
112,专门为某一应用目的而编制的软件，我们称为,数据库管理系统,系统软件,应用软件,操作系统,C
113,在Windows2000的“资源管理器”窗口中，若希望显示文件的名称、类型、大小等信息，则应该选择“查看”菜单中的,列表,小图标,大图标,详细资料,D
114,计算机软件包括程序、数据和,操作系统,算法,源程序,有关文档,D
115,在Windows98中，用最小化按钮关闭窗口后，该窗口的图标仍显示在,状态栏,任务栏,工具栏,标题栏,B
116,班主任请小明同学帮助统计考试成绩，小明可以选用的软件是,KV3000,Photoshop,画图,Excel,D
117,在资源管理器中查找文件时，以下选项中不能充当查找条件的是,文件的页码,文件中的一个字或词组,文件修改的日期,文件的大小,A
118,在Word的编辑状态，执行编辑菜单中“复制”命令后,插入点所在的段落内容被复制到剪贴板,光标所在的段落内容被复制到剪贴板,被选择的内容被复制到插入点处,被选择的内容被复制到剪贴板,D
119,计算机中数据的表示形式是,十六进制,二进制,十进制,八进制,B
120,小张在新浪浏览新闻时，他与服务器之间信息传输所在地使用的协议为,HTML,TCP/IP,HTTP,SMTP,C
121,微机中1K字节表示的字节数是,1024,8X1024,1000,8X1000,A
122,在计算机网络中，为了使计算机之间能够正确传输信息，必须,遵循网络协议,获得用户名密码,拥有电子邮箱,使用IE浏览器,A
123,在WINDOWS系统中，单击窗口的最小化按钮后，该窗口的图标仍然显示在,状态栏,标题栏,任务栏,工具栏,C
124,下列哪种操作可退出Word软件,单击文件菜单，选择退出选项,单击文件菜单，选择关闭选项,单击文件菜单，选择另存为选项 ,单击文件菜单，选择发送选项,D
125,关于Internet，下列说法错误的是,Internet存在网络安全问题,Internet的用户来自同一个国家,Internet是全球性的国际网络,通过Internet我们可以实现资源共享,B
126,计算机硬件系统中最核心的部件是,主板, CPU, I/O设备,内存储器,B
127,下列软件中属于操作系统的是,WPS,WINDOWS XP,EXCEL,WORD,B
128,以下几种关于计算机病毒的说法中，正确的是,杀毒软件能杀所有的病毒,计算机病毒不破坏系统软件,计算机病毒是人为编制的特殊的程序,计算机病毒不破坏应用软件,C
129,下列属于输出设备的是,显示器,键盘,鼠标,扫描仪,A
130,对一张处理完成的图片，分别用BMP（24位位图）和JPG两种格式保存同一张图片时，生成的两个文件所占用的磁盘空间,不能确定,两者一样大,JPG格式的大,BMP格式的大,D
131,字符串“中学计算机等级考试”在计算机中占用的存储字节数是,72B,9B,36B,18B,D
132,人们常说的ADSL是指,一种游戏软件,一种电脑新品牌,一种上网方式,一种办公软件,C
133,URL的意思是,Internet协议,简单邮件传输协议,传输控制协议,统一资源定位器,D
134,要输入数字键“8”上面的“*”号，必须首先按住下列哪个键，再按此数字键,SHIFT键,ALT键,ESC键,CTRL键,A
135,将word文档中的内容全部选定的快捷键是,CTRL+Z,CTRL+A,CTRL+C,CTRL+V,B
136,在Windows2000“资源管理器”中，左部显示的内容是,所有可打开的文件夹,系统的树形文件夹结构,所有已打开的文件夹,打开的文件夹下的子文件夹及文件,B
137,完整的计算机系统包括,主机和外部设备,运算器、存储器和控制器,主机和实用程序 ,硬件和软件,D
138,BMP文件格式是,文本文件格式,记事本文件格式,标准位图格式,影音文件格式,C
139,在Word的编辑状态，进行字体设置操作后，按新设置的字体显示的文字是,插入点所在段落中的文字,插入点所在行中的文字,文档的全部文字,文档中被选择的文字,D
140,下列有关计算机病毒的说法，正确的是,病毒是人为编制的一种特殊程序,损坏的计算机容易产生病毒,病毒没有传染性,病毒是因机房环境不清洁而产生,A
141,如果你用网际快车下载了一个Powerpoint的课件，在重命名栏中应更名为,课件名.rar,课件名.doc,课件名.exe,课件名.ppt,D
142,在WINDOWS2000中，下列关于“任务栏”的叙述，哪一项是错误的,通过任务栏上的按钮，可实现窗口之间的切换,可以将任务栏设置为自动隐藏,在任务栏上，只显示当前活动窗,任务栏可以移动,C
143,第一台电脑ENIAC诞生在,中国,德国 ,美国,英国,C
144,下列文件扩展名属于单频文件的是, .wav, .gif,.bmp,.xls,A
145,下列不属于操作系统的软件是,Linux,Windows,Office,DOS,C
146, http://www.eol.com.cn所表示的网址位于,中国香港,中国大陆,美国,中国台湾,B
147,在网址www.sina.com中.com是指,公共类,商业类,教育类,政府类,B
148,Internet采用的协议类型为,TCP/IP,FTP,IPX/SPX,HTTP,A
149,计算机内进行算术运算和逻辑判断的功能部件是,RAM,控制器,存储器,运算器,D
150,关于操作系统的叙述，正确的是,操作系统是可有可无的,应用软件是操作系统的基础,操作系统只能控制软件,操作系统是一种系统软件,D
151,下列文件扩展名属于音频文件的是,.bmp,.xls, .wav ,.gif ,C
152,在Windows操作系统中，如果记住某个文件或文件夹的名称，忘记了它的位置，那么，要定位它的最简便的方法是,使用“开始”菜单中的“运行”命令,使用“开始”菜单中的“查找”命令,通过“我的电脑”或“资源管理器”浏览,打开一个应用程序窗口，使用窗口“文件”菜单中的“打开”命令,B
153,理论上1MB可以存储的中文字符数是,1024,1024*1024*1024 ,1024*1024/2,1024*1024 ,C
154,小红在用WORD编辑文档时，突然想到又要创建一个新文档进行编辑，则正确的操作是,选择“插入”菜单，单击“新建”,选择“文件”菜单，单击“新建”,选择“插入”菜单，单击“文件”,选择“文件”菜单，单击“打开”,B
155,下列活动用不到多媒体技术的是,网上搜索资料,视频会议系统,远程教学系统,电视实况传播,A
156,微型计算机键盘上的SHIFT键称为,空格键,退格键,回车键,换档键,D
157,计算机操作系统的作用是,管理计算机系统的全部软、硬件资源,为汉字操作系统提供运行基础,对用户存储的文件进行管理，方便用户,执行用户键入的各类命令,A
158,显示器的主要技术指标之一是,耗电量 ,重量,分辨率,亮度,C
159,在资源管理器中，单击文件夹左边的“+”,在右窗口中显示该文件夹中的文件夹和文件,在左窗口中展开该文件夹的子文件夹,在右窗口中展开该文件夹的子文件夹,在左窗口中显示文件夹中的子文件夹和文件,B
160,下列对WINDOWS窗口的描述中，错误的是,可以通过鼠标或键盘进行窗口的切换,可以对窗口进行“最小化”、“最大化”操作,可以改变窗口大小，但不能移动,可以同时打开多个窗口，但只有一个活动窗口,C
161,下列四种存储器中，存取速度最快的是,磁带,内存储器,硬盘,软盘,B
162,在Word中输入某些特殊的符号时，可行的操作方式是,依次单击“格式”、“字体”,依次单击“格式”、“项目符号和编号”,依次单击“插入”、“对象” ,在编辑区右击，打开快捷菜单，单击其中“符号”,D
163,在Windows系统中，目录体系采用,树型目录结构,网络型目录结构,直线型目录结构,阶梯型目录结构,A
164,下列可作为计算机中文件名通配符的是 ,+和-,*和#,>和<,*和？,D
165,三位二进制数可以表示的最大的十进制数是,5,6,7,4,C
166,在资源管理器中选定了文件或文件夹后，若要将它们复制到同一驱动器的文件夹中，其操作为,直接拖动鼠标到目标位置,按下CTRL键，同时拖动鼠标到目标位置,按下SHIFT键，同时拖动鼠标到目标位置,按下ALT键，同时拖动鼠标到目标位置,B
167,在计算机中软驱的盘符通常用（） 表示,B：,C：,D：,A：,D
168,下列选项中不能关闭PowerPoint程序的是,双击标题栏左上角的PowerPoint图标,单击文件菜单中的“关闭”,单击文件菜单中的“退出”,单击标题栏右边的“×”,B
169,Internet的规范译名是,科研网,校园网,公用网,因特网,D
170,下列属于无效的IP地址的是,10.250.0.100,168.123.0.1,130.169.163,125.254.0.2,C
171,下面属于搜索引擎的是,Word,Outlook,Yahoo,Excel,C
172,鼠标属于计算机的,输入设备,CPU,输出设备,内存储器,A
173,关于回收站的说法，正确的是,回收站不占硬盘空间 ,回收站里的文件可以被还原,清空回收站后，被“删除”的文件还能直接恢复,关机后，回收站中的文件将全部丢失,D
174,下一步列不属于操作系统的软件是,Powerpoint,DOS,Linux,Windows,A
175,下面关于鼠标的叙述，错误的是,计算机的有关操作几乎都能通过鼠标完成,在任何情况下，鼠标指针的形状都不会发生变化,通常用鼠标左键双击Windows桌面上的应用程序图标，可以运行该应用程序,鼠标是常用的输入工具,A
176,下列设备中属于输入设备的是,显示器,绘图仪,扫描仪,打印机 ,C
177,当个人计算机以拨号方式接入因特网时，必须使用的电脑设备是,网卡,浏览器软件,电话机,调制解调器,D
178,在文字编辑时“Enter”的功能是,删除字符,换行 ,大小写控制,翻页,B
179,在桌面上同时打开多个窗口，则下面叙述正确的是,没有活动窗口,只有一个活动窗口,可以有多个活动窗口,全部都是活动窗口,B
180,Windows的文件夹下,不能存放任何东西,只能存放文件,可以存放文件或文件夹,只能存放文件夹,C
181,算机病毒是一种,电子仪器,生物,硬件损坏产生的程序,程序,D
182,Windows资源管理器在“查看”菜单中没有提供的文件显示方式是,小图标方式,树型方式,详细资料方式,大图标方式,B
183,在Windows操作系统中设置单个文件的共享方法为,建一个文件夹用于存放想要共享的文件，将该文件夹设置为共享，并将该文件移入,在Windows网络中无法让其他网络用户访问到该文件,选中文件一单击左键一选择共享一设置记问类, 选中文件一单击右键一选择共享一设置访问类型,A
184,电子邮件系统中，“邮局”一般放在,接收方的个人计算机中,发送方的个人计算机中,本地的地方邮局中,提供邮件服务的主机中,D
185,下列存储器中只能读不能写的是,磁盘,ROM,软盘,RAM,B
186,下列不属于附件里的程序有,记事本,画图,磁盘碎片整理程序,MicrosoftWord ,D
187,在Windows2000的窗口中，单击末尾带有省略号（„）的菜单项，将会,弹出下一级菜单,表明该菜单项已被选用,将弹出一个对话框,执行该菜单命令,C
188,下列关于多媒体的说法中，错误的是,多媒体是一种人机交互式媒体,多媒体信息是交流和传播的工具,多媒体包含了文字、图形、动画、声音、视频等多种类型,多媒体就是图片，图片就是多媒体,D
189,扫描仪属于,外存储器,输入设备,内存储器,输出设备,B
190,在日常生活中，计算机不能够,帮用户保存一些重要的资料,帮用户处理数据,帮用户美化照片,自我开发软件,D
191,在Windows资源管理器中，要一次选定多个连续排列的文件或文件夹，应用鼠标单击第一个要选择的对象，然后,按住ALT键，再单击最后一个对象,将鼠标移到最后一个对象上，再单击之,按住SHIFT键，再单击最后一个对象,按住CTRL键，再单击最后一个对象,C
192,在WORD中，以下关于文字设置的说法正确的是,利用“格式”菜单打开“字体”对话框，可以设置字符间距,文字格式工具栏中“加粗”按钮可以设置文字的颜色,默认字体只有宋体、黑体,利用“格式”菜单打开“段落”对话框，可以设置字符间距,A
193,在Windows98和写字板中，删除的文件,用回收站的还原后可以还原,以上三种说法都错,不可以还原,可以还原,A
194,Windows中的“回收站”存放的是,硬盘上被删除的文件或文件夹,网上邻居上被删除的文件或文件夹,软盘上被删除的文件或文件夹,所有外存储器中被删除的文件或文件夹,A
195,微机中1KB表示的二进制位数是,8X1024,1024,1000,8X1000,A
196,下面关于使用IE上网的叙述，错误的有,通常按下停止按钮不能关闭IE窗口,通常按下后退按钮可以访问刚才访问的网页,历史菜单中全都是很久以前的东西,通常按下刷新按钮可以显示刚才网页中无法显示或显示不完全的图片,C
197,计算机中的存储器可分为哪两类,光盘和硬盘 ,内存储器和外存储器,硬盘和软盘,RAM和ROM ,B
198,在Windows中，最大化是指将某一特定程序所在窗口,填满整个屏幕,显示全部程序,在其它窗口之下,与其它窗口平行,A
199,下面关于Windows2000文件名的叙述中，错误的是,文件名中允许使用多个圆点分隔符,文件名中允许使用竖线“|”,文件名中允许使用汉字 ,文件名中允许使用空格,B
200,下面有关计算机操作系统的叙述中，不正确的是,操作系统只负责管理内存储器，而不管理外存储器,计算机的处理器、内存等硬件资源也由操作系统管理,从用户的观点看，操作系统是用户和计算机之间的接口,操作系统属于系统软件,A
201,可将图片输入计算机的是,键盘,绘图仪,数码照相机,鼠标,C
202,下列属于计算机内存储器的是,随机存储器,软盘,光盘,硬盘 ,A
203,计算机硬件能直接识别和执行的只有,高级语言,符号语言,汇编语言,机器语言,D
204,电子邮件地址为：wyzx@sohu.com，其中sohu.com是,网址,国家名称,主机名,用户名,C
205,近几年全球掀起了Internet热，在Internet上能够,打国际长途电话,网上购物,以上都对,网上看病,C
206,计算机硬件能直接识别并执行的语言是,算法语言,机器语言,高级语言,符号语言,B
207,目前流行的E-mail指的是, 电子邮件, 电子通讯,电子设备,电子商务,A
208,小华在用Word编辑文档时不小心误删除了一些文本，那么可用常用工具栏中的哪个按钮进行恢复,剪切,撤消,恢复,粘贴,B
