,Question,A,B,C,D,Answer
18,工程项目实施过程中，施工单位为确保安全，在处理安全隐患时，设置了多道防线，体现了对安全隐患处理的,重点处理原则,冗余安全处理原则,防灾与减灾并重处理原则,单项隐患综合处理原则,B
19,关于清单项目和定额子目关系的说法，正确的是,清单工程量可以直接用于合同施工过程中的计价,清单项目的工程量和定额子目的工程量可能不一致,清单项目的工程量和定额子目的工程量完全一致,清单工程量与定额工程量的计算规则是一致的,B
20,为保证沥青混合料的强度，在选择石料时应优先考虑,以上均不对,碱性石料,中性石料,酸性石料,B
21,用地质罗盘测得岩层面倾向为南偏东30°，倾角为60°表示,30Z150,30230,602150,150260,D
22,下列检测项目中不属于级配碎(砾)石基层和底基层的检测项目是,抗压强度,压实度,厚度,平整度,A
23,SMA面层压实度是指,现场实际湿密度与室内击实试验最大湿密度之比,现场实际干密度与室内击实试验最大干密度之比,现场实际密度与室内标准密度之比,现场实际干密度与室内标准密度之比,C
24,建筑安全等级为甲级的建筑物，地基设计应满足,地基变形条件,持力层承载力要求,都要满足,软弱下卧层的承载力要求,D
25,住宅质量分户验收表》应由哪个单位出具,建设单位,施工单位,监理单位,政府质量监督机构,A
26,编制施工组织总设计时，编制资源需求量计划前必须完成的工作是,计算技术经济指标,绘制施工总平面图,编制施工总进度计划,编制施工准备工作计划,C
27,根据《建筑工程五方责任主体项目负责人质量终身责任追究暂行办法》，对质量承担全面责任的,设计单位项目负责人,监理单位项目负责人,建设单位项目负责人,施工单位项目负责人,C
28,工程项目基础部位的质量验收证证明应由哪个报送质量监督机构备案,监理单位,勘察单位,施工单位,建设单位,D
29,涂饰工程施工现场环境最高气温不宜高于,35°C,30°C,45°C,40°C,A
30,通过计算材料成本及其占总成本的比重以判定材料成本的合理性，该成本分析方法是,相关比率法,指标对比分析法,构成比率法,动态比率法,C
31,质量控制点的设置应选择施工过程中的重点部位，重点工序和,重点结果,重点质量因素,重点质检手段,重点流程,B
32,用地质罗盘测得岩层面倾向为南偏东30°，倾角为60°表示,50∠60,60∠150,30∠30,20∠150,A
33,混凝土重力坝排水廊道一般布置在哪里,坝下游侧,坝上游处,坝中心线位置,坝基础处,B
34,下列不会涉及到沥青变形性的指标是,针入度,软化点,含蜡量,粘附性,C
35,路面龟裂也称网裂，裂缝与裂缝连接成龟甲纹状的不规则裂缝，且其短边长度不大于,20cm,30cm,50cm,40cm,C
36,石灰稳定碎石采用路拌法施工时，混合料实际石灰剂量应比室内试验确定的剂量宜增加,O.30％,1.00%,O.70％,O.50％,B
37,建设项目管理过程中，负责施工的总体管理和协调。也可按业主要求负责整个施工招标和发包工作的主体是,工程组建方,施工总承包方,设计方,施工总承包管理方,D
38,进入冬期施工条件是,当室外日平均气温连续5天稳定低于10°C,当室外日最低气温连续5天稳定低于5°C,当室外日平均气温连续5天稳定低于5°C,当室外日最高气温连续5天稳定低于10°C,C
39,下列指标中对土方路基质量评定影响最大的指标是,平整度,宽度,压实度,纵断高程,C
40,下列装修做法形成的荷载作用，属于线荷载的是,悬挂吊灯,安放假山,封闭阳台,铺设地砖,C
41,在施工过程中对影响成本的因素加强管理，采取各种有效措施保证消耗和支出不超过成本计划，该做法属于成本成本管理任务中哪项工作内容,成本考核,成本分析,成本控制,成本核算,C
42,地基的允许变形值是由下列什么确定的,地基的变形性质,地基的刚度,上部结构对地基变形的适应能力和使用要求,基础类型,D
43,颠簸累积仪法测定路面平整度时，其技术指标为,国际平整度指数,单向累计值,标准差,最大间隙,B
44,水泥混凝土路面板钻芯后，应采用什么材料进行填补,乳化沥青碎石,水泥砂浆,同级配水泥混凝土,冷补沥青混合料,C
45,关于按工程实施阶段编制施工成本计划的说法，正确的是,可在控制施工进度的网络图基础上进一步扩充得到施工成本计划,施工成本应按时间进行分解，分解的越细越好,首先要将总成本分解到单项工程和单位工程中,首先要将成本分解为人工费、材料费和施工机具使用费,A
46,兴利库容是水库死水位与什么之间库容,防洪高水位,校核洪水位,正常蓄水位,设计洪水位,C
47,面板堆石坝坝体分区丛迎水面到背水面依次是,过渡区、垫层区、主堆石区、次堆石料区,垫层区、过渡区、次堆石料区、主堆石料区,垫层区、过渡区、主堆石区、次堆石料区,过渡区、垫层区、次堆石料区、主堆石料区,C
48,下列用电设施或设备中，属于三类负荷的是,木材加工厂的主要设备,洞内照明设施,基坑降排水设备,汛期的防洪设施,A
49,设工程项目总承包的基本出发点是借鉴工业生产组织的经验，实现建设生产过程的,组织集成化,组织柔性化,组织标准化,组织扁平化,A
50,路面拦水带应纳入什么分项工程进行质量评定,路面,排水工程,路肩,路缘石一,D
51,建设工程实施施工总承包的，对施工现场安全生产负总责的单位是,总承包单位,咨询单位,监理单位,建设单位,A
52,以下工程属于分部工程的是,M合同段交通工程,X合同段路面工程,Y合同段排水工程,Z合同段路基工程,C
53,根据《建筑工程五方责任主体项目负责人质量终身责任追究暂行办法》，项目负责人承担工程质量终身责任的时间期限是,工程保修年限,工程缺陷责任期,工程经济寿命,工程设计使用年限,D
54,涉及结构安全和使用功能的关键项目，其合格率不得低于,75%,90%,85%,100%,B
55,国产沥青的特点是,比重大,延度较小,含蜡量高,软化点高,C
56,土基现场CBR值测定结果与室内试验CBR值相比,两者相等,现场测定值大,现场测定值小,需通过对比试验建立换算关系,D
57,二灰土可作为高速公路的,底基层,底基层或基层,面层,基层,A
58,关于单代号网络计划绘制要求的说法，正确的是,所有时间参数都应标注在节点内,节点编号必须连续,工作间的间隔时间用波形线表示,所有逻辑关系均用箭线表示,D
59,项目施工成本动态控制过程中，对成本的实际值和计划值进行比较时，若将工程合同价作为计划值，则可作为实际值的是,施工成本的规划值,最高投标限价,设计概算,投标报价值,A
60,下列工程保险的险种中，以工程发包人和承包人双方名义共同投保的是,工伤保险,执业责任险,人身意外伤害险,建筑工程一切险,D
61,关于网络计划中关键线路正确的是,全部由关键节点组成的线路是关键线路,一个网络计划只能有一条关键线路,总持续时间最长的线路是关键线路,全部由关键工作组成的线路是关键线路,C
62,混凝土浇筑，层间间歇超过初凝时间可能会出现什么,温度缝,横缝,冷缝,纵缝,C
63,连续式平整度仪牵引速度应均匀，宜为5km/h，最大不得超过,10km/h,12km/h,16km/h,14km/h,B
64,下流指标中，不属于施工导流围堰级别确定根据的是,保护对象,失事后果,工程规模,洪水原则,D
65,沥青路面试验路铺筑属于哪个阶段,沥青混合料摊铺,沥青混合料运输,施工准备,沥青混合料压实,C
66,帷幕灌浆施工完毕后质量检查应以检查哪项为主,灌浆施工过程记录,检查孔压水试验成果,灌浆成果原则,检查孔岩芯获得率,B
67,下列项目策划工作内容中，属于实施阶段管理策划的是,项目风险管理与工程保险方案,业主方项目管理组织机构,生产运营期设施管理总体方案,项目实施期管理总体方案,A
68,根据《建设工程施工合同（示范文本）》，因不可抗力导致合同无法履行连续超过84天时，关于施工合同接触的说法，正确的是,仅承包人有权提出解除合同,仅发包人有权提出解除合同,发包人和承包人均有权提出解除合同,发包人和承包人均无权提出解除合同,C
69,建设工程项目总进度目标论证的核心工作是,编制项目总进度纲要,通过编制总进度纲要论证总进度目标实现的可能性,通过编制项目总进度计划论证进度目标控制措施的有效性,编制项目总进度计划,B
70,下列施工方进度控制的工作中，首先应进行的工作是,编制施工进度计划,进行施工进度检查和调整,编制资源需求计划,进行施工进度计划交底,A
71,下列责任内容中，应由施工项目经理承担的是,施工安全，质量责任,项目投标责任,企业市场经营责任,企业总部管理责任,A
72,下列因素中，不会影响弯沉检测值大小的因素是,公路等级,面层和基层类型,气温,测试车后轴重,A
73,关于施工总承包管理方责任的说法，正确的是,组织和指挥施工总承包单位的施工,与分包单位签订分包合同,承担项目施工任务并对其工程质量负责,负责对所有分包单位的管理及组织协调,D
74,关于素赔成立条件的说法，错误的是,承包人按合同规定的程序和时间递交索赔意向通知和索赔报告,造成费用增加或工期损失额度巨大，超出了承包人正常的承受范围,与合同对照，事件已造成了承包人工程成本额外支出或直接工期损失,造成费用增加或工期损失的原因，按合同约定不属于承包人的行为责任或风险责任,B
75,某分项工程经加固、补强后，评分值为90分，那么该分项工程可评为,无法评定,优良,不合格,合格,D
76,悬臂梁跨度2.1米，强度达到百分之多少可以拆模,75,100,25,50,B
77,消防水管穿过楼板后，宜选用的防火堵料是,防火包,无机防火堵料,有机防火堵料,防火板材,C
78,下列截流措施中，属于无戗堤法是哪种截流,立堵,定向爆破,平堵,混合堵,B
79,计算普通混凝土配合比时，集料的含水状态基准一般为什么,饱和面干状态,气干状态,湿润状态,干燥状态,D
80,根据《标准施工招标文件》，不属于工程变更范围的是,取消合同中任何一项工作，并将该工作转由他人实施,改变合同工程的基线、标高、位置或尺寸,改变合同中任何一项工作的质量或其他特性,为完成工程需要追加的额外工作,A
81,根据《标准施工招标文件》，关于承包人提出索赔期限的说法，正确的是,按照合同约定提交的最终结清申请书中，只限于提出工程接收证书颁发前发生的索赔,按照合同约定接受竣工验收证书后，无权提出工程接收证书颁发后发生的索赔,按照合同约定接受竣工付款证书后，仍有权提出工程接收证书颁发前发生的索赔,按照合同约定提交的最终结清申请书中，只限于提出工程接收证书颁发后发生的索赔,D
82,施工企业采用矩阵式组织结构，若纵向工作部门是工程计划、人事管理、设备管理等部门，则横向工作部门可以是,合同管理部门,财务管理部,技术管理部门,施工项目部,D
83,地基承载力特征值的修正，应根据,建筑物的高度,建筑物的使用功能,基础宽度和埋深,基础的类型,A
84,关于横道图进度计划中有关时间表示的说法，正确的是,横道图不能表示出停工时间,最小的时间单位是天,时间单位可以是工作日,横道可表示工作最迟开始时间,C
85,关于预算定额的说法，正确的是,预算定额是编制概算定额的基础,预算定额以工序为对象进行编制,预算定额可以直接用于施工企业作业计划的编制,预算定额是编制施工定额的依据,A
86,下列施工现场质量检查方法中，属于理化试验方法的是,门窗口对角线直尺检查,混凝土构件标高测量,超声波焊缝探伤,基桩静载试验,D
87,下列机械中、属于静压碾压机械的是,履带推土机,羊脚碾,夯板,振动碾,B
88,公路工程质量检验标准不适用于下列哪项工程,高速公路大修,新建四级公路,二级公路改建,新建高速公路,B
89,根据《建设工程文件归档规范》，关于施工文件立卷的说法，正确的是,文字材料按事项、专业顺序排列,声像资料应与纸质文件在案卷设置上一致,卷内既有文字材料又有图纸资料时，图纸排列在前,专业分包的分部工程，应并入相应单位工程立卷,A
90,关于建筑用钢材拉伸性能说法正确的是,强屈比越大，钢材强度利用率越高,强屈比越小，安全性越高,伸长率越大，钢材塑性越小,钢材强度设计取值依据是屈服强度,D
91,沥青面层压实度是指,现场实际密度与室内标准密度之比,现场实际干密度与室内标准密度之比,现场实际干密度与室内击实试验最大干密度之比,现场实际湿密度与室内击实试验最大湿密度之比,A
92,根据企业安全技术措施计划的编制步骤，工作活动分类后紧接着应进行的工作是,危险源识别,风险确定,安全技术措施计划论证,风险评价,A
93,水泥石灰稳定砂砾混合料无侧限抗压强度试验，试件正确的养生方法应是,先标准养生27d，再浸水1d,先浸水1d，再标准养生6d,先浸水ld，再标准养生27d,先标准养生6d，再浸水1d,D
94,施工过程中，工程师下令暂停部分工程，而暂停的起因并非承包商违约或其他意外风险，承包商向业主提出索赔，则,工期和费用索赔均能成立,工期和费用索赔均不能成立,工期索赔成立，费用索赔不能成立,工期索赔不能成立，费用索赔能成立,A
95,表干法、水中重法、封蜡法、体积法是沥青混合料密度试验的4种方法，其中表干法的适用条件是,适用于任何沥青混合料,试件吸水率大于2％,试件吸水率小于2％,试件吸水率小于0．5％,C
96,下列项目管理相关资料中，能够反映项目竣工验收信息的是,施工安全设施验收记录表,年度完成工作分析表,单位工程交工质量核定表,项目成本偏差分析,C
97,落锤式弯沉仪（FWD）测定的弯沉属于,动态回弹弯沉,静态总弯沉,静态回弹弯沉,动态总弯沉,A
98,对于天然砂砾室内确定其最大干密度较适宜方法为,重型击实法,轻型击实法,表面振动压实仪法,灌砂法,C
99,混凝土拌合机的重要性能指标是,生产效率,生产能力,设备功率,工作容量,D
100,项目竣工验收前，施工企业按照合同约定对已完成工程和设备采取必要的保护措施所发生的费用应计入,措施项目费,其他项目费,企业管理费,总承包管理费,A
101,某工程根据《建设工程施工合同（示范文本）》订立了承包合同，约定措施项目费为300万元。工程实施过程中，由于工程变更引起施工方案改变，项目经理部编制的变更施工方案经本单位技术负责人审批后即组织实施。工程完成后，承包人提出由于施工方案改变应增加措施项目费30万元的索赔，其中按单价计算的18万元，按总价计算的12万元。则应结算的措施项目费为,330,300,318,312,B
102,土石坝黏性土心墙顶部水平厚度一般不小于多少,3.0m,2.0m,1.0m,1.5m,A
103,关于钢筋加工的说法，正确的是,弯折过程中可加热钢筋,钢筋的切断口不应有起弯现象,弯折过度的钢筋，可回弯,一次弯折不到位，可反复弯折,B
104,若工作A持续4天，最早开始2天完成，有两个紧后工作：工作B持续1天，最迟第10天开始，总时差2天;工作C持续2天，最早第9天完成。则工作A的自由时差是多少天,3,0,2,1,D
105,能够降低混凝土水泥用量的集料性质是,集料的总比表面积较大,采用连续级配,较高的空隙率,采用间断级配,D
106,用环刀法检测压实度时，如环刀打入深度较浅，则检测结果会,偏小,偏大,准确,无规律,B
107,用摆式仪法测定路面磨擦系数时，如果标定的滑动长度大于标准值，那么测定的BPN值比实际值,偏大,一样,难以确定,偏小,A
108,反滤层从下到上的材料依次可以是,中粗砂 小石子 大石子,小石子 大石子 中粗砂,大石子 小石子 中粗砂,中粗砂 大石子 小石子,C
109,通常情况下，防渗帷幕轴线与建筑物轴线成多少度,45°,O°,90°,60°,B
110,某施工生产安全事故，造成2人死亡，11人重伤，直接经济损失5500万元，则该事故属于,一般事故,特别重大事故,较大事故,重大事故,D
111,工程造价管理机构在确定计价定额人工费时，采用的人工日工资单价应按照哪项确定,本领域大多数施工企业一般熟练技术程度工人每工作日实际得到的工资总额,施工企业平均技术熟练程度工日在每工作日按规定从事施工作业的日工资总额,本地区领先的施工企业平均技术熟练程度工人的每工作日应得的日工资总额,施工企业最熟练的技术工人每工作日按规定从事施工作业应得的日工资总额,B
112,某工程混凝土结构出现了宽度大于0.3mm的裂缝，经分析研究不影响结构的安全和使用，可采取的处理方法是,限制使用,返修处理,不做处理,返工处理,B
113,采用贝克曼梁对二级公路进行弯沉测试时，测试车后轴轴重应为,120kN,100kN,60kN,80kN,B
114,预制墙板存放方法正确的是,与地面倾斜角度不宜小于70度,预应力构件按其非受力方式存放,对称靠放饰面朝内,支架应有足够的刚度,D
115,下列焊接方法中，焊接飞溅最大的焊接方法是,手工电弧焊,CO2气体保护焊,埋弧自动焊,气焊,B
116,大坝水位变化区域的外部混凝土，应防止采用哪种水泥,火山灰质硅酸盐,一般硅酸盐,硅酸盐,矿渣硅酸盐,A
117,对于产品规格多、工序重复、工作量小的施工过程，以同类型工序或同类型产品的实耗工时为标准制定人工定额的方法是,经验估值法,统计分析法,技术测定法,比较类推法,D
118,建设工程设备采购合同通常采用的计价方式是,固定单价合同,固定总价合同,可调总价合同,成本加酬金合同,B
119,关于《环境管理体系要求及使用指南》体系标准应用原则的说法，正确的是,着眼于各部门自己制定的管理措施,该标准的实施强调自愿性原则,是一个独立的系统，不纳入其他管理体系中,强调组织最高管理者的承诺而非全员参与,B
120,在建筑工程施工过程中，隐蔽工程在隐蔽前应通知N哪个部门进行验收，并形成验收文件,政府质量监督站,监理单位,设计单位,施工单位质检部门,B
121,下列施工成本管理措施中，属于组织措施的是,通过代用、使用外加剂等方法减少材料消耗量,编制合理的资金使用计划，节约资金成本,明确各级成本管理人员的任务和责任,选用满足功能要求且成本低的施工机械,B
122,下列方法中，可用于高程放样的是,测边交会法,单三角交会法,水准测量,极坐标法,C
123,不能激励承包人努力降低成本和缩短工期的合同形式是,最大成本加费用合同,成本加奖金合同,成本加固定比例费用合同,成本加固定费用合同,C
124,“五牌一图”指的是工程概况牌、管理人员名单及监督电话牌、消防保卫牌及,危险源标示牌、文明施工牌、建筑效果图,施工人员现场出入牌、危险源标示牌、施工现场平面图,安全成产牌、施工人员现场出入牌、建筑效果图,安全生产牌、文明施工牌、施工现场平面图,D
125,表征路面表面粗构造的指标是,横向力系数,抗磨光值,摆值,构造深度,D
126,下列施工现场防治水污染的做法中，正确的是,乙炔发生罐产生的污水，用专用容器集中存放，然后倒入沉淀池处理,化学药品采用封闭容器，集中露天存放,100人以上的临时食堂，污水经排水沟直接排入城市污水管,将有毒有害废弃物作土方回填，避免污染水源,A
127,沥青针入度指数（PI）表示沥青的,感温性,粘稠性,抗老化性,粘附性,A
128,用于较大体积的混凝土，最不适宜的水泥品种是,矿渣水泥,硅酸盐水泥,粉煤灰水泥,火山灰水泥,C
129,下列与施工进度有关的计划中，属于施工企业生产计划的是,项目施工进度计划,供货工作进度计划,生产资源调配计划,施工总进度计划,C
130,以下不属于海洋工程的是,围海造陆,船舶制造,礁岛工程,海洋牧场,B
131,施工风险管理工作包括：a施工风险应对;b施工风险评估;c施工风险识别;d施工风险监控。其正确的流程是,b—c—d—a,c—b—a—d,c—b—d—a,a—b—c—d,B
132,合金结构钢的强度等级是根据什么划分的,屈服强度,抗拉强度,抗压强度,抗弯强度,A
133,环刀法测定土层密度时，若环刀取在碾压层的上部，则测试数值与灌砂法结果,无法比较,偏小,相等,偏大,D
134,水闸沉降缝宽为多少,0.5-1.0cm,0.3-0.5cm,1.0-2.5cm,2.5-3.0cm,C
135,建设工程项目实施过程中，对资源需求计划进行分析的是,验证进度计划实现的可能性,优化资源消耗,落实加快工程进度所需的资金,落实经济激励措施,B
136,高层建筑为了减小地基的变形，下列何种基础形式较为有效,筏形基础,扩展基础,箱形基础,钢筋混凝土十字交叉基础,D
137,下列施工企业质量管理体系文件中，包含企业质量XX（指标）的是,质量方针,程序文件,质量手册,质量计划,C
138,发包方将全部施工任务委托一个施工单位或由多个施工单位组成的施工联合体完成，该项目的施工任务委托模式是,施工总承包,施工总承包管理,工程总承包,施工平行发承包,A
