,Question,A,B,C,D,Answer
51,李某遭甲强奸后，逃离时滑落河中，甲看到李某在水中挣扎，仍离开现场，李某溺水身亡，甲的行为应认定为,强奸罪和故意杀人罪,强奸罪,强奸罪和过失致人死亡罪,故意杀人罪,A
52,下列关于继续犯的理解中，正确的是,继续犯的追诉时效从犯罪之日起计算,继续犯属于法定的一罪,非法拘禁罪是典型的继续犯,继续犯的不法状态发生于不法行为结束之后,C
53,甲将自己的房屋赠与好友乙，已交付但未办理过户登记。一年后，甲因急需资金，将该房屋卖给丙并办理了过户登记，同时约定在丙付清全款前，甲保留房屋所有权。对此，正确的是,乙继受取得房屋所有权,丙继受取得房屋所有权,丙善意取得房屋所有权,甲仍享有房屋所有权,B
54,下列关于危害国家安全罪的说法中，正确的是,对于危害国家安全罪的犯罪分子都可以判处死刑,危害国家安全罪的主观方面可以是过失,对于危害国家安全罪的犯罪分子应当附加剥夺政治权利,危害国家安全罪的主体是一般主体,C
55,张某在丈夫去世后，与其保姆李某签订了遗赠扶养协议，张某的子女得知后不认可该遗赠扶养协议的效力。该遗赠扶养协议的效力为,有效,效力待定,可撤销,无效,A
56,2010 年，甲立自书遗嘱一份，表示自己的房屋由儿子乙继承，屋内的紫檀家具由孙子丙继承。2018 年甲将房屋卖给任某，得款 120 万元，并办理了过户登记手续，后甲病故。对此，下列表述正确的是,甲立遗嘱后不得出卖遗嘱处分的财产,丙有权基于遗赠取得紫檀家具,甲所立自书遗嘱的内容全部被撤回,乙有权基于遗嘱继承权取得卖房款 120 万元,B
57,公司经理甲利用职务上的便利，侵吞本单位财物数额较大，对此犯罪我国刑法规定的法定刑是“处五年以上有期徒刑，可以并处没收财产。”根据本条对甲量刑,最高可判处25年有期徒刑，不并处没收财产,最高可判处20年有期徒刑，并处没收财产,如果判处5年有期徒刑，则不能并处没收财产,最高可判处15年有期徒刑，并处没收财产,D
58,王某在甲汽车销售店购买了乙公司制造的汽车。某日，王某驾驶该车在高速公路上正常行驶，安全气囊突然弹开，导致车辆失控，王某受伤。王某,只能向乙请求赔偿,只能要求甲和乙按份赔偿,只能向甲请求赔偿,可向甲请求赔偿，也可向乙请求赔偿,D
59,甲、乙双方同意协议离婚。甲因出差，故委托丙去婚姻登记机关代为办理离婚登记手续根据我国法律，丙,在取得甲书面授权后可以代理,可以代理,不得代理,在取得乙同意后可以代理,C
60,下列关于主犯和首要分子的理解中，正确的是,主犯一定是首要分子,首要分子只存在于共同犯罪中,主犯不一定是首要分子，首要分子不一定是主犯,首要分子一定是主犯,C
61,两个以上污染者污染环境造成他人损害的，污染者承担,公平责任,按份责任,连带责任,过错责任,B
62,傍晚，甲驾驶拖拉机在乡村公路上行驶。乙招手搭车，甲让其上车，并告知车上有一口空棺材。不久下起大雨，乙躲进棺材避雨，过了一会儿睡着了，后来又有丙请求搭车，甲也让其上了车，乙醒后手托棺材，透露出头来透气，丙吓得大喊“有鬼”，跳下车致左腿骨折。甲让乙搭车的行为属于,事实行为,合同行为,情谊行为,无因管理,C
63,甲将借给乙的笔记本电脑卖给丙，甲、丙约定由丙直接向乙请求返还电脑。该电脑的交付方式属于,指示交付,简易交付,现实交付,占有改定,A
64,甲、乙系夫妻，育有一子丙。甲的父亲去世后，甲的母亲李某与甲的弟弟丁一起生活。1990年起李某为照看丙，开始与甲家共同生活。2010 年甲因病去世，李某伤心过度而中风，乙一直照顾李某。2018 年李某去世，留下存款 6 万元，该 6 万元,只能由乙、丙继承,全部由丁继承,只能由丙、丁继承,应当由乙、丙、丁继承,D
65,市政府工作人员甲接受请托人乙的 30 万元，通过妹夫刘某（市公安局干警）违规撤销了对乙的网上追逃信息。甲的行为应认定为,受贿罪,利用影响力受贿罪,滥用职权罪,介绍贿赂罪,B
66,甲设立某网站，以体育彩票开奖号码作为参考号码，接受该网站注册会员投注并开奖，从中抽头获利 6 万元，甲的行为应认定为,诈骗罪,赌博罪,非法经营罪,开设赌场罪,D
67,甲受所在单位委托，创作了雕塑《峰》。乙在拍卖会上购得该雕塑后，捐赠给某高校。雕塑《峰》的著作权人是,甲的所在单位,甲,某高校,乙,B
68,某建筑队借用 A 建筑公司的资质，以 A 建筑公司的名义与 B 公司签订了建设工程施工合同。该施工合同的效力为,有效,效力待定,可撤销,无效,D
69,某童星 15 周岁，其演出收入能够满足自己的生活需要。该童星未经监护人同意独立实施的以下行为中，有效的是,购置价格为2万元的摄像机,接受10 万元现金的赠与,向工商管理部门申请注册公司,向户籍管理部门申请变更姓名,B
70,以下情形中，不能引起诉讼时效中断的是,义务人同意履行义务,权利人因不可抗力不能起诉,权利人申请仲裁,权利人主张权利,B
71,下列关于剥夺政治权利的最高期限的说法中，正确的是,判处无期徒刑，附加剥夺政治权利的期限不得超过15年,判处有期徒刑，附加剥夺政治权利的期限不得超过5年,判处管制，附加剥夺政治权利的期限不得超过5年,单处剥夺政治权利的期限不得超过10年,B
72,银行与自然人之间的借款合同属于,单务合同,实践性合同,有偿合同,从合同,C
73,以下情形中，应当以非法经营罪定罪处分的是,丁开办废品站专门从盗窃犯罪分子手中收购赃物，倒卖牟利，违法所得 20 万元,甲销售盗幅员书，违法所得 20 万元,丙公司未经证监会批准，非法从事证券业务，违法所得 100 万元,乙开办公司专门为他人虚开增值税专用发票，违法所得 20 万元,C
74,甲、乙结婚后，乙与丙、丁、戊设立一合伙企业，四人的出资比例是 1∶2∶3∶4。五年后，甲与乙协议离婚，双方约定将乙在合伙企业中的财产份额全部转让给甲。甲取得合伙人地位的条件是,丙、丁同意即可,经丙、丁、戊一致同意,丙、戊同意即可,丁、戊同意即可,B
75,甲、乙、丙与周某打麻将赌钱，结果三人共输给周某 30 万元。事后，三人疑心周某打麻将时做了手脚，遂将周某劫持到一空房内，逼其退还赌资。周某让妻子将 30 万元退还给了三人。甲、乙、丙三人的行为构成,绑架罪,敲诈勒索罪,抢劫罪,非法拘禁罪,D
76,傍晚，甲驾驶拖拉机在乡村公路上行驶。乙招手搭车，甲让其上车，并告知车上有一口空棺材。不久下起大雨，乙躲进棺材避雨，过了一会儿睡着了，后来又有丙请求搭车，甲也让其上了车，乙醒后手托棺材，透露出头来透气，丙吓得大喊“有鬼”，跳下车致左腿骨折。丙的损害应由,甲承担责任,丙自己承担,甲和乙承担按份责任,乙承担责任,B
77,甲向乙借款100万元。为担保乙的债权，甲以一套价值50万元的房屋作抵押，丙以一套价值50万元的房屋作抵押，丁提供保证。现甲不能偿还到期债务。对此下列说法正确的是,乙应当先请求丁承担保证责任,乙应当先就丙的房屋实现抵押权,乙可以同时请求甲、丙、丁承担按份担保责任,乙应当先就甲的房屋实现抵押权,D
78,营利法人依法解散进行清算期间，营利法人,主体资格不消灭，但不得从事与清算无关的活动,主体资格消灭，不能进行任何民事活动,主体资格消灭，但可以从事与清算有关的活动,主体资格不消灭，可以进行各种民事活动,A
79,以下关于处理未成年人犯罪的表达，正确的选项是,对犯罪的不满 18 周岁的犯罪人，应当减轻或免除处分,对罪行及其严重的未成年人犯罪，可以适用无期徒刑,对未成年人因犯抢劫，绑架等暴力犯罪被罚处有期徒刑的均可假释,对不满 18 周岁的犯罪人不得适用没收财产刑,B
80,监狱司法工作人员甲接受在押人员乙的妻子请托，在押送乙外出就医途中，违规打开乙的戒具，并暗示乙逃跑。乙成功逃跑后，甲收受了乙妻所送的50万元。对此，下列说法正确的是,对甲按私放在押人员罪和受贿罪数罪并罚,对甲按脱逃罪（共犯）和受贿罪从一重罪处断,对甲按私放在押人员罪和受贿罪从一重罪处断,对甲按脱逃罪（共犯）和受贿罪数罪并罚,A
81,甲乙分别为国有公司总经理和副总经理二人挪用单位 100 万元公款给张三从事期货交易收受并平分了张三15万元回扣，并揭发乙也收受了15 万元回扣，本案中,甲在受贿罪上成立自首,甲在受贿罪行上成立自首和立功,甲在挪用公款和受贿罪上均成立自首和立功,甲在挪用公款上成立立功在受贿罪上成立自首,D
82,以下各组财产中，构成主物与从物关系的是,钱某的电视机和遥控器,赵某的房屋和房门,李某的手表和孙某的表带,周某的汽车和车轮,A
83,甲在乡村路上高速驾驶拖拉机，因视线不好将栓在路边的耕牛撞死，对甲的行为,可以免予刑事处分,以交通肇事罪定罪处分,不认定为犯罪,以危险驾驶罪定罪处分,C
84,下列有关禁止令的理解中，正确的是,禁止令的执行期限从缓刑、管制执行之日起计算,禁止令的期限应与缓刑、管制执行的期限相同,禁止令属于附加刑的具体种类,禁止令由公安机关负责执行,A
85,医生甲明知夏某不满18周岁，仍应夏某要求摘取其左肾移植给自己的病人，卖肾所得5万元全交给夏某。甲的行为应认定为,故意伤害罪,不构成犯罪,非法行医罪,非法经营罪,A
86,微信名为“温柔的小蜜蜂”的用户在朋友圈中发图配文称：张某是一位糖尿病患者，服用“小蜜蜂”牌保健品后病情得到控制。李某发现改图用的是自己的生活照，且文字内容与自己毫不相干。该用户侵犯了李某的,肖像权,姓名权,名称权,个人信息权益,A
87,甲从王某处借得一辆价值10万元的竞赛用自行车，因急需用钱，甲将该车质押给典当行，得款6万元。在王某索要时，甲无力赎回该车，又向李某借得一辆价值15万元的竞赛用自行车，将该车质押给同一典当行，得款10万元后赎回王某的自行车。甲将自行车交还给王某后潜逃，导致李某的自行车期满未赎。甲诈骗的金额为,6万元,10万元,25万元,15万元,D
88,下列选项中，属于继父继母收养继子女条件的是,继子女不满14周岁,经生父母同意,继父母无子女,生父母有特殊困难无力抚养子女,B
89,我国专利法对发明和实用新型采用的新颖性标准是,相对新颖性标准为主，绝对新颖性标准为辅,绝对新颖性标准为主，相对新颖性标准为辅,绝对新颖性标准,相对新颖性标准,C
90,在创造专利申请文件中，确定专利权保护范围的主要依据是,说明书摘要,请求书,权利要求书,说明书,C
91,甲为乙拍摄照片后将照片发到朋友圈，丙看到后觉得很有趣，遂将该照片做成搞笑表情包出售。丙侵犯了,甲的发表权,乙的肖像权,乙的荣誉权,甲的隐私权,B
92,"某幼儿园教师组织幼儿做游戏时，小丽被小明撞倒，前额磕伤。小丽的父母向幼儿园索赔。幼儿园以入园登记表中有""若非教师人为原因导致幼儿磕碰、摔伤等伤害，幼儿园不承担责任""的内容为由拒绝赔偿。该免责条款",无效,有效,效力待定,可撤销,A
93,下列关于捐助法人的表述正确的是。,捐助法人终止时应将剩余财产返还给捐助人,捐助法人无需设立决策机构,捐助人是捐助法人的法定代表人,捐助法人是为公益目的设立的非营利法人,D
94,某甲（15 周岁）实施的下列行为中构成犯罪的是,为勒索财物绑架同学，并将其打成重伤,在燃放爆竹时不慎引燃邻居住宅，造成重大财产损失,打破汽车玻璃，拿走车内贵重物品,积极参加其堂兄领导的黑社会性质组织,A
95,工休期间，建筑工人甲在工地上将与自己相互嬉闹的工友乙推倒，致乙跌落。甲的行为应认定为,故意伤害罪,过失致人死亡罪,重大责任事故罪,意外事件,B
96,甲创作恶话剧剧本?秋日的私语?于2022 年发表，乙话剧团经甲许可获得该剧本的表演权。2022 年丙话剧团,应经甲与乙话剧团共同许可，并向甲、乙话剧团支付报酬,无须经甲或乙话剧团许可，并向甲、乙话剧团支付报酬,应经甲许可并支付报酬,应经乙话剧团许可并支付报酬,B
97,甲委托乙公司将一批货物运往A地。后甲将运输途中的货物卖给丙，双方对风险的承担没有约定。甲、丙签订买卖合同后，该批货物毁损、灭失的风险,自货物运抵A地时起由丙承担,自货物交付给乙公司时起由丙承担,自货款付清时起由丙承担,自买卖合同成立时起由丙承担,D
98,下列关于强奸罪的说法中，正确的是,强奸罪的犯罪主体不可以是女性,强奸罪的犯罪对象可以是男性,强奸引起被害人自杀的，不属于强奸“致使被害人死亡”,只要与幼女发生性关系就应以强奸罪论处,C
99,以下选项中，属于邻接权客体的是,计算机软件,即兴演讲,具有独特造型的建筑物,瑜伽录像制品,D
100,在创造专利申请文件中，确定专利权保护范围的主要依据是,说明书,说明书摘要,请求书,权利要求书,D
101,关于我国刑法溯及力的适用，下列表述中正确的是（ ）。,司法解释应适用从新兼从轻原则,处刑较轻是指法院判处的宣告刑较轻,应以“审判时”作为新旧法选择适用的判断基础,按照审判监督程序重新审判的案件适用行为时的法律,D
102,犯罪分子为日后向甲勒索财物，用枪威逼甲杀死一名路人并录像。甲的杀人行为属于（ ）。,正当防卫,紧急避险,自救行为,犯罪行为,D
103,下列情形，应当认定为入户抢劫的是（ ）。,甲冒充煤气抄表员进入受害人家中实施抢劫,客户服务员乙进入客人入住的酒店房间实施抢劫,丙入户盗窃后将追赶的失主在公寓楼道内打成重伤,丁在房屋中介人员带领其进入他人居住的出租房内查看时发现贵重财物，实施抢劫,A
104,下列关于包庇罪的表述，正确的是（ ）。,行为方式必须是作为,行为主体必须是特殊主体,行为时间必须发生在审查起诉之后,行为对象必须是判决确定的犯罪分子,A
105,我国刑法规定，故意杀人，情节较轻的，处三年以上十年以下有期徒刑，本条规定属于故意杀人罪的（ ）。,修正的犯罪构成,标准的犯罪构成,加重的犯罪构成,减轻的犯罪构成,D
106,下列选项中，应认定为敲诈勒索罪的是（ ）。,冒充人民警察敲诈他人巨额财物,敲诈勒索亲属财物但获得对方谅解,以在网上发贴相要挟获得职务晋升,以公开不雅视频相要挟向他人借巨款后无力偿还,A
107,下列关于管制的描述，不正确的是（ ）。,在劳动中同工同酬,依法实行社区矫正,可同时适用禁止令,刑期从判决宣告之日起计算,D
