,Question,A,B,C,D,Answer
66,民族平等作为一种政治要求，是（）革命的产物。,工人阶级,无产阶级,资产阶级,农民阶级,C
67,中国古代历史上较多使用的对民族共同体的特定称呼是,族种,种类,部类,族类,D
68,以下不属于少数民族风俗习惯的是,语言,婚嫁,丧葬,节庆,A
69,社会主义民族关系确立的标志是,社会主义市场经济制度的实行,改革开放,民主改革和社会主义改造的完成,新中国的成立,C
70,我国少数民族主要分布在,华北、西北、西南,华北、华南、华东,西北、西南、东北,东北、华北、华东,C
71,从1840年的鸦片战争到孙中山先生领导的辛亥革命，包括了各民族地区许多次英勇的反帝斗争，终于使帝国主义瓜分中国的阴谋彻底破产；并终于在年推翻了清王朝，结束了中国几千年的封建君主专制统治。,1917,1911,1919,1949,B
72,权利和义务最根本的区别是,权利具有广泛性，义务不具有广泛性,义务具有广泛性，权利不具有广泛性,权利必须享受，义务可以放弃,权利可以放弃，义务必须履行,D
73,邓恩铭是中国共产党第一次全国代表大会13位代表之一，他是,苗族,水族,土家族,布依族,B
74,民族风俗习惯在传承的过程中，由于受各民族经济的、社会的、政治的、文化的种种因素的影响而在内容和形式上发生着某种程度的变化。这种变化是一种历史的变异，是,民族的进化,一种突变,在相对稳定中发生的渐变,民族的发展,C
75,国家制定了少数民族节日放假制度，建立了每多少年举办一次全国少数民族文艺汇演制度？,3年,4年,2年,5年,D
76,使民族定义建立在辩证唯物主义和历史唯物主义的基础上，从而彻底否定了“民族文化自治”论的是,恩格斯,斯大林,马克思,列宁,B
77,我国成立最早的自治区是,西藏自治区,宁夏回族自治区,广西壮族自治区,内蒙古自治区,D
78,下列有关民族素质的说法中正确的是,民族素质不具有传承性,民族素质通过传承持续存在，基本不发生变异,民族素质就是民族成员的个体素质,民族素质是一个民族发展的综合指标,D
79,自治机关民族化的核心任务是,巩固少数民族与汉族的关系,大力发展少数民族文教事业,培养、选拔和任用少数民族干部,大力发展少数民族的经济,C
80,下列关于社会主义时期民族问题产生的社会根源的论述中正确是的,社会主义时期，在一定条件下尚存的阶级斗争并不会再反映到民族问题上来,社会主义时期，像私有制社会那种造成民族问题的许多社会因素依然存在,无产阶级掌握国家政权的社会主义制度下，民族内部的阶级对立已经消失，民族问题的性质和以往已经不同了,在社会主义条件下，民族问题产生的社会根源已经完全消失,C
81,俗称的“一正两耳”、“三坊一照壁”、“四合五天井”是形容（）的民居布局的,满族,白族,土家族,傣族,B
82,我党民族政策的基本出发点和归宿是,民族团结,民族和谐,民族平等,加快少数民族和民族地区发展,D
83,我们党和国家民族政策中的总政策是,民族平等团结,民族区域自治,民族文化教育发展,民族经济发展,A
84,决定民族性质的属性是,语言属性,族体属性,文化属性,社会属性,D
85,在民族六要素中，具有相当稳定性、历史连续性和持久性的要素是,共同风俗习惯,共同生产方式,共同文化,共同心理认同,D
86,我国分布最广的少数民族是,汉族,壮族,蒙古族,回族,D
87,民族结构合理化、优化的标准在于,民族结构内部各要素的关系长期稳定不变,民族结构内部各要素之间能够相互影响,民族结构内部各要素的关系经常变化,民族结构内部各要素之间能够相互协调,D
88,喜欢冷面、打糕、松饼并喜欢以汤、酱、泡菜为副食的民族是,朝鲜族,白族,满族,赫哲族,A
89,马克思主义民族平等思想认为私有制是造成民族剥削和压迫关系的制度根源，“人对人的剥削一消灭，民族对民族的剥削就会随之消灭”，是马恩曾在那篇文章中提到的,《共产党宣言》,《神圣家族，或对批判的批判所作的批判》,《1857-1858年经济学-哲学手稿》,《关于费尔巴哈的提纲》,A
90,在我国55个少数民族中，最后被确认为一个少数民族的是,基诺族,赫哲族,土家族,畲族,A
91,土家族比较流行的古老舞蹈是,芦笙舞,长鼓舞,顶碗舞,摆手舞,D
92,目前，我国已建立的民族自治地方有多少个,145,135,155,165,C
93,以下属于汉族传统节日的是,开斋节,那达慕节,元宵节,火把节,C
94,实行民族区域自治的核心是,自治机关的设立和建设,自治权的行使,自治机关的民主化,自治机关的民族化,B
95,新世纪新阶段民族工作的主题是,坚持和完善民族区域自治制度,各民族共同团结奋斗、共同繁荣发展,平等、团结、互助、和谐,各民族一律平等,B
96,“那达慕”大会是（）的主要节日,藏族,满族,壮族,蒙古族,D
97,“歌圩节”是哪个民族的民间传统歌节,黎族,侗族,苗族,壮族,D
98,我国处理民族自治机关与上级国家机关关系的基本原则是,地方自主制,政治协商制,中央集权制,民主集中制,D
99,《家庭·私有制和国家的起源》一书的作者是,斯大林,马克思,恩格斯,列宁,C
100,民族同化分为强迫同化与,自觉同化,自愿同化,自由同化,自然同化,D
101,马克思主义的民族平等观与资产阶级民族平等观的根本区别在于,主张通过消灭私有制、消灭阶级，铲除导致民族不平等的社会根源来实现各民族真正的平等,主张和坚持一切民族的平等,主张实现民族平等与民族团结、民族联合、民族发展的有机统一,主张和坚持对少数民族的权利给予更多保护,A
102,我国55个少数民族中，目前通用汉语的民族是,满、壮,回、壮,满、回,满、蒙,C
103,下列搭配正确的是,云南---满族---火把节,新疆---扭秧歌---葡萄，哈密瓜 ,西藏---晒佛节---酥油茶，糌粑,陕北---安塞腰鼓---吊脚楼,C
104,民族形成的外在条件是,社会生产力的发展,私有制的出现,产品交换的发展,战争、暴力冲突,D
105,我国历史上最早建立的统一的多民族国家是哪个朝代,秦朝,元朝,汉朝,明朝,A
106,___铸造、使用铜鼓历史悠远，其居住地素有“铜鼓之乡”的美誉,土家族,壮族,苗族,瑶族,B
107,对民族发展起到精神纽带作用的因素是,共同心理认同,共同语言,共同文化,共同祖源,C
108,流行于云南大理地区，每年三月十五日起举行的白族传统节日为,火把节,芦笙节,三月节,歌圩节,C
109,从民族平等观念的形成过程看，民族平等观念是在（）的斗争中首先提出来的。,无产阶级反对封建专制,封建地主阶级反对奴隶主阶级,无产阶级反对资产阶级,资产阶级反对封建专制,D
110,在民族六要素中，起基础作用的要素是,共同生产方式,共同文化,共同语言,共同心理认同,A
111,在民族发展中，“异源同流”现象属于,民族分化,民族自然同化,民族强迫同化,民族组合,D
112,（）的女装将银饰钉在衣服上，称为“银衣”，头上戴有形如牛角的银饰,土家族,藏族,彝族,苗族,D
113,麦类的种植技术，首先产生于,青藏高原,黄河流域,松嫩平原,新疆盆地,A
114,（）是我们党解决我们民族问题的基本政策，是我国的一项基本制度,改革开放,民族区域自治,民族平等,民族团结,A
115,“当我们来到这所雪域高原上的希望小学，热情的师生们献上了洁白的哈达……”这句话中的小学师生可能是,高山族,藏族,傣族,蒙古族,B
116,“沙琪玛”是（）的传统点心,苗族,维吾尔族,满族,藏族,C
117,目前所查到的我国最早使用“民族”一词是在什么时期,秦汉,南朝,春秋战国,隋唐,B
118,提出“人是理性的动物”，主张相类似的事物应该受到相类似的对待，不相同的事物应该依据它们的不同而予以不相同的对待思想家是,伯纳狄克特·斯宾诺莎,让·雅克·卢梭,亚里士多德,约翰·利尔本,C
119,现阶段民族工作的主要任务是,各民族共同团结奋斗、共同繁荣发展,带动和促进民族地区经济发展,加快少数民族和民族地区经济社会发展,帮助民族地区经济文化发展,C
120,马克思和恩格斯在1844年合著的（）一文中，指出：“古往今来每个民族都在某些方面优越于其他民族”，明确表达了民族平等的思想。,《家庭、私有制和国家的起源》,《神圣家族，或对批判的批判所作的批判》,《世界人权宣言》,《独立宣言》,B
121,1979年以来，国家已组织北京支援内蒙古、河北支援贵州、江苏支援广西和新疆，山东支援青海，天津支援甘肃，上海支援云南和宁夏，全国支援西藏。后又确定在坚持全国支援西藏的同时，四川、浙江、上海、天津四省市重点支援西藏。这一行动叫做,西部开发,手拉手行动,阳光工程,对口支援,D
122,爱吃油香，拥有清汤羊肉、牛肉夹馍、羊杂碎汤等民族风味小吃的是,蒙古族,回族,藏族,维吾尔族,B
123,我国在少数民族聚居地实行少数民族区域自治，下列行政级别单位中不属于民族区域自治的是,自治县（旗）,民族乡,自治州（盟）,自治区,B
124,一般来说，民族形成的时间是,奴隶制社会,封建制社会,资本主义社会,原始社会,A
125,中国近现代“民族”一词的来源,中国自古固有的,中国近代自造的,从国外引进的,从外文中译造的,C
126,现阶段，我国的民族问题比较集中地表现在少数民族和少数民族地区迫切要求。,加快的问题上经济文化发展,加强民族区域自治的问题上,扩大民族干部队伍的问题上,提高文化教青水平的问题上,A
127,“旗袍”是（）的传统服饰,蒙古族,满族,藏族,壮族,B
128,下列关于我国民族分布特点的叙述，正确的是,少数民族主要分布在东北、华北、西北,各民族大聚居、小散居，相互交错居住,各民族大散居、小聚居，相互交错居住,汉族只分布在东部和中部,C
129,把民族划分为古代民族、近代民族、现代民族主要是侧重于民族的,自然属性,社会属性,特征属性,生物属性,A
130,斯大林在《马克思主义与民族问题》中首先提出完整科学的民族定义的时间是,1912年,1914年,1915年,1913年,D
131,回甲节（诞生六十周年）、回婚节（结婚六十周年）是（）特有的家庭节日,朝鲜族,白族,纳西族,蒙古族,A
132,马克思和恩格斯提出“古往今来每个民族都在某些方面优越于其他民族”是在下列哪一文中,《神圣家族，或对批判所作的批判》,《德意志意识形态》,《1844年经济学哲学手稿》,《神圣家族，或对批判的批判所作的批判》,D
133,《中华人民共和国民族区域自治法》颁布于,1979年,1956年,1984年,1952年,C
134,俗称的“口袋房，曼子坑”是被用来形容（）的住房特征,回族,朝鲜族,纳西族,满族,D
