,Question,A,B,C,D,Answer
41,下列哪一运动项目不属于快速力量性项群的项目？,网球,跳跃,举重,标枪,A
42,50m跑是国际上通用的测试项目，用来测定,力量素质,速度素质,耐力素质,灵敏素质,B
43,一般认为青春期女子耐力性运动成绩相当于男子的,70—80%,60—80%,50—80%,50—70%,B
44,衡量运动员技术水平的重要指标是,常用技术,防守技术,进攻技术,特长技术,D
45,大跃步前穿要求前跳距离须（）弓步。,大于,等于,不做要求,小于,A
46,武术基本功中，屈伸性腿法有几种。,2,4,3,5,C
47,持续训练法是指哪一种训练方法。,负荷时间较长,负荷强度较大,负荷时间较短,有间歇时间,A
48,承担负荷的极限性是（）的特点之一,运动竞赛,群众体育,运动训练,学校体育,C
49,从生物学角度看，运动技术的形成归功于,条件反射的建立与巩固,运动技能的贮存数量,灵敏素质好,心理素质的发展水平,A
50,参加体育锻炼以及运动训练和比赛，到一定程度的时候，人体就会产生()暂时降低的现象，称为运动性疲劳。,工作能力,机能状况,体力,生活能力,A
51,在腰椎运动中，哪项可被看作刚体,关节囊,椎体,椎间盘,韧带,B
52,完成“足尖在地面上划一个圈的动作”，髓关节需要做哪些运动,内旋和外旋,以上都有,前屈和后伸,内收和外展,B
53,传统武德的内容中最为重要的是,信,仁,义,勇,B
54,下列四种选项中，哪一项不属于竞技体育社会功能的选项。,促进经济的发展和繁荣,振奋民族精神,最大限度地挖掘人的生理潜力,丰富人们的文化和精神生活,C
55,侧踹腿是属于基本功的()腿法。,跳跃性,扫转性,直摆性,屈伸性,D
56,以下属医疗体育锻炼工程的是,柔道,划船,太极拳,击剑,C
57,将汤勺送至口中，肘关节同时进行的运动是,伸展和旋前,屈曲和旋后,伸展和旋后,屈曲和旋前,B
58,运动员哪个部位开始动作即为起势。,头部,脚,手,任何部分,D
59,心血管耐力又叫,无氧耐力,力量耐力,有氧耐力,一般耐力,C
60,运动停止后，当运动中所消耗的能源物质恢复到原来水平后，继续持续到超过原来的水平，这种现象称为,正常恢复,超量恢复,持续恢复,缓慢恢复,B
61,衡量人体氧系统功能的强弱除了可用呼吸系统或心血管系统的一些指标外，常用的衡量氧运输系统整体功能的综合性指标就是,肺通气量,最大吸氧量,肺泡通气量,肺血流量,B
62,安康是人体的最正确状态，即为第一状态。失去安康的疾病状态，表现为对外界环境变化的适应能力降低，劳动能力受到限制或丧失，并出现一系列的临床病症，称为第二状态，自觉生理不适，心理疲惫，对社会适应能力差，但医学检查往往并没有明确的机体疾病，这种介于安康和疾病的边缘状态，医学上称为第三状态或,亚安康,第二状态,第一状态,第三状态,A
63,在50米短距离跑的比赛中，运发动的能量直接供能的是。,有氧氧化系统,磷酸原系统和有氧氧化系统,磷酸原系统〔三磷酸腺苷－磷酸肌酸ATP－CP〕,乳酸能系统〔无氧糖酵解系统〕,C
64,描述错误的是,一个人转身可以说其在水平面运动,一个人前行可以说其在水平面运动,描述人体空间内的运动，通常用矢状面、冠状面、水平面来表示,描述人体空间运动的三个平面互相间呈垂直关系,B
65,因受外力作用，使关节面失去正常的连接关系，为,半脱位,关节受伤,完全脱位,关节脱位,D
66,短跑是指,200和200米以下,800和1500米,50米,400和400米以下,D
67,以下哪项不是足底筋膜炎的损伤机制？,足旋前综合症,腓肠肌过紧,足底塌陷,足旋后,D
68,全身耐力训练的核心部分是,运动程序,运动方式的选择,运动持续时间,运动强度,A
69,武术在历史上曾有过不同的称谓，民国时期称,武艺,技击,武术,国术,D
70,少儿耐力训练以哪一项为主,专项耐力,无氧耐力,有氧耐力,肌肉耐力,C
71,关节运动中患者能够主动完成的动作为,生理性运动,附属运动,病理性运动,解剖位置运动,A
72,在单练的基础上两人或两人以上，在预定条件下进行的假设性攻防练习是,搏击运动,对练,散打,功法运动,B
73,慢跑30S，步行60S，反复10-20次，总时间为12-30min的运动方式是,交替跑,原地跑,匀速跑,间歇跑,D
74,在竞技活动中，运动员的体能水平集中表现于三个方面，下列哪一项不是的？,身体形态,技术,身体机能,运动素质,B
75,以下不属于静力性力量工程的是,头手倒立,鞍马,游泳,举重,C
76,骨杠杆上肌肉的附着点属于,力点,原点,起点,阻力点,A
77,实施有效训练控制的理论基础是,现代控制论,训练过程的多变性,教育论,训练信息,A
78,在基础训练阶段，训练负荷增加的方式是,跳跃式,锯齿式,循序渐进,波浪式,C
79,在现代竞技比赛和运动训练过程中，需要对原有计划进行必要的变更。这反映的运动训练的特点是,运动训练过程的连续性和组织实施的阶段性,现代科技支持的全面性及导向性,训练调控的必要性和应变性,训练目标的专一性和实现途径的多元性,C
80,RICE方法可用于防止以下哪一种关节活动障碍,关节损伤造成的关节活动障碍,神经肌肉型挛缩造成的关节活动障碍,软组织粘连形成的关节活动障碍,关节周围软组织挛缩造成的关节活动障碍,A
81,脱水量占体重的4％至6％，则减少肌力及耐力，同时引起热痉挛，令长时间活动能力下降大约()，亦会影响体内无氧代谢的供能过程。,30-40%,10-20%,20-30%,40-50%,C
82,由于精神压力引起的分泌系统疾病有,晕厥,心律失常,甲状腺机能亢进,座疮,C
83,以下哪种训练方法是发展爆发力最常用方法,重量小、练习次数少,重量小、练习次数多,重量大、练习次数多,重量大、练习次数少,D
84,学生或运发动及教练员在比赛中具有规意识及纪律修养，这是文明的表现，也是对体育事业具有高度责任感的表达，是一种,道德义务,道德行为,道德表达,道德修养,A
85,在长跑、游泳等体能主导类项群的周期性项目中运动较多的战术形式是,心理战术,体力分配战术,阵形战术,参赛目的战术,B
86,弓步的动作要点是,以上三点都对,沉髋,挺胸,塌腰,A
87,青年大学生的人际交往，是他们认识自我、认识社会、适应环境和社会，展现自我、开展自我，形成健全人格的,重要特点,根本特点,重要途径,根本途径,D
88,锻炼后怎样预防肌肉酸痛,药物治疗,不于理睬,坐下休息,多做整理运动,D
89,锁骨的形状是内侧凸外侧凹的曲线形。当上肢处于解剖位时，锁骨的长轴稍微高于水平面，并位于冠状面后,40°,10°,20°,30°,C
90,运动损伤防护处在SPT训练模型中的哪个层级？,专项运动层级,运动表现层级,体适能层级,功能层级,D
91,以下哪项是运动损伤防护课程的正确处理流程？,训练-拉伸-松解,训练-松解-拉伸,松解-拉伸-训练,拉伸-松解-训练,C
92,当运动员在做推肩时出现肩关节前侧痛，我们训练以下哪块肌肉会对其疼痛有所帮助？,上斜方肌,肩带稳定肌,肩胛提肌,竖脊肌,B
93,为了发展学生的身体素质和跑的能力，下列一组辅助练习中用于增强腿部力量，提高大腿高抬幅度，发展跑的频率的练习是,弓箭步走,单足跳,高抬腿跑,后蹬跑,C
94,制定运动处方具有五个步骤，其中第一步应是,体力测试,临床检查,运动试验,一般体检,D
95,握力能够间接反映一个人的健康状况，一个人的握力与之成高度相关的是。,速度,爆发力,耐力,全身力量,D
96,对锻炼的表述正确的是,每天爬山5小时,闻鸡起舞,量力而行，持之以恒,三天打鱼，两天晒网,C
97,烧伤患者的主要运动正确的是,若无禁忌，应尽早进行,只做患侧，越多越好,每次都要在治疗师指导下进行,提高患者的自信心,A
98,运动的时间超过多久以上，可以选择升糖指数较低的食物，例如水果、脱脂牛奶、米饭、豆类，这些食物缓慢的被消化成糖类，能够长时间地供应糖类给运动中的肌肉使用。,60-90min,50-60min,30-40min,40-50min,A
99,运动员在做史密斯推肩时出现肩关节外侧疼痛，我们应该松解以下哪块肌肉帮助其改善疼痛完成训练？,冈下肌,冈上肌,小圆肌,腹直肌,B
100,中国传统哲学对武术影响极为深远，以阴阳八卦化生观念为理论基础的拳术是,象形拳,八卦掌,形意拳,太极拳,B
101,据国内外科研成果表明，运动锻炼心率达到（）次/min时人体内的免役蛋白减少，易感染疾病，易产生疲劳或运动伤病。,150,170,180,160,C
102,当今世界上开展最广泛，影响最大，被誉为世界第一运动的是,排球,拳击,篮球,足球,D
103,为了帮助学生掌握较难动作而采取的技术结构与所学身体练习相似的简单技术动作的练习是,专门性练习,一般性练习,辅助性练习,综合性练习,C
104,在帮助运动员进行背阔肌拉伸时，我们需要固定以下哪个点来确保拉伸效果？,大腿,骼骨,小腿,脊柱中立位,B
105,从运动生理来说，全身耐力运动所需的最短时间是,5min,30min,15min,10min,A
106,掌揉法和掌根揉法常用于,面积较小部位,上肢部位,面积较大部位,大腿部位,C
107,机械性疼痛的表现形式以下哪项正确？,持续痛,间歇疼痛,休息时、伤侧温度过高,夜间痛,B
108,跳跃中的高度比赛，运动员在每个高度连续几次试跳失败，即被取消比赛资格。,四次,六次,两次,三次,D
109,发展一般运动能力是全过程多年训练阶段中的哪一个阶段。,最佳竞技,竞技保持,专项提高,基础训练,D
110,肌力不受下列哪项因素影响,皮肤温度,肌肉的生理横断面,运动单位筹集,肌肉的初长度,A
111,柔韧素质测定方法有立位体前屈、和,50米,坐位体前屈,折线跑,300米,B
112,在进行胸大肌增肌训练时出现肩关节前侧疼痛，我们可以采取以下哪套训练方案为其进行10-15分钟的热身改善，来使其更好的进入到增肌训练中？,放松胸大肌、背阔肌，训练上斜方肌,直接训练不需要进行处理,放松上斜方肌、颈阔肌，训练深层颈屈肌,放松肱二头肌、胸小肌、训练肩带稳定肌,D
113,格斗对抗性项群竞技能力的决定因素中，起主导作用，并对提高运动成绩起决定性作用的因素是,心理,体能,智能,体能、技能与战术能力,D
114,运动员参训的重要原动力是,成功动机,行为,结果,性格,A
115,以下关于制动的描述不正确的是,长期制动可增加新的功能障碍,长期制动可引起失用综合症,制动是某些伤病危重期的必要措施,制动不会引起其他系统的功能障碍,D
116,“两人手持一种藤、皮、棉制作的短棒似的器械，在16市尺直径的圆形场地内，按照一定规则使用劈、砍、刺、崩、点、斩等方法以决胜负”，具体来讲这是下列哪种运动。,搏斗运动,短兵,击剑,器械对练,B
117,武术的主要内容是,技击动作,表演动作,舞蹈动作,杂技动作,A
118,持续5分钟以上尚有余力的运动称为,恒常运动,无氧运动,非恒常运动,有氧运动,A
119,运动员在做杠铃推肩时出现肩关节外侧疼痛，我们应该训练以下哪块肌肉帮助其改善疼痛完成训练？,胸小肌,肩带稳定肌,三角肌,背阔肌,B
120,二十四式简化太极拳是以（）太极拳为基础。,武术,陈式,杨式,吴式,C
121,在一个完整的训练大周期里，训练准备期与竞技状态变化相对应的阶段是,相对稳定阶段,恢复阶段,暂时消失阶段,获得阶段,D
122,身体素质是人的体能状态的反映，是指人体在运动、工作和生活中所表现出来的力量、耐力和。,速度,呼吸系统,身体机能,骨骼,A
123,维持人体姿势和产生运动的动力是,支撑反作用力,重力,机械摩擦力,肌肉收缩产生的主动拉力,D
124,人体在单位时间吸入或呼出的气量称为,肺血流量,肺泡通气量,肺通气量,最大吸氧量,D
125,套路运动主要的内容有拳术、器械、对练和,集体表演,套路运动,搏斗运动,功法运动,A
126,体育运动作为学校教育的重要组成局部，在培养学生的人文素质方面具有其他学科不可比较的,优势,特点,优点,特长,C
127,中风早期患侧卧位的不正确姿势是,患肩后缩,肘伸直,前臂旋后,掌面向上,C
128,关于人体的基本运动平面的说法正确是,水状面将人体分为左右两面,额状面将人体分为上下两面,以上三个平面相互垂直,矢状面将人体分为前后两面,C
129,在同场对抗性项群中，各个项目运动员的竞技能力起着决定作用的是,心理,体能,技能和战术能力,智能,C
130,对花样游泳、艺术体操等需要长时间创编新动作和套路的项目，年度训练一般安排,混合周期,多周期,单周期,双周期,C
131,对于高难度技术一般应安排在训练课的,后半部分,中间部分,任何部分都可以,前半部分,B
132,软组织损伤后应尽早进行被动运动的目的,减轻水肿和疼痛,保持和恢复关节的活动范围,保持软组织弹性,恢复和增加肌力,B
133,排球比赛中，发球后每队可接触球几次。,两次,三次,五次,四次,B
134,由于精神压力引起的呼吸系统疾病有,胃溃疡,神经性呕吐,支气管哮喘,神经性皮炎,C
135,手的休息位是,直拳,半握拳姿势,完全握掌,钩拳,B
136,旋风脚动作身体转体不得少于,270度,360度,180度,90度,A
137,正式排球比赛中，球员的轮转方式为,以上皆非,随意轮转,逆时针,顺时针,D
138,全程性多年训练过程基础阶段的首要任务是发展运动员的,心理品质,技术能力,战术能力,协调能力,D
139,国务院学位办公室正式批准体育学设立武术学科专业方向博士点学位是在。,1994,1998,2000,1996,D
140,不属于落枕的病因是,颈部活动过多,睡时感受风寒,枕头过低,睡姿不当,A
141,下列四种因素中，不是构成负荷强度的因素是,密度,难度,组数,质量,C
142,训练课是运动训练最基本的,组织形式,组织措施,组织制度,组织手段,A
143,武术起源于原始的,部落战争,生产劳动,宗教活动,狩猎活动,B
144,正确的训练模型进阶应该是？,体适能-功能-运动表现,运动表现-体适能-功能,功能-体适能-运动表现,功能-运动表现-体适能,C
145,散打比赛每场比赛采用三局两胜制，每局净打3分钟，局间休息,1分钟,1分30秒,2分钟,30秒,A
146,哪一项目的专项能力特征不是“以最大强度重复完成比赛动作”？,举重,标枪,跳高,篮球,D
147,颈部骨质增生最多的部位是,C5,C6,C3,C4,A
148,运动后补充什么有提高最大吸氧量、减少氧债和血乳酸的作用。,维生素A,维生素E,维生素C,维生素B,B
149,化学性疼痛不具备以下哪项表现形式？,持续痛,夜间痛,间歇疼痛,休息痛,C
150,通过不断变换条件和要求来激发兴趣，调节生理负荷的方法称为,负重锻炼法,循环锻炼法,连续锻炼法,变换锻炼法,D
151,根据运动时心率和强度相关关系标准，心率110次/分钟的锻炼强度大约是,60%,50%,80%,70%,B
152,一个运动员的“绝招”的核心构成部分是,高难度技术,全面技术,基本技术,特长技术,D
153,相比较而言，下列项目中运动员在少年时期就可能表现出世界级竞技水平的是,柔道,射击,跳水,举重,C
154,可绕三个基本轴运动的关节是,髓关节,肘关节,楼腕关节,膝关节,A
155,赛前训练周技术训练的基本特点是,同时增加完整和分解练习,增加完整练习,增加分解练习,减少完整练习,B
156,在发动口令之前，加上动作名称或简明术语作为预令进行启发提示的口令是,一般口令,单字口令,常用口令,提示性口令,D
157,根据参赛年龄的发展趋势，属于“少年型”的运动项目是,篮球,排球,田径,体操,D
158,安康成年人男性肺活量值大约为3000～4000ml，而女性那么为,3000～4000ml,2000～3000ml,3000～3500ml,2500～3500ml,D
159,中重量、中次数、中组数、中间歇的力量练习锻炼目的是,提高绝对力量,增加肌肉围度,突出肌肉线条,加强耐力和心肺血管功能,B
160,单手肩上投篮将球投出时，使肘关节伸的肌肉是,肱三头肌,背阔肌,肱肌,前臂屈群肌,A
161,太极拳最早是由谁所创。,陈长兴,陈王廷,张三丰,杨露禅,B
162,下列有关肌力的练习错误的是,肌力为0级时不必做肌力的训练,注意心血管的反应,肌力为2级时可以进行免负荷运动,肌力为3—4级时由主动运动,A
163,中国传统哲学对武术影响极为深远，以五行说为理论基础的拳术是,长拳,太极拳,形意拳,八卦掌,C
164,柔韧性训练的基本方法是,变换训练法,间歇训练法,重复训练法,拉伸法,D
