,Question,A,B,C,D,Answer
80,甲乙两流域，除流域坡度甲的大于乙的外，其它的流域下垫面因素和气象因素都一样，则甲流域出口断面的洪峰流量比乙流域的口[]。,洪峰流量小、峰现时间早,洪峰流量大、峰现时间晚,洪峰流量大、峰现时间早,洪峰流量小、峰现时间晚,C
81,气块中的水汽凝结后，若凝结物仍留在气块中与其一起运动，则称这种情况下的空气状态变化为[ ]。,干绝热过程,假绝热过程,湿绝热过程,降水过程,C
82,我国年径流深分布的总趋势基本上是[ ]。,自东南向西北递减,自西向东递减,自东南向西北递增,分布基本均匀,A
83,影响大气降水和蒸发的四类基本气象要素是[ ]。,温度、水汽压、露点、湿度,气压、气温、露点、比湿,气压、露点、绝对湿度、温度,气温、气压、湿度、风,D
84,下渗率总是[ ]。,小于、等于下渗能力,等于下渗能力,小于下渗能力,大于下渗能力,A
85,在北半球形成的反气旋，近地面的气流背离高压中心向外侧辐散，并呈___。,平行于等压线流动,顺时针方向流动,垂直等压线流动,反时针方向流动,B
86,流域汇流过程主要包括 [ ]。,坡面漫流和坡面汇流,坡地汇流和河网汇流,河网汇流和河槽集流,坡面漫流和坡地汇流,B
87,形成地面径流的必要条件是[ ]。,雨强小于、等于下渗能力,雨强大于下渗能力,雨强小于下渗能力,雨强等于下渗能力,B
88,对流雨的降雨特性是[ ]。,降雨强度小，雨区范围小，降雨历时短,降雨强度小，雨区范围大，降雨历时长,降雨强度大，雨区范围大，降雨历时长,降雨强度大，雨区范围小，降雨历时短,D
89,田间持水量可以转化为[ ]。,地面和地下径流,地面径流c,地下径流,蒸、散发水量,D
90,在高压区，高空气流运动的方向是[ ]。,与等压线平行，围绕高压中心呈顺时针,与等压线平行，围绕高压中心呈反时针旋转,指向高压一侧:,指向低压一侧;,A
91,天然河道中的洪水受到水生植物影响时，在水生植物生长期，水位流量关系曲线( )。,上抬,呈逆时绳套状,下降,呈顺时绳套状,C
92,大气中某一高程上的气压，等于该处单位水平面积上承受的大气柱的重量，该气柱的高度为[ ]。,从该高程到海拔 1000m,从海平面到大气顶界,从海平面到海拔 1000m,从该高程到大气顶界,D
93,不同径流成份的汇流，其主要区别发生在[ ]。,河网汇流过程中,河槽集流过程中,坡地汇流过程中,坡面漫流过程中,C
94,下渗容量(能力) 曲线，是指[ ]。,降雨期间的土壤下渗过程线,干燥的土壤在充分供水条件下的下渗过程线,充分湿润后的土壤在降雨期间的下渗过程线,土壤的下渗累积过程线,B
95,我国计算日平均流量的日分界是从()时至()时。,0~24,20~20,12~12,08~08,A
96,某水文站控制面积为 680km^2，多年平均年径流模数为 10 L/(s·km^2)，则换算成年径流深为,315.4mm,463.8mm,408.5mm,587.5mm,A
97,水文现象的发生、发展，都具有偶然性，因此，它的发生和变化[ ]。,杂乱无章,具有完全的确定性规律,没有任何规律,具有统计规律,D
98,甲乙两流域除河网密度甲大于乙的外，其它流域下垫面因素和气象因素均相同，对相同降雨所形成的流量过程，甲流域的洪峰流量比乙流域的[ ]。,峰现时间早、洪峰流量大,峰现时间晚、洪峰流量大,峰现时间早、洪峰流量小,峰现时间晚、洪峰流量小,A
99,用流速仪施测某点的流速，实际上是测出流速仪在该点的(),转速,测速历时,摩阻常数,水力螺距,A
100,水文测验中断面流量的确定，关键是(),测点流速的施测,测流期间水位的观测,计算垂线平均流速,施测过水断面,A
101,某站水位流量关系为单一线，当断面淤积时，则(),水位流量关系曲线上抬,水位流量关系无变化,水位流量关系曲线下降,水位流量关系曲线呈绳套状,A
102,当受回水顶托影响时，水位流量关系的点据，是在原稳定的水位流量关系曲线(),上下摆动,以下,以上,不变,C
103,对于比较干燥的土壤，充分供水条件下，下渗的物理过程可分为三个阶段，它们依次为[ ]。,渗润阶段一渗漏阶段一渗透阶段,渗透阶段一渗润阶段一渗漏阶段,渗润阶段一渗透阶段一渗漏阶段,渗漏阶段一渗润阶段一渗透阶段,A
104,用流速仪施测点流速时，每次要求施测的时间___,越短越好,不受限制,越长越好,大约 100s,D
105,某流域两次暴雨，除降雨强度前者小于后者外，其它情况均相同，则前者形成的洪峰流量比后者的___。,峰现时间早、洪峰流量大,峰现时间早、洪峰流量小,峰现时间晚、洪峰流量大,峰现时间晚、洪峰流量小,D
