,Question,A,B,C,D,Answer
104,当组织与环境发生某种冲突时，为了摆脱被动局面，应采取的公关活动方式是,防御型公关,建设型公关,进攻型公关,矫正型公关,C
105,学校利用校庆进行广泛的社会宣传，这一活动本身表明它重视塑造自己的,文化形象,环境形象,社区形象,产品形象,A
106,公共关系一词源于英文PublicRelations的中文译名。Public意为“公共的”、“公开的”、“公众的”，Relations即“关系”之意，英文缩写为PR，也可译为“公众关系”、群众关系”，或被简称为,公关,群众,关系,公众,A
107,媒介关系又称（）关系，是社会组织与报纸、电台、电视台等大众传播媒介机构以及与编辑、记者、节目主持人等之间的关系。,广播关系,社会关系,新闻界关系,公共关系,C
108,组织的社会关系状态是指（）与其相关的社会公众之间相互交往和共处的情形和状态。,公众,社会,组织,企业,C
109,政府减少因办事程序错误而造成低效率现象和扯皮现象而采取的办法是,办事公开,班子协商,领导决定,新闻发布,A
110,消费者、协作者、竞争者、记者、名流、政府官员、社区居民等属于组织的,内部公众,个体公众,外部公众,组织公众,C
111,最具宏观意义的公共关系发展趋势是,金融公共关系的发展,全球性沟通与合作,市场公共关系的热潮,政府公共关系,B
112,公共关系本质上是组织机构与相关公众之间的,利益平衡,双向传播与沟通,人际交流,形象定位,B
113,某企业向广大公众表示祝福的贺辞属于,形象广告,公益广告,观念广告,响应广告,D
114,现代公共关系在中国经历了四个发展时期，请问“引进酝酿期”是从什么时候到什么时候？,20世纪90年代中期至今,20世纪90年代初至90年中,20世纪80年代中至80年代末,20世纪70年代末80年代初,D
115,（）指人们身体部位作出表现某种具体含义的动作符号。,情态语言,动态语言,静态语言,身势语言,D
116,公共关系的组织机构是专门执行公关任务、实现公关功能的行为（），是公共关系工作的专业职能机构。,主体,手段,客体,过程,A
117,在倒金字塔结构的新闻稿中，（）是整篇新闻稿的灵魂。,新闻背景部分,新闻导语部分,新闻事实部分,人物描写部分,B
118,针对性强的大众传播媒介是,杂志,报纸,广播,电视,A
119,公共关系双向传播与沟通的对象是,公众,群众,个人,社会组织,A
120,政府公关的首要目标是,提高社会效益,提高政府的知名度,提高政府的美誉度,促进公众的认知,D
121,Internet不仅仅是一个国际性的计算机网络，更重要的是，它是一个面向全世界、全社会的巨大的（）。,知识资源,人力资源,物质资源,信息资源,D
122,美国著名公关学者雷克斯·哈罗博士认为公共关系是,一种传播管理行为,一门艺术和科学,一种公众性的关系,一种管理职能,D
123,公共关系的服务观念表现为对他人、对社会的一种奉献精神，使自己的存在和行为给对方带来满意和方便，用（）去赢得好感和信誉。,服务,活动,联系,交流,A
124,既是内部公关工作的对象，又是外部公关工作的主体是,顾客公众,政府公众,媒体公众,内部公众,A
125,“两级传播论”认为：信息的传递是按照（）的模式进行的。,“意见领袖——媒介——受众”,“受众——媒介——意见领袖”,“意见领袖——受众——媒介”,“媒介——意见领袖——受众”,D
126,价值观念、职业道德是,文化形象的内涵,人员形象的外显,文体形象的外显,人员形象的内涵,A
127,良好的()是一切公关活动的起点，是一切社交场合所必备的“通行证”。,组织形象,文化素养,个人礼仪,体态与表情,C
128,把公众当成组织的服务对象，真心实意地为公众服务，替公众着想，让公众满意，把公众需求当作组织公共关系工作的出发点和归宿，靠良好、细致、周到的服务去赢得公众的信赖和支持。请问，这是属于公共关系的哪一种意识,服务意识,公众意识,沟通意识,形象意识,A
129,编制公共关系预算的具体方法包括,领导决策法,会议讨论法,销售额提成法,实报实销法,C
130,在一定条件下，多种需要中会有一种最为迫切、起主要支配作用的需要，即,优势需要,胜任需要,成就需要,自尊需要,A
131,组织的自我形象是其,实际的社会形象,期望建立的社会形象,过去已建立的社会形象,公众形象,B
132,决定广告策划成败的关键是,广告创意,广告定位,广告调查,广告诉求,A
133,世界上第一个在企业内部设立公关部的是,美国福特汽车公司,日本松下电器公司,美国电话电报公司,日本本田公司,C
134,公共关系状态是指,组织公关部组成情况,组织开展公关活动成功与否,组织赖以生存、发展的公众环境情况,领导与成员间的关系,A
135,完整的CI应该是一个不可分割的系统，即CIS（CorporateIdentitySystem），通常译之为,“企业识别系统”,“企业身份系统”,“企业形象系统”,“企业个性系统”,A
136,利用新闻媒介揭露垄断企业“愚弄公众”的现象，形成了美国近代史上著名的,揭丑运动,民主政治运动,便士报,报刊宣传运动,A
137,中国最高的公共关系组织——中国公关协会，成立的时间地点是,1987年在北京,1986年在上海,1987年在天津,1985年在广州,A
138,进行民意测验的主要工具是,资料分析,抽样,问卷法,实施调查,C
139,公共关系学是指（）公共关系工作经验，（）公共关系工作，（）组织为达到公共关系目的而系统地进行公共关系活动的一门综合性、应用性学科。,指导、总结、研究,总结、指导、研究,总结、研究、指导,研究、指导、总结,B
140,宣传型公共关系的具体形式有,演讲和表演,印刷内部刊物和资料,举行会议,公共关系广告,A
141,这类组织是为全社会服务，为整个社会公众谋求利益的组织，它包括科教、文艺、卫生、环境保护、新闻出版、体育发展等行业和部门。请问这是属于,服务性组织,公益性组织,政治性组织,盈利性组织,B
142,所谓公共关系就是（）为了协调自身利益和社会利益，以良好的组织形象为核心目标，围绕着一系列科学的计划，通过各种传播手段来建立和维系组织与社会公众之间的相互了解、相互信任、相互合作的关系，协调组织内外的各种矛盾，进而创造组织活动的最佳环境的过程。,群众组织,社会组织,公众组织,企业组织,B
143,标志着社会大多数社会公众对组织的基本态度和行为是,形象,传播,舆论,关系,C
144,让谈判者通过介绍相互认识的阶段是谈判的,明示阶段,概说阶段,导人阶段,协议阶段,C
145,政府公共关系的宗旨是,全心全意为人民服务,联络感情,沟通信息,政务廉洁,C
146,所谓礼仪，是指礼节和（）两个方面。,修养,程序,礼貌,秩序,B
147,美国卡特利普和森特在其专著《有效的公共关系》一书中,"提出了""凡宣传皆好事""的命题","提出了""公众必须被告知""的命题","提出了""投公众所好""的主张","提出了""双向对称""的公共关系模式",D
148,在公关人员心理素质中，其最基本的要求是,热情心理,自信心理,创新心理,开放心理,B
149,企业标志在视觉传达中的基本功能是,延伸性,同一性,领导性,识别性,C
150,问卷的设计分为两种，它们是,简单式和复杂式,对比式和排序式,两项选择和多项选择,封闭式和开放式,D
151,组织的公关形象策划要对公众进行研究，其首先要做的工作是,研究目标公众的类型,研究目标公众对组织的特殊视角,建立有效的公众形象,鉴别目标公众的权利要求,D
152,公关调查中使用最为广泛的方法是,资料分析法,民意测验法,群体讨论法,公众代表座谈会法,B
153,"""一窝蜂""现象指的是",时髦,流言,时狂,流行,D
154,划分临时公众、周期公众和（）公众，是制定公共关系临时对策、周期性政策和稳定策略的依据。,稳定,边缘,逆意,顺意,A
155,优秀的公共关系人员在性格上应具备的特征是,公正无私,创新能力,实事求是,开朗、有耐心、能宽容,D
156,组织的全员公关培训即指对全员进行公关教育，其重点是,公关思想及意识教育,公关能力教育,政治思想教育,公关知识普及教育,A
157,()是公共关系的专职高级工作者，为专业的公共关系咨询公司工作。,公共关系教育家,公共关系顾问,公共关系学者,公共关系经理,B
158,适用于规模不大的人口总体的抽样方法是,分层随机抽样,整群抽样,分区多级随机抽样,间隔随机抽样,D
159,公共关系状态是指一个组织所处的社会关系状态和（）状态。,企业管理,社会组织,公共关系传播,社会舆论,D
160,公共关系意识是指一个组织在以（）利益和社会责任为前提的基础上产生的，主动为公众服务的意识、沟通的意识、协调的意识、信誉的意识、形象的意识、环保的意识、未来的意识和改善关系的各种可持续发展的意识。,社会,群众,公众,企业,C
161,能够较为直观的显示组织的自我形象和实际形象之间现实差距的是,组织形象地位四象限图,组织形象知名度调查表,组织形象要素差距图,组织形象要素调查表,C
162,现代公共关系发展史上的第一本公共关系专著是,《有效公共关系》,《公共关系学》,《舆论》,《公众舆论的形成》,D
163,马斯洛认为，在同一时间、地点、条件下，人存在多种需要，其中有一种占（）地位的需要决定着人们的行为。,主要,特别,优势,旺盛,C
164,公共关系塑造的是组织的,人员形象,产品形象,服务形象,整体形象,D
165,发展有中国特色的公共关系学的前提是,研究国情,积极应用,扩大组织,加强宣传,A
166,树立交往合作的观念，提高社交能力属于公共关系的,优化环境功能,塑造形象功能,协调关系功能,提高素质功能,D
167,我国第一家专业公共关系公司成立于,1988年,1978年,1986年,1982年,A
168,公共关系意识的核心是,塑造形象的意识,服务公众的意识,立足长远的意识,真诚互惠的意识,A
169,公共关系在企业中的应用突出表现在两个方面：一是内求团结，二是（）。,外拓市场,外求形象,外求发展,外讲贡献,C
170,调查者直接走访被调查者，当面听取被调查者的意见属于,面访调查,电话调查,通讯调查,深度调查,D
171,知名度指一个组织被公众知晓、了解的程度，是评价组织名气大小的客观尺度，侧重于（）的评价，即组织对社会公众影响的广度和深度。,“度”,“质”,“信”,“量”,D
172,首次阐明人们的逆反心理形成的主观原因的美国心理学家是,阿什,霍夫兰,布林,纳普,C
173,评估公共关系效果的方法有,直接观察法,传播统计法,领导检查法,公众行为检测法,D
