,Question,A,B,C,D,Answer
24,柠檬汁有哪些营养含量,维生素B6,维生素A和维生素C,维生素C,维生素B1和维生素C,B
25,安全色中的()表示提示、安全状态及通行的规定,蓝色,黄色,绿色,红色,C
26,上下学路上遭雷雨时,躲到树下,以上都是,躲到高楼墙边,尽量避开大树与高楼墙边,D
27,在雷雨天不要走近高压电杆、铁塔、避雷针，远离至少,25米,15米,10米,20米,D
28,我国唯一的两个皇帝合葬在一起的是唐高宗跟,唐中宗,武则天,唐高祖,唐太宗,B
29,一般泡沫剂灭火器的射程是多少,3米,4米,6米,5米,B
30,我国军队中一个连辖3到4个排，大约有多少人,150到200,120到150,50到100,100到120,D
31,下列哪个主权国家中没有军队,安道尔,挪威,海地,瑞士,A
32,世界最大的内陆国是,阿富汗,蒙古,瑞士,尼泊尔,B
33,咱们常吃的辣椒属于什么类蔬菜,茄果类,叶菜类,瓜菜类,水生菜类,A
34,下列巴金作品中《家》《春》《寒夜》《憩园》属于中篇小说的有几部,0,3,1,2,D
35,防弹衣是由什么材料制成的,软不透钢,钨合金钢,镍合金钢,陶瓷玻璃钢,D
36,12周岁以上的学生骑自行车,不准带人,可以带人,可以撑伞骑,以上都不是,A
37,下列著名建筑物哪个不属于法国,比萨斜塔,埃菲尔铁塔,卢浮宫,凯旋门,A
38,未开启的罐头及真空包装的袋装食品，如果外包装发生鼓胀现象，你的判断是什么,食品已变质，绝对不能吃,食品发酵，但可以吃,装袋时未将空气抽空，但无所谓,食品装得太多了,A
39,按吨位分，多少吨位才可算是大型航空母舰,十吨,六吨,四吨,五吨,B
40,下列哪种花有毒但可以止咳,牡丹,金银花,曼陀罗,丁香花,C
41,学生行为具有危险性，学校、教师已经告诫、纠正，但学生不听劝阻，拒不改正的，造成学生本人或者他人伤害事故，()应当依法承担相应的责任,学生或者未成年学生监护,值日教师,学校,班主任,A
42,包扎法有哪几种,其他选项均可,绷带包扎法,三角带包扎法,多头带包扎法,A
43,埋在废墟中如何维持生命,树立坚定的生存信念,不要大哭大叫，应保存体力,以上都对,不要坐立不安，勉强行动，尽量休息，闭目养神,C
44,我国第一座国家森林公园是,长白山,张家界,九寨沟,武夷山,B
45,中国古代四大美女中的“沉鱼”是用来形容哪一位,貂蝉,西施,王昭君,杨贵妃,B
46,三月节是我国哪个少数民族一年中最盛达的节日,高山族,维吾尔族,黎族,白族,D
47,发现车辆发生交通事故后逃逸的，你应当,尽量记住车辆的号牌、车身颜色、车辆型号、车辆用途，逃逸方向等情况，并立即报警,赶快离开现场以免不必要的麻烦,在无急救知识的情况下自行抢救受伤人员,自行追赶肇事车辆,A
48,被狗咬伤，应在()小时内注射狂犬病疫苗和破伤风抗毒素,1.5,半,24,2,C
49,震后救人时对处于黑暗窒息、饥渴状态下埋压过久的人，正确的护理方法是,尽快救出来，尽快进食,尽快救出来，尽快见光亮,尽快救出来，尽快输氧,蒙上眼睛救出来，慢慢呼吸,D
50,发生火灾，楼道已被大火封锁，自救的办法,跳楼,以上都不是,躲卫生间，关好门窗打开水龙头等待救援,打开门窗大声呼救,C
51,按台风可能造成的影响程度，从轻到重向社会发布()台风预警信号,红橙黄蓝,红蓝黄橙,蓝红黄橙,蓝黄橙红,D
52,救护溺水者不恰当的方法是,AB,在岸边用长竹竿扔向落水者,让被落水者的同学紧紧抱住，游向岸边,携带救生圈、木板等漂浮物去救人,C
53,老年人吃菜应多加些什么,糖,醋,油,盐,B
54,哈雷慧星多少年出现一次,77年,78年,75年,76年,D
55,建立北魏的少数民族是,鲜卑,匈奴,突厥,羌,A
56,家庭常备应急物品储备箱里应包括,计算器,饮用水及其他,收音机,其他选项均可,D
57,重一点的烫伤应立即用冷水冲洗()分钟以上,30,40,20,50,A
58,缺少哪种维生素后儿童易患佝偻病，成人易患软骨病,维生素Ｂ,维生素D,维生素Ｃ,维生素Ａ,B
59,战国时期“百家争鸣”，其中有些留下自己的著作，《吕氏春秋》是哪一家的著作,法家,纵横家,名家,杂家,D
60,消防车和消防栓的颜色是,黄色,红色,白色,全对,B
61,机动车右转向灯亮表示,右转弯,靠左停车,危险报警闪光,左转弯,A
62,公共聚集场所发生突发事件被踩倒不能站立时，应采取___姿势,身体蜷缩成球状，双手抱头,仰面朝上,平爬地上,其他选项均可,A
63,下列关于溺水救护的知识，哪点是正确的,将溺水的学生救上岸以后，不应该立即倒水,经急救，溺水者已恢复心跳，可用湿毛巾擦遍全身,倒水时用衣物将头部垫高,撬开溺水者的口腔，取出口腔中的泥土、杂草并将舌头拉出口外,D
64,铅球时，轮候投掷的学生站在投掷学生的()并保持适当的距离,前面,左侧,后面,右侧,B
65,学生擦窗时不正确的做法是,AB,不准站在窗台上擦窗,必须有老师在场监督，有足够的安全保护措施,擦窗时与他人聊天逗笑,D
66,金属鋰保存在,水中,石蜡中,酒精中,煤油,B
67,被黄蜂蜇伤后，可以用___涂在患处,白酒,纯酒精,清凉油,食用醋,D
68,下列名关哪一座被称为“天下第一关”,居庸关,山海关,娘子关,潼门关,B
69,下列哪次古代著名战役确立了三国鼎立局面,夷陵之战,官渡之战,长平之战,赤壁之战,D
70,火警电话是,110,119,911,114,B
71,在哪一年国际体育会议做出在希腊雅典召开首届现代奥运会,1892,1896,1891,1893,B
72,在野外被蛇咬伤,坐在原地等大人,赶快跑回家，但不告诉家长,赶快跑回家，告诉家长,用布带等在离伤口3到5厘米的地方扎紧,D
73,金店里出售的Ｋ白金首饰的主要成分是,铜,铂,金,白银,C
74,下列哪一个城市不是我国的“三大火炉”(高温)之一,成都,南京,重庆,武汉,A
75,下列不是鲁迅的杂文集的是,《伪自由书》,《南腔北调集》,《野草》,《热风》,C
76,第二次世界大战中死亡人数最多的国家是,德国,前苏联,中国,日本,B
77,如果不幸遇绑架，下面的哪些自救方法是非常有效的,不要激恕歹徒，尽量保护自己不受伤害,不放弃希望，寻找机会报警或逃离,牢记与救援和破案有关的信息：如歹徒的人数、姓名、身形、口音等特征，还有劫持的时间、地点、劫持的方向，劫往地点，自己所处环境等,以上都是,D
78,下列四个著名代号哪个是二战时日本偷袭珍珠港的代号,托拉,宝石,霸王,巴巴罗沙,A
79,交通标志中黄灯的作用是,继续前进,AB,停下来等,做准备工作,D
80,下列历史上的事变是李世民发动的是,玄武门之变,陈桥兵变,靖康之变,土木之变,A
81,行人通过路口或者横过道路时，应当,走人行横道或者过街设施,走到路中间遇有车辆又退了回来,不注意瞭望，确保安全后通行,从相对路口径直走向要到达的路口,A
82,电话报警时应讲清楚：火灾发生地点的单位名称()和烧何物品;在哪一层着火;报警人的姓名和电话号码,地址,性质,法人名称,AC,A
83,人体全身有多少块肌肉,300多块,400多块,500多块,600多块,D
84,电器起火，正确的处理办法是,用水扑救,首先切断电源，然后灭火,用沙土迅速覆盖,用潮湿的物品捂盖,B
85,已制作好的食品至食用前如超过()小时的存放时间或剩余食品需要贮存时，存放条件必须是在60℃以上或10℃以下,半,2,3,1,B
86,千万不要到()去玩耍,沙滩,建筑工地,乐园,操场,B
87,柚在什么季节成熟,秋季,春季,冬季,夏季,C
88,吃太多手摇爆米花机爆出的米花会导致,铅中毒,铬中毒,锡中毒,碘中毒,A
89,按年呑吐量算世界最大的港口是,上海港,鹿特丹港,纽约港,神户港,B
90,关于合理饮食有利于健康的下列说法正确的是,养成良好的饮食习惯，多吃蔬菜、水果等碱性食物,饮用水越纯净越好,AB,没有水就没有生命,A
91,柳宗元在《三戒》中借三种动物的故事讽刺了那些或恃宠而骄，或盲目自大的得意忘形之徒，并指出它们自取灭亡的下场。下列有哪一种不是提到的三种动物中的一种,麋,鼠,狗,驴,C
92,如果破了伤口用什么洗不可以消炎,盐水,温水,双氧水,酒精,B
93,地震时身体应采取()的姿势躲藏,伏而待定,其他选项均可,蹲下或坐下,尽量蜷曲身体，降低身体重心,B
94,在日常生活中，热烫伤是常见的。当你遇到手部热烧伤时，正确的应急处置方法是,不采取任何措施,迅速将烧伤的手置于冷水中，并不断用冷水冲洗,迅速将烧伤的手脱离热源，并对烧伤的手进行包扎,迅速将烧伤的手置于热水中，并不断用热水冲洗,B
95,牙膏的主要原料是,保湿剂,摩擦剂,泡沫剂,香味剂,B
96,在玻璃上可标度时用到一种酸，该酸是,氰氢酸,硫酸,稀盐酸,氢氟酸,D
97,世界国土面积最小的国家是,图瓦卢,瑙鲁,梵蒂冈,摩纳哥,C
98,如果在校外有人向你勒索金钱，事后你最应该做什么,以上都不是,以后每天带点钱，免得没钱挨打,不能让任何人知道这件事，免得遭报复,尽快告诉爸爸妈妈或老师,D
99,夏季在烈日下工作或运动量过大出汗多时，为预防中暑应多喝,糖水,靠左停车白开水,糖醋水,盐开水,D
100,戛纳电影节是在哪里举办,英国,意大利,法国,德国,C
101,吃海鲜时不宜饮用下列哪种酒,干白,干红,茅台,啤酒,D
102,人体可以导电是因为人体中含有,蛋白质,水,金属元素,脂肪,B
103,“泾渭分明”指的是,泾水清，渭水浊,泾水混，渭水清,地球经纬度分明,织物经纬线区别,B
104,《梅花三弄》是,笛子曲,筝曲,琴曲,琵琶曲,C
105,学生或者其监护人知道学生有特异体质，或者患者有特定疾病，但未告知学校，造成学生伤害事故，()应当依法承担相应的责任,校医,学生或者未成年学生监护人,体育老师,体检医生,B
106,永乐大典是在哪里编成的,四川,上海,南京,北京,A
107,子君和涓生是鲁迅哪部小说中的主人公,《伤逝》,《狂人日记》,《离婚》,《风波》,A
108,发现人员燃气中毒时，下列正确的做法为,立即打开电灯,立即在房间内打电话,立即打开门窗,迅速用明火查找燃气泄漏点,C
109,第一次世界大战开始的时间是,1940,1939,1910,1914,D
110,遭遇地震时，如果室内没有可藏身的家具怎么办,地震发生时，若室内无可藏身的家具，应立即躲到墙根、墙角或远离窗子的室内门道里,身体应紧贴墙根、墙角，头部尽量靠近墙面,其他选项均可,可随手取些被褥、枕头，掩住自己的头部,C
111,中华人民共和国国旗五星红旗的设计者是,曾联松,毛泽东,周恩来,梁思成,A
112,为了健康应避免食用以下哪种果蔬皮,南瓜,黄瓜,柿子,丝瓜,C
113,下列哪位不是清末被杀害的“戊戌六君子”之一,林旭,刘光第,康有为,杨锐,C
114,如果你经常外出带着家门的钥匙，下面的哪种做法最不安全,把钥匙放在衣兜里,把钥匙挂在脖子上,把钥匙放在随身的包里,把钥匙放在手里,B
115,世界上最大的鲸是什么鲸,虎鲸,抹香鲸,角鲸,蓝鲸,D
116,秒摆的周期是()秒,2,1,4,3,A
117,在放学后、节假日或者假期等学校工作时间以外，学生发生的伤害事故，学校()法律责任,有,无，但要赔偿医疗费用,无,有一部分,C
118,购物时应该认准的标志是,“sq”,“SQ”,“qs”,“QS”,D
119,高压锅要经常检查排气孔是否畅通，一般()个月更换一次易熔片,3,6,5,4,B
120,发现食物中毒后，自己能采取的最有效的一项应急措施是什么,催吐,服药,呼救,休息,A
121,下列世界奇迹哪个位于伊拉克,太阳神像,空中花园,宙斯神像,金字塔,B
122,与呼吸道传染病患者接触时，须带上,手套,口罩,隔离服,防毒面具,B
123,调味剂和营养剂加得越多越好9、低盐饮食有利于预防什么疾病,高血压,贫血,糖尿病,乙型肝炎,A
124,在校园里未经老师同意，擅自溜出校门购物，玩耍出了事,学生自己负责,监护人负责,班主任负责,学校负责,D
125,如果不幸溺水，当有人救你的时候，你应该怎么样配合别人,身体放松,AB,让救你的人托着你的腰部,拉着救你的人,B
126,天然食品中，营养最完整和易于吸收的是,谷物,乳类,鱼类,水果,B
127,每年()，学校要开展预防溺水事故的安全教育专题活动,6到7月份,4到5月份,7到8月份,5到6月份,D
128,成语“闻鸡起舞”“中流击楫”是出自哪个古代将领的故事,祖逖,戚继光,岳飞,郑成功,A
129,老年人一天吃几只鸡蛋才合适,2只,2到3只,1到2只,1只,C
130,误将碘酒喝下而引起中毒，用()冲洗,肥皂水,牛奶,米汤,清水,C
131,世界无烟日是,4月30日,6月29日,5月31日,7月31日,C
132,蚊子在晚上如何找到目标,视觉,听觉,温度,嗅觉,C
133,通常被人们称为通天河的是,湟水,川江,沱沱河,香江,C
134,“名落孙山”中的“孙山”是一个,地名,酒名,官名,人名,D
135,歌剧《图兰朵》中采用了我国哪首民歌的曲调,白毛女,茉莉花,兰花,南泥湾,D
136,通常可以自制哪种所需维生素,维生素D,维生素B,维生素A,维生素E,D
137,电动自行车在非机动车道内行驶时，最高时速不得超过,30公里,20公里,15公里,25公里,B
138,人们在避震“自救瞬间”的首先选择的是,先保护胸部,先保护头,先保护双脚,先保护双手,D
139,牛奶不宜与下列哪些水果同吃,香蕉,苹果,橘子,梨,C
140,“QS”是食品质量安全市场()的简称,准入证,出售证,厂家的代码,英文缩写,A
141,下列哪一种是舰艇装备最广泛的主力战舰,驱逐舰,巡洋舰,战列舰,护卫舰,D
142,燃气用具使用完毕后,以上都对,首先关掉总阀门，然后关掉灶具阀门,要关掉总阀门，灶具阀门可以不关,要关掉灶具阀门，总阀门可以不关,B
143,哪个国家最早发行体育彩票,埃及,希腊,德国,意大利,B
144,发生地震后应不顾一切的保护哪个部位,胸部,颈部,腹部,头部,D
145,什么样的水不能喝,全是,长时间没有更换滤芯的净水器滤出的水D,每天早上水龙头最初流出的水,煮开时间太长的水、泡了很久的茶,A
146,碘缺乏会导致儿童、青少年,心理疾病,甲亢,无力,生长发育和智力受影响,D
147,我国古代哪个朝代的“状元”最多,宋朝,清朝,唐朝,明朝,C
148,每年的11月9日被确定为,禁毒日,护士节,安全生产日,消防安全日,D
149,使用人工点火的燃气灶具，在点火时要坚持的原则是,“火等气”,先放气,气火同时,气等火”,A
150,饮用豆浆应注意什么,以上都是,豆浆中不能冲入鸡蛋,豆浆彻底煮开，不要用保温瓶储存豆浆,不要空腹饮豆浆，不要过量饮豆浆,A
151,洲际导弹的射程一般在多少公里以上,一百,十万,一万,一千,C
152,我国第一部编年体历史散文著作是,左传,《战国策》,《吕氏春秋》,《国语》,A
153,二战时，日本偷袭美国珍珠港是在哪一年,1940,1939,1941,1942,C
154,当您被困在电梯里怎么办,从天花板上的紧急出口爬出去,从电梯里的警钟或对话机来求救或者敲击电梯门或大声呼喊,AB,强行打开内门，再打开外门自救,B
155,信号弹白天也可以发射，只是要用什么样的信号颜色,绿色,红色,黄色,白色,B
156,几级震级以上的地震为破坏性地震,5级,7级,6级,4级,A
157,所谓的“33211”环境工程中的海指的是,东海,黄海,南海,渤海,D
158,如果在楼房里，突然发生地震，最安全、最有效的办法是，及时躲到两个承重墙之间最小的房间，如,封闭式阳台,书房,卧室,厕所、厨房,D
159,购买食品时，你要注意,A与B,生产厂家,生产日期,生产厂家、生产日期、保质期,D
160,我国第一大河长江有多长,7800公里,6300公里,5400公里,7300公里,B
161,我国四大名亭中哪一座亭名是毛泽东题的,湖心亭,陶然亭,醉翁亭,爱晚亭,D
162,家用电器在使用过程中，下列说法不正确的是,禁止用湿手操作开关或插拔电源插头,AB,不能用湿手更换灯泡,不必切断电源，即移动器具,D
163,在操场或室外应该怎样避震?请问：以下方式哪种是不正确的,不要乱跑、乱挤，待地震过去后，再按老师指挥行动,注意避开高大建筑物或危险物,发生地震时赶紧回到教室去,若在开阔地方，可原地不动，蹲下，注意保护头部,C
164,吉林省抚松县被人们称为是哪种药材之乡,枸杞,田七,人参,当归,C
165,我国四大石窟中的麦积山石窟位于,山西,天水,洛阳,甘肃,B
166,“文房四宝”中的毛笔是谁发明的,闻仲,蒙恬,乐毅,刘伯温,B
167,感冒忌用下列哪一种食物,青菜,海鱼,生姜,豆浆,B
168,苹果中含有增强记忆力的微量元素是,钙,锌,铁,碘,B
169,紧急情况下可以通过___发出求救信号求援,颜色鲜亮的旗子或布料,火焰、浓烟,其他选项均可,罐头盒盖、玻璃或金属片,C
170,《共产党》月刊创办于是1920年11月，主编是谁,李达,陈望道,李汉俊,李大钊,A
171,古代钱的单位“贯”是多少,一枚铜钱,十枚铜钱,千枚铜钱,百枚铜钱,C
172,发现道路上发生交通事故应当,不知所措,凑热闹,视而不见,立即报警并给予协助,D
173,在对抗性或者具有风险性的体育竞赛活动中发生意外伤害的，学校已履行了相应职责，行为并无不当的，学校（）法律责任,有,无,有一部分,无，但要赔偿经济损失,B
174,个人避震就近躲避的不当的做法是,用手保护头部或后颈，或用衣被顶在头上,降低身体重心，蹲下或席地坐下,紧抓桌腿或身边牢固的物体，以免摔倒,张大眼睛，用湿毛巾捂住口鼻以防灰尘、毒气,D
175,世界最高的塔是哪一座,莫斯科塔,埃菲尔铁塔,东柏林塔,哈利法塔,D
176,列哪座山不属于我国四大佛山之一,雁荡山,五台山,峨眉山,九华山,A
177,历史上的“约法三章”是由谁先提出的,刘邦,诸葛亮,刘备,朱元章,A
178,下列常用英语求救单词与意思对应正确的是,S0S求救,HELP送出,SEND迷失,LOST受困,A
179,学校确无过错的情况下，学生因行为不当对自己造成伤害，其责任由()负责,班主任,学生,家长,学校,C
180,煎荷包蛋时，在热锅里加什么可以防止油的飞溅,淀粉,温水,酱油,盐,D
181,下列蔬菜，哪些会引起食物中毒,AC,已发芽的土豆,未煮熟的扁豆,生韭菜,A
182,下列哪种东西可以帮人降低血脂,牛奶,白开水,豆浆,盐水,C
183,在教育教学活动过程中，教师叫学生到办公室取有关教学器材，造成学生伤害的，学校,负间接责任,无责任，教师有责任,无责任,负直接责任,A
184,用手提式灭火器灭火的正确方法是,一手提灭火器并下压压把,拨去保险插销,其他选项均可,一手紧握灭火器喷嘴,C
185,格林尼威天文台位于哪个城市,巴黎,柏林,华盛顿,伦敦,D
186,为了防止皮肤变黑应该少吃,马铃薯,黄瓜,青菜,西红柿,A
187,下列美国总统哪一位没在被刺杀中遇难,麦金莱,林肯,罗斯福,肯尼迪,C
188,在野外遇到龙卷风，应迅速向龙卷风前进的()方向或者向()移动躲避,顺、正,逆、侧,西、东,东、西,B
189,黄酒名品加饭酒的产地是,山东,浙江,河北,广东,B
190,交通信号分为哪几种,人行横道灯信号,交通指挥棒信号、手势信号,其他选项均可,指挥灯信号、车道灯信号,C
191,夏季哪种饮料降温效果最好,开水,凉茶,热茶,冰水,C
192,五谷中的菽是指什么,大豆,高粱,玉米,谷子,A
193,采取适当的措施，使燃烧因缺乏或断绝氧气而熄灭，这种方法称作,降水灭火发,隔离灭火法,窒息灭火法,冷却灭火法,B
194,按照《突发事件应对法》的规定，自然灾害、事故灾难和公共卫生事件的预警级别可分为一级、二级、三级和四级，分别用()和蓝色标志,红色、白色、黄色,黑色、橙色、白色,黑色、红色、黄色,红色、橙色、黄色,D
195,我国古代项羽“破釜沉舟”战胜秦军是在哪次战役,昆阳之战,牧野之战,官渡之战,巨鹿之战,D
196,身上着火怎么办,尽快撕脱衣服,全对,向身上泼水或用厚棉衣往身上盖,就地打滚,B
197,浙江省的洪灾多发于,7月到8月,7月到9月,6月到8月,6月到9月,B
