,Question,A,B,C,D,Answer
34,识别真瓶假酒的正确做法是,看包装，真瓶假酒的包装盒上有磨损的痕迹，防伪商标没有立体感,以上做法都正确,摇酒瓶，里面的液体开始变混浊，没有真酒透亮,凑近酒瓶，能闻到由于瓶盖密封不严而散发出的酒香,B
35,钙的最好食物来源是,豆类和豆制品,水,乳和乳制品,蔬菜,C
36,金属罐圆罐编号按,外径外高,内径外高,内径内高,外径内高,B
37,《散装食品卫生管理规范》中的散装食品是指,需清洗后加工的原粮,新鲜果蔬,需清洗后加工的鲜冻畜禽产品和水产品,无预包装的食品、食品原料及加工半成品,D
38,我们吃的最多的转基因的食品是,水果,蔬菜,花生,大豆,D
39,以下关于优质酱油的错误说法是,优质酱油，有酱香味,优质酱油粘稠性较大,摇动瓶子不挂瓶的酱油为优质酱油,优质酱油呈红褐色或棕色,C
40,喷雾干燥的喷雾系统生产上主要有,气流喷雾,压力喷雾,以上全部,离心喷雾,C
41,食品中大部分细菌繁殖的适宜温度是,高于10°C,10°C至60°C,低于10°C,高于60°C,B
42,同一种食品在进行热交换过程中，热交换速度最快的是,不受形状限制,颗粒型,薄片状,条型,B
43,食品杀菌时间的计算方法有,图解法,以上全部,求和法,公式法,B
44,液氮喷淋冻结在冻结速度上属于,中速冻结,快速冻结,以上全部,缓慢冻结,B
45,在面糊和面团的混合工程中通常的目标不包括,淀粉的黏度,成分的均一分布,针对不同的产品生成适当面筋,发酵剂的损失最小,A
46,影响食品中微生物生长的主要因素不包括,微生物种类,贮藏温度,氧气,水分,A
47,下列选项属于B族维生素的是,视黄醛,生育酚,核黄素,胆固醇,C
48,副溶血性弧菌引起的食源性疾病占人群的,0.055,0.025,0.015,0.035,B
49,利乐包纸容器的消毒采用,过氧化氢,蒸汽,过热蒸汽,紫外线,A
50,2004年我国食品工业总产值为,16000亿元左右,6000亿元左右,10000亿元左右,1000亿元左右,A
51,果蔬通过冷藏延长保存期的主要原理是,果蔬的呼吸热值随冷藏温度的下降而下降,在冷藏温度下，致腐微生物的繁殖生长受到了抑制,在冷藏温度下，果蔬的水分散失变得缓慢,冷藏必须和气调保藏相结合,A
52,在食物的运输过程中，容易发生的问题是,食品变质,食品损伤,食品中毒,食品损耗,A
53,新鲜肉中肌红蛋白的存在形式是,氧合型肌红蛋白,一氧化氮肌红蛋白,还原型肌红蛋白,氧化型肌红蛋白,B
54,食品最主要的特点是,滋味和气味,外观,色泽,营养和易消化,D
55,罐头排气最常用的排气方法是,加热排气,蒸汽喷射,真空排气,热罐装,C
56,下列属于必需脂肪酸的是,亚油酸,软脂酸,硬脂酸,DHA,A
57,在由微生物引起的食品腐败中，引起变质最为显著的因素是,真菌,放线菌,细菌,病毒,C
58,对肉毒杆菌的杀菌应做到,20D,6D,3D,12D,D
59,食品中的水分活度值应,≥1,≤0.01,≤1,≤0.1,C
60,维生素是维持肌体健康所必需的一类低分子有机化合物，通常分为脂溶性和,油溶性,脂肪,水溶性,有机溶剂,C
61,决定食品安全的相对性的因素不包括,食用者本身,食品本身,外来不良因素,生态环境,D
62,国际上采用的标准商业冻藏温度是,－5°C,－10°C,－30°C,－18°C,D
63,以下哪一个与蟹肉同属寒凉之物，若二者同食，易伤肠胃，导致腹泻等症，对身体健康不利,花生,茄子,胡萝卜,小白菜,B
64,下列食品中，哪些属禁止生产经营的,无标签的预包装食品,超过保质期的食品,以上都是,营养成分不符合食品安全标准的专供婴幼儿和其他特定人群的主辅食品,C
65,下列属于鞍山市食品安全委员会成员单位的是,市工商局,以上全部都是,市质监局,市卫生局,B
66,可明显减少维生素、矿物质等水溶性营养素损失的烹调方式是,微波加热,蒸煮,烤,炸,A
67,流化床干燥适用于,条装食品,颗粒形食品,片状食品,以上全部,B
68,不用透明容器而采用棕色牛奶瓶和避光纸盒包装牛奶的原因是,牛奶胶体在贮存中易发生混浊和分层,牛奶富含核黄素，但核黄素对光非常敏感,牛奶富含抗坏血酸，但抗坏血酸对光是不稳定的,牛奶遇光易发生磷酸钙沉淀,B
69,某消费者在食用某经营者出售的食品后出现了胃肠不适，并到医院就医花费了一些费用，消费者有权利要求经营者支付的赔偿项目包括,治疗期间的护理费,支付医疗费,以上都包括,因误工减少的收入等费用,C
70,鱼类是（）的良好来源,钾,维生素K,不饱和脂肪酸,膳食纤维,C
71,SFDA是什么的简称,发改委,食品药品监督管理局,国家安全局,质监局,B
72,罐头净重是指,罐头固体食品的重量,容器的重量,罐头食品总重,罐头食品总重－容器的重量,D
73,食品安全标准级别中最高的是,企业标准,国家标准,地方标准,行业标准,A
74,安徽贾湖遗址中酿造酒类的发现证明了,自然资源减少推动了当地农业,当地文化当时已进入农业社会,人口压力增大推动了当地农业,竞争宴飨现象推动了当地农业,D
75,浓缩的乳品包括,浓缩乳清,乳粉,脱脂蒸发乳或全脂乳,浓缩酪乳,B
76,让人产生呼吸衰竭、痉挛的是,氰化物,酚类污染物,苯及其同系物,石油,B
77,食品经营者应当建立食品进货记录制度，且食品进货查验记录应当真实，保存期限不得少于几年,5,3,2,4,C
78,冷冻保藏的温度一般要求在多少摄氏度,1,-5,-20,-10,C
79,肉类的发色剂和助剂主要采用的有,硝酸盐,亚硝酸盐,以上全部,抗坏血酸,C
80,以下食物搭配能较好起到蛋白质互补作用的是,大米+大白菜,鸡蛋+猪瘦肉,大豆+面粉,带鱼+猪肝,C
81,食品腐败菌中耐热性最强的是,肉毒杆菌,乳酸菌,霉菌、酵母菌,嗜热脂肪芽孢杆菌,D
82,被吊销食品生产、流通或者餐饮服务许可证的单位，其直接负责的主管人员自处罚决定作出之日起多少年内不得从事食品生产经营管理工作,4,5,3,10,B
83,食品生物技术是现代生物技术在食品领域中的应用，它是以现代生命科学为基础，用全新的技术来,创造新个体,设计新型的食品和食品原料,改变食品的形态,改变食品状态,B
84,流化床冻结适用于,颗粒形食品,片状食品,以上全部,条装食品,A
85,下列选项不属于辐射应用领域的是,贮藏,抑制食源性疾病,杀菌,浓缩乳清,D
86,苹果、山楂制品中可能含有的特征生物毒素是,展青霉素,桔青霉素,黄曲霉毒素,肉毒毒素,A
87,菜篮子工程解决什么问题,解决健康安全问题,主食供应和温饱问题,副食供应和食物丰富问题,解决食品方便营养问题,C
88,金色葡萄球菌所引起的食品安全问题在美国所在的比例是,0.3,0.33,0.4,0.2,B
89,为了能均匀地蒸煮淀粉，以下的哪个因素不须要标准化和控制,加热时间,搅拌强度,浓度,加热温度,C
90,肉类最主要的色素是一种称为（）的蛋白质，其功能是在肌肉组织中储存氧气,球蛋白,乳状蛋白,血红蛋白,肌红蛋白,D
91,（）是视色素的组成成份，与维持正常视觉功能有着极其密切的关系。如果肌体缺乏此种维生素，对光暗适应能力将降低，最终导致夜盲症,维生素A,维生素D,维生素B,维生素C,A
92,下面关于食品安全的表述，正确的是,经过高温灭菌过程，食品中不含有任何致病微生物,原料天然，食品中不含有任何人工合成物质,虽然过了保质期，但外观、口感正常,食品无毒、无害，符合应当有的营养要求，对人体健康不造成任何急性、亚急性或者慢性危害,D
93,生产不符合食品安全标准的食品或者销售明知是不符合食品安全标准的食品，消费者除要求赔偿损失外，还可以向生产者或者销售者要求支付价款多少倍的赔偿金,5,2,4,10,D
94,食品盐渍和糖渍在保藏原理上属于,有生机原理,无菌原理,假死原理,有菌原理,C
95,高温快速干燥时食品出现的变化有,表面干燥,多孔性形成,密度降低,以上全部,D
96,下列不能食用的水产品为,因化学物质中毒致死的水产品,含有自然毒素的水产品,以上都是,致死原因不明的水产品,C
97,苯甲酸和山梨酸均属于,中性防腐剂,碱性防腐剂,酸性防腐剂,低剂量防腐剂,C
98,工业发酵中一般都采用哪种灭菌方法杀灭培养基中的有机物,高压蒸汽灭菌,干热灭菌,火焰灭菌,常压灭菌,A
99,适用于流化床干燥的食品类型是,片状食品,条装食品,以上全部,颗粒形食品,D
100,食品在高温快速干燥时易出现,以上全部,多孔性形成,表面干燥,密度降低,A
101,下列选项不是脂溶性维生素的是,维生素D,维生素A,维生素C,维生素K,D
102,火腿肠的包装材料用的是,PET/PA/PE,PVDC,PET/PP,PET/Al/PP,B
103,下列哪种发酵方法是目前最主要的发酵方式,液体发酵,固体发酵,乳液发酵,凝胶发酵,A
104,过量食用后中毒症状先兴奋后抑制的是,荔枝,桑葚,银杏,菜豆,C
105,下列矿物质中属于微量矿物质的是,铜,钙,磷,硫,A
106,对过氧化氢忍受力最强的腐败菌是,大肠杆菌,嗜热脂肪芽孢杆菌,枯草杆菌,肉毒杆菌,C
107,食品科学依托的三大基础学科是,物理学科、化学学科、工程科学,生物学科、物理学科、社会科学,生物学科、化学学科、社会科学,生物学科、化学学科、工程学科,D
108,食物中的营养素在消化道内并非100%吸收，一般混合膳食中的碳水化合物、脂肪、蛋白质的吸收率依次为,96%，92%，98%,98%，92%，95%,98%，95%，92%,95%，98%，92%,C
109,食品的贮存包括冷藏和冷冻两种方式，那么食品冷藏贮存温度是指多少度,4-10°C,0-29°C,0-10°C,0-18°C,A
110,二重卷边结构共有,2层,3层,5层,7层,C
111,速冻蔬菜在解冻时宜采用,微波,热油,以上全部,热水,C
112,第一次绿色革命，解决了人类社会因人口增加造成的食物短缺，哪种学科的产生和发展为此做出了巨大贡献,纯种培养技术,基因学说,乳糖操纵子学说,遗传育种学,D
113,下列选项不属于6大营养素的是,矿物质,脂质,水,膳食纤维,D
114,下面与苹果有关的是,展青霉素,橘青霉素,赭曲霉毒素,黄曲霉素,A
115,食品在冷却过程中的热交换量为,Q=GWwr,A+B+C,Q=GC0(T初-T终),Q=GβF(P物-P空),C
116,同一食品仅是冻结速度不同，快速冻结的带菌量比缓慢冻结的带菌量,多,不一定,一样多,少,A
117,食品生产经营人员应当进行健康检查的频率是,一年2次,一年1次,两年1次,三年1次,B
118,食品在冻结过程中的热交换量为,以上全部,Q=GβF(P物－P空),Q=GC0(T初-T终),Q=GWwr,A
119,我国使用的农药里头，占绝大多数的是,无机农药,植物性农药,微生物农药,有机农药,D
120,食品变劣的三种常见类型不包括,物理性,化学性,生物性,微生物性,D
121,下列食品不需要贴QS标签的是（西餐厅自制糕点）,冷冻饮品、速冻米面制品,西餐厅自制糕点,酱油、食醋,小麦粉、大米,B
122,锌在人体内的主要生理功能是,参与骨骼和牙齿的组成,参与甲状腺激素的代谢,参与多种酶的组成,参与血红蛋白的组成,C
123,对于食品生产经营者在食品加工制作中，下列哪一种行为是允许的,加入药物（包括滋补类中药）,加入非食用物质,滥用食品添加剂,加入按照传统既是食品又是中药材料的物质,D
124,根据国家有关规定，下列哪种业态不属于餐饮服务许可的范围,学校食堂,集体用餐配送单位,食品摊贩,小吃店,C
125,在加热情况下最容易发生氧化聚合的油脂种类是,大豆油,花生油,橄榄油,亚麻油,D
126,食盐的防腐作用有,降低水分活度,脱水,以上全部,生理毒害,C
127,下列食品属于防腐剂的是,丁羟基甲苯,亚硝酸盐和亚硝酸钠、亚硝酸钾,硅酸钙,碳酸镁,B
128,日本雪印牌牛奶在2000年，使14500人患病是食品生产中哪个环节出现的问题,产品没有保存好,生产过程中没有杀菌,原料采购,输送牛奶的管道,D
129,冷水冷却的效果最关键的是,用喷淋水,保持水温0°C,加快水的流动,以上全部,B
130,不属于减少微生物的加工方法有,均质,巴氏杀菌,膜过滤,清洗和消毒,A
131,食品经营场所距离垃圾场、公用旱厕、粪池等污染源应在（）米以上,25,10,20,15,A
132,危害分析关键控制点的缩写词是,GMP,GRAS,TQM,HACCP,D
133,杨梅含有丰富的植物色素，将其与以下哪一个一起食用，经胃肠道的消化分解，可产生抑制甲状腺功能的物质，诱发甲状腺肿,黄瓜,红薯,萝卜,白薯,C
134,便秘患者应该不食或少食,糖类食物,豆类食物,水产品,谷类食品,A
135,食品干制脱水最常用的方法是,空气对流干燥,晒干,真空干燥,滚筒干燥,A
136,脂肪的功能性和性质表现在很多用途中，除了以下哪个用途外,转运,乳状液,通风和发酵,起酥和嫩化,A
137,水果和蔬菜的风味和香味归因于各种化合物的相互作用，从而产生独特和与众不同的特征，这些化合物不包括,乙醛,有机酸,乙醇,磷化物,D
138,胰腺淀粉酶将淀粉分解成,糊精,半乳糖,麦芽二糖,葡萄糖,C
139,谷类蛋白质中的限制氨基酸是,酪氨酸,精氨酸,色氨酸,赖氨酸,D
140,超高温瞬时杀菌技术适用于,液态食品,以上全部,固态食品,半固态食品,A
141,煮沸灭菌法是将要消毒的物品放在水中煮沸,5—50分钟,15—30分钟,10—20分钟,10—30分钟,B
142,下列不属于防腐剂的有,杀菌剂,着色剂,抗氧化剂,螯合剂,B
