,Question,A,B,C,D,Answer
60,西方世界历史最久、影响最大的公共广播电视机构是,英国广播电台,德国电视二台,法国广播电台,德国公共广播联盟,A
61,赫鲁晓夫当政时期，基于苏联经济军事力量与美国存在的差距和巩固自身权力考虑，推行了,无限扩张战略,全球争霸战略,超越遏制战略,有限扩张战略,D
62,第三世界的概念是谁创立的,邓小平,尼赫鲁,阿尔弗雷德.索维,毛泽东,C
63,不属于欧盟司法警务合作的是,保护欧盟的财产利益,反对恐怖主义,反对种族主义,建立欧洲军团,D
64,当今世界充当国际政治行为体的国家共有,170多个,200多个,100个,190多个,A
65,经济全球化与区域集团化两者之间的关系是什么,有一定矛盾，但从长远看是相互促进、并行不悖,有一定联系，但从长远看是相互对立的,无矛盾，完全一致,无联系，平行发展,A
66,2007年美国国内生产总值是多少美元,12万亿,13.98万亿,13．5万亿,15万亿,B
67,“冷战“的实质含义是,经济制裁,政治对抗,相对于战争的政治军事对抗方式,美苏之争,C
68,2002年9月，美国在那一份文件中明确提出要对恐怖份子及其支持者进行“先发制人”的军事打击,《网络中心战报告》,《美国安全战略报告》,《反导条约》,《核态势评估报告》,B
69,关于欧美关系的说法最恰当是,欧盟是美国的附庸,矛盾多于共同利益,共同利益多于矛盾,两者是亲密盟友,C
70,第二次世界大战后局部战争主要发生在,社会主义国家之间,亚非拉地区,欧洲,社会主义同资本主义国家之间,B
71,十五国集团于哪一年成立,2001年,2003年,1989年,1980年,C
72,下列关于“9·11”事件的正确描述是哪一个,是正义力量对美国霸权的合法打击,是典型的恐怖主义行为，反映出国际恐怖组织的严重危害性,是伊斯兰世界与美国之间的战争,世界人民普遍支持这种打击美帝国主义的正义行为,B
73,埃及是目前非洲新闻事业最发达的国家，该国出版的非洲第一大报是,《共和国报》,《金字塔报》,《埃及信使报》,《新闻报》,B
74,北美殖民地时期，因反对殖民当局而酿成“曾格案件”的报纸是,《纽约周报》,《波士顿新闻信》,《新英格兰报》,《国内外公共事件》,A
75,17世纪英国资产阶级革命是英国历史上的一个分水岭，主要是因为它,处死了封建君主,改变了社会性质,创立了议会民主制,确立了君主立宪制度,B
76,突出表明西欧对南北问题采取较为开明立场的是,洛美协定,第四点计划,赫尔辛基最后文件,福田主义,A
77,世界上第一个建立共和制的资本主义国家是哪一个,荷兰,英国,法国,美国,D
78,当今世界正在发生深刻复杂的变化，其时代的主题是,和平与发展,经济全球化,和谐世界,政治多极化,A
79,日本经济发展的原因中，有利于日本经济可持续发展的是,高度重视教育,民主化改革,集中精力进行经济建设,高度重视科技,A
80,什么分别代表民主党和共和党,熊和公牛,象和驴,公牛和熊,驴和象,D
81,克林顿政府为加强对经济的宏观调节和干预成立了什么机构,金融监管委员会,国家安全委员会,国家经济委员会,科学技术委员会,C
82,21世纪日本经济调整的重点在于什么,产业结构,金融制度,财政政策,经济结构,B
83,中美关系中最敏感的问题是什么,军备控制问题,台湾问题,人权问题,经济问题,B
84,《马约》确定了政治合作机制的地位是什么,欧洲共同防务,司法和警务合作,欧洲一体化,共同外交与安全政策,C
85,以下不属于国际政治格局的是,维也纳体系,威斯特伐利亚体系,凡尔赛华盛顿体系,东亚封贡体系,D
86,1969年联邦德国政府提出的“新东方政策”的主要内容是,发展同亚太地区发展中国家的关系,改善同苏联、东欧国家的关系,加强同日本的经济合作关系,调解同中东国家的关系,B
87,美国前国务卿基辛格曾经说过：“二十一世纪的国际秩序会出现一个似乎自相矛盾的特点：一方面愈来愈分散，一方面愈来愈全球化。”下列最接近此观点的是,南北的贫富差距加剧,国际政治经济新秩序已经建立,世界多极化不可逆转,称霸与反霸的斗争将长期存在,C
88,欧盟最高决策机构是,欧盟委员会,欧洲理事会,欧洲议会,欧洲法院,B
89,1997年，日本发行量最大的日报是,《朝日新闻》,《产业经济新闻》,《读卖新闻》,《每日新闻》,C
90,北约于哪一年实现了第一次东扩,2000年,2005年,1999年,2001年,C
91,中国与俄罗斯之间的伙伴关系是,战略协作伙伴关系,睦邻互信伙伴关系,全面战略伙伴关系,建设性战略伙伴关系,A
92,下面哪一个国家不是在北约第一次东扩中加入北约的,罗马尼亚,波兰,匈牙利,捷克,A
93,以下哪个不是当今时代的特征,经济全球化,生态多样化,社会信息化,世界多极化,B
94,控制了英国报纸三分之一发行量的新闻国际公司，它的业主是,比维布鲁克,汤姆森,默多克,马克斯韦尔,C
95,9·11 事件之后，小布什政府组建的一个新的政府部门是什么,国家安全局,国土安全部,国家安全部,反恐专局,B
96,实现欧盟内部商品、资本、劳务、人员自由流通的是,罗马条约,欧洲单一文件,布鲁塞尔条约,申根协定,D
97,世界上第一个由发达国家和发展中国家共同组成的经济集团是什么,欧盟,北美自由贸易区,亚太经合组织,欧共体,B
98,自由资本主义时代的“世界工场”指的是,日本,美国,英国,德国,C
99,世界上最早正式营业的广播电台是,美国的WWJ电台,法国的巴黎电台,苏俄莫斯科中央广播电台,美国的KDKA电台,D
100,2008年印度试验了射程为多少公里的“烈火”III型导弹,1500-2000公里,3500-5000公里,5000-6000公里,2000-3000公里,B
101,1962年法国某报纸说，戴高乐总统应该时刻准备亮出持有的大量美元这张外交王牌，通过向美国购买黄金而对其施压。美国政府对此颇为重视，认为“法国持有的美元所表现的既是一个政治问题，也是一个经济问题”。这反映了a世界的多极化趋势；b不结盟运动的发展；c布雷顿森林体系面临挑战；d法国抵制马歇尔计划,bd,ab,ac,cd,C
102,世界贸易组织秘书处设在,纽约,布鲁塞尔,日内瓦,乌拉圭,C
103,通常认为，世界上第一张日报是1650年在莱比锡创办的,《法兰克福邮报》,《每日新闻》,《莱比锡新闻》,《新到新闻》,D
104,世界上最早定时播送电视节目是在,1935年、法国,1939年、苏俄,1936年、英国,1935年、德国,C
105,在其射程内，对坦克、飞机、舰艇、桥梁等点目标有多少以上直接命中概率的武器可称之为精确制导武器,50%,30%,60%,70%,A
106,哪个国家独立宣告了持续100多年的殖民体系瓦解,南非,埃塞俄比亚,索马里,纳米比亚,D
107,某机构预测，2022年中国名义GDP约为20.8万亿美元，占全球GDP比重为16.1%；美国仍然是全球最大经济体，名义GDP约为26.8万亿美元，占全球GDP比重为20.6%。位居前十位的其他国家依次为印度、日本、巴西、俄罗斯、德国、墨西哥、法国、英国。如果这一预测成为现实，则意味着 a世界多极化格局最终形成；b世界多极化趋势更加明显；c中美两极格局逐步形成；d我国的国际竞争力进一步提高,ac,bd,cd,ab,B
108,进入21世纪以来，金砖国家逐渐成为推动世界经济发展的强有力的新发动机。据估计，2035年金砖国家经济规模可能会超过七国集团。上述事实表明,经济发展是发展中国家面临的共同问题,南北发展不平衡是全球发展的最突出问题,世界政治格局正逐步向多极化演进,国际政治经济秩序发生了根本性变化,C
109,新型军事竞争的核心是什么,军费竞赛,争夺导弹及其防御系统的优势,体制编制调整,以信息化武器装备为主的质量竞赛,D
110,经济全球化是当今世界的一个基本经济特征，世界多极化深入发展是当今国际形势的一个突出特点。下列关于世界多极化的认识不正确的是,两极格局被打破、多极格局已经形成,世界正在形成若干政治经济力量中心,世界多极化发展有利于世界和平发展,世界多极化深入发展加剧了国际竞争,A
111,提出“脱亚论”的日本近代思想家是谁,伊藤博文,福泽渝,吉田松阴,大久保利通,B
112,20世纪90年代，俄罗斯先后进行了几次较大规模的军事改革,二次,四次,三次,五次,C
113,《人民日报》报道，进入2013年，美国实施量化宽松货币政策的劲头丝毫未减。专家指出，美国量化宽松必然增发货币，其过度流动性有可能加剧其他国家通胀的风险。中国应尽快转变依赖出口的经济增长方式，通过扩大内需摆脱负面影响。材料表明,经济全球化只对发达国家有利,经济全球化加剧了全球经济的不稳定性,经济全球化实质上是以发达资本主义国家为主导的,经济全球化造成世界范围内的两极分化,B
114,1997年爆发的东南亚经济危机始于哪个国家,菲律宾,马来西亚,印度尼西亚洲,泰国,D
115,导致华沙条约组织成立的主要原因是,1955年5月5日联邦德国正式加入北约,1949年中华人民共和国成立,1950年朝鲜战争爆发,1954年越南人民开展抗法战争,A
116,中国在国际上的第一大贸易伙伴是,英国,日本,美国,欧盟,D
117,欧共体的核心政策是,科技共同体,关税同盟,共同财政制度,共同农业政策,D
118,下列地跨两大洲的国家有,以色列,伊拉克,埃及,伊朗,C
119,宣布欧盟和地中海沿岸国家之间建立全面伙伴关系的文件是,《加强欧洲联盟的地中海政策》,《走向地中海的新战略》,《关于建立欧盟和地中海全面伙伴关系的决定》,《巴塞罗那条约》,A
120,《科托努协定》所要解决的是,欧中关系,欧美关系,欧洲与非加太地区关系,欧洲与地中海国家关系,C
121,苏联解体的直接原因是,长期僵化的政治经济体制,苏联共产党在改革路线和方针政策上所犯的错误,西方的“和平演变”,错误的民族政策,B
122,宣告建立欧洲联盟的条约是,罗马条约,马斯特里赫特条约,阿姆斯特丹条约,布鲁塞尔条约,B
123,5月17日—18日，第19届俄罗斯—欧盟首脑会议在俄南部城市（）举行，俄总统普京，欧盟委员会注意巴罗佐、欧盟轮值主席德国总理默克尔等出席了该会议,乌拉尔斯克,阿拉木图,阿尔库茨克,萨马拉,D
124,当今世界在经济、政治、外交及防务等方面一体化程度最高的具有超越国家性质的区域性国际组织是,欧盟,北约,联合国,华约,A
125,当今世界区域经济一体化组织中制度化和组织化程度最高的区域集团是什么,亚非联盟,欧盟,北约,欧亚联盟,B
126,欧盟成立以来的第一份共同安全战略文件会议是什么,国防部长会议,防务合作会议,布鲁塞尔首脑会议,雅尔塔会议,C
127,关于国际恐怖主义，下列错误的描述是哪一个,是非国家行为体威胁世界安全的典型样式,已经成为少数大国推行霸权主义和强权政治的借口,需要世界各国相互合作，共同应对,是世界各国面临的最主要威胁,D
128,1969年2月9日，世界第一架宽机身民航机首次试飞成功，它是,波音757,波音747,波音727,波音767,B
129,首届亚欧会议举办地是,伦敦,上海,布鲁塞尔,曼谷,D
130,标志着欧洲经济与货币联盟最终建立的是,欧洲单一文件签订,欧洲统一市场,欧元诞生,欧洲统一汇率,C
131,日本是在哪一年成为世界第二大经济强国的,1966年,1967年,1968年,1970年,C
132,《权利法案》载：“凡未经议会同意，以国王权威停止法律或停止法律实施之僭越权力，为非法权力”。对这一条文最准确的理解是,法律的权威高于国王的权威,国王的权力受到议会的制约,议会权力超过国王，国王处于“统而不治”地位,国王与议会共商国是成为一种制度,B
133,网络中心战是由谁首次提出的,奥尔加科夫,亨廷顿,托夫勒,杰伊.约翰逊,D
134,中印俄等新兴国家、广大发展中国家的地位作用日益凸现，美国操控国际局势的能力受到削弱，在世界格局中的优势地位呈下降之势。这告诉我们 a南北发展差距缩小，南北问题得以解决；b各种力量相互制约，有利于国际关系民主化；c单极格局终结，体现了时代进步；d世界向多极化发展，符合各国人民利益,ac,cd,ab,bd,D
135,当前维护世界和平的根本途径是什么,加强国际干预,发挥联合国的维和作用,实行有效裁军和军控,反对霸权主义和强权政治,D
136,有学者认为，当今世界，亚洲和非洲的经济体表现突出，中国经济健康稳定的发展对于推动亚非国家和地区的增长至关重要，尤其是共建“一带一路”倡议的不断落实，为包括拉美在内的世界经济提供重要动力。这表明 a中国坚定地走中国特色社会主义道路；b中国的国际影响力、感召力进一步提高；c中国为世界和平与发展作出新的更大贡献 d中国成为世界多极化中的关键一极,ad,cd,ab,bc,D
137,谋求世界各国经济共同发展的根本途径是什么,加强南南合作,加速各国经济结构的调整,建立公正、合理、平等、互利的国际经济新秩序,推动南北对话,D
138,确立了美元在战后国际金融领域的中心地位的是什么协定,布雷顿森林协定,世界贸易组织协定,《国际货币基金协定》,关税与贸易总协定,A
139,以下哪一场战争是典型的非线性作战,阿富汗战争,伊拉克战争,科索沃战争,海湾战争,D
140,在美国决定加征关税后，中国、印度、加拿大、俄罗斯等经济体均采取了反制措施；在美国严令印度不得购买俄罗斯武器的情况下，印度仍然向俄罗斯购买了远程地对空导弹系统，并称是为了国防需要，与美国无关。材料表明 a世界格局呈现向多极化深入发展的特点；b世界各种力量出现根本性的分化和组合；c称霸与反霸、单极与多极矛盾长期存在；d世界多极化深入发展导致国际冲突加剧,ac,ab,cd,bd,A
141,20世纪70年代苏美争霸的态势是,苏联采取攻势，美国处于守势,美苏互有攻守,美苏关系全面缓和,美国采取攻势，苏联处于守势,A
142,2003年印度首次公开宣示核政策，计划在2010年前后拥有多少件核武器,100-200,200-300,300-400,60-80,C
143,美国杜鲁门政府实施向第三世界国家的经济扩张与渗透，提出,洛美协定,马歇尔计划,库克基金,第四点计划,D
144,下列不属于国际政治体系的特征是,相互制约,相互渗透,相互依存,行为体之间平等,D
145,日本公共广播电视机构的名称是,日本广播协会,全国朝日广播公司,日本电视广播公司,东京广播公司,A
146,日本进行明治维新时，中国正在进行,义和团运动,戊戌变法,太平天国运动,洋务运动,D
147,20世纪70代年初，美国为推行尼克松主义，缓和美苏关系，与苏联签署了下面哪项条约,《不扩散核武器条约》,《关于销毁中程和中短程导弹条约》,《限制反弹道导弹系统条约》,《进一步削减和限制进攻性战略武器条约》,C
148,随着冰期的结束，全新世气候开始转暖，约在（）前进入最暖的时期，国际上称为全新世大暖期,1.8万年,9千年,3.2万年,1千年,B
