,Question,A,B,C,D,Answer
10,2010年9月26日至28日，俄总统梅德韦杰夫对中国进行正式访问。双方就国际形势和双边关系达成了许多共识，其中包括双方加强贸易合作。中俄加强贸易合作有利于双方a共同应对金融危机的冲击 b互通有无，实现资源优化配置c发挥比较优势，提高经济效益 d彻底消除贸易摩擦，促进贸易平衡,acd,bcd,abd,abc,D
11,国家海关征收的关税是,财政收入的主要来源,专门对出口商品征收的税种,市场调控的主要杠杆,我国税收的重要税种,D
12,某储户于2010年12月1日存入10万元，定期三年，按照年息3.6%的利率计算，到期后该储户可获得利息,10 800元,10 600元,10 700元,10 900元,A
13,来自合肥市农委的统计结果表明：截至2010年5月，合肥市农村土地承包经营权流转面积达65万亩，占承包耕地面积的20.3%，涉及农户10万余户，占农户总数的12.3%，其中一种形式就是农民自愿以土地承包经营权量化入股，由村组建股份合作制公司，按照现代企业制度的要求运作发展。从所有制上看，股份合作制属于什么。其分配方式是什么。,混合所有制经济 按劳分配与按资本要素分配相结合,集体经济 按劳分配与按个体劳动者的劳动成果分配相结合,集体经济 按资本要素分配与按劳分配相结合,国有经济 按个体劳动者的劳动成果分配与按资本要素分配相结合,C
14,银行是现代经济活动的枢纽，目前中国商业银行的主要业务是,证券投资、发放贷款和办理结算,吸收存款、发放贷款和办理结算,信托投资、吸收存款和发放贷款,商业保险、吸收存款和发放贷款,B
15,廊坊市实施农业科技特派员工程助力现代农业，全市共派出179名农业科技特派员，市政府鼓励科技特派员以投资创业、技术入股技术服务、资金入股或技术承包服务等形式，在入驻地创办经济实体，形成科农携手、风险共担、利益共享的合作关系。科技特派员以技术入股所获得的收入属于,按劳分配,按生产要素分配,按资本要素分配,按劳动要素分配,B
16,2010年5月1日至10月31日，上海世博会成功举办。这是自1851年诞生起首次在发展中国家举办。举办世博会最直接的效应是促进国际经济贸易旅游业发展以及各国之间的文化交流和友好合作。申办世博会成功对我国的经济意义是：a有利于扩大投资和消费需求 b有利于促进经济结构的调整 c有利于增加就业 d有利于扩大开放，促进国内企业参与国际竞争,d,abcd,cd,bcd,B
17,2010年1月1日，按照《中国—东盟全面经济合作框架协议》，中国—东盟自由贸易区全面启动。东盟成为我国第四大贸易伙伴，也成为跨境贸易人民币结算试点的境外区域之一。如果在中国—东盟自由贸易区内，我国企业全部使用人民币进行贸易结算，那么,就会降低我国企业因外汇汇率的变化而带来的风险,人民币就可以取代美元，成为第一大贸易结算货币,我国就可以大量发行人民币，以提高我国企业的国际竞争力,人民币就会升值，购买力就会增强,A
18,公孙龙有一篇谈论石头属性的哲学论文《坚白论》。在文中他辩言，对于一块白色而坚硬的石头，人化可以看得到“白”，但看不到“坚”；可以摸得到“坚”，但摸不到“白”。“白”不一定是石头的“白”，“坚”也不一定是石头的“坚”。故“白”与“坚”都是可以独立于所有白色坚硬的东西而存在的。这一观点是a客观唯心主义 b主观唯心主义 c形而上学的观点 d辩证的观点,ad,ac,bc,bd,B
19,胡锦涛在出席2010年二十国集团领导人峰会时提出，推动世界经济发展，必须反对各种形式的贸易保护主义。因为贸易保护主义a虽不损害本国利益但却损害他国利益 b有悖经济全球化和市场经济的开放性 c虽有利于独立自主但却有碍对外开放 d违背了世界贸易组织的非歧视性原则,ad,cd,bd,ab,C
20,在市场经济条件下，政府要认准自己的位置，既不能“缺位”，也不能“越位”和“错位”。具体来讲就是,要发挥政府在资源配置中的基础性作用,政府要多为企业提供服务，少监督、少管理,不能用行政手段调控经济活动,要把市场调节和宏观调控有机结合起来,D
21,我国要坚持公有制的主体地位，就要做到,公有制经济控制国民经济命脉,国有经济控制国民经济命脉,公有资产在各领域中占主体,优先发展大型国有企业,B
22,中国—东盟自由贸易区2010年1月1日建成。中国—东盟自由贸易区涵盖了11个国家、19亿人口，是继欧盟、北美自由贸易区之后建成的第三大自由贸易区，自由贸易区内将陆续实现90%商品零关税的目标，为各国带来双边贸易的进一步扩张和其他产业、投资等领域的密切合作。东盟自由贸易区建成的意义有a适应了经济全球化的要求 b可以使国家之间互通有无，调剂余缺 c可以推动本区域经济增长与共同繁荣 d能够更好地发挥中国的主导作用,abc,acd,abd,bcd,A
23,“一切合法的劳动收入和合法的非劳动收入，都应该得到保护。”这对于最广泛、最充分地调动一切积极因素，发展社会主义市场经济有着积极意义。通过劳动取得的收入,要与生产资料所有制的性质相联系来确定其分配方式,属于按劳分配,属于按劳动力价值分配,属于按生产要素分配,A
24,发展对外贸易，出口我国有优势的产品，换回我国需要耗费更多劳动才能获得的商品，这样做是为了,吸收和引进外国先进技术成果,互通有无，调剂余缺，提高人民生活水平,节约社会劳动，取得较好的经济效益,实现进出口贸易的平衡,C
25,我国积极参与经济全球化，从市场经济特征来看，是因为,社会化大生产占了统治地位,市场经济可以实现资源的优化配置,市场经济具有竞争性，参与经济全球化才能存在竞争,市场经济具有开放性，只有对外开放，才能扬长避短，发展自己,D
26,丢块石头到水里，水波是逐步递减的，越向外冲击力越小，这就是“涟漪效应”。现代国际社会中，一般来说，市场开放程度小、处于全球化边缘的国家，受到危机的影响也小。“涟漪效应”表明,经济全球化对不同开放程度国家的影响不同,主权国家要努力提高对外开放水平,经济全球化主要表现为生产和贸易的国际化,经济落后国家不宜走对外开放之路,A
27,丰台区发改委成立了价格举报中心，在全市范围公布了举报电话并实现了网上举报。此后在丰台区辖区内发生的价格违法事件，市民拨打举报电话后，价格举报中心就会快速反应，边接举报边处理。自价格举报中心开通一年来，共接待价格举报、咨询924件，立案31件，经济制裁总金额290 620元，除罚款和没收违法所得外，共退还消费者284 400元。这是政府运用什么进行宏观调控。,舆论手段,法律手段,行政手段,经济手段,C
28,农民王某把自己的3亩集体承包地转租给张某，每年得到900元的租费；张某则以这种方式共承包了村中的20亩土地，每年经营收入超过10万元。王某和张某的收入分别属于,按劳分配和按个体劳动者劳动成果分配,按劳分配和按生产要素分配,按生产要素分配和按劳分配,按生产要素分配和按个体劳动者劳动成果分配,C
29,非公有制经济发展的实践表明：凡是非公有制经济越发达的地方，市场发育就越快，市场机制就越活，综合实力就越强，老百姓日子就越好，经济体制就越成熟，社会就越稳定。这表明非公有制经济：a是实现共同富裕的前提条件；b是社会主义市场经济的重要组成部分；c是社会主义经济制度的基础；d是促进我国社会生产力发展的重要力量,cd,ab,bd,ac,C
30,国家宏观调控的手段各有所长、各具特色，它们在市场经济中发挥着各自的作用。下列对宏观调控的理解，正确的是,国家宏观调控的手段相互联系，相互补充,在市场经济条件下，宏观调控以经济和行政手段为主,宏观调控是指国家运用各种手段对国民经济进行的直接干预,宏观调控的首要目标是稳定物价,A
31,为了增强公有制的主体地位，必须深化国有企业公司制股份制改革。这是因为实行股份制a可以增强公有制经济的活力 b可以增强国有经济的控制力、影响力 c有利于健全现代企业制度 d可以增强公有制的主导地位,acd,abcd,abc,bcd,C
32,近几年来，“中国制造”风靡世界，但在对外贸易中中国的贸易纠纷也很多。我国国内企业要在国际竞争中取胜必须：a提高产品质量 b注重科技创新，提高自主创新能力 c重视企业的信誉和形象 d提高企业劳动生产率,bcd,abcd,acd,abc,B
33,“水停百日生虫，人闲百日生病”告诉我们,物质的唯一特性是客观实在性,物质是运动的承担者,动是物质的固有属性,物质运动是有规律的,A
34,之所以要加快国有企业股份制改造，是因为股份制作为公有制经济的实现形式，有利于a增强公有制经济的活力 b提高企业和资本的运作效率 c扩大公有资本的支配范围 d增强公有制的主体作用,acd,bcd,abcd,abc,C
35,股份合作制企业的特征是,以雇佣劳动为基础,以生产资料私有制为基础,以劳动者的劳动联合和资本联合为主,以劳动者的劳动联合和经营者的资本联合为主,C
36,2010年3月28日，吉利汽车以18亿美元成功收购福特旗下的沃尔沃轿车100%的股权。对于飞速增长的中国汽车行业来说，这项交易具有里程碑的意义。吉利的行为反映了a我国汽车工业实力已居世界前列 b中国企业“走出去”步伐的加快 c中国企业国际竞争力的不断提升 d经济全球化的实质发生重大转变,bc,ad,ab,cd,A
37,最美妈妈”吴菊萍、“最美老师”张丽莉、“最美司机”吴斌……生活中，这些平凡而又朴实的故事，让我们的心灵一次又一次得到震撼和洗涤。在那些“最美”的瞬间，他们首先想到的是别人。这体现了,价值判断和价值选择的社会历史性,价值观不同，价值判断与价值选择也不同,人生价值的实现需要顽强拼搏、自强不息的精神,社会客观条件是实现人生价值的基础,B
38,21世纪银行业出现了网上银行、电子银行、数字银行，这些银行的突出特点是——任何人、在任何时候、任何地点、采取任何方式，都能获得所需要的任何金融产品和服务。它们使为个人客户提供方便、快捷、高效、安全的业务变为可能。对材料中提到的银行的说法不正确的是,这些银行可以自行决定所经营的业务，不受中央银行领导,它们的出现是银行业发展的必然结果,这些银行仍然以经营人民币的信贷为主要业务,这些银行不能自行决定存贷款利率水平,A
39,2010年8月2日，吉利控股集团完成对沃尔沃轿车的收购，开出了票据并支付了13亿美元现金。我国汽车企业能够“走出去”的原因是a我国是社会主义国家 b中国入世为中国企业“走出去”开展跨国经营提供了有利条件 c我国外汇储备充足是中国企业“走出去”的必要条件 d中国的经济总量和对外贸易已居世界前列是中国企业“走出去”的必要保障,abd,acd,abc,bcd,D
40,近日，广东省政府在东莞市召开全省加工贸易转型升级工作现场会，总结全省特别是东莞市加工贸易转型升级试点工作经验，进一步部署全省加工贸易转型升级工作任务，促进加快转变外经贸发展方式，确保实现“三促进一保持”目标任务。那么，下列哪些属于“加工贸易”a通过赊购各国的先进技术装备，然后以产品出口偿还本金和利息 b沿海某企业承接多哈亚运会吉祥物和纪念品的生产c通过承接埃塞俄比亚的铁路修建，帮助其搞好基础设施建设d根据法国某服装设计公司的设计，生产优质服装出口到法国,ac,bcd,bd,abd,C
41,2010年12月，中央经济工作会议在北京召开。会议指出，2010年来，国民经济运行总体平衡，保持了较快发展，这些成绩的取得是面对严峻复杂的国内外环境，中央果断决策，有效应对的结果。这表明,我国能够实施强有力的宏观调控,我国的社会主义市场经济体制需要进一步完善,我国经济受国际因素的影响较小,国家政策调控是市场平衡运行的决定性因素,A
42,爆红于欧美的改良版“Ospop”解放鞋，在保持我国本土解放鞋的胶头、帆布鞋帮和“工”字的同时，对鞋子的制作原料、外观乃至颜色作了改良，解决了本土解放鞋透气性差、橡胶味浓、颜色单一的弊端。售价高达76美元一双，是我国出口鞋平均价格的25倍。“Ospop”解放鞋的热销启示企业要：a提高自主创新能力，坚持低价竞争 b加强品牌建设，满足消费者的需求 c调整经营理念，关注产品设计细节 d调整产业结构，提高产品竞争力,bc,cd,ab,bd,A
43,国有经济在国民经济中起主导作用，这种主导作用主要体现在,国有经济是国民经济的基础,国有经济是国民经济各部门进行技术改造的物质基础,国有经济的控制力上,国有经济是国民经济的支柱,C
44,下列关于非公有制经济的论述，正确的有a非公有制经济是经济发展的重要推动力 b发展非公有制经济有利于扩大就业 c发展非公有制经济能更好地满足人民的生产和生活需要 d促进非公有制经济的发展，是完善社会主义市场经济体制的重要内容,ab,abc,abcd,a,C
45,2010年10月21日，美国商务部对中国几十家地板企业做出反倾销/反补贴起诉。“中国制造”将又一次成为美国贸易保护主义的受害者。对此，我们应该：a熟悉世贸规则，积极应对挑战 b推动科技创新，提高出口产品的国际竞争力 c大力调整出口秩序，避免无序竞争 d拓展经济发展空间，加快实施“走出去”战略,abc,bcd,abd,acd,A
46,2010年我国众多企业积极实施“走出去”，在境外形成了若干个原油和矿产资源生产基地，获得了国民经济和社会发展所需的油气、矿产资源、木材等。这说明发展对外经济关系,可以增强企业的国际竞争能力,可以吸收和引进当代世界先进技术,可以互通有无，实现资源优化配置,可以提高劳动生产率和产品国际化水平,C
47,近年来我国通过设立三沙市、实施海监巡航等一系列行动，宣示了我国对黄岩岛、钓鱼岛等领土领海主权。这些行动都是基于主权国家的,自卫权,独立权,平等权,管辖权,D
48,目前，美的公司针对海外市场开发出的可以满足不同地区、不同客户需求的新产品，使美的微波炉在各国市场上保持了较高的竞争力。2010年7月28 日，美的微波炉与TOMSON公司正式签订了300万台的大订单，预示着美的积极参与到微波炉海外市场的争夺战中。这是市场经济的什么特征的表现。a平等性；b竞争性；c法制性；d开放性,bc,ac,ab,bd,D
49,我们坚持和完善按劳分配为主体、多种分配方式并存的分配制度。下列做法符合上述分配制度的有：a把按劳分配与按生产要素分配结合起来 b允许和鼓励资本、技术、信息、管理等生产要素参与收益分配；c凭借行业垄断和某些特殊调节获得个人额外收入 d规范收入分配、消除收入差距、防止两极分化,bd,ad,abd,ab,B
50,近年来，我国国有经济进行了战略性调整，从一般竞争性行业逐步退出。国有经济从一般竞争性行业退出意味着,国有经济在国民经济中起主导作用并不要求在各个领域、各个行业都占支配地位,国有经济的垄断地位将进一步加强,非公有制经济已经成为我国经济的主导,国有经济是否在国民经济中占主导地位不影响社会主义经济制度的性质,A
51,2010年4月9日，第十六届东盟峰会在越南首都河内闭幕。与会领导人重申，要尽快落实《东盟宪章》内容，如期于2015年建成由经济共同体、政治安全共同体和社会文化共同体为三大支柱的东盟共同体。加快建设东盟共同体：a是经济全球化进一步发展的需要 b是彻底改变世界经济格局的需要 c可以加强东盟同外部世界的竞争 d能进一步促进商品结构复杂化,ac,ad,bd,ab,A
52,打破行政性垄断和地区封锁，在电力、电信等行业和领域进一步引入市场竞争机制，允许非公有资本进入，是因为a社会主义市场经济是法制经济 b社会主义市场经济是竞争经济 c行政性垄断和地区封锁违背了市场经济的平等性d社会主义市场经济是开放经济,bd,abd,bcd,abc ,C
53,“元芳，你怎么看？”电视剧《神探狄仁杰》中主人公的这句追问近来走红网络，成为公众表达诉求和质疑的经典句式。近年来，随着公众参与意识、表达意识、监督意识的增强，对各级管理部门来说，类似的提问并不陌生。对此，政府应持的态度是：a尊重公民知情权，真诚回应质疑；b保持沉默，让事实说话；c迎合质疑声音，调整政府决策；d自觉接受监督，及时改进工作,ab,ad,bd,bc,B
54,新浪网2010年12月27日报道，有关专家认为，2011年人民币可能小幅升值，但并不影响人民币的稳定性。人民币升值意味着 a人民币汇率上升 b人民币汇率下降 c有利于我国的商品出口，但不利于进口外国商品 d我国出口商品的竞争力下降,bc,bd,ac,ad,D
55,小小电话号码，架起“爱心热线”；微博、博客、QQ群，搭起“连心桥”，伴随科技进步，网络信息平台成为党和政府为民谋利、解民之忧的重要渠道。党和政府的做法体现了a我国是人民当家作主的社会主义国家，人民是国家的主人 b中国共产党坚持以人为本，执政为民 c我国政府坚持科学执政、民主执政、依法执政 d我国政府坚持为人民服务、对人民负责 ,acd,abc,bcd,abd,D
56,2012年11月8日，中国共产党第十八次全国代表大会在北京召开。会议强调“稳定是福，动乱是祸。”凡是民族团结搞得好的时期，各少数民族经济社会发展就快，各族人民得到的实惠就多；反之就会导致社会动荡，各族人民遭殃。“民族睦则社稷固”这句话主要强调,民族团结是国家统一、繁荣富强的基础 ,民族平等是实现民族团结的政治基础,各民族共同繁荣是民族团结的物质保证,民族团结是实现各民族共同繁荣的前提条件 ,A
57,2010年3月美国财政部的数据显示，中国持有的美国国债超过8 000亿美元。我国政府一再要求美国采取负责任的经济政策，保护中国在美投资资产的安全。这表明a中国经济实力已经超过了美国 b购买国债是一种高收益和高风险同在的投资行为 c诚信是国际交往活动健康发展的基本要求 d经济全球化使国与国之间的经济联系更加紧密,cd,ab,ac,bc,A
58,所谓“关系”是事物之间相互作用、相互影响的状态。甲认为：“是亦彼也，彼亦是也”。乙认为：“天法地，地法人，人法道，道法自然”。丙认为：“人是架钟表，心脏是发条，神经是游丝，骨骼是齿轮，人的思维过程只不过是对命题、观念进行加减”。丁认为：世界的发展是“绝对精神”中自我运动。以上观点分别属于,相对主义 唯心主义 形而上学 辩证法,相对主义 辩证法 形而上学 唯心主义,形而上学 唯物主义 辩证法 唯心主义,形而上学 唯心主义 唯物主义 辩证法,B
59,商鞅在《商君书》中说：“一兔走，百人逐之，非以兔可分以为百，由名之未定也。夫卖兔者满市，而盗不敢取，由名分已定也。故名分未定，尧、舜、禹、汤且皆如鹜焉而逐之；名分已定，贪盗不取。”这段话说明,商品在市场上出售必须冠以名称,公民的合法的私有财产不受侵犯,合理的分配制度有助于共同富裕目标的实现,初次分配和再分配都要正确处理好效率与公平的关系,B
60,我国出于对能源的需求，大型国有企业相继成功兼并、控股或参股国外其他公司，而一些国外的企业也与国内大企业集团结成战略同盟。这一现象的实质是,我国深化对外开放的结果,我国以“引进来”和“走出去”战略提高开放型经济水平,资本等生产因素在更大范围内的流动,跨国公司主导经济全球化进程,C
61,胡锦涛强调，中方推进人民币汇率形成机制改革的方向坚定不移。这是基于我们自身经济社会发展的需要。具体改革措施需要根据世界经济形势的发展变化和中国经济运行情况统筹加以考虑。尤其不会在外部压力下加以推进。这启示我们，改革人民币汇率形成机制必须（） a符合市场经济规律 b坚持独立自主的原则 c尊重其他国家的要求 d保持人民币币值不变,ab,ad,acd,abd,A
62,我国是世界上12个贫水国家之一，淡水资源还不到世界人均水量的1/4。全国600多个城市半数以上缺水，其中108个城市严重缺水，据环境监测，全国每天约有1亿吨污水直接排入水体。全国七大水系中一半以上河段水质受到污染。35个重点湖泊中，有17个被严重污染，全国1/3的水体不适于灌溉。因此要实现水资源的优化配置，必须 a以厉行节水为关键狠抓节水工程的落实 b加强政府宏观调控，加强监督和引导 c完全依靠市场的基础性作用 d加大对水资源的开发，增加供应,ac,bd,ab,cd,C
63,改革开放30多年来，我国各类所有制经济都得到了长足发展。下列对我国现阶段的基本经济制度认识正确的是,各种所有制经济同等重要，应平等对待,各种所有制经济平等竞争，相互促进,各种所有制经济都体现了公有制的主体地位,能增强综合国力是坚持这一制度的根本原因,B
64,晨跑者所穿的运动鞋标有“中国制造”，但“综合了美国的运动科技”；MP3播放器上标注“中国制造”，但“使用来自硅谷的软件”；模特所穿的服装也由“中国制造”，但“由法国设计师设计”。这是中国商务部联合4家商会在美国有线电视新闻网（CNN）投放的一则30秒钟的商业广告画面。这则广告体现了,资本全球化,技术全球化,生产全球化,贸易全球化,C
65,2012年12月4日，习近平总书记主持召开中共中央政治局会议，审议中央政治局关于改进工作作风、密切联系群众的八项规定。会议要求各级党政机关和领导干部要坚持以人为本，带头改进工作作风，带头深入基层调查研究，带头密切联系群众，带头解决实际问题。这一要求体现了a人民群众是历史的真正的创造者 b人民群众是真理的真正的拥有者 c人们的价值判断总是在价值选择的基础上作出的 d价值判断和价值选择的最高标准是人民群众的利益,ac,ad,bd,bc,B
66,李师傅是某市一普通农民，此前一直在东莞市玩具厂打工，玩具厂倒闭后被迫返乡，2009年10月开始在家乡小镇上开了一家移动联通直供点，主营手机上号、代缴话费等业务，几个月下来，收益不菲。李师傅在家乡的收入属于,按劳分配,按劳动要素分配,按资本要素分配,按个体劳动者的劳动成果分配,D
67,中国人民银行授权中国外汇交易中心公布，2010年12月31日银行间外汇市场美元等货币对人民币汇率的中间价为1美元兑人民币6.6227元，前一交易日，人民币对美元汇率中间价报6.6229。据此，我们可以判断出，2010年12月29日与1月28日相比,美元与人民币汇率都有所上升,美元汇率跌落，人民币汇率上升,人民币汇率跌落，美元汇率上升,美元与人民币汇率都没有变化,B
68,温家宝总理在全球金融危机面前，毫不慌乱，充满镇定，他指出“信心比黄金更重要”。“中国经济面临着外国订单减少的不利影响，中国可以在国内层面上解决这个问题。”难怪法新社感叹“中国在金融风暴中表现出帝国般的镇定”。总理对中国经济充满自信，源于我国对外开放政策是在坚持什么的原则下实行的。,权利与义务相统一,独立自主、自力更生,诚实信用,平等自愿,B
69,2009年深化经济体制改革工作提出，“进一步放宽服务业市场准入，鼓励非公有制企业参与国有服务企业改革”。这是因为,非公有制经济的缺陷已经被弥补,我国积极促进非公有制经济的发展,非公有制经济是社会主义经济的重要组成部分,非公有制经济是我国经济的主体部分,B
70,《物权法》被称为“市场经济基本法律”，第一次在法律上把个人的财产和国家财产平等对待。平等保护公私财产体现了,市场经济的竞争性,市场经济的法制性,市场经济的公平性,市场经济的平等性,D
71,2010年某镇居民张某在闹市口租用李某的两间房子，投资5万元开办了一个小饭店，自己掌厨，妻子购货、理财，儿子女儿当服务员。每月缴纳费税后净收入6 000多元。房主李某每月收取租金600元。张某一家人的收入和李某收取的房租分别属于,按劳分配所得和按生产要素分配所得,按劳分配所得和非按劳分配所得,按资本要素分配所得和福利性分配所得,按个体劳动者的劳动成果分配所得和按生产要素分配所得,D
72,一切受人民欢迎、对人们有深刻影响的艺术作品，从根本上说，都必须既反映人民精神世界又引领人民精神生活，都必须在人民的伟大实践中获得艺术的伟大。可见，优秀的文化,源于时代的实践，引导时代的发展,彰显时代的精神，创造时代的未来,反映时代的潮流，决定时代的走向,源于时代的智慧，推动时代的前进,A
73,进一步打破行政性垄断和地区封锁，健全我国统一开放的市场，开展竞争：a会促使企业改进技术、提高劳动生产率；b必然带来社会资源的优化配置；c有利于促进国民经济整体素质的提高；d可以保证价格变化的灵敏性，使供求关系尽快得到调整,bcd,acd,abd,abc ,B
74,经济全球化使企业间的竞争在短时间内扩展为世界范围的争夺。厂家根本无法预料在什么时候、什么地方会出现什么样的竞争对手。从世界市场新特点看，上述材料主要反映了,区域集团化趋势加强,市场竞争激烈化,国际分工，生产专业化,跨国公司的迅速发展,B
75,2010年以来，中国人民银行不仅连续三次提高存款准备金率，加大正回购力度，并且运用窗口指导，加大对银行信贷规模的限制，这些政策效应有利于抑制投资的过快扩张。这体现出中国人民银行,是我国金融机构的领导力量,是制定和执行财政政策的国家机关,是国家宏观调控的重要工具,其职能和业务范围逐渐多样化,C
76,“把落叶看成美妙的音符，就没有了悲秋之感。”体现的哲学道理是,意识具有目的性和计划性,意识对人体生理活动具有调节和控制作用,意识具有科学预见性,意识具有主动创造性和自觉选择性,B
77,留住人才要从分配制度上，使人才的劳动和贡献与他们的收入相适应，就要：a建立按劳分配和按生产要素分配相结合的分配制度 b实行按劳分配制度 c大幅度提高有突出贡献的高层次人才的奖励和津贴 d实行年薪制分配方式,bc,cd,ac,ab,C
78,近年来，我国市场接连出现假药事件、有毒食品事件以及论文抄袭、造假事件，使人们“谈吃色变”“凡说必假”，于是有人疾呼要建立良好的社会信用体系。这就需要：a国家加大对造假、失信行为的打击力度 b企业经营者遵循诚实信用原则 c消费者敢于拿起法律武器维护自己的合法权益 d充分发挥国家宏观调控的基础性作用,ab,bcd,abcd,abc,D
79,国家发改委对“大吨小标”货车的生产采取的措施是,运用价值规律进行管理,运用法律手段进行治理,采取行政手段进行宏观调控,采取经济手段对市场进行的调节,C
80,为了支持企业“走出去”，广东省决定未来五年培育3～5个年销售收入超过200亿美元的本土跨国公司。广东省重视推动本土跨国公司发展的原因是：a跨国公司能实现世界范围内的资源优化配置 b跨国公司的发展顺应了经济全球化发展的趋势 c跨国公司能在世界范围利用各地优势组织生产 d国际市场是伴随着跨国公司的产生而发展起来的,abc,abd,bcd,acd,A
81,在全国国有资产监督管理工作会议上，国务院国资委主任李荣融表示，做好2010年的国有资产监管和国企改革发展工作，关键要在“加强监管、优化布局、深化改革”上下工夫。加强对国有资产的监管，有利于：a增强国有经济在关键领域的控制力；b国有资产质量的提高；c国有资产在社会总资产中占优势；d巩固国有经济的主体地位,bd,ac,ab,cd,C
82,英国管理学家霍金森说：“哲学的任务在于它必须先于行动。倘若哲学家不能成为管理者，那么管理者就应成为哲学家。”这一观点强调了,真理是检验认识正确与否的标准,哲学对管理实践有指导作用,哲学是科学的世界观,管理科学是哲学的基础,B
83,在我国现阶段，按劳分配以外的个人分配方式主要包括（）：a按个体劳动者的劳动成果分配 b按劳动力价值分配 c私营企业主的投资经营活动所获得的收入 d国有企业职工的奖金和津贴 e利息、股息、债券收入,abce,abcd,abc,abcde,A
84,我国相关部门先后开展了“祝福祖国”“修身律己，做文明人”等为主题的文明短信传递活动。从《文化生活》角度看，开展文明短信传递活动意义有：a提高人的科学文化修养；b增强人的精神力量，培养健全人格；c建设和谐文化，培育文明风尚；d发挥文化作为物质力量的作用,bc,ab,bd,ac,A
85,我国1978年进出口贸易总额为206.4亿美元，外贸依存度（贸易总额/国内生产总值）为9.7%；1998年进出口贸易总额为3 239.5亿美元，外贸依存度为31.8%；2007年进出口贸易总额达到21 738亿美元，位列全球第三位，外贸依存度为73%。这表明,我国经济越来越脆弱,我国经济与世界经济的联系越来越紧密,我国经济发展的速度越来越快,我国出口商品结构越来越优化,B
