,Question,A,B,C,D,Answer
15,在2017年记录到的中微子来自一个名为TXS0506+056的星系。星系中心超大质量黑洞所产生的两道喷流中有一道正好对准了地球，它会产生辐射和高能粒子，其中就包括了这次探测到的中微子和带电宇宙线。记录此次数据的是,南极冰立方中微子天文台,地中海中微子天文台,钱德拉X射线天文台,康普顿伽马射线天文台,A
16,以下哪一项不是中国传统的天文仪器,浑仪,简仪,圭表,象限仪,D
17,我国第一个真正意义上的空间实验室是,天舟一号,天宫二号,天宫一号,神舟十一号,B
18,2022年1月，由中华人民共和国国务院新闻办公室发布的《2021中国的航天》白皮书中，透露了未来中国计划开展的深空探测任务。这不包括,小行星采样返回任务,火星采样返回任务,木星系探测任务,金星采样返回任务,D
19,一颗红巨星的温度为2500K，半径是太阳的100倍，距离10pc，已知该红巨星在可见光波段（400nm≤λ≤700nm）的辐射能量占总光度L的3.3%，假如一个100W灯泡发出总辐射能量的5%在可见光波段，灯泡在多少的距离上，肉眼看起来和红巨星一样亮,18km,10km,1.8km,7km,B
20,2019年唯一的一次日全食在哪个大洲可见,南美洲,亚洲,欧洲,非洲,A
21,以下彗星中，2017年回归近日点的是,55P/Tempel-Tuttle,2P/Encke,9P/Tempel,C/2013US10（Catalina）,B
22,以下梅西叶天体中与银河系最相似的是,M87,M82,M32,M31,D
23,人类最近一次观测到银河系内的超新星爆发是在哪一年,1604,2018,1987,1054,A
24,小猪佩奇很喜欢玩踩泥巴的游戏，它在地球上的最高纪录是可以让泥巴飞1m高。一天，它来到了一颗材质与地球相似的陌生星球旅行，又玩起了踩泥巴的游戏。只见它用力一踩，泥巴直冲云霄，刚好飞离星球，再也没有回来。那么这颗星球的质量约为,8.5×10^{24}kg,3.6×10^{18}kg,3.7×10^{14}kg,22×10^{19}kg,C
25,木星的卫星中体积最大的是,木卫二,木卫三,木卫一,木卫四,B
26,如果太阳风每秒从太阳表面吹出的粒子数是n=1×10^{36}，且因为核心氢的核聚变反应，太阳的质量也在同时减少，则太阳风与核聚变的质量损失率之比最接近的是。（已知：太阳光度3.8×10^{26}W，电子质量9.1×10^{-31}kg，质子质量1.7×10^{-27}kg。）,1:50,1:5,2:50,2:5,B
27,氢元素在宇宙中不可能存在的形态包括,H2,HII,HI,HIII,D
28,几条氢吸收线的实验室静止波长分别为410nm、434nm、486nm和656nm。天文学家对一个遥远的星系进行了光谱观测，观测结果显示这些相同谱线的波长分别为492nm、521nm、583nm和787nm。请问这个星系的退行速度是多少倍光速,0.16,0.22,0.2,0.18,D
29,1000颗6等星聚集在一起的星等近似（）等,-1.5,1,-0.5,6000,A
30,目前得到确认的人类最古老的天文观象台是,位于中国北京的古观象台,位于中国临汾的陶寺遗址,位于中国安阳的殷墟遗址,位于英国威尔特郡的巨石阵,C
31,假设有一个遥远且与地球等同的系外行星上有着一个与地球等同的文明，如果那里的人们想通过测量地球大气的光谱来确定地球是否存在生命，他们所观测到的光谱中与类地生命相关的最为显著的谱线来自于,自由氧离子,中性氧原子,氧气分子,臭氧分子,D
32,以下关于银河系的说法正确的是,太阳位于银河系的英仙臂上,天文学家通过对恒星的观测发现银河系外盘有惊人的翘曲结构,银心黑洞的质量约为40万个太阳质量,银心位于半人马座方向,B
33,下列哪个选项是日全食发生的北京时间,26/12/2019,21/06/2020,11/08/2018,03/07/2019,A
34,1838年，德国天文学家贝塞尔利用高自行的天鹅座61双星首次测得了恒星视差，观测表明它的视差为0.31″，距离我们约,100光年,10光年,310秒差距,1秒差距,B
35,中国传统的二十四节气体系是根据哪一现象制定的,地球自转,月亮的周期视运动,太阳在黄道上的视运动,行星的会合周期运动,C
36,在地球上观测，下列哪种情况不可能发生,火星比木星亮,行星中水星距离地球最近,一年出现3次金星大距,一年出现4次日食,A
37,以下哪个深空天体在天球上离天津四最近,M35,NGC7000,NGC7293,M27,B
38,在北纬30°地区观测，春分当天日落时黄道与地平线的夹角大约是,53°26′,83°26′,63°26′,23°26′,B
39,在观测场地，你会看到有的爱好者像海盗一样用眼罩挡着一只惯用眼，他们是在,锻炼眼睛的对焦能力,在各处走动时保护暗夜视力,观测途中让眼睛放松休息,在玩角色扮演游戏,B
40,2021年12月25日，哪一个空间望远镜顺利升空，计划在2022年5、6月份正式投入使用。（）,亚瑟·爱丁顿,问天,尤金·帕克,詹姆斯·韦布,D
41,最近一次金星西大距出现在今年,3月,2月,4月,5月,A
42,两个天体之间万有引力的大小，与它们的质量,成平方反比,成正比,成平方正比,成反比,B
43,以下哪项不是公开发行的以天文爱好者为主要读者群的杂志,Astronomer,AstronomyNow,Sky&Telescope,天文爱好者,A
44,以下人造天体中轨道高度最高的是,地球同步轨道卫星,太阳同步轨道卫星,国际空间站,哈勃空间望远镜,A
45,2019年1月12日，中国天文学会和北京天文馆在京联合宣布启动国际天文学联合会（IAU）发起的“同一天空下”全球天文行动（中国大陆地区），以纪念IAU成立多少周年,60,200,80,100,D
46,2017年6月15日，硬X射线调制望远镜在酒泉卫星发射中心发射升空，弥补了我国空间X射线探测的空白，这个望远镜名字是,悟空,墨子,天眼,慧眼,D
47,设天顶距为z，在远离地平圈的天区，大气消光量近似正比于,cosz,1/cosz,1/tanz,sinz,B
48,以下说法不正确的是,四川稻城的高海拔宇宙线观测站（LHAASO）主要探测宇宙线引发的大气簇射，目标是要探索高能宇宙线起源以及相关的宇宙演化、高能天体演化和暗物质等,2019年4月《天体物理学报通信》上刊登的文章称，根据哈勃空间望远镜的测量数据，宇宙膨胀的速度比科学家根据宇宙大爆炸后轨迹预测的膨胀速度要慢,一项新的研究证实，2019年4月25日LIGO探测到的引力波事件极可能是两个中子星合并的结果，该研究由LIGO及Virgo团队合作完成,019年7月，隼鸟2号第二次成功降落在“龙宫”上采集小行星地下样本，现在已带着珍贵的样本返航，计划于2020年年底返回地球,B
49,三月份日落后不久，你会先看到,春季大三角,秋季四边形,冬季大三角,夏季大三角,C
50,对以下说法正确与否的判断为。1.春分日白天的时长为12小时整；2.北半球，夏至日正午的太阳高度全年最高；3.秋分日的真太阳时与地方恒星时时刻差别在10分钟之内；4.在北京，冬至日的日落时刻全年最早,1个正确，3个错误,全部正确,2个正确，2个错误,3个正确，1个错误,A
51,如果一颗周年视差为0.0111角秒的恒星在5年内在星空中移动了0.1个角秒。那么它的切向速度最可能为（）km/s,2.8,8.5,6.1,4.3,B
52,以下四个流星雨中，2022年极大当天受月光干扰最严重的是,英仙座流星雨,双子座流星雨,宝瓶座η流星雨,象限仪座流星雨,A
53,以下哪项描述最不准确,中国计划2024年发射小行星采样返回器，一次性造访2-3颗太阳系小天体,俄罗斯将在2022年发射月球-27探测器，这将是时隔46年俄罗斯再次发射月球探测器,2022年1月，一个研究小组在《自然·天文学》杂志上公布他们在开普勒-1708b附近发现了一个系外卫星候选体,2021年年底，C/2021A1(Leonard)彗星突然爆发，增亮至3.5等,B
54,在地球表面观测，以下哪个波段的大气透过率最高,远红外,射电,可见光,近红外,B
55,一般来说，形成稳定恒星的质量上限大约是150个太阳质量，那么形成稳定恒星的质量下限是（）个太阳质量,0.51,0.01,0.08,0.14,C
56,2016年11月，中国芯级直径为5米的大型运载火箭“长征五号”从哪一个卫星发射中心首飞成功，同时还将“实践十七号卫星”直接送入了地球静止轨道,西昌,太原,酒泉,文昌,D
57,哪种类型的超新星可以作为测量星系距离的标准蚀光,Ib,II,Ia,Ic,C
58,在地球上的地球人和在火星上的“火星人”同时观测一颗恒星，与地球人的观测结果相比，以下描述正确的为,火星上观测到的“周年视差”小，“光行差”大,火星上观测到的“周年视差”小，“光行差”小,火星上观测到的“周年视差”大，“光行差”小,火星上观测到的“周年视差”大，“光行差”大,C
59,在地球上能观测到被月掩的2等及以上恒星有多少颗,21,18,12,7,D
60,卡西尼号探测器预计在2017年晚些时候结束自己土星系统的探测任务。按照计划，它将以何种方式结束自己的探索任务,直接飞离太阳系,坠入土星,飞跃天王星，然后飞离太阳系,坠入土卫六,B
61,由于地球自转的不均匀性和长期变慢性，世界时与原子时的差需要人为闰秒来解决，正闰秒为协调世界时加1秒，负闰秒为其减1秒。2017年1月1日的闰秒已经是本世纪第5次闰秒。下列说法正确的是,其中有3次正闰秒2次负闰秒,其中有2次正闰秒3次负闰秒,5次均为负闰秒,5次均为正闰秒,D
62,下列四组行星中，此时角距离最近的是,水星和金星,金星和木星,火星和土星,火星和木星,C
63,2019年5月，SpaceX公司通过一箭60星的方式将首批（）卫星送入太空，IAU表示这会对天文观测产生严重的影响,Starlink,Telesat,立方星,OneWeb,A
64,以下说法不正确的是,1923年，埃德温·哈勃通过测定M31内造父变星的光度并计算出距离，证明了M31是河外星系,太阳系位于直径约为10万光年的银河系的银盘上，距离中心大约25万光年,银河系以较差自转的方式自转，越靠近中心，旋转一周的时间越短,球状星团大多分布在银盘上，疏散星团主要分布在银晕中,D
65,以下恒星无法在3月24日晚观测到的是,大角星,天狼星,织女星,北落师门,D
66,哈雷彗星最远可以到达,土星与天王星轨道之间,天王星与海王星轨道之间,木星与土星轨道之间,海王星轨道外侧,D
67,一颗彗星最多和几个流星群有关,没有上限,1,4,2,D
68,下列流星雨中，2019年极大期间的观测受月光影响最小的是,双子座流星雨,宝瓶座η流星雨,猎户座流星雨,四月天琴座流星雨,B
69,2018年全球范围内可见（）次日偏食，而我国可以观测到其中的（）次,3，1,2，0,4，2,2，1,A
70,2022年土星的最佳观测时间在,暑假期间,五一假期期间,双子座流星雨期间,春节期间,A
71,以下说法不正确的是,2018年8月，帕克太阳探测器发射升空，这也是NASA第一次以还在世者的名字来命名探测器,2018年6月，隼鸟2号探测器抵达小行星“龙宫”上空，随后，巡视器MINERVA-II1成功着陆于其表面并传回照片，成为首次成功着陆小行星上的巡视器,2018年11月，旅行者2号穿过了太阳风边界，继旅行者1号后成为第二个正式进入星际空间的探测器,2018年10月，迄今为止第三个金星探测器贝比科隆博号（BepiColombo）发射升空，并将在7年后抵达相应轨道,D
72,首先提出“黑洞蒸发”理论的天文学家是,钱德拉塞卡,爱因斯坦,爱丁顿,霍金,A
73,一位天文学家准备在今晚观测星团NGC6633，已知它大约在地方时刚过午夜后升起，且在本次竞赛预赛的所有考点都能被观测到，那么它可能位于以下哪个星座,乌鸦座,蛇夫座,宝瓶座,麒麟座,B
74,天体周日视运动过程中达到“上中天”时，它一定,方位角为180°,在地平线以上,赤经为0,地平高度达到最大值,D
75,下列说法最不准确的一项是,流星是一种太阳系小天体,室女座W型变星可充当标准烛光,类星体是一类活动星系核,M型主序星的寿命大于宇宙年龄,A
76,半人马座α星距离我们大约,8.6万光年,16.7光年,2.8光年,4.3光年,D
77,M51位于,大熊座,小熊座,天琴座,猎犬座,D
78,3月份美国宇航局公布的一张韦布空间望远镜的一张校准照片，图中央的恒星呈现出六角星芒。这种六角星芒产生的原因是,六边形镜片造成的衍射结构,遮光罩造成的衍射结构,副镜支架造成的干涉条纹,副镜支架造成的衍射结构,A
79,某个望远镜的极限星等是20等，那么它能探测到的类太阳恒星的最远距离是,520光年,8400光年,450000光年,36000光年,D
80,下列年份，哪一年会发生日全食（包括全环食），且全食带中心点距离我国最近,2023年,2022年,2020年,2021年,A
81,最大的折射式望远镜的口径是,8.0m,5.4m,1.0m,2.4m,C
82,下列不同类型的超新星中被称为“标准烛光”是,Ib型超新星,Ic型超新星,Ia型超新星,II型超新星,C
83,以下哪一项不是天文学的星座名,天平座,水蛇座,杜鹃座,天炉座,A
84,2017年9月15日，卡西尼号探测器以坠入哪一个星球大气层的方式结束了它的探测任务,木星,金星,土星,海王星,A
85,椭圆星系M87位于（）天区内,后发座,巨蟹座,狐狸座,室女座,D
86,如果把月球压成黑洞，它的史瓦西半径约,0.1毫米,1毫米,1厘米,1分米,A
87,银河系到仙女座大星系的距离约245万光年，这相当于,5.05×10^{7}AU,799Mpc,0.75Mpc,8×10^{9}AU,C
88,2016年，天文学家利用欧洲南方天文台的望远镜和其他设施，在距离我们太阳系最近的恒星（）周围，发现了一颗位于宜居带内的行星,天狼星,WISE1049-5319,巴纳德星,比邻星,D
89,以下哪个太阳耀斑X射线分级是不存在的,B,X,D,M,C
90,中国古代发展出自己独特的星空划分和命名体系，古人把天空划分为三垣二十八宿，下列不属于“三垣”的是,军市垣,紫微垣,太微垣,天市垣,A
91,在半影月食发生期间，如果站在月面上的半影区域，你会看到什么现象,日全食,没有发生日食,日偏食,看不到太阳,C
92,M42与以下哪个天体光谱最接近,M57,M31,太阳,双子座流星雨群内流星,A
93,位于北京（东经116°20'，北纬39°56'）的一位天文爱好者，当面向正南方向观测时，在以下哪个星座范围内能够看到地球同步轨道卫星,天琴座,盾牌座,海豚座,南鱼座,B
94,以下哪一项是2018年辞世的理论物理学家斯蒂芬·霍金最著名的理论,黑洞辐射理论,宇宙大爆炸理论,提出希格斯粒子,量子纠缠理论,A
95,“七月流火”是《诗经·豳风·七月》中的第一句，描述的是古人对天象的观察结果，其中的“火”是指,某种大气现象,火流星,大火星,火星,C
96,织女星是一颗位于主序带上的典型的AO型恒星，其绝对星等约为0.7等，在不考虑消光的前提下，一颗视星等为15等的同类型恒星距离我们大约多远？（）,8000秒差距,20000秒差距,500秒差距,3000秒差距,A
97,土司空（鲸鱼座β）的视星等为2等，绝对星等为-0.35等，它的距离为,224pc,29.5pc,21.4pc,96.2pc,B
98,根据赫罗图上的信息判断，一般红超巨星、蓝超巨星和红巨星相比，半径更大的是,无法判断,蓝超巨星,红巨星,红超巨星,D
99,参宿四位于,猎户座,大犬座,小犬座,御夫座,A
100,在一个双星系统中，主星与伴星的温度相差不多，主星的光度约为伴星的82倍，光度差异主要源于两颗星半径的差异。根据以上信息，估算主星与伴星的半径之比约为,8.5,9.1,9.7,10.3,B
101,暗物质粒子探测器（）基于在轨运行的前530天共采集了约28亿个高能宇宙射线，成功获取了目前国际上精度最高的TeV电子宇宙射线探测结果,ALMA,南极AST-3,悟空,Gaia,C
102,一颗位于某星系（约1000kpc）中的超巨星的绝对星等为-8，那么在地球上观测其视星等为,18,20,8,10,A
103,以下梅西叶天体中距离我们最远的是,M13,M104,M42,M78,B
104,2022年全球范围内，会出现几次日食和月食,2次日食，1次月食,3次日食，2次月食,2次日食，2次月食,3次日食，1次月食,C
105,以下哪个参数用于度量大气扰动对天体影像的影响,极限星等,云遮率,透明度,视宁度,D
106,在国家天文台兴隆观测基地进行观测，以下哪个时间的夜空与除夕夜（2017年1月27日）21时的夜空最接近,2017年2月27日19时,2017年3月29日23时,2017年3月29日20时,2016年12月27日19时,A
107,在南半球中纬度地区观测，现在是恒星时7h，已知某恒星再经过2h30m后上中天，请问该恒星的赤经为,6h30m,9h30m,0h30m,3h30,B
108,以下关于2018年即将发射的凌星系外行星巡天望远镜（TESS）说法错误的是,它将在椭圆轨道上绕地球运行,除了观测系外行星，它还将被广泛应用于观测其他类型的目标,它将对开普勒望远镜之前发现的岩态行星进行进一步探测,它的目标是1到2倍地球大小的系外行星,D
109,太阳绕银心运动的轨道速度是,210km/s,7.9km/s,52km/s,16.7km/s,A
110,五一劳动节当天的月相是,上弦月,蛾眉月,下弦月,新月,D
111,火星在2018年大冲时位于哪个星座天区内,狮子座,摩羯座,天秤座,巨蟹座,B
112,下列哪个天体今天与太阳的角距离最小,北落师门,斗宿四,娄宿三,心宿二,C
113,2022年2月28日，国家科学技术部高技术研究发展中心发布“2021年度中国科学十大进展”，其中天文与航天方面的项目共有4项进榜单，这不包括,高海拔宇宙线观测站（LHAASO）首次发现超千万亿电子伏的高能光子,火星探测任务天问一号探测器成功着陆火星,嫦娥五号月球样品揭示月球演化奥秘,FAST捕获世界最大快速射电暴样本,A
114,下列恒星核聚变反应可以形成的元素中，最重的是,Au,Ca,Fe,Si,C
115,位于巴西里约热内卢（西经43°12'，南纬22°54'）的一位天文爱好者，在清晨大约6点抬头看到月亮位于头顶正上方，这天最可能是农历的,十七,初九,廿三,廿八,C
116,2019年8月，业余天文学家杰纳迪·鲍里索夫发现了一个类似彗星的天体，经确认它是目前已知的第（）个来自太阳系之外的天体,二,三,四,一,A
117,在中国古典神话故事《西游记》中，孙悟空手持一根如意金箍棒，重一万三千五百斤。平时孙悟空会把金箍棒变成“绣花针”大小放在耳朵里。与这根“绣花针”的密度最为接近的天体是,参宿四,天狼星伴星,织女星,蟹状星云中心星,B
118,使用一台口径为90mm，焦距为900mm的折射望远镜观测月球，配套以下哪个目镜能够恰好使整个月球充满视野,视野为60°的25mm目镜,视野为40°的10mm目镜,视野为40°的25mm目镜,视野为40°的6.5mm目镜,B
119,通常认为白矮星的质量上限为1.44个太阳质量，而稳定恒星的质量上限约为（）个太阳质量,8,190,150,290,C
120,在火星上观测地球与太阳的距离最大时可达,46,26,36,76,A
121,已知当前的宇宙背景辐射温度为273K，那么红移为5的地方的宇宙背景辐射温度约为,1092K,1638K,273K,1365K,B
122,三月份的哪个时段适合观测水星,黎明时分,日落后3小时,午夜,黄昏时分,D
123,2018年1月31日除发生了月全食外，还上演了谷神星冲日天象，下一次谷神星冲日将发生在,12/10/2018,31/05/2019,09/09/2020,25/03/2020,D
124,春季大三角、夏季大三角、冬季大三角的9颗亮星中，与北天极角距离最小的是,参宿四,织女星,大角星,天津四,D
125,宇宙微波背景辐射的谱线轮廓形状是,正弦曲线,黑体谱,幂律谱,抛物线,B
126,2018年1月31日的月全食发生期间，以下梅西叶天体中与月球角距离最近的是,M37,M47,M76,M44,B
127,北斗一（天枢）与北极星的角距离大约是,70°,30°,50°,10°,B
128,1850年，普森注意到，星等和亮度(单位面积上接受到的辐射能)有一定的关系---星等按等差级数增长时，亮度按等比级数减小。根据这一规律，1等星应当比6等星大概亮(),100000倍,5倍,100倍,32倍,C
129,由欧空局主导研制的GAIA探测器是由以下哪种火箭发射入轨的,美国Falcon火箭,中国长征火箭,欧洲Ariane火箭,俄罗斯Soyuz火箭,D
130,以下哪个项目不是我国重大科技基础设施建设“十三五”规划项目,高精度地基授时系统,12米级口径光学/红外望远镜,500米口径球面射电望远镜,空间环境地基监测网,C
131,一位天文学家和一位同学相约观测织女星。某天晚上的某个时刻，天文学家在格林尼治天文台观测到了织女星上中天，那么此后多久这位同学将在北京天文馆（116°20′E，39°56′N）观测到织女星上中天,16小时15分,8小时15分,7小时44分,16小时12分,A
132,到目前为止，在距离我们太阳系10pc的范围之内，天文观测已经证实存在的数目最多的是以下哪类恒星,O型,G型,M型,褐矮星,C
133,2020年一颗广受关注的大彗星——新智彗星C/2020F3(NEOWISE)，其公转周期约为7000，则它的轨道半长径最接近（）au,3.6,36,360,3600,C
134,以下说法不正确的是,由中国运载火箭技术研究院研制的长征五号系列运载火箭属于无毒、无污染、高性能、大推力的大型液体运载火箭,选择在中午发射“胖五”的原因之一是考虑到卫星太阳帆板与太阳光线的相对关系，即有利于卫星充电,2019年12月27日，昵称“胖五”的长征五号遥三运载火箭升空，在星箭成功分离后顺利将实践二十号卫星送入预定轨道,发射“胖五”的文昌是我国纬度最低、唯一靠海的发射场，也是我国首个低纬度发射场,B
135,M15中所包含的恒星最可能是（）的恒星,低金属丰度且年轻,低金属丰度且年老,高金属丰度且年轻,高金属丰度且年老,B
136,以下哪项英文缩写不属于三大国际天文奥林匹克赛事,APAO,AAO,IAO,IOAA,B
137,已知一颗恒星的光度是太阳的4倍，从地球上探测到这颗恒星的流量密度为3.05×10^{-14}W/m2，则这颗恒星到地球的距离约为,4×10^{15m},1×10^{18}m,6×10^{19}m,8×10^{24}m,C
138,如果星团中包含的恒星在有效温度约5500K时脱离主序，那么星团的年龄最接近,1000万年,1亿年,100亿年,1000亿年,C
139,下列星座中不相邻的是,室女座与后发座,宝瓶座与南鱼座,英仙座与飞马座,天龙座与武仙座,C
140,北极圈的纬度为北纬,66°34′,73°26′,63°26′,76°34′,A
141,岁差现象最早是古希腊的喜帕恰斯发现的，在中国古代也有人独立发现，他是,张子信,秦九韶,虞喜,张衡,C
142,要在农历十六观测到月掩昴星团，以下四个月份中只可能发生在,11月,5月,2月,8月,A
143,2022年年中，欧洲宇航局计划发射的木星冰质卫星探测器是,JUICE,JUNO,HALO,DART,A
144,恒星核反应耗尽其内部燃料所需的时间叫核时标，取决于恒星的质量和光度。已知太阳的核时标约为2.5×10^{10}年，一颗主序星的质量是太阳的10倍，光度是太阳的300倍，其核时标约为,7.5×10^{8}年,7.5×10^{10}年,8.3×10^{8}年,8.3×10^{10}年,C
145,2022年3月从天宫空间站返回的3名航天员不包括,翟志刚,聂海胜,王亚平,叶光富,B
146,中国古人用测量正午时太阳影长的方式来确定二十四节气的日期，请问在哪一个节气观测到的日影长度最短,秋分,夏至,立冬,冬至,B
147,使用2块凸透镜可以制作一架开普勒式望远镜。在物镜和目镜之间插入一块凹透镜能够进一步提高望远镜的放大倍数。使用这架望远镜观察远处正立的字母p，在目镜中看到的形状是,q,p,b,d,D
148,以下彗星中2018年回归近日点的是,62P/Tsuchinshanl,C/2016R2,2P/Encke,1P/Halley,C
149,太阳位于银河系中的哪个组成部分里,银盘,银心,核球,银晕,C
150,以下哪一架望远镜没有用来做与搜寻地外文明有关的项目,绿堤(GreenBank)望远镜,阿雷西沃(Arecibo)望远镜,FAST望远镜,SOHO望远镜,D
151,美国航天局（NASA）于2019年宣布超期服役的火星探测器结束使命，它的名字是,机遇号,朱雀号,勇气号,水手1号,A
152,在木星轨道位置可以观测到4颗类地行星凌日，那么发生凌日时下列哪一个的视直径最大,火星,水星,地球,金星,C
153,以下恒星中看上去最暗的是,织女星,大角星,北落师门,天狼星,C
154,中国古代曾发展出自己独特的天文体系，我们现在所说的“农历”就是指过去数千年来我国一直沿用的历法系统，“农历”是什么类型的历法,阳历,阴历,阴阳合历,和现在的公历相同,C
155,下列选项中，在地球表面观测，使用天文望远镜无法看到的是,水星相位,太阳日冕,月面莫斯科海,火星卫星,C
156,下列哪个选项不是大爆炸宇宙学理论的证据,轻元素的比例,宇宙微波背景辐射,哈勃定律,暴胀理论,D
157,超新星爆发后光度会缓慢下降，这个过程中光度能量的主要来源是,核裂变,放射性元素衰变,周围物质散射超新星爆发时的光,核聚变,B
158,以下说法不正确的是,欧洲南方天文台将在夏威夷建设欧洲极大望远镜（E-ELT），其建成后将成为世界上最大的光学/红外波段望远镜,中国计划于2020年发射火星探测卫星，预计2021年抵达火星,不久前，天文学家利用凌星法发现40光年外有7颗类地行星在围绕着TRAPPIST-1恒星运动,2016年9月，欧洲空间局发布了盖亚天文卫星的第一批数据，其中包含了超过十亿颗恒星的位置信息,A
159,南河三和北河三分别位于天球上那个大圆的两侧,银道,其他三个选项都不正确,天赤道,黄道,D
160,以下流星雨中，2018年极大期间的月相最有利于观测的是,英仙座流星雨,宝瓶座η流星雨,双子座流星雨,小熊座流星雨,A
161,瑞典皇家科学院将2017年诺贝尔奖授予美国科学家雷纳·韦斯、巴里·巴里什和吉普·索恩，以表彰他们对探测（）做出的贡献,暗能量,暗物质,引力波,中微子,C
162,以下关于双子座流星雨说法错误的是,流量大且稳定,极大出现在12月中旬,2017年月光对观测的影响不大,流星体速度较快,D
163,大角星的视星等为,-1等,1等,0等,2等,C
164,使用一架赤道式望远镜开启自动跟踪观测正东方地平线附近一颗恒星。经过一段时间发现在望远镜视场内星像向北侧漂移。若将望远镜指向正南附近一颗恒星，经过一段时间视场内星像在南北方向几乎没有偏移。这说明望远镜极轴指向偏,低,左,高,右,C
