,Question,A,B,C,D,Answer
21,下列句中加点词与例句“童子隅坐而执烛”用法不同的是,其后秦稍蚕食魏。,舜勤于民事而野死。,良庖岁更刀，割也。,子路拱而立。,D
22,下列句子，属于主谓倒装句的一句是,甚矣古書之難讀也。,吾以子爲異之問，曾由舆求之問。,此可謂知義舆不義之别乎?,古今所傳，不可誣也。,A
23,下列句中，动词宾语省略的一句是,數日不死，匈奴以爲神。,人皆有兄弟，我獨無。,諸生業患不能精，無患有司之不明。,可輿言而不輿之言，失人。,B
24,下列句中，含有双宾语的一句是,夫晉何厭之有?,重爲之禮而歸之。,兔不可復得，而身爲宋國笑。,甚矣，汝之不惠!,B
25,下列例句“防”字用其本义的是,以防止水。,吾闻忠善以损怨，不闻作威以防怨。,以礼义防民。,视俗而施教，察失而立防。,A
26,“征”和“徵”的关系是,繁简字,古今字,异体字,通假字,A
27,下列句中，数词表示约数的一句是,夫諸侯上象四七，垂耀在天。,秋水才深四五尺，野航恰受兩三人。,棗栗千石者三之。,長不滿七尺，滑稽多辩。,B
28,下列各组汉字，象形字、指事字、会意字、形声字四种都有的一组是,止末行锦,皿亦眉疆,目曰戒哀,又甘受朝,C
29,下列句中加点的词在古今词义的演变中属于词义扩大的是,我稼既同，上入执宫功。,空谷传响，哀转久绝。,夸父与日逐走。,小大之狱，虽不能察，必以情。,B
30,下列句中，括号中对词意义解释正确的一句是,聞大王有意督過之，脱身獨去，已至軍矣。(督：责问),齊侯陳諸侯之師，輿屈完乘而觀之。(乘：骑马),先生不羞，乃有意欲爲收責於薛乎?(羞：害羞),成事不說，遂事不諫，既往不咎。(遂：于是),A
31,“望”和“顾”两词意义的不同之处主要表现在,性状情态不同：“望”指抬头向远处看；“顾”指转头向后看。,侧重的方面不同：“望”侧重予外表；“顾”侧重内心。,程度深浅不同：“望”是一般地看；“顾”是认真地看。,语法功能不同：“望”可以带宾语；“顾”不可以。,A
32,下列四组字中，全是会意字的一组是,采明北晶,治星炊信,自文蚕进,耳林从解,A
33,下列各组字中，象形、指事、会意、形声都具备的一组是,馬初産亦,息法刃本,匪穎止末,未向耆湟,A
34,下列有关“集解类”的说法，表述正确的一句是,“集解类”的最大特点是维护前人注释的观点。,“集解类”是指汇集各家注解，再加上自己注解的一种古注类型。,“集解类”的代表作是晋代杜预的《春秋经传集解》。,“集解类”的重点是对前人注释的补充和订正。,B
35,下列句中，有名词作状语的一句是,故天下盡以扁鵲爲能生死人。,今先生儼然不遠千里而庭教之，願以異日。,今媪尊長安君之位。,是故明君貴五縠而賤金玉。,B
36,下列四组形声字中，属左形右声的一组是,滑株鸠功,郊胡鸽邵,攻期江棋,河诂语超,D
37,下列形声字的结构分类正确的一项是()a桃b雅c洗d室e篇f贼g颖h彩,ac/bh/de/fg,ab/ch/de/fg,abcg/de/fh,abc/de/fgh,A
38,“干”和“乾”的关系是,繁简字,通假字,古今字,异体字,A
39,“孝公既见卫鞅，语事良久，孝公时时睡，弗听。”中的“睡”意思是,睡醒,睡觉,坐着打盹,睡着,C
40,下列四组字中，全是形声字的一组是,斧行财国,固颁旗锦,病师姑甲,马偷逃布,B
41,“视而可识，察而见意”解释的汉字结构类型是,指事,会意,象形,转注,A
42,在商代金文中，字体笔画的明显特征是,块面笔画,平直笔画,方折笔画,线条笔画,A
43,下列各组字，关系为异体字的是,翦—剪,佗—他,反—返,说—悦,B
44,下列古注类别中，既解释经文又解释前人注文的注释类型是,传注类,补注类,音义类,章句类,B
45,下列句中，宾语借助代词复指而前置的一句是,何爲棄墳井，在山谷爲寇也?,大道之行也，輿三代之英，丘未之逮也。,我無爾詐，爾無我虞。,其一人專心致志，惟奕秋之爲聽。,D
46,下列句中，有动词使动用法的一句是,既而舆為公介，倒戟以禦公徒而免之。,此理之常，無足怪者。,孔子登東山而小魯，登泰山而小天下。,良馬可形容筋骨相也。,A
47,下列句中，括号中词意义解释正确的一句是,於是惠子恐，搜於國中三日三夜。(國：诸侯国),兵刃既接，棄甲曳兵而走。(既：既然),雖有高城深池，嚴法重刑，猶不能禁也。(城：城墙),不虞君之涉吾地也。(虞：防备),C
48,下列各组字，全都是指事字的一组是,向舂高,匪星上,大止匍,刃本末,D
49,下列句中括号左边的字与括号中的字是分化字关系的一句是,少益耆(嗜)食，和於身也。,或令孺子懷錢挈壺壅(瓮)而往酤。,以官服事，以勞殿(奠)賞，量功而分禄。,為酒甚美，縣(懸)幟甚高，然而不售，酒酸。,D
50,按照传统的“六书”体例，“星”字应属,会意,象形,形声,指事,C
51,下列古注术语中，与“讀若”功能不相同的是,讀破,讀如,讀近,讀似,A
52,已知我国最早的成系统的文字是,战国文字,秦朝小篆,殷商甲骨文,西周金文,C
53,下列句中“莫”的用法与其它三个不同的是,吾有老父，身死莫之养也。,保民而王，莫之能御也。,过而能改，善莫大焉。,君有疾病见于面，莫多饮酒。,D
54,下列例句“道”字用其本义的是,臣之所好者，道也，进乎技矣。,从许子之道，则市价不贰，国中无伪。,邦有道则仕，邦无道则隐,民扶老携幼，迎君道中。,D
55,下列例句“问”字用其本义的是,昭王南征而不复，寡人是问。,既而羁寓京师，久无家问。,昭王之不复，君其问诸水滨。,伯牛有疾，子问之。,C
56,按照传统的“六书”体例，“策”字应属,象形,指事,形声,会意,A
57,“问”和“访”两词意义的不同之处主要表现在,语法功能不同：“问”可以带宾语；“访”不可以。,程度深浅不同：“问”是仔细的问；“访”是一般的问。,范围广狭不同：“问”的对象范围宽；“访”的对象范围窄。,侧重的方面不同：“问”侧重于询问某事；“访”侧重于访问某人。,C
58,下列句中加点的词使用了本义的是,孟春之月，东风解冻。,是何异于刺人而杀之。,君子引而不发。,五色令人目盲。,C
59,下列句中，含有形容词使动用法的一句是,然則今有美堯、舜、湯、武、禹之道於當今之世者，必爲新聖笑矣。,楚左尹项伯者，素善留侯張良。,問其深，則其好遊者不能窮也。,凡用兵之法，全國爲上，破國次之。,D
60,根据字形分析，“朝”字的本义应该是,早上省视父母、君王,早晨,朝见，朝拜,朝廷,B
61,下列句子，属于判断句的一句是,古今所傳，不可誣也。,颍考叔爲颍谷封人。,是非君子之言也。,蟹六跪而二螯。,C
62,“北”是一个（）字。,指事,象形,形声,会意,D
63,“姜氏何厌之有?不如早为之所，无使滋蔓，蔓，难图也。”下列有关说法错误的是,“无”与“勿”是古今字。,两个“之”用法不同。,“为之所”是双宾语句。,“何厌之有”是宾语前置句。,A
64,下列各句中加点的词其古今词义的发展变化属词义扩大的是,治其事故。,孝公时时睡，弗听。,孟尝君使人给其食用，无使乏。,弥子之妻与子路之妻，兄弟也。,B
65,根据字形分析，“时”字的本义应该是,时常,时间,季节,时机,C
66,下列四组字中，全是形声字的一组是,胞记范舀,斩初伐婚,暑迪跳除,箸怡哨安,C
67,下列各组字，属于分化字关系的一组是,毫—豪,受一授,游一遊,灾一災,B
68,下列例句“鄙”字用其本义的是,今之争夺，非鄙也，财寡也。,我皆有礼，夫犹鄙我。,焚符破玺，而民朴鄙。,国中之众，四鄙之萌人，皆兢为义。,D
69,下列句中，采用“连类而及”这种特殊表达方式的是,秦時明月漢時關,無羽毛以御寒暑,母也天只，不諒人只,新來瘦，非關病酒，不是悲秋,B
70,下列关于《康熙字典》的说法正确的是,全书按部首排列，共分540部。,采用了直音、反切和叶音三种注音方法。,全书按照地支分成十集。,王引之《字典考证》纠正了五千多条错误。,B
71,“盗—窃—攘”这组同义词在（）上有所不同。,使用条件,感情色彩,词义轻重,语法关系,C
72,下列古注类型，属于对古书文字进行辨音释义的一项是,音义,传注,补注,集解,A
73,下列句子，表述正确的一句是,“连类而及”只限于同类事物的连及。,“连类而及”所连带提及的事物在文中有实际表意作用。,“無羽毛以御寒暑”中，使用“连类而及”表达方式的是“羽毛”。,“连类而及”也省称为“连及”。,D
74,下列句中，含有形容词意动用法的一句是,强本而節用，則天不能贫。,願車馬衣輕装舆朋友共，敝之而無憾。,鮑叔不以我爲無耽，知我不羞小節而恥功名不顯於天下也。,工師得大木，則王喜；匠人斫而小之，則王怒。,C
75,下列四组字中，全是形声字的一组是,后美碧途,勉海谐盗,腾贼章汁,徒问辩背,D
76,下列四组字中，全是形声字的一组是,志赛浅鸣,修梁吟前,吠技菜荆,怕表苦存,C
77,下列四组字中，全是象形字的一组是,兵本日月,手木鱼甘,刀亦哀鸟,雨舟水牛,D
78,按照传统的“六书”体例，“眉”字应属,象形,会意,形声,指事,A
79,下列判断句不属于活用的是,曹公，豺虎也。,仲弓父，贱人也。,良庖岁更刀，割也。,君者，舟也。,B
80,下列对汉字结构的分析完全正确的一项是,泅，从水从囚。会意,吹，从口从欠。会意,眉，从目上长眉毛。会意,餓，从我从食。会意,B
81,按照传统的“六书”体例，“自”字应属,指事,形声,象形,会意,C
82,“今有一人，入人园圃，窃其桃李。”下列关于“园圃”的说法正确的是,是双声联绵词,是偏义复词,是叠韵联绵词,是单纯词,B
83,按照传统的”六书”体例，”益”字应属,会意,象形,形声,指事,A
84,下列句中，含有形容词意动用法的一句是,君子食之，以平其心。,卑而驕之，佚而勞之，親而離之。,且夫我嘗聞少仲尼之聞而輕伯夷之義者，始吾弗信。,傾奪鄰國，而雄諸侯。,C
85,下列四组字中，全是会意字的一组是,森栽表朝,锦楚众男,袜肥果解,友见比炎,D
86,下列各组字，具有相同声符的一组是,胡朔朗朝,颖颍顿颈,治始怡笞,闷问闺闾,C
87,下列工具书中，收列材料遍及经、史、子、集，专门解释虚词的工具书是,《助字辨略》,《说文解字》,《经籍篡诂》,《经传释词》,A
88,下列四组字中，全是会意字的一组是,笛初明看,即婢休驰,暴祭赤半,回步文意,C
89,下列句中，含有名词使动用法的一句是,東面而征，西夷怨；南面而征，北狄怨，曰：“奚爲後我?”,沛公北嚮坐，張良西嚮侍。,築室百堵，西南其户。,君有區區之薛，不拊愛子其民，因而賈利之。,C
90,我国目前收集汉字最多的字典是,《中华字海》,《康熙字典》,《词源》,《汉语大字典》,A
91,下列句中，含有介词宾语前置的一句是,今人君之左右，出則爲势重而收利於民，入則比周而蔽恶於君。,子玉之敗，子之舉也。舉以敗國，將何賀焉?,敢問夫子惡乎長?,盖有之矣，我未之見也。,C
92,注重分析虚词特殊用法的著作是,《词诠》,《古汉语虚词通释》,《助字辨略》,《经传释词》,D
93,下列句中括号左侧的字同括号内的字属于古今字关系的是,古之葬者，厚衣之以薪，……丧期无(无)数。,他日发，则有馈其兄生鸟我(鹅)者。,予畏上帝，不敢不正(征)。,尺虫只之屈，以求信(伸)也。,C
94,下列句中，名词作状语表示工具或凭借的一句是,鄒忌修八尺有餘，形貌昳麗。朝服衣冠，窥鏡。,每字爲一印，火烧令堅。,夫山居而谷汲者，腰臘而相遗以水。,童子隅坐而執燭。,B
95,下列句子，属于被动句的一句是,故不能推車而及。,父母唯其疾之憂。,夫戰，勇氣也。,豕人立而啼。,A
96,下列句中，不属于双宾语句的一句是,虞公弗聽，遂假之道。,輿吾共定天下者，獨卿而已。,天佑下民，作之君，作之師。,東野舆吾書。,B
97,按照传统的“六书”体例，“保”字应属,会意,形声,指事,象形,A
98,下列句中，名量表示法不同于其他三句的一句是,良地一畝，用子五升，薄地三升。,我持白璧一雙，欲獻項王；玉斗一雙，欲輿亞父。,於是爲長安君約車百乘，質於齊。,食顷，吐出三升許蟲。,D
99,按照传统的“六书”体例，“亦”字应属,指事,会意,象形,形声,A
100,下列句中加点词使用了本义的是,天帝使我长百兽。,孟尝君顾谓冯谖。,学而时习之，不亦悦乎。,途有饿莩而不知发。,B
101,按照传统的“六书”体例，“牟”字应属,会意,指事,形声,象形,B
102,许慎所举“考、老”两字，用来说明的“六书”中的定义是,以事爲名，取譬相成,本無其字，依聲託事,畫成其物，随體詰詘,建類一首，同意相受,D
103,下列句中，含有名词作状语，表示对人的态度的一句是,田單乃起，引還，東鄉坐，師事之。,鵬之徙於南冥也，水撃三千里。,黎丘之鬼効其子之狀，扶而道苦之。,家人車戟欲往就醫。,A
104,下列各组字，关系为通假字的是,赴—讣,陈—阵,曾—增,矢—屎,D
105,下列形声字的结构分类正确的一项是（）a袒b崔c欣d照e路f效g霜h基,ae/cf/bg/dh,ac/ef/bd/gh,aeg/bdh/cf,acdf/befh,A
106,下列各组字，全部属于义符相同的形声字的一组是,哀衷初,頭頸题,問聞關,幕茅草,B
107,“無羽毛以御寒暑”这句话含有的特殊表达方式是,婉曲,互文,連類而及,變文,C
108,下列句子中名词作状语表示凭借的是,天下云集而响应。,秦稍蚕食魏。,太祖累书呼。,君为我呼入，吾得兄事之。,C
109,弑”和“杀”两词意义或用法的不同之处主要表现在,侧重的方面不同：“弑”侧重于腰斩；“杀”侧重于斩首。,语法功能不同：“弑”不可以带宾语；“杀”可以带宾语。,程度深浅不同：“弑”用于庄重场合，程度深；“杀”用于一般场合，程度浅。,情感色彩不同：“弑”指下杀上，含有贬义；“杀”用于泛指，是中性词。,D
110,下列句子，属于无形式标志被动句的一句是,雖萬被戮，豈有悔哉?,管仲既用，任政於齊。,父母宗族，皆爲戮没。,吾長見笑於大方之家。,B
111,下列句中，数字表示分数的一句是,凡詩賦百六家，千三百一十八篇。,稻苗長六七寸，陳草復起。,是乃其所以千萬臣而無數者也。,什一，去關市之徵，今茲未能。,D
112,《周易•系辞》和《说文解字》认为“八卦”为（）所作,郑樵,伏牺氏,神农氏,仓颉,B
113,在“既至匈奴，置币遗单于”中，“币”用的是,本义,今义,引申义,假借义,C
114,下列句中“孰与”与其它三句不同的是,吾孰与城北徐公美。,从天而颂之，孰与制天命而用之。,公之视廉将军孰与秦王。,百姓足，君孰与不足。,D
115,《逍遥游》“若夫乘天地之正，而御六气之辩。”其中“辩”用的是,本义,常用义,假借义,引申义,C
116,下列句中，加着重号的字与括号中的字是假借关系的一句是,民不知禮，未生其共(恭)。,其御之妻從門間而闕(窺)。,小人也者，疾(急)爲誕而欲人之信己也。,亡不越竟(境)，反不討賊。,C
117,下列工具书中，可查检《论语》、《孟子》等儒家经典著作的语句出处的是,《十三经索引》,《四库全书总目提要》,《辞通》,《词诠》,A
118,下列句中，动宾关系属于为动关系的一句是,故君人者，勞於索之，而休於使之。,君聞而賢之。,求也退，故進之；由也兼人，故退之。,伯夷死名於首陽之下。,D
119,“诛—戮—弑”这组同义词在（）上有所不同。,词义轻重,使用条件,感情色彩,语法关系,C
120,下列句中，名词作状语表示对人态度的一句是,今先生不遠千里而庭教之。,各親其親，各子其子。,孟嘗君客我。,齊將田忌善而客待之。,D
121,下列工具书按照注音字母顺序排列的是,《经传释词》,《辞源》,《词诠》,《辞海》,C
122,下列句子，属于婉曲这一表达方式的一句是,一旦山陵崩，長安君何以自託於趙?,葉上雨聲枝上月，何须焦尾始相知。,大夫不得造車馬。,雷霆不作，風雨不興。,A
123,下列各组形声字，声符相同的一组是,福祈,通过,问闷,江河,C
124,下列句中，与“秦時明月漢時關”所用表达方式相同的一句是,輔依車，車亦依輔。,事出於沉思，義歸乎翰藻。,賜女土地，質之以犧牲，世世子孫無相害也。,小知不及大知，小年不及大年。,B
125,《礼记•王记》“南方有蛮，雕题交趾”中“题”字的意义是,题写,题目,额头,雕刻,C
126,下列四组字中，全是会意字的一组是,草慎武信,现责至秉,从战天走,集泪承莫,D
127,许慎的“本无其字，依声托事”是指,形声,转注,会意,假借,D
128,“吾闻汉购我头千金，邑万户。”中的“购”意思是,买,重价收买,悬赏征求,卖,C
129,下列各组字，与“信—伸”两字间关系相同的一组是,赴—讣,予—舆,剩—賸,泪—淚,B
130,许慎为“转注”下的定义是,視而可識，察而見意,比類合誼，以見指撝,建類一首，同意相受,本無其字，依聲記事,C
131,下列各组中完全属会意字的是,从、信、秉、亦,友、及、伐、取,炎、寒、贼、朱,莫、休、甘、武,B
132,“穆公访诸蹇叔”中的“访”意思是,拜访,征询,探望,访问,B
133,《后汉书·斑超传》，“互抱超马脚不得行”句中，“脚”字的词义发展成今义，它的词义范围的变化属于,缩小了,没有变,扩大了,转移了,D
134,《说文解字•叙》中所谓“视而可识，察而见意”，指的是“六书”中的,象形,指事,会意,转注,B
135,《辞源》和《康熙字典》的部首总数分别是,214部；540部,214部；214部,540部；197部,240部；514部,B
136,下列句中，有名词作状语表示处所的一句是,童子隅坐而執燭。,秋水時至，百川灌河。,漁夫樵夫之舍，皆可指數。,田單兵日益多。,A
137,下列句中，含有双宾语的一句是,遣使向西域求之，乃得經像焉。,范增数目項王，舉所佩玉玦以示之者三。,客人不知其是商君也。,故天予之時，地生之財。,D
138,以下对汉字结构的分析完全正确的一项是,餓，从我从食，会意。,産，从生，产声，形声。,捨，从手从舍，会意。,吹，从口从欠，会意。,D
139,下列工具书中，可查检《论语》、《孟子》等儒家经典著作的语句出处的是,《十三经索引》,《词诠》,《辞通》,《四库全书总目提要》,A
140,下列各组字中，象形、指事、会意、形声都具备的一组是,大春栗項,夜亦向息,本頼雷高,祭題血莫,B
141,下列句中，“莫”为副词的一句是,左右莫敢諫。,朝廷之臣，莫不畏王。,默然遙相許，欲往心莫遂。,我心傷悲，莫知我哀。,C
142,下列句子，名词用作一般动词的一句是,荆人欲襲宋，使人先表滩水。,五畝之宅，樹之以桑。,得者不敢輒食，乃歷數家。,此不知其罪而死，臣爲君數之。,A
143,下列句中不是名词作状语的是,豕人立而啼。,其一犬坐于前。,秦惠王车裂商君以徇。,齐桓公合诸侯而国异姓。,D
144,下列各组字，全都是象形字的一组是,齊果向,莫雞眉,星逐鹿,玄齒矢,A
145,形声字义符的表义特点是,大多数义符都能表示词的具体意义。,大多数义符都不能表示词义的所属范围。,大多数义符都能表示词义所属的范围。,大多数义符都没有表义作用。,C
146,东汉郑玄“三禮”注的吉注类别是,章句类,音义类,义疏类,传注类,D
147,下列四组字中，全是象形字的一组是,丘皿行回,人血象舟,山雨目本,果州考豆,A
148,下列四组字中，全是会意字的一组是,鸣步武益,亦街炎伐,安即和牧,涉崔莫私,A
149,下列句中，“见”表示被动的一句是,今有人於此，少見黑曰黑，多見黑曰白。,生孩六月，慈父見背。,故彌子之行未變於初也，而以前之所以見賢而後獲罪者，愛憎之變也。,後布詣允，陳卓幾見殺狀。,C
150,汉字起源有种种传说，不属于起源传说的是,结绳说,图画说,八卦说,仓颉造字说,B
151,下列形声字，全都是内形外声的一组是,酱問固,隨嬴辯,簡裹閩,衷關戚,B
152,按照传统的“六书”体例，“哀”字应属,象形,指事,会意,形声,D
153,下列字中完全属于会意字的一组是,上过本,戒及炎,校信原,友武叔,B
154,下列各组字，象形、指事、会意、形声四种结构类型都具备的一组是,斤刃牧祝,牛向鹿徒,門上星裹,水亦息夜,D
155,下列四组汉字中，均为形声字的一组是,哀赖佞雒,耆豪疆眉,裁毓戚修,颖行路公,A
156,下列对汉字结构的分析完全正确的一项是,孟，从子从皿。会意,蝕，从食从虫。会意,佞，从仁女声。形声,錦，从帛金声。形声,D
157,下面关于古书旧注类型表述正确的一项是,义疏类是指既解释经文又给前人的注作解释的一种古注类型。,《毛诗故训传》属于补注类。,最有名的章句类注释专书是梁代皇侃的《孟子章句》。,章句类是对古书中文字进行辨音释义的注释类型。,A
158,下列四组字中，全是形声字的一组是,唾睹理明,炼约输碉,特灿威慕,油姚破益,B
159,下列四组形声字中，属内形外声的一组是,阁围屈觉,辩凤国裹,超街碧冈,风瓣闻闽,D
160,按照传统的“六书”体例，”眉”字应属,会意,形声,象形,指事,C
161,古书注释术语“如字”的功能是,按借字的读音读某字。,按规范的写法写某字。,按常见的读音读某字。,用音近字为某字注音。,C
162,下列句中，属于无形式标志被动句的一句是,丈人智惑於似其子者而殺於真子。,今君聽讒人之議而不知我，西河之爲秦取不久矣。,萬嘗輿莊公戰，獲乎莊公。,故不能推車而及。,D
163,下列句中，“易”表示“轻视”义的一句是,夫然後足以化民易俗，近者說服而遠者懷之。,是以古之易財，非仁也，財多也。,世易時移，變法宜矣。,逢丑父輿公易位。,B
