,Question,A,B,C,D,Answer
144,因含砷类对肾有影响的中药是,细辛,鱼胆,雄黄,朱砂,C
145,对津液不具有直接固摄作用的是,肝,肺,肾,脾,A
146,“一源三歧”的三条经脉是,督、冲、带,任、督、带,冲、任、带,冲、任、督,D
147,气的上升运动太过，称为,气逆,气脱,气滞,气不降,A
148,水肿在什么情况下使用攻下逐水药最适宜？,病久体虚肿甚，日久不消,颜面浮肿，兼有表症,病初体实肿甚，正气已虚,病初体实肿甚，正气尚旺,D
149,根据十二经脉流注次序，手少阳经应流注至,足少阳经,足厥阴经,手厥阴经,手少阴经,A
150,患者气粗息涌，喉中痰鸣如吼，胸高胁胀，呛咳阵阵，咯痰色黄粘稠，心烦，汗出，面赤，口渴喜饮，不恶寒，舌质红，舌苔黄腻，脉滑数。此哮证的护治原则为,清热宣肺，化痰平喘,温肺散寒，化痰平喘,开郁降气平喘,补肾纳气平喘,A
151,老年人用药时，不宜与麝香保心丸同时服用的药物是,阿卡波糖,地高辛,复方维生素,阿司匹林,B
152,肺的生理特性是,喜燥恶湿,不耐寒热,喜润恶燥,体阴用阳,B
153,下列不是脾胃虚寒型胃痛主症的是,神疲纳呆，四肢倦怠,空腹痛甚，得食则缓,胃痛隐隐，绵绵不休,口干思饮，大便秘结,D
154,下列不属于奇恒之腑的是,筋,脉,髓,骨,A
155,古代哲学精气概念的产生是源于,水地说,元气说,五方说,五材说,A
156,某男，60岁。心悸、胸闷、气短已3年。近日加剧，面色淡白，神疲乏力，心悸时作，入夜不能安睡，舌淡苔白，脉弱。临床诊断最可能是,心阳虚证,血虚证,气虚证,心气虚证,D
157,《素问·水热穴论》称“胃之关”是,肺,肾,膀胱,脾,B
158,川乌类有毒饮片宜先煎,2.5～3h,1～2h,0.5～1h,1.5～2.5h,B
159,下列不是津所布散的主要部位的是,皮肤,孔窍,肌肉,关节,D
160,湿邪致病往往缠绵难愈，是由于,湿性趋下,湿性重浊,湿性粘滞,湿为阴邪,C
161,与呼吸关系最密切的两脏是,肺与肾,肺与心,肺与肝,脾与肺,A
162,易使人出现各种血证的是,火邪,暑邪,燥邪,风邪,A
163,小肠的功能是,运行水液,受纳腐熟,排泄糟粕,受盛化物,D
164,十二经中具有两条别络的经脉是,足太阴脾经,足少阴肾经,手少阴心经,手太阴肺经,A
165,某男，38岁。口苦，胸胁痛而不能转侧，时欲太息、头痛。临床诊断最可能是,手少阳三焦经病证,足厥阴肝经病证,手厥阴心包经病证,足少阳胆经病证,D
166,宜后下的饮片是,西红花,雷丸,阿胶,砂仁,D
167,下列不属于津液的排泄途径是,尿,粪,汗,呕吐物,D
168,既属腑，又归于奇恒之腑的是,胆,脉,髓,骨,A
169,与血液生成关系最为密切的脏腑是,肺,心,脾,肝,C
170,不属于奇恒之腑特点的是,泻而不藏,地气之所生,藏而不泻,藏于阴而象于地,A
171,患者，女，30岁。胃脘胀痛，牵连胁痛，嗳气频频，舌苔薄白，脉弦。用药宜首选,陈皮、枳壳,苍术、厚朴,木香、砂仁,柴胡、青皮,D
172,枢折挈见于《素问·痿论》中痿证的,骨痿,肉痿,筋痿,脉痿,D
173,阳虚寒凝所致的便秘，宜选用的中成药是,桂附地黄丸与麻仁滋脾,清宁丸,槟榔四消丸,麻仁润肠丸,A
174,呕吐吞酸，嗳气频作，胸胁胀满，脉弦。证属,肝郁化火,饮食停滞,胃阴不足,肝气犯胃,D
175,能调节十二经气血，主生殖功能的经脉是,任脉,带脉,冲脉,督脉,C
176,根据病情和药效，驱虫药宜,睡前服,饭后服,早餐后服,空腹服,D
177,心虚的老年人宜选用的补益药为,天王补心丹,六味地黄丸,龟龄集,人参归脾丸,D
178,下列活血药中，哪一味不兼有行气作用,郁金,五灵脂,玄胡,三棱,B
179,《素问·太阴阳明论》认为“伤于风者”,腑先受之,脏先受之,上先受之,下先受之,C
180,痰、饮、水、湿同源而异流，其中最清稀的是,水,湿,饮,痰,A
181,下列药物其性属阳的是,生姜,黄芩,麦冬,黄柏,A
182,患者，男，48岁，胃脘胀痛2周，连及胁肋，嗳气后疼痛减轻，每于情志刺激时胃痛加重，食欲不振，嘈杂吞酸，舌红，苔薄白，脉弦。针对此证应采用的治法是,疏肝理气，和胃止痛,导滞和胃,疏肝泄热，和胃止痛,温中散寒，和胃止痛,D
183,“虚则补之，实则泻之”属于,反治,标本兼顾,治标,正治,D
184,以下哪种说法是错误的?,肺主气，司呼吸,肺主升清,肺主通调水道,肺主治节,B
