,Question,A,B,C,D,Answer
66,期末进行账项调整的会计基础是,实地盘存制,权责发生制,永续盘存制,收付实现制,B
67,下列应作为企业资产核算的是,经营租入的设备,计划购入的设备,经营租出的设备,已经报废的设备,C
68,“累计折旧”账户期初余额50000元，本期借方发生额10000元，本期贷方发生额20000元，则该账户的期末余额为,借方余额40000元,借方余额60000元,贷方余额60000元,贷方余额40000元,C
69,由两个以上的个人(自然人)联合出资经营，共同分享经营所得并承担无限责任，其产权清晰、责任明确的组织形式是,合伙制企业,股份有限公司,有限责任公司,个人独资企业,A
70,在公平交易中，熟悉情况的交易双方自愿进行资产交换或者债务清偿的金额是,现值,可变现净值,历史成本,公允价值,D
71,“主营业务收入”明细分类账账页格式适于采用,借方多栏式,贷方多栏式,数量金额式,三栏式,B
72,赊销商品10万元，填制记账凭证时，误将借方科目填写为“应付账款”，并据此登记入账。更正此错账应采用的方法是,刮擦涂改法,红字更正法,划线更正法,补充登记法,B
73,借贷记账法下，账户的借方登记,费用的减少额,所有者权益的增加额,负债的增加额,资产的增加额,D
74,填制原始凭证时，不符合书写要求的是,阿拉伯金额数字前面若未印有币种符号， 则应当书写货币币种符号,有角无分的，分位写”0”或者用符号”-”代替,金额数字一律填写到角、分，无角、分的，写“00”或符号”-”,币种符号与阿拉伯金额数字之间不得留有空白,B
75,下列项目中，属于政府与事业单位会计的平衡公式是,资产=负债+所有者权益,资产=负债+净权益,资产=负债+净资产,资产=权益,C
76,“预提费用”账户的期末借方余额，其性质属于,预提费用,期间费用,生产费用,待摊费用,D
77,往来款项的清查一般采用,核对账目法,发函询证法,实地盘点法,技术推算法,B
78,对银行存款进行清查时，应在查明未达账项的基础上编制,银行存款试算平衡表,银行存款余额调节表,银行存款盘点报告表,银行存款实存账存对比表,B
79,汇总收款凭证的借方科目可能是,库存现金或银行存款,固定资产或无形资产,生产成本或制造费用,短期借款或长期借款,A
80,下列各项中，表述错误的选项是,企业发生的制造费用，应当按照合理的分配标准按月分配计入各成本核算对象的生产成本,如果月末某种产品全部完工，该种产品生产成本明细账所归集的费用总额就是该种完工产品成本,结转或分摊制造费用时，借记”制造费用”科目，贷记”生产成本”科目,制造费用是指企业为生产产品和提供劳务而发生的各项间接费用,C
81,下列资产负债表项目的期末数，可以根据相关总账期末余额直接填列的是,预付账款,长期股权投资,实收资本,应收账款,C
82,原始凭证按其来源不同，可分为,汇总原始凭证和记账编制凭证,一次凭证和累计凭证,收款凭证和付款凭证,自制原始凭证和外来原始凭证,D
83,下列关于会计准则的构成的表述中，错误的是,会计准则是政府调控经济活动、规范经济秩序和开展国际经济交往等的重要手段,会计准则并不是生成和提供会计信息的依据,我国已颁布的会计准则有《企业会计准则》、《小企业会计准则》 和《事业单位会计准则》,会计准则是反映经济活动、确认产权关系、规范收益分配的会计技术标准,B
84,某医院确认一笔无法收回的住院费，应贷记的账户是,“事业支出”,“坏账损失”,“其他应收款”,“应收账款”,D
85,利润总额扣除所得税费用后，余额是,未分配利润,利润分配,营业利润,净利润,D
86,某企业全年营业收入为140 000元，流动资产平均占用额为70 000元，若一年按360天计算，则该企业流动资产周转天数为,180天,60天,30天,90天,A
87,下列资产负债表项目中，应根据总账科目期末余额直接填列的是,货币资金,应收账款,存货,固定资产原价,D
88,记账后发现记账凭证中会计科目､记账方向正确，但所记金额大于应记金额，更正此错误应采用,蓝字更正法,红字更正法,划线更正法,补充登记法,B
89,关于“库存现金”账户的结构，下列表述正确的是,贷方登记增加额,期末余额在借方,借方登记减少额,期初余额在贷方,B
90,会计核算工作的起点是,填制和审核会计凭证,登记账簿,设置会计科目,设置账户,A
91,结账前，若发现记账凭证中所记金额大于应记金额，但应借应贷的会计科目正确，并已过账｡更正此账应采用的方法是,红字更正法,划线更正法,补充登记法,抵减更正法,A
92,适用于规模较小，经济业务较少的单位的账务处理程序是,三栏式账务处理程序,记账凭证账务处理程序,科目汇总表账务处理程序,汇总记账凭证账务处理程序,B
93,购置固定资产支付的总价款，称为该资产的,可变现净值,公允价值,重置成本,历史成本,D
94,收入、费用和利润会计要素是,反映经营成果的会计要素,资金形成来源,资金运动的静态表现,资金的存在形态,A
95,编制财务报表的主要依据是,账簿记录,会计档案,原始凭证,记账凭证,A
96,下列各项中，属于负债的是,预提费用,待摊费用,财务费用,管理费用,A
97,下列各项中采用横线登记式明细账的是,主营业务收入明细账,原材料明细账,财务费用明细账,材料采购明细账,D
98,下列会引起收入增加的业务是,支付广告费20000元,预收甲单位货款100000元,购入设备台，价值50000元,销售产品一批，价款30000元未收,D
99,企业存入证券公司尚未投资的资金，应借记的科目是,“其他货币资金”,“银行存款”,“其他应收款”,“交易性金融资产”,A
100,发出存货时，逐一辨认购进批别，分别按其购入的实际单位成本计算发出存货成本的方法是,先进先出法,移动平均法,个别计价法,加权平均法,C
101,下列经济业务能引起资产与收入同时变动的是,从银行借款存入银行,预付货款,赊销商品,从银行提取现金,C
102,关于所有者权益的特征，下列表述正确的是,产生于企业的日常活动,预期会导致经济利益流出企业,有规定的偿还期限,是所有者对企业资产拥有的剩余权益,D
103,借贷记账法下分别以”借”、”贷”两个记账符号表示各会计要素的增加或减少，至于”借表示增加还是贷表示增加，则取决于,账户的性质与所记录经济内容的性质,账户的名称,账户的用途,账户的格式,A
104,期末结账后，费用类账户的余额,一定在借方,等于零,一定在贷方,有时在借方，有时在贷方,B
105,反映会计基本要素之间数量关系的会计等式是,利润=收入-成本,利润=收入-费用,资产=负债+所有者权益,资产=负债+所有者权益+利润(收入-费用),C
106,企业建造固定资产达到预定可使用状态前所发生的支出构成固定资产的,重置价值,原始价值,折余价值,净值,B
107,应交税费账户期末余额一般在贷方， 反映的是,企业多交或尚未抵扣的税费,企业尚未交纳的税费,企业多交纳税费,企业尚未抵扣的税费,B
108,由于日常收发计量原因造成的材料盘盈，按管理权限报经批准后，应贷记的账户是,“其他应付款”,“管理费用”,“营业外收入”,“待处理财产损溢”,B
109,现金短缺的原因无法查明时，经批准应计入的会计科目是,“其他业务成本”,“管理费用”,“资产减值损失”,“营业外支出”,B
110,下列各项中，不属于企业财务报告内容的是,报表附注,资产负债表,审计报告,现金流量表,C
111,资产负债表日，交易性金融资产公允价值高于其账面价值的差额，应贷记的会计科目是,“交易性金融资产——成本”,“公允价值变动损益”,“交易性金融资产——公允价值变动”,“投资收益”,B
112,填制记账凭证时，下列作法中不正确的是,一个月内的记账凭证连续编号,编制多借一贷的会计分录,编制更正错误的记账凭证未附原始凭证,从银行提取现金，填制现金收款凭证,D
113,企业因或有事项确认的负债，在资产负债表中列示的项目是,预计负债,应付账款,其他应付款,预付账款,A
114,将会计凭证分为原始凭证与记账凭证的依据是,会计准则的规定,凭证的重要性,会计目标的要求,凭证的填制程序与用途,D
115,下列各项中，体现谨慎性原则要求的是,固定资产采用加速折旧法,存货采用历史成本计价,费用应与当期收入相配比,收入确认采用权责发生制,A
116,下列各项中，属于产品成本计算方法的是,品种法,定额比例法,计划成本法,约当产量法,A
117,“买入返售金融资产”科目是,核算公司发生的卖出回购证券支出,核算公司取得的买入返售证券收入,核算公司按规定进行证券回购业务买入证券所发生的成本,核算公司按规定进行证券回购业务卖出证券取得的款项,B
118,按用途和结构分类，“在途物资”账户属于,调整账户,资产账户,成本计算账户,盘存账户,C
119,“累计折旧”账户期初贷方余额80 000元，本期借方发生额20 000元，本期贷方发生额15 000元｡则该账户期末余额是,贷方余额75 000元,贷方余额85 000元,借方余额5 000元,借方余额60 000元,A
120,下列各项中，账户之间可能存在对应关系的是,“财务费用”与“管理费用”,“制造费用”与“利润分配”,“固定资产”与“实收资本”,“预收账款”与“盈余公积”,C
121,库存现金日记账的日期栏应填写,记账凭证的日期,当月1日,登记账簿的日期,当月末日期,A
122,本期发生的下列业务中，根据权责发生制原则，应确认为本期收入的是,预收货款80 000元存入银行,收到上月销货款20 000元存入银行,收到出租固定资产押金3 500元存入银行,销售商品一批，价款100 000元尚未收到,D
123,对财产清查结果进行账务处理的主要目的是保证,账证相符,账表相符,账账相符,账实相符,D
124,企业会计准则规定的会计核算基础是,权责发生制,收付实现制,永续盘存制,实地盘存制,A
125,下列关于会计科目的表述中，正确的是,会计科目设置的依据是会计账户,会计科目有一定的结构,会计科目是对会计对象进行分类核算的项目,所有会计科目必须设置明细科目,C
126,下列各项中，体现谨慎原则要求的是,对应收账款计提坏账准备,严格划分收益性支出与资本性支出,发出存货成本的计算采用先进先出法,当期销售收入与其相关成本费用配比,A
127,下列会计凭证中，属于原始凭证的是,收款凭证,银行存款余额调节表,收料单,科目汇总表,C
128,若采用外汇分账制的处理方法，商业银行应设置和运用的专用账户是,“存入保证金”,“货币兑换”,“清算资金往来”,手续费及佣金收入”,B
129,科目汇总表核算形式的缺点之一是,只适用于经济业务量小的单位,不能反映经济业务的来龙去脉,不能简化登记总账的工作量,不能试算平衡,B
130,下列各项中，可以用现金支付的是,支付固定资产价款50 000元,职工预借差旅费3 000元,偿还欠款8 000元,支付原材料价款51 000元,B
131,企业定期编制财务报告所依据的会计假设是,会计分期,会计主体,货币计量,持续经营,A
132,年度终了，会计账簿暂由本单位财物会计部门保管一段时间 ，期满后由财会部门编造清册移交本单位的档案部门保管，这个时间段是,5年,3年,1年,10年,C
133,下面所列凭证中，不能作为登记总账依据的是,汇总记账凭证,科目汇总表,记账凭证,原始凭证,D
134,我国《企业会计准则》规定，企业应当采用,单式记账法,借贷记账法,增减记账法,收付记账法,B
135,为核算企业生产经营活动所规定的起讫日期，会计上称为,会计主体,一贯性原则,配比原则,会计期间,D
136,期初和期末余额均在借方的账户，一般属于,收入类账户,所有者权益类账户,资产类账户,负债类账户,C
137,会计工作交接完毕，需要在移交清册上签名盖章的是,移交人员､接管人员和监交人员,移交人员,接管人员,移交人员､接管人员,A
138,下列不属于会计核算工作的是,报账,记账,算账,查账,D
139,下列记账错误，可以通过试算平衡发现的是,借贷方向相反,漏记某项经济业务,重记某项经济业务,借贷金额不一致,D
140,下列项目中，用于核算事业单位从外单位借款的账户是,“预收账款”与“盈余公积”,“应付账款”,“其他应付款”,“借入款”,D
141,银行存款日记账应根据有关会计凭证,一次汇总登记,定期汇总登记,逐日逐笔登记,逐日汇总登记,C
142,将记账凭证分为收款凭证､付款凭证和转账凭证的依据是,凭证填制的手续,凭证所包括的会计科目是否单一,凭证所记录的经济业务是否与货币资金收付业务有关,凭证的来源,C
143,借贷记账法下，对账户记录进行试算平衡所涉及的账户是,资产类账户,负债类账户,损益类账户,全部账户,D
144,简单会计分录是指,一借一贷的分录,多借一贷的分录,一借多贷的分录,有借有贷的分录,A
145,关于会计账簿的记账规则，下列表述不正确的是,记账时应使用蓝黑墨水或碳素墨水的钢笔书写，不得使用圆珠笔(银行的复写账簿除外)或铅笔,在不设借贷等栏的多栏式账页中，登记减少数时，可以使用红色墨水记账,账页登记满时，应办理转页手续,使用活页式账簿时，应先将其装订成册，以防止散失,D
146,会计的首要职能是,会计监督,会计分析,会计预测,会计核算,D
147,期末，“利息收入”账户的余额应从本账户的借方结转到,“营业外收入”贷方,“利润分配——未分配利润”贷方,“营业收入”贷方,“本年利润”贷方,D
148,事业单位自制材料的入账价值是,市场价,计划成本,评估价,实际成本,D
149,联行往来是指,商业银行之间的往来,商业银行与中央银行之间的往来,商业银行系统内部各行处之间的往来,商业银行与非银行金融机构之间的往来,C
150,企业结账的时间应是,各个会计期末,财务报表编制之后,核对账簿记录之前,账项调整之前,A
151,在借贷记账法下，账户的借方表示,利润的增加和费用的减少,收入的增加和资产的减少,利润的增加和负债的减少,费用的增加和收入的减少,D
152,下列项目中，不属于国家允许办理收入退库范围的是,企业超缴结算退库,政策性亏损补贴退库,尚未查明性质的缴款,技术性差错导致的多缴,C
153,下列经济业务中，应编制转账凭证的是,收回应收账款,应付投资者利润,预付保险费,支付借款利息,B
154,明确会计工作空间范围的基本前提是,货币计量,持续经营,会计分期,会计主体,D
155,下列项目中，不属于行政单位领拨经费原则的是,按计划领拨,按限额领拨,按用途领拨,按进度领拨,B
156,现金日记账借方的登记依据可能是,转账凭证,银行存款收款凭证,现金付款凭证,银行存款付款凭证,D
157,下列各项中，属于收入要素内容的是,销售商品的收入,出售无形资产的收入,出售固定资产的收入,接受捐赠的收入,A
158,在实地盘存制下，甲材料期初结存成本为2000元，本期购进材料成本为5000元，期末盘存材料成本为4000元，本期发出材料成本为,2000元,4000元,3000元,6000元,C
159,采用集中核算时，企业会计工作主要集中在,会计师事务所,企业会计部门,上级主管部门,企业销售部门,B
160,要求企业提供的会计信息相互可比的信息质量特征是,可比性,及时性,重要性,相关性,A
161,下列账户的明细分类账中，宜采用借方多栏式的是,“管理费用”,“库存商品”,“主营业务收入”,“原材料”,A
162,按财产清查的范围和时间分类，更换出纳员时对库存现金的清查属于,局部清查和不定期清查,全面清查和定期清查,局部清查和定期清查,全面清查和不定期清查,A
163,采用权责发生制，对预收货款正确的会计处理是,确认为收款当期的收入,确认为收款当期的费用,确认为收款当期的负债,同时确认为收款当期的收入与资产,C
164,下列票据可以贴现的是,商业汇票,银行本票,支票,银行汇票,A
165,“本年利润”账户的期末贷方余额表示,本期实现的利润总额,本年累计实现的净利润,本年累计实现的利润总额,本期实现的净利润,B
166,下列各项中，会引起资产和负债同时增加的是,将现金存入银行,赊购原材料,以银行存款归还银行借款,向银行借款偿还应付账款,B
167,将某项经济业务所涉及的会计科目集中填列在一张记账凭证上的是,复式记账凭证,记账编制凭证,单式记账凭证,一次凭证,A
168,下列属于最基本的账务处理程序的是,科目汇总表账务处理程序,记账凭证账务处理程序,日记总账账务处理程序,汇总记账凭证账务处理程序,B
169,某事业单位20X X年有关收支如下：事业收入140万元，上级补助收入24万元，经营收入510万元，财政补助收入100万元，附属单位缴款120万元，其他收入1 00万元;事业支出540万元，经营支出460万元。则该单位的经费自给率是,77%,100%,87%,65%,C
170,融资租入固定资产视为承租企业的资产，体现了会计的,权责发生制原则,配比原则,谨慎原则,实质重于形式原则,D
171,下列项目中，不属于期间费用的是,营业费用,财务费用,制造费用,管理费用,C
172,下列关于会计凭证的意义和种类的表述中，不正确的是,会计凭证按照填制程亨和经济业务内容不同，可分为原始凭证和记账凭证,记录经济业务， 提供记账依据,明确经济责任，强化内部控制,合理的取得、正确的填制和审核会计凭证， 是 会计核算的基本方法之一,A
173,财务报表项目的金额，其直接来源主要是,日记账记录,记账凭证记录,原始凭证记录,分类账簿记录,D
174,所有权属于企业，并可由企业自由支配和使用的固定资产是,自有固定资产,经营租入固定资产,土地使用权,在建厂房,A
