,Question,A,B,C,D,Answer
10,设死亡力函数为:$\mu_x=\frac{1}{100-x}，0 \leqslant x \leqslant 100$，则$P(30<x \leqslant 35 \mid x>20)=$。,0.0625,0.0327,0.0728,0.0428,A
11,一个双减因模型的信息如下：$\mu_{x+t}^{(1)}=\frac{t}{100}，\mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$则$E(T \mid J=2)$为,7.85,7.42,7.50,7.63,D
12,如果当$20 \leqslant x \leqslant 25$时，死力$\mu_x=0.001$，则${ }_{2|2} q_{20}=( )$。,0.004,0.001,0.003,0.002,D
13,对于一个三减因生存模型，已知:$q_{80}^{(1)}=0.25，q_{80}^{(2)}=0.30，q_{80}^{(3)}=0.20$，每一种终止原因在各年龄内均服从均匀分布，则$p^{\prime \prime(1)}=( )$。,0.72,0.52,0.63,0.75,C
14,已知某三减因表各减因的联合单减因表在各年龄上满足均匀分布，且$q_x^{(1)}=0.1，q_x^{(2)}=0.04，q_x^{\prime(3)}=0.0625$，则$1000 q_x^{(1)}=( )$。,94.96,95.96,93.96,90.96,A
15,已知:$S(x)=\frac{1}{10} \sqrt{100-x}，0 \leqslant x \leqslant 100$，则年龄为 19 岁的人在 36 岁至 75 岁之间死亡的概率为 ( )。,1/3,1/8,1/9,1/6,A
16,设$f_x$为活过$x$岁并在$[x，x+n]$区间上死亡的人在单位区间上生存的平均年数，已知$l_{25}=10000，l_{30}=9600，{ }_5 m_{25}=0.008，{ }_5 m_{30}=0.003$，则$f_{25}=$。,6,1,9,7,B
17,已知某三减因表的各减因在各年龄上满足均匀分布假设，$q_x^1=0.48，q_x^2=0.32，q_x^3=0.16$，则$q_x^{\prime 1}=___$。,0.9,0.7,0.6,0.8,D
18,对于一个双减因模型，已知独立终止率满足:$q_x^{\prime(1)}=0.2，q_x^{\prime(2)}=0.4$，在各伴随单风险模型中，每一个原因在年龄内均服从均匀分布，则终止概率$q_x^{(2)}=( )$。,0.4281,0.2572,0.3619,0.2944,C
19,已知一个三减因生存模型，已知:$\mu_x^{1}t=0.2，\mu_x^{2}t=0.3，\mu_x^{3}t=0.5(t \geqslant 0)$，则$q_x^{2}=____$。,0.15,0.22,0.19,0.10,C
20,某寿险产品所有淢因可以归因于死亡$(j=1)$、残疾$(j=2)$或者退休$(j=3)$，且各减因的危险率函数在各年龄区间内均为常数。已知年龄为 52 岁的人独立终止率$q_{52}^{\prime(1)}=0.020$，$q_{52}^{\prime(2)}=0.030，q_{52}^{\prime(3)}=0.180$，则终止概率$q_{52}^{(2)}=( )$。,0.02042,0.02696,0.02389,0.01455,B
21,已知具有两个终止原因的多减因模型，终止力分别为:$\mu_{x+t}^{(1)}=\frac{t}{100}，\mu_{x+t}^{(2)}=\frac{1}{100}(t \geqslant 0)$，给定状态在$t$时刻终止，则$J$的条件分布律正确的为 ( )。(1)$h(j \mid t)=\left\{\begin{array}{ll}\mu_{x+t}^{(1)} / \mu_{x+t}^\tau=\frac{t}{t+1}，& (j=1) \\ \mu_{x+t}^{(2)} / \mu_{x+t}^\tau=\frac{1}{t+1}，& (j=2)\end{array} ;(2) h(j \mid t)=\frac{t}{t+1}，j=2 ;\right.$(3)$h(j \mid t)=\frac{1}{t+1}，j=1$。,(1) (2),(1),(1) (3),(2),B
22,考虑两减因生存模型，其终止力如下:$\mu_x^{(1)}(t)=1 /[100-(x+t)]，\mu_x^{(2)}(t)=2 /[100-(x+t)]，t<100-x$。如果$x=50$，则$h(1 \mid T=t)$和$h(2 \mid T=t)$的值分别为 ( )。,1/2，1/2,1/4，3/4,2/3，1/3,1/3，2/3,D
23,下列表达式中与${ }_k p_x$等价的是 () 。,$\frac{S(x+k-1)}{S(x)}$,$\frac{S(x+k+1)}{S(x+1)}$,$p_{x+1} p_{x+2} \cdots p_{x+k}$,$p_x \cdot p_{x+1} \cdots p_{x+k-1}$,D
24,假设X服从[0，10]均匀分布，设中心死亡率为m_x，则m_$为( )。,2/9,1/3,3/8,3/5,A
25,设新生儿的生存函数为$S(x)=1-\frac{x}{100}(0 \leqslant x<100)$，则对于一个 40 岁的人，下列计算中正确的是( )。(1) 生存函数为$\frac{60-t}{40}$;(2) 死亡力函数为$\frac{1}{60-t}$;(3) 密度函数为$\frac{1}{60}$。,(2)(3),(1)(3),(1)(2),(1)(2)(3),A
26,设在两减因模型中，每一减因均服从均匀分布，$q_x^{(\tau)}=0.6，p_x^{\prime(1)}=0.8，q_x^{(1)}=0.3$，则r=。,3/5,2/5,1/3,4/5,A
27,某保险公司的理赔额统计表明，若某笔理赔额为$X$元，则变量$Y=\ln X$服从正态分布 (理赔额遵从对数正态分布)，其均值为 6.012 ，方差为 1.792 ，则某笔理赔额大于 1200 元的概率与理赔额小于 200 元的概率之差为,0.046,-0.087,0.037,-0.029,B
28,已知:$S(x)=\frac{c-x^2}{c+x^2}，0 \leqslant x \leqslant \sqrt{c}$，且$l_0=1600，l_{30}=800$，则${ }_{10110} q_{15}=( )$。,0.493,0.193,0.293,0.393,C
29,保险人承保了两组风险，$A$风险组合在每小时发生的理赔次数服从均值为 3 的泊松过程，$B$风险组合在每小时发生的理䞌次数服从均值为 5 的泊松过程，两个过程是独立的，则在风险组合$B$发生 3 次理赔之前，风险组合$A$发生 3 次理赔的概率是( )。,0.33,0.43,0.28,0.38,C
30,一生产商将对其某产品提供保修，保修只针对由于生产商的原因而产生的质量问题。以下是一些关于保修的协议:(1) 所有由于生产商而产生的质量问题都能获得保修;(2) 由于生产商而产生质量问题的死亡力为$\mu_x^{(1)}=0.02$;(3) 由于其他原因而产生质量问题的死亡力为$\mu_x^{(2)}=0.03$;(4) 保修期限为$n$年。为了使不超过$2 \%$的该产品在保修期间内获得保修，则$n$最大为___年。,1,4,3,2,A
31,已知某生存分布为$5<=x<=15$的双截尾指数分布，参数$\lambda=0.02$，该生存分布随机变量末来寿命的中位数为 ( ) 。,9.7504,8.7504,6.7504,4.7504,D
32,有一多减因生存模型，由三种减因构成，已知每种独立原因在各年龄区间内都服从均匀分布，且有$q_x^{\prime(1)}=\frac{1}{10}，q_x^{\prime(2)}=\frac{1}{20}，q_x^{\prime(3)}=\frac{1}{30}$，则$q_x^{(1)}=( )$。,0.032,0.096,0.021,0.065,B
33,$X$的剩余寿命受两个终止原因威胁，已知$\mu_{x+1}^{(1)}=0.05，\mu_{x+t}^{(2)}=0.02，t \geqslant 0$，则下列说法正确的有 ( ) 。(1)${ }_{10} p_x^{(\tau)}=0.4966$;(2)$q_x^{(1)}=0.7143$;(3)$q_x^{(2)}=0.4286^{\circ}$,(1)(2)(3),(1)(3),(2)(3),(1)(2),D
34,一个离散概率分布有如下性质:$p_k=c(1+1/k)p_{k-1}，k=1，2，\cdots;p_0=0.5$，则c=____。,0.29,0.25,0.35,0.42,A
35,令$y=g(x)=-\ln S_X(x)$，则$Y$的概率密度函数为___。,$-e^{-y}$,$e^y$,$e^{-y}$,$-e^y$,C
36,已知$f(x)=\frac{10-x}{50}，0<=x<10$。T(3)表示年龄为3的剩余寿命变量，则平均剩余寿命e_3=。,$\frac{6}{7}$,$\frac{7}{3}$,$\frac{7}{6}$,$\frac{3}{7}$,B
37,有100000人参加了汽车车辆险，每车每年发生车辆损失的概率为0.005，则车辆损失在475辆到525辆之间的概率是( )。,0.35,0.62,0.56,0.74,D
38,设某随机变量$X$的生存函数为:$S(x)=a x^3+b，0<=x<=k$。若E(X)=45，则$\operatorname{Var}(X)=$。,120,90,135,450,C
39,某保险人承保的风险组合具有如下特征:(1) 理赔发生概率为 0.05 ;(2) 理赔发生时，理赔额B服从(0，400)上的均匀分布。已知该保险人的安全附加系数为0.5，则保险人至少要承保___份保单，才能使总赔付超过总保费的概率为0.05 。,249,278,252,263,C
40,已知生存函数为$S(x)=1-\frac{-}{\omega}(0 \leqslant x<\omega)$，且$\dot{e}_{20}=40$，则$\operatorname{Var}[T(20)]=( )$。,533.3,565.5,542.5,512.6,A
41,设对 20 岁的被保人来说，造成保单衰减的因素仅有 1 和 2 两个减因，且$\mu_x^{(1)}=0.1$，$x \geqslant 0 ; \mu_x^{(2)}=\frac{1}{50-x}，0 \leqslant x \leqslant 50$，则$h(1)=( )$。,0.58326,0.68326,0.78326,0.66326,B
42,假设某人群的生存函数为$S(x)=1-\frac{x}{100}，0 \leqslant x<100$，则下列计算中，正确的是( )。(1) 一个刚出生的䓡儿活不到 50 岁的概率为 0.5 ;(2) 一个刚出生的婴儿寿命超过 80 岁的概率为 0.8 ;(3) 一个刚出生的婴儿会在$60 \sim 70$岁之间死亡的概率 0.1 ;(4) 一个活到 30 岁的人活不到 60 岁的概率为 0.43 。,$(2)(3)(4)$,(1) (2) (3),$(1)(3)(4)$,$(1)(2)(4)$,C
43,已知$q_{40}^{\prime(1)}=0.02，q_{40}^{\prime(2)}=0.04$，则$q_{40}^{(\tau)}=( )$。,0.0392,0.0697,0.0592,0.0498,C
44,已知生存函数$S(x)=e^{-0.05 x}，x \geqslant 0$，则$\xi_{30}=( )$。,25,35,30,20,D
45,平均每出险 ( ) 次时，有一次的损失超过 10 。,9.5,8.5,10,7.5,B
46,某产品的寿命生存函数为$S(x)=1-0.0025 x^2，0 \leqslant x \leqslant 20$，则该产品中值年龄时的末来期望寿命为 ( ) 。,2.0965,12.142,3.0966,1.0965,C
47,已知生存函数为$S(x)=1-\frac{x}{100}(0 \leqslant x \leqslant 100)$，某人现在为 30 岁，则他在 60 岁到 80 岁之间死亡的概率及其平均余命分别为( )。,3/7，50,2/7，50,1/7，35,2/7，35,D
48,对于一个两减因生存模型，已知:$l_{20}^{(\tau)}=100，l_{22}^{(\tau)}=40，q_{20}^{\prime(1)}=0.2，q_{20}^{\prime(2)}=0.3，{ }_{11} q_{20}^{(1)}=0.02$，则$q_{21}^{(2)}=( ) 。$,0.125,0.425,0.333,0.250,D
49,已知某种运输保险 2010 年的损失额$X$(单位: 万元) 服从伽玛分布，参数$\alpha=4，\theta=0.4$，从 2010 年到 2011 年的物价通涨率为8%，则2010年，2011年的平均损失额分别为( )。,1.728，1.6,1.8，1.6,1.6，1.8,1.6，1.728,D
50,已知:$S(x)=\frac{1}{100^2} \cdot(\frac{x-100}{x+1})^2$，则$\mu_{10}=( )$。,0.204,0.564,0.304,0.354,A
51,一双减因生存模型，终止原因在各年嘧内均服从均匀分布，已知终止原因x岁的独立终止率为$q_x^{\prime(1)}=0.2$和$q_x^{\prime(2)}=0.3$，则$q_x^{(1)}=( )$。,0.45,0.17,0.36,0.25,B
52,已知剩余寿命$T(x)$和$T(y)$相互独立，且$E[T(x)]=E[T(y)]=4，\operatorname{Cov}[T(x y)，T$$(\overline{x y})]=0.09$，则$E[T(x y)]$等于$()$。,3.7,2.0,4.0,2.8,A
53,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，则 20 岁人的剩余寿命的方差为 () 。,46,289.3,45,47.7,B
54,已知某生存群体50岁的生存人数为89509人，往后5年的死亡率分别为0.006，0.007，0.009，0.012和0.015，则该群体55岁时的生存人数为( )。,85206,87206,87509,86206,A
55,已知$S(x)=(1-\frac{x}{100})^2，0<=x<100$，则下列计算中正确的是 ( )。(1)$S(75)=0.0625$(2)$F(75)=0.9375$(3)$f(75)=0.5$(4)$\mu_{75}=0.08$,(1)(2)(3),(1)(2)(4),(1)(3)(4),(1)(2)(3)(4),B
56,对于一个两减因生存模型，已知:$q_x^{\prime(1)}=2 q_x^{\prime(2)}，q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(7)}+0.1$，则$q_x^{\prime(2)}=$() 。,0.1145,0.2045,0.1942,0.2236,D
57,已知随机变量$X$的分布函数为:$F(x)=\frac{x}{1+x}，x \geqslant 0$，则年龄为 20 岁的人在 30 岁到 40 岁之间的死亡概率为( )。,0.1857,0.1652,0.1451,0.1754,B
58,已知某险种的实际损失额$X$的分布函数为:$$F_X(x)=1-0.8 e^{-0.02 x}-0.2 e^{-0.001 x}，x \geqslant 0$$若保单规定：损失额低于 1000 元就全部赔偿，若损失额高于 1000 元则只赔偿 1000 元。则被保险人所获得的实际赔付额期望为( )。,166.4,206.8,126.4,40.0,A
59,设$X_1$与$X_2$是两个相互独立的随机变量，且$X_1 \sim \exp (\lambda_1)，X_2 \sim \exp (\lambda_2)，\lambda_1>\lambda_2$。设$Y$$=\min (X_1，X_2)，Z=\max (X_1，X_2)$，已知$S_Y(2)=0.24，S_Z(2)=0.86$，则$\lambda_1-\lambda_2=$()$_0$,0.602,0.590,0.490,0.112,C
60,已知某生存群体 55 岁的生存人数为 56000 人，往后 5 年的死亡率分别为 0.005 、$0.006 、 0.008 、 0.022$和 0.025 ，则该群体 60 岁时的生存人数为 () 人。,52390,52380,52360,52370,A
61,假设某保单规定的免赔额为 20 ，而该保单的损失服从均值为 5 的指数分布，则理赔额的期望为 ( ) 。,6.2563,5.3695,4.9988,4.1986,C
62,某一产品的死亡力为$\mu_{x+t}$，经一精算师测算，死亡力应修正为$\mu_{x+t}-C_{\text {。 }}$原来的产品损坏概率为$q_x$，死亡力修正后一年内该产品损坏的概率减半，则常数$C=( )$。,$\ln (1-\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)+\ln (1-q_x)$,$\ln (1+\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)-\ln (1+q_x)$,A
63,已知死亡服从 Makeham 死亡分布，$h_{20}=0.003，h_{30}=0.004，h_{40}=0.006$，刺${ }_{10} p_{10}$( )。,0.98555,0.97555,0.97315,0.98315,C
64,己知$S(x)=1-\frac{x}{100}，0 \leqslant x \leqslant 100$且$l_0=10000$，则$q_{30}$和$d_{35}$的值为( )。,1/70，100,1/65，110,1/70，110,1/65，100,A
65,设$S(x)$是生存函数，函数$\varphi(x)=\frac{2}{75} x^{-\frac{1}{3}}$且$\varphi(x)+S^{\prime}(x)=0$，则生存函数$S(x)$的极限年龄$\omega$为( )。,121,128,122,125,D
66,设$S(x)=\frac{1}{1+x}$，则剩余寿命$T(y)$中位数为___$。,$1+2 y$,$1+y$,$1-y$,$1+y / 2$,B
67,设某保险人承保了两个保险标的，它们的理赔额随机变量分别为$X_1$与$X_2，X_1 \sim U(0$，75)，$X_2 \sim U(0，150)，X_1$与$X_2$相互独立，令理赔总额随机变量为$S$，则$P(S=100)=(  )_0$,1/175,1/125,1/135,1/150,D
68,已知一个随机变量$u$的矩母函数为:$M_u(t)=(1-2 t)^{-9}，t<1 / 2$，则其方差$\operatorname{Var}(u)=$()。,18,324,36,54,C
69,已知生命表函数为$l_x=\frac{10000}{(x+1)^3}，x \geqslant 0$，且随机变量$T$表示$x$岁人的剩余寿命，则$V a r$$(T)=( ) 。$,$\frac{x+1}{2}$,$\frac{(x+1)^2}{2}$,$\frac{3(x+1)}{4}$,\frac{3(x+1)^2}{4},D
70,$\stackrel{e}{x}_x$为$x$岁的个体的剩余寿命的均值，$\mu(x)$为其死亡力函数，则$e_x \mu(x)-\frac{\mathrm{d}}{\mathrm{d} x} \stackrel{e}{x}_x=( )$。,0,-1,$\frac{S(x+t)}{S(x)}$,1,D
71,在死亡力恒定假设下，下述用$p_x$表示$f_x$的表达式中正确的是。,$-\frac{1}{1-p_x}-\frac{p_x}{\ln p_x}$,$\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,$\frac{1}{\ln p_x}+\frac{p_x}{1-p_x}$,$-\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,D
72,寿命X是随机变量，则60岁的人的寿命不超过80岁的概率为()。(1)$\frac{S(60)-S(80)}{S(60)}$;(2)$\frac{F(80)-F(60)}{1-F(60)}$;(3)$\frac{F(80)+F(60)}{1-F(60)}$;(4)$\frac{S(60)+S(80)}{S(60)}$,(1)(3),(1)(2),(3)(4),(2)(4),B
73,以下表达式中与${ }_{n 1 m} q_x$等价的有____。(1)${ }_n p_x \cdot{ }_m q_{x+n} ;$(2)$\frac{{ }_m d_{x+n}}{l_x}$; (3)${ }_{x+n} p_x \cdot{ }_m q_{x+n} ;(4)_n p_x-{ }_{n+m} p_x ;(5)_{x+n} p_x-{ }_{m+m} p_x$,$(1)(2)(5)$,$(1)(2)(3)$,$(2)(3)(4)$,$(1)(2)(4)$,D
74,已知在一个多减因模型中，死亡力满足:$\mu_{x+t}^{(k)}=\frac{1}{n+1} \cdot \frac{k}{60-x-t}，t<60-x ; k=1，2，\cdots，n$，下列说法正确的有$(）。$(1)${ }_t p_x^{(\tau)}=\frac{n}{2(60-x-t)}$(2)$f(t，j)=\frac{j(60-x-t)^{\frac{n}{2}-1}}{(n+1)(60-x)^{\frac{n}{2}}}$;(3)$g(t)=\frac{n(60-x-t)^{\frac{n}{2}-1}}{2(60-x)^{\frac{\pi}{2}}}$;(4)$h(2 \mid T=4)=\frac{1}{n(n+1)}$。,(1) (2) (3) (4),(1) (2) (4),$(1)(3)(4)$,(2) (3),D
75,已知$S(x)=(1-\frac{x}{100})^2，0 \leqslant x \leqslant 100$。设剩余寿命为$T$，则一个 50 岁人的剩余寿命的期望和标准差之和为( )。,28.45,24.32,29.42,29.65,A
76,已知两减因生存模型:$q_x^{(1)}=0.02，q_x^{(2)}=0.05$。假设在每一年龄的年终止力为常数，则$q_x^{\prime(1)}$和$q_x^{\prime(2)}$的值分别为( )。,$0.0205，0.9795$,$0.0505，0.9795$,$0.0205，0.0505$,$0.0505，0.0205$,C
77,已知随机变量$X$服从 0 到 20 上的均匀分布，$f_X(x)=1 / 20$，随机变量$Y=4 X^2$，则$Y$的危险率函数$h_Y(16)=( )$。,0.0016,0.0026,0.0023,0.0035,D
78,已知随机变量$X$的危险率函数为$h(x)=3 x^4，x \geqslant 0$，作变换$Y=\ln X$，则$Y$的危险率函数为( )。,$5 e^{-3 y}$,$5 e^{3 y}$,$\frac{3}{5} e^{5 y}$,$3 e^{5 y}$,D
79,设有两个减因，其衰减力均为常数，且$q_x^{(1)}=q_x^{(2)}=\frac{12}{49}$，则联合单淢因模型中的$q_x^{\prime(1)}=$( )。,$2 / 7$,$2 / 5$,$3 / 7$,$3 / 5$,A
80,一个三减因生存模型，每一种终止原因在各年龄内均服从均匀分布，已知$q_x^{\prime(1)}=0.05$，$q_x^{\prime(2)}=0.04，q_x^{\prime(3)}=0.08$，则$q_x^{(2)}=( ) 。$,0.0125,0.0333,0.0375,0.0425,C
81,某人在一年内感冒的概率服从混合泊松分布，参数$\lambda$服从$(0，5)$上的均匀分布，则他在一年内感冒的次数不少于 2 次的概率是( )。,0.61,0.41,0.81,0.21,A
82,已知某细䒩的死亡力为\mu_x=\frac{1}{\omega-x}，0 \leqslant x \leqslant \omega，\omega 为极限年龄，则其 x 岁的生存函数是,$\frac{t}{\omega-x}$,$\frac{1}{\omega-x}$,$\frac{\omega-x+t}{\omega-x}$,$\frac{\omega-x-t}{\omega-x}$,D
83,假定一对夫妻现在的年龄分别为 30 和 35 ，他们的寿命都服从分布$S(x)=1-\frac{x}{100}，0 \leqslant$$x<100$，则这对夫妻相继死亡的时间间隔不会超过 5 年的概率等于___。,0.164,0.137,0.156,0.173,B
84,一个保险人承保的保险标的索赔次数随机变量$N$服从参数为$\lambda$的泊松分布，假设$\lambda$服从参数为 1 的指数分布，那么$P(N \leqslant 1)=( )$。,$\frac{3}{5}$,$\frac{3}{4}$,$\frac{2}{5}$,$\frac{1}{4}$,B
85,已知生存模型:$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，则${ }_{20} m_{60}=( )$。,0.034,0.023,0.067,0.056,C
86,对于一个双减因模型，已知:(1)$\mu_{x+t}^{(1)}=\frac{k}{50-t}，0 \leqslant t<50$;(2)$\mu_{x+t}^{(2)}=\frac{1}{50-t}，0 \leqslant t<50$;(3)$h(2 \mid T=t)=0.5，0 \leqslant t<50$。则$g(20)=()$。,0.048,0.036,0.024,0.012,C
87,假设某桥梁寿命的分布函数为：$$F(t)= \begin{cases}\frac{t}{60}，& 0 \leqslant t<60 \\ 1，& 60 \leqslant t \\ 0，& t<0\end{cases}$$则该桥梁的${ }_6 m_{20}=( )$。,1/58,1/56,1/55,1/37,D
88,已知生存函数为$S(x)=1-\frac{x}{105}(0 \leqslant x \leqslant 105)$，则其平均寿命为() 。,52.5,55.5,58.5,50.5,A
89,设$X_1，X_2$独立，且与X的分布函数相同。已知X的密度函数为:$$f_X(x)=\frac{2}{100^2}(100-x)，0<x \leqslant 100，$$，设$S=X_1+X_2$，则$f_S(120)=( )$。,0.0032,0.0034,0.0030,0.0031,B
90,已知${ }_t p_x=0.9^t(t \geqslant 0)，l_{x+2}=8.1$，则$T_{x+1}=()_{\circ}$,87.45,86.32,85.42,84.46,C
91,对于两减因生存模型，已知:$$\begin{aligned}& \mu_x^{(1)}(t)=\frac{1}{60-t}，0 \leqslant t<60 \\& \mu_x^{(2)}(t)=\frac{k}{60-t}，0 \leqslant t<60 \\& h(2 \mid T=t)=0.75，0 \leqslant t \leqslant 60\end{aligned}$$则$T$的边缘密度函数$g(30)=( )$。,1/80,1/120,2/15,1/100,B
92,已知:$q_x^{\prime(1)}=0.12，q_x^{(2)}=0.15$。减因 1 在每一年龄终止力服从均匀分布。已知在一年内减因 2 发生的条件下，减因 2 在$t=1 / 6$发生的概率为$2 / 3$; 在$t=2 / 3$发生的概率为$1 / 3$，则$q_x^{(2)}=( )$。,0.144,0.748,0.252,0.108,A
93,对于一个双减因模型，已知: (1)$\mu_{20+t}^{(1)}=\frac{1}{30-t}，0 \leqslant t<30 ;$(2)$\mu_{20+t}^{(\tau)}=\frac{70-2 t}{t^2-70 t+1200}$，$0 \leqslant t<30$，则下列说法正确的有 ( )。(1) 第一种减因造成的独立终止率${ }_5 q_{20}^{\prime(1)}=0.167$;(2) 第二种减因造成的独立终止率${ }_5 q_{20}^{\prime(2)}=0.125$;(3) 总存活概率${ }_5 p_{20}^{(\tau)}=0.708$;(4) 由第一种减因造成的终止概率为${ }_5 q_{20}^{(1)}=0.156$;(5) 总损失概率${ }_5 q_{20}^{(\tau)}=0.729$。,$(1)(2)(5)$,$(1)(2)(4)(5)$,$(1)(2)(3)(4)(5)$,$(1)(2)(4)$,D
94,设$\mu_{x+t}^{(j)}=\mu_x^{(j)}(t \geqslant 0 ; j=1，2，\cdots，m)$，则下列说法正确的有()。(1)$f(t，j)=\mu_x^{(j)} e^{-t \cdot \mu_x^{(\tau)}}$;(2)$h(j)=\frac{\mu_x^{(j)}}{\mu_x^{(\tau)}}$;(3)$g(t)=\mu_z^{(j)} e^{-t \cdot \mu \mu_\delta^{(t)}}$;(4)T与J相互独立。,(1)(2)(3),(1)(2)(3)(4),(1)(2)(4),(1)(3)(4),C
95,给定生存分布函数为:$S(x)=\frac{80-x}{80}，0 \leqslant x \leqslant 80$，则${ }_6 m_{20}=( )$。,1/54,1/52,1/57,1/59,C
96,已知$T(0)$的分布为:$F_0(t)=\left\{\begin{array}{ll}t / 100，& 0<t \leqslant 100 \\ 1，& t>100\end{array}\right.$，则新生婴儿在 30 岁和 50 岁之间死亡的概率为 ( )。,0.7,0.5,0.2,0.6,C
97,已知在一个双减因模型中，减因 1 是退保，减因 2 是死亡，已知:$\mu_{x+t}^{(1)}=\frac{1}{x+t}，\mu_{x+t}^{(2)}=$$\frac{2}{x+t}，t \geqslant 0$。若$x=40$，则下列说法正确的有 ( )。(1) 40 岁的参保人在 70 岁时，因为死亡而退出保障的概率为 5.3\%;(2) 40 岁的参保人在 70 岁时，无论是因为死亡还是退保，退出保障的总概率只有$8 \%$;(3) 40 岁的参保人有$\frac{2}{3}$的可能是由于死亡而退出保障;(4)$h(J=2 । T=10)=\frac{1}{3}$。,$(1)(2)(3)$,$(1)(2)(4)$,$(1)(2)(3)(4)$,$(1)(3)(4)$,A
98,已知某群体的生存函数为$S(x)=\frac{\sqrt{100-x}}{20}，0<x \leqslant 100$，则$\frac{f(75)}{F(75)}=( )$。,0.0050,0.0020,0.00667,0.0025,C
99,某保单的理赔次数N服从参数为$\Lambda$的泊松分布，已知$\Lambda$又服从均值为1/4的指数分布，则该保单组合至少发生一次理赔的概率为( )。,0.55,0.20,0.15,0.80,D
100,已知:$q_x^{\prime(1)}=0.015，q_x^{\prime(2)}=0.030$。减因 1 (工作中途退职) 中终止力服从均匀分布，减因 2(工作期间伤残) 在年中发生，则$p_x^{(r)}$和$q_x^{(2)}$的值分别为( )。,0.01478，0.029775,0.04455，0.029775,0.95545，0.014775,0.95545，0.029775,D
101,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，若设X为新生婪儿的剩余寿命，则$E(X \mid X>$$20)=____$。,65,30,40,25,A
102,现年 55 岁的李先生，面临两种选择，第一种选择到澳洲安度晩年生活，第二种选择继续定居于国内。在正常情况下，55 岁至 56 岁之间的死亡概率为 0.005 ，而在国外定居，因环境的适应存在额外的风险可表示成附加一个年初值为 0.03 并均匀递减到年末值为 0 的死亡效力，则他活到 56 岁的概率为 ( )。,0.9476,0.9674,0.9576,0.9876,D
103,假设$m_{40}^{(+)}=0.2，q_{40}^{\prime(1)}=0.1$，在多减因模型中的各减因导致的减少人数服从均匀分布，则$q_{40}^{\prime(2)}=$。,2/11,1/11,9/11,5/11,B
