,Question,A,B,C,D,Answer
20,男性，47岁，腹胀、纳差半年，6小时前突发呕血来诊。既往HBsAg(+)。查体：P125次/分，BP70/50mmHg，巩膜轻度黄染，肝脾肋下未触及，移动性浊音(+)，下肢可凹性水肿。应首选的处理措施是,剖腹探查,三腔二囊管压迫,紧急输液和输血,急诊胃镜止血,C
21,男性，47岁，腹胀、纳差半年，6小时前突发呕血来诊。既往HBsAg(+)。查体：P125次/分，BP70/50mmHg，巩膜轻度黄染，肝脾肋下未触及，移动性浊音(+)，下肢可凹性水肿。该患者最可能的出血量约为,＞50ml,＞400ml,＞250ml,＞1000ml,D
22,患者，男，50 岁，2 个月前饮酒后剧烈腹痛，住院 30 天后好转，近日上腹稍左发现一包块，有轻度压痛，此患者应高度怀疑为,胰腺假性囊肿,胰腺炎性包块,胰腺恶性肿瘤,脾脏肿瘤,A
23,男性，24岁。背重物时突然晕倒2小时入院。查体：P120次/分，R30次/分，BP80/60mmHg，神清，面色苍白，腹胀，全腹轻度压痛及反跳痛，移动性浊音阳性，肠鸣音消失，左下胸有皮肤瘀斑痕迹。1周前因车祸撞击左下胸部，曾卧床休息2天。为进一步明确诊断，急诊首选的检查是,MRI,CT,X线,B超,D
24,女性，65岁。胆囊结石10年，近来反复发作胆绞痛，要求手术治疗。有高血压、糖尿病病史，服药血压维持在150-160/85-95mmHg，空腹血糖7.3mmol/L。患者行腹腔镜胆囊切除术，手术顺利。术后前3天引流管微黄清亮液体15-20ml/日，拔除引流管。术后10天自觉右上腹不适来院复查，T37.2℃，血WBC9.0×109/L，B超发现胆囊窝处4-5cm液性暗区，穿刺抽出黄色液体似胆汁。最合理的处理是,穿刺置管引流,局部理疗,加用抗生素,手术引流,A
25,肠结核的溃疡特点是,烧瓶状,火山口状,裂隙状,环形腰带状,D
26,大肠癌的好发部位是,直肠及乙状结肠,横结肠,升结肠及结肠肝曲,降结肠及乙状结肠,A
27,男性，29 岁。右前臂刀割伤半小时来诊。检查发现垂腕畸形，掌指关节不能主动伸直。最可能损伤的是,尺动脉,桡神经,正中神经,尺神经,B
28,男性，56岁。三年来进行性加重劳累后心悸、气短，多次出现夜间睡眠中呼吸困难，需坐起后缓解。半年来感腹胀、食欲下降、尿少、下肢水肿。既往无高血压、糖尿病、高血脂症。查体：P88次/分，BP130/70mmHg，半卧位，颈静脉怒张，双肺底可闻及湿啰音，心前区搏动弥散，心界向两侧扩大，心率110次/分，心律不整，心音强弱不等，P2＞A2，心尖部可闻及3/6级收缩期吹风样杂音，肝肋下2.0cm，肝颈静脉反流征(+)，下肢水肿(++)。该患者心律不整最可能的类型是,频发期前收缩,心房颤动,窦性心律不齐,阵发性室上性心动过速,B
29,男性，55 岁。腰痛 3 个月。查体：L4、5 水平棘突间压痛。双下肢无畸形，肌力正常，双侧膝反射正常，跟腱反射未引出；双下肢肢体深浅感觉对称、正常，鞍区痛、触觉减退。首选的治疗方案是,非手术治疗,微创髓核摘除术,椎板减压加椎弓根钉内固定术,椎板切除减压术,A
30,男性，65岁，8天前行结肠癌根治术。2天来发热伴左下肢疼痛。查体：T38℃，腹部切口愈合好，已拆线。左小腿肿胀，腓肠肌压痛(+)，Homans征(+)。检查：胸片正常，腹部B超示腹腔无积液。化验：血WBC9.8×109／L，尿常规正常。最可能的诊断是,左下肢肌筋膜炎,左下肢深静脉血栓形成,左下肢丹毒,左下肢浅静脉炎,B
31,男性，24岁。背重物时突然晕倒2小时入院。查体：P120次/分，R30次/分，BP80/60mmHg，神清，面色苍白，腹胀，全腹轻度压痛及反跳痛，移动性浊音阳性，肠鸣音消失，左下胸有皮肤瘀斑痕迹。1周前因车祸撞击左下胸部，曾卧床休息2天。该患者手术探查的顺序是,最先探查肠系膜根部大血管,先探查盆腔器官，后探查肝脾,先探查肝脾，后探查胃肠道,先探查胰腺，后探查肝脾,C
32,慢性阻塞性肺疾病患者在稳定期需要长期吸入糖皮质激素的主要指标是,去年发生2次或以上急性加重,肺功能示FEV1%预计值为70%,患者剧烈活动时出现呼吸困难,平地走数分钟后需停下来喘气,A
33,男性，60 岁。自述 1 年半前因直肠肿瘤在外院手术治疗，具体术式不清。检查见左下腹部旁正中12cm直切口瘢痕，其外侧有一肠造囗，肛门已不存在。患者一般状况尚好，肠造口排便正常。肝脏 CT 见右后叶下段肝内有一直径 2.5cm 结节，环周强化明显，血 CEA 升高，AFP、CA19-9 正常。应首先考虑的诊断是,肝转移癌,肝血管瘤,原发性肝癌,肝囊肿,A
34,女性，60岁，间断水肿3年，加重1个月，气短、尿少2天。既往糖尿病病史2年。查体：血压150/90mmHg，移动性浊音阳性，下肢明显水肿。辅助检查：尿蛋白(++++)，红细胞0-2/HP，血浆白蛋白20g/L。对该患者确诊和治疗最有意义的检查是,肾功能,尿白蛋白排泄率,肾脏B超,肾活检,D
35,女性，42 岁。无痛性甲状腺肿大 3 个月。查体：甲状腺弥漫性肿大，触诊质地较硬、韧，表面光滑。化验：T3、T4略低于正常。最可能的诊断是,甲状腺癌,亚急性甲状腺炎,单纯性甲状腺肿,慢性淋巴细胞性甲状腺炎,D
36,女性，43岁。肝外胆管结石症史3年，10小时前突然右上腹绞痛，恶心、呕吐，继而出现，寒战、高热、神志淡漠、嗜睡，查体：T：40℃，P120次每分，BP：85/60mmHg，上腹轻压痛。最佳的处理措施是,联和抗生素保守治疗,静脉大量补液,紧急手术,静脉应用升压药,C
37,医院内肺炎的常见病原菌不包括,肺炎克雷伯杆菌,金黄色葡萄球菌,流感嗜血杆菌,鲍曼不动杆菌,C
38,男性，69岁。因2小时前(凌晨5:00)在睡眠中突发心前区疼痛伴大汗，自服速效救心丸无效，急送来院(晨7:00)。即刻作心电图为：Ⅱ、Ⅲ、aVF导联ST段弓背向上抬高0.2～0.4mV。采血检查，最可能异常的项目是,谷草转氨酶,肌酸激酶同工酶CK-MB,肌钙蛋白T,肌红蛋白,D
39,女性，45岁。两侧颈部淋巴结无痛肿大1个月，无原因发热3天入院，既往体健。查体：T38.5℃，双颈部各触及2个肿大淋巴结，最大者为2.5×1.5cm，左腹股沟可触及1个1.5×1cm淋巴结，均活动无压痛，巩膜无黄染，心肺检查未见异常，肝肋下0.5cm，脾肋下1cm。化验Hb115g/L，WBC8.2×109/L，Plt149×109/L，颈部淋巴结活检示弥漫性小-中等大小细胞浸润，细胞免疫表型：CD5(+)，CD20(+)，CyclinD1(+)。该患者的诊断是,Burkitt淋巴瘤,滤泡性淋巴瘤,脾边缘区细胞淋巴瘤,套细胞淋巴瘤,D
40,女性，72 岁，因车祸来院。查体：右下肢外旋、短缩畸形，X 线平片示：右股骨颈头下型骨折，部分移位。既往有高血压、服药控制在 130-140/80-90 mmHg。最适宜的治疗方法是,右下肢持续牵引、对症治疗,手法复位，石膏固定,切开复位内固定,人工关节置换,D
41,女性，56 岁。2 天前突发持续上腹痛，阵发加剧，并腰背部胀痛，恶心、呕吐，急诊入院。既往有胆囊结石病史 3 年。查体：T36.9℃，P104 次/分，R20 次/分，BP 130/80mmHg，巩膜无黄染，上腹较膨隆，压痛，轻度肌紧张及反跳痛，肠鸣音弱。化验：Hb128g/L，WBC16.7*109/L，血淀粉酶786U/L，尿淀粉酶 1600U/L。此病人最可能的诊断是,急性胰腺炎,急性胆囊炎,急性胆管炎,上消化道穿孔,A
42,女，20岁。有静脉吸毒史，检测发现其HIV抗体(+)，患者要求医生为其保守秘密。医生正确的做法是,不公开患者该信息，只告知其直系家属,为患者保密，不告知任何人,得患者同意后报告疾控中心,不公开患者该信息，但报告疾控中心,D
43,男性，18岁。近一年反复腰部疼痛，活动受限。近两月来又出现双髋疼痛，轻度屈曲畸形，需拄拐行走。X线检查显示：双侧骶髂关节面模糊，双侧股骨头表面毛糙，髋关节间隙变窄。患者所患疾病较少累及的部位是,髋关节,脊柱,手关节,膝关节,C
44,女性，41岁。腹胀、低热3个月。既往有右侧附件结核病史2年。查体：T37.8℃，心肺未见异常，腹壁柔韧感，轻压痛，肝脾触诊不满意，移动性浊音阳性。对确定诊断最有价值的检查是,妇科检查,腹部CT,腹腔穿刺腹水检查,腹部B超,C
45,女，55岁。左侧乳房内肿块4×3cm，基底不固定，左腋下可触及多个质硬淋巴结相互融合，淋巴活检病理报告乳腺癌转移，未发现远处转移。按照国际标准，应属于的分期是,T₂N₂M₀,T₃N₁M₀,T₂N₁M₀,T₁N₁M₀,A
46,女性，26岁。乏力、头晕2个月。既往月经过多2年。化验血：Hb65g／L，RBC2.8×1012／L，MCV69fl，MCHC28％，Ret1.2％，WBC4.5×109／L，Ph350×109／L。采用铁剂治疗时，最早上升的化验项目是,MCV,RBC,Hb,Ret,D
47,男性，60岁。自述1年半前因直肠肿瘤在外院手术治疗，具体术式不清。检查见左下腹部旁正中12cm腹直肌切口瘢痕，其外侧有一肠造口，肛门已不存在。患者一般状况尚好，肠造口排便正常。肝脏CT见肝右后叶下段内有一直径2.5cm结节，环周强化明显，血CEA升高，AFP、CA19-9正常。应首先考虑的诊断是,原发性肝内胆管细胞癌,转移性肝癌,原发性肝细胞癌,肝囊肿,B
48,女性，45岁。两侧颈部淋巴结无痛肿大1个月，无原因发热3天入院，既往体健。查体：T38.5℃，双颈部各触及2个肿大淋巴结，最大者为2.5×1.5cm，左腹股沟可触及1个1.5×1cm淋巴结，均活动无压痛，巩膜无黄染，心肺检查未见异常，肝肋下0.5cm，脾肋下1cm。化验Hb115g/L，WBC8.2×109/L，Plt149×109/L，颈部淋巴结活检示弥漫性小-中等大小细胞浸润，细胞免疫表型：CD5(+)，CD20(+)，CyclinD1(+)。该患者治疗的最佳方案是,R-CHOP,ABVD,CHOP,MOPP,A
49,女性，25岁。乏力、腹胀、消瘦1个半月。查体：心肺未见异常，腹软，肝肋下1Cm，脾肋下7Cm。化验血：Hb125g／L，WBC91.5×109／L，分类：中幼粒细胞6％，晚幼粒细胞11％，杆状核粒细胞23％，分叶中性粒细胞33％，嗜酸性粒细胞9％，嗜碱性粒细胞4％，淋巴细胞14％，Plt412×109／L，NAP阴性。最可能的诊断是,慢性髓系白血病,慢性淋巴细胞白血病,原发性骨髓纤维化,急性髓系白血病,A
50,免疫组织化学染色显示肿瘤细胞呈HMB45阳性，首先考虑,星形细胞瘤,Burkitt淋巴瘤,平滑肌肉瘤,黑色素瘤,D
51,麻醉中发现 CO2 蓄积，如排出速度过快，最可能出现的临床表现是,血压上升，呼吸变快,血压上升，呼吸变慢,血压下降，呼吸暂停,血压下降，呼吸变快,C
52,伴明显呼吸功能障碍的肺泡蛋白沉着症患者首选的治疗方法是,避免抗原接触,全肺灌洗,糖皮质激素,肺移植,B
53,女性，35岁，患有风湿性关节炎。3天来感冒、发热、咳嗽，入院前突感呼吸困难，咳粉红色泡沫样痰，烦躁不安。查体：心尖区闻及滚筒样舒张期杂音，胸骨左缘第2肋间递减型高调叹气样舒张期杂音，于吸气末增强，双肺散在哮鸣音，肺底湿啰音。该患者最可能的器质性病变是,二尖瓣狭窄伴肺动脉瓣狭窄,二尖瓣狭窄伴主动脉瓣关闭不全,二尖瓣狭窄伴肺动脉瓣关闭不全,二尖瓣狭窄,D
54,女，45岁。左乳房包块5个月。查体：左乳房外上象限可触及3cm×2cm包块，质硬，不光滑，无压痛，左腋窝触及3枚肿大淋巴结。钼靶：左乳房外上象限3cm×2cm高密度影，周边有毛刺，中央有细沙样钙化。经确诊予以手术，患者术后3年出现腰背部疼痛，逐渐加重，此时应首选的检查是,CA15-3,MRI,BRCA,ECT,D
55,慢性肺心病心功能代偿期除了有COPD的临床表现外，还可有的体征是,三尖瓣区舒张期杂音,腹腔积液,剑突下心脏搏动增强,肝颈静脉回流征,C
56,男性，18岁。近一年反复腰部疼痛，活动受限。近两月来又出现双髋疼痛，轻度屈曲畸形，需拄拐行走。X线检查显示：双侧骶髂关节面模糊，双侧股骨头表面毛糙，髋关节间隙变窄。以下检查中，对该患者明确诊断帮助最大的是,ESR、RF、骶髂关节CT,ESR、RF、骶髂关节MRI,ESR、HLA-B27、骶髂关节CT,ESR、HLA-B27、骶髂关节MRI,D
57,患者，男，60 岁，10 天前行胃癌根治术，近 5 天来体温 38℃左右，胸片正常，尿常规未见异常，腹部伤口愈合好，已拆线，上腹部 B 超未见积液，查体发现左小腿微肿，腓肠肌有压痛。对该患者不宜采取的措施是,抗感染,抬高患肢,多做下肢运动,手术,C
58,男性，45岁，10年前患乙型肝炎，保肝治疗后病情缓解，近来查体发现脾大至肋缘，胃镜见食管下段静脉中度曲张。肝功能化验大致正常，血Hb124g/L，WBC2.9×109/L，plt40×109L，此病人恰当的处理方法是,脾切除术,脾切除术，贲门周围血管离断术,脾切除术，肝肾分流,保肝治疗，观察,A
59,某患者家属来医院找骨科医生，诉其亲属因右脚踝部扭伤不能上班，请求开具假条。医生要求患者前来就诊，家属述患者行动困难，来医院不便。根据《医师法》相关规定，医生的正确做法是,考虑患者行动不便，为其开具假条,考虑家属带患者来诊困难，为其开具假条,落实简化就医流程，为其开具假条,未经亲自诊查患者，不开具假条,D
60,男性，60 岁。自述 1 年半前因直肠肿瘤在外院手术治疗，具体术式不清。检查见左下腹部旁正中 12cm直切口瘢痕，其外侧有一肠造囗，肛门已不存在。最佳治疗方法是,肿瘤射频消融,右半肝切除术,肝部分切除术,全身化疗,C
61,男性，28岁，足底铁钉刺伤后两天，乏力，张口困难，继之苦笑面容，角张反弓，声响了诱发上述症状，神志清，无发热。该伤口处置应用,高锰酸钾溶液,高浓度抗生素,生理盐水,过氧化氢溶液,D
62,女性，30岁。癔病发作后出现手足搐搦，口周麻木，其原因是,呼吸性酸中毒,代谢性碱中毒,呼吸性碱中毒,代谢性酸中毒,C
63,Richter疝易误诊的原因不包括,多无肠梗阻表现,嵌顿内容物为大网膜,不易引起肠绞窄,局部肿块不明显,B
64,男性，24 岁。背重物时突然晕倒 2 小时入院，查体：P 120 次/分，R30 次/分，BP80/60mmHg，神清，面色苍白，腹胀，全腹轻度压痛及反跳痛，移动性浊音阳性，肠鸣音消失，左下胸有皮肤淤斑痕迹。1 周前因车祸撞击左下胸部，曾卧床休息 2 天。该病人最可能的诊断是,肠系膜血管破裂,腹膜后血肿,脾破裂,肝破裂,C
65,男性，60岁。自述1年半前因直肠肿瘤在外院手术治疗，具体术式不清。检查见左下腹部旁正中12cm腹直肌切口瘢痕，其外侧有一肠造口，肛门已不存在。患者一般状况尚好，肠造口排便正常。肝脏CT见肝右后叶下段内有一直径2.5cm结节，环周强化明显，血CEA升高，AFP、CA19-9正常。目前最佳的治疗方案是,右半肝切除术,肝部分切除术,肿瘤射频消融,全身化疗,B
66,男性，67 岁。3 小时前突发脐周绞痛，面色苍白，大汗，3 小时后疼痛减轻，出现腹胀。有心房颤动病史。查体：全腹压痛、反跳痛、轻度肌紧张，移动性浊音可疑，肠鸣音弱。最有诊断意义的检查是,选择性腹腔动脉造影,腹部B超检查,立卧位腹部平片,血淀粉酶测定,A
67,男性，34 岁。1 年前打篮球受伤后膝关节经常隐痛，检查发现：右膝前内侧关节间隙处有压痛，Mc Murray 试验阳性，最有可能的诊断是,内侧半月板损伤,前十字韧带损伤,创伤性关节炎,内侧副韧带损伤,A
68,男性，22岁，右膝内侧肿块8年，无明显疼痛，X线示股骨下端内侧干骺端杵状肿块，首先考虑的诊断是,骨样骨瘤,骨软骨瘤,骨囊肿,软骨瘤,B
69,女性，42岁。2个月以来进行性乏力，头晕，心悸，纳差。查体：面色苍白，心率110次/分。血常规：Hb72g/L，MCV124fl，MCH40pg，MCHC330g/L，Ret1.0%，WBC3.4×109/L，Plt85×109/L。该患者最可能的诊断是,巨幼细胞性贫血,再生障碍性贫血,缺铁性贫血,溶血性贫血,A
70,女性，25岁，1周来无明显诱因发热、双膝关节疼痛伴皮肤出血点，自测体温最高38.8℃，无寒战。既往体健。查体：T38.1℃，四肢皮肤可见出血点，口腔黏膜见两处溃疡。心、肺、腹无明显异常。化验血：Hb102g/L，WBC5.2×109/L，Plt24×109/L，网织红细胞4.9%，尿蛋白(++)。为明确诊断，查体中还需特别注意检查,杵状指,结节状红斑,盘状红斑,无痛性对称结节,C
71,在肺血栓栓塞症的基本治疗中，尚不能满足要求的是,阿司匹林,华法林,普通肝素,利伐沙班,A
72,男性，21岁。2周前咽痛、发热，体温最高为38.5℃，按“上感”治疗后好转，2天来眼睑水肿，尿少。查体：BP150／90mmHg，双眼睑水肿，心肺腹检查未见异常，双下肢凹陷性水肿(++)。尿常规：蛋白(++)，沉渣镜检红细胞20～25个／HP，白细胞0～3个／HP。该患者水肿的主要机制是,血浆胶体渗透压降低,醛固酮增高,抗利尿激素过多,肾小球滤过率下降,D
73,女性，75岁。下楼时不慎摔伤右髋部致局部疼痛，2天后加重，不能下地行走。查体右下肢短缩，外旋50度，右髋肿胀不明显，有叩痛。最可能的诊断是,右股骨颈骨折,右股骨转子间骨折,右髋后脱位,右髋前脱位,A
74,女性，45岁，因甲状腺癌行左叶甲状腺全切术，术后出现饮水时呛咳，发音无改变。为避免再次出现此手术并发症，应注意,要注意保护甲状腺腺体的背面,术中结扎甲状腺下动脉要远离下极,术前需要使用碘剂，并行颈部摄片,术中结扎甲状腺上动脉要紧贴上极,D
75,女性，55 岁。反复发作上腹痛并发热 8 年，近日再次发作。查体：T39℃，P112 次/分，BP132/86mmHg，巩膜不黄，上腹压痛，轻度肌紧张，肝区叩痛。化验：Hb132g/L，WBC 13.8×109/L，N86%，ALT86U/L，T-Bil 28.5µmol/L。MRCP 提示：左侧肝内胆管局限性扩张，其内可见多发低信号影，右侧肝内胆管及肝外胆管未见扩张，胆囊不大，肝左叶体积缩小。该患者的诊断是,胆囊炎,左肝内胆管结石、胆管炎,左肝肝癌脓肿,左肝内胆管结石,B
76,女性，32岁。发现持续性高血压3年，BP150-160/90-100mmHg，常因情绪激动或体位改变诱发血压升高，最高210/110mmHg，伴头痛、心悸、出汗。口服多种降压药疗效不佳。查体：T36.7℃，P90次/分，BP158/95mmHg，甲状腺(-)，双肺(-)，心界不大，心律不整，可闻及期前收缩5-6次/分，心尖部S1增强，腹部未闻及血管杂音，双下肢不肿。该患者最可能的诊断是,库欣综合征,原发性醛固酮增多症,嗜铬细胞瘤,肾动脉狭窄,C
77,女性，47 岁。疑胆管结石行 ERCP 检查，4 小时后剑突下偏左出现持续性疼痛并呕吐。查体：T37.8 摄氏度，剑突下偏左轻压痛，无反跳痛和肌紧张。最可能的诊断是,胰腺炎,胃炎,胆囊炎,胆管炎,A
78,男性，35岁，4小时前吃枣时误服一枚枣核，现感腹痛，无呕吐、无排便。该病人可能发生的最严重的情况是,回盲瓣梗阻,幽门梗阻,消化道穿孔,消化道粘膜损伤,C
79,男性，30岁。上腹部钝器伤3小时来院，曾呕吐少量鲜血，诉上腹及腰部不适。查体上腹压痛，轻度肌紧张，肠鸣音弱。腹部平片见右肾及腰大肌轮廓模糊。最可能的诊断是,空肠破裂,胃破裂,脾破裂,十二指肠破裂,D
80,男性，55 岁。腰痛 3 个月。查体：L4、5 水平棘突间压痛。双下肢无畸形，肌力正常，双侧膝反射正常，跟腱反射未引出；双下肢肢体深浅感觉对称、正常，鞍区痛、触觉减退。本病与腰椎管狭窄进行鉴别诊断的要点是,持续跛行,症状多阳性体征少,下腰痛,鞍区感觉异常,B
81,患者，男，60 岁，10 天前行胃癌根治术，近 5 天来体温 38℃左右，胸片正常，尿常规未见异常，腹部伤口愈合好，已拆线，上腹部 B 超未见积液，查体发现左小腿微肿，腓肠肌有压痛。可能的诊断是,左下肢深静脉血栓形成,左下肢肌筋膜炎,左膝关节炎,左下肢浅静脉炎,A
82,男性，17岁。半小时前因跳马比赛不慎颈部受伤，初步检查：患者可主动作肩前屈、肘屈运动，但不能主动作肘伸运动，双下肢软瘫。急诊入院后，颈椎X线片未见骨折脱位，最适宜的处理是,半卧位，减轻腹部对胸腔的压力,平卧四头带颈部牵引,气管切开、呼吸机辅助呼吸,急诊手术探查颈髓损伤程度,B
83,女，40岁。近三年经常于清晨突发晕厥，出冷汗，饮糖水后症状缓解。B超示胰腺占位，约1.5cm。该肿瘤好发部位依次是,胰尾、胰体、胰头,胰头体尾几率基本相等,胰头、胰颈、胰体,胰头、胰体、胰尾,B
84,某药企在一社区进行“某药对高血压患者脑卒中发生率的影响”随机双盲空白对照试验，受试者为高血压中危患者，时间为3年。患者发生脑卒中后即停止观察，实验组服用研究药物，对照组服用安慰剂。社区医生每招募1名受试者给其100元作为酬劳。从伦理学角度来说，以下说法正确的是,实验设计完全科学，故无伦理学的问题,实验设计不符合伦理学要求，招募者之间存在利益冲突,对于受试者有较大的风险，但可得到伦理辩护,实验设计符合伦理学要求，但招募者之间存在利益冲突,B
85,女性，42岁。2个月以来进行性乏力，头晕，心悸，纳差。查体：面色苍白，心率110次/分。血常规：Hb72g/L，MCV124fl，MCH40pg，MCHC330g/L，Ret1.0%，WBC3.4×109/L，Plt85×109/L。最可能支持该患者诊断的骨髓象是,浆细胞增多,粒红倒置,核幼浆老,核老浆幼,C
86,男性，50 岁。体重 60kg，行胃癌根治术，其术后每日需要最合适的热量是,1500kcal,1650kcal,1950kcal,1800kcal,B
87,女性，35岁。甲状腺乳头状癌根治手术后第一天，发现饮水时有呛咳，说话音调降低。最可能的原因是,喉上神经损伤,喉返神经损伤,插管致声门水肿,声带损伤,A
88,女性，45岁，经常头痛、头晕，有时突然晕倒，随后很快清醒，偶有视物不清，颈椎侧弯或后伸可加重头晕。该患者最可能的诊断是,椎动脉型颈椎病,脊髓型颈椎病,神经根型颈椎病,交感型颈椎病,A
89,6岁儿童诊断为急性阑尾炎，治疗应选择,保守治疗无效再手术,抗生素治疗,尽早手术,中药治疗,C
90,下列不符合小结节性肝硬化特点描述的是,再生的肝细胞体积大，有双核、核大、深染,假小叶内的中央静脉缺如、偏位、两个以上,假小叶大小相仿，其内肝细胞排列紊乱,结节直径一般在3mm以下，纤维间隔较细,C
91,男性，36岁。支气管哮喘30年，再发咳嗽伴喘息3天，吸入沙丁胺醇症状稍改善，1天来喘息加重。查体：R32次/分，端坐呼吸，大汗，语不成句，口唇发绀，双肺呼吸音低，可闻及散在哮鸣音，未闻及湿啰音，心率126次/分，有奇脉。对该患者应首选的辅助检查是,胸部X线片,心电图,肺功能,动脉血气分析,D
