,Question,A,B,C,D,Answer
40,我国封建社会官学的最显著特点是,阶级性,等级性,封闭性,垄断性,B
41,马克思主义观点认为，培养全面发展的人的唯一方法是,城市与农村相结合,脑力劳动与体力劳动相结合,知识分子与工人农民相结合,教育与生产劳动相结合,D
42,教师的表率作用主要体现在,举止端庄,谈吐文雅,言行一致,衣着整洁,C
43,按照选择性分类可以把课程分为,德育课程、智育课程、体育课程、美育课程和劳动技术课程等,地方课程和校本课程,必修课程和选修课程,分科课程与综合课程,C
44,中国历史上最早专门论述教育问题的文献是,《大学》,《学记》,《中庸》,《论语》,B
45,管理的二重性是指,基础性与普遍性,创造性与变革性,科学性与艺术性,自然性与社会性,D
46,班主任了解和研究学生的主要方法是,观察法,调查法,谈话法,考核法,C
47,具有强制性、普遍性、基础性特征的是,教学计划,课程标准,养目标,课程目标,A
48,在教育学看来，下列哪个选项不仅是课堂管理研究的主要范畴，也是学习过程研究和教学设计研究所不能忽视的重要内容,教学媒体,评价／反思过程,教学环境,教学内容,C
49,职业教育管理现代化的核心是实现人的,封建化,科学化,素质化,现代化,D
50,以下对能力的分析属于职业能力的是,职业教育的培养目标,重视系统的专业知识的掌握,在系统的学科教育和学术训练的基础上建立起来的一种行为能力,高等教育中的学术教育和工程教育的培养目标,A
51,教育最深远的功能是,影响文化功能,影响经济功能,影响政治功能,影响个体功能,A
52,职业教育课程分析可划分为哪三个阶段,行业分析、学科分析、教学分析,社会需求分析、行业分析、教学分析,社会需求分析、学科分析、教学分析,社会需求分析、行业分析、学科分析,B
53,评定学生操行是班主任工作的,基础,方法,前提,中心,B
54,管理者根据自己的责任和权限，借助指示、命令等权力手段和权威，有效地指导下属机构和人员履行其职责，实现管理目标的领导活动。这是学校管理的,控制职能,协调职能,组织职能,指挥职能,D
55,专家分析法又称为德尔菲法，它的首轮调研是,开放式,重申式,封闭式,评价式,A
56,在师生关系上持“教师中心论“的是以谁为代表的传统教育派师生观,赫尔巴特,夸美纽斯,洛克,杜威,A
57,在一所职业院校，任何事情都由校长做主，体现了权力的,集中化,统一化,分层化,权威化,A
58,以下不属于学生心理疲劳特点的是,注意力涣散,失眠,精神不振,记忆力下降,C
59,以下不属于各国职业教育管理相同的发展方向的是,中央和地方合作开展管理,依法实施管理,单一主体参与,管理方式趋向多样,C
60,从课程的表现形式来看，校园文化属于,校本课程,隐性课程,显性课程,综合课程,B
61,“教学相长”思想出自我国古代哪部典籍,《学记》,《论语》,《中庸》,《大学》,A
62,以下哪个因素不属于教育要素,教育形式,教师,学习者,教育影响,A
63,技术的灵魂体现在对（）的价值追求上。,技术文明,技术至上,技术创新,技术博弈,B
64,以下不属于现代中职学生“3+1”综合素质发展性评价模式的主要内容的是,多维的评价目标,多样的评价体系,多层的评价内容,多元的评价主体,B
65,汉语中最早将“教”和“学”连用的是在战国时期的哪本著作,《孟子·尽心上》,《礼记·学记》,《论语》,《说文解字》,A
66,我国的《教师资格条例》是在哪里颁发的,1950年,1993年,1985年,1995年,D
67,学与教过程中有意传递的主要信息部分是,教学方法,教学内容,教学媒体,教师,B
68,根据下列哪一项来选择课程类型是职业学校专业治理的重要方面,专业特点,教育目标,社会需求,学生水平,A
69,以下属于无形的职业院校制度文化的一项是,群体行为规范,后勤管理制度,学生工作制度,人事制度,A
70,古希腊的苏格拉底所提倡的教学法是,实践法,陶冶法,讲授法,产婆术,D
71,技术文化景观是以下列哪一项为核心的,技术传媒,技术理念,技术发展,技术规范,B
72,现代教育与传统教育的根本区别在于,创新能力的培养,想象能力的培养,思维能力的培养,实践能力的培养,A
73,马斯洛需求层次理论最高层的是,安全需求,生理需求,自我实现需求,尊重需求,C
74,以下不属于教育教学设施的一项是,体育馆,实验设备,商务中心,学生活动中心,B
75,教师自觉利用环境和自身因素对学生进行熏陶和感染的德育方法是,榜样示范法,实际锻炼法,指导自我教育法,陶冶教育法,D
76,职业学校要对社会未来人才需求进行预测，这反映了职业院校专业设置下列哪一项的要求,稳中求活原则,超前性原则,特色性原则,按需设置原则,B
77,教育的文化功能，最根本的就是实现文化的,选择,保存,延续,创新,D
78,1806年，德国赫尔巴特（J．F．Herbart）出版哪一本书被誉为教育学独立的标志,《普通教育学》,《论演说家的教育》,《教育学》,《新教育大纲》,A
79,以下不能体现职业院校精神文化的一项是,校园环境,群体意识,办学理念,学校风气,A
80,现代学制中，双轨学制的典型代表是,中国,前苏联,西欧国家,美国,C
81,政校企一体化的办学或服务模式，其主导是,教育部门,政府主管部门,企业,职业院校,B
82,各种生产力要素中最具有活力和弹性的部分的是,人力资源,知识资源,财务资源,实物资源,A
83,人在环境的影响下，引起的内在心理和心理变化的外在反应称为,认知,动机,行为,情感,C
84,最早提出教师是一种专门性职业思想的是,布鲁纳,赫尔巴特,德鲁克,李伯曼,D
85,在影响个体发展的因素中，个体发展的生物前提和物质基础是,环境,个人主观能动性,遗传,教育,C
86,社会资源的基本类型不包括,经济资源,政治资源,教育资源,文化资源,C
87,以下不属于职业学校制订完整而规范的内部管理制度时应考虑的因素的是,严格而规范地落实所制定的各项规章制度,充分考虑学生因素,充分考虑学校因素,强化各类管理人员关心爱护学生的责任意识,C
88,要做好心理辅导工作，不能遵循的原则有,面向全体学生原则,教师中心原则,尊重与理解学生原则,预防与发展相结合原则,B
89,下列哪一个是建立并维持教育机构正常运转的规章制度,教育制度,教育管理,教育规范,教育体制,C
90,职校学生心理健康教育的主要目标不包括以下,帮助学生正确认识自己，认识环境,增强并铸就学生健康的体魄,确立有益于社会进步与个人发展的目标,克服成长中的障碍,B
91,德尔菲法采用的交流形式是,函,电子邮件,电话,书信,A
92,“双元制”职业教育源于,德国,中国,日本,美国,A
93,教师的表率作用主要体现在,衣着整治,个人魅力,言行一致,举止端庄,C
94,（）教育本质观认为，教育属于政治经济，通过培养人为社会的政治经济服务,特殊范畴说,政治经济说,生产力说,社会实践说,B
95,指人类为了自身生存、社会发展的需要而主动创造出来的有组织的规范体系的是,行为文化,精神文化,物质文化,制度文化,D
96,教育是一种,自然现象,生物现象,心理现象,社会现象,D
97,有效的激励机制不包括以下,兴趣激励机制,物质激励机制,榜样激励机制,活动激励机制,B
98,职业院校积极构建技术文化的主要目的在于培养学生的,技术技能,综合素质,创造力,竞争力,A
99,卢梭的《爱弥尔》体现出的人性论是,性三品说,性恶论,性善论,白板说,C
100,学校德育的主要途径是,各科教学,课外活动,班主任工作,政治课,C
101,下列哪一个是职业院校精神文化最直接的表征形式,校风,校歌,办学理念,校训,D
102,被誉为西方第一本研究教学法的书籍是,《论演说家的教育》,《大教学论》,《普通教育学》,《理想国》,A
103,义务教育的根本性质是,全民性,强迫性,普及性,基础性,C
104,“道而弗牵，强而弗抑，开而弗达”体现的教学原则是,可接受原则,循序渐进原则,因材施教原则,启发性原则,D
105,行为文化的核心是,价值取向,行为方式,文化行为,行为环境,A
106,在影响人发展的诸因素中，在个体发展中起主导作用的是,遗传,学校教育,个体活动,社会环境,B
107,下列哪一个是学生心理健康教育的主要场所,社会,工作单位,家庭,学校,D
108,对职校学生进行心理辅导的主要目标是使其学会调适和,诊断问题,寻求发展,行为矫正,克服障碍,B
109,以下不属于能力拓展训练方法的是,抗挫折能力拓展训练,自我教育能力拓展训练,自制力拓展训练,身体素质拓展训练,D
110,我国第一个职教园区是,浙江温岭职教园区,昆明杨林职教园区,贵州清镇职教城,天津建设海河教育园区,A
111,学校教育产生于,原始社会,资本主义社会,封建社会,奴隶社会,D
112,现代人力资源管理以什么为中心,资本,人,信息,知识,B
113,德育过程的主要矛盾是,道德认识与道德行为之间的矛盾,教育者提出的道德要求与受教育者现有道德水平之间的矛盾,德育内容与德育方法之间的矛盾,教育者与受教育者之间的矛盾,B
114,决定教育性质的根本因素是,社会生产力,政治经济制度,上层建筑,科学技术,A
115,研究德育过程，主要是探索德育的,方法,规律,目标,内容,B
116,《学记》上说：“不陵节而施”，这句话体现了,循序渐进的教学原则,因材施教的教学原则,启发性教学原则,巩固性教学原则,A
117,一般来讲，研究教育现象和教育问题，揭示教育规律的科学是,教育心理学,课程论,教育学,教学论,C
118,学业生涯规划具有发展性的特点，不是孤立的、静止的，应该能够根据社会需求的发展变化与学生个体主观条件的变化随时修正。这体现出了科学制定学业生涯规划的,可调节,最优化,共性与个性相结合,可行性,A
119,对学生思想品德的形成和发展起动力作用的主要因素是,道德认识,道德情感,道德意志,道德行为,B
120,将课程教学环境与企业车间对接，按照“学校即工厂，课程即车间”的理念建立的是（）教室。,多媒体教室,职业化教室,专业化教室,产业化教室,B
121,以下不能体现出制度文化建设的一项是,落实学校相关政策,推进民主建设进程,加强校园文化建设,确立科学发展观,A
122,我国正式颁布的第一个现代学制是,癸丑学制,癸卯学制,壬戌学制,壬寅学制,D
123,古希腊的雅典教育比较重视对年轻一代进行,军事体操教育,天文数学教育,多方面发展教育,政治哲学教育,C
124,教学改革的核心是,实施个别教学,更新教学观念,改革教学内容,采用现代教学技术,B
125,技术文化的核心与灵魂是,技术产品,技术价值观,技术知识,技术精神,D
126,专门教育是以下列哪一项为基础的，能够在人的一般发展的基础上促进人的特殊发展,基础教育,普通教育,高等教育,职业教育,B
127,法国社会学家利托尔诺倡导的教育起源理论被称为教育的,生物起源论,需要起源论,心理起源论,意识起源论,A
128,职业教育生态环境的生态性，要求（）之间能够建立一种内在的和谐关系。,人与技术,自我与他人,人与外部世界,以上三者都是,D
129,从学校教育的产生看，学校这种专门的教育组织和活动形式首先出现在,资本主义社会,封建社会,奴隶社会,原始社会,C
130,以下说法正确的是,研究型人格典型的职业包括技能性职业和技术性职业,艺术型人格具有想象、冲动、有创意、不重实际等人格特征,社会型人格具有冒险、野心人格特征,现实型人格具有聪明、理性、好奇、精确、批评等人格特征,B
131,决定教育性质的根本因素是,上层建筑,科学技术,政治经济制度,社会生产力,C
132,对学生进行德育的特殊途径是,班主任工作,社会实践,各科教学,课外活动,B
133,按照选择性分类可以把课程分为,地方课程和校本课程,德育课程、智育课程、体育课程、美育课程和劳动技术课程等,必修课程和选修课程,分科课程与综合课程,C
134,儿童中心论的典型代表人物包括,赫尔巴特,凯洛夫,卢梭,杜威,D
135,在教育史上主张“不愤不启，不悱不发”的教育家是,荀子,孟子,老子,孔子,D
136,教育行政体制是下列哪个的重要组成部分,国家行政体制,地方行政体制,国际行政体制,学校体制,A
137,在青少年学生的各个年龄阶段中，少年期是指,10～12岁,7～10岁,11～15岁,13～16岁,C
138,教育生物起源论和教育心理起源论之所以反科学，是因为它们的共同点都是否定了教育的,永恒性,继承性,阶段性,社会性,D
139,课外校外教育与课内教育的共同之处在于，它们都是,受教学计划和教学大纲规范的,师生共同参与的,有目的、有计划、有组织进行的,学生自愿选择的,C
140,我国最早采用班级授课制是在,1862年,1901年,1911年,1949年,B
141,学习动机缺乏的主要表现不包括以下,注意力下降,焦虑过低,尽力逃避学习,容易自责,D
142,世界上最早的教育理论著作是,《学记》,《理想国》,《论语》,《大教学论》,A
143,“道而弗牵，强而弗抑，开而弗达”要求教学必须遵循的原则是,因材施教原则,科学性和教育性相结合的原则,巩固性原则,启发性原则,D
144,以下对职业学校制订完整而规范的内部管理制度考虑的因素，说法错误的是,严格而规范地落实所制定的各项规章制度,强化各类管理人员关心爱护学生的责任意识,充分考虑学校因素,充分考虑学生因素,C
145,下列特点中，不属于职业教育课程模式的特点的是,共适性,应变性,多样性,直接性,D
146,以下关于面向农村职业教育的服务方式，说法错误的是,职业培训和职业中介服务结合,适应城镇化和统筹城乡发展的要求,就地培训和入城培训分离,积极统筹城乡职业教育资源,C
147,我们通常所说的“小道消息”属于,双向沟通,正式沟通,非正式沟通,平行沟通,C
148,职业学校要对社会未来人才需求进行预测，这反映了专业设置的哪一个要求,稳中求活原则,按需设置原则,特色性原则,超前性原则,D
149,下列哪一项的建构是职业教育适应区域经济的重要手段,专业,课程,教学方式,教学内容,A
150,在近代教育史上，认为教学主要应训练学生思维而轻视传授知识的理论被称为是,现代教育理论,传统教育理论,形式教育理论,实质教育理论,C
151,教师不得随意宣扬学生的缺点，不得随意私拆、毁弃学生的信件、日记等，这是维护学生的,荣誉权,身心健康权,隐私权,人格尊严权,C
152,以有组织的学科内容作为课程组织基础的课程类型是,综合课程,核心课程,活动课程,学科课程,D
153,以下属于帮助职校学生增强学习动机的方法是,以宽容的心对待自己,进行恰当的自我评价,确立适当的学习目标,建立正确的认知模式,C
154,“科学管理之父”是指,泰勒,欧文,法约尔,韦伯,A
155,教育科学体系中的基础学科是,教育学,心理学,学校管理学,教育经济学,A
156,职业学校要培养复合型人才，这反映了职业院校专业设置哪一个要求,按需设置原则,特色性原则,稳中求活原则,宽口径原则,D
157,法国社会学家利托尔诺（C．letourneau）和美国教育学家沛西·能（T．P.Nunn）是下列哪个教育起源说的代表人物,劳动起源说,生物起源说,心理起源说,神话起源说,B
158,经常在活动中让学生自己设计、自己动手、自己检查，这所体现的课外校外教育的特点是,独立性,多样性,自愿性,实践性,D
159,以下对于“生涯”一词的理解，不正确的是,生涯中的经验塑造了独特的行动方案,包括了个人在家庭、学校和社会与工作有关活动的经验,生涯具有间断性的特征,生涯的发展是人的一生中连续不断的过程,C
160,以下不属于文化宣传设施的一项是,校园广播,图书馆,宣传板,校报,B
161,教学工作的中心环节是,成绩评定,备课,上课,作业检查,C
162,在中国，“教育”二字合用最早出现在,《中庸》,《学记》,《说文解字》,《孟子·尽心上》,D
